data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1430.225,1404.254,25.971,76.043,12.794,73.343,13.177,155.489,0.0,158.649,0.0,160.421,0.0,156.492,0.0,157.327,0.0,157.649,0.0,154.587,0.0,154.254,0.0
1447.982,1422.019,25.963,75.62,12.764,73.33,13.199,160.355,0.0,160.115,0.0,156.976,0.0,156.686,0.0,158.905,0.0,160.805,0.0,159.931,0.0,159.296,0.0
1475.755,1449.933,25.822,75.098,12.659,73.285,13.163,161.302,0.0,165.802,0.0,155.3,0.0,162.472,0.0,164.606,0.0,163.865,0.0,164.813,0.0,163.39,0.0
1471.443,1445.759,25.684,74.935,12.639,73.307,13.045,159.255,0.0,166.348,0.0,158.803,0.0,164.047,0.0,164.465,0.0,162.967,0.0,161.382,0.0,160.25,0.0
1447.715,1421.99,25.725,74.918,12.681,73.187,13.044,154.568,0.0,164.006,0.0,162.061,0.0,161.621,0.0,161.102,0.0,158.587,0.0,156.297,0.0,155.643,0.0
1433.618,1407.845,25.773,74.86,12.706,73.168,13.067,155.548,0.0,160.424,0.0,160.614,0.0,157.071,0.0,158.758,0.0,157.041,0.0,155.144,0.0,155.217,0.0
1460.315,1434.575,25.74,74.85,12.678,73.269,13.062,161.626,0.0,160.564,0.0,156.177,0.0,157.374,0.0,161.198,0.0,164.292,0.0,163.028,0.0,162.197,0.0
1471.026,1445.301,25.725,74.81,12.697,73.198,13.028,159.762,0.0,166.258,0.0,153.553,0.0,163.768,0.0,165.346,0.0,164.191,0.0,162.674,0.0,161.741,0.0
1465.938,1440.167,25.771,74.981,12.724,73.199,13.047,156.555,0.0,165.863,0.0,161.359,0.0,162.762,0.0,163.635,0.0,162.145,0.0,160.592,0.0,159.076,0.0
1437.529,1411.699,25.83,74.799,12.688,73.202,13.142,151.918,0.0,161.557,0.0,161.148,0.0,158.61,0.0,159.374,0.0,157.709,0.0,157.6,0.0,155.782,0.0
1427.893,1401.98,25.913,74.802,12.681,73.18,13.232,159.222,0.0,157.068,0.0,159.6,0.0,154.435,0.0,155.359,0.0,156.85,0.0,155.319,0.0,156.145,0.0
1473.778,1447.912,25.866,75.064,12.738,72.806,13.128,161.639,0.0,164.963,0.0,156.205,0.0,161.36,0.0,165.237,0.0,164.556,0.0,163.338,0.0,162.744,0.0
1474.151,1448.332,25.819,75.344,12.733,72.671,13.086,161.049,0.0,166.591,0.0,154.78,0.0,164.118,0.0,164.811,0.0,164.64,0.0,162.658,0.0,161.67,0.0
1471.993,1446.097,25.896,75.216,12.718,72.521,13.178,157.808,0.0,166.529,0.0,164.107,0.0,163.92,0.0,164.238,0.0,162.222,0.0,160.764,0.0,158.772,0.0
1421.203,1395.397,25.806,75.275,12.653,72.772,13.153,150.586,0.0,160.957,0.0,162.712,0.0,157.807,0.0,157.563,0.0,155.122,0.0,152.273,0.0,150.33,0.0
1448.344,1422.587,25.757,75.362,12.711,72.622,13.046,160.704,0.0,157.13,0.0,159.606,0.0,154.572,0.0,158.478,0.0,161.652,0.0,161.565,0.0,160.896,0.0
1470.631,1444.835,25.796,75.262,12.676,72.626,13.12,161.884,0.0,166.261,0.0,151.362,0.0,162.732,0.0,164.835,0.0,164.477,0.0,163.271,0.0,162.125,0.0
1475.948,1450.2,25.748,75.244,12.679,72.607,13.069,159.278,0.0,166.31,0.0,159.915,0.0,163.692,0.0,165.316,0.0,163.805,0.0,162.983,0.0,161.05,0.0
1456.983,1431.187,25.796,75.187,12.583,72.789,13.213,155.256,0.0,164.479,0.0,161.707,0.0,161.547,0.0,162.79,0.0,160.454,0.0,159.228,0.0,157.75,0.0
1428.428,1402.556,25.872,75.277,12.674,72.707,13.198,155.803,0.0,160.063,0.0,160.577,0.0,157.874,0.0,155.689,0.0,155.201,0.0,154.904,0.0,154.461,0.0
1453.194,1427.231,25.963,75.348,12.777,72.655,13.186,159.811,0.0,160.729,0.0,157.909,0.0,157.601,0.0,160.999,0.0,161.637,0.0,160.426,0.0,160.116,0.0
1472.512,1446.6,25.912,75.312,12.752,72.707,13.16,160.997,0.0,164.844,0.0,154.326,0.0,162.811,0.0,165.96,0.0,164.069,0.0,163.376,0.0,162.198,0.0
1471.875,1445.937,25.938,75.252,12.735,72.66,13.203,158.95,0.0,166.407,0.0,158.604,0.0,163.741,0.0,165.141,0.0,162.593,0.0,162.624,0.0,159.965,0.0
1451.249,1425.261,25.988,75.276,12.771,72.684,13.217,154.013,0.0,164.681,0.0,162.675,0.0,161.178,0.0,161.199,0.0,159.893,0.0,158.876,0.0,154.786,0.0
1436.563,1410.638,25.925,75.214,12.725,72.739,13.2,156.788,0.0,159.311,0.0,161.168,0.0,155.683,0.0,157.312,0.0,158.619,0.0,156.892,0.0,156.912,0.0
1453.635,1427.748,25.887,75.168,12.686,72.617,13.201,161.519,0.0,161.128,0.0,155.998,0.0,157.834,0.0,160.547,0.0,161.375,0.0,160.223,0.0,161.339,0.0
1475.549,1449.602,25.947,75.304,12.719,72.559,13.228,160.976,0.0,166.765,0.0,155.627,0.0,164.048,0.0,165.309,0.0,164.307,0.0,163.107,0.0,161.6,0.0
1471.843,1445.875,25.968,75.322,12.726,72.608,13.242,158.431,0.0,166.117,0.0,160.785,0.0,163.516,0.0,164.202,0.0,163.147,0.0,161.692,0.0,160.055,0.0
1447.115,1421.251,25.864,75.185,12.728,72.607,13.136,155.396,0.0,163.268,0.0,162.45,0.0,160.544,0.0,159.851,0.0,158.573,0.0,157.573,0.0,155.804,0.0
1435.643,1409.833,25.81,75.206,12.741,72.622,13.069,156.946,0.0,160.381,0.0,160.446,0.0,157.329,0.0,157.495,0.0,157.459,0.0,156.417,0.0,155.532,0.0
1466.539,1440.561,25.978,75.235,12.726,72.535,13.252,161.658,0.0,162.159,0.0,156.126,0.0,158.69,0.0,164.149,0.0,164.581,0.0,163.489,0.0,161.939,0.0
1476.465,1450.479,25.986,75.328,12.726,72.736,13.26,161.073,0.0,166.789,0.0,155.009,0.0,163.888,0.0,165.512,0.0,165.029,0.0,163.551,0.0,161.564,0.0
1466.481,1440.607,25.874,75.239,12.735,72.601,13.139,157.126,0.0,165.509,0.0,162.754,0.0,162.812,0.0,163.995,0.0,161.718,0.0,160.726,0.0,158.127,0.0
1440.439,1414.475,25.964,75.368,12.771,72.722,13.193,152.184,0.0,162.284,0.0,162.149,0.0,159.777,0.0,159.767,0.0,158.319,0.0,157.434,0.0,154.471,0.0
1438.069,1412.207,25.862,75.401,12.756,72.58,13.106,160.849,0.0,157.073,0.0,159.258,0.0,154.332,0.0,157.151,0.0,158.97,0.0,158.004,0.0,158.589,0.0
1482.089,1456.198,25.891,75.158,12.764,72.618,13.127,162.689,0.0,167.77,0.0,154.069,0.0,165.888,0.0,167.445,0.0,165.518,0.0,164.146,0.0,160.897,0.0
1479.674,1453.799,25.875,75.22,12.708,72.516,13.167,160.273,0.0,167.382,0.0,159.553,0.0,164.475,0.0,166.059,0.0,164.476,0.0,161.808,0.0,162.037,0.0
1460.679,1434.826,25.853,75.158,12.651,72.834,13.202,155.994,0.0,165.025,0.0,162.079,0.0,162.272,0.0,162.954,0.0,161.276,0.0,159.775,0.0,157.459,0.0
1423.27,1397.218,26.052,75.349,12.814,72.498,13.238,153.103,0.0,160.178,0.0,162.004,0.0,158.563,0.0,155.83,0.0,153.672,0.0,153.274,0.0,152.747,0.0
1461.242,1435.379,25.863,75.248,12.75,72.466,13.113,162.157,0.0,160.476,0.0,158.273,0.0,155.603,0.0,161.488,0.0,164.593,0.0,163.154,0.0,161.921,0.0
1476.304,1450.236,26.068,75.374,12.889,72.486,13.179,161.46,0.0,166.882,0.0,153.505,0.0,164.063,0.0,165.169,0.0,164.68,0.0,163.94,0.0,162.677,0.0
1477.041,1451.106,25.935,75.218,12.812,72.642,13.123,158.972,0.0,167.192,0.0,161.47,0.0,164.194,0.0,165.468,0.0,163.413,0.0,161.921,0.0,160.616,0.0
1448.823,1422.861,25.962,75.248,12.79,72.481,13.172,151.752,0.0,164.325,0.0,163.413,0.0,161.545,0.0,161.963,0.0,159.525,0.0,158.384,0.0,154.225,0.0
1432.633,1406.79,25.843,75.214,12.727,72.529,13.116,158.657,0.0,156.698,0.0,160.777,0.0,153.684,0.0,156.097,0.0,158.062,0.0,157.338,0.0,157.734,0.0
1468.426,1442.494,25.932,75.099,12.741,72.596,13.191,162.385,0.0,164.432,0.0,156.84,0.0,160.447,0.0,162.924,0.0,163.289,0.0,162.842,0.0,161.64,0.0
1479.718,1453.807,25.911,75.059,12.731,72.598,13.18,161.285,0.0,167.556,0.0,157.21,0.0,163.841,0.0,165.782,0.0,164.975,0.0,163.61,0.0,161.891,0.0
1468.468,1442.499,25.969,75.192,12.752,72.546,13.217,157.511,0.0,165.897,0.0,161.278,0.0,162.985,0.0,164.226,0.0,162.466,0.0,161.36,0.0,159.038,0.0
1441.799,1415.745,26.054,75.274,12.788,72.575,13.266,154.699,0.0,162.826,0.0,162.88,0.0,160.361,0.0,159.748,0.0,156.841,0.0,155.957,0.0,154.584,0.0
1444.892,1418.949,25.943,75.161,12.755,72.518,13.188,158.365,0.0,161.535,0.0,160.468,0.0,155.768,0.0,157.931,0.0,159.941,0.0,159.218,0.0,158.044,0.0
1469.793,1443.9,25.893,75.112,12.72,72.448,13.173,162.499,0.0,164.723,0.0,154.942,0.0,160.366,0.0,163.333,0.0,164.5,0.0,163.548,0.0,162.429,0.0
1477.979,1452.156,25.823,75.149,12.706,72.467,13.117,160.13,0.0,167.128,0.0,157.397,0.0,165.253,0.0,166.56,0.0,164.098,0.0,162.564,0.0,161.41,0.0
1460.214,1434.419,25.795,75.09,12.689,72.511,13.106,155.098,0.0,165.454,0.0,162.901,0.0,161.205,0.0,163.828,0.0,161.195,0.0,159.823,0.0,157.314,0.0
1438.855,1412.968,25.887,75.062,12.702,72.551,13.185,155.906,0.0,160.609,0.0,162.968,0.0,155.93,0.0,158.035,0.0,159.008,0.0,157.396,0.0,155.503,0.0
1450.627,1424.748,25.879,75.118,12.74,72.611,13.139,160.962,0.0,159.908,0.0,160.805,0.0,156.808,0.0,157.062,0.0,162.081,0.0,159.735,0.0,159.658,0.0
1479.836,1453.902,25.934,75.101,12.763,72.657,13.171,161.542,0.0,166.746,0.0,156.033,0.0,163.398,0.0,165.437,0.0,165.412,0.0,164.012,0.0,163.564,0.0
1476.879,1450.942,25.937,75.115,12.764,72.582,13.173,159.25,0.0,166.59,0.0,158.849,0.0,163.626,0.0,164.981,0.0,163.577,0.0,163.543,0.0,162.829,0.0
1455.883,1430.0,25.883,75.177,12.775,72.552,13.108,155.528,0.0,164.576,0.0,163.107,0.0,160.771,0.0,160.967,0.0,159.711,0.0,160.575,0.0,157.036,0.0
1434.515,1408.527,25.988,75.316,12.813,72.656,13.175,154.884,0.0,161.124,0.0,162.281,0.0,158.466,0.0,158.12,0.0,156.14,0.0,155.321,0.0,154.219,0.0
1470.132,1444.316,25.816,75.168,12.63,72.499,13.186,161.977,0.0,160.077,0.0,158.171,0.0,160.059,0.0,165.312,0.0,165.028,0.0,163.653,0.0,162.372,0.0
1477.869,1452.052,25.817,75.248,12.623,72.508,13.194,161.535,0.0,167.694,0.0,153.393,0.0,164.491,0.0,166.326,0.0,165.209,0.0,163.822,0.0,161.826,0.0
1478.547,1452.642,25.905,75.489,12.751,72.655,13.154,159.22,0.0,167.007,0.0,162.757,0.0,164.228,0.0,165.397,0.0,163.766,0.0,162.049,0.0,160.074,0.0
1448.86,1422.868,25.992,75.519,12.853,72.499,13.139,151.812,0.0,163.914,0.0,163.004,0.0,160.739,0.0,161.496,0.0,159.652,0.0,158.555,0.0,155.678,0.0
1428.035,1402.067,25.968,75.297,12.753,72.469,13.215,160.146,0.0,155.935,0.0,160.994,0.0,153.316,0.0,154.36,0.0,156.665,0.0,156.462,0.0,156.423,0.0
1478.576,1452.613,25.963,75.426,12.8,72.589,13.163,161.506,0.0,166.663,0.0,156.24,0.0,162.377,0.0,165.54,0.0,165.15,0.0,164.152,0.0,162.97,0.0
1477.694,1451.757,25.937,75.247,12.728,72.482,13.209,161.139,0.0,166.796,0.0,155.652,0.0,163.699,0.0,165.245,0.0,165.398,0.0,163.835,0.0,162.264,0.0
1475.528,1449.664,25.864,75.273,12.758,72.467,13.106,158.439,0.0,166.869,0.0,163.489,0.0,164.175,0.0,164.448,0.0,163.259,0.0,161.818,0.0,159.427,0.0
1433.596,1407.642,25.954,75.184,12.771,72.484,13.183,152.616,0.0,162.519,0.0,162.45,0.0,159.366,0.0,159.273,0.0,155.781,0.0,154.365,0.0,153.604,0.0
1452.689,1426.767,25.922,75.116,12.698,72.459,13.224,160.112,0.0,159.306,0.0,160.558,0.0,156.071,0.0,159.091,0.0,161.345,0.0,161.066,0.0,161.643,0.0
1472.734,1446.85,25.884,75.305,12.643,72.573,13.241,162.147,0.0,165.824,0.0,153.81,0.0,162.127,0.0,164.703,0.0,164.934,0.0,164.175,0.0,161.252,0.0
1482.396,1456.559,25.837,75.28,12.687,72.491,13.15,160.5,0.0,167.231,0.0,159.467,0.0,163.852,0.0,165.196,0.0,164.386,0.0,163.47,0.0,164.686,0.0
1469.784,1443.796,25.988,75.236,12.771,72.429,13.217,156.62,0.0,165.893,0.0,163.117,0.0,162.877,0.0,163.906,0.0,162.101,0.0,160.614,0.0,161.003,0.0
1437.109,1411.191,25.918,75.255,12.746,72.405,13.172,155.723,0.0,159.647,0.0,161.871,0.0,158.467,0.0,157.499,0.0,157.088,0.0,156.401,0.0,156.835,0.0
1456.862,1430.909,25.953,75.354,12.783,72.481,13.17,160.092,0.0,161.795,0.0,159.163,0.0,158.384,0.0,160.779,0.0,161.163,0.0,160.587,0.0,161.111,0.0
1481.143,1455.258,25.885,75.36,12.77,72.461,13.115,162.383,0.0,166.966,0.0,156.047,0.0,162.221,0.0,165.403,0.0,165.664,0.0,164.383,0.0,164.37,0.0
1475.997,1450.114,25.883,75.425,12.766,72.368,13.117,159.744,0.0,166.985,0.0,158.311,0.0,163.21,0.0,164.346,0.0,164.314,0.0,162.837,0.0,162.574,0.0
1459.806,1433.836,25.97,75.33,12.784,72.372,13.186,154.889,0.0,165.046,0.0,163.223,0.0,162.028,0.0,162.765,0.0,160.917,0.0,159.482,0.0,157.784,0.0
1443.929,1418.046,25.883,75.17,12.713,72.388,13.17,155.578,0.0,161.42,0.0,162.751,0.0,158.352,0.0,159.655,0.0,158.35,0.0,157.54,0.0,156.842,0.0
1455.316,1429.46,25.856,75.3,12.698,72.369,13.158,161.878,0.0,160.897,0.0,157.995,0.0,156.675,0.0,159.498,0.0,161.028,0.0,160.864,0.0,162.956,0.0
1481.506,1455.691,25.815,75.183,12.713,72.375,13.102,161.356,0.0,167.774,0.0,155.502,0.0,163.881,0.0,165.793,0.0,165.394,0.0,164.307,0.0,164.126,0.0
1479.849,1454.091,25.758,75.248,12.66,72.362,13.098,159.851,0.0,167.43,0.0,161.111,0.0,163.462,0.0,165.0,0.0,164.228,0.0,162.806,0.0,162.593,0.0
1461.969,1436.106,25.863,75.359,12.757,72.4,13.106,156.219,0.0,165.048,0.0,163.702,0.0,162.422,0.0,162.651,0.0,160.876,0.0,159.097,0.0,158.332,0.0
1433.15,1407.26,25.89,75.174,12.742,72.3,13.148,155.131,0.0,160.839,0.0,161.616,0.0,158.092,0.0,157.119,0.0,155.508,0.0,155.544,0.0,155.937,0.0
1463.734,1437.784,25.95,75.271,12.79,72.362,13.16,161.803,0.0,160.732,0.0,157.507,0.0,156.458,0.0,161.491,0.0,164.198,0.0,164.1,0.0,163.862,0.0
1480.656,1454.853,25.803,75.358,12.657,72.249,13.146,162.285,0.0,167.38,0.0,153.361,0.0,164.285,0.0,166.461,0.0,165.123,0.0,164.804,0.0,163.547,0.0
1484.906,1459.056,25.85,75.408,12.747,72.417,13.103,159.452,0.0,169.168,0.0,163.676,0.0,163.832,0.0,165.859,0.0,164.651,0.0,162.155,0.0,162.438,0.0
1454.27,1428.463,25.807,75.352,12.641,72.218,13.166,151.742,0.0,163.788,0.0,163.901,0.0,162.507,0.0,162.229,0.0,160.612,0.0,158.799,0.0,157.315,0.0
1433.75,1407.946,25.804,75.381,12.635,72.262,13.169,160.526,0.0,156.565,0.0,161.225,0.0,153.805,0.0,155.173,0.0,157.17,0.0,157.026,0.0,158.813,0.0
1477.912,1452.134,25.778,75.069,12.606,72.296,13.172,162.337,0.0,166.28,0.0,156.047,0.0,162.31,0.0,165.206,0.0,164.751,0.0,164.093,0.0,163.745,0.0
1480.034,1454.078,25.956,75.375,12.749,72.503,13.207,160.955,0.0,166.547,0.0,157.092,0.0,162.728,0.0,164.932,0.0,165.233,0.0,164.44,0.0,164.273,0.0
1476.274,1450.423,25.851,75.302,12.767,72.269,13.084,158.175,0.0,166.77,0.0,162.795,0.0,164.165,0.0,164.797,0.0,163.451,0.0,161.563,0.0,161.136,0.0
1440.88,1415.05,25.83,75.218,12.763,72.325,13.067,153.463,0.0,163.605,0.0,163.635,0.0,160.626,0.0,160.175,0.0,156.644,0.0,154.699,0.0,154.66,0.0
1449.972,1424.057,25.915,75.353,12.731,72.404,13.184,159.989,0.0,160.434,0.0,161.179,0.0,156.499,0.0,159.421,0.0,158.607,0.0,161.516,0.0,158.655,0.0
1470.996,1445.013,25.983,75.197,12.781,72.406,13.202,162.362,0.0,165.594,0.0,152.351,0.0,161.315,0.0,163.65,0.0,164.484,0.0,164.338,0.0,163.316,0.0
1479.107,1453.256,25.851,75.174,12.717,72.302,13.134,158.583,0.0,167.713,0.0,158.627,0.0,164.14,0.0,165.882,0.0,164.199,0.0,163.343,0.0,163.293,0.0
1461.228,1435.419,25.809,75.012,12.663,72.269,13.146,152.665,0.0,164.007,0.0,163.442,0.0,162.271,0.0,163.985,0.0,161.61,0.0,160.198,0.0,159.96,0.0
1439.593,1413.739,25.854,75.135,12.676,72.312,13.178,155.4,0.0,158.185,0.0,163.85,0.0,156.111,0.0,157.101,0.0,160.44,0.0,155.977,0.0,159.228,0.0
1457.929,1432.103,25.826,75.27,12.67,72.39,13.156,160.013,0.0,163.428,0.0,161.168,0.0,156.676,0.0,158.92,0.0,161.974,0.0,159.875,0.0,162.389,0.0
1485.893,1460.093,25.8,75.246,12.669,72.38,13.131,163.65,0.0,169.329,0.0,156.058,0.0,163.038,0.0,166.097,0.0,164.778,0.0,165.121,0.0,164.396,0.0
1484.784,1458.967,25.817,75.136,12.697,72.294,13.12,163.442,0.0,167.495,0.0,157.772,0.0,165.06,0.0,166.657,0.0,164.655,0.0,163.503,0.0,162.953,0.0
1459.788,1433.951,25.837,75.011,12.734,72.283,13.103,155.696,0.0,165.28,0.0,162.911,0.0,162.405,0.0,162.732,0.0,160.373,0.0,159.544,0.0,157.716,0.0
1439.61,1413.787,25.823,75.112,12.729,72.285,13.094,154.551,0.0,160.644,0.0,161.516,0.0,158.632,0.0,159.391,0.0,158.086,0.0,157.799,0.0,155.771,0.0
1462.271,1436.491,25.78,75.202,12.694,72.307,13.086,162.221,0.0,160.228,0.0,158.591,0.0,158.506,0.0,161.393,0.0,162.344,0.0,161.773,0.0,163.926,0.0
1482.348,1456.429,25.919,75.266,12.805,72.449,13.114,161.96,0.0,167.425,0.0,154.705,0.0,164.4,0.0,166.314,0.0,165.791,0.0,164.439,0.0,163.68,0.0
1483.169,1457.268,25.901,75.117,12.705,72.376,13.196,159.402,0.0,167.573,0.0,163.019,0.0,164.078,0.0,165.567,0.0,164.842,0.0,163.123,0.0,162.171,0.0
1457.806,1431.891,25.915,74.962,12.721,72.197,13.194,155.833,0.0,164.275,0.0,162.564,0.0,161.769,0.0,161.677,0.0,160.843,0.0,159.259,0.0,158.512,0.0
1430.773,1405.028,25.745,75.122,12.716,72.163,13.029,155.941,0.0,159.496,0.0,161.481,0.0,157.397,0.0,155.856,0.0,155.897,0.0,155.318,0.0,156.357,0.0
1477.563,1451.769,25.794,75.221,12.675,72.415,13.119,163.286,0.0,164.499,0.0,158.171,0.0,158.523,0.0,164.437,0.0,165.755,0.0,164.66,0.0,164.802,0.0
1482.968,1457.224,25.744,74.91,12.619,72.187,13.125,162.102,0.0,168.073,0.0,155.176,0.0,163.802,0.0,165.196,0.0,166.659,0.0,163.649,0.0,165.47,0.0
1476.479,1450.384,26.095,75.211,12.825,72.387,13.27,158.747,0.0,167.11,0.0,162.834,0.0,163.453,0.0,163.931,0.0,162.987,0.0,161.819,0.0,161.905,0.0
1442.559,1416.674,25.885,75.095,12.705,72.253,13.18,150.156,0.0,163.577,0.0,164.005,0.0,160.255,0.0,160.761,0.0,158.851,0.0,157.797,0.0,153.924,0.0
1440.227,1414.428,25.799,75.077,12.704,72.374,13.095,160.021,0.0,157.804,0.0,159.674,0.0,154.629,0.0,156.702,0.0,157.945,0.0,159.48,0.0,160.722,0.0
1471.814,1446.055,25.759,75.097,12.708,72.34,13.051,161.258,0.0,164.503,0.0,153.757,0.0,161.839,0.0,164.382,0.0,165.624,0.0,163.3,0.0,163.955,0.0
1484.677,1458.984,25.693,75.068,12.645,72.283,13.048,162.035,0.0,168.716,0.0,158.799,0.0,163.867,0.0,165.402,0.0,164.932,0.0,164.321,0.0,163.561,0.0
1477.305,1451.398,25.907,75.107,12.789,72.479,13.118,159.481,0.0,167.347,0.0,159.877,0.0,163.917,0.0,164.832,0.0,164.017,0.0,162.196,0.0,162.145,0.0
1450.064,1424.175,25.889,75.091,12.722,72.278,13.167,153.28,0.0,163.571,0.0,162.775,0.0,161.905,0.0,162.113,0.0,159.479,0.0,157.344,0.0,156.339,0.0
1442.798,1416.874,25.924,75.104,12.758,72.284,13.166,157.813,0.0,159.555,0.0,164.396,0.0,155.159,0.0,156.737,0.0,160.177,0.0,157.72,0.0,157.929,0.0
1463.939,1438.018,25.921,75.164,12.762,72.249,13.159,163.366,0.0,164.22,0.0,156.255,0.0,158.135,0.0,162.062,0.0,161.631,0.0,163.751,0.0,161.185,0.0
1488.407,1462.541,25.866,75.179,12.688,72.158,13.178,162.241,0.0,168.428,0.0,156.268,0.0,165.345,0.0,167.369,0.0,165.016,0.0,165.858,0.0,164.679,0.0
1485.846,1459.94,25.906,75.186,12.708,72.274,13.198,158.809,0.0,166.554,0.0,163.342,0.0,165.437,0.0,164.485,0.0,166.124,0.0,162.99,0.0,164.739,0.0
1457.971,1432.018,25.953,75.278,12.783,72.355,13.17,155.582,0.0,164.716,0.0,163.046,0.0,162.192,0.0,161.853,0.0,160.409,0.0,158.713,0.0,157.874,0.0
1442.833,1416.916,25.917,75.353,12.789,72.327,13.128,156.173,0.0,162.212,0.0,161.983,0.0,158.161,0.0,159.571,0.0,158.375,0.0,156.488,0.0,156.273,0.0
1461.544,1435.612,25.932,75.358,12.754,72.434,13.178,162.194,0.0,161.794,0.0,157.409,0.0,156.868,0.0,160.031,0.0,162.885,0.0,163.141,0.0,163.498,0.0
1481.737,1455.714,26.023,75.448,12.771,72.371,13.252,160.964,0.0,166.412,0.0,154.26,0.0,164.447,0.0,165.827,0.0,166.624,0.0,164.566,0.0,164.795,0.0
1476.702,1450.833,25.869,75.135,12.685,72.42,13.184,159.478,0.0,167.37,0.0,162.85,0.0,162.434,0.0,164.178,0.0,162.907,0.0,162.665,0.0,161.396,0.0
1457.753,1431.916,25.837,75.18,12.699,72.196,13.138,154.103,0.0,163.629,0.0,158.877,0.0,162.67,0.0,163.096,0.0,163.629,0.0,159.167,0.0,159.369,0.0
1433.403,1407.559,25.844,75.184,12.649,72.29,13.195,158.729,0.0,158.484,0.0,167.863,0.0,157.939,0.0,155.696,0.0,153.057,0.0,153.156,0.0,155.161,0.0
1478.187,1449.183,29.004,78.38,15.728,72.864,13.276,162.464,0.0,167.496,0.0,159.606,0.0,154.027,0.0,159.357,0.0,163.909,0.0,168.243,0.0,162.837,0.0
1506.806,1475.753,31.053,80.398,17.906,73.002,13.147,162.424,0.0,168.842,0.0,153.61,0.0,170.042,0.0,171.728,0.0,166.087,0.0,165.349,0.0,164.271,0.0
1498.106,1466.613,31.493,80.871,18.271,72.98,13.222,159.745,0.0,167.671,0.0,162.683,0.0,165.06,0.0,166.947,0.0,164.762,0.0,163.349,0.0,162.545,0.0
1468.12,1436.699,31.421,80.322,17.874,73.553,13.547,153.091,0.0,164.881,0.0,163.03,0.0,161.112,0.0,162.322,0.0,161.208,0.0,159.574,0.0,157.606,0.0
1451.337,1419.529,31.808,79.873,17.349,74.003,14.459,159.179,0.0,158.42,0.0,162.276,0.0,155.48,0.0,156.239,0.0,157.981,0.0,157.376,0.0,158.702,0.0
1482.455,1450.71,31.745,79.369,16.655,74.697,15.09,161.739,0.0,164.725,0.0,157.144,0.0,160.262,0.0,163.055,0.0,163.385,0.0,163.155,0.0,163.179,0.0
1497.396,1465.649,31.747,78.869,16.089,75.18,15.658,161.618,0.0,167.703,0.0,157.267,0.0,163.552,0.0,165.916,0.0,165.285,0.0,164.781,0.0,165.478,0.0
1482.211,1450.132,32.079,78.459,15.944,75.445,16.135,157.524,0.0,165.284,0.0,162.295,0.0,161.806,0.0,162.527,0.0,165.003,0.0,160.656,0.0,161.133,0.0
1464.409,1432.27,32.139,78.496,15.895,75.622,16.244,155.97,0.0,166.904,0.0,164.764,0.0,160.68,0.0,160.725,0.0,158.138,0.0,155.854,0.0,155.117,0.0
1458.789,1426.716,32.073,78.367,15.861,75.55,16.212,159.329,0.0,162.147,0.0,160.13,0.0,156.775,0.0,158.516,0.0,158.268,0.0,159.051,0.0,158.583,0.0
1480.787,1448.715,32.072,78.218,15.849,75.489,16.223,162.169,0.0,163.119,0.0,153.851,0.0,160.654,0.0,163.349,0.0,163.374,0.0,165.314,0.0,163.178,0.0
1498.505,1466.458,32.047,78.329,15.875,75.483,16.172,159.792,0.0,168.225,0.0,156.378,0.0,165.417,0.0,167.264,0.0,164.714,0.0,165.668,0.0,165.188,0.0
1490.126,1458.077,32.049,78.703,16.137,75.206,15.912,155.626,0.0,167.048,0.0,162.33,0.0,163.356,0.0,164.544,0.0,165.065,0.0,162.62,0.0,163.579,0.0
1470.843,1438.734,32.109,79.037,16.447,74.939,15.662,156.703,0.0,163.285,0.0,164.48,0.0,161.071,0.0,160.54,0.0,161.919,0.0,159.011,0.0,157.749,0.0
1463.672,1431.548,32.124,78.994,16.497,74.955,15.627,161.27,0.0,160.907,0.0,164.198,0.0,158.4,0.0,158.17,0.0,158.191,0.0,158.094,0.0,158.369,0.0
