,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
953,200.507,174.013,26.494,86.632,12.555,87.381,13.939,2022-04-04 19:43:30.956,20220404214243,ep.D.x
954,200.507,174.013,26.494,86.632,12.555,87.381,13.939,2022-04-04 19:43:31.006,20220404214243,ep.D.x
955,200.507,174.013,26.494,86.632,12.555,87.381,13.939,2022-04-04 19:43:31.056,20220404214243,ep.D.x
956,200.507,174.013,26.494,86.632,12.555,87.381,13.939,2022-04-04 19:43:31.106,20220404214243,ep.D.x
957,200.48,174.052,26.428,87.0,12.592,87.052,13.836,2022-04-04 19:43:31.156,20220404214243,ep.D.x
958,200.311,174.29,26.021,89.26,12.817,85.03,13.204,2022-04-04 19:43:31.206,20220404214243,ep.D.x
959,200.311,174.29,26.021,89.26,12.817,85.03,13.204,2022-04-04 19:43:31.256,20220404214243,ep.D.x
960,200.311,174.29,26.021,89.26,12.817,85.03,13.204,2022-04-04 19:43:31.306,20220404214243,ep.D.x
961,200.311,174.29,26.021,89.26,12.817,85.03,13.204,2022-04-04 19:43:31.356,20220404214243,ep.D.x
962,200.311,174.29,26.021,89.26,12.817,85.03,13.204,2022-04-04 19:43:31.406,20220404214243,ep.D.x
963,200.311,174.29,26.021,89.26,12.817,85.03,13.204,2022-04-04 19:43:31.456,20220404214243,ep.D.x
964,200.311,174.29,26.021,89.26,12.817,85.03,13.204,2022-04-04 19:43:31.506,20220404214243,ep.D.x
965,200.311,174.29,26.021,89.26,12.817,85.03,13.204,2022-04-04 19:43:31.556,20220404214243,ep.D.x
966,199.31,173.717,25.593,88.759,12.466,84.958,13.127,2022-04-04 19:43:31.606,20220404214243,ep.D.x
967,198.386,173.188,25.198,88.297,12.142,84.891,13.056,2022-04-04 19:43:31.656,20220404214243,ep.D.x
968,198.386,173.188,25.198,88.297,12.142,84.891,13.056,2022-04-04 19:43:31.706,20220404214243,ep.D.x
969,198.386,173.188,25.198,88.297,12.142,84.891,13.056,2022-04-04 19:43:31.756,20220404214243,ep.D.x
970,198.386,173.188,25.198,88.297,12.142,84.891,13.056,2022-04-04 19:43:31.806,20220404214243,ep.D.x
971,198.386,173.188,25.198,88.297,12.142,84.891,13.056,2022-04-04 19:43:31.856,20220404214243,ep.D.x
972,198.386,173.188,25.198,88.297,12.142,84.891,13.056,2022-04-04 19:43:31.906,20220404214243,ep.D.x
973,198.386,173.188,25.198,88.297,12.142,84.891,13.056,2022-04-04 19:43:31.956,20220404214243,ep.D.x
974,198.386,173.188,25.198,88.297,12.142,84.891,13.056,2022-04-04 19:43:32.006,20220404214243,ep.D.x
975,198.233,172.66,25.573,87.663,12.476,84.997,13.097,2022-04-04 19:43:32.056,20220404214243,ep.D.x
976,198.216,172.602,25.614,87.593,12.513,85.009,13.101,2022-04-04 19:43:32.106,20220404214243,ep.D.x
977,198.216,172.602,25.614,87.593,12.513,85.009,13.101,2022-04-04 19:43:32.156,20220404214243,ep.D.x
978,198.216,172.602,25.614,87.593,12.513,85.009,13.101,2022-04-04 19:43:32.206,20220404214243,ep.D.x
979,198.216,172.602,25.614,87.593,12.513,85.009,13.101,2022-04-04 19:43:32.256,20220404214243,ep.D.x
980,198.216,172.602,25.614,87.593,12.513,85.009,13.101,2022-04-04 19:43:32.306,20220404214243,ep.D.x
981,198.216,172.602,25.614,87.593,12.513,85.009,13.101,2022-04-04 19:43:32.356,20220404214243,ep.D.x
982,198.216,172.602,25.614,87.593,12.513,85.009,13.101,2022-04-04 19:43:32.406,20220404214243,ep.D.x
983,197.914,172.431,25.483,88.206,12.501,84.225,12.982,2022-04-04 19:43:32.456,20220404214243,ep.D.x
984,196.701,171.743,24.958,90.656,12.454,81.087,12.504,2022-04-04 19:43:32.506,20220404214243,ep.D.x
985,196.701,171.743,24.958,90.656,12.454,81.087,12.504,2022-04-04 19:43:32.556,20220404214243,ep.D.x
986,196.701,171.743,24.958,90.656,12.454,81.087,12.504,2022-04-04 19:43:32.606,20220404214243,ep.D.x
987,196.701,171.743,24.958,90.656,12.454,81.087,12.504,2022-04-04 19:43:32.656,20220404214243,ep.D.x
988,196.701,171.743,24.958,90.656,12.454,81.087,12.504,2022-04-04 19:43:32.706,20220404214243,ep.D.x
989,196.701,171.743,24.958,90.656,12.454,81.087,12.504,2022-04-04 19:43:32.756,20220404214243,ep.D.x
990,196.701,171.743,24.958,90.656,12.454,81.087,12.504,2022-04-04 19:43:32.806,20220404214243,ep.D.x
991,196.701,171.743,24.958,90.656,12.454,81.087,12.504,2022-04-04 19:43:32.856,20220404214243,ep.D.x
992,201.276,176.135,25.141,96.061,13.669,80.074,11.472,2022-04-04 19:43:32.906,20220404214243,ep.D.x
993,203.633,178.398,25.235,98.846,14.294,79.552,10.941,2022-04-04 19:43:32.956,20220404214243,ep.D.x
994,203.633,178.398,25.235,98.846,14.294,79.552,10.941,2022-04-04 19:43:33.006,20220404214243,ep.D.x
995,203.633,178.398,25.235,98.846,14.294,79.552,10.941,2022-04-04 19:43:33.056,20220404214243,ep.D.x
996,203.633,178.398,25.235,98.846,14.294,79.552,10.941,2022-04-04 19:43:33.106,20220404214243,ep.D.x
997,203.633,178.398,25.235,98.846,14.294,79.552,10.941,2022-04-04 19:43:33.156,20220404214243,ep.D.x
998,203.633,178.398,25.235,98.846,14.294,79.552,10.941,2022-04-04 19:43:33.206,20220404214243,ep.D.x
999,256.376,227.976,28.4,146.036,16.615,81.94,11.785,2022-04-04 19:43:33.256,20220404214243,ep.D.x
1000,270.867,241.155,29.712,157.857,16.953,83.298,12.759,2022-04-04 19:43:33.306,20220404214243,ep.D.x
1001,182.089,156.515,25.574,76.175,12.351,80.34,13.223,2022-04-04 19:43:33.356,20220404214243,ep.D.x
1002,175.912,150.298,25.614,75.684,12.649,74.614,12.965,2022-04-04 19:43:33.406,20220404214243,ep.D.x
1003,174.494,148.589,25.905,74.839,12.608,73.75,13.297,2022-04-04 19:43:33.456,20220404214243,ep.D.x
1004,172.038,146.204,25.834,74.361,12.546,71.843,13.288,2022-04-04 19:43:33.506,20220404214243,ep.D.x
1005,171.115,145.438,25.677,74.167,12.404,71.271,13.273,2022-04-04 19:43:33.556,20220404214243,ep.D.x
1006,171.051,145.359,25.692,74.214,12.457,71.145,13.235,2022-04-04 19:43:33.606,20220404214243,ep.D.x
1007,170.974,145.268,25.706,74.027,12.536,71.241,13.17,2022-04-04 19:43:33.656,20220404214243,ep.D.x
1008,170.631,144.892,25.739,73.623,12.594,71.269,13.145,2022-04-04 19:43:33.706,20220404214243,ep.D.x
1009,170.038,144.431,25.607,73.334,12.577,71.097,13.03,2022-04-04 19:43:33.756,20220404214243,ep.D.x
1010,169.154,144.098,25.056,73.273,12.364,70.825,12.692,2022-04-04 19:43:33.806,20220404214243,ep.D.x
1011,168.694,142.975,25.719,73.303,12.505,69.672,13.214,2022-04-04 19:43:33.856,20220404214243,ep.D.x
1012,169.482,144.375,25.107,73.268,11.893,71.107,13.214,2022-04-04 19:43:33.906,20220404214243,ep.D.x
1013,171.47,145.575,25.895,73.272,12.497,72.303,13.398,2022-04-04 19:43:33.956,20220404214243,ep.D.x
1014,170.166,144.584,25.582,73.24,12.584,71.344,12.998,2022-04-04 19:43:34.006,20220404214243,ep.D.x
1015,170.138,144.462,25.676,73.354,12.589,71.108,13.087,2022-04-04 19:43:34.056,20220404214243,ep.D.x
1016,169.924,144.416,25.508,73.341,12.449,71.075,13.059,2022-04-04 19:43:34.106,20220404214243,ep.D.x
1017,169.208,143.669,25.539,72.673,12.465,70.996,13.074,2022-04-04 19:43:34.156,20220404214243,ep.D.x
1018,168.787,143.016,25.771,72.401,12.551,70.615,13.22,2022-04-04 19:43:34.206,20220404214243,ep.D.x
1019,169.233,143.547,25.686,73.411,12.45,70.136,13.236,2022-04-04 19:43:34.256,20220404214243,ep.D.x
1020,170.097,144.185,25.912,73.136,12.671,71.049,13.241,2022-04-04 19:43:34.306,20220404214243,ep.D.x
1021,170.196,144.464,25.732,73.268,12.589,71.196,13.143,2022-04-04 19:43:34.356,20220404214243,ep.D.x
1022,169.802,144.053,25.749,73.079,12.572,70.974,13.177,2022-04-04 19:43:34.406,20220404214243,ep.D.x
1023,172.272,146.51,25.762,74.279,12.55,72.231,13.212,2022-04-04 19:43:34.456,20220404214243,ep.D.x
1024,169.88,144.061,25.819,73.63,12.604,70.431,13.215,2022-04-04 19:43:34.506,20220404214243,ep.D.x
1025,168.942,143.136,25.806,72.425,12.581,70.711,13.225,2022-04-04 19:43:34.556,20220404214243,ep.D.x
1026,169.242,143.599,25.643,72.545,12.438,71.054,13.205,2022-04-04 19:43:34.606,20220404214243,ep.D.x
1027,169.629,144.231,25.398,73.221,12.403,71.01,12.995,2022-04-04 19:43:34.656,20220404214243,ep.D.x
1028,169.803,144.496,25.307,73.228,12.499,71.268,12.808,2022-04-04 19:43:34.706,20220404214243,ep.D.x
1029,169.57,144.038,25.532,73.234,12.4,70.804,13.132,2022-04-04 19:43:34.756,20220404214243,ep.D.x
1030,168.805,143.174,25.631,73.327,12.451,69.847,13.18,2022-04-04 19:43:34.806,20220404214243,ep.D.x
1031,168.91,142.982,25.928,71.857,12.696,71.125,13.232,2022-04-04 19:43:34.856,20220404214243,ep.D.x
1032,172.624,146.484,26.14,74.244,12.691,72.24,13.449,2022-04-04 19:43:34.906,20220404214243,ep.D.x
1033,170.908,145.146,25.762,73.73,12.61,71.416,13.152,2022-04-04 19:43:34.956,20220404214243,ep.D.x
1034,169.914,144.302,25.612,73.184,12.638,71.118,12.974,2022-04-04 19:43:35.006,20220404214243,ep.D.x
1035,169.857,144.407,25.45,73.288,12.521,71.119,12.929,2022-04-04 19:43:35.056,20220404214243,ep.D.x
1036,168.827,143.26,25.567,72.73,12.489,70.53,13.078,2022-04-04 19:43:35.106,20220404214243,ep.D.x
1037,168.242,142.437,25.805,72.23,12.589,70.207,13.216,2022-04-04 19:43:35.156,20220404214243,ep.D.x
1038,170.042,144.439,25.603,73.264,12.589,71.175,13.014,2022-04-04 19:43:35.206,20220404214243,ep.D.x
1039,169.725,144.469,25.256,73.313,12.586,71.156,12.67,2022-04-04 19:43:35.256,20220404214243,ep.D.x
1040,169.857,144.321,25.536,73.214,12.554,71.107,12.982,2022-04-04 19:43:35.306,20220404214243,ep.D.x
1041,170.132,144.356,25.776,73.163,12.588,71.193,13.188,2022-04-04 19:43:35.356,20220404214243,ep.D.x
1042,169.572,144.117,25.455,73.281,12.409,70.836,13.046,2022-04-04 19:43:35.406,20220404214243,ep.D.x
1043,172.102,146.154,25.948,74.276,12.576,71.878,13.372,2022-04-04 19:43:35.456,20220404214243,ep.D.x
1044,170.58,144.528,26.052,73.673,12.692,70.855,13.36,2022-04-04 19:43:35.506,20220404214243,ep.D.x
1045,168.858,143.036,25.822,72.5,12.661,70.536,13.161,2022-04-04 19:43:35.556,20220404214243,ep.D.x
1046,169.165,143.43,25.735,72.404,12.634,71.026,13.101,2022-04-04 19:43:35.606,20220404214243,ep.D.x
1047,169.869,144.1,25.769,73.179,12.669,70.921,13.1,2022-04-04 19:43:35.656,20220404214243,ep.D.x
1048,169.686,144.206,25.48,73.191,12.635,71.015,12.845,2022-04-04 19:43:35.706,20220404214243,ep.D.x
1049,169.621,144.365,25.256,73.266,12.589,71.099,12.667,2022-04-04 19:43:35.756,20220404214243,ep.D.x
1050,169.428,143.875,25.553,73.179,12.589,70.696,12.964,2022-04-04 19:43:35.806,20220404214243,ep.D.x
1051,168.658,143.104,25.554,72.6,12.638,70.504,12.916,2022-04-04 19:43:35.856,20220404214243,ep.D.x
1052,166.155,140.924,25.231,71.625,12.278,69.299,12.953,2022-04-04 19:43:35.906,20220404214243,ep.D.x
1053,167.113,141.651,25.462,71.784,12.44,69.867,13.022,2022-04-04 19:43:35.956,20220404214243,ep.D.x
1054,169.719,143.985,25.734,73.02,12.595,70.965,13.139,2022-04-04 19:43:36.006,20220404214243,ep.D.x
1055,170.004,144.274,25.73,73.331,12.498,70.943,13.232,2022-04-04 19:43:36.056,20220404214243,ep.D.x
1056,168.01,142.311,25.699,72.45,12.438,69.861,13.261,2022-04-04 19:43:36.106,20220404214243,ep.D.x
1057,167.376,141.542,25.834,72.172,12.577,69.37,13.257,2022-04-04 19:43:36.156,20220404214243,ep.D.x
1058,167.148,141.651,25.497,71.321,12.371,70.33,13.126,2022-04-04 19:43:36.206,20220404214243,ep.D.x
1059,168.625,142.893,25.732,72.429,12.589,70.464,13.143,2022-04-04 19:43:36.256,20220404214243,ep.D.x
1060,168.339,142.691,25.648,72.512,12.388,70.179,13.26,2022-04-04 19:43:36.306,20220404214243,ep.D.x
1061,167.985,142.591,25.394,72.445,12.565,70.146,12.829,2022-04-04 19:43:36.356,20220404214243,ep.D.x
1062,168.011,142.509,25.502,72.491,12.47,70.018,13.032,2022-04-04 19:43:36.406,20220404214243,ep.D.x
1063,168.292,142.689,25.603,72.549,12.473,70.14,13.13,2022-04-04 19:43:36.456,20220404214243,ep.D.x
1064,168.16,142.65,25.51,72.481,12.436,70.169,13.074,2022-04-04 19:43:36.506,20220404214243,ep.D.x
1065,167.633,142.131,25.502,72.436,12.406,69.695,13.096,2022-04-04 19:43:36.556,20220404214243,ep.D.x
1066,167.193,141.538,25.655,72.239,12.5,69.299,13.155,2022-04-04 19:43:36.606,20220404214243,ep.D.x
1067,167.015,141.649,25.366,71.295,12.402,70.354,12.964,2022-04-04 19:43:36.656,20220404214243,ep.D.x
1068,168.91,143.142,25.768,72.821,12.643,70.321,13.125,2022-04-04 19:43:36.706,20220404214243,ep.D.x
1069,168.385,142.635,25.75,72.506,12.573,70.129,13.177,2022-04-04 19:43:36.756,20220404214243,ep.D.x
1070,168.498,142.733,25.765,72.531,12.571,70.202,13.194,2022-04-04 19:43:36.806,20220404214243,ep.D.x
1071,168.491,142.67,25.821,72.337,12.598,70.333,13.223,2022-04-04 19:43:36.856,20220404214243,ep.D.x
1072,170.066,144.307,25.759,73.229,12.682,71.078,13.077,2022-04-04 19:43:36.906,20220404214243,ep.D.x
1073,169.81,144.033,25.777,73.151,12.656,70.882,13.121,2022-04-04 19:43:36.956,20220404214243,ep.D.x
1074,168.372,142.74,25.632,72.486,12.489,70.254,13.143,2022-04-04 19:43:37.006,20220404214243,ep.D.x
1075,167.761,142.29,25.471,72.441,12.404,69.849,13.067,2022-04-04 19:43:37.056,20220404214243,ep.D.x
1076,167.346,141.506,25.84,72.306,12.563,69.2,13.277,2022-04-04 19:43:37.106,20220404214243,ep.D.x
1077,167.264,141.507,25.757,71.244,12.521,70.263,13.236,2022-04-04 19:43:37.156,20220404214243,ep.D.x
1078,168.892,142.964,25.928,72.393,12.589,70.571,13.339,2022-04-04 19:43:37.206,20220404214243,ep.D.x
1079,168.564,142.849,25.715,72.606,12.507,70.243,13.208,2022-04-04 19:43:37.256,20220404214243,ep.D.x
1080,168.407,142.668,25.739,72.425,12.557,70.243,13.182,2022-04-04 19:43:37.306,20220404214243,ep.D.x
1081,168.4,142.759,25.641,72.424,12.62,70.335,13.021,2022-04-04 19:43:37.356,20220404214243,ep.D.x
1082,168.23,142.581,25.649,72.376,12.663,70.205,12.986,2022-04-04 19:43:37.406,20220404214243,ep.D.x
1083,168.088,142.675,25.413,72.486,12.427,70.189,12.986,2022-04-04 19:43:37.456,20220404214243,ep.D.x
1084,167.729,142.522,25.207,72.611,12.181,69.911,13.026,2022-04-04 19:43:37.506,20220404214243,ep.D.x
1085,167.014,141.446,25.568,72.171,12.386,69.275,13.182,2022-04-04 19:43:37.556,20220404214243,ep.D.x
1086,167.343,141.639,25.704,71.271,12.573,70.368,13.131,2022-04-04 19:43:37.606,20220404214243,ep.D.x
1087,168.821,143.036,25.785,72.75,12.589,70.286,13.196,2022-04-04 19:43:37.656,20220404214243,ep.D.x
1088,168.444,142.573,25.871,72.287,12.589,70.286,13.282,2022-04-04 19:43:37.706,20220404214243,ep.D.x
1089,168.624,142.719,25.905,72.628,12.574,70.091,13.331,2022-04-04 19:43:37.756,20220404214243,ep.D.x
1090,168.648,142.84,25.808,72.555,12.584,70.285,13.224,2022-04-04 19:43:37.806,20220404214243,ep.D.x
1091,168.471,142.682,25.789,72.446,12.557,70.236,13.232,2022-04-04 19:43:37.856,20220404214243,ep.D.x
1092,168.186,142.596,25.59,72.376,12.476,70.22,13.114,2022-04-04 19:43:37.906,20220404214243,ep.D.x
1093,168.064,142.591,25.473,72.339,12.475,70.252,12.998,2022-04-04 19:43:37.956,20220404214243,ep.D.x
1094,168.183,142.556,25.627,72.391,12.589,70.165,13.038,2022-04-04 19:43:38.006,20220404214243,ep.D.x
1095,168.228,142.719,25.509,72.547,12.6,70.172,12.909,2022-04-04 19:43:38.056,20220404214243,ep.D.x
1096,168.465,142.625,25.84,72.5,12.679,70.125,13.161,2022-04-04 19:43:38.106,20220404214243,ep.D.x
1097,168.411,142.768,25.643,72.375,12.393,70.393,13.25,2022-04-04 19:43:38.156,20220404214243,ep.D.x
1098,168.552,142.768,25.784,72.469,12.534,70.299,13.25,2022-04-04 19:43:38.206,20220404214243,ep.D.x
1099,168.491,142.673,25.818,72.496,12.649,70.177,13.169,2022-04-04 19:43:38.256,20220404214243,ep.D.x
1100,168.464,142.677,25.787,72.374,12.61,70.303,13.177,2022-04-04 19:43:38.306,20220404214243,ep.D.x
1101,168.613,142.808,25.805,72.573,12.609,70.235,13.196,2022-04-04 19:43:38.356,20220404214243,ep.D.x
1102,168.257,142.861,25.396,72.686,12.464,70.175,12.932,2022-04-04 19:43:38.406,20220404214243,ep.D.x
1103,167.808,142.766,25.042,72.487,12.376,70.279,12.666,2022-04-04 19:43:38.456,20220404214243,ep.D.x
1104,168.514,142.715,25.799,72.486,12.762,70.229,13.037,2022-04-04 19:43:38.506,20220404214243,ep.D.x
1105,168.306,142.713,25.593,72.414,12.358,70.299,13.235,2022-04-04 19:43:38.556,20220404214243,ep.D.x
1106,168.34,142.661,25.679,72.482,12.375,70.179,13.304,2022-04-04 19:43:38.606,20220404214243,ep.D.x
1107,168.948,143.154,25.794,72.663,12.589,70.491,13.205,2022-04-04 19:43:38.656,20220404214243,ep.D.x
1108,168.385,142.81,25.575,72.521,12.579,70.289,12.996,2022-04-04 19:43:38.706,20220404214243,ep.D.x
1109,168.523,142.799,25.724,72.543,12.559,70.256,13.165,2022-04-04 19:43:38.756,20220404214243,ep.D.x
1110,167.401,141.589,25.812,71.911,12.574,69.678,13.238,2022-04-04 19:43:38.806,20220404214243,ep.D.x
1111,167.134,141.385,25.749,71.809,12.574,69.576,13.175,2022-04-04 19:43:38.856,20220404214243,ep.D.x
1112,168.168,142.495,25.673,72.374,12.514,70.121,13.159,2022-04-04 19:43:38.906,20220404214243,ep.D.x
1113,167.883,142.288,25.595,72.189,12.42,70.099,13.175,2022-04-04 19:43:38.956,20220404214243,ep.D.x
1114,165.949,140.583,25.366,71.242,12.398,69.341,12.968,2022-04-04 19:43:39.006,20220404214243,ep.D.x
1115,168.715,142.84,25.875,72.554,12.589,70.286,13.286,2022-04-04 19:43:39.056,20220404214243,ep.D.x
1116,168.513,142.722,25.791,72.52,12.589,70.202,13.202,2022-04-04 19:43:39.106,20220404214243,ep.D.x
1117,168.104,142.641,25.463,72.459,12.428,70.182,13.035,2022-04-04 19:43:39.156,20220404214243,ep.D.x
1118,168.356,142.888,25.468,72.509,12.343,70.379,13.125,2022-04-04 19:43:39.206,20220404214243,ep.D.x
1119,168.635,142.907,25.728,72.598,12.508,70.309,13.22,2022-04-04 19:43:39.256,20220404214243,ep.D.x
1120,168.625,142.716,25.909,72.47,12.651,70.246,13.258,2022-04-04 19:43:39.306,20220404214243,ep.D.x
1121,168.482,142.687,25.795,72.341,12.551,70.346,13.244,2022-04-04 19:43:39.356,20220404214243,ep.D.x
1122,168.407,142.809,25.598,72.443,12.402,70.366,13.196,2022-04-04 19:43:39.406,20220404214243,ep.D.x
1123,168.274,142.506,25.768,72.336,12.573,70.17,13.195,2022-04-04 19:43:39.456,20220404214243,ep.D.x
1124,168.322,143.036,25.286,72.625,12.107,70.411,13.179,2022-04-04 19:43:39.506,20220404214243,ep.D.x
1125,168.339,142.79,25.549,72.432,12.545,70.358,13.004,2022-04-04 19:43:39.556,20220404214243,ep.D.x
1126,168.417,142.725,25.692,72.567,12.538,70.158,13.154,2022-04-04 19:43:39.606,20220404214243,ep.D.x
1127,168.23,142.608,25.622,72.391,12.628,70.217,12.994,2022-04-04 19:43:39.656,20220404214243,ep.D.x
1128,168.426,142.748,25.678,72.476,12.561,70.272,13.117,2022-04-04 19:43:39.706,20220404214243,ep.D.x
1129,168.554,142.893,25.661,72.473,12.527,70.42,13.134,2022-04-04 19:43:39.756,20220404214243,ep.D.x
1130,168.28,142.813,25.467,72.416,12.465,70.397,13.002,2022-04-04 19:43:39.806,20220404214243,ep.D.x
1131,168.046,142.676,25.37,72.487,12.377,70.189,12.993,2022-04-04 19:43:39.856,20220404214243,ep.D.x
1132,168.428,142.788,25.64,72.497,12.538,70.291,13.102,2022-04-04 19:43:39.906,20220404214243,ep.D.x
1133,168.06,142.546,25.514,72.457,12.549,70.089,12.965,2022-04-04 19:43:39.956,20220404214243,ep.D.x
1134,165.736,140.403,25.333,71.228,12.333,69.175,13.0,2022-04-04 19:43:40.006,20220404214243,ep.D.x
1135,168.546,142.767,25.779,72.583,12.543,70.184,13.236,2022-04-04 19:43:40.056,20220404214243,ep.D.x
1136,168.332,142.506,25.826,72.32,12.558,70.186,13.268,2022-04-04 19:43:40.106,20220404214243,ep.D.x
1137,168.612,142.79,25.822,72.499,12.611,70.291,13.211,2022-04-04 19:43:40.156,20220404214243,ep.D.x
1138,168.606,142.766,25.84,72.465,12.634,70.301,13.206,2022-04-04 19:43:40.206,20220404214243,ep.D.x
1139,168.45,142.679,25.771,72.404,12.575,70.275,13.196,2022-04-04 19:43:40.256,20220404214243,ep.D.x
1140,168.504,142.846,25.658,72.522,12.515,70.324,13.143,2022-04-04 19:43:40.306,20220404214243,ep.D.x
1141,168.3,142.615,25.685,72.326,12.522,70.289,13.163,2022-04-04 19:43:40.356,20220404214243,ep.D.x
1142,168.376,142.748,25.628,72.448,12.364,70.3,13.264,2022-04-04 19:43:40.406,20220404214243,ep.D.x
1143,168.411,142.696,25.715,72.482,12.536,70.214,13.179,2022-04-04 19:43:40.456,20220404214243,ep.D.x
1144,169.758,144.027,25.731,73.747,12.569,70.28,13.162,2022-04-04 19:43:40.506,20220404214243,ep.D.x
1145,167.126,142.106,25.02,71.796,12.114,70.31,12.906,2022-04-04 19:43:40.556,20220404214243,ep.D.x
1146,167.305,142.335,24.97,72.027,12.248,70.308,12.722,2022-04-04 19:43:40.606,20220404214243,ep.D.x
1147,168.425,142.965,25.46,72.546,12.5,70.419,12.96,2022-04-04 19:43:40.656,20220404214243,ep.D.x
1148,168.76,142.841,25.919,72.511,12.607,70.33,13.312,2022-04-04 19:43:40.706,20220404214243,ep.D.x
1149,168.445,142.482,25.963,72.341,12.613,70.141,13.35,2022-04-04 19:43:40.756,20220404214243,ep.D.x
1150,168.504,142.78,25.724,72.48,12.586,70.3,13.138,2022-04-04 19:43:40.806,20220404214243,ep.D.x
1151,168.566,142.972,25.594,72.693,12.42,70.279,13.174,2022-04-04 19:43:40.856,20220404214243,ep.D.x
1152,167.928,142.536,25.392,72.357,12.571,70.179,12.821,2022-04-04 19:43:40.906,20220404214243,ep.D.x
1153,165.67,140.218,25.452,71.114,12.43,69.104,13.022,2022-04-04 19:43:40.956,20220404214243,ep.D.x
1154,168.034,142.285,25.749,72.378,12.556,69.907,13.193,2022-04-04 19:43:41.006,20220404214243,ep.D.x
1155,168.49,142.815,25.675,72.484,12.601,70.331,13.074,2022-04-04 19:43:41.056,20220404214243,ep.D.x
1156,168.301,142.594,25.707,72.305,12.617,70.289,13.09,2022-04-04 19:43:41.106,20220404214243,ep.D.x
1157,168.222,142.429,25.793,72.258,12.617,70.171,13.176,2022-04-04 19:43:41.156,20220404214243,ep.D.x
1158,169.192,143.354,25.838,72.765,12.607,70.589,13.231,2022-04-04 19:43:41.206,20220404214243,ep.D.x
1159,170.64,144.793,25.847,73.554,12.568,71.239,13.279,2022-04-04 19:43:41.256,20220404214243,ep.D.x
1160,168.035,142.472,25.563,72.373,12.393,70.099,13.17,2022-04-04 19:43:41.306,20220404214243,ep.D.x
1161,165.368,140.105,25.263,71.123,12.193,68.982,13.07,2022-04-04 19:43:41.356,20220404214243,ep.D.x
1162,168.278,142.306,25.972,72.283,12.733,70.023,13.239,2022-04-04 19:43:41.406,20220404214243,ep.D.x
1163,168.449,142.768,25.681,72.357,12.651,70.411,13.03,2022-04-04 19:43:41.456,20220404214243,ep.D.x
1164,168.56,142.627,25.933,72.532,12.613,70.095,13.32,2022-04-04 19:43:41.506,20220404214243,ep.D.x
1165,167.015,141.375,25.64,71.705,12.465,69.67,13.175,2022-04-04 19:43:41.556,20220404214243,ep.D.x
1166,168.17,142.425,25.745,72.02,12.555,70.405,13.19,2022-04-04 19:43:41.606,20220404214243,ep.D.x
1167,169.56,143.556,26.004,72.618,12.691,70.938,13.313,2022-04-04 19:43:41.656,20220404214243,ep.D.x
1168,166.264,140.928,25.336,71.3,12.433,69.628,12.903,2022-04-04 19:43:41.706,20220404214243,ep.D.x
1169,170.873,145.143,25.73,73.374,12.684,71.769,13.046,2022-04-04 19:43:41.756,20220404214243,ep.D.x
1170,168.697,142.589,26.108,72.071,12.804,70.518,13.304,2022-04-04 19:43:41.806,20220404214243,ep.D.x
1171,166.038,140.691,25.347,71.279,12.323,69.412,13.024,2022-04-04 19:43:41.856,20220404214243,ep.D.x
1172,168.326,143.083,25.243,71.896,12.466,71.187,12.777,2022-04-04 19:43:41.906,20220404214243,ep.D.x
1173,169.896,143.945,25.951,72.961,12.718,70.984,13.233,2022-04-04 19:43:41.956,20220404214243,ep.D.x
1174,167.712,141.962,25.75,72.052,12.615,69.91,13.135,2022-04-04 19:43:42.006,20220404214243,ep.D.x
1175,167.02,141.662,25.358,71.387,12.449,70.275,12.909,2022-04-04 19:43:42.056,20220404214243,ep.D.x
1176,168.641,143.128,25.513,72.144,12.423,70.984,13.09,2022-04-04 19:43:42.106,20220404214243,ep.D.x
1177,167.067,141.492,25.575,72.191,12.359,69.301,13.216,2022-04-04 19:43:42.156,20220404214243,ep.D.x
1178,168.499,142.735,25.764,72.206,12.624,70.529,13.14,2022-04-04 19:43:42.206,20220404214243,ep.D.x
1179,171.071,145.5,25.571,73.571,12.571,71.929,13.0,2022-04-04 19:43:42.256,20220404214243,ep.D.x
1180,166.38,140.881,25.499,71.178,12.373,69.703,13.126,2022-04-04 19:43:42.306,20220404214243,ep.D.x
1181,167.486,141.934,25.552,71.685,12.532,70.249,13.02,2022-04-04 19:43:42.356,20220404214243,ep.D.x
1182,167.226,141.75,25.476,72.03,12.482,69.72,12.994,2022-04-04 19:43:42.406,20220404214243,ep.D.x
1183,168.573,142.711,25.862,72.16,12.666,70.551,13.196,2022-04-04 19:43:42.456,20220404214243,ep.D.x
1184,169.611,143.497,26.114,72.151,12.775,71.346,13.339,2022-04-04 19:43:42.506,20220404214243,ep.D.x
1185,167.872,142.231,25.641,72.0,12.515,70.231,13.126,2022-04-04 19:43:42.556,20220404214243,ep.D.x
1186,166.815,141.522,25.293,71.954,12.449,69.568,12.844,2022-04-04 19:43:42.606,20220404214243,ep.D.x
1187,169.965,143.804,26.161,72.0,12.786,71.804,13.375,2022-04-04 19:43:42.656,20220404214243,ep.D.x
