data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
534.006,508.54,25.466,73.867,12.433,70.625,13.033,44.967,0.0,46.294,0.0,45.025,0.0,45.116,0.0,45.088,0.0,45.955,0.0,46.516,0.0,45.087,0.0
534.443,508.858,25.585,73.902,12.536,70.667,13.049,45.019,0.0,46.313,0.0,45.084,0.0,45.165,0.0,45.1,0.0,45.975,0.0,46.532,0.0,45.101,0.0
534.846,509.247,25.599,73.918,12.522,70.699,13.077,45.091,0.0,46.377,0.0,45.146,0.0,45.198,0.0,45.124,0.0,46.013,0.0,46.56,0.0,45.121,0.0
534.094,508.575,25.519,73.855,12.413,70.621,13.106,45.001,0.0,46.276,0.0,45.054,0.0,45.122,0.0,45.093,0.0,45.966,0.0,46.513,0.0,45.074,0.0
534.009,508.536,25.473,73.907,12.404,70.644,13.069,44.99,0.0,46.228,0.0,45.051,0.0,45.086,0.0,45.092,0.0,45.962,0.0,46.507,0.0,45.069,0.0
534.652,509.072,25.58,73.999,12.488,70.728,13.092,45.042,0.0,46.27,0.0,45.105,0.0,45.145,0.0,45.124,0.0,45.993,0.0,46.552,0.0,45.114,0.0
534.361,508.769,25.592,74.012,12.472,70.701,13.12,44.941,0.0,46.202,0.0,45.066,0.0,45.135,0.0,45.105,0.0,45.975,0.0,46.533,0.0,45.099,0.0
534.002,508.446,25.556,73.984,12.461,70.641,13.095,44.854,0.0,46.2,0.0,45.023,0.0,45.104,0.0,45.063,0.0,45.956,0.0,46.526,0.0,45.095,0.0
534.275,508.734,25.541,73.992,12.474,70.7,13.067,45.026,0.0,46.316,0.0,45.041,0.0,45.108,0.0,45.038,0.0,45.913,0.0,46.51,0.0,45.09,0.0
534.326,508.733,25.593,73.893,12.53,70.678,13.063,45.019,0.0,46.263,0.0,45.119,0.0,45.15,0.0,45.14,0.0,45.902,0.0,46.49,0.0,45.079,0.0
534.66,509.141,25.519,73.905,12.469,70.714,13.05,45.072,0.0,46.302,0.0,45.121,0.0,45.172,0.0,45.143,0.0,46.012,0.0,46.579,0.0,45.121,0.0
534.133,508.708,25.425,73.976,12.442,70.636,12.983,44.978,0.0,46.269,0.0,45.085,0.0,45.1,0.0,45.108,0.0,45.909,0.0,46.538,0.0,45.109,0.0
533.613,508.123,25.49,73.861,12.428,70.615,13.062,44.933,0.0,46.126,0.0,45.03,0.0,45.078,0.0,45.06,0.0,45.88,0.0,46.484,0.0,45.056,0.0
534.343,508.729,25.614,73.951,12.548,70.664,13.066,44.996,0.0,46.186,0.0,45.083,0.0,45.144,0.0,45.124,0.0,45.876,0.0,46.573,0.0,45.132,0.0
533.297,507.708,25.589,73.914,12.491,70.614,13.098,44.777,0.0,46.031,0.0,44.968,0.0,44.984,0.0,44.974,0.0,45.861,0.0,46.509,0.0,45.076,0.0
534.95,509.424,25.526,74.096,12.465,70.809,13.061,45.117,0.0,46.268,0.0,45.213,0.0,45.215,0.0,45.242,0.0,45.816,0.0,46.538,0.0,45.11,0.0
533.543,507.971,25.572,73.977,12.491,70.684,13.081,44.925,0.0,46.053,0.0,45.013,0.0,45.018,0.0,45.047,0.0,45.731,0.0,46.474,0.0,45.049,0.0
534.321,508.728,25.593,74.0,12.535,70.719,13.058,44.94,0.0,46.202,0.0,45.105,0.0,45.097,0.0,45.134,0.0,45.855,0.0,46.554,0.0,45.122,0.0
534.334,508.855,25.479,74.05,12.45,70.729,13.029,44.975,0.0,46.155,0.0,45.103,0.0,45.139,0.0,45.132,0.0,45.888,0.0,46.556,0.0,45.128,0.0
533.681,508.08,25.601,73.936,12.51,70.546,13.091,44.936,0.0,46.046,0.0,45.013,0.0,45.093,0.0,45.102,0.0,45.783,0.0,46.527,0.0,45.098,0.0
533.823,508.149,25.674,74.064,12.526,70.695,13.148,44.895,0.0,46.06,0.0,44.993,0.0,44.941,0.0,44.964,0.0,45.852,0.0,46.554,0.0,45.131,0.0
533.668,508.159,25.509,73.935,12.441,70.542,13.068,44.999,0.0,46.217,0.0,45.086,0.0,45.093,0.0,45.099,0.0,45.634,0.0,46.492,0.0,45.062,0.0
533.314,507.732,25.582,73.866,12.474,70.508,13.108,44.88,0.0,46.133,0.0,45.048,0.0,45.069,0.0,45.074,0.0,45.671,0.0,46.402,0.0,45.081,0.0
534.848,509.254,25.594,74.036,12.497,70.686,13.097,45.077,0.0,46.22,0.0,45.196,0.0,45.212,0.0,45.221,0.0,45.859,0.0,46.63,0.0,45.117,0.0
534.394,508.775,25.619,74.06,12.511,70.737,13.108,44.98,0.0,46.101,0.0,45.121,0.0,45.161,0.0,45.15,0.0,45.773,0.0,46.576,0.0,45.116,0.0
533.289,507.745,25.544,73.777,12.486,70.61,13.058,44.898,0.0,46.027,0.0,45.033,0.0,45.057,0.0,45.054,0.0,45.757,0.0,46.48,0.0,45.052,0.0
533.655,508.09,25.565,73.961,12.437,70.6,13.128,44.859,0.0,46.034,0.0,45.067,0.0,45.115,0.0,45.095,0.0,45.748,0.0,46.523,0.0,45.088,0.0
533.737,508.205,25.532,73.947,12.428,70.682,13.104,44.884,0.0,46.091,0.0,45.035,0.0,45.075,0.0,45.068,0.0,45.766,0.0,46.543,0.0,45.114,0.0
533.638,508.096,25.542,73.789,12.419,70.64,13.123,44.929,0.0,46.099,0.0,45.068,0.0,45.087,0.0,45.086,0.0,45.792,0.0,46.496,0.0,45.11,0.0
534.215,508.623,25.592,73.854,12.49,70.682,13.102,44.989,0.0,46.121,0.0,45.143,0.0,45.171,0.0,45.157,0.0,45.828,0.0,46.564,0.0,45.114,0.0
533.36,507.848,25.512,73.783,12.469,70.636,13.043,44.823,0.0,46.071,0.0,45.048,0.0,45.079,0.0,45.103,0.0,45.68,0.0,46.537,0.0,45.088,0.0
533.654,508.177,25.477,73.854,12.434,70.629,13.043,44.952,0.0,46.11,0.0,45.082,0.0,45.1,0.0,45.1,0.0,45.719,0.0,46.534,0.0,45.097,0.0
533.785,508.304,25.481,73.95,12.47,70.647,13.011,45.01,0.0,46.078,0.0,45.091,0.0,45.097,0.0,45.092,0.0,45.744,0.0,46.52,0.0,45.075,0.0
532.819,507.394,25.425,73.869,12.45,70.609,12.975,44.785,0.0,45.893,0.0,44.96,0.0,45.013,0.0,45.057,0.0,45.654,0.0,46.494,0.0,45.06,0.0
533.623,508.154,25.469,73.879,12.438,70.722,13.031,44.888,0.0,46.027,0.0,45.074,0.0,45.101,0.0,45.112,0.0,45.698,0.0,46.541,0.0,45.112,0.0
534.119,508.556,25.563,73.839,12.49,70.767,13.073,45.011,0.0,46.187,0.0,45.176,0.0,45.141,0.0,45.118,0.0,45.68,0.0,46.53,0.0,45.107,0.0
533.436,507.915,25.521,73.767,12.471,70.668,13.05,44.896,0.0,46.054,0.0,45.07,0.0,45.083,0.0,45.092,0.0,45.666,0.0,46.525,0.0,45.094,0.0
533.494,508.071,25.423,73.804,12.412,70.679,13.011,44.845,0.0,46.05,0.0,45.074,0.0,45.094,0.0,45.116,0.0,45.751,0.0,46.55,0.0,45.108,0.0
532.908,507.483,25.425,73.675,12.435,70.612,12.99,44.788,0.0,46.001,0.0,45.036,0.0,45.053,0.0,45.084,0.0,45.667,0.0,46.498,0.0,45.069,0.0
534.125,508.571,25.554,73.763,12.488,70.706,13.066,45.083,0.0,46.131,0.0,45.156,0.0,45.14,0.0,45.146,0.0,45.735,0.0,46.57,0.0,45.141,0.0
533.5,507.996,25.504,73.757,12.472,70.618,13.032,44.934,0.0,46.055,0.0,45.075,0.0,45.093,0.0,45.123,0.0,45.68,0.0,46.55,0.0,45.111,0.0
532.676,507.131,25.545,73.639,12.476,70.592,13.069,44.785,0.0,45.947,0.0,44.985,0.0,45.024,0.0,45.047,0.0,45.552,0.0,46.497,0.0,45.063,0.0
532.539,507.134,25.405,73.628,12.397,70.628,13.008,44.856,0.0,45.981,0.0,45.013,0.0,44.957,0.0,44.984,0.0,45.554,0.0,46.478,0.0,45.055,0.0
533.896,508.323,25.573,73.859,12.504,70.747,13.069,44.941,0.0,46.126,0.0,45.131,0.0,45.13,0.0,45.158,0.0,45.641,0.0,46.495,0.0,45.095,0.0
533.847,508.424,25.423,73.711,12.367,70.735,13.056,44.916,0.0,46.12,0.0,45.137,0.0,45.14,0.0,45.18,0.0,45.724,0.0,46.611,0.0,45.15,0.0
533.062,507.501,25.561,73.532,12.424,70.732,13.137,44.794,0.0,46.003,0.0,45.043,0.0,45.045,0.0,45.098,0.0,45.623,0.0,46.522,0.0,45.109,0.0
533.558,508.056,25.502,73.841,12.501,70.647,13.001,44.916,0.0,46.083,0.0,45.114,0.0,45.121,0.0,45.098,0.0,45.613,0.0,46.533,0.0,45.09,0.0
533.001,507.476,25.525,73.52,12.406,70.63,13.119,44.9,0.0,46.027,0.0,45.064,0.0,45.06,0.0,45.082,0.0,45.616,0.0,46.503,0.0,45.074,0.0
533.395,507.906,25.489,73.52,12.441,70.797,13.048,44.921,0.0,45.996,0.0,45.027,0.0,45.099,0.0,45.124,0.0,45.741,0.0,46.555,0.0,45.126,0.0
533.117,507.594,25.523,73.4,12.379,70.757,13.144,44.832,0.0,46.071,0.0,45.104,0.0,45.035,0.0,45.062,0.0,45.671,0.0,46.548,0.0,45.114,0.0
532.888,507.544,25.344,73.713,12.335,70.629,13.009,44.781,0.0,46.052,0.0,45.088,0.0,45.086,0.0,45.104,0.0,45.544,0.0,46.487,0.0,45.06,0.0
533.429,507.878,25.551,73.455,12.453,70.729,13.098,44.916,0.0,46.087,0.0,45.121,0.0,45.121,0.0,45.15,0.0,45.588,0.0,46.572,0.0,45.139,0.0
532.31,506.777,25.533,73.544,12.427,70.647,13.106,44.611,0.0,45.929,0.0,44.972,0.0,44.967,0.0,45.057,0.0,45.521,0.0,46.477,0.0,45.052,0.0
533.788,508.198,25.59,73.568,12.477,70.752,13.113,44.919,0.0,46.137,0.0,45.173,0.0,45.167,0.0,45.14,0.0,45.644,0.0,46.565,0.0,45.133,0.0
532.111,506.617,25.494,73.459,12.45,70.529,13.044,44.739,0.0,45.96,0.0,44.996,0.0,44.996,0.0,45.006,0.0,45.495,0.0,46.431,0.0,45.006,0.0
533.2,507.629,25.571,73.613,12.473,70.718,13.098,44.757,0.0,46.02,0.0,45.055,0.0,45.092,0.0,45.112,0.0,45.61,0.0,46.54,0.0,45.112,0.0
533.543,508.001,25.542,73.694,12.462,70.777,13.08,44.807,0.0,46.063,0.0,45.102,0.0,45.081,0.0,45.095,0.0,45.648,0.0,46.574,0.0,45.16,0.0
532.623,507.133,25.49,73.575,12.442,70.587,13.048,44.692,0.0,46.021,0.0,45.036,0.0,45.026,0.0,45.048,0.0,45.518,0.0,46.533,0.0,45.097,0.0
533.004,507.468,25.536,73.635,12.457,70.565,13.079,44.758,0.0,46.066,0.0,45.092,0.0,45.092,0.0,45.117,0.0,45.548,0.0,46.492,0.0,45.103,0.0
533.047,507.531,25.516,73.628,12.433,70.573,13.083,44.729,0.0,46.056,0.0,45.1,0.0,45.116,0.0,45.141,0.0,45.592,0.0,46.526,0.0,45.07,0.0
532.647,507.176,25.471,73.544,12.366,70.56,13.105,44.745,0.0,45.989,0.0,45.011,0.0,45.02,0.0,45.11,0.0,45.586,0.0,46.538,0.0,45.073,0.0
533.133,507.62,25.513,73.625,12.42,70.634,13.093,44.784,0.0,46.045,0.0,45.081,0.0,45.098,0.0,45.111,0.0,45.576,0.0,46.542,0.0,45.124,0.0
533.229,507.747,25.482,73.661,12.443,70.628,13.039,44.796,0.0,46.1,0.0,45.13,0.0,45.132,0.0,45.109,0.0,45.561,0.0,46.531,0.0,45.099,0.0
533.229,507.781,25.448,73.705,12.42,70.63,13.028,44.828,0.0,46.086,0.0,45.105,0.0,45.101,0.0,45.119,0.0,45.572,0.0,46.541,0.0,45.094,0.0
532.943,507.47,25.473,73.777,12.413,70.623,13.06,44.732,0.0,46.0,0.0,45.03,0.0,45.051,0.0,45.061,0.0,45.57,0.0,46.528,0.0,45.098,0.0
532.874,507.393,25.481,73.759,12.409,70.599,13.072,44.713,0.0,46.011,0.0,45.031,0.0,45.051,0.0,45.067,0.0,45.56,0.0,46.514,0.0,45.088,0.0
533.517,507.991,25.526,73.73,12.458,70.679,13.068,44.778,0.0,46.106,0.0,45.127,0.0,45.143,0.0,45.16,0.0,45.591,0.0,46.554,0.0,45.123,0.0
532.581,507.108,25.473,73.614,12.433,70.615,13.04,44.62,0.0,45.976,0.0,45.011,0.0,45.011,0.0,45.079,0.0,45.578,0.0,46.517,0.0,45.087,0.0
532.604,507.206,25.398,73.585,12.375,70.555,13.023,44.721,0.0,46.007,0.0,45.036,0.0,45.023,0.0,45.103,0.0,45.568,0.0,46.521,0.0,45.087,0.0
533.681,508.136,25.545,73.7,12.418,70.609,13.127,44.914,0.0,46.147,0.0,45.166,0.0,45.185,0.0,45.13,0.0,45.611,0.0,46.556,0.0,45.118,0.0
532.694,507.198,25.496,73.671,12.436,70.533,13.06,44.703,0.0,46.007,0.0,45.045,0.0,45.047,0.0,45.071,0.0,45.559,0.0,46.499,0.0,45.063,0.0
532.851,507.4,25.451,73.685,12.389,70.686,13.062,44.733,0.0,45.991,0.0,45.02,0.0,45.049,0.0,45.057,0.0,45.566,0.0,46.522,0.0,45.091,0.0
532.946,507.36,25.586,73.728,12.476,70.795,13.11,44.706,0.0,45.976,0.0,45.008,0.0,44.982,0.0,45.009,0.0,45.519,0.0,46.531,0.0,45.106,0.0
533.396,507.882,25.514,73.662,12.461,70.799,13.053,44.758,0.0,46.1,0.0,45.122,0.0,45.132,0.0,45.158,0.0,45.483,0.0,46.539,0.0,45.129,0.0
532.661,507.143,25.518,73.647,12.441,70.664,13.077,44.694,0.0,45.997,0.0,45.035,0.0,45.036,0.0,45.058,0.0,45.524,0.0,46.409,0.0,45.079,0.0
534.299,508.896,25.403,73.752,12.364,70.825,13.039,44.895,0.0,46.208,0.0,45.226,0.0,45.233,0.0,45.254,0.0,45.686,0.0,46.681,0.0,45.136,0.0
532.741,507.16,25.581,73.653,12.45,70.677,13.131,44.629,0.0,46.007,0.0,45.034,0.0,45.029,0.0,45.061,0.0,45.546,0.0,46.483,0.0,45.041,0.0
532.517,507.051,25.466,73.636,12.342,70.689,13.124,44.627,0.0,46.001,0.0,45.009,0.0,45.028,0.0,45.049,0.0,45.481,0.0,46.48,0.0,45.051,0.0
533.676,508.004,25.672,73.789,12.5,70.775,13.172,44.672,0.0,46.083,0.0,45.12,0.0,45.11,0.0,45.145,0.0,45.593,0.0,46.564,0.0,45.153,0.0
532.329,506.72,25.609,73.593,12.477,70.661,13.132,44.425,0.0,45.812,0.0,44.971,0.0,45.07,0.0,45.09,0.0,45.521,0.0,46.515,0.0,45.062,0.0
533.244,507.671,25.573,73.601,12.451,70.725,13.122,44.852,0.0,46.194,0.0,45.121,0.0,45.044,0.0,45.065,0.0,45.499,0.0,46.505,0.0,45.065,0.0
533.325,507.789,25.536,73.937,12.391,70.789,13.145,44.69,0.0,46.034,0.0,45.055,0.0,45.043,0.0,45.074,0.0,45.529,0.0,46.487,0.0,45.151,0.0
533.237,507.791,25.446,73.642,12.403,70.662,13.043,44.768,0.0,46.084,0.0,45.122,0.0,45.121,0.0,45.151,0.0,45.597,0.0,46.574,0.0,45.07,0.0
533.26,507.751,25.509,73.679,12.406,70.878,13.103,44.578,0.0,46.025,0.0,45.03,0.0,45.064,0.0,45.161,0.0,45.621,0.0,46.585,0.0,45.13,0.0
533.077,507.562,25.515,73.624,12.409,70.775,13.106,44.744,0.0,46.072,0.0,45.068,0.0,45.098,0.0,45.076,0.0,45.524,0.0,46.502,0.0,45.079,0.0
532.532,507.147,25.385,73.567,12.287,70.721,13.098,44.658,0.0,46.022,0.0,45.017,0.0,45.061,0.0,45.057,0.0,45.496,0.0,46.489,0.0,45.059,0.0
533.148,507.723,25.425,73.682,12.44,70.788,12.985,44.667,0.0,46.005,0.0,45.057,0.0,45.113,0.0,45.13,0.0,45.59,0.0,46.565,0.0,45.126,0.0
532.713,507.315,25.398,73.672,12.423,70.765,12.975,44.631,0.0,46.007,0.0,45.024,0.0,45.035,0.0,45.054,0.0,45.529,0.0,46.516,0.0,45.082,0.0
533.107,507.592,25.515,73.761,12.427,70.782,13.088,44.692,0.0,46.059,0.0,45.06,0.0,45.05,0.0,45.066,0.0,45.499,0.0,46.525,0.0,45.098,0.0
533.21,507.576,25.634,73.811,12.495,70.813,13.139,44.662,0.0,46.028,0.0,45.052,0.0,45.05,0.0,45.073,0.0,45.503,0.0,46.468,0.0,45.116,0.0
533.24,507.74,25.5,73.753,12.446,70.765,13.054,44.677,0.0,46.066,0.0,45.08,0.0,45.101,0.0,45.128,0.0,45.561,0.0,46.531,0.0,45.078,0.0
532.796,507.384,25.412,73.659,12.391,70.728,13.021,44.603,0.0,46.02,0.0,45.04,0.0,45.054,0.0,45.118,0.0,45.553,0.0,46.542,0.0,45.067,0.0
533.22,507.752,25.468,73.624,12.415,70.788,13.053,44.679,0.0,46.07,0.0,45.083,0.0,45.105,0.0,45.134,0.0,45.587,0.0,46.557,0.0,45.125,0.0
533.273,507.819,25.454,73.617,12.377,70.77,13.077,44.722,0.0,46.099,0.0,45.102,0.0,45.134,0.0,45.128,0.0,45.574,0.0,46.557,0.0,45.116,0.0
532.862,507.45,25.412,73.645,12.362,70.77,13.05,44.635,0.0,46.023,0.0,45.055,0.0,45.077,0.0,45.095,0.0,45.526,0.0,46.528,0.0,45.096,0.0
532.512,507.139,25.373,73.631,12.397,70.802,12.976,44.565,0.0,45.968,0.0,45.003,0.0,45.016,0.0,45.033,0.0,45.502,0.0,46.524,0.0,45.095,0.0
532.301,506.924,25.377,73.609,12.384,70.778,12.993,44.561,0.0,45.969,0.0,44.98,0.0,44.988,0.0,45.005,0.0,45.459,0.0,46.505,0.0,45.07,0.0
533.652,508.182,25.47,73.746,12.38,70.833,13.09,44.772,0.0,46.122,0.0,45.136,0.0,45.161,0.0,45.175,0.0,45.565,0.0,46.551,0.0,45.121,0.0
533.092,507.644,25.448,73.694,12.326,70.756,13.122,44.697,0.0,46.067,0.0,45.05,0.0,45.108,0.0,45.125,0.0,45.571,0.0,46.497,0.0,45.079,0.0
532.933,507.455,25.478,73.582,12.391,70.774,13.087,44.676,0.0,46.055,0.0,44.994,0.0,45.091,0.0,45.116,0.0,45.545,0.0,46.542,0.0,45.08,0.0
533.201,507.742,25.459,73.712,12.411,70.771,13.048,44.67,0.0,46.065,0.0,45.051,0.0,45.104,0.0,45.132,0.0,45.558,0.0,46.556,0.0,45.123,0.0
532.752,507.205,25.547,73.649,12.414,70.823,13.133,44.55,0.0,45.998,0.0,45.014,0.0,45.046,0.0,45.066,0.0,45.494,0.0,46.495,0.0,45.07,0.0
532.997,507.507,25.49,73.702,12.422,70.725,13.068,44.613,0.0,46.01,0.0,45.07,0.0,45.082,0.0,45.096,0.0,45.543,0.0,46.543,0.0,45.123,0.0
533.091,507.683,25.408,73.758,12.389,70.813,13.019,44.685,0.0,46.059,0.0,45.038,0.0,45.046,0.0,45.064,0.0,45.546,0.0,46.552,0.0,45.122,0.0
532.44,507.01,25.43,73.687,12.359,70.711,13.071,44.578,0.0,45.994,0.0,44.997,0.0,45.034,0.0,45.054,0.0,45.427,0.0,46.479,0.0,45.049,0.0
533.155,507.712,25.443,73.754,12.377,70.711,13.066,44.649,0.0,46.083,0.0,45.059,0.0,45.122,0.0,45.144,0.0,45.573,0.0,46.516,0.0,45.101,0.0
533.026,507.511,25.515,73.639,12.429,70.806,13.086,44.685,0.0,46.039,0.0,44.995,0.0,45.081,0.0,45.11,0.0,45.537,0.0,46.539,0.0,45.08,0.0
533.699,508.132,25.567,73.797,12.499,70.882,13.068,44.733,0.0,46.094,0.0,45.071,0.0,45.131,0.0,45.143,0.0,45.573,0.0,46.569,0.0,45.139,0.0
532.441,507.015,25.426,73.652,12.358,70.642,13.068,44.59,0.0,45.992,0.0,44.99,0.0,45.025,0.0,45.052,0.0,45.536,0.0,46.482,0.0,45.054,0.0
532.396,506.884,25.512,73.693,12.437,70.674,13.075,44.447,0.0,45.835,0.0,44.994,0.0,45.055,0.0,45.09,0.0,45.515,0.0,46.506,0.0,45.075,0.0
533.988,508.493,25.495,73.995,12.503,70.814,12.992,44.83,0.0,46.254,0.0,45.021,0.0,45.131,0.0,45.153,0.0,45.572,0.0,46.575,0.0,45.148,0.0
533.285,507.835,25.45,73.813,12.369,70.817,13.081,44.659,0.0,46.078,0.0,45.018,0.0,45.1,0.0,45.122,0.0,45.554,0.0,46.547,0.0,45.127,0.0
532.475,506.955,25.52,73.694,12.459,70.723,13.061,44.548,0.0,45.996,0.0,44.907,0.0,45.046,0.0,45.044,0.0,45.475,0.0,46.472,0.0,45.05,0.0
532.822,507.405,25.417,73.735,12.403,70.724,13.014,44.668,0.0,45.991,0.0,44.954,0.0,45.039,0.0,45.109,0.0,45.533,0.0,46.538,0.0,45.114,0.0
532.78,507.353,25.427,73.595,12.401,70.778,13.026,44.67,0.0,46.053,0.0,44.983,0.0,45.09,0.0,45.082,0.0,45.509,0.0,46.513,0.0,45.08,0.0
533.004,507.515,25.489,73.757,12.455,70.784,13.034,44.618,0.0,46.017,0.0,44.961,0.0,45.098,0.0,45.112,0.0,45.536,0.0,46.535,0.0,45.097,0.0
533.472,507.989,25.483,73.782,12.396,70.797,13.087,44.675,0.0,46.105,0.0,45.087,0.0,45.125,0.0,45.147,0.0,45.569,0.0,46.57,0.0,45.132,0.0
533.01,507.476,25.534,73.732,12.38,70.751,13.154,44.618,0.0,46.042,0.0,45.01,0.0,45.057,0.0,45.083,0.0,45.528,0.0,46.546,0.0,45.109,0.0
532.785,507.241,25.544,73.883,12.428,70.668,13.116,44.543,0.0,45.967,0.0,44.907,0.0,45.0,0.0,45.104,0.0,45.549,0.0,46.527,0.0,45.093,0.0
533.268,507.707,25.561,73.844,12.437,70.688,13.124,44.669,0.0,46.06,0.0,45.02,0.0,45.125,0.0,45.119,0.0,45.546,0.0,46.533,0.0,45.103,0.0
532.839,507.328,25.511,73.781,12.386,70.635,13.125,44.675,0.0,46.062,0.0,45.005,0.0,45.086,0.0,45.063,0.0,45.486,0.0,46.475,0.0,45.06,0.0
532.225,506.681,25.544,73.754,12.445,70.606,13.099,44.493,0.0,45.931,0.0,44.905,0.0,44.95,0.0,44.971,0.0,45.507,0.0,46.493,0.0,45.071,0.0
533.337,507.797,25.54,73.892,12.422,70.655,13.118,44.611,0.0,46.081,0.0,45.037,0.0,45.121,0.0,45.143,0.0,45.567,0.0,46.562,0.0,45.128,0.0
533.62,508.122,25.498,73.893,12.407,70.656,13.091,44.787,0.0,46.142,0.0,45.089,0.0,45.179,0.0,45.203,0.0,45.537,0.0,46.531,0.0,45.105,0.0
532.956,507.477,25.479,73.742,12.444,70.692,13.035,44.711,0.0,46.033,0.0,45.004,0.0,45.07,0.0,45.093,0.0,45.52,0.0,46.516,0.0,45.096,0.0
532.967,507.47,25.497,73.827,12.422,70.714,13.075,44.557,0.0,46.006,0.0,44.96,0.0,45.09,0.0,45.116,0.0,45.542,0.0,46.542,0.0,45.116,0.0
532.574,507.029,25.545,73.858,12.423,70.67,13.122,44.482,0.0,45.954,0.0,44.912,0.0,45.018,0.0,45.047,0.0,45.507,0.0,46.507,0.0,45.074,0.0
532.76,507.266,25.494,73.8,12.408,70.687,13.086,44.586,0.0,46.053,0.0,44.998,0.0,45.018,0.0,45.043,0.0,45.492,0.0,46.508,0.0,45.081,0.0
533.032,507.568,25.464,73.871,12.437,70.649,13.027,44.6,0.0,46.07,0.0,45.024,0.0,45.102,0.0,45.13,0.0,45.496,0.0,46.514,0.0,45.112,0.0
532.745,507.341,25.404,73.814,12.405,70.651,12.999,44.573,0.0,46.036,0.0,44.977,0.0,45.07,0.0,45.095,0.0,45.527,0.0,46.496,0.0,45.102,0.0
533.354,507.835,25.519,73.956,12.477,70.615,13.042,44.613,0.0,46.091,0.0,44.998,0.0,45.129,0.0,45.151,0.0,45.583,0.0,46.59,0.0,45.109,0.0
533.39,507.838,25.552,73.953,12.397,70.675,13.155,44.623,0.0,46.091,0.0,44.93,0.0,45.131,0.0,45.151,0.0,45.576,0.0,46.571,0.0,45.137,0.0
532.568,507.004,25.564,73.843,12.379,70.538,13.185,44.556,0.0,45.989,0.0,44.862,0.0,45.056,0.0,45.077,0.0,45.509,0.0,46.5,0.0,45.074,0.0
532.284,506.833,25.451,73.803,12.349,70.56,13.102,44.489,0.0,45.944,0.0,44.888,0.0,45.039,0.0,45.063,0.0,45.493,0.0,46.492,0.0,45.062,0.0
533.221,507.673,25.548,73.85,12.439,70.794,13.109,44.618,0.0,46.089,0.0,44.941,0.0,45.09,0.0,45.108,0.0,45.537,0.0,46.541,0.0,45.105,0.0
533.686,508.125,25.561,74.055,12.448,70.804,13.113,44.67,0.0,46.123,0.0,44.931,0.0,45.12,0.0,45.139,0.0,45.57,0.0,46.573,0.0,45.14,0.0
532.466,506.972,25.494,73.813,12.406,70.768,13.088,44.483,0.0,45.961,0.0,44.896,0.0,45.005,0.0,45.023,0.0,45.461,0.0,46.459,0.0,45.103,0.0
532.87,507.475,25.395,73.722,12.463,70.577,12.932,44.63,0.0,46.084,0.0,44.943,0.0,45.125,0.0,45.16,0.0,45.578,0.0,46.581,0.0,45.075,0.0
532.442,506.951,25.491,73.772,12.354,70.642,13.137,44.53,0.0,46.008,0.0,44.838,0.0,45.041,0.0,45.074,0.0,45.491,0.0,46.493,0.0,45.062,0.0
533.697,507.971,25.726,73.934,12.526,70.809,13.2,44.646,0.0,46.095,0.0,44.888,0.0,45.131,0.0,45.155,0.0,45.575,0.0,46.583,0.0,45.155,0.0
532.604,507.103,25.501,73.833,12.429,70.682,13.072,44.456,0.0,45.922,0.0,44.875,0.0,45.084,0.0,45.1,0.0,45.528,0.0,46.527,0.0,45.096,0.0
532.499,507.068,25.431,73.707,12.374,70.698,13.057,44.629,0.0,46.104,0.0,44.783,0.0,45.044,0.0,45.056,0.0,45.493,0.0,46.489,0.0,45.065,0.0
533.575,507.912,25.663,73.782,12.473,70.913,13.19,44.639,0.0,46.08,0.0,44.963,0.0,45.108,0.0,45.133,0.0,45.568,0.0,46.578,0.0,45.148,0.0
532.036,506.575,25.461,73.715,12.418,70.58,13.043,44.502,0.0,45.952,0.0,44.856,0.0,44.987,0.0,45.033,0.0,45.457,0.0,46.449,0.0,45.044,0.0
533.081,507.432,25.649,73.792,12.485,70.698,13.164,44.597,0.0,46.048,0.0,44.954,0.0,45.084,0.0,45.097,0.0,45.522,0.0,46.538,0.0,45.102,0.0
