data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1457.414,1431.508,25.906,75.258,12.832,72.592,13.074,162.333,0.0,161.406,0.0,153.354,0.0,157.43,0.0,162.787,0.0,160.738,0.0,163.575,0.0,162.035,0.0
1479.834,1453.825,26.009,75.297,12.809,72.514,13.2,161.981,0.0,168.435,0.0,155.499,0.0,165.325,0.0,167.123,0.0,165.955,0.0,163.515,0.0,158.181,0.0
1475.009,1449.087,25.922,74.968,12.755,72.475,13.167,158.449,0.0,166.543,0.0,164.401,0.0,163.653,0.0,164.896,0.0,164.059,0.0,158.888,0.0,160.755,0.0
1442.751,1416.897,25.854,75.289,12.732,72.651,13.122,148.343,0.0,161.244,0.0,165.186,0.0,160.303,0.0,161.109,0.0,159.396,0.0,158.936,0.0,154.44,0.0
1434.355,1408.322,26.033,75.211,12.807,72.54,13.226,161.165,0.0,155.925,0.0,160.125,0.0,152.201,0.0,155.213,0.0,157.933,0.0,158.264,0.0,159.745,0.0
1470.918,1445.039,25.879,75.104,12.719,72.679,13.16,161.614,0.0,166.131,0.0,152.167,0.0,162.696,0.0,164.941,0.0,164.698,0.0,162.998,0.0,162.011,0.0
1479.777,1453.786,25.991,75.26,12.752,72.377,13.239,160.082,0.0,167.106,0.0,159.636,0.0,164.173,0.0,165.943,0.0,164.467,0.0,163.416,0.0,161.326,0.0
1466.151,1440.192,25.959,75.113,12.766,72.565,13.193,156.663,0.0,165.604,0.0,163.248,0.0,162.653,0.0,163.097,0.0,162.014,0.0,160.925,0.0,158.31,0.0
1437.768,1411.945,25.823,75.06,12.668,72.469,13.155,155.513,0.0,164.941,0.0,163.626,0.0,158.172,0.0,155.777,0.0,156.113,0.0,155.646,0.0,154.628,0.0
1458.135,1432.22,25.915,75.219,12.75,72.587,13.165,160.784,0.0,159.773,0.0,159.241,0.0,156.874,0.0,161.284,0.0,163.099,0.0,161.919,0.0,161.44,0.0
1474.494,1448.72,25.774,75.113,12.678,72.528,13.096,161.525,0.0,164.632,0.0,154.369,0.0,162.456,0.0,165.295,0.0,165.294,0.0,164.257,0.0,163.251,0.0
1469.714,1443.772,25.942,75.266,12.738,72.495,13.204,157.871,0.0,165.248,0.0,158.643,0.0,163.352,0.0,165.211,0.0,162.442,0.0,162.365,0.0,160.879,0.0
1452.941,1427.029,25.912,74.949,12.744,72.543,13.168,153.158,0.0,164.672,0.0,162.854,0.0,161.414,0.0,162.453,0.0,160.251,0.0,159.461,0.0,155.274,0.0
1440.166,1414.287,25.879,75.063,12.72,72.574,13.159,157.629,0.0,159.476,0.0,162.228,0.0,157.327,0.0,157.452,0.0,158.739,0.0,157.513,0.0,156.286,0.0
1455.313,1429.394,25.919,75.167,12.762,72.667,13.157,160.894,0.0,161.434,0.0,157.063,0.0,158.032,0.0,160.645,0.0,161.37,0.0,160.744,0.0,161.378,0.0
1480.737,1454.829,25.908,75.127,12.766,72.591,13.142,161.682,0.0,167.533,0.0,156.947,0.0,163.316,0.0,166.307,0.0,165.048,0.0,163.892,0.0,162.386,0.0
1480.919,1454.984,25.935,75.277,12.764,72.585,13.171,159.752,0.0,167.518,0.0,161.498,0.0,165.204,0.0,165.574,0.0,164.225,0.0,162.868,0.0,160.483,0.0
1450.254,1424.369,25.885,75.266,12.715,72.622,13.17,155.269,0.0,163.748,0.0,163.439,0.0,161.048,0.0,161.067,0.0,158.541,0.0,157.436,0.0,155.933,0.0
1437.889,1412.054,25.835,75.175,12.66,72.515,13.175,156.513,0.0,160.43,0.0,161.17,0.0,156.283,0.0,158.736,0.0,158.218,0.0,156.922,0.0,156.092,0.0
1463.311,1437.382,25.929,75.386,12.739,72.515,13.19,161.969,0.0,162.399,0.0,156.478,0.0,158.904,0.0,162.348,0.0,164.955,0.0,161.645,0.0,160.783,0.0
1479.662,1453.765,25.897,75.448,12.783,72.528,13.114,161.816,0.0,167.991,0.0,156.212,0.0,165.037,0.0,166.574,0.0,165.659,0.0,162.364,0.0,160.136,0.0
1472.42,1446.515,25.905,75.358,12.763,72.507,13.142,156.351,0.0,165.395,0.0,162.287,0.0,162.452,0.0,163.521,0.0,162.1,0.0,164.929,0.0,161.615,0.0
1448.825,1422.781,26.044,75.533,12.801,72.544,13.243,154.396,0.0,163.013,0.0,163.159,0.0,159.433,0.0,160.467,0.0,159.401,0.0,158.443,0.0,156.392,0.0
1437.793,1411.846,25.947,75.158,12.778,72.468,13.169,159.901,0.0,158.184,0.0,159.81,0.0,155.466,0.0,156.96,0.0,158.406,0.0,157.62,0.0,157.873,0.0
1481.961,1456.035,25.926,75.4,12.746,72.498,13.18,162.636,0.0,166.873,0.0,156.589,0.0,162.875,0.0,165.779,0.0,165.964,0.0,164.4,0.0,163.021,0.0
1482.118,1456.23,25.888,75.185,12.736,72.555,13.152,161.127,0.0,167.792,0.0,157.777,0.0,164.629,0.0,165.437,0.0,165.375,0.0,164.08,0.0,162.273,0.0
1467.157,1441.163,25.994,75.323,12.793,72.512,13.201,156.591,0.0,165.472,0.0,163.181,0.0,163.263,0.0,163.327,0.0,161.199,0.0,160.279,0.0,160.016,0.0
1419.833,1393.999,25.834,74.987,12.598,72.505,13.236,151.471,0.0,161.529,0.0,161.451,0.0,158.31,0.0,158.565,0.0,149.874,0.0,152.105,0.0,153.202,0.0
1471.343,1445.522,25.821,75.408,12.64,72.556,13.181,163.867,0.0,160.296,0.0,161.06,0.0,155.8,0.0,160.027,0.0,168.456,0.0,163.95,0.0,164.102,0.0
1478.188,1452.288,25.9,75.22,12.724,72.504,13.176,161.739,0.0,166.831,0.0,151.854,0.0,163.786,0.0,165.577,0.0,165.72,0.0,164.506,0.0,164.551,0.0
1475.961,1449.936,26.025,75.24,12.787,72.36,13.238,158.839,0.0,166.185,0.0,160.766,0.0,163.669,0.0,165.116,0.0,163.675,0.0,162.482,0.0,161.604,0.0
1459.528,1433.68,25.848,75.267,12.721,72.444,13.127,155.204,0.0,164.773,0.0,162.868,0.0,161.874,0.0,162.376,0.0,160.645,0.0,159.61,0.0,158.619,0.0
1419.13,1393.139,25.991,75.318,12.817,72.49,13.174,154.775,0.0,156.229,0.0,159.031,0.0,154.612,0.0,153.244,0.0,153.956,0.0,156.381,0.0,157.103,0.0
1467.568,1441.727,25.841,75.429,12.762,72.411,13.079,160.661,0.0,162.923,0.0,160.83,0.0,158.104,0.0,164.162,0.0,162.141,0.0,162.176,0.0,162.89,0.0
1482.974,1456.999,25.975,75.48,12.799,72.382,13.176,162.756,0.0,168.644,0.0,155.387,0.0,160.79,0.0,165.705,0.0,168.102,0.0,163.888,0.0,163.865,0.0
1486.178,1460.231,25.947,75.292,12.765,72.406,13.182,160.681,0.0,168.48,0.0,160.232,0.0,166.701,0.0,165.901,0.0,165.232,0.0,162.954,0.0,162.352,0.0
1468.878,1443.048,25.83,75.218,12.697,72.412,13.133,155.501,0.0,166.825,0.0,164.869,0.0,165.425,0.0,164.017,0.0,161.241,0.0,159.9,0.0,157.64,0.0
1441.51,1415.729,25.781,75.182,12.68,72.257,13.101,157.121,0.0,160.405,0.0,162.586,0.0,156.613,0.0,158.064,0.0,158.156,0.0,157.437,0.0,157.908,0.0
1457.755,1431.947,25.808,75.188,12.698,72.304,13.11,161.721,0.0,162.313,0.0,157.122,0.0,157.98,0.0,160.466,0.0,161.348,0.0,160.842,0.0,162.663,0.0
1485.613,1459.787,25.826,75.297,12.71,72.444,13.116,162.003,0.0,167.964,0.0,156.901,0.0,164.317,0.0,166.21,0.0,165.809,0.0,164.583,0.0,164.259,0.0
1477.581,1451.661,25.92,75.324,12.764,72.339,13.156,158.978,0.0,166.905,0.0,160.053,0.0,163.994,0.0,164.983,0.0,164.306,0.0,162.853,0.0,161.926,0.0
1451.516,1425.561,25.955,75.228,12.764,72.304,13.191,155.453,0.0,163.785,0.0,162.414,0.0,161.165,0.0,160.987,0.0,158.797,0.0,157.821,0.0,157.607,0.0
1445.975,1420.137,25.838,75.234,12.701,72.362,13.137,157.09,0.0,161.252,0.0,163.169,0.0,158.195,0.0,159.477,0.0,158.016,0.0,157.641,0.0,157.701,0.0
1471.905,1446.052,25.853,75.367,12.742,72.246,13.111,162.841,0.0,163.231,0.0,157.421,0.0,158.694,0.0,162.625,0.0,165.091,0.0,164.427,0.0,164.109,0.0
1483.119,1457.295,25.824,75.449,12.696,72.347,13.128,161.763,0.0,167.723,0.0,156.082,0.0,164.357,0.0,165.937,0.0,165.515,0.0,164.307,0.0,163.815,0.0
1474.849,1449.031,25.818,75.438,12.622,72.399,13.196,157.134,0.0,166.925,0.0,163.35,0.0,164.022,0.0,164.754,0.0,163.07,0.0,161.343,0.0,160.596,0.0
1443.616,1417.932,25.684,75.228,12.569,72.162,13.115,152.889,0.0,162.288,0.0,162.712,0.0,159.192,0.0,160.367,0.0,159.111,0.0,157.927,0.0,156.056,0.0
1442.651,1416.774,25.877,75.212,12.673,72.345,13.204,160.822,0.0,157.597,0.0,159.277,0.0,154.535,0.0,157.326,0.0,159.075,0.0,159.146,0.0,161.439,0.0
1476.554,1450.596,25.958,75.292,12.806,72.336,13.152,161.17,0.0,166.002,0.0,153.142,0.0,162.3,0.0,165.047,0.0,165.77,0.0,164.65,0.0,164.887,0.0
1492.336,1466.535,25.801,75.246,12.749,72.279,13.052,161.913,0.0,170.002,0.0,162.816,0.0,165.913,0.0,166.575,0.0,165.217,0.0,163.433,0.0,163.141,0.0
1466.279,1440.352,25.927,75.387,12.79,72.469,13.137,155.933,0.0,165.384,0.0,164.217,0.0,162.488,0.0,162.568,0.0,161.844,0.0,160.377,0.0,159.685,0.0
1428.675,1402.765,25.91,75.184,12.731,72.447,13.179,154.529,0.0,160.414,0.0,162.443,0.0,158.175,0.0,156.094,0.0,154.375,0.0,154.402,0.0,154.702,0.0
1468.931,1442.935,25.996,75.154,12.774,72.255,13.222,162.587,0.0,161.788,0.0,158.282,0.0,156.541,0.0,162.55,0.0,165.135,0.0,164.027,0.0,164.616,0.0
1482.899,1457.077,25.822,75.288,12.724,72.376,13.098,161.875,0.0,168.342,0.0,153.766,0.0,164.689,0.0,166.871,0.0,165.444,0.0,164.328,0.0,164.098,0.0
1479.69,1453.817,25.873,75.239,12.676,72.309,13.197,158.422,0.0,166.74,0.0,163.089,0.0,163.776,0.0,165.853,0.0,163.647,0.0,162.314,0.0,162.428,0.0
1443.923,1418.177,25.746,75.034,12.61,72.319,13.136,151.743,0.0,164.172,0.0,163.234,0.0,161.032,0.0,161.465,0.0,158.911,0.0,156.306,0.0,153.961,0.0
1446.62,1420.784,25.836,75.169,12.674,72.439,13.162,161.09,0.0,158.421,0.0,161.463,0.0,154.037,0.0,156.812,0.0,159.474,0.0,159.774,0.0,162.105,0.0
1475.415,1449.607,25.808,75.153,12.705,72.322,13.103,162.56,0.0,166.066,0.0,153.301,0.0,162.399,0.0,164.705,0.0,164.599,0.0,164.285,0.0,164.217,0.0
1485.376,1459.541,25.835,75.126,12.697,72.28,13.138,160.812,0.0,167.871,0.0,160.607,0.0,164.512,0.0,166.262,0.0,164.805,0.0,164.001,0.0,163.265,0.0
1469.73,1443.949,25.781,75.166,12.711,72.413,13.07,156.841,0.0,166.074,0.0,163.361,0.0,163.25,0.0,163.901,0.0,162.58,0.0,160.485,0.0,159.878,0.0
1433.276,1407.445,25.831,75.117,12.733,72.308,13.098,155.18,0.0,159.465,0.0,162.253,0.0,158.101,0.0,156.325,0.0,156.564,0.0,155.667,0.0,156.465,0.0
1459.477,1433.595,25.882,75.219,12.779,72.284,13.103,160.319,0.0,162.459,0.0,158.559,0.0,157.964,0.0,161.648,0.0,162.355,0.0,161.309,0.0,161.479,0.0
1484.705,1458.801,25.904,75.177,12.741,72.359,13.163,162.821,0.0,167.605,0.0,156.568,0.0,162.948,0.0,166.345,0.0,166.093,0.0,164.587,0.0,164.298,0.0
1481.388,1455.483,25.905,75.032,12.721,72.289,13.184,160.232,0.0,168.082,0.0,160.269,0.0,164.422,0.0,165.36,0.0,164.555,0.0,162.806,0.0,162.436,0.0
1451.642,1425.82,25.822,75.051,12.707,72.238,13.115,154.121,0.0,164.719,0.0,163.133,0.0,161.797,0.0,161.889,0.0,159.741,0.0,157.059,0.0,156.072,0.0
1444.296,1418.54,25.756,75.101,12.677,72.267,13.079,157.388,0.0,159.932,0.0,161.46,0.0,156.601,0.0,158.597,0.0,159.319,0.0,158.953,0.0,158.922,0.0
1469.202,1443.418,25.784,75.146,12.667,72.311,13.117,162.752,0.0,163.316,0.0,156.018,0.0,159.57,0.0,161.857,0.0,163.834,0.0,164.001,0.0,164.613,0.0
1484.243,1458.289,25.954,75.123,12.748,72.299,13.206,161.378,0.0,168.071,0.0,157.364,0.0,164.805,0.0,165.782,0.0,165.44,0.0,164.201,0.0,163.826,0.0
1472.531,1446.552,25.979,75.07,12.767,72.256,13.212,156.723,0.0,166.605,0.0,162.99,0.0,163.404,0.0,164.385,0.0,162.918,0.0,161.778,0.0,160.423,0.0
1446.412,1420.585,25.827,75.147,12.692,72.304,13.135,155.286,0.0,161.882,0.0,162.799,0.0,159.295,0.0,159.484,0.0,158.643,0.0,158.327,0.0,157.418,0.0
1442.731,1416.957,25.774,75.014,12.683,72.354,13.091,159.593,0.0,160.409,0.0,159.481,0.0,157.219,0.0,158.372,0.0,157.589,0.0,158.915,0.0,158.011,0.0
1470.874,1445.172,25.702,74.83,12.656,72.29,13.046,160.49,0.0,165.573,0.0,155.025,0.0,161.547,0.0,164.665,0.0,164.409,0.0,163.453,0.0,162.89,0.0
1477.333,1451.567,25.766,75.199,12.695,72.336,13.071,157.82,0.0,165.42,0.0,156.399,0.0,164.039,0.0,164.559,0.0,167.521,0.0,162.844,0.0,165.43,0.0
1467.368,1441.414,25.954,75.218,12.809,72.483,13.145,157.364,0.0,166.216,0.0,164.06,0.0,161.101,0.0,163.363,0.0,161.454,0.0,160.658,0.0,159.497,0.0
1442.49,1416.613,25.877,75.076,12.702,72.283,13.175,153.372,0.0,162.438,0.0,160.718,0.0,159.963,0.0,160.32,0.0,160.653,0.0,156.478,0.0,155.312,0.0
1450.4,1424.457,25.943,75.16,12.786,72.231,13.157,164.31,0.0,161.509,0.0,163.068,0.0,152.562,0.0,155.454,0.0,159.258,0.0,160.091,0.0,160.814,0.0
1477.833,1451.962,25.871,75.167,12.709,72.28,13.162,162.303,0.0,166.844,0.0,150.174,0.0,164.325,0.0,169.068,0.0,161.917,0.0,167.714,0.0,162.17,0.0
1500.782,1474.872,25.91,75.301,12.688,72.312,13.222,160.566,0.0,167.519,0.0,163.962,0.0,167.203,0.0,166.085,0.0,169.278,0.0,164.388,0.0,168.258,0.0
1468.552,1442.586,25.966,75.223,12.768,72.266,13.198,156.918,0.0,165.019,0.0,162.943,0.0,163.552,0.0,162.812,0.0,162.434,0.0,160.847,0.0,160.572,0.0
1440.21,1414.299,25.911,75.229,12.807,72.267,13.104,153.612,0.0,163.827,0.0,163.225,0.0,160.187,0.0,160.455,0.0,156.576,0.0,155.016,0.0,153.905,0.0
1454.287,1428.376,25.911,75.298,12.749,72.326,13.162,160.653,0.0,159.413,0.0,160.208,0.0,155.502,0.0,158.84,0.0,162.013,0.0,162.023,0.0,162.1,0.0
1478.956,1452.941,26.015,75.462,12.777,72.434,13.238,162.852,0.0,167.006,0.0,154.047,0.0,161.969,0.0,164.352,0.0,165.067,0.0,165.073,0.0,164.679,0.0
1485.557,1459.655,25.902,75.218,12.709,72.361,13.193,161.233,0.0,168.394,0.0,159.771,0.0,164.335,0.0,165.698,0.0,165.09,0.0,163.959,0.0,163.596,0.0
1472.111,1446.268,25.843,75.252,12.704,72.29,13.139,157.39,0.0,165.987,0.0,163.244,0.0,163.242,0.0,163.55,0.0,162.97,0.0,161.496,0.0,160.847,0.0
1451.828,1425.986,25.842,75.22,12.674,72.287,13.168,156.831,0.0,164.092,0.0,164.563,0.0,161.358,0.0,159.811,0.0,158.19,0.0,157.152,0.0,156.482,0.0
1464.743,1437.173,27.57,76.945,14.33,72.592,13.24,160.767,0.0,162.977,0.0,161.119,0.0,158.307,0.0,161.094,0.0,161.738,0.0,160.856,0.0,160.778,0.0
1486.931,1456.818,30.113,79.484,16.917,72.832,13.196,162.242,0.0,165.92,0.0,156.026,0.0,161.327,0.0,164.736,0.0,165.518,0.0,164.504,0.0,164.229,0.0
1492.683,1461.339,31.344,80.643,18.158,73.015,13.186,160.32,0.0,167.755,0.0,159.275,0.0,164.262,0.0,165.908,0.0,164.419,0.0,163.236,0.0,162.506,0.0
1473.045,1441.551,31.494,80.673,18.109,73.284,13.385,155.268,0.0,165.419,0.0,163.411,0.0,162.168,0.0,163.245,0.0,161.258,0.0,159.512,0.0,157.313,0.0
1455.521,1423.895,31.626,80.169,17.604,73.724,14.022,156.02,0.0,160.914,0.0,162.07,0.0,157.083,0.0,158.643,0.0,159.258,0.0,158.376,0.0,157.638,0.0
1472.875,1441.14,31.735,79.435,16.914,74.38,14.821,162.043,0.0,161.837,0.0,157.483,0.0,157.633,0.0,160.262,0.0,162.089,0.0,162.279,0.0,163.699,0.0
1496.053,1464.336,31.717,78.942,16.329,75.024,15.388,161.477,0.0,167.78,0.0,156.185,0.0,164.249,0.0,166.07,0.0,165.534,0.0,164.837,0.0,164.238,0.0
1488.238,1456.326,31.912,78.624,15.956,75.431,15.956,157.331,0.0,165.952,0.0,161.87,0.0,163.34,0.0,164.733,0.0,163.883,0.0,162.901,0.0,162.261,0.0
1461.835,1429.679,32.156,78.523,15.896,75.458,16.26,154.067,0.0,162.668,0.0,162.025,0.0,160.557,0.0,160.387,0.0,159.433,0.0,158.451,0.0,158.11,0.0
1461.006,1428.929,32.077,78.353,15.865,75.465,16.212,159.605,0.0,163.313,0.0,163.747,0.0,158.413,0.0,158.287,0.0,157.658,0.0,157.059,0.0,157.029,0.0
1487.13,1455.025,32.105,78.49,15.883,75.75,16.222,162.524,0.0,163.481,0.0,158.08,0.0,159.018,0.0,163.385,0.0,165.464,0.0,164.502,0.0,164.331,0.0
1498.414,1466.318,32.096,78.387,15.86,75.66,16.236,162.355,0.0,168.935,0.0,155.249,0.0,164.47,0.0,166.407,0.0,166.022,0.0,164.648,0.0,164.185,0.0
1490.53,1458.567,31.963,78.384,15.893,75.31,16.07,158.692,0.0,167.551,0.0,162.755,0.0,163.938,0.0,165.057,0.0,163.295,0.0,162.221,0.0,161.364,0.0
1462.13,1429.966,32.164,78.789,16.467,74.898,15.697,151.649,0.0,163.862,0.0,163.423,0.0,161.028,0.0,161.781,0.0,159.974,0.0,158.812,0.0,155.75,0.0
1448.435,1416.297,32.138,79.034,16.509,75.0,15.629,160.701,0.0,156.046,0.0,160.802,0.0,154.301,0.0,154.914,0.0,157.375,0.0,158.145,0.0,159.979,0.0
1495.121,1462.943,32.178,79.079,16.564,74.868,15.614,162.742,0.0,167.721,0.0,156.095,0.0,162.344,0.0,164.944,0.0,165.92,0.0,164.757,0.0,164.473,0.0
1500.674,1468.758,31.916,78.912,16.287,74.933,15.629,161.785,0.0,169.076,0.0,158.416,0.0,165.349,0.0,166.456,0.0,165.605,0.0,164.524,0.0,163.702,0.0
1489.851,1457.917,31.934,78.909,16.434,74.9,15.5,158.234,0.0,166.675,0.0,163.451,0.0,164.462,0.0,164.953,0.0,163.486,0.0,162.199,0.0,160.648,0.0
1453.168,1421.159,32.009,78.349,15.974,75.26,16.035,152.926,0.0,163.251,0.0,163.343,0.0,160.261,0.0,161.074,0.0,156.673,0.0,155.583,0.0,154.439,0.0
1464.754,1432.594,32.16,78.273,15.895,75.684,16.265,160.128,0.0,159.751,0.0,160.498,0.0,155.177,0.0,158.59,0.0,161.394,0.0,161.253,0.0,161.846,0.0
1488.833,1456.761,32.072,78.276,15.768,75.729,16.304,162.597,0.0,166.025,0.0,154.216,0.0,161.761,0.0,164.144,0.0,165.321,0.0,164.414,0.0,164.278,0.0
1495.156,1463.022,32.134,78.085,15.841,75.692,16.293,160.674,0.0,167.425,0.0,159.55,0.0,163.804,0.0,165.441,0.0,165.179,0.0,164.119,0.0,163.053,0.0
1484.714,1452.574,32.14,78.168,15.843,75.746,16.297,157.402,0.0,165.921,0.0,163.185,0.0,163.044,0.0,163.937,0.0,163.128,0.0,161.649,0.0,160.394,0.0
1457.787,1425.694,32.093,78.365,15.837,75.646,16.256,155.695,0.0,162.191,0.0,162.513,0.0,159.905,0.0,159.138,0.0,158.133,0.0,157.107,0.0,157.001,0.0
1462.677,1431.808,30.869,77.341,15.37,74.384,15.499,159.581,0.0,162.017,0.0,160.328,0.0,158.019,0.0,159.657,0.0,160.473,0.0,159.989,0.0,160.019,0.0
1480.33,1450.846,29.484,75.887,14.756,73.102,14.728,161.62,0.0,164.686,0.0,156.217,0.0,160.665,0.0,164.223,0.0,165.354,0.0,164.637,0.0,164.455,0.0
1485.958,1456.809,29.149,75.332,14.571,72.865,14.578,160.71,0.0,167.484,0.0,157.797,0.0,164.009,0.0,165.705,0.0,165.245,0.0,164.116,0.0,163.546,0.0
1479.591,1450.416,29.175,75.35,14.597,72.948,14.578,157.984,0.0,167.972,0.0,163.891,0.0,163.352,0.0,164.134,0.0,162.78,0.0,161.728,0.0,160.277,0.0
1450.721,1421.564,29.157,75.441,14.58,72.9,14.577,154.289,0.0,162.087,0.0,162.867,0.0,158.937,0.0,159.732,0.0,158.801,0.0,158.513,0.0,157.997,0.0
1455.395,1426.296,29.099,75.396,14.523,72.714,14.576,162.028,0.0,160.2,0.0,160.967,0.0,157.003,0.0,158.189,0.0,159.832,0.0,159.808,0.0,160.159,0.0
1492.925,1463.704,29.221,75.367,14.49,72.867,14.731,163.076,0.0,168.493,0.0,157.834,0.0,163.424,0.0,166.646,0.0,166.429,0.0,165.056,0.0,164.512,0.0
1487.25,1457.947,29.303,75.452,14.565,72.839,14.738,160.912,0.0,167.979,0.0,157.906,0.0,164.647,0.0,165.794,0.0,165.598,0.0,163.653,0.0,163.167,0.0
1475.922,1446.663,29.259,75.494,14.597,72.851,14.662,157.019,0.0,166.049,0.0,163.814,0.0,163.664,0.0,164.101,0.0,162.077,0.0,161.062,0.0,160.532,0.0
1443.295,1413.911,29.384,75.649,14.924,72.798,14.46,153.309,0.0,162.756,0.0,162.767,0.0,159.848,0.0,160.059,0.0,156.988,0.0,155.338,0.0,154.399,0.0
1458.001,1428.379,29.622,75.482,14.93,72.581,14.692,161.303,0.0,158.953,0.0,159.525,0.0,154.091,0.0,158.076,0.0,162.191,0.0,163.014,0.0,163.163,0.0
1487.182,1453.254,33.928,77.772,16.93,75.461,16.998,161.302,0.0,167.08,0.0,151.361,0.0,162.918,0.0,164.744,0.0,165.008,0.0,164.137,0.0,163.471,0.0
1508.227,1473.04,35.187,79.068,17.618,76.22,17.569,160.472,0.0,168.227,0.0,163.351,0.0,165.294,0.0,166.721,0.0,165.679,0.0,164.679,0.0,163.329,0.0
1481.011,1446.159,34.852,79.582,17.307,76.19,17.545,155.683,0.0,165.074,0.0,162.829,0.0,162.309,0.0,163.049,0.0,162.041,0.0,160.34,0.0,159.062,0.0
1442.049,1406.957,35.092,79.858,17.501,75.989,17.591,154.337,0.0,159.172,0.0,158.768,0.0,155.565,0.0,156.785,0.0,155.116,0.0,155.207,0.0,156.16,0.0
1490.219,1455.231,34.988,79.059,17.562,75.948,17.426,162.313,0.0,163.709,0.0,162.977,0.0,159.841,0.0,161.223,0.0,165.041,0.0,163.036,0.0,162.084,0.0
1505.116,1470.145,34.971,79.194,17.912,75.534,17.059,163.307,0.0,167.929,0.0,156.387,0.0,164.805,0.0,166.542,0.0,166.072,0.0,165.704,0.0,164.671,0.0
1499.502,1461.513,37.989,80.286,18.843,78.157,19.146,159.31,0.0,166.993,0.0,158.873,0.0,163.229,0.0,165.331,0.0,164.152,0.0,163.031,0.0,162.151,0.0
1490.589,1451.254,39.335,80.724,19.092,79.317,20.243,155.225,0.0,166.045,0.0,163.069,0.0,162.405,0.0,163.329,0.0,162.313,0.0,160.511,0.0,158.316,0.0
1470.8,1431.392,39.408,81.101,19.108,79.541,20.3,156.7,0.0,160.658,0.0,162.042,0.0,158.795,0.0,157.91,0.0,158.569,0.0,158.331,0.0,157.745,0.0
1471.004,1430.905,40.099,80.532,19.26,80.438,20.839,159.247,0.0,159.873,0.0,157.471,0.0,156.434,0.0,158.406,0.0,159.372,0.0,159.358,0.0,159.774,0.0
1484.013,1442.241,41.772,81.334,20.168,81.171,21.604,158.666,0.0,163.231,0.0,153.595,0.0,157.959,0.0,162.115,0.0,162.538,0.0,160.855,0.0,160.777,0.0
1496.834,1453.466,43.368,83.774,21.386,81.466,21.982,158.175,0.0,164.864,0.0,155.035,0.0,161.276,0.0,162.835,0.0,163.354,0.0,161.31,0.0,161.377,0.0
1526.375,1482.45,43.925,84.671,21.805,82.101,22.12,160.688,0.0,167.983,0.0,163.281,0.0,165.85,0.0,165.477,0.0,164.382,0.0,164.266,0.0,163.751,0.0
1522.958,1479.57,43.388,84.57,21.873,81.603,21.515,161.538,0.0,169.193,0.0,164.575,0.0,163.341,0.0,166.195,0.0,163.519,0.0,163.748,0.0,161.288,0.0
1523.741,1479.741,44.0,87.597,22.925,80.245,21.075,156.897,0.0,167.716,0.0,166.033,0.0,162.083,0.0,167.073,0.0,162.707,0.0,165.84,0.0,163.55,0.0
1490.065,1445.833,44.232,85.944,22.826,80.915,21.406,160.145,0.0,160.93,0.0,163.48,0.0,161.232,0.0,156.987,0.0,160.76,0.0,156.926,0.0,158.514,0.0
1506.094,1461.649,44.445,85.303,22.852,81.089,21.593,162.118,0.0,164.068,0.0,157.976,0.0,158.943,0.0,162.233,0.0,164.376,0.0,162.546,0.0,162.997,0.0
1525.394,1481.124,44.27,85.596,22.891,80.926,21.379,162.763,0.0,168.674,0.0,156.725,0.0,163.78,0.0,166.606,0.0,166.766,0.0,164.802,0.0,164.486,0.0
1498.692,1453.598,45.094,84.559,22.758,82.266,22.336,157.079,0.0,164.997,0.0,158.98,0.0,161.606,0.0,162.687,0.0,161.631,0.0,160.089,0.0,159.704,0.0
1462.319,1416.546,45.773,85.065,22.975,82.203,22.798,149.159,0.0,159.428,0.0,156.864,0.0,156.25,0.0,157.292,0.0,156.52,0.0,156.264,0.0,157.501,0.0
1497.318,1451.372,45.946,86.588,23.279,81.839,22.667,155.757,0.0,164.1,0.0,162.148,0.0,161.227,0.0,162.299,0.0,160.319,0.0,158.823,0.0,158.272,0.0
