data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
534.057,508.494,25.563,73.821,12.527,70.655,13.036,45.003,0.0,46.221,0.0,45.056,0.0,45.121,0.0,45.08,0.0,45.947,0.0,46.507,0.0,45.083,0.0
534.413,508.842,25.571,73.914,12.518,70.743,13.053,44.968,0.0,46.244,0.0,45.091,0.0,45.131,0.0,45.111,0.0,45.983,0.0,46.543,0.0,45.114,0.0
534.344,508.792,25.552,73.931,12.507,70.803,13.045,44.936,0.0,46.225,0.0,45.041,0.0,45.085,0.0,45.126,0.0,45.96,0.0,46.561,0.0,45.124,0.0
534.324,508.721,25.603,73.891,12.53,70.828,13.073,44.958,0.0,46.209,0.0,45.059,0.0,45.106,0.0,45.075,0.0,45.924,0.0,46.556,0.0,45.115,0.0
534.376,508.704,25.672,73.815,12.548,70.793,13.124,44.971,0.0,46.251,0.0,45.117,0.0,45.142,0.0,45.08,0.0,45.945,0.0,46.514,0.0,45.076,0.0
534.111,508.521,25.59,73.812,12.494,70.713,13.096,44.955,0.0,46.247,0.0,45.078,0.0,45.101,0.0,45.102,0.0,45.974,0.0,46.481,0.0,45.058,0.0
534.188,508.672,25.516,73.87,12.463,70.747,13.053,44.975,0.0,46.228,0.0,45.065,0.0,45.116,0.0,45.091,0.0,45.973,0.0,46.514,0.0,45.093,0.0
534.486,508.981,25.505,73.92,12.469,70.824,13.036,44.968,0.0,46.21,0.0,45.094,0.0,45.156,0.0,45.139,0.0,45.98,0.0,46.563,0.0,45.127,0.0
534.355,508.884,25.471,73.914,12.42,70.84,13.051,44.962,0.0,46.201,0.0,45.09,0.0,45.109,0.0,45.126,0.0,45.972,0.0,46.55,0.0,45.12,0.0
534.686,509.105,25.581,73.944,12.489,70.85,13.092,45.081,0.0,46.31,0.0,45.119,0.0,45.135,0.0,45.112,0.0,45.912,0.0,46.537,0.0,45.105,0.0
534.262,508.646,25.616,73.992,12.515,70.751,13.101,44.985,0.0,46.186,0.0,45.063,0.0,45.137,0.0,45.097,0.0,45.832,0.0,46.517,0.0,45.086,0.0
533.592,507.973,25.619,73.912,12.537,70.69,13.082,44.922,0.0,46.059,0.0,44.992,0.0,45.028,0.0,45.034,0.0,45.835,0.0,46.45,0.0,45.051,0.0
534.048,508.445,25.603,74.006,12.512,70.887,13.091,44.882,0.0,46.047,0.0,44.994,0.0,45.056,0.0,45.056,0.0,45.915,0.0,46.481,0.0,45.121,0.0
534.947,509.459,25.488,73.871,12.409,70.887,13.079,45.026,0.0,46.243,0.0,45.138,0.0,45.233,0.0,45.211,0.0,46.089,0.0,46.647,0.0,45.114,0.0
533.981,508.564,25.417,73.936,12.392,70.753,13.025,45.035,0.0,46.112,0.0,45.119,0.0,45.099,0.0,45.064,0.0,45.907,0.0,46.487,0.0,45.052,0.0
534.458,508.949,25.509,73.982,12.495,70.834,13.014,44.968,0.0,46.115,0.0,45.085,0.0,45.098,0.0,45.144,0.0,46.011,0.0,46.572,0.0,45.14,0.0
533.423,507.885,25.538,73.813,12.522,70.752,13.016,44.872,0.0,46.074,0.0,44.958,0.0,45.007,0.0,45.035,0.0,45.848,0.0,46.47,0.0,45.056,0.0
534.709,509.019,25.69,74.053,12.566,70.97,13.124,44.98,0.0,46.15,0.0,45.113,0.0,45.14,0.0,45.051,0.0,45.877,0.0,46.563,0.0,45.122,0.0
534.898,509.386,25.512,73.966,12.417,70.756,13.095,45.123,0.0,46.237,0.0,45.196,0.0,45.216,0.0,45.221,0.0,45.983,0.0,46.561,0.0,45.127,0.0
533.33,507.77,25.56,73.931,12.45,70.855,13.11,44.797,0.0,46.006,0.0,44.946,0.0,44.983,0.0,44.975,0.0,45.737,0.0,46.432,0.0,45.108,0.0
533.646,508.159,25.487,73.641,12.465,70.646,13.022,44.976,0.0,46.08,0.0,45.06,0.0,45.139,0.0,45.158,0.0,45.855,0.0,46.564,0.0,45.04,0.0
534.691,509.039,25.652,73.998,12.544,70.804,13.108,45.069,0.0,46.201,0.0,45.18,0.0,45.112,0.0,45.131,0.0,45.875,0.0,46.557,0.0,45.112,0.0
534.256,508.714,25.542,73.904,12.492,70.709,13.05,44.969,0.0,46.129,0.0,45.113,0.0,45.123,0.0,45.126,0.0,45.956,0.0,46.56,0.0,45.125,0.0
533.321,507.76,25.561,73.84,12.506,70.7,13.055,44.848,0.0,46.026,0.0,45.016,0.0,45.021,0.0,45.038,0.0,45.764,0.0,46.472,0.0,45.035,0.0
533.945,508.398,25.547,73.785,12.468,70.767,13.079,44.944,0.0,46.08,0.0,45.07,0.0,45.084,0.0,45.103,0.0,45.917,0.0,46.542,0.0,45.106,0.0
533.74,508.283,25.457,73.987,12.413,70.771,13.044,44.884,0.0,46.073,0.0,45.042,0.0,45.038,0.0,45.065,0.0,45.816,0.0,46.481,0.0,45.126,0.0
534.31,508.898,25.412,74.088,12.376,70.787,13.036,44.964,0.0,46.083,0.0,45.086,0.0,45.144,0.0,45.164,0.0,45.868,0.0,46.595,0.0,45.119,0.0
533.865,508.432,25.433,73.927,12.428,70.678,13.005,44.966,0.0,46.07,0.0,45.096,0.0,45.064,0.0,45.077,0.0,45.92,0.0,46.546,0.0,45.088,0.0
533.571,508.116,25.455,73.9,12.432,70.682,13.023,44.946,0.0,46.047,0.0,45.07,0.0,45.065,0.0,45.068,0.0,45.803,0.0,46.485,0.0,45.05,0.0
533.948,508.343,25.605,73.959,12.514,70.734,13.091,44.893,0.0,46.062,0.0,45.088,0.0,45.093,0.0,45.114,0.0,45.781,0.0,46.527,0.0,45.092,0.0
534.141,508.593,25.548,73.929,12.477,70.842,13.071,44.94,0.0,46.081,0.0,45.1,0.0,45.103,0.0,45.124,0.0,45.803,0.0,46.555,0.0,45.116,0.0
533.325,507.84,25.485,73.871,12.466,70.792,13.019,44.821,0.0,45.98,0.0,44.997,0.0,44.999,0.0,45.023,0.0,45.761,0.0,46.518,0.0,45.078,0.0
533.292,507.799,25.493,73.981,12.455,70.822,13.038,44.77,0.0,45.974,0.0,44.992,0.0,45.004,0.0,45.018,0.0,45.667,0.0,46.476,0.0,45.095,0.0
534.191,508.705,25.486,73.921,12.437,70.863,13.049,44.919,0.0,46.088,0.0,45.113,0.0,45.163,0.0,45.176,0.0,45.789,0.0,46.552,0.0,45.121,0.0
534.053,508.542,25.511,73.799,12.44,70.761,13.071,44.945,0.0,46.122,0.0,45.142,0.0,45.15,0.0,45.163,0.0,45.841,0.0,46.55,0.0,45.069,0.0
533.588,508.099,25.489,73.826,12.422,70.693,13.067,44.886,0.0,46.087,0.0,45.105,0.0,45.074,0.0,45.092,0.0,45.749,0.0,46.516,0.0,45.071,0.0
533.911,508.421,25.49,73.921,12.413,70.779,13.077,44.886,0.0,46.069,0.0,45.102,0.0,45.101,0.0,45.128,0.0,45.754,0.0,46.558,0.0,45.123,0.0
533.656,508.135,25.521,73.903,12.438,70.814,13.083,44.811,0.0,46.026,0.0,45.064,0.0,45.069,0.0,45.088,0.0,45.753,0.0,46.522,0.0,45.085,0.0
533.221,507.782,25.439,73.822,12.449,70.787,12.99,44.734,0.0,45.986,0.0,45.017,0.0,45.022,0.0,45.043,0.0,45.769,0.0,46.52,0.0,45.082,0.0
533.494,508.007,25.487,73.829,12.475,70.861,13.012,44.701,0.0,46.011,0.0,45.045,0.0,45.044,0.0,45.065,0.0,45.786,0.0,46.534,0.0,45.131,0.0
533.234,507.628,25.606,73.641,12.515,70.78,13.091,44.68,0.0,46.028,0.0,45.067,0.0,45.089,0.0,45.109,0.0,45.696,0.0,46.466,0.0,45.072,0.0
533.62,508.081,25.539,73.68,12.464,70.711,13.075,44.885,0.0,46.052,0.0,45.084,0.0,45.134,0.0,45.153,0.0,45.723,0.0,46.586,0.0,45.073,0.0
533.617,508.184,25.433,73.728,12.402,70.799,13.031,44.914,0.0,46.12,0.0,45.155,0.0,45.086,0.0,45.105,0.0,45.641,0.0,46.535,0.0,45.101,0.0
532.576,507.122,25.454,73.575,12.42,70.714,13.034,44.73,0.0,45.961,0.0,45.004,0.0,45.009,0.0,45.052,0.0,45.546,0.0,46.481,0.0,45.05,0.0
532.883,507.347,25.536,73.848,12.519,70.683,13.017,44.713,0.0,45.92,0.0,44.978,0.0,44.978,0.0,45.065,0.0,45.574,0.0,46.509,0.0,45.079,0.0
533.307,507.821,25.486,73.732,12.444,70.764,13.042,44.815,0.0,46.076,0.0,45.087,0.0,45.092,0.0,45.022,0.0,45.579,0.0,46.545,0.0,45.109,0.0
534.308,508.772,25.536,73.826,12.399,70.709,13.137,44.891,0.0,46.173,0.0,45.205,0.0,45.212,0.0,45.228,0.0,45.852,0.0,46.55,0.0,45.126,0.0
533.243,507.656,25.587,73.768,12.472,70.812,13.115,44.766,0.0,45.981,0.0,45.02,0.0,45.026,0.0,45.046,0.0,45.66,0.0,46.477,0.0,45.1,0.0
533.838,508.236,25.602,73.618,12.499,70.834,13.103,44.769,0.0,46.059,0.0,45.088,0.0,45.167,0.0,45.194,0.0,45.745,0.0,46.622,0.0,45.14,0.0
533.224,507.769,25.455,73.702,12.385,70.681,13.07,44.865,0.0,46.077,0.0,45.108,0.0,45.029,0.0,45.041,0.0,45.743,0.0,46.48,0.0,45.043,0.0
533.43,507.805,25.625,73.735,12.509,70.665,13.116,44.793,0.0,46.044,0.0,45.077,0.0,45.077,0.0,45.099,0.0,45.679,0.0,46.532,0.0,45.104,0.0
532.544,507.018,25.526,73.624,12.474,70.707,13.052,44.626,0.0,45.899,0.0,44.939,0.0,44.941,0.0,45.072,0.0,45.657,0.0,46.499,0.0,45.054,0.0
533.703,508.064,25.639,73.525,12.483,70.98,13.156,44.837,0.0,46.083,0.0,45.114,0.0,45.116,0.0,45.05,0.0,45.623,0.0,46.587,0.0,45.149,0.0
533.401,507.779,25.622,73.567,12.456,70.603,13.166,44.739,0.0,46.112,0.0,45.145,0.0,45.145,0.0,45.166,0.0,45.727,0.0,46.502,0.0,45.073,0.0
533.474,507.8,25.674,73.651,12.534,70.871,13.14,44.717,0.0,45.999,0.0,45.039,0.0,45.04,0.0,45.063,0.0,45.692,0.0,46.576,0.0,45.152,0.0
533.578,508.084,25.494,73.742,12.464,70.722,13.03,44.804,0.0,46.091,0.0,45.145,0.0,45.151,0.0,45.177,0.0,45.635,0.0,46.521,0.0,45.096,0.0
532.16,506.634,25.526,73.429,12.468,70.638,13.058,44.687,0.0,45.968,0.0,44.994,0.0,44.989,0.0,45.007,0.0,45.457,0.0,46.419,0.0,45.046,0.0
533.682,508.096,25.586,73.741,12.466,70.714,13.12,44.812,0.0,46.095,0.0,45.131,0.0,45.128,0.0,45.152,0.0,45.629,0.0,46.579,0.0,45.115,0.0
532.882,507.424,25.458,73.52,12.405,70.665,13.053,44.722,0.0,46.039,0.0,45.07,0.0,45.07,0.0,45.118,0.0,45.587,0.0,46.54,0.0,45.093,0.0
533.108,507.564,25.544,73.416,12.456,70.758,13.088,44.717,0.0,46.069,0.0,45.102,0.0,45.118,0.0,45.119,0.0,45.608,0.0,46.544,0.0,45.113,0.0
533.37,507.881,25.489,73.508,12.413,70.824,13.076,44.775,0.0,46.078,0.0,45.113,0.0,45.119,0.0,45.127,0.0,45.654,0.0,46.557,0.0,45.126,0.0
532.396,507.01,25.386,73.521,12.384,70.768,13.002,44.587,0.0,45.972,0.0,45.013,0.0,45.01,0.0,45.037,0.0,45.551,0.0,46.46,0.0,45.091,0.0
532.684,507.276,25.408,73.594,12.445,70.759,12.963,44.637,0.0,45.959,0.0,44.999,0.0,45.066,0.0,45.095,0.0,45.572,0.0,46.518,0.0,45.077,0.0
533.694,508.26,25.434,73.7,12.425,70.872,13.009,44.812,0.0,46.103,0.0,45.144,0.0,45.127,0.0,45.154,0.0,45.659,0.0,46.581,0.0,45.108,0.0
533.477,507.985,25.492,73.677,12.407,70.883,13.085,44.783,0.0,46.1,0.0,45.138,0.0,45.078,0.0,45.104,0.0,45.597,0.0,46.528,0.0,45.097,0.0
533.112,507.564,25.548,73.635,12.439,70.866,13.109,44.686,0.0,46.003,0.0,45.037,0.0,45.037,0.0,45.102,0.0,45.566,0.0,46.53,0.0,45.102,0.0
532.917,507.399,25.518,73.512,12.423,70.865,13.095,44.662,0.0,45.991,0.0,45.027,0.0,45.057,0.0,45.089,0.0,45.544,0.0,46.542,0.0,45.11,0.0
532.66,507.203,25.457,73.314,12.386,70.829,13.071,44.727,0.0,46.04,0.0,45.076,0.0,45.088,0.0,45.066,0.0,45.491,0.0,46.501,0.0,45.071,0.0
532.865,507.42,25.445,73.363,12.397,70.882,13.048,44.779,0.0,46.067,0.0,45.1,0.0,45.063,0.0,45.088,0.0,45.514,0.0,46.487,0.0,45.077,0.0
533.164,507.681,25.483,73.533,12.452,70.911,13.031,44.738,0.0,46.043,0.0,45.077,0.0,45.076,0.0,45.103,0.0,45.55,0.0,46.534,0.0,45.116,0.0
533.214,507.771,25.443,73.484,12.459,70.854,12.984,44.672,0.0,46.067,0.0,45.121,0.0,45.123,0.0,45.149,0.0,45.615,0.0,46.581,0.0,45.105,0.0
532.41,507.024,25.386,73.43,12.409,70.808,12.977,44.597,0.0,45.977,0.0,45.037,0.0,45.044,0.0,45.071,0.0,45.505,0.0,46.495,0.0,45.06,0.0
533.607,508.154,25.453,73.682,12.41,70.892,13.043,44.758,0.0,46.135,0.0,45.101,0.0,45.121,0.0,45.152,0.0,45.608,0.0,46.568,0.0,45.137,0.0
533.195,507.653,25.542,73.661,12.426,70.853,13.116,44.626,0.0,46.055,0.0,45.073,0.0,45.083,0.0,45.112,0.0,45.549,0.0,46.54,0.0,45.101,0.0
532.417,506.951,25.466,73.537,12.424,70.689,13.042,44.612,0.0,45.992,0.0,45.023,0.0,45.029,0.0,45.049,0.0,45.483,0.0,46.479,0.0,45.058,0.0
533.108,507.649,25.459,73.682,12.403,70.927,13.056,44.71,0.0,46.016,0.0,45.027,0.0,45.059,0.0,45.077,0.0,45.532,0.0,46.515,0.0,45.104,0.0
533.533,508.051,25.482,73.611,12.48,70.934,13.002,44.727,0.0,46.079,0.0,45.123,0.0,45.119,0.0,45.146,0.0,45.607,0.0,46.581,0.0,45.124,0.0
532.052,506.629,25.423,73.446,12.431,70.781,12.992,44.548,0.0,45.848,0.0,44.961,0.0,44.984,0.0,45.033,0.0,45.511,0.0,46.472,0.0,45.045,0.0
533.582,508.087,25.495,73.465,12.466,70.743,13.029,44.947,0.0,46.238,0.0,45.152,0.0,45.155,0.0,45.148,0.0,45.561,0.0,46.558,0.0,45.12,0.0
533.138,507.779,25.359,73.619,12.403,70.787,12.956,44.705,0.0,46.067,0.0,45.097,0.0,45.109,0.0,45.133,0.0,45.576,0.0,46.561,0.0,45.125,0.0
532.12,506.832,25.288,73.404,12.286,70.71,13.002,44.66,0.0,45.986,0.0,44.981,0.0,45.012,0.0,45.058,0.0,45.485,0.0,46.484,0.0,45.052,0.0
532.883,507.458,25.425,73.685,12.434,70.797,12.991,44.654,0.0,45.998,0.0,45.0,0.0,45.036,0.0,45.062,0.0,45.565,0.0,46.546,0.0,45.115,0.0
532.051,506.8,25.251,73.509,12.31,70.684,12.941,44.573,0.0,46.0,0.0,45.029,0.0,45.018,0.0,45.049,0.0,45.431,0.0,46.421,0.0,45.086,0.0
533.973,508.512,25.461,73.592,12.398,70.867,13.063,44.905,0.0,46.169,0.0,45.132,0.0,45.201,0.0,45.223,0.0,45.647,0.0,46.647,0.0,45.129,0.0
532.525,507.04,25.485,73.398,12.41,70.803,13.075,44.58,0.0,46.013,0.0,45.041,0.0,45.052,0.0,45.072,0.0,45.501,0.0,46.503,0.0,45.077,0.0
532.539,507.184,25.355,73.436,12.345,70.917,13.01,44.672,0.0,46.005,0.0,45.035,0.0,45.042,0.0,45.058,0.0,45.488,0.0,46.486,0.0,45.045,0.0
533.447,507.968,25.479,73.635,12.398,70.943,13.081,44.745,0.0,46.071,0.0,45.103,0.0,45.104,0.0,45.123,0.0,45.551,0.0,46.564,0.0,45.129,0.0
533.328,507.86,25.468,73.707,12.438,70.766,13.03,44.662,0.0,46.081,0.0,45.102,0.0,45.12,0.0,45.142,0.0,45.575,0.0,46.572,0.0,45.133,0.0
532.341,506.979,25.362,73.663,12.344,70.794,13.018,44.637,0.0,45.951,0.0,44.976,0.0,44.992,0.0,45.015,0.0,45.453,0.0,46.444,0.0,45.054,0.0
533.449,507.997,25.452,73.717,12.402,70.874,13.05,44.728,0.0,46.082,0.0,45.095,0.0,45.109,0.0,45.14,0.0,45.571,0.0,46.571,0.0,45.11,0.0
532.943,507.369,25.574,73.612,12.47,70.843,13.104,44.585,0.0,45.996,0.0,45.053,0.0,45.072,0.0,45.1,0.0,45.521,0.0,46.517,0.0,45.07,0.0
533.254,507.705,25.549,73.65,12.44,70.916,13.109,44.649,0.0,46.071,0.0,45.057,0.0,45.083,0.0,45.112,0.0,45.533,0.0,46.532,0.0,45.102,0.0
533.387,507.911,25.476,73.71,12.381,71.012,13.095,44.659,0.0,46.055,0.0,45.027,0.0,45.061,0.0,45.131,0.0,45.56,0.0,46.56,0.0,45.136,0.0
532.772,507.27,25.502,73.613,12.385,70.906,13.117,44.593,0.0,45.981,0.0,44.998,0.0,45.021,0.0,45.035,0.0,45.47,0.0,46.539,0.0,45.114,0.0
532.935,507.41,25.525,73.495,12.393,70.841,13.132,44.671,0.0,46.058,0.0,45.058,0.0,45.096,0.0,45.089,0.0,45.531,0.0,46.499,0.0,45.072,0.0
533.36,507.913,25.447,73.588,12.395,70.917,13.052,44.694,0.0,46.104,0.0,45.068,0.0,45.142,0.0,45.168,0.0,45.607,0.0,46.526,0.0,45.099,0.0
533.004,507.557,25.447,73.646,12.41,70.888,13.037,44.613,0.0,46.041,0.0,45.017,0.0,45.083,0.0,45.106,0.0,45.535,0.0,46.533,0.0,45.095,0.0
532.686,507.176,25.51,73.569,12.431,70.862,13.079,44.588,0.0,45.989,0.0,44.999,0.0,45.041,0.0,45.07,0.0,45.499,0.0,46.5,0.0,45.059,0.0
532.745,507.315,25.43,73.548,12.408,70.893,13.022,44.608,0.0,46.005,0.0,45.018,0.0,45.049,0.0,45.083,0.0,45.511,0.0,46.514,0.0,45.086,0.0
533.063,507.651,25.412,73.571,12.393,70.868,13.019,44.678,0.0,46.078,0.0,45.051,0.0,45.097,0.0,45.115,0.0,45.54,0.0,46.541,0.0,45.112,0.0
533.367,507.829,25.538,73.601,12.454,70.883,13.084,44.683,0.0,46.09,0.0,45.045,0.0,45.123,0.0,45.143,0.0,45.564,0.0,46.565,0.0,45.132,0.0
532.666,507.144,25.522,73.513,12.434,70.808,13.088,44.544,0.0,46.022,0.0,45.012,0.0,45.056,0.0,45.086,0.0,45.508,0.0,46.51,0.0,45.085,0.0
532.75,507.223,25.527,73.589,12.465,70.845,13.062,44.553,0.0,45.994,0.0,44.978,0.0,45.053,0.0,45.078,0.0,45.514,0.0,46.509,0.0,45.11,0.0
532.396,506.876,25.52,73.556,12.467,70.803,13.053,44.562,0.0,45.947,0.0,44.89,0.0,45.039,0.0,45.056,0.0,45.469,0.0,46.465,0.0,45.089,0.0
534.054,508.513,25.541,73.691,12.472,70.924,13.069,44.785,0.0,46.216,0.0,45.158,0.0,45.169,0.0,45.191,0.0,45.627,0.0,46.626,0.0,45.126,0.0
532.486,507.066,25.42,73.646,12.384,70.742,13.036,44.601,0.0,45.989,0.0,44.961,0.0,45.035,0.0,45.054,0.0,45.499,0.0,46.488,0.0,45.051,0.0
532.463,507.154,25.309,73.706,12.321,70.78,12.988,44.57,0.0,45.996,0.0,44.926,0.0,45.043,0.0,45.066,0.0,45.503,0.0,46.5,0.0,45.064,0.0
533.234,507.681,25.553,73.895,12.42,70.865,13.133,44.62,0.0,46.017,0.0,44.96,0.0,45.05,0.0,45.077,0.0,45.521,0.0,46.553,0.0,45.123,0.0
533.169,507.689,25.48,73.697,12.44,70.82,13.04,44.651,0.0,46.074,0.0,45.077,0.0,45.098,0.0,45.134,0.0,45.563,0.0,46.503,0.0,45.072,0.0
533.057,507.444,25.613,73.716,12.42,70.93,13.193,44.528,0.0,45.999,0.0,44.878,0.0,45.038,0.0,45.062,0.0,45.56,0.0,46.581,0.0,45.152,0.0
532.928,507.397,25.531,73.799,12.425,70.913,13.106,44.573,0.0,46.014,0.0,44.88,0.0,45.091,0.0,45.116,0.0,45.459,0.0,46.438,0.0,45.114,0.0
533.461,507.837,25.624,73.641,12.464,70.763,13.16,44.665,0.0,46.137,0.0,45.061,0.0,45.135,0.0,45.158,0.0,45.584,0.0,46.589,0.0,45.104,0.0
532.831,507.567,25.264,73.67,12.273,70.909,12.991,44.624,0.0,46.046,0.0,45.038,0.0,45.078,0.0,45.093,0.0,45.526,0.0,46.516,0.0,45.067,0.0
532.222,506.792,25.43,73.795,12.342,70.759,13.088,44.523,0.0,45.921,0.0,44.725,0.0,44.959,0.0,45.042,0.0,45.498,0.0,46.497,0.0,45.073,0.0
533.677,508.19,25.487,73.713,12.359,70.831,13.128,44.699,0.0,46.153,0.0,45.037,0.0,45.221,0.0,45.184,0.0,45.596,0.0,46.596,0.0,45.16,0.0
532.707,507.219,25.488,73.68,12.465,70.735,13.023,44.602,0.0,46.04,0.0,44.944,0.0,45.064,0.0,45.075,0.0,45.506,0.0,46.503,0.0,45.07,0.0
532.449,507.019,25.43,73.551,12.423,70.77,13.007,44.595,0.0,46.017,0.0,44.895,0.0,45.046,0.0,45.073,0.0,45.501,0.0,46.501,0.0,45.07,0.0
533.299,507.725,25.574,73.742,12.473,70.797,13.101,44.645,0.0,46.065,0.0,45.023,0.0,45.093,0.0,45.125,0.0,45.563,0.0,46.554,0.0,45.118,0.0
532.833,507.312,25.521,73.682,12.401,70.752,13.12,44.62,0.0,46.016,0.0,45.005,0.0,45.055,0.0,45.085,0.0,45.515,0.0,46.505,0.0,45.077,0.0
533.234,507.648,25.586,73.667,12.437,70.831,13.149,44.652,0.0,46.061,0.0,45.001,0.0,45.099,0.0,45.13,0.0,45.542,0.0,46.545,0.0,45.12,0.0
532.37,506.846,25.524,73.553,12.397,70.75,13.127,44.519,0.0,45.965,0.0,44.882,0.0,45.007,0.0,45.036,0.0,45.531,0.0,46.512,0.0,45.091,0.0
533.091,507.638,25.453,73.576,12.381,70.816,13.072,44.65,0.0,46.093,0.0,44.997,0.0,45.13,0.0,45.155,0.0,45.556,0.0,46.545,0.0,45.12,0.0
533.247,507.755,25.492,73.663,12.386,70.913,13.106,44.666,0.0,46.066,0.0,44.972,0.0,45.122,0.0,45.155,0.0,45.542,0.0,46.541,0.0,45.115,0.0
532.416,506.996,25.42,73.566,12.418,70.856,13.002,44.576,0.0,45.996,0.0,44.852,0.0,45.034,0.0,45.064,0.0,45.487,0.0,46.497,0.0,45.068,0.0
532.43,506.961,25.469,73.538,12.429,70.804,13.04,44.568,0.0,46.009,0.0,44.871,0.0,45.05,0.0,45.074,0.0,45.498,0.0,46.49,0.0,45.059,0.0
533.093,507.595,25.498,73.656,12.412,70.862,13.086,44.627,0.0,46.069,0.0,44.94,0.0,45.105,0.0,45.131,0.0,45.554,0.0,46.542,0.0,45.109,0.0
532.983,507.516,25.467,73.66,12.407,70.829,13.06,44.628,0.0,46.061,0.0,44.92,0.0,45.088,0.0,45.115,0.0,45.55,0.0,46.552,0.0,45.113,0.0
532.542,507.004,25.538,73.6,12.452,70.733,13.086,44.617,0.0,46.007,0.0,44.858,0.0,45.044,0.0,45.072,0.0,45.504,0.0,46.503,0.0,45.066,0.0
532.934,507.388,25.546,73.641,12.451,70.819,13.095,44.647,0.0,46.047,0.0,44.893,0.0,45.081,0.0,45.109,0.0,45.526,0.0,46.528,0.0,45.097,0.0
533.105,507.599,25.506,73.663,12.408,70.94,13.098,44.594,0.0,46.06,0.0,44.923,0.0,45.094,0.0,45.119,0.0,45.543,0.0,46.546,0.0,45.117,0.0
532.335,506.835,25.5,73.56,12.408,70.881,13.092,44.519,0.0,45.966,0.0,44.857,0.0,45.005,0.0,45.026,0.0,45.474,0.0,46.477,0.0,45.07,0.0
532.404,506.933,25.471,73.506,12.36,70.791,13.111,44.539,0.0,45.974,0.0,44.883,0.0,45.041,0.0,45.059,0.0,45.516,0.0,46.518,0.0,45.106,0.0
533.19,507.718,25.472,73.605,12.414,70.725,13.058,44.648,0.0,46.117,0.0,44.925,0.0,45.183,0.0,45.206,0.0,45.613,0.0,46.583,0.0,45.113,0.0
532.809,507.344,25.465,73.559,12.351,70.678,13.114,44.731,0.0,46.091,0.0,44.953,0.0,45.073,0.0,45.093,0.0,45.534,0.0,46.532,0.0,45.1,0.0
533.124,507.53,25.594,73.58,12.455,70.783,13.139,44.622,0.0,46.081,0.0,44.945,0.0,45.12,0.0,45.132,0.0,45.563,0.0,46.569,0.0,45.135,0.0
532.335,506.773,25.562,73.477,12.418,70.729,13.144,44.581,0.0,46.002,0.0,44.851,0.0,45.038,0.0,45.058,0.0,45.485,0.0,46.493,0.0,45.059,0.0
532.838,507.323,25.515,73.661,12.403,70.893,13.112,44.581,0.0,46.02,0.0,44.907,0.0,45.06,0.0,45.081,0.0,45.509,0.0,46.521,0.0,45.09,0.0
533.44,507.875,25.565,73.731,12.455,70.838,13.11,44.673,0.0,46.091,0.0,45.001,0.0,45.128,0.0,45.145,0.0,45.575,0.0,46.562,0.0,45.131,0.0
531.992,506.42,25.572,73.673,12.454,70.714,13.118,44.499,0.0,45.922,0.0,44.739,0.0,44.964,0.0,44.992,0.0,45.422,0.0,46.417,0.0,45.078,0.0
532.644,507.242,25.402,73.677,12.349,70.717,13.053,44.54,0.0,46.009,0.0,44.876,0.0,45.106,0.0,45.142,0.0,45.564,0.0,46.568,0.0,45.043,0.0
533.745,508.32,25.425,73.816,12.4,70.932,13.025,44.763,0.0,46.169,0.0,45.001,0.0,45.145,0.0,45.162,0.0,45.588,0.0,46.59,0.0,45.154,0.0
532.659,507.069,25.59,73.605,12.437,70.698,13.153,44.551,0.0,46.029,0.0,44.917,0.0,45.07,0.0,45.083,0.0,45.518,0.0,46.515,0.0,45.083,0.0
533.113,507.563,25.55,73.764,12.382,70.857,13.168,44.615,0.0,46.008,0.0,44.894,0.0,45.094,0.0,45.121,0.0,45.55,0.0,46.545,0.0,45.115,0.0
532.659,507.148,25.511,73.726,12.425,70.658,13.086,44.602,0.0,46.061,0.0,44.91,0.0,45.047,0.0,45.071,0.0,45.504,0.0,46.502,0.0,45.067,0.0
533.009,507.409,25.6,73.852,12.505,70.781,13.095,44.602,0.0,46.004,0.0,44.85,0.0,45.037,0.0,45.091,0.0,45.543,0.0,46.545,0.0,45.104,0.0
