data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
532.588,507.035,25.553,74.11,12.509,70.745,13.044,44.558,0.0,46.009,0.0,44.968,0.0,45.024,0.0,45.058,0.0,45.498,0.0,46.487,0.0,44.578,0.0
533.089,507.582,25.507,74.317,12.458,70.889,13.049,44.588,0.0,46.039,0.0,44.948,0.0,45.066,0.0,45.104,0.0,45.536,0.0,46.494,0.0,44.601,0.0
533.555,507.983,25.572,74.282,12.502,70.819,13.07,44.679,0.0,46.128,0.0,45.007,0.0,45.155,0.0,45.195,0.0,45.628,0.0,46.486,0.0,44.604,0.0
532.152,506.691,25.461,74.119,12.411,70.689,13.05,44.539,0.0,45.988,0.0,44.817,0.0,45.018,0.0,45.049,0.0,45.479,0.0,46.437,0.0,44.556,0.0
532.997,507.439,25.558,74.251,12.498,70.828,13.06,44.592,0.0,46.038,0.0,44.893,0.0,45.067,0.0,45.104,0.0,45.534,0.0,46.517,0.0,44.615,0.0
532.247,506.791,25.456,74.134,12.464,70.724,12.992,44.517,0.0,45.983,0.0,44.853,0.0,45.011,0.0,45.051,0.0,45.483,0.0,46.47,0.0,44.565,0.0
532.842,507.294,25.548,74.268,12.504,70.84,13.044,44.544,0.0,45.978,0.0,44.887,0.0,45.003,0.0,45.105,0.0,45.534,0.0,46.518,0.0,44.617,0.0
532.542,506.81,25.732,74.157,12.575,70.764,13.157,44.588,0.0,46.043,0.0,44.797,0.0,45.069,0.0,45.02,0.0,45.452,0.0,46.385,0.0,44.535,0.0
532.303,506.716,25.587,74.091,12.459,70.764,13.128,44.469,0.0,45.991,0.0,44.789,0.0,45.02,0.0,45.061,0.0,45.492,0.0,46.468,0.0,44.571,0.0
533.158,507.478,25.68,74.11,12.485,70.853,13.195,44.667,0.0,46.066,0.0,44.884,0.0,45.095,0.0,45.124,0.0,45.557,0.0,46.484,0.0,44.638,0.0
531.406,505.765,25.641,74.006,12.512,70.753,13.129,44.44,0.0,45.888,0.0,44.607,0.0,44.915,0.0,44.948,0.0,45.396,0.0,46.274,0.0,44.538,0.0
533.709,507.929,25.78,74.317,12.638,70.853,13.142,44.67,0.0,46.126,0.0,44.853,0.0,45.155,0.0,45.184,0.0,45.597,0.0,46.513,0.0,44.661,0.0
531.979,506.294,25.685,74.026,12.53,70.698,13.155,44.532,0.0,45.987,0.0,44.697,0.0,45.012,0.0,45.045,0.0,45.464,0.0,46.308,0.0,44.525,0.0
532.859,507.21,25.649,74.189,12.518,70.858,13.131,44.601,0.0,46.043,0.0,44.748,0.0,45.09,0.0,45.115,0.0,45.551,0.0,46.39,0.0,44.625,0.0
532.129,506.599,25.53,74.134,12.44,70.791,13.09,44.549,0.0,45.996,0.0,44.747,0.0,45.017,0.0,45.045,0.0,45.464,0.0,46.297,0.0,44.559,0.0
531.991,506.344,25.647,74.172,12.494,70.732,13.153,44.514,0.0,45.958,0.0,44.611,0.0,44.985,0.0,45.058,0.0,45.486,0.0,46.247,0.0,44.581,0.0
532.543,506.885,25.658,74.229,12.533,70.946,13.125,44.494,0.0,45.946,0.0,44.593,0.0,45.05,0.0,45.111,0.0,45.537,0.0,46.345,0.0,44.634,0.0
532.32,506.715,25.605,74.164,12.514,70.874,13.091,44.508,0.0,45.961,0.0,44.603,0.0,45.036,0.0,45.096,0.0,45.516,0.0,46.348,0.0,44.609,0.0
531.645,506.196,25.449,74.167,12.418,70.777,13.031,44.495,0.0,45.946,0.0,44.587,0.0,44.966,0.0,45.029,0.0,45.456,0.0,46.237,0.0,44.536,0.0
532.45,506.928,25.522,74.267,12.444,70.831,13.078,44.597,0.0,46.056,0.0,44.635,0.0,45.05,0.0,45.106,0.0,45.532,0.0,46.245,0.0,44.609,0.0
532.6,507.05,25.55,74.246,12.494,70.812,13.056,44.65,0.0,46.104,0.0,44.733,0.0,45.113,0.0,45.078,0.0,45.505,0.0,46.219,0.0,44.59,0.0
532.262,506.665,25.597,74.292,12.499,70.733,13.098,44.621,0.0,46.065,0.0,44.676,0.0,45.06,0.0,45.044,0.0,45.474,0.0,46.145,0.0,44.555,0.0
532.563,506.906,25.657,74.341,12.545,70.788,13.112,44.609,0.0,46.054,0.0,44.639,0.0,45.06,0.0,45.092,0.0,45.525,0.0,46.195,0.0,44.603,0.0
532.333,506.701,25.632,74.247,12.541,70.829,13.091,44.567,0.0,46.015,0.0,44.608,0.0,45.05,0.0,45.074,0.0,45.511,0.0,46.206,0.0,44.594,0.0
531.568,505.957,25.611,74.176,12.51,70.796,13.101,44.446,0.0,45.912,0.0,44.537,0.0,44.952,0.0,44.983,0.0,45.458,0.0,46.126,0.0,44.571,0.0
531.714,506.021,25.693,74.265,12.572,70.727,13.121,44.457,0.0,45.911,0.0,44.564,0.0,44.94,0.0,44.973,0.0,45.473,0.0,46.115,0.0,44.596,0.0
532.238,506.527,25.711,74.317,12.579,70.727,13.132,44.584,0.0,46.005,0.0,44.602,0.0,45.021,0.0,45.052,0.0,45.504,0.0,46.122,0.0,44.593,0.0
532.087,506.516,25.571,74.284,12.505,70.825,13.066,44.562,0.0,46.007,0.0,44.581,0.0,45.038,0.0,45.074,0.0,45.455,0.0,46.11,0.0,44.58,0.0
532.369,506.814,25.555,74.394,12.501,70.769,13.054,44.599,0.0,46.049,0.0,44.614,0.0,45.071,0.0,45.11,0.0,45.463,0.0,46.161,0.0,44.584,0.0
533.087,507.523,25.564,74.339,12.478,70.857,13.086,44.682,0.0,46.144,0.0,44.689,0.0,45.17,0.0,45.204,0.0,45.637,0.0,46.211,0.0,44.59,0.0
532.315,506.653,25.662,74.318,12.536,70.784,13.126,44.564,0.0,46.029,0.0,44.592,0.0,45.065,0.0,45.088,0.0,45.528,0.0,46.105,0.0,44.58,0.0
532.375,506.809,25.566,74.373,12.434,70.825,13.132,44.562,0.0,46.007,0.0,44.616,0.0,45.066,0.0,45.092,0.0,45.527,0.0,46.135,0.0,44.606,0.0
532.423,506.843,25.58,74.337,12.529,70.817,13.051,44.596,0.0,46.067,0.0,44.652,0.0,45.062,0.0,45.08,0.0,45.524,0.0,46.096,0.0,44.612,0.0
531.737,506.252,25.485,74.225,12.533,70.771,12.952,44.571,0.0,45.985,0.0,44.556,0.0,45.016,0.0,45.043,0.0,45.486,0.0,46.04,0.0,44.559,0.0
532.388,506.812,25.576,74.337,12.546,70.767,13.03,44.599,0.0,46.046,0.0,44.605,0.0,45.076,0.0,45.119,0.0,45.555,0.0,46.081,0.0,44.627,0.0
531.006,505.375,25.631,74.274,12.55,70.697,13.081,44.371,0.0,45.814,0.0,44.392,0.0,44.845,0.0,44.989,0.0,45.475,0.0,45.985,0.0,44.533,0.0
532.477,506.851,25.626,74.15,12.544,70.715,13.082,44.681,0.0,46.133,0.0,44.728,0.0,45.198,0.0,45.08,0.0,45.506,0.0,46.072,0.0,44.588,0.0
533.025,507.24,25.785,74.431,12.652,70.903,13.133,44.656,0.0,46.095,0.0,44.625,0.0,45.101,0.0,45.133,0.0,45.565,0.0,46.079,0.0,44.652,0.0
531.75,506.176,25.574,74.342,12.445,70.73,13.129,44.526,0.0,45.981,0.0,44.548,0.0,45.006,0.0,45.022,0.0,45.466,0.0,46.006,0.0,44.549,0.0
532.019,506.422,25.597,74.367,12.522,70.846,13.075,44.527,0.0,45.981,0.0,44.559,0.0,45.013,0.0,45.041,0.0,45.476,0.0,45.986,0.0,44.626,0.0
531.501,505.934,25.567,74.496,12.457,70.842,13.11,44.428,0.0,45.866,0.0,44.425,0.0,44.883,0.0,44.934,0.0,45.48,0.0,46.0,0.0,44.58,0.0
531.853,506.345,25.508,74.326,12.443,70.79,13.065,44.541,0.0,45.992,0.0,44.546,0.0,45.021,0.0,45.031,0.0,45.506,0.0,46.022,0.0,44.57,0.0
532.04,506.434,25.606,74.263,12.569,70.868,13.037,44.547,0.0,45.991,0.0,44.55,0.0,45.024,0.0,45.046,0.0,45.516,0.0,46.011,0.0,44.618,0.0
532.049,506.424,25.625,74.204,12.53,70.834,13.095,44.579,0.0,46.033,0.0,44.584,0.0,45.06,0.0,45.078,0.0,45.48,0.0,45.985,0.0,44.587,0.0
532.296,506.692,25.604,74.271,12.527,71.01,13.077,44.571,0.0,46.023,0.0,44.573,0.0,45.034,0.0,45.048,0.0,45.512,0.0,46.061,0.0,44.589,0.0
532.045,506.404,25.641,74.183,12.557,70.912,13.084,44.56,0.0,46.009,0.0,44.557,0.0,45.025,0.0,45.018,0.0,45.512,0.0,46.038,0.0,44.59,0.0
532.37,506.725,25.645,74.259,12.558,70.925,13.087,44.603,0.0,46.056,0.0,44.608,0.0,45.078,0.0,45.082,0.0,45.516,0.0,46.025,0.0,44.573,0.0
532.114,506.452,25.662,74.32,12.568,70.894,13.094,44.55,0.0,45.994,0.0,44.562,0.0,45.022,0.0,45.049,0.0,45.496,0.0,46.004,0.0,44.561,0.0
531.948,506.271,25.677,74.302,12.524,70.897,13.153,44.516,0.0,45.957,0.0,44.523,0.0,44.992,0.0,45.028,0.0,45.483,0.0,45.995,0.0,44.578,0.0
532.131,506.437,25.694,74.308,12.542,70.848,13.152,44.558,0.0,46.001,0.0,44.557,0.0,45.033,0.0,45.055,0.0,45.493,0.0,46.005,0.0,44.579,0.0
532.6,506.947,25.653,74.446,12.507,70.872,13.146,44.603,0.0,46.045,0.0,44.6,0.0,45.076,0.0,45.097,0.0,45.542,0.0,46.051,0.0,44.615,0.0
532.517,506.987,25.53,74.424,12.439,70.918,13.091,44.58,0.0,46.058,0.0,44.612,0.0,45.083,0.0,45.098,0.0,45.545,0.0,46.05,0.0,44.619,0.0
532.106,506.586,25.52,74.268,12.464,70.856,13.056,44.577,0.0,46.036,0.0,44.588,0.0,45.059,0.0,45.06,0.0,45.532,0.0,46.039,0.0,44.571,0.0
532.398,506.832,25.566,74.351,12.48,70.893,13.086,44.629,0.0,46.049,0.0,44.6,0.0,45.079,0.0,45.052,0.0,45.543,0.0,46.059,0.0,44.577,0.0
532.313,506.78,25.533,74.417,12.496,70.935,13.037,44.601,0.0,46.06,0.0,44.609,0.0,45.078,0.0,45.008,0.0,45.487,0.0,46.001,0.0,44.584,0.0
532.269,506.634,25.635,74.396,12.528,70.928,13.107,44.583,0.0,46.01,0.0,44.562,0.0,45.031,0.0,45.001,0.0,45.509,0.0,46.015,0.0,44.599,0.0
533.005,507.327,25.678,74.538,12.529,71.051,13.149,44.613,0.0,46.063,0.0,44.612,0.0,45.093,0.0,45.11,0.0,45.558,0.0,46.071,0.0,44.618,0.0
532.212,506.633,25.579,74.502,12.487,70.991,13.092,44.534,0.0,45.983,0.0,44.537,0.0,45.019,0.0,45.022,0.0,45.479,0.0,45.999,0.0,44.567,0.0
532.249,506.725,25.524,74.492,12.43,71.048,13.094,44.538,0.0,45.989,0.0,44.543,0.0,45.018,0.0,45.001,0.0,45.497,0.0,46.011,0.0,44.588,0.0
532.132,506.587,25.545,74.377,12.424,70.988,13.121,44.569,0.0,46.024,0.0,44.578,0.0,45.048,0.0,44.943,0.0,45.477,0.0,46.004,0.0,44.579,0.0
532.888,507.206,25.682,74.432,12.593,71.064,13.089,44.609,0.0,46.067,0.0,44.616,0.0,45.086,0.0,45.081,0.0,45.555,0.0,46.062,0.0,44.634,0.0
531.987,506.346,25.641,74.345,12.521,70.965,13.12,44.534,0.0,45.978,0.0,44.537,0.0,45.001,0.0,44.972,0.0,45.471,0.0,45.983,0.0,44.56,0.0
532.451,506.886,25.565,74.712,12.467,71.182,13.098,44.513,0.0,45.963,0.0,44.514,0.0,44.995,0.0,44.918,0.0,45.466,0.0,45.984,0.0,44.639,0.0
530.616,505.107,25.509,74.25,12.471,70.84,13.038,44.365,0.0,45.816,0.0,44.374,0.0,44.851,0.0,44.731,0.0,45.423,0.0,45.925,0.0,44.532,0.0
532.737,507.097,25.64,74.544,12.49,71.017,13.15,44.581,0.0,46.037,0.0,44.627,0.0,45.069,0.0,45.037,0.0,45.533,0.0,46.054,0.0,44.598,0.0
533.416,507.709,25.707,74.626,12.572,71.126,13.135,44.598,0.0,46.052,0.0,44.629,0.0,45.111,0.0,45.086,0.0,45.669,0.0,46.172,0.0,44.64,0.0
532.754,507.217,25.537,74.714,12.523,71.087,13.014,44.658,0.0,46.109,0.0,44.584,0.0,45.073,0.0,45.017,0.0,45.393,0.0,45.993,0.0,44.589,0.0
532.833,507.294,25.539,74.553,12.482,70.902,13.057,44.66,0.0,46.114,0.0,44.651,0.0,45.131,0.0,45.098,0.0,45.575,0.0,46.032,0.0,44.578,0.0
532.262,506.718,25.544,74.557,12.518,70.913,13.026,44.572,0.0,46.023,0.0,44.569,0.0,45.005,0.0,44.958,0.0,45.515,0.0,46.015,0.0,44.591,0.0
532.649,507.104,25.545,74.809,12.538,71.069,13.007,44.561,0.0,46.011,0.0,44.562,0.0,45.037,0.0,44.969,0.0,45.505,0.0,46.008,0.0,44.573,0.0
532.128,506.679,25.449,74.606,12.451,70.978,12.998,44.543,0.0,45.995,0.0,44.558,0.0,45.025,0.0,44.897,0.0,45.5,0.0,46.003,0.0,44.574,0.0
531.639,506.131,25.508,74.539,12.471,70.924,13.037,44.485,0.0,45.93,0.0,44.474,0.0,44.943,0.0,44.79,0.0,45.487,0.0,45.993,0.0,44.566,0.0
532.532,506.97,25.562,74.651,12.481,71.004,13.081,44.588,0.0,46.049,0.0,44.599,0.0,45.036,0.0,44.972,0.0,45.494,0.0,46.004,0.0,44.573,0.0
533.16,507.472,25.688,74.721,12.562,71.033,13.126,44.635,0.0,46.086,0.0,44.633,0.0,45.083,0.0,45.056,0.0,45.548,0.0,46.052,0.0,44.625,0.0
532.226,506.59,25.636,74.594,12.519,70.965,13.117,44.504,0.0,45.946,0.0,44.498,0.0,45.008,0.0,44.994,0.0,45.497,0.0,46.007,0.0,44.577,0.0
532.815,507.169,25.646,74.64,12.496,71.077,13.15,44.594,0.0,46.048,0.0,44.594,0.0,45.061,0.0,44.997,0.0,45.522,0.0,46.033,0.0,44.603,0.0
531.67,506.035,25.635,74.628,12.495,71.078,13.14,44.365,0.0,45.917,0.0,44.191,0.0,44.899,0.0,44.861,0.0,45.468,0.0,46.014,0.0,44.614,0.0
532.375,506.743,25.632,74.529,12.511,71.018,13.121,44.583,0.0,46.014,0.0,44.611,0.0,45.04,0.0,44.89,0.0,45.492,0.0,45.995,0.0,44.571,0.0
533.115,507.463,25.652,74.589,12.526,71.009,13.126,44.743,0.0,46.105,0.0,44.887,0.0,45.136,0.0,44.931,0.0,45.516,0.0,45.994,0.0,44.553,0.0
532.545,506.918,25.627,74.799,12.522,71.108,13.105,44.529,0.0,45.977,0.0,44.53,0.0,44.997,0.0,44.847,0.0,45.505,0.0,46.014,0.0,44.612,0.0
532.819,507.272,25.547,74.836,12.507,71.138,13.04,44.581,0.0,46.025,0.0,44.583,0.0,45.05,0.0,44.855,0.0,45.537,0.0,46.044,0.0,44.623,0.0
532.396,506.857,25.539,74.727,12.501,71.062,13.038,44.541,0.0,46.024,0.0,44.575,0.0,45.03,0.0,44.847,0.0,45.482,0.0,46.007,0.0,44.562,0.0
532.156,506.524,25.632,74.713,12.5,71.085,13.132,44.44,0.0,45.957,0.0,44.508,0.0,44.962,0.0,44.849,0.0,45.451,0.0,45.988,0.0,44.571,0.0
532.423,506.82,25.603,74.636,12.469,70.996,13.134,44.565,0.0,46.005,0.0,44.565,0.0,45.03,0.0,44.934,0.0,45.497,0.0,46.013,0.0,44.579,0.0
532.533,506.923,25.61,74.669,12.532,70.99,13.078,44.585,0.0,46.02,0.0,44.568,0.0,45.023,0.0,44.923,0.0,45.506,0.0,46.033,0.0,44.606,0.0
533.149,507.467,25.682,74.792,12.594,71.064,13.088,44.616,0.0,46.082,0.0,44.625,0.0,45.089,0.0,44.929,0.0,45.578,0.0,46.061,0.0,44.631,0.0
532.454,506.87,25.584,74.737,12.456,71.063,13.128,44.547,0.0,46.006,0.0,44.557,0.0,45.027,0.0,44.867,0.0,45.504,0.0,45.989,0.0,44.573,0.0
531.811,506.278,25.533,74.629,12.491,71.025,13.042,44.492,0.0,45.948,0.0,44.5,0.0,44.929,0.0,44.81,0.0,45.446,0.0,45.939,0.0,44.56,0.0
532.933,507.263,25.67,74.632,12.548,71.062,13.122,44.63,0.0,46.072,0.0,44.62,0.0,45.082,0.0,44.903,0.0,45.569,0.0,46.089,0.0,44.604,0.0
532.563,506.99,25.573,74.737,12.52,71.17,13.053,44.571,0.0,46.007,0.0,44.559,0.0,45.031,0.0,44.834,0.0,45.492,0.0,46.005,0.0,44.584,0.0
532.208,506.766,25.442,74.709,12.461,70.995,12.981,44.532,0.0,46.004,0.0,44.552,0.0,45.031,0.0,44.873,0.0,45.495,0.0,46.001,0.0,44.574,0.0
532.67,507.099,25.571,74.834,12.502,71.14,13.069,44.571,0.0,46.004,0.0,44.565,0.0,45.027,0.0,44.833,0.0,45.506,0.0,46.021,0.0,44.598,0.0
532.401,506.901,25.5,74.746,12.427,71.113,13.073,44.544,0.0,46.002,0.0,44.556,0.0,44.975,0.0,44.787,0.0,45.513,0.0,46.044,0.0,44.621,0.0
532.593,506.93,25.663,74.822,12.525,71.049,13.138,44.576,0.0,46.009,0.0,44.559,0.0,45.014,0.0,44.744,0.0,45.499,0.0,46.042,0.0,44.616,0.0
532.293,506.661,25.632,74.699,12.564,71.041,13.068,44.549,0.0,45.995,0.0,44.551,0.0,44.989,0.0,44.78,0.0,45.491,0.0,45.998,0.0,44.568,0.0
532.806,507.12,25.686,74.956,12.591,71.13,13.095,44.546,0.0,46.013,0.0,44.565,0.0,45.007,0.0,44.827,0.0,45.512,0.0,45.994,0.0,44.57,0.0
532.652,507.134,25.518,74.847,12.492,71.034,13.026,44.566,0.0,46.054,0.0,44.606,0.0,45.06,0.0,44.846,0.0,45.543,0.0,46.007,0.0,44.571,0.0
532.449,506.827,25.622,74.773,12.547,71.015,13.075,44.551,0.0,46.011,0.0,44.563,0.0,45.0,0.0,44.828,0.0,45.502,0.0,46.005,0.0,44.579,0.0
531.995,506.392,25.603,74.914,12.533,71.177,13.07,44.423,0.0,45.856,0.0,44.435,0.0,44.879,0.0,44.638,0.0,45.464,0.0,45.969,0.0,44.637,0.0
532.892,507.277,25.615,74.789,12.531,71.053,13.084,44.717,0.0,46.076,0.0,44.615,0.0,45.044,0.0,44.792,0.0,45.553,0.0,46.059,0.0,44.579,0.0
532.343,506.766,25.577,74.683,12.486,71.071,13.091,44.568,0.0,45.998,0.0,44.551,0.0,44.977,0.0,44.757,0.0,45.531,0.0,46.046,0.0,44.584,0.0
531.958,506.435,25.523,74.506,12.506,70.958,13.017,44.574,0.0,46.027,0.0,44.575,0.0,45.034,0.0,44.741,0.0,45.452,0.0,46.001,0.0,44.567,0.0
532.178,506.649,25.529,74.533,12.532,71.033,12.997,44.558,0.0,46.033,0.0,44.585,0.0,45.05,0.0,44.786,0.0,45.465,0.0,46.018,0.0,44.588,0.0
532.318,506.734,25.584,74.552,12.554,71.135,13.03,44.532,0.0,46.012,0.0,44.565,0.0,45.016,0.0,44.801,0.0,45.509,0.0,46.021,0.0,44.591,0.0
532.286,506.694,25.592,74.502,12.558,71.144,13.034,44.553,0.0,46.027,0.0,44.576,0.0,44.978,0.0,44.77,0.0,45.514,0.0,46.031,0.0,44.599,0.0
532.14,506.622,25.518,74.558,12.519,71.084,12.999,44.556,0.0,46.025,0.0,44.572,0.0,44.965,0.0,44.756,0.0,45.501,0.0,46.014,0.0,44.591,0.0
532.097,506.564,25.533,74.662,12.531,70.999,13.002,44.561,0.0,46.012,0.0,44.559,0.0,44.959,0.0,44.769,0.0,45.491,0.0,45.989,0.0,44.563,0.0
532.099,506.45,25.649,74.56,12.581,70.99,13.068,44.553,0.0,46.008,0.0,44.556,0.0,44.946,0.0,44.753,0.0,45.493,0.0,46.013,0.0,44.578,0.0
532.128,506.439,25.689,74.373,12.587,71.07,13.102,44.561,0.0,46.023,0.0,44.573,0.0,44.996,0.0,44.722,0.0,45.509,0.0,46.023,0.0,44.589,0.0
532.316,506.632,25.684,74.494,12.554,71.182,13.13,44.564,0.0,46.012,0.0,44.566,0.0,44.958,0.0,44.725,0.0,45.498,0.0,46.032,0.0,44.601,0.0
532.171,506.495,25.676,74.57,12.481,71.102,13.195,44.556,0.0,45.984,0.0,44.535,0.0,44.891,0.0,44.741,0.0,45.469,0.0,46.039,0.0,44.608,0.0
532.153,506.488,25.665,74.483,12.549,71.057,13.116,44.579,0.0,45.998,0.0,44.563,0.0,45.025,0.0,44.672,0.0,45.506,0.0,46.017,0.0,44.588,0.0
532.109,506.492,25.617,74.523,12.571,71.105,13.046,44.581,0.0,45.981,0.0,44.555,0.0,44.991,0.0,44.695,0.0,45.462,0.0,46.012,0.0,44.587,0.0
531.961,506.369,25.592,74.465,12.539,71.013,13.053,44.562,0.0,46.006,0.0,44.562,0.0,44.941,0.0,44.744,0.0,45.483,0.0,46.009,0.0,44.584,0.0
532.011,506.443,25.568,74.504,12.51,71.004,13.058,44.541,0.0,46.019,0.0,44.573,0.0,45.021,0.0,44.742,0.0,45.506,0.0,45.981,0.0,44.552,0.0
532.288,506.669,25.619,74.636,12.55,71.146,13.069,44.534,0.0,46.017,0.0,44.562,0.0,44.954,0.0,44.725,0.0,45.509,0.0,46.008,0.0,44.578,0.0
531.922,506.397,25.525,74.456,12.503,71.002,13.022,44.556,0.0,46.013,0.0,44.567,0.0,44.961,0.0,44.748,0.0,45.485,0.0,46.018,0.0,44.591,0.0
532.965,507.365,25.6,74.806,12.481,71.141,13.119,44.637,0.0,46.092,0.0,44.641,0.0,45.002,0.0,44.738,0.0,45.576,0.0,46.079,0.0,44.653,0.0
531.904,506.368,25.536,74.544,12.423,71.121,13.113,44.54,0.0,45.99,0.0,44.54,0.0,44.929,0.0,44.625,0.0,45.479,0.0,46.015,0.0,44.585,0.0
532.061,506.398,25.663,74.537,12.577,71.023,13.086,44.555,0.0,45.989,0.0,44.548,0.0,44.946,0.0,44.729,0.0,45.475,0.0,46.015,0.0,44.581,0.0
532.211,506.601,25.61,74.691,12.536,71.099,13.074,44.558,0.0,45.99,0.0,44.55,0.0,44.95,0.0,44.665,0.0,45.479,0.0,46.028,0.0,44.591,0.0
531.903,506.328,25.575,74.471,12.543,71.017,13.032,44.571,0.0,46.004,0.0,44.553,0.0,44.95,0.0,44.699,0.0,45.486,0.0,46.003,0.0,44.574,0.0
532.36,506.625,25.735,74.617,12.564,71.144,13.171,44.55,0.0,46.007,0.0,44.564,0.0,44.965,0.0,44.712,0.0,45.501,0.0,45.995,0.0,44.57,0.0
532.067,506.328,25.739,74.455,12.583,71.047,13.156,44.545,0.0,46.006,0.0,44.561,0.0,44.972,0.0,44.672,0.0,45.479,0.0,46.008,0.0,44.583,0.0
531.806,506.301,25.505,74.425,12.447,71.013,13.058,44.557,0.0,46.018,0.0,44.565,0.0,44.983,0.0,44.701,0.0,45.457,0.0,46.004,0.0,44.578,0.0
531.968,506.359,25.609,74.596,12.499,71.077,13.11,44.549,0.0,45.993,0.0,44.553,0.0,44.939,0.0,44.648,0.0,45.449,0.0,45.988,0.0,44.567,0.0
531.76,506.126,25.634,74.579,12.508,70.994,13.126,44.47,0.0,45.929,0.0,44.486,0.0,44.9,0.0,44.637,0.0,45.529,0.0,46.01,0.0,44.592,0.0
532.784,507.111,25.673,74.718,12.56,71.087,13.113,44.673,0.0,46.081,0.0,44.646,0.0,44.999,0.0,44.723,0.0,45.508,0.0,46.052,0.0,44.624,0.0
531.981,506.31,25.671,74.725,12.568,71.065,13.103,44.546,0.0,46.001,0.0,44.563,0.0,44.848,0.0,44.602,0.0,45.4,0.0,45.996,0.0,44.564,0.0
532.059,506.284,25.775,74.743,12.592,71.277,13.183,44.484,0.0,45.945,0.0,44.502,0.0,44.813,0.0,44.57,0.0,45.412,0.0,45.983,0.0,44.555,0.0
532.663,506.987,25.676,74.769,12.562,71.108,13.114,44.644,0.0,46.054,0.0,44.606,0.0,44.991,0.0,44.69,0.0,45.528,0.0,46.01,0.0,44.587,0.0
532.354,506.804,25.55,74.673,12.505,70.958,13.045,44.626,0.0,46.046,0.0,44.598,0.0,44.955,0.0,44.702,0.0,45.572,0.0,46.051,0.0,44.623,0.0
532.048,506.464,25.584,74.632,12.495,71.104,13.089,44.544,0.0,45.993,0.0,44.555,0.0,44.882,0.0,44.643,0.0,45.466,0.0,46.038,0.0,44.607,0.0
532.038,506.4,25.638,74.714,12.513,71.096,13.125,44.523,0.0,46.004,0.0,44.573,0.0,44.923,0.0,44.618,0.0,45.407,0.0,45.982,0.0,44.56,0.0
532.57,506.834,25.736,74.767,12.554,71.2,13.182,44.531,0.0,46.019,0.0,44.59,0.0,44.924,0.0,44.666,0.0,45.502,0.0,46.029,0.0,44.606,0.0
532.669,507.03,25.639,74.695,12.526,71.143,13.113,44.628,0.0,46.04,0.0,44.613,0.0,44.991,0.0,44.731,0.0,45.513,0.0,46.05,0.0,44.626,0.0
532.005,506.432,25.573,74.618,12.502,71.099,13.071,44.57,0.0,45.98,0.0,44.549,0.0,44.937,0.0,44.625,0.0,45.465,0.0,46.008,0.0,44.581,0.0
532.248,506.543,25.705,74.698,12.562,71.182,13.143,44.519,0.0,45.975,0.0,44.547,0.0,44.932,0.0,44.607,0.0,45.474,0.0,46.019,0.0,44.59,0.0
532.051,506.362,25.689,74.682,12.532,71.075,13.157,44.54,0.0,45.943,0.0,44.54,0.0,44.922,0.0,44.649,0.0,45.431,0.0,46.003,0.0,44.577,0.0
531.691,506.048,25.643,74.726,12.496,71.078,13.147,44.503,0.0,45.937,0.0,44.493,0.0,44.843,0.0,44.586,0.0,45.359,0.0,45.974,0.0,44.549,0.0
533.039,507.353,25.686,74.994,12.535,71.162,13.151,44.644,0.0,46.059,0.0,44.625,0.0,44.941,0.0,44.652,0.0,45.541,0.0,46.084,0.0,44.651,0.0
532.055,506.526,25.529,74.756,12.51,71.103,13.019,44.555,0.0,45.967,0.0,44.554,0.0,44.923,0.0,44.621,0.0,45.475,0.0,46.0,0.0,44.572,0.0
532.16,506.482,25.678,74.724,12.568,71.02,13.11,44.546,0.0,46.001,0.0,44.577,0.0,44.918,0.0,44.617,0.0,45.534,0.0,45.983,0.0,44.562,0.0
531.681,506.13,25.551,74.735,12.541,71.074,13.01,44.473,0.0,45.901,0.0,44.496,0.0,44.827,0.0,44.536,0.0,45.524,0.0,45.996,0.0,44.568,0.0
532.28,506.662,25.618,74.712,12.46,71.24,13.158,44.585,0.0,46.019,0.0,44.571,0.0,44.846,0.0,44.588,0.0,45.488,0.0,46.021,0.0,44.592,0.0
