data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1470.581,1444.755,25.826,75.325,12.737,72.686,13.089,161.284,0.0,164.295,0.0,156.217,0.0,159.878,0.0,164.898,0.0,164.633,0.0,163.469,0.0,162.07,0.0
1476.638,1450.698,25.94,75.07,12.774,72.581,13.166,161.017,0.0,167.525,0.0,155.819,0.0,164.081,0.0,165.374,0.0,164.545,0.0,163.263,0.0,161.423,0.0
1465.235,1439.418,25.817,75.181,12.663,72.57,13.154,157.145,0.0,165.83,0.0,162.237,0.0,163.108,0.0,163.684,0.0,161.567,0.0,160.042,0.0,158.054,0.0
1434.999,1409.093,25.906,75.236,12.712,72.647,13.194,151.873,0.0,162.128,0.0,161.343,0.0,159.571,0.0,159.793,0.0,157.316,0.0,156.04,0.0,153.146,0.0
1445.381,1419.377,26.004,75.453,12.76,72.667,13.244,161.363,0.0,157.656,0.0,159.929,0.0,154.005,0.0,157.503,0.0,160.246,0.0,160.006,0.0,160.549,0.0
1474.188,1448.295,25.893,75.379,12.78,72.5,13.113,161.477,0.0,165.99,0.0,152.36,0.0,163.126,0.0,164.719,0.0,165.623,0.0,164.199,0.0,162.922,0.0
1481.61,1455.498,26.112,75.118,12.891,72.473,13.221,160.408,0.0,168.094,0.0,160.893,0.0,164.834,0.0,165.25,0.0,163.859,0.0,163.065,0.0,161.504,0.0
1463.891,1437.974,25.917,75.347,12.823,72.659,13.094,156.249,0.0,165.14,0.0,163.063,0.0,162.365,0.0,163.1,0.0,161.639,0.0,160.057,0.0,158.355,0.0
1427.301,1401.314,25.987,75.239,12.775,72.469,13.212,154.194,0.0,160.867,0.0,162.636,0.0,158.548,0.0,156.275,0.0,154.392,0.0,153.702,0.0,152.992,0.0
1458.785,1432.944,25.841,75.095,12.733,72.481,13.108,160.976,0.0,160.065,0.0,158.932,0.0,156.368,0.0,161.995,0.0,163.609,0.0,162.582,0.0,160.841,0.0
1477.157,1451.193,25.964,75.179,12.779,72.647,13.185,161.684,0.0,166.66,0.0,154.357,0.0,162.8,0.0,165.756,0.0,165.083,0.0,164.529,0.0,162.498,0.0
1473.947,1448.102,25.845,75.105,12.705,72.574,13.14,159.273,0.0,166.749,0.0,160.458,0.0,163.316,0.0,164.922,0.0,163.367,0.0,162.151,0.0,160.187,0.0
1449.073,1423.091,25.982,75.208,12.754,72.539,13.228,151.943,0.0,164.023,0.0,162.189,0.0,161.649,0.0,162.677,0.0,159.441,0.0,158.447,0.0,154.975,0.0
1436.452,1410.411,26.041,75.173,12.78,72.49,13.261,158.36,0.0,158.34,0.0,161.417,0.0,154.848,0.0,156.776,0.0,158.336,0.0,157.46,0.0,157.211,0.0
1463.663,1437.764,25.899,75.189,12.735,72.469,13.164,161.961,0.0,163.486,0.0,157.266,0.0,159.861,0.0,161.676,0.0,162.643,0.0,161.927,0.0,161.286,0.0
1475.18,1449.275,25.905,75.156,12.711,72.527,13.194,160.663,0.0,166.943,0.0,156.3,0.0,163.503,0.0,164.641,0.0,164.069,0.0,163.21,0.0,162.263,0.0
1470.083,1444.241,25.842,75.086,12.702,72.539,13.14,158.107,0.0,166.154,0.0,160.705,0.0,163.159,0.0,163.902,0.0,162.838,0.0,161.402,0.0,160.349,0.0
1446.368,1420.518,25.85,75.149,12.713,72.588,13.137,154.908,0.0,163.403,0.0,163.002,0.0,160.811,0.0,160.81,0.0,157.874,0.0,156.631,0.0,155.342,0.0
1442.886,1417.01,25.876,75.161,12.71,72.609,13.166,157.151,0.0,160.385,0.0,161.046,0.0,157.362,0.0,159.504,0.0,158.839,0.0,158.149,0.0,156.804,0.0
1466.993,1441.13,25.863,75.052,12.729,72.566,13.134,161.468,0.0,162.729,0.0,156.138,0.0,159.162,0.0,162.915,0.0,164.848,0.0,163.83,0.0,162.422,0.0
1476.161,1450.212,25.949,75.077,12.78,72.57,13.169,160.489,0.0,166.817,0.0,156.168,0.0,163.616,0.0,165.452,0.0,164.78,0.0,163.349,0.0,161.894,0.0
1467.802,1441.853,25.949,75.184,12.779,72.609,13.17,156.323,0.0,165.877,0.0,162.962,0.0,163.093,0.0,164.271,0.0,162.001,0.0,160.837,0.0,158.696,0.0
1444.729,1418.827,25.902,75.212,12.776,72.618,13.126,154.365,0.0,161.977,0.0,162.766,0.0,159.114,0.0,160.028,0.0,158.727,0.0,157.93,0.0,156.09,0.0
1440.144,1414.222,25.922,75.234,12.747,72.515,13.175,160.364,0.0,158.45,0.0,159.459,0.0,155.693,0.0,157.39,0.0,159.232,0.0,158.088,0.0,157.797,0.0
1476.9,1451.074,25.826,75.183,12.646,72.53,13.18,161.832,0.0,166.17,0.0,156.108,0.0,162.184,0.0,164.937,0.0,166.18,0.0,163.831,0.0,162.119,0.0
1485.421,1459.604,25.817,75.241,12.642,72.506,13.175,161.345,0.0,168.778,0.0,159.314,0.0,165.698,0.0,166.975,0.0,164.07,0.0,164.028,0.0,161.649,0.0
1466.362,1440.483,25.879,75.427,12.723,72.629,13.156,157.053,0.0,165.617,0.0,163.349,0.0,163.24,0.0,163.278,0.0,161.668,0.0,160.083,0.0,158.139,0.0
1428.329,1402.355,25.974,75.399,12.864,72.531,13.11,152.936,0.0,161.266,0.0,162.059,0.0,158.328,0.0,158.733,0.0,154.999,0.0,153.808,0.0,152.296,0.0
1456.755,1430.81,25.945,75.457,12.749,72.474,13.196,161.806,0.0,158.785,0.0,158.857,0.0,154.741,0.0,158.875,0.0,163.663,0.0,163.626,0.0,162.526,0.0
1478.698,1452.702,25.996,75.454,12.808,72.561,13.188,161.219,0.0,167.617,0.0,152.064,0.0,164.046,0.0,166.038,0.0,165.907,0.0,164.679,0.0,163.117,0.0
1484.039,1458.064,25.975,75.218,12.755,72.491,13.22,160.652,0.0,167.698,0.0,162.839,0.0,164.675,0.0,166.013,0.0,164.707,0.0,162.966,0.0,160.805,0.0
1450.1,1424.252,25.848,74.984,12.672,72.481,13.176,152.146,0.0,164.069,0.0,162.887,0.0,161.098,0.0,161.558,0.0,160.187,0.0,158.774,0.0,156.068,0.0
1431.455,1405.49,25.965,75.425,12.817,72.498,13.148,158.044,0.0,157.297,0.0,160.969,0.0,157.858,0.0,156.2,0.0,155.749,0.0,155.278,0.0,156.172,0.0
1472.676,1446.696,25.98,75.284,12.753,72.466,13.227,161.963,0.0,164.533,0.0,158.384,0.0,159.223,0.0,164.003,0.0,163.885,0.0,163.372,0.0,163.583,0.0
1476.852,1451.035,25.817,75.21,12.601,72.456,13.216,161.316,0.0,167.129,0.0,154.796,0.0,162.558,0.0,165.118,0.0,164.662,0.0,164.361,0.0,163.429,0.0
1474.43,1448.523,25.907,75.366,12.704,72.558,13.203,158.711,0.0,166.379,0.0,161.11,0.0,163.112,0.0,163.778,0.0,163.008,0.0,161.973,0.0,162.528,0.0
1451.489,1425.561,25.928,75.185,12.743,72.483,13.185,152.764,0.0,164.639,0.0,163.203,0.0,161.666,0.0,161.982,0.0,160.492,0.0,157.371,0.0,155.776,0.0
1443.474,1417.585,25.889,75.184,12.73,72.394,13.159,159.189,0.0,159.043,0.0,161.147,0.0,155.945,0.0,158.356,0.0,158.769,0.0,158.6,0.0,158.958,0.0
1465.264,1439.331,25.933,75.358,12.788,72.385,13.145,162.574,0.0,163.053,0.0,155.065,0.0,159.792,0.0,162.053,0.0,162.775,0.0,162.752,0.0,163.524,0.0
1484.514,1458.627,25.887,75.352,12.774,72.491,13.113,161.48,0.0,167.961,0.0,157.548,0.0,164.456,0.0,165.541,0.0,165.517,0.0,164.104,0.0,164.177,0.0
1476.241,1450.347,25.894,75.355,12.769,72.448,13.125,158.294,0.0,166.785,0.0,162.552,0.0,163.452,0.0,164.375,0.0,163.534,0.0,162.024,0.0,161.528,0.0
1445.369,1419.411,25.958,75.385,12.785,72.443,13.173,154.732,0.0,162.845,0.0,162.649,0.0,159.935,0.0,159.873,0.0,157.734,0.0,156.951,0.0,156.864,0.0
1444.711,1418.751,25.96,75.296,12.76,72.466,13.2,157.502,0.0,161.099,0.0,161.4,0.0,157.424,0.0,158.882,0.0,158.473,0.0,157.914,0.0,158.295,0.0
1474.414,1448.556,25.858,75.208,12.709,72.32,13.149,162.342,0.0,164.207,0.0,157.655,0.0,159.689,0.0,163.649,0.0,165.304,0.0,164.25,0.0,163.932,0.0
1479.777,1454.034,25.743,75.234,12.653,72.319,13.09,160.865,0.0,167.948,0.0,155.822,0.0,164.142,0.0,165.857,0.0,164.945,0.0,163.684,0.0,163.218,0.0
1476.112,1450.248,25.864,75.301,12.699,72.394,13.165,158.059,0.0,166.925,0.0,163.169,0.0,163.408,0.0,164.789,0.0,163.47,0.0,161.661,0.0,161.072,0.0
1447.54,1421.672,25.868,75.235,12.754,72.279,13.114,153.564,0.0,162.421,0.0,162.519,0.0,159.809,0.0,160.532,0.0,159.561,0.0,158.122,0.0,157.63,0.0
1433.064,1407.243,25.821,75.19,12.727,72.364,13.094,158.966,0.0,157.361,0.0,159.522,0.0,154.834,0.0,155.56,0.0,156.893,0.0,157.918,0.0,158.635,0.0
1477.998,1452.042,25.956,75.264,12.783,72.376,13.173,161.978,0.0,166.368,0.0,156.618,0.0,161.622,0.0,164.759,0.0,164.693,0.0,164.22,0.0,164.144,0.0
1487.42,1461.612,25.808,75.357,12.659,72.195,13.149,162.321,0.0,168.653,0.0,156.983,0.0,165.264,0.0,167.274,0.0,165.769,0.0,164.111,0.0,163.685,0.0
1475.777,1449.915,25.862,75.401,12.779,72.463,13.083,158.396,0.0,166.302,0.0,163.535,0.0,163.058,0.0,164.976,0.0,162.791,0.0,161.761,0.0,161.232,0.0
1440.615,1414.788,25.827,75.354,12.667,72.17,13.16,151.682,0.0,163.097,0.0,162.699,0.0,161.408,0.0,160.042,0.0,158.92,0.0,156.048,0.0,153.368,0.0
1445.443,1419.67,25.773,75.243,12.602,72.299,13.171,161.007,0.0,157.807,0.0,160.462,0.0,153.225,0.0,156.409,0.0,159.997,0.0,160.192,0.0,163.029,0.0
1480.567,1454.824,25.743,75.342,12.582,72.417,13.161,162.441,0.0,166.767,0.0,154.058,0.0,163.785,0.0,166.174,0.0,165.002,0.0,164.547,0.0,164.291,0.0
1483.716,1457.803,25.913,75.263,12.725,72.246,13.188,160.88,0.0,167.515,0.0,160.511,0.0,163.36,0.0,165.379,0.0,165.146,0.0,163.845,0.0,163.658,0.0
1470.41,1444.471,25.939,75.273,12.806,72.492,13.133,156.706,0.0,166.081,0.0,162.9,0.0,162.489,0.0,163.69,0.0,162.618,0.0,161.93,0.0,160.292,0.0
1431.103,1405.271,25.832,75.348,12.755,72.354,13.077,154.131,0.0,161.414,0.0,162.307,0.0,160.208,0.0,159.473,0.0,152.588,0.0,154.144,0.0,153.304,0.0
1457.72,1431.83,25.89,75.273,12.727,72.306,13.163,159.945,0.0,160.849,0.0,159.945,0.0,156.455,0.0,159.146,0.0,164.3,0.0,160.648,0.0,162.963,0.0
1478.536,1452.535,26.001,75.181,12.793,72.383,13.208,162.133,0.0,165.79,0.0,156.617,0.0,160.955,0.0,163.299,0.0,167.164,0.0,163.969,0.0,165.044,0.0
1481.002,1455.138,25.864,75.169,12.733,72.293,13.131,161.425,0.0,167.683,0.0,159.823,0.0,163.82,0.0,165.468,0.0,163.515,0.0,163.393,0.0,162.549,0.0
1462.032,1436.209,25.823,75.2,12.67,72.283,13.153,154.333,0.0,166.247,0.0,162.51,0.0,161.912,0.0,163.562,0.0,160.802,0.0,160.102,0.0,159.258,0.0
1438.519,1412.634,25.885,75.194,12.692,72.474,13.193,154.188,0.0,159.903,0.0,160.331,0.0,158.273,0.0,159.356,0.0,157.018,0.0,157.502,0.0,158.395,0.0
1451.209,1425.397,25.812,75.134,12.665,72.403,13.147,159.463,0.0,160.187,0.0,156.586,0.0,158.084,0.0,160.216,0.0,160.943,0.0,160.737,0.0,161.644,0.0
1485.26,1459.504,25.756,75.16,12.639,72.228,13.117,163.095,0.0,166.37,0.0,157.724,0.0,162.538,0.0,165.693,0.0,167.502,0.0,164.949,0.0,164.245,0.0
1491.942,1466.117,25.825,75.207,12.694,72.346,13.131,163.938,0.0,168.14,0.0,162.766,0.0,165.174,0.0,166.852,0.0,164.865,0.0,163.714,0.0,163.115,0.0
1466.836,1440.997,25.839,75.101,12.729,72.367,13.11,156.447,0.0,168.497,0.0,163.334,0.0,162.947,0.0,163.351,0.0,161.02,0.0,159.358,0.0,158.575,0.0
1441.278,1415.455,25.823,75.111,12.742,72.287,13.081,154.568,0.0,161.878,0.0,162.207,0.0,158.97,0.0,159.501,0.0,158.508,0.0,156.681,0.0,155.744,0.0
1459.803,1433.997,25.806,75.195,12.698,72.304,13.108,162.199,0.0,161.004,0.0,159.093,0.0,156.591,0.0,159.493,0.0,162.077,0.0,162.114,0.0,163.927,0.0
1481.199,1455.3,25.899,75.23,12.794,72.387,13.105,162.022,0.0,167.311,0.0,154.044,0.0,164.317,0.0,166.271,0.0,165.747,0.0,164.298,0.0,163.673,0.0
1482.107,1456.227,25.88,75.055,12.71,72.173,13.17,159.424,0.0,167.504,0.0,162.822,0.0,163.928,0.0,165.404,0.0,164.814,0.0,162.94,0.0,162.163,0.0
1461.798,1435.855,25.943,75.06,12.735,72.343,13.208,156.157,0.0,164.907,0.0,162.887,0.0,162.136,0.0,162.235,0.0,161.524,0.0,159.609,0.0,158.997,0.0
1427.273,1401.562,25.711,74.959,12.691,72.254,13.02,155.466,0.0,159.189,0.0,161.647,0.0,156.885,0.0,154.978,0.0,155.279,0.0,155.082,0.0,155.823,0.0
1475.68,1449.897,25.783,75.108,12.686,72.299,13.097,163.017,0.0,163.944,0.0,158.044,0.0,158.569,0.0,164.661,0.0,165.355,0.0,164.482,0.0,164.418,0.0
1477.291,1451.529,25.762,75.062,12.614,72.195,13.148,160.977,0.0,166.83,0.0,153.765,0.0,163.657,0.0,164.956,0.0,165.509,0.0,164.252,0.0,164.326,0.0
1482.319,1456.214,26.105,75.191,12.817,72.38,13.288,159.409,0.0,167.718,0.0,163.127,0.0,164.879,0.0,165.564,0.0,163.675,0.0,162.5,0.0,161.771,0.0
1442.161,1416.333,25.828,75.115,12.688,72.256,13.14,150.47,0.0,163.559,0.0,162.247,0.0,160.289,0.0,160.807,0.0,158.877,0.0,157.818,0.0,154.895,0.0
1436.535,1410.69,25.845,75.078,12.724,72.255,13.121,158.788,0.0,157.089,0.0,160.541,0.0,154.46,0.0,156.421,0.0,157.447,0.0,158.804,0.0,159.807,0.0
1471.35,1445.537,25.813,75.101,12.734,72.539,13.079,161.347,0.0,164.468,0.0,154.608,0.0,161.384,0.0,163.902,0.0,165.165,0.0,163.146,0.0,163.877,0.0
1482.958,1457.302,25.656,75.065,12.638,72.26,13.018,161.833,0.0,168.481,0.0,158.181,0.0,163.654,0.0,165.273,0.0,164.937,0.0,164.138,0.0,163.48,0.0
1478.811,1452.934,25.877,75.098,12.766,72.311,13.111,159.826,0.0,167.643,0.0,160.012,0.0,164.037,0.0,164.985,0.0,164.164,0.0,162.499,0.0,162.359,0.0
1456.953,1431.022,25.931,75.16,12.746,72.401,13.185,154.759,0.0,164.245,0.0,163.549,0.0,162.042,0.0,162.248,0.0,160.919,0.0,158.741,0.0,156.958,0.0
1447.533,1421.618,25.915,75.166,12.754,72.312,13.161,158.158,0.0,160.91,0.0,163.695,0.0,156.856,0.0,158.301,0.0,159.032,0.0,158.502,0.0,158.686,0.0
1471.555,1445.663,25.892,75.157,12.751,72.184,13.141,163.765,0.0,164.541,0.0,158.436,0.0,159.954,0.0,162.068,0.0,163.172,0.0,162.965,0.0,163.421,0.0
1491.858,1466.002,25.856,75.231,12.684,72.212,13.172,162.756,0.0,168.937,0.0,157.916,0.0,165.611,0.0,167.122,0.0,166.641,0.0,165.455,0.0,164.121,0.0
1480.559,1454.613,25.946,75.333,12.729,72.344,13.217,158.905,0.0,166.978,0.0,162.537,0.0,164.065,0.0,165.015,0.0,164.443,0.0,162.975,0.0,162.018,0.0
1452.396,1426.435,25.961,75.251,12.793,72.304,13.168,155.611,0.0,163.447,0.0,163.251,0.0,161.218,0.0,160.333,0.0,159.41,0.0,158.162,0.0,157.448,0.0
1442.764,1416.885,25.879,75.2,12.781,72.26,13.098,157.222,0.0,161.105,0.0,161.056,0.0,157.846,0.0,158.352,0.0,158.121,0.0,157.608,0.0,158.115,0.0
1477.424,1451.443,25.981,75.424,12.771,72.422,13.21,162.511,0.0,164.738,0.0,157.154,0.0,159.707,0.0,164.659,0.0,165.568,0.0,164.833,0.0,164.427,0.0
1484.935,1458.953,25.982,75.331,12.766,72.374,13.216,161.287,0.0,168.467,0.0,156.913,0.0,164.272,0.0,166.176,0.0,165.549,0.0,164.639,0.0,163.945,0.0
1473.331,1447.425,25.906,75.281,12.689,72.409,13.217,157.653,0.0,167.074,0.0,163.295,0.0,163.929,0.0,164.374,0.0,162.654,0.0,160.941,0.0,159.815,0.0
1443.046,1417.17,25.876,75.184,12.694,72.288,13.182,153.363,0.0,162.563,0.0,163.181,0.0,159.847,0.0,159.841,0.0,158.975,0.0,156.731,0.0,155.197,0.0
1451.217,1425.087,26.13,75.452,12.964,72.33,13.166,162.146,0.0,158.917,0.0,159.175,0.0,154.84,0.0,157.642,0.0,160.028,0.0,161.394,0.0,163.163,0.0
1487.66,1459.609,28.051,77.397,14.844,72.572,13.207,162.272,0.0,168.237,0.0,153.753,0.0,164.008,0.0,165.945,0.0,165.923,0.0,164.778,0.0,164.724,0.0
1495.069,1463.731,31.338,80.77,18.19,73.027,13.148,159.649,0.0,167.89,0.0,162.087,0.0,164.308,0.0,165.325,0.0,164.682,0.0,163.588,0.0,162.405,0.0
1477.395,1445.939,31.456,80.733,18.179,73.155,13.277,156.11,0.0,165.535,0.0,164.479,0.0,162.102,0.0,163.604,0.0,161.632,0.0,160.084,0.0,158.505,0.0
1440.001,1408.52,31.481,80.708,18.052,73.279,13.429,155.894,0.0,158.508,0.0,161.819,0.0,157.238,0.0,155.431,0.0,154.783,0.0,155.2,0.0,155.66,0.0
1486.925,1455.23,31.695,79.612,17.293,74.04,14.402,162.109,0.0,164.523,0.0,158.386,0.0,157.684,0.0,163.847,0.0,166.023,0.0,164.523,0.0,164.483,0.0
1496.015,1464.356,31.659,79.501,16.668,74.653,14.991,161.9,0.0,167.746,0.0,154.881,0.0,164.539,0.0,166.235,0.0,165.595,0.0,164.984,0.0,164.322,0.0
1493.303,1461.475,31.828,78.809,16.109,75.273,15.719,158.866,0.0,167.451,0.0,163.275,0.0,164.089,0.0,165.616,0.0,163.928,0.0,162.42,0.0,161.748,0.0
1457.909,1425.89,32.019,78.331,15.889,75.329,16.13,152.597,0.0,163.952,0.0,163.055,0.0,161.186,0.0,161.051,0.0,158.851,0.0,156.953,0.0,154.585,0.0
1459.461,1427.331,32.13,78.577,15.888,75.518,16.242,160.141,0.0,158.94,0.0,161.461,0.0,154.505,0.0,156.998,0.0,159.669,0.0,159.98,0.0,161.542,0.0
1487.802,1455.698,32.104,78.401,15.935,75.707,16.169,162.585,0.0,166.114,0.0,154.418,0.0,162.037,0.0,163.745,0.0,164.403,0.0,163.992,0.0,164.296,0.0
1498.432,1466.335,32.097,78.271,15.854,75.614,16.243,160.947,0.0,168.291,0.0,159.845,0.0,164.361,0.0,165.926,0.0,165.44,0.0,164.197,0.0,163.443,0.0
1478.24,1446.274,31.966,78.243,15.721,75.456,16.245,157.833,0.0,166.461,0.0,162.926,0.0,163.111,0.0,164.204,0.0,159.617,0.0,161.685,0.0,156.738,0.0
1441.873,1409.756,32.117,78.665,16.221,75.164,15.896,154.848,0.0,161.003,0.0,161.081,0.0,156.007,0.0,154.766,0.0,157.809,0.0,154.134,0.0,156.279,0.0
1469.624,1437.468,32.156,78.902,16.446,74.959,15.71,159.38,0.0,161.838,0.0,159.775,0.0,156.984,0.0,159.495,0.0,163.021,0.0,159.73,0.0,163.384,0.0
1496.945,1464.814,32.131,78.918,16.531,74.942,15.6,161.422,0.0,165.417,0.0,156.227,0.0,163.719,0.0,166.766,0.0,165.614,0.0,166.345,0.0,165.444,0.0
1498.131,1466.077,32.054,78.99,16.453,74.975,15.601,160.097,0.0,167.501,0.0,160.111,0.0,165.377,0.0,166.563,0.0,164.652,0.0,165.118,0.0,162.693,0.0
1482.053,1450.067,31.986,79.056,16.382,74.996,15.604,155.964,0.0,167.304,0.0,164.669,0.0,162.938,0.0,163.916,0.0,162.329,0.0,160.84,0.0,158.055,0.0
1458.2,1426.191,32.009,78.772,16.278,75.081,15.731,155.478,0.0,161.317,0.0,161.683,0.0,159.006,0.0,160.058,0.0,159.068,0.0,158.444,0.0,157.284,0.0
1466.586,1434.526,32.06,78.341,15.956,75.346,16.104,161.536,0.0,159.654,0.0,158.352,0.0,157.738,0.0,159.875,0.0,160.859,0.0,160.655,0.0,162.17,0.0
1497.54,1465.456,32.084,78.238,15.825,75.654,16.259,162.826,0.0,168.419,0.0,157.265,0.0,162.527,0.0,165.588,0.0,166.602,0.0,164.234,0.0,164.103,0.0
1494.627,1462.579,32.048,78.171,15.772,75.683,16.276,160.805,0.0,167.376,0.0,160.177,0.0,163.965,0.0,165.286,0.0,163.889,0.0,163.974,0.0,163.253,0.0
1476.62,1444.421,32.199,78.284,15.855,75.705,16.344,155.879,0.0,165.297,0.0,162.148,0.0,162.601,0.0,163.073,0.0,161.478,0.0,160.399,0.0,159.557,0.0
1458.024,1425.94,32.084,78.201,15.797,75.734,16.287,155.035,0.0,163.523,0.0,163.126,0.0,160.111,0.0,160.358,0.0,159.461,0.0,155.872,0.0,154.519,0.0
1468.592,1436.576,32.016,78.234,15.888,75.449,16.128,161.809,0.0,160.25,0.0,159.367,0.0,155.12,0.0,158.344,0.0,161.372,0.0,162.969,0.0,163.662,0.0
1487.042,1456.86,30.182,76.657,15.065,73.777,15.117,162.409,0.0,166.843,0.0,152.394,0.0,164.134,0.0,165.966,0.0,165.465,0.0,164.915,0.0,164.3,0.0
1493.876,1464.679,29.197,75.49,14.62,72.816,14.577,160.615,0.0,168.186,0.0,163.12,0.0,164.446,0.0,165.571,0.0,165.934,0.0,164.533,0.0,163.968,0.0
1474.737,1445.631,29.106,75.277,14.529,73.072,14.577,156.976,0.0,166.261,0.0,163.558,0.0,163.146,0.0,163.675,0.0,162.475,0.0,161.384,0.0,159.807,0.0
1440.762,1411.553,29.209,75.367,14.615,72.866,14.594,154.675,0.0,161.935,0.0,163.009,0.0,159.022,0.0,159.551,0.0,155.446,0.0,154.737,0.0,154.945,0.0
1463.184,1434.14,29.044,75.386,14.528,72.71,14.516,161.154,0.0,160.81,0.0,159.508,0.0,156.243,0.0,159.105,0.0,163.066,0.0,163.183,0.0,162.975,0.0
1483.408,1454.347,29.061,75.339,14.45,72.838,14.611,162.127,0.0,166.521,0.0,154.919,0.0,162.737,0.0,165.161,0.0,165.439,0.0,164.823,0.0,164.443,0.0
1489.014,1459.651,29.363,75.407,14.596,72.844,14.767,160.569,0.0,168.284,0.0,160.725,0.0,164.531,0.0,165.841,0.0,165.361,0.0,163.364,0.0,162.725,0.0
1469.267,1440.019,29.248,75.556,14.541,72.826,14.707,154.452,0.0,165.32,0.0,162.783,0.0,162.717,0.0,163.123,0.0,163.038,0.0,160.324,0.0,159.88,0.0
1442.853,1413.551,29.302,75.535,14.756,72.736,14.546,156.696,0.0,159.657,0.0,161.909,0.0,157.707,0.0,157.26,0.0,157.731,0.0,157.215,0.0,157.105,0.0
1463.692,1434.238,29.454,75.457,14.891,72.68,14.563,161.225,0.0,163.726,0.0,160.574,0.0,157.539,0.0,160.771,0.0,160.469,0.0,161.175,0.0,160.622,0.0
1489.907,1458.388,31.519,76.648,15.832,73.944,15.687,161.508,0.0,167.36,0.0,156.536,0.0,162.42,0.0,166.437,0.0,164.926,0.0,164.999,0.0,163.61,0.0
1495.909,1461.698,34.211,78.18,17.109,75.539,17.102,159.97,0.0,166.853,0.0,158.351,0.0,164.931,0.0,166.123,0.0,165.419,0.0,163.405,0.0,162.927,0.0
1484.558,1449.499,35.059,79.207,17.487,76.118,17.572,155.993,0.0,166.339,0.0,163.241,0.0,163.312,0.0,163.437,0.0,162.522,0.0,160.296,0.0,159.034,0.0
1462.937,1427.992,34.945,79.886,17.406,76.144,17.539,155.091,0.0,161.925,0.0,162.096,0.0,158.236,0.0,159.44,0.0,158.836,0.0,158.936,0.0,157.402,0.0
1468.885,1433.789,35.096,79.55,17.517,76.085,17.579,161.675,0.0,159.612,0.0,159.314,0.0,156.045,0.0,157.996,0.0,160.456,0.0,160.678,0.0,162.378,0.0
1502.023,1467.078,34.945,78.812,17.601,75.874,17.344,162.973,0.0,168.329,0.0,157.255,0.0,164.725,0.0,165.529,0.0,165.508,0.0,164.531,0.0,163.542,0.0
1504.758,1469.034,35.724,79.344,18.207,76.082,17.517,161.077,0.0,168.522,0.0,159.108,0.0,165.038,0.0,166.73,0.0,165.538,0.0,164.423,0.0,163.172,0.0
1487.603,1448.824,38.779,80.71,19.052,78.934,19.727,155.849,0.0,164.396,0.0,162.103,0.0,162.333,0.0,163.078,0.0,161.975,0.0,160.505,0.0,158.941,0.0
1472.159,1432.795,39.364,81.175,19.112,79.464,20.252,153.377,0.0,164.337,0.0,163.538,0.0,160.434,0.0,161.21,0.0,159.378,0.0,156.138,0.0,153.744,0.0
1482.644,1443.048,39.596,81.023,19.159,79.759,20.437,163.097,0.0,158.884,0.0,160.18,0.0,154.095,0.0,157.004,0.0,161.242,0.0,163.08,0.0,164.684,0.0
1478.207,1437.537,40.67,80.472,19.347,80.723,21.323,158.549,0.0,163.281,0.0,149.398,0.0,160.11,0.0,162.101,0.0,161.466,0.0,160.914,0.0,160.523,0.0
1454.347,1411.125,43.222,81.542,20.814,82.966,22.408,153.237,0.0,158.931,0.0,157.438,0.0,154.734,0.0,156.607,0.0,155.967,0.0,155.086,0.0,154.617,0.0
1497.815,1454.553,43.262,83.481,21.393,81.744,21.869,158.712,0.0,164.59,0.0,160.157,0.0,160.555,0.0,162.226,0.0,161.646,0.0,161.018,0.0,160.424,0.0
1555.554,1512.414,43.14,85.894,22.001,80.111,21.139,165.92,0.0,172.227,0.0,162.893,0.0,168.548,0.0,169.935,0.0,169.494,0.0,169.086,0.0,168.306,0.0
1530.941,1487.302,43.639,85.234,21.974,81.282,21.665,161.632,0.0,168.896,0.0,162.454,0.0,165.253,0.0,166.603,0.0,166.274,0.0,165.225,0.0,164.449,0.0
