timestamp,wattmetre_power_watt,timestamp_sec,bmc_node_power_watt
2022-04-20T17:56:21+02:00,1968.825,1650470181.0,
2022-04-20T17:56:22+02:00,2003.429,1650470182.0,
2022-04-20T17:56:23+02:00,1982.621,1650470183.0,
2022-04-20T17:56:24+02:00,2007.365,1650470184.0,
2022-04-20T17:56:25+02:00,1987.747,1650470185.0,
2022-04-20T17:56:26+02:00,2007.91287128713,1650470186.0,
2022-04-20T17:56:27+02:00,1988.689,1650470187.0,
2022-04-20T17:56:28+02:00,2009.192,1650470188.0,
2022-04-20T17:56:29+02:00,1990.968,1650470189.0,
2022-04-20T17:56:30+02:00,2009.903,1650470190.0,
2022-04-20T17:56:31+02:00,1994.921,1650470191.0,
2022-04-20T17:56:32+02:00,2007.068,1650470192.0,
2022-04-20T17:56:33+02:00,1996.141,1650470193.0,
2022-04-20T17:56:34+02:00,2005.937,1650470194.0,
2022-04-20T17:56:35+02:00,1999.184,1650470195.0,
2022-04-20T17:56:36+02:00,2005.404,1650470196.0,
2022-04-20T17:56:37+02:00,2002.909,1650470197.0,
2022-04-20T17:56:38+02:00,2004.1,1650470198.0,
2022-04-20T17:56:39+02:00,2009.718,1650470199.0,
2022-04-20T17:56:40+02:00,1999.801,1650470200.0,
2022-04-20T17:56:41+02:00,2005.082,1650470201.0,
2022-04-20T17:56:42+02:00,2000.9,1650470202.0,
2022-04-20T17:56:43+02:00,2011.598,1650470203.0,
2022-04-20T17:56:44+02:00,2003.45,1650470204.0,
2022-04-20T17:56:45+02:00,2017.719,1650470205.0,
2022-04-20T17:56:46+02:00,2004.603,1650470206.0,
2022-04-20T17:56:47+02:00,2019.884,1650470207.0,
2022-04-20T17:56:48+02:00,2004.605,1650470208.0,
2022-04-20T17:56:49+02:00,2021.528,1650470209.0,
2022-04-20T17:56:50+02:00,2003.219,1650470210.0,
2022-04-20T17:56:51+02:00,2022.658,1650470211.0,
2022-04-20T17:56:52+02:00,2001.688,1650470212.0,
2022-04-20T17:56:53+02:00,2024.464,1650470213.0,
2022-04-20T17:56:54+02:00,2002.636,1650470214.0,
2022-04-20T17:56:55+02:00,2026.531,1650470215.0,
2022-04-20T17:56:56+02:00,2002.207,1650470216.0,
2022-04-20T17:56:57+02:00,2028.733,1650470217.0,
2022-04-20T17:56:58+02:00,2002.589,1650470218.0,
2022-04-20T17:56:59+02:00,2034.228,1650470219.0,
2022-04-20T17:57:00+02:00,2008.793,1650470220.0,
2022-04-20T17:57:01+02:00,2033.82,1650470221.0,
2022-04-20T17:57:02+02:00,2001.241,1650470222.0,
2022-04-20T17:57:03+02:00,2034.995,1650470223.0,
2022-04-20T17:57:04+02:00,2001.1,1650470224.0,
2022-04-20T17:57:05+02:00,2034.78,1650470225.0,
2022-04-20T17:57:06+02:00,2002.609,1650470226.0,
2022-04-20T17:57:07+02:00,2036.358,1650470227.0,
2022-04-20T17:57:08+02:00,2000.464,1650470228.0,
2022-04-20T17:57:09+02:00,2036.978,1650470229.0,
2022-04-20T17:57:10+02:00,2008.549,1650470230.0,
2022-04-20T17:57:11+02:00,2050.401,1650470231.0,
2022-04-20T17:57:12+02:00,2012.442,1650470232.0,
2022-04-20T17:57:13+02:00,2053.116,1650470233.0,
2022-04-20T17:57:14+02:00,2013.837,1650470234.0,
2022-04-20T17:57:15+02:00,2055.961,1650470235.0,
2022-04-20T17:57:16+02:00,2014.949,1650470236.0,
2022-04-20T17:57:17+02:00,2057.348,1650470237.0,
2022-04-20T17:57:18+02:00,2016.899,1650470238.0,
2022-04-20T17:57:19+02:00,2060.656,1650470239.0,
2022-04-20T17:57:20+02:00,2020.078,1650470240.0,
2022-04-20T17:57:21+02:00,2062.853,1650470241.0,
2022-04-20T17:57:22+02:00,2015.694,1650470242.0,
2022-04-20T17:57:23+02:00,2059.975,1650470243.0,
2022-04-20T17:57:24+02:00,2017.035,1650470244.0,
2022-04-20T17:57:25+02:00,2061.698,1650470245.0,
2022-04-20T17:57:26+02:00,2015.125,1650470246.0,
2022-04-20T17:57:27+02:00,2060.58415841584,1650470247.0,
2022-04-20T17:57:28+02:00,2015.944,1650470248.0,
2022-04-20T17:57:29+02:00,2060.52,1650470249.0,
2022-04-20T17:57:30+02:00,2016.602,1650470250.0,
2022-04-20T17:57:31+02:00,2061.502,1650470251.0,
2022-04-20T17:57:32+02:00,2015.76,1650470252.0,
2022-04-20T17:57:33+02:00,2061.682,1650470253.0,
2022-04-20T17:57:34+02:00,2014.888,1650470254.0,
2022-04-20T17:57:35+02:00,2061.392,1650470255.0,
2022-04-20T17:57:36+02:00,2016.788,1650470256.0,
2022-04-20T17:57:37+02:00,2062.814,1650470257.0,
2022-04-20T17:57:38+02:00,2014.756,1650470258.0,
2022-04-20T17:57:39+02:00,2062.326,1650470259.0,
2022-04-20T17:57:40+02:00,2018.119,1650470260.0,
2022-04-20T17:57:41+02:00,2066.524,1650470261.0,
2022-04-20T17:57:42+02:00,2016.472,1650470262.0,
2022-04-20T17:57:43+02:00,2062.825,1650470263.0,
2022-04-20T17:57:44+02:00,2016.921,1650470264.0,
2022-04-20T17:57:45+02:00,2061.447,1650470265.0,
2022-04-20T17:57:46+02:00,2016.487,1650470266.0,
2022-04-20T17:57:47+02:00,2061.325,1650470267.0,
2022-04-20T17:57:48+02:00,2018.329,1650470268.0,
2022-04-20T17:57:49+02:00,2062.71,1650470269.0,
2022-04-20T17:57:50+02:00,2016.616,1650470270.0,
2022-04-20T17:57:51+02:00,2060.811,1650470271.0,
2022-04-20T17:57:52+02:00,2017.556,1650470272.0,
2022-04-20T17:57:53+02:00,2060.634,1650470273.0,
2022-04-20T17:57:54+02:00,2018.768,1650470274.0,
2022-04-20T17:57:55+02:00,2061.179,1650470275.0,
2022-04-20T17:57:56+02:00,2018.664,1650470276.0,
2022-04-20T17:57:57+02:00,2059.044,1650470277.0,
2022-04-20T17:57:58+02:00,2019.317,1650470278.0,
2022-04-20T17:57:59+02:00,2059.539,1650470279.0,
2022-04-20T17:58:00+02:00,2024.823,1650470280.0,
2022-04-20T17:58:01+02:00,2063.05940594059,1650470281.0,
2022-04-20T17:58:02+02:00,2019.753,1650470282.0,
2022-04-20T17:58:03+02:00,2058.274,1650470283.0,
2022-04-20T17:58:04+02:00,2020.502,1650470284.0,
2022-04-20T17:58:05+02:00,2058.3,1650470285.0,
2022-04-20T17:58:06+02:00,2022.557,1650470286.0,
2022-04-20T17:58:07+02:00,2057.92,1650470287.0,
2022-04-20T17:58:08+02:00,2022.855,1650470288.0,
2022-04-20T17:58:09+02:00,2056.229,1650470289.0,
2022-04-20T17:58:10+02:00,2022.868,1650470290.0,
2022-04-20T17:58:11+02:00,2055.486,1650470291.0,
2022-04-20T17:58:12+02:00,2026.002,1650470292.0,
2022-04-20T17:58:13+02:00,2054.913,1650470293.0,
2022-04-20T17:58:14+02:00,2026.23,1650470294.0,
2022-04-20T17:58:15+02:00,2052.635,1650470295.0,
2022-04-20T17:58:16+02:00,2027.837,1650470296.0,
2022-04-20T17:58:17+02:00,2051.067,1650470297.0,
2022-04-20T17:58:18+02:00,2030.543,1650470298.0,
2022-04-20T17:58:19+02:00,2051.589,1650470299.0,
2022-04-20T17:58:20+02:00,2037.356,1650470300.0,
2022-04-20T17:58:21+02:00,2047.958,1650470301.0,
2022-04-20T17:58:22+02:00,2033.405,1650470302.0,
2022-04-20T17:58:23+02:00,2045.936,1650470303.0,
2022-04-20T17:58:24+02:00,2036.882,1650470304.0,
2022-04-20T17:58:25+02:00,2044.953,1650470305.0,
2022-04-20T17:58:26+02:00,2038.079,1650470306.0,
2022-04-20T17:58:27+02:00,2042.382,1650470307.0,
2022-04-20T17:58:28+02:00,2038.685,1650470308.0,
2022-04-20T17:58:29+02:00,2041.102,1650470309.0,
2022-04-20T17:58:30+02:00,2042.281,1650470310.0,
2022-04-20T17:58:31+02:00,2040.11,1650470311.0,
2022-04-20T17:58:32+02:00,2042.502,1650470312.0,
2022-04-20T17:58:33+02:00,2038.273,1650470313.0,
2022-04-20T17:58:34+02:00,2043.838,1650470314.0,
2022-04-20T17:58:35+02:00,2037.272,1650470315.0,
2022-04-20T17:58:36+02:00,2047.199,1650470316.0,
2022-04-20T17:58:37+02:00,2036.362,1650470317.0,
2022-04-20T17:58:38+02:00,2047.746,1650470318.0,
2022-04-20T17:58:39+02:00,2039.865,1650470319.0,
2022-04-20T17:58:40+02:00,2049.149,1650470320.0,
2022-04-20T17:58:41+02:00,2032.854,1650470321.0,
2022-04-20T17:58:42+02:00,2049.125,1650470322.0,
2022-04-20T17:58:43+02:00,2030.838,1650470323.0,
2022-04-20T17:58:44+02:00,2049.217,1650470324.0,
2022-04-20T17:58:45+02:00,2030.43,1650470325.0,
2022-04-20T17:58:46+02:00,2049.446,1650470326.0,
2022-04-20T17:58:47+02:00,2029.6198019802,1650470327.0,
2022-04-20T17:58:48+02:00,2051.068,1650470328.0,
2022-04-20T17:58:49+02:00,2029.992,1650470329.0,
2022-04-20T17:58:50+02:00,2051.078,1650470330.0,
2022-04-20T17:58:51+02:00,2027.473,1650470331.0,
2022-04-20T17:58:52+02:00,2052.704,1650470332.0,
2022-04-20T17:58:53+02:00,2027.567,1650470333.0,
2022-04-20T17:58:54+02:00,2054.267,1650470334.0,
2022-04-20T17:58:55+02:00,2026.772,1650470335.0,
2022-04-20T17:58:56+02:00,2054.428,1650470336.0,
2022-04-20T17:58:57+02:00,2027.859,1650470337.0,
2022-04-20T17:58:58+02:00,2059.274,1650470338.0,
2022-04-20T17:58:59+02:00,2023.61,1650470339.0,
2022-04-20T17:59:00+02:00,2057.932,1650470340.0,
2022-04-20T17:59:01+02:00,2023.553,1650470341.0,
2022-04-20T17:59:02+02:00,2057.225,1650470342.0,
2022-04-20T17:59:03+02:00,2023.039,1650470343.0,
2022-04-20T17:59:04+02:00,2057.482,1650470344.0,
2022-04-20T17:59:05+02:00,2021.286,1650470345.0,
2022-04-20T17:59:06+02:00,2059.947,1650470346.0,
2022-04-20T17:59:07+02:00,2022.123,1650470347.0,
2022-04-20T17:59:08+02:00,2061.244,1650470348.0,
2022-04-20T17:59:09+02:00,2021.942,1650470349.0,
2022-04-20T17:59:10+02:00,2061.377,1650470350.0,
2022-04-20T17:59:11+02:00,2021.324,1650470351.0,
2022-04-20T17:59:12+02:00,2063.922,1650470352.0,
2022-04-20T17:59:13+02:00,2022.47,1650470353.0,
2022-04-20T17:59:14+02:00,2019.773,1650470354.0,
2022-04-20T17:59:15+02:00,1274.475,1650470355.0,
2022-04-20T17:59:16+02:00,1271.825,1650470356.0,
2022-04-20T17:59:17+02:00,1247.005,1650470357.0,
2022-04-20T17:59:18+02:00,1061.945,1650470358.0,
2022-04-20T17:59:19+02:00,1060.94158415842,1650470359.0,
2022-04-20T17:59:20+02:00,1093.37,1650470360.0,
2022-04-20T17:59:21+02:00,1126.713,1650470361.0,
2022-04-20T17:59:22+02:00,1091.627,1650470362.0,
2022-04-20T17:59:23+02:00,1075.896,1650470363.0,
2022-04-20T17:59:24+02:00,1080.524,1650470364.0,
2022-04-20T17:59:25+02:00,1081.299,1650470365.0,
2022-04-20T17:59:26+02:00,1037.565,1650470366.0,
2022-04-20T17:59:27+02:00,1029.448,1650470367.0,
2022-04-20T17:59:28+02:00,1032.62,1650470368.0,
2022-04-20T17:59:29+02:00,1032.323,1650470369.0,
2022-04-20T17:59:30+02:00,1013.176,1650470370.0,
2022-04-20T17:59:31+02:00,1013.414,1650470371.0,
2022-04-20T17:59:32+02:00,1013.704,1650470372.0,
2022-04-20T17:59:33+02:00,1012.01,1650470373.0,
2022-04-20T17:59:34+02:00,1014.947,1650470374.0,
2022-04-20T17:59:35+02:00,1011.408,1650470375.0,
2022-04-20T17:59:36+02:00,1010.347,1650470376.0,
2022-04-20T17:59:37+02:00,1010.163,1650470377.0,
2022-04-20T17:59:38+02:00,1009.025,1650470378.0,
2022-04-20T17:59:39+02:00,1008.988,1650470379.0,
2022-04-20T17:59:40+02:00,1008.392,1650470380.0,
2022-04-20T17:59:41+02:00,1008.282,1650470381.0,
2022-04-20T17:59:42+02:00,1009.068,1650470382.0,
2022-04-20T17:59:43+02:00,1009.65346534653,1650470383.0,
2022-04-20T17:55:24.788179+02:00,,1650470124.0,900.0
2022-04-20T17:55:29.788502+02:00,,1650470129.0,900.0
2022-04-20T17:55:34.788958+02:00,,1650470134.0,828.0
2022-04-20T17:55:39.78905+02:00,,1650470139.0,792.0
2022-04-20T17:55:44.789889+02:00,,1650470144.0,792.0
2022-04-20T17:55:49.791094+02:00,,1650470149.0,792.0
2022-04-20T17:55:54.79159+02:00,,1650470154.0,1728.0
2022-04-20T17:55:59.793192+02:00,,1650470159.0,1800.0
2022-04-20T17:56:04.793212+02:00,,1650470164.0,1692.0
2022-04-20T17:56:09.794262+02:00,,1650470169.0,1764.0
2022-04-20T17:56:14.794847+02:00,,1650470174.0,1728.0
2022-04-20T17:56:19.79544+02:00,,1650470179.0,1764.0
2022-04-20T17:56:24.795715+02:00,,1650470184.0,1980.0
2022-04-20T17:56:29.798799+02:00,,1650470189.0,1872.0
2022-04-20T17:56:34.798523+02:00,,1650470194.0,1872.0
2022-04-20T17:56:39.806708+02:00,,1650470199.0,1800.0
2022-04-20T17:56:44.812177+02:00,,1650470204.0,1764.0
2022-04-20T17:56:49.812422+02:00,,1650470209.0,1944.0
2022-04-20T17:56:54.812604+02:00,,1650470214.0,1836.0
2022-04-20T17:56:59.826159+02:00,,1650470219.0,1980.0
2022-04-20T17:57:04.829233+02:00,,1650470224.0,1944.0
2022-04-20T17:57:09.826544+02:00,,1650470229.0,1980.0
2022-04-20T17:57:14.826784+02:00,,1650470234.0,1980.0
2022-04-20T17:57:19.827895+02:00,,1650470239.0,1800.0
2022-04-20T17:57:24.828462+02:00,,1650470244.0,1800.0
2022-04-20T17:57:29.829633+02:00,,1650470249.0,1908.0
2022-04-20T17:57:34.830539+02:00,,1650470254.0,1872.0
2022-04-20T17:57:39.832464+02:00,,1650470259.0,1800.0
2022-04-20T17:57:44.832712+02:00,,1650470264.0,1944.0
2022-04-20T17:57:49.837763+02:00,,1650470269.0,1800.0
2022-04-20T17:57:54.838583+02:00,,1650470274.0,1944.0
2022-04-20T17:57:59.839181+02:00,,1650470279.0,1872.0
2022-04-20T17:58:04.839204+02:00,,1650470284.0,2016.0
2022-04-20T17:58:09.839772+02:00,,1650470289.0,1800.0
2022-04-20T17:58:14.840704+02:00,,1650470294.0,1980.0
2022-04-20T17:58:19.841958+02:00,,1650470299.0,1800.0
2022-04-20T17:58:24.842559+02:00,,1650470304.0,1836.0
2022-04-20T17:58:29.842778+02:00,,1650470309.0,1836.0
2022-04-20T17:58:34.843832+02:00,,1650470314.0,1764.0
2022-04-20T17:58:39.844419+02:00,,1650470319.0,1764.0
2022-04-20T17:58:44.845918+02:00,,1650470324.0,1944.0
2022-04-20T17:58:49.855402+02:00,,1650470329.0,1980.0
2022-04-20T17:58:54.856253+02:00,,1650470334.0,1800.0
2022-04-20T17:58:59.856471+02:00,,1650470339.0,1800.0
2022-04-20T17:59:04.856847+02:00,,1650470344.0,1908.0
2022-04-20T17:59:09.857116+02:00,,1650470349.0,1872.0
2022-04-20T17:59:14.858191+02:00,,1650470354.0,1800.0
2022-04-20T17:59:19.858088+02:00,,1650470359.0,972.0
2022-04-20T17:59:24.862168+02:00,,1650470364.0,972.0
2022-04-20T17:59:29.862524+02:00,,1650470369.0,900.0
2022-04-20T17:59:34.86328+02:00,,1650470374.0,900.0
2022-04-20T17:59:39.863733+02:00,,1650470379.0,900.0
2022-04-20T17:59:53+02:00,1008.387,1650470393.0,
2022-04-20T17:59:54+02:00,1008.729,1650470394.0,
2022-04-20T17:59:55+02:00,1013.286,1650470395.0,
2022-04-20T17:59:56+02:00,1018.013,1650470396.0,
2022-04-20T17:59:57+02:00,1018.409,1650470397.0,
2022-04-20T17:59:58+02:00,1023.875,1650470398.0,
2022-04-20T17:59:59+02:00,1024.48613861386,1650470399.0,
2022-04-20T18:00:00+02:00,1024.621,1650470400.0,
2022-04-20T18:00:01+02:00,1024.749,1650470401.0,
2022-04-20T18:00:02+02:00,1024.209,1650470402.0,
2022-04-20T18:00:03+02:00,1023.429,1650470403.0,
2022-04-20T18:00:04+02:00,1022.799,1650470404.0,
2022-04-20T18:00:05+02:00,1001.825,1650470405.0,
2022-04-20T18:00:06+02:00,975.45,1650470406.0,
2022-04-20T18:00:07+02:00,946.948,1650470407.0,
2022-04-20T18:00:08+02:00,921.758,1650470408.0,
2022-04-20T18:00:09+02:00,909.524,1650470409.0,
2022-04-20T18:00:10+02:00,911.094,1650470410.0,
2022-04-20T18:00:11+02:00,905.969,1650470411.0,
2022-04-20T18:00:12+02:00,905.786,1650470412.0,
2022-04-20T18:00:13+02:00,905.961,1650470413.0,
2022-04-20T18:00:14+02:00,907.108,1650470414.0,
2022-04-20T18:00:15+02:00,906.032,1650470415.0,
2022-04-20T18:00:16+02:00,906.009,1650470416.0,
2022-04-20T18:00:17+02:00,909.163,1650470417.0,
2022-04-20T18:00:18+02:00,908.845,1650470418.0,
2022-04-20T18:00:19+02:00,910.879,1650470419.0,
2022-04-20T18:00:20+02:00,910.14,1650470420.0,
2022-04-20T18:00:21+02:00,909.239,1650470421.0,
2022-04-20T18:00:22+02:00,909.538613861386,1650470422.0,
2022-04-20T18:00:23+02:00,909.732,1650470423.0,
2022-04-20T18:00:24+02:00,910.891,1650470424.0,
2022-04-20T18:00:25+02:00,2134.384,1650470425.0,
2022-04-20T18:00:26+02:00,2468.942,1650470426.0,
2022-04-20T18:00:27+02:00,2475.7,1650470427.0,
2022-04-20T18:00:28+02:00,2492.061,1650470428.0,
2022-04-20T18:00:29+02:00,2491.171,1650470429.0,
2022-04-20T18:00:30+02:00,2521.03,1650470430.0,
2022-04-20T18:00:31+02:00,2591.104,1650470431.0,
2022-04-20T18:00:32+02:00,2586.571,1650470432.0,
2022-04-20T18:00:33+02:00,2588.431,1650470433.0,
2022-04-20T18:00:34+02:00,2599.382,1650470434.0,
2022-04-20T18:00:35+02:00,2607.725,1650470435.0,
2022-04-20T18:00:36+02:00,2610.632,1650470436.0,
2022-04-20T18:00:37+02:00,2618.136,1650470437.0,
2022-04-20T18:00:38+02:00,2618.99,1650470438.0,
2022-04-20T18:00:39+02:00,2623.998,1650470439.0,
2022-04-20T18:00:40+02:00,2627.532,1650470440.0,
2022-04-20T18:00:41+02:00,2632.333,1650470441.0,
2022-04-20T18:00:42+02:00,2645.763,1650470442.0,
2022-04-20T18:00:43+02:00,2650.351,1650470443.0,
2022-04-20T18:00:44+02:00,2652.027,1650470444.0,
2022-04-20T18:00:45+02:00,2656.372,1650470445.0,
2022-04-20T18:00:46+02:00,2660.552,1650470446.0,
2022-04-20T18:00:47+02:00,2658.409,1650470447.0,
2022-04-20T18:00:48+02:00,2660.232,1650470448.0,
2022-04-20T18:00:49+02:00,2663.18,1650470449.0,
2022-04-20T18:00:50+02:00,2665.97,1650470450.0,
2022-04-20T18:00:51+02:00,2663.69,1650470451.0,
2022-04-20T18:00:52+02:00,2669.258,1650470452.0,
2022-04-20T18:00:53+02:00,2668.519,1650470453.0,
2022-04-20T18:00:54+02:00,2669.422,1650470454.0,
2022-04-20T18:00:55+02:00,2670.959,1650470455.0,
2022-04-20T18:00:56+02:00,2669.192,1650470456.0,
2022-04-20T18:00:57+02:00,2672.027,1650470457.0,
2022-04-20T18:00:58+02:00,2676.066,1650470458.0,
2022-04-20T18:00:59+02:00,2674.898,1650470459.0,
2022-04-20T18:01:00+02:00,2676.367,1650470460.0,
2022-04-20T18:01:01+02:00,2677.049,1650470461.0,
2022-04-20T18:01:02+02:00,2673.321,1650470462.0,
2022-04-20T18:01:03+02:00,2680.621,1650470463.0,
2022-04-20T18:01:04+02:00,2679.33366336634,1650470464.0,
2022-04-20T18:01:05+02:00,2678.283,1650470465.0,
2022-04-20T18:01:06+02:00,2678.748,1650470466.0,
2022-04-20T18:01:07+02:00,2680.227,1650470467.0,
2022-04-20T18:01:08+02:00,2679.075,1650470468.0,
2022-04-20T18:01:09+02:00,2680.919,1650470469.0,
2022-04-20T18:01:10+02:00,2678.466,1650470470.0,
2022-04-20T18:01:11+02:00,2681.77,1650470471.0,
2022-04-20T18:01:12+02:00,2684.333,1650470472.0,
2022-04-20T18:01:13+02:00,2686.731,1650470473.0,
2022-04-20T18:01:14+02:00,2683.775,1650470474.0,
2022-04-20T18:01:15+02:00,2683.3,1650470475.0,
2022-04-20T18:01:16+02:00,2687.161,1650470476.0,
2022-04-20T18:01:17+02:00,2691.267,1650470477.0,
2022-04-20T18:01:18+02:00,2720.936,1650470478.0,
2022-04-20T18:01:19+02:00,2755.514,1650470479.0,
2022-04-20T18:01:20+02:00,2750.036,1650470480.0,
2022-04-20T18:01:21+02:00,2759.522,1650470481.0,
2022-04-20T18:01:22+02:00,2754.064,1650470482.0,
2022-04-20T18:01:23+02:00,2753.821,1650470483.0,
2022-04-20T18:01:24+02:00,2753.178,1650470484.0,
2022-04-20T18:01:25+02:00,2753.762,1650470485.0,
2022-04-20T18:01:26+02:00,2754.423,1650470486.0,
2022-04-20T18:01:27+02:00,2753.885,1650470487.0,
2022-04-20T18:01:28+02:00,2753.401,1650470488.0,
2022-04-20T18:01:29+02:00,2753.443,1650470489.0,
2022-04-20T18:01:30+02:00,2756.605,1650470490.0,
2022-04-20T18:01:31+02:00,1712.39504950495,1650470491.0,
2022-04-20T18:01:32+02:00,1344.926,1650470492.0,
2022-04-20T18:01:33+02:00,1338.132,1650470493.0,
2022-04-20T18:01:34+02:00,1150.938,1650470494.0,
2022-04-20T18:01:35+02:00,1139.998,1650470495.0,
2022-04-20T18:01:36+02:00,1133.0,1650470496.0,
2022-04-20T18:01:37+02:00,1116.777,1650470497.0,
2022-04-20T18:01:38+02:00,1050.591,1650470498.0,
2022-04-20T18:01:39+02:00,1032.904,1650470499.0,
2022-04-20T18:01:40+02:00,1063.251,1650470500.0,
2022-04-20T18:01:41+02:00,1114.142,1650470501.0,
2022-04-20T18:01:42+02:00,1112.634,1650470502.0,
2022-04-20T18:01:43+02:00,1067.685,1650470503.0,
2022-04-20T18:01:44+02:00,1077.1603960396,1650470504.0,
2022-04-20T18:01:45+02:00,1077.171,1650470505.0,
2022-04-20T18:01:46+02:00,1045.68,1650470506.0,
2022-04-20T18:01:47+02:00,1045.514,1650470507.0,
2022-04-20T18:01:48+02:00,1046.96,1650470508.0,
2022-04-20T18:01:49+02:00,1046.94,1650470509.0,
2022-04-20T18:01:50+02:00,1043.582,1650470510.0,
2022-04-20T18:01:51+02:00,1040.727,1650470511.0,
2022-04-20T18:01:52+02:00,1039.834,1650470512.0,
2022-04-20T18:01:53+02:00,1038.91,1650470513.0,
2022-04-20T18:01:54+02:00,1038.776,1650470514.0,
2022-04-20T18:01:55+02:00,1038.651,1650470515.0,
2022-04-20T18:01:56+02:00,1040.746,1650470516.0,
2022-04-20T18:01:57+02:00,1036.76930693069,1650470517.0,
2022-04-20T18:01:58+02:00,1026.461,1650470518.0,
2022-04-20T18:01:59+02:00,1027.233,1650470519.0,
2022-04-20T18:02:00+02:00,1027.824,1650470520.0,
2022-04-20T17:59:54.868639+02:00,,1650470394.0,900.0
2022-04-20T17:59:59.869188+02:00,,1650470399.0,900.0
2022-04-20T18:00:04.880056+02:00,,1650470404.0,864.0
2022-04-20T18:00:09.874727+02:00,,1650470409.0,792.0
2022-04-20T18:00:14.87547+02:00,,1650470414.0,792.0
2022-04-20T18:00:19.88215+02:00,,1650470419.0,792.0
2022-04-20T18:00:24.883261+02:00,,1650470424.0,2016.0
2022-04-20T18:00:29.882874+02:00,,1650470429.0,2268.0
2022-04-20T18:00:34.883668+02:00,,1650470434.0,2376.0
2022-04-20T18:00:39.888869+02:00,,1650470439.0,2412.0
2022-04-20T18:00:44.887985+02:00,,1650470444.0,2448.0
2022-04-20T18:00:49.888414+02:00,,1650470449.0,2412.0
2022-04-20T18:00:54.888664+02:00,,1650470454.0,2448.0
2022-04-20T18:00:59.889178+02:00,,1650470459.0,2448.0
2022-04-20T18:01:04.890714+02:00,,1650470464.0,2448.0
2022-04-20T18:01:09.898438+02:00,,1650470469.0,2448.0
2022-04-20T18:01:14.894664+02:00,,1650470474.0,2448.0
2022-04-20T18:01:19.895856+02:00,,1650470479.0,2520.0
2022-04-20T18:01:24.898511+02:00,,1650470484.0,2520.0
2022-04-20T18:01:29.899276+02:00,,1650470489.0,2520.0
2022-04-20T18:01:34.899693+02:00,,1650470494.0,1008.0
2022-04-20T18:01:39.900494+02:00,,1650470499.0,900.0
2022-04-20T18:01:44.913707+02:00,,1650470504.0,936.0
2022-04-20T18:01:49.905138+02:00,,1650470509.0,900.0
2022-04-20T18:01:54.904994+02:00,,1650470514.0,900.0
2022-04-20T18:01:59.906766+02:00,,1650470519.0,936.0
2022-04-20T18:02:26+02:00,1025.978,1650470546.0,
2022-04-20T18:02:27+02:00,1016.487,1650470547.0,
2022-04-20T18:02:28+02:00,1020.002,1650470548.0,
2022-04-20T18:02:29+02:00,1023.643,1650470549.0,
2022-04-20T18:02:30+02:00,1031.764,1650470550.0,
2022-04-20T18:02:31+02:00,1032.825,1650470551.0,
2022-04-20T18:02:32+02:00,1032.988,1650470552.0,
2022-04-20T18:02:33+02:00,1033.022,1650470553.0,
2022-04-20T18:02:34+02:00,1032.14,1650470554.0,
2022-04-20T18:02:35+02:00,1032.309,1650470555.0,
2022-04-20T18:02:36+02:00,1033.32376237624,1650470556.0,
2022-04-20T18:02:37+02:00,1034.157,1650470557.0,
2022-04-20T18:02:38+02:00,1022.04,1650470558.0,
2022-04-20T18:02:39+02:00,996.549,1650470559.0,
2022-04-20T18:02:40+02:00,967.194,1650470560.0,
2022-04-20T18:02:41+02:00,943.067,1650470561.0,
2022-04-20T18:02:42+02:00,920.329,1650470562.0,
2022-04-20T18:02:43+02:00,918.57,1650470563.0,
2022-04-20T18:02:44+02:00,919.154,1650470564.0,
2022-04-20T18:02:45+02:00,917.647,1650470565.0,
2022-04-20T18:02:46+02:00,916.609,1650470566.0,
2022-04-20T18:02:47+02:00,919.598,1650470567.0,
2022-04-20T18:02:48+02:00,920.367,1650470568.0,
2022-04-20T18:02:49+02:00,919.422,1650470569.0,
2022-04-20T18:02:50+02:00,914.624752475247,1650470570.0,
2022-04-20T18:02:51+02:00,913.211,1650470571.0,
2022-04-20T18:02:52+02:00,914.037,1650470572.0,
2022-04-20T18:02:53+02:00,912.426,1650470573.0,
2022-04-20T18:02:54+02:00,914.793,1650470574.0,
2022-04-20T18:02:55+02:00,915.118,1650470575.0,
2022-04-20T18:02:56+02:00,912.801,1650470576.0,
2022-04-20T18:02:57+02:00,912.39,1650470577.0,
