data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
534.089,508.382,25.707,74.712,12.551,71.11,13.156,44.578,0.0,46.079,0.0,45.063,0.0,45.067,0.0,45.084,0.0,45.516,0.0,46.503,0.0,44.67,0.0
533.152,507.595,25.557,74.43,12.468,71.028,13.089,44.518,0.0,46.027,0.0,45.002,0.0,45.007,0.0,45.035,0.0,45.488,0.0,46.47,0.0,44.59,0.0
533.212,507.663,25.549,74.61,12.426,71.047,13.123,44.501,0.0,45.956,0.0,44.966,0.0,44.963,0.0,45.01,0.0,45.495,0.0,46.49,0.0,44.625,0.0
533.346,507.781,25.565,74.533,12.517,71.107,13.048,44.53,0.0,45.983,0.0,45.003,0.0,45.005,0.0,45.055,0.0,45.452,0.0,46.505,0.0,44.608,0.0
534.225,508.645,25.58,74.564,12.519,71.014,13.061,44.681,0.0,46.166,0.0,45.172,0.0,45.168,0.0,45.171,0.0,45.595,0.0,46.501,0.0,44.613,0.0
533.352,507.768,25.584,74.472,12.469,71.118,13.115,44.509,0.0,45.952,0.0,45.015,0.0,45.03,0.0,45.068,0.0,45.503,0.0,46.488,0.0,44.613,0.0
533.641,508.12,25.521,74.511,12.429,70.983,13.092,44.637,0.0,46.092,0.0,45.065,0.0,45.072,0.0,45.105,0.0,45.528,0.0,46.513,0.0,44.614,0.0
533.824,508.199,25.625,74.635,12.511,71.114,13.114,44.574,0.0,46.032,0.0,45.054,0.0,45.055,0.0,45.09,0.0,45.521,0.0,46.513,0.0,44.611,0.0
533.2,507.611,25.589,74.617,12.469,71.021,13.12,44.527,0.0,45.973,0.0,44.982,0.0,44.999,0.0,45.034,0.0,45.466,0.0,46.449,0.0,44.543,0.0
533.993,508.299,25.694,74.68,12.513,71.149,13.181,44.577,0.0,46.02,0.0,45.045,0.0,45.068,0.0,45.097,0.0,45.53,0.0,46.526,0.0,44.607,0.0
534.131,508.514,25.617,74.799,12.52,71.162,13.097,44.592,0.0,46.043,0.0,45.072,0.0,45.068,0.0,45.101,0.0,45.54,0.0,46.526,0.0,44.611,0.0
533.102,507.508,25.594,74.639,12.469,71.01,13.125,44.487,0.0,45.926,0.0,44.962,0.0,44.968,0.0,45.001,0.0,45.437,0.0,46.472,0.0,44.606,0.0
534.247,508.482,25.765,74.796,12.59,70.968,13.175,44.623,0.0,46.07,0.0,45.095,0.0,45.096,0.0,45.131,0.0,45.571,0.0,46.505,0.0,44.627,0.0
534.073,508.419,25.654,74.746,12.56,71.117,13.094,44.549,0.0,46.006,0.0,45.054,0.0,45.085,0.0,45.12,0.0,45.544,0.0,46.532,0.0,44.666,0.0
534.109,508.521,25.588,74.774,12.458,71.14,13.13,44.627,0.0,46.08,0.0,45.058,0.0,45.063,0.0,45.105,0.0,45.533,0.0,46.522,0.0,44.619,0.0
533.076,507.527,25.549,74.487,12.478,71.085,13.071,44.522,0.0,45.972,0.0,44.978,0.0,44.992,0.0,45.027,0.0,45.455,0.0,46.447,0.0,44.562,0.0
533.869,508.335,25.534,74.672,12.397,71.175,13.137,44.571,0.0,46.02,0.0,45.051,0.0,45.068,0.0,45.101,0.0,45.526,0.0,46.521,0.0,44.63,0.0
533.521,507.836,25.685,74.613,12.515,71.095,13.17,44.543,0.0,46.005,0.0,44.982,0.0,45.019,0.0,45.047,0.0,45.485,0.0,46.469,0.0,44.578,0.0
533.963,508.336,25.627,74.742,12.523,71.179,13.104,44.578,0.0,46.029,0.0,44.997,0.0,45.05,0.0,45.084,0.0,45.517,0.0,46.509,0.0,44.651,0.0
533.909,508.352,25.557,74.807,12.516,71.091,13.041,44.584,0.0,46.03,0.0,45.02,0.0,45.064,0.0,45.084,0.0,45.524,0.0,46.518,0.0,44.63,0.0
533.852,508.213,25.639,74.687,12.541,71.149,13.098,44.59,0.0,46.037,0.0,44.953,0.0,45.067,0.0,45.088,0.0,45.526,0.0,46.513,0.0,44.603,0.0
533.25,507.523,25.727,74.685,12.581,71.123,13.146,44.462,0.0,45.91,0.0,44.874,0.0,44.965,0.0,44.996,0.0,45.475,0.0,46.465,0.0,44.568,0.0
533.334,507.62,25.714,74.841,12.561,71.158,13.153,44.421,0.0,45.861,0.0,44.849,0.0,44.935,0.0,44.997,0.0,45.493,0.0,46.482,0.0,44.583,0.0
533.339,507.745,25.594,74.835,12.502,71.163,13.092,44.611,0.0,45.568,0.0,45.014,0.0,45.09,0.0,45.125,0.0,45.515,0.0,46.25,0.0,44.574,0.0
533.213,507.725,25.488,74.734,12.447,71.112,13.041,44.504,0.0,45.966,0.0,44.878,0.0,44.991,0.0,45.031,0.0,45.465,0.0,46.467,0.0,44.577,0.0
534.595,508.991,25.604,74.873,12.513,71.152,13.091,44.558,0.0,46.49,0.0,44.925,0.0,45.032,0.0,45.078,0.0,45.51,0.0,46.745,0.0,44.628,0.0
534.8,509.139,25.661,74.904,12.531,71.155,13.13,44.743,0.0,46.2,0.0,45.09,0.0,45.19,0.0,45.195,0.0,45.544,0.0,46.517,0.0,44.601,0.0
533.418,507.878,25.54,74.675,12.46,71.134,13.08,44.565,0.0,46.014,0.0,44.871,0.0,45.037,0.0,45.058,0.0,45.489,0.0,46.472,0.0,44.563,0.0
533.838,508.259,25.579,74.697,12.535,71.182,13.044,44.591,0.0,46.036,0.0,44.927,0.0,45.061,0.0,45.102,0.0,45.531,0.0,46.52,0.0,44.612,0.0
533.504,507.888,25.616,74.785,12.55,71.129,13.066,44.529,0.0,45.976,0.0,44.866,0.0,45.007,0.0,45.048,0.0,45.47,0.0,46.466,0.0,44.612,0.0
532.951,507.321,25.63,74.738,12.553,71.108,13.077,44.464,0.0,45.903,0.0,44.8,0.0,44.938,0.0,44.978,0.0,45.405,0.0,46.395,0.0,44.592,0.0
533.779,508.195,25.584,74.626,12.535,71.181,13.049,44.586,0.0,46.031,0.0,44.905,0.0,45.082,0.0,45.109,0.0,45.544,0.0,46.524,0.0,44.607,0.0
533.761,508.169,25.592,74.691,12.533,71.109,13.059,44.585,0.0,46.043,0.0,44.888,0.0,45.07,0.0,45.125,0.0,45.56,0.0,46.567,0.0,44.531,0.0
532.712,507.104,25.608,74.767,12.479,71.232,13.129,44.353,0.0,45.84,0.0,44.663,0.0,44.933,0.0,45.045,0.0,45.524,0.0,46.443,0.0,44.304,0.0
533.946,508.312,25.634,74.67,12.526,71.135,13.108,44.507,0.0,45.995,0.0,44.904,0.0,45.158,0.0,45.081,0.0,45.476,0.0,46.445,0.0,44.941,0.0
533.965,508.33,25.635,74.786,12.551,71.183,13.084,44.626,0.0,46.134,0.0,44.995,0.0,44.944,0.0,45.063,0.0,45.47,0.0,46.477,0.0,44.652,0.0
534.174,508.573,25.601,74.679,12.541,71.111,13.06,44.779,0.0,46.161,0.0,44.965,0.0,45.191,0.0,45.131,0.0,45.548,0.0,46.429,0.0,44.579,0.0
534.045,508.294,25.751,74.941,12.59,71.197,13.161,44.626,0.0,46.033,0.0,44.728,0.0,45.058,0.0,45.099,0.0,45.511,0.0,46.501,0.0,44.6,0.0
532.986,507.428,25.558,74.799,12.485,71.081,13.073,44.488,0.0,45.944,0.0,44.768,0.0,44.977,0.0,45.015,0.0,45.427,0.0,46.402,0.0,44.527,0.0
532.167,506.489,25.678,74.906,12.522,71.022,13.156,44.343,0.0,45.793,0.0,44.58,0.0,44.826,0.0,44.851,0.0,45.27,0.0,46.307,0.0,44.591,0.0
535.702,509.932,25.77,74.991,12.555,71.217,13.215,44.788,0.0,46.251,0.0,45.037,0.0,45.277,0.0,45.311,0.0,45.775,0.0,46.629,0.0,44.656,0.0
534.196,508.552,25.644,75.044,12.531,71.266,13.113,44.599,0.0,46.046,0.0,44.804,0.0,45.099,0.0,45.139,0.0,45.534,0.0,46.424,0.0,44.597,0.0
532.376,506.795,25.581,74.855,12.509,70.994,13.072,44.374,0.0,45.83,0.0,44.585,0.0,44.857,0.0,45.0,0.0,45.41,0.0,46.37,0.0,44.52,0.0
534.105,508.487,25.618,74.895,12.537,71.16,13.081,44.678,0.0,46.127,0.0,44.888,0.0,45.148,0.0,45.107,0.0,45.522,0.0,46.356,0.0,44.606,0.0
533.624,508.122,25.502,74.982,12.399,71.235,13.103,44.56,0.0,46.012,0.0,44.807,0.0,45.035,0.0,45.062,0.0,45.477,0.0,46.381,0.0,44.571,0.0
533.902,508.187,25.715,74.91,12.53,71.119,13.185,44.587,0.0,46.041,0.0,44.78,0.0,45.061,0.0,45.101,0.0,45.522,0.0,46.448,0.0,44.618,0.0
533.623,507.977,25.646,74.755,12.46,71.267,13.186,44.546,0.0,46.04,0.0,44.719,0.0,45.072,0.0,45.085,0.0,45.507,0.0,46.389,0.0,44.597,0.0
533.091,507.45,25.641,74.737,12.482,71.215,13.159,44.555,0.0,45.98,0.0,44.657,0.0,45.015,0.0,45.041,0.0,45.463,0.0,46.223,0.0,44.564,0.0
533.494,507.846,25.648,74.786,12.493,71.204,13.155,44.594,0.0,46.021,0.0,44.668,0.0,45.053,0.0,45.088,0.0,45.514,0.0,46.307,0.0,44.611,0.0
533.191,507.591,25.6,74.656,12.45,71.133,13.15,44.563,0.0,46.01,0.0,44.718,0.0,45.045,0.0,45.078,0.0,45.502,0.0,46.309,0.0,44.577,0.0
532.668,507.064,25.604,74.64,12.491,71.06,13.113,44.477,0.0,45.926,0.0,44.681,0.0,44.959,0.0,44.992,0.0,45.495,0.0,46.265,0.0,44.569,0.0
532.99,507.289,25.701,74.586,12.553,71.175,13.148,44.487,0.0,45.939,0.0,44.7,0.0,44.991,0.0,45.029,0.0,45.5,0.0,46.297,0.0,44.585,0.0
533.77,508.039,25.731,74.69,12.537,71.274,13.194,44.587,0.0,46.043,0.0,44.731,0.0,45.078,0.0,45.116,0.0,45.534,0.0,46.359,0.0,44.627,0.0
533.65,507.975,25.675,74.727,12.508,71.293,13.167,44.594,0.0,46.049,0.0,44.681,0.0,45.072,0.0,45.108,0.0,45.545,0.0,46.277,0.0,44.629,0.0
533.103,507.437,25.666,74.637,12.535,71.22,13.131,44.55,0.0,46.0,0.0,44.664,0.0,45.04,0.0,45.077,0.0,45.499,0.0,46.171,0.0,44.579,0.0
533.173,507.504,25.669,74.753,12.521,71.101,13.148,44.566,0.0,46.013,0.0,44.653,0.0,45.042,0.0,45.081,0.0,45.485,0.0,46.235,0.0,44.575,0.0
533.19,507.533,25.657,74.765,12.477,71.143,13.18,44.562,0.0,46.015,0.0,44.62,0.0,45.043,0.0,45.079,0.0,45.494,0.0,46.232,0.0,44.58,0.0
533.211,507.53,25.681,74.74,12.508,71.207,13.173,44.556,0.0,46.014,0.0,44.658,0.0,45.035,0.0,45.068,0.0,45.505,0.0,46.16,0.0,44.587,0.0
533.11,507.45,25.66,74.656,12.48,71.191,13.18,44.564,0.0,46.019,0.0,44.641,0.0,45.034,0.0,45.069,0.0,45.502,0.0,46.185,0.0,44.589,0.0
532.591,506.935,25.656,74.418,12.53,70.998,13.126,44.561,0.0,46.0,0.0,44.586,0.0,45.067,0.0,45.098,0.0,45.494,0.0,46.136,0.0,44.577,0.0
532.731,507.022,25.709,74.48,12.575,71.019,13.134,44.563,0.0,46.013,0.0,44.634,0.0,45.012,0.0,45.046,0.0,45.509,0.0,46.154,0.0,44.592,0.0
532.679,507.011,25.668,74.393,12.543,71.202,13.125,44.556,0.0,46.007,0.0,44.6,0.0,45.024,0.0,45.07,0.0,45.495,0.0,46.087,0.0,44.577,0.0
532.733,507.104,25.629,74.617,12.532,71.119,13.097,44.538,0.0,45.995,0.0,44.569,0.0,45.037,0.0,45.075,0.0,45.47,0.0,46.12,0.0,44.564,0.0
533.212,507.555,25.657,74.662,12.519,71.307,13.138,44.564,0.0,46.014,0.0,44.652,0.0,45.025,0.0,45.058,0.0,45.493,0.0,46.173,0.0,44.607,0.0
532.868,507.139,25.729,74.55,12.568,71.036,13.161,44.552,0.0,45.998,0.0,44.584,0.0,45.053,0.0,45.091,0.0,45.506,0.0,46.194,0.0,44.575,0.0
533.768,508.143,25.625,74.659,12.538,71.326,13.087,44.671,0.0,46.106,0.0,44.68,0.0,45.143,0.0,45.177,0.0,45.561,0.0,46.175,0.0,44.645,0.0
531.764,506.272,25.492,74.542,12.457,71.065,13.035,44.47,0.0,45.909,0.0,44.485,0.0,44.934,0.0,44.976,0.0,45.421,0.0,45.959,0.0,44.511,0.0
533.596,508.044,25.552,74.67,12.534,71.23,13.018,44.633,0.0,46.085,0.0,44.673,0.0,45.129,0.0,45.169,0.0,45.572,0.0,46.222,0.0,44.661,0.0
533.146,507.545,25.601,74.726,12.533,71.221,13.068,44.597,0.0,46.061,0.0,44.64,0.0,45.044,0.0,45.077,0.0,45.496,0.0,46.089,0.0,44.594,0.0
532.599,507.058,25.541,74.601,12.507,71.147,13.034,44.559,0.0,46.002,0.0,44.556,0.0,45.028,0.0,45.066,0.0,45.488,0.0,46.03,0.0,44.581,0.0
532.955,507.333,25.622,74.74,12.518,71.156,13.104,44.551,0.0,46.001,0.0,44.584,0.0,45.086,0.0,45.126,0.0,45.493,0.0,46.012,0.0,44.584,0.0
532.648,507.081,25.567,74.643,12.492,71.17,13.075,44.544,0.0,45.994,0.0,44.556,0.0,45.002,0.0,45.041,0.0,45.494,0.0,46.062,0.0,44.575,0.0
532.933,507.365,25.568,74.8,12.503,71.146,13.065,44.552,0.0,46.001,0.0,44.556,0.0,45.035,0.0,45.073,0.0,45.516,0.0,46.082,0.0,44.604,0.0
532.762,507.21,25.552,74.763,12.433,71.056,13.119,44.56,0.0,46.015,0.0,44.591,0.0,45.033,0.0,45.073,0.0,45.482,0.0,46.056,0.0,44.581,0.0
532.592,507.042,25.55,74.813,12.408,71.015,13.142,44.482,0.0,45.93,0.0,44.57,0.0,45.034,0.0,45.072,0.0,45.49,0.0,46.043,0.0,44.593,0.0
532.825,507.225,25.6,74.735,12.46,71.053,13.14,44.587,0.0,46.033,0.0,44.576,0.0,45.04,0.0,45.074,0.0,45.501,0.0,46.045,0.0,44.581,0.0
532.746,507.134,25.612,74.599,12.511,71.043,13.101,44.61,0.0,46.06,0.0,44.584,0.0,45.044,0.0,45.078,0.0,45.498,0.0,46.045,0.0,44.573,0.0
532.579,506.994,25.585,74.589,12.488,71.061,13.097,44.567,0.0,46.012,0.0,44.582,0.0,45.037,0.0,45.07,0.0,45.489,0.0,46.013,0.0,44.574,0.0
532.601,507.021,25.58,74.683,12.475,71.153,13.105,44.496,0.0,45.944,0.0,44.553,0.0,45.038,0.0,45.077,0.0,45.493,0.0,46.004,0.0,44.58,0.0
532.88,507.253,25.627,74.679,12.496,71.154,13.131,44.573,0.0,46.025,0.0,44.582,0.0,45.052,0.0,45.088,0.0,45.5,0.0,46.012,0.0,44.588,0.0
533.063,507.378,25.685,74.67,12.506,71.145,13.179,44.637,0.0,46.086,0.0,44.604,0.0,45.05,0.0,45.081,0.0,45.498,0.0,46.02,0.0,44.587,0.0
533.138,507.516,25.622,74.753,12.486,71.211,13.136,44.567,0.0,46.018,0.0,44.589,0.0,45.065,0.0,45.099,0.0,45.531,0.0,46.068,0.0,44.615,0.0
533.241,507.665,25.576,74.76,12.476,71.141,13.1,44.609,0.0,46.061,0.0,44.62,0.0,45.087,0.0,45.117,0.0,45.554,0.0,46.083,0.0,44.633,0.0
532.482,506.8,25.682,74.715,12.519,71.022,13.163,44.483,0.0,45.928,0.0,44.531,0.0,45.022,0.0,45.055,0.0,45.471,0.0,45.998,0.0,44.575,0.0
531.928,506.319,25.609,74.604,12.493,71.002,13.116,44.443,0.0,45.881,0.0,44.494,0.0,44.963,0.0,44.996,0.0,45.432,0.0,45.959,0.0,44.545,0.0
532.746,507.139,25.607,74.661,12.517,70.9,13.09,44.655,0.0,46.114,0.0,44.579,0.0,45.036,0.0,45.069,0.0,45.512,0.0,46.058,0.0,44.555,0.0
532.913,507.25,25.663,74.742,12.545,70.902,13.118,44.582,0.0,46.067,0.0,44.622,0.0,45.078,0.0,45.105,0.0,45.516,0.0,46.035,0.0,44.601,0.0
533.473,507.796,25.677,74.928,12.558,71.159,13.119,44.637,0.0,46.036,0.0,44.582,0.0,45.071,0.0,45.097,0.0,45.564,0.0,46.078,0.0,44.644,0.0
532.578,507.048,25.53,74.68,12.459,70.995,13.071,44.55,0.0,46.001,0.0,44.561,0.0,45.047,0.0,45.077,0.0,45.508,0.0,46.046,0.0,44.583,0.0
532.598,506.92,25.678,74.642,12.535,70.959,13.143,44.541,0.0,45.995,0.0,44.606,0.0,45.025,0.0,45.065,0.0,45.495,0.0,46.018,0.0,44.574,0.0
532.463,506.89,25.573,74.749,12.444,71.024,13.129,44.442,0.0,45.88,0.0,44.538,0.0,45.048,0.0,45.084,0.0,45.501,0.0,46.033,0.0,44.591,0.0
533.295,507.589,25.706,74.717,12.533,71.058,13.173,44.688,0.0,46.169,0.0,44.631,0.0,45.052,0.0,45.081,0.0,45.527,0.0,46.054,0.0,44.612,0.0
532.093,506.619,25.474,74.604,12.5,70.837,12.974,44.552,0.0,45.982,0.0,44.543,0.0,45.021,0.0,45.058,0.0,45.475,0.0,45.987,0.0,44.56,0.0
532.419,506.823,25.596,74.587,12.524,70.96,13.072,44.55,0.0,45.986,0.0,44.542,0.0,45.058,0.0,45.083,0.0,45.482,0.0,46.014,0.0,44.561,0.0
532.692,507.129,25.563,74.682,12.463,71.02,13.1,44.562,0.0,46.015,0.0,44.563,0.0,45.04,0.0,45.074,0.0,45.502,0.0,46.058,0.0,44.613,0.0
532.343,506.75,25.593,74.588,12.486,70.875,13.107,44.553,0.0,45.995,0.0,44.549,0.0,45.037,0.0,45.066,0.0,45.499,0.0,46.008,0.0,44.58,0.0
532.574,506.926,25.648,74.732,12.489,70.868,13.159,44.562,0.0,46.012,0.0,44.559,0.0,45.038,0.0,45.065,0.0,45.493,0.0,46.011,0.0,44.586,0.0
532.31,506.701,25.609,74.667,12.487,70.758,13.122,44.56,0.0,46.009,0.0,44.56,0.0,45.028,0.0,45.068,0.0,45.485,0.0,45.994,0.0,44.572,0.0
532.277,506.699,25.578,74.623,12.492,70.78,13.086,44.552,0.0,45.999,0.0,44.554,0.0,45.048,0.0,45.074,0.0,45.486,0.0,46.003,0.0,44.58,0.0
532.605,507.024,25.581,74.806,12.491,70.887,13.09,44.551,0.0,46.009,0.0,44.556,0.0,45.034,0.0,45.064,0.0,45.507,0.0,46.016,0.0,44.594,0.0
533.224,507.58,25.644,74.865,12.508,70.931,13.136,44.61,0.0,46.064,0.0,44.611,0.0,45.091,0.0,45.13,0.0,45.562,0.0,46.074,0.0,44.642,0.0
532.945,507.361,25.584,74.851,12.537,70.919,13.047,44.587,0.0,46.038,0.0,44.601,0.0,45.083,0.0,45.113,0.0,45.522,0.0,46.041,0.0,44.606,0.0
532.555,507.044,25.511,74.837,12.501,70.843,13.01,44.571,0.0,46.021,0.0,44.583,0.0,45.044,0.0,45.075,0.0,45.488,0.0,46.001,0.0,44.581,0.0
532.433,506.894,25.539,74.783,12.47,70.773,13.069,44.559,0.0,46.005,0.0,44.563,0.0,45.039,0.0,45.072,0.0,45.501,0.0,46.009,0.0,44.59,0.0
532.599,507.016,25.583,74.872,12.492,70.815,13.091,44.56,0.0,46.003,0.0,44.561,0.0,45.032,0.0,45.064,0.0,45.502,0.0,46.018,0.0,44.589,0.0
532.661,507.074,25.587,74.877,12.498,70.837,13.089,44.567,0.0,46.011,0.0,44.564,0.0,45.038,0.0,45.068,0.0,45.507,0.0,46.017,0.0,44.588,0.0
532.613,507.107,25.506,74.873,12.457,70.893,13.049,44.556,0.0,46.005,0.0,44.564,0.0,45.047,0.0,45.076,0.0,45.502,0.0,46.009,0.0,44.582,0.0
532.34,506.866,25.474,74.96,12.451,70.939,13.023,44.474,0.0,45.922,0.0,44.515,0.0,44.998,0.0,45.032,0.0,45.472,0.0,45.989,0.0,44.565,0.0
532.488,506.873,25.615,74.91,12.515,70.864,13.1,44.496,0.0,45.942,0.0,44.518,0.0,45.009,0.0,45.044,0.0,45.497,0.0,46.007,0.0,44.586,0.0
533.549,507.898,25.651,74.921,12.539,70.894,13.112,44.726,0.0,46.181,0.0,44.685,0.0,45.13,0.0,45.162,0.0,45.532,0.0,46.042,0.0,44.625,0.0
532.732,507.227,25.505,74.793,12.474,70.831,13.031,44.627,0.0,46.073,0.0,44.627,0.0,45.092,0.0,45.132,0.0,45.483,0.0,45.994,0.0,44.575,0.0
532.549,507.097,25.452,74.889,12.461,70.902,12.991,44.567,0.0,46.01,0.0,44.562,0.0,45.03,0.0,45.072,0.0,45.489,0.0,46.006,0.0,44.57,0.0
533.105,507.554,25.551,74.976,12.496,71.037,13.055,44.584,0.0,46.03,0.0,44.587,0.0,45.066,0.0,45.102,0.0,45.523,0.0,46.042,0.0,44.607,0.0
532.394,506.943,25.451,74.867,12.382,70.934,13.069,44.538,0.0,45.986,0.0,44.54,0.0,45.012,0.0,45.047,0.0,45.476,0.0,45.985,0.0,44.558,0.0
532.691,507.176,25.515,74.97,12.45,71.03,13.065,44.524,0.0,45.99,0.0,44.544,0.0,45.032,0.0,45.075,0.0,45.504,0.0,46.056,0.0,44.451,0.0
529.633,504.148,25.485,74.889,12.467,70.921,13.018,44.159,0.0,45.624,0.0,44.221,0.0,44.725,0.0,44.796,0.0,45.252,0.0,45.967,0.0,43.594,0.0
535.869,510.437,25.432,74.963,12.379,71.038,13.053,44.963,0.0,46.389,0.0,44.909,0.0,45.359,0.0,45.349,0.0,45.742,0.0,46.017,0.0,45.708,0.0
532.6,507.068,25.532,74.933,12.469,70.916,13.063,44.529,0.0,45.975,0.0,44.51,0.0,45.036,0.0,45.069,0.0,45.503,0.0,46.012,0.0,44.585,0.0
532.426,506.926,25.5,75.05,12.513,71.056,12.987,44.479,0.0,45.931,0.0,44.462,0.0,44.915,0.0,44.95,0.0,45.488,0.0,46.012,0.0,44.583,0.0
533.645,508.19,25.455,75.031,12.413,71.098,13.042,44.628,0.0,46.076,0.0,44.631,0.0,45.186,0.0,45.222,0.0,45.576,0.0,46.081,0.0,44.661,0.0
532.882,507.27,25.612,74.859,12.518,71.019,13.094,44.566,0.0,46.016,0.0,44.574,0.0,45.039,0.0,45.079,0.0,45.512,0.0,46.016,0.0,44.59,0.0
531.901,506.565,25.336,74.833,12.374,70.955,12.962,44.483,0.0,45.922,0.0,44.484,0.0,44.964,0.0,45.01,0.0,45.421,0.0,45.957,0.0,44.536,0.0
533.487,507.91,25.577,75.016,12.482,71.056,13.095,44.618,0.0,46.058,0.0,44.618,0.0,45.099,0.0,45.134,0.0,45.581,0.0,46.08,0.0,44.65,0.0
532.955,507.369,25.586,74.962,12.535,71.081,13.051,44.563,0.0,46.018,0.0,44.574,0.0,45.031,0.0,45.063,0.0,45.491,0.0,46.003,0.0,44.583,0.0
532.651,507.124,25.527,74.825,12.464,70.997,13.063,44.556,0.0,46.007,0.0,44.56,0.0,45.032,0.0,45.066,0.0,45.492,0.0,46.008,0.0,44.581,0.0
532.207,506.815,25.392,74.931,12.423,71.036,12.969,44.497,0.0,45.944,0.0,44.498,0.0,44.972,0.0,45.0,0.0,45.426,0.0,45.967,0.0,44.544,0.0
533.245,507.781,25.464,75.021,12.46,71.145,13.004,44.612,0.0,46.062,0.0,44.61,0.0,45.077,0.0,45.108,0.0,45.521,0.0,46.024,0.0,44.601,0.0
533.306,507.812,25.494,75.053,12.475,71.147,13.019,44.583,0.0,46.038,0.0,44.586,0.0,45.093,0.0,45.147,0.0,45.527,0.0,46.032,0.0,44.606,0.0
532.829,507.319,25.51,74.937,12.509,71.069,13.001,44.57,0.0,46.022,0.0,44.572,0.0,45.023,0.0,45.051,0.0,45.489,0.0,46.005,0.0,44.581,0.0
532.726,507.259,25.467,74.964,12.529,71.042,12.938,44.551,0.0,46.002,0.0,44.556,0.0,45.031,0.0,45.056,0.0,45.482,0.0,45.997,0.0,44.578,0.0
532.965,507.548,25.417,75.119,12.5,71.106,12.917,44.54,0.0,45.996,0.0,44.544,0.0,45.057,0.0,45.104,0.0,45.489,0.0,46.003,0.0,44.59,0.0
533.063,507.555,25.508,75.123,12.508,71.094,13.0,44.549,0.0,46.001,0.0,44.551,0.0,45.052,0.0,45.085,0.0,45.502,0.0,46.01,0.0,44.588,0.0
533.336,507.774,25.562,75.108,12.506,71.091,13.056,44.587,0.0,46.034,0.0,44.612,0.0,45.064,0.0,45.101,0.0,45.531,0.0,46.037,0.0,44.609,0.0
533.2,507.682,25.518,75.066,12.463,71.102,13.055,44.557,0.0,46.011,0.0,44.618,0.0,45.056,0.0,45.106,0.0,45.525,0.0,46.032,0.0,44.609,0.0
533.101,507.574,25.527,74.995,12.457,71.101,13.07,44.591,0.0,46.043,0.0,44.579,0.0,45.062,0.0,45.081,0.0,45.516,0.0,46.015,0.0,44.591,0.0
533.565,508.026,25.539,75.088,12.466,71.181,13.073,44.678,0.0,46.126,0.0,44.6,0.0,45.084,0.0,45.099,0.0,45.529,0.0,46.034,0.0,44.607,0.0
532.837,507.351,25.486,75.067,12.452,71.132,13.034,44.528,0.0,45.982,0.0,44.537,0.0,45.019,0.0,45.052,0.0,45.478,0.0,45.99,0.0,44.566,0.0
532.764,507.345,25.419,74.991,12.398,71.091,13.021,44.563,0.0,46.013,0.0,44.546,0.0,45.023,0.0,45.059,0.0,45.483,0.0,46.0,0.0,44.576,0.0
533.2,507.741,25.459,75.049,12.334,71.141,13.125,44.586,0.0,46.031,0.0,44.587,0.0,45.065,0.0,45.103,0.0,45.523,0.0,46.042,0.0,44.614,0.0
532.564,507.085,25.479,74.947,12.37,70.986,13.109,44.541,0.0,45.986,0.0,44.544,0.0,45.019,0.0,45.058,0.0,45.471,0.0,45.978,0.0,44.555,0.0
532.422,506.992,25.43,74.972,12.365,70.974,13.065,44.516,0.0,45.964,0.0,44.523,0.0,44.995,0.0,45.041,0.0,45.471,0.0,45.98,0.0,44.556,0.0
532.831,507.305,25.526,74.969,12.45,71.101,13.076,44.528,0.0,45.97,0.0,44.53,0.0,45.002,0.0,45.077,0.0,45.518,0.0,46.017,0.0,44.593,0.0
532.965,507.455,25.51,75.11,12.493,71.021,13.017,44.578,0.0,46.032,0.0,44.585,0.0,45.059,0.0,45.044,0.0,45.46,0.0,45.982,0.0,44.584,0.0
533.42,507.897,25.523,75.069,12.486,71.182,13.037,44.579,0.0,46.038,0.0,44.6,0.0,45.09,0.0,45.124,0.0,45.547,0.0,46.06,0.0,44.608,0.0
532.687,507.035,25.652,74.96,12.544,71.079,13.108,44.397,0.0,45.841,0.0,44.464,0.0,45.064,0.0,45.088,0.0,45.518,0.0,46.025,0.0,44.599,0.0
