,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,194.585,169.96,24.625,85.709,12.221,84.251,12.404,2022-04-04 17:38:14.247,20220404193809,ep.D.x
237,194.585,169.96,24.625,85.709,12.221,84.251,12.404,2022-04-04 17:38:14.267,20220404193809,ep.D.x
238,194.585,169.96,24.625,85.709,12.221,84.251,12.404,2022-04-04 17:38:14.287,20220404193809,ep.D.x
239,194.585,169.96,24.625,85.709,12.221,84.251,12.404,2022-04-04 17:38:14.307,20220404193809,ep.D.x
240,194.585,169.96,24.625,85.709,12.221,84.251,12.404,2022-04-04 17:38:14.327,20220404193809,ep.D.x
241,197.876,172.013,25.863,87.127,12.406,84.886,13.457,2022-04-04 17:38:14.347,20220404193809,ep.D.x
242,199.287,172.893,26.394,87.734,12.486,85.159,13.908,2022-04-04 17:38:14.367,20220404193809,ep.D.x
243,199.287,172.893,26.394,87.734,12.486,85.159,13.908,2022-04-04 17:38:14.387,20220404193809,ep.D.x
244,199.287,172.893,26.394,87.734,12.486,85.159,13.908,2022-04-04 17:38:14.407,20220404193809,ep.D.x
245,199.287,172.893,26.394,87.734,12.486,85.159,13.908,2022-04-04 17:38:14.427,20220404193809,ep.D.x
246,199.287,172.893,26.394,87.734,12.486,85.159,13.908,2022-04-04 17:38:14.447,20220404193809,ep.D.x
247,199.287,172.893,26.394,87.734,12.486,85.159,13.908,2022-04-04 17:38:14.467,20220404193809,ep.D.x
248,199.287,172.893,26.394,87.734,12.486,85.159,13.908,2022-04-04 17:38:14.487,20220404193809,ep.D.x
249,199.287,172.893,26.394,87.734,12.486,85.159,13.908,2022-04-04 17:38:14.507,20220404193809,ep.D.x
250,199.287,172.893,26.394,87.734,12.486,85.159,13.908,2022-04-04 17:38:14.527,20220404193809,ep.D.x
251,199.287,172.893,26.394,87.734,12.486,85.159,13.908,2022-04-04 17:38:14.547,20220404193809,ep.D.x
252,199.287,172.893,26.394,87.734,12.486,85.159,13.908,2022-04-04 17:38:14.567,20220404193809,ep.D.x
253,199.287,172.893,26.394,87.734,12.486,85.159,13.908,2022-04-04 17:38:14.587,20220404193809,ep.D.x
254,199.287,172.893,26.394,87.734,12.486,85.159,13.908,2022-04-04 17:38:14.607,20220404193809,ep.D.x
255,199.287,172.893,26.394,87.734,12.486,85.159,13.908,2022-04-04 17:38:14.627,20220404193809,ep.D.x
256,199.287,172.893,26.394,87.734,12.486,85.159,13.908,2022-04-04 17:38:14.647,20220404193809,ep.D.x
257,199.287,172.893,26.394,87.734,12.486,85.159,13.908,2022-04-04 17:38:14.667,20220404193809,ep.D.x
258,199.287,172.893,26.394,87.734,12.486,85.159,13.908,2022-04-04 17:38:14.687,20220404193809,ep.D.x
259,199.287,172.893,26.394,87.734,12.486,85.159,13.908,2022-04-04 17:38:14.707,20220404193809,ep.D.x
260,199.392,173.133,26.259,88.278,12.499,84.855,13.76,2022-04-04 17:38:14.727,20220404193809,ep.D.x
261,199.983,174.49,25.493,91.358,12.571,83.132,12.922,2022-04-04 17:38:14.747,20220404193809,ep.D.x
262,199.983,174.49,25.493,91.358,12.571,83.132,12.922,2022-04-04 17:38:14.767,20220404193809,ep.D.x
263,199.983,174.49,25.493,91.358,12.571,83.132,12.922,2022-04-04 17:38:14.787,20220404193809,ep.D.x
264,199.983,174.49,25.493,91.358,12.571,83.132,12.922,2022-04-04 17:38:14.807,20220404193809,ep.D.x
265,199.983,174.49,25.493,91.358,12.571,83.132,12.922,2022-04-04 17:38:14.827,20220404193809,ep.D.x
266,199.983,174.49,25.493,91.358,12.571,83.132,12.922,2022-04-04 17:38:14.847,20220404193809,ep.D.x
267,199.983,174.49,25.493,91.358,12.571,83.132,12.922,2022-04-04 17:38:14.867,20220404193809,ep.D.x
268,199.983,174.49,25.493,91.358,12.571,83.132,12.922,2022-04-04 17:38:14.887,20220404193809,ep.D.x
269,199.983,174.49,25.493,91.358,12.571,83.132,12.922,2022-04-04 17:38:14.907,20220404193809,ep.D.x
270,199.983,174.49,25.493,91.358,12.571,83.132,12.922,2022-04-04 17:38:14.927,20220404193809,ep.D.x
271,199.983,174.49,25.493,91.358,12.571,83.132,12.922,2022-04-04 17:38:14.947,20220404193809,ep.D.x
272,199.983,174.49,25.493,91.358,12.571,83.132,12.922,2022-04-04 17:38:14.967,20220404193809,ep.D.x
273,199.983,174.49,25.493,91.358,12.571,83.132,12.922,2022-04-04 17:38:14.987,20220404193809,ep.D.x
274,199.983,174.49,25.493,91.358,12.571,83.132,12.922,2022-04-04 17:38:15.007,20220404193809,ep.D.x
275,199.983,174.49,25.493,91.358,12.571,83.132,12.922,2022-04-04 17:38:15.027,20220404193809,ep.D.x
276,199.983,174.49,25.493,91.358,12.571,83.132,12.922,2022-04-04 17:38:15.047,20220404193809,ep.D.x
277,199.983,174.49,25.493,91.358,12.571,83.132,12.922,2022-04-04 17:38:15.067,20220404193809,ep.D.x
278,199.983,174.49,25.493,91.358,12.571,83.132,12.922,2022-04-04 17:38:15.087,20220404193809,ep.D.x
279,195.804,170.466,25.338,87.1,12.508,83.366,12.83,2022-04-04 17:38:15.107,20220404193809,ep.D.x
280,193.017,167.782,25.235,84.261,12.466,83.521,12.769,2022-04-04 17:38:15.127,20220404193809,ep.D.x
281,193.017,167.782,25.235,84.261,12.466,83.521,12.769,2022-04-04 17:38:15.147,20220404193809,ep.D.x
282,193.017,167.782,25.235,84.261,12.466,83.521,12.769,2022-04-04 17:38:15.167,20220404193809,ep.D.x
283,193.017,167.782,25.235,84.261,12.466,83.521,12.769,2022-04-04 17:38:15.187,20220404193809,ep.D.x
284,193.017,167.782,25.235,84.261,12.466,83.521,12.769,2022-04-04 17:38:15.207,20220404193809,ep.D.x
285,193.017,167.782,25.235,84.261,12.466,83.521,12.769,2022-04-04 17:38:15.227,20220404193809,ep.D.x
286,193.017,167.782,25.235,84.261,12.466,83.521,12.769,2022-04-04 17:38:15.247,20220404193809,ep.D.x
287,193.017,167.782,25.235,84.261,12.466,83.521,12.769,2022-04-04 17:38:15.267,20220404193809,ep.D.x
288,193.017,167.782,25.235,84.261,12.466,83.521,12.769,2022-04-04 17:38:15.287,20220404193809,ep.D.x
289,193.017,167.782,25.235,84.261,12.466,83.521,12.769,2022-04-04 17:38:15.307,20220404193809,ep.D.x
290,193.017,167.782,25.235,84.261,12.466,83.521,12.769,2022-04-04 17:38:15.327,20220404193809,ep.D.x
291,193.017,167.782,25.235,84.261,12.466,83.521,12.769,2022-04-04 17:38:15.347,20220404193809,ep.D.x
292,193.017,167.782,25.235,84.261,12.466,83.521,12.769,2022-04-04 17:38:15.367,20220404193809,ep.D.x
293,193.017,167.782,25.235,84.261,12.466,83.521,12.769,2022-04-04 17:38:15.387,20220404193809,ep.D.x
294,193.017,167.782,25.235,84.261,12.466,83.521,12.769,2022-04-04 17:38:15.407,20220404193809,ep.D.x
295,193.017,167.782,25.235,84.261,12.466,83.521,12.769,2022-04-04 17:38:15.427,20220404193809,ep.D.x
296,193.017,167.782,25.235,84.261,12.466,83.521,12.769,2022-04-04 17:38:15.447,20220404193809,ep.D.x
297,193.017,167.782,25.235,84.261,12.466,83.521,12.769,2022-04-04 17:38:15.467,20220404193809,ep.D.x
298,193.017,167.782,25.235,84.261,12.466,83.521,12.769,2022-04-04 17:38:15.487,20220404193809,ep.D.x
299,196.733,171.152,25.581,86.683,12.484,84.469,13.097,2022-04-04 17:38:15.507,20220404193809,ep.D.x
300,198.734,172.967,25.767,87.987,12.494,84.98,13.273,2022-04-04 17:38:15.527,20220404193809,ep.D.x
301,198.734,172.967,25.767,87.987,12.494,84.98,13.273,2022-04-04 17:38:15.547,20220404193809,ep.D.x
302,198.734,172.967,25.767,87.987,12.494,84.98,13.273,2022-04-04 17:38:15.567,20220404193809,ep.D.x
303,198.734,172.967,25.767,87.987,12.494,84.98,13.273,2022-04-04 17:38:15.587,20220404193809,ep.D.x
304,198.734,172.967,25.767,87.987,12.494,84.98,13.273,2022-04-04 17:38:15.607,20220404193809,ep.D.x
305,198.734,172.967,25.767,87.987,12.494,84.98,13.273,2022-04-04 17:38:15.627,20220404193809,ep.D.x
306,198.734,172.967,25.767,87.987,12.494,84.98,13.273,2022-04-04 17:38:15.647,20220404193809,ep.D.x
307,198.734,172.967,25.767,87.987,12.494,84.98,13.273,2022-04-04 17:38:15.667,20220404193809,ep.D.x
308,198.734,172.967,25.767,87.987,12.494,84.98,13.273,2022-04-04 17:38:15.687,20220404193809,ep.D.x
309,198.734,172.967,25.767,87.987,12.494,84.98,13.273,2022-04-04 17:38:15.707,20220404193809,ep.D.x
310,198.734,172.967,25.767,87.987,12.494,84.98,13.273,2022-04-04 17:38:15.727,20220404193809,ep.D.x
311,198.734,172.967,25.767,87.987,12.494,84.98,13.273,2022-04-04 17:38:15.747,20220404193809,ep.D.x
312,198.734,172.967,25.767,87.987,12.494,84.98,13.273,2022-04-04 17:38:15.767,20220404193809,ep.D.x
313,198.734,172.967,25.767,87.987,12.494,84.98,13.273,2022-04-04 17:38:15.787,20220404193809,ep.D.x
314,198.734,172.967,25.767,87.987,12.494,84.98,13.273,2022-04-04 17:38:15.807,20220404193809,ep.D.x
315,198.734,172.967,25.767,87.987,12.494,84.98,13.273,2022-04-04 17:38:15.827,20220404193809,ep.D.x
316,198.734,172.967,25.767,87.987,12.494,84.98,13.273,2022-04-04 17:38:15.847,20220404193809,ep.D.x
317,198.734,172.967,25.767,87.987,12.494,84.98,13.273,2022-04-04 17:38:15.867,20220404193809,ep.D.x
318,198.734,172.967,25.767,87.987,12.494,84.98,13.273,2022-04-04 17:38:15.887,20220404193809,ep.D.x
319,197.705,172.128,25.577,87.726,12.518,84.402,13.059,2022-04-04 17:38:15.907,20220404193809,ep.D.x
320,197.59,172.034,25.556,87.697,12.521,84.337,13.035,2022-04-04 17:38:15.927,20220404193809,ep.D.x
321,197.59,172.034,25.556,87.697,12.521,84.337,13.035,2022-04-04 17:38:15.947,20220404193809,ep.D.x
322,197.59,172.034,25.556,87.697,12.521,84.337,13.035,2022-04-04 17:38:15.967,20220404193809,ep.D.x
323,197.59,172.034,25.556,87.697,12.521,84.337,13.035,2022-04-04 17:38:15.987,20220404193809,ep.D.x
324,197.59,172.034,25.556,87.697,12.521,84.337,13.035,2022-04-04 17:38:16.007,20220404193809,ep.D.x
325,197.59,172.034,25.556,87.697,12.521,84.337,13.035,2022-04-04 17:38:16.027,20220404193809,ep.D.x
326,197.59,172.034,25.556,87.697,12.521,84.337,13.035,2022-04-04 17:38:16.047,20220404193809,ep.D.x
327,197.59,172.034,25.556,87.697,12.521,84.337,13.035,2022-04-04 17:38:16.067,20220404193809,ep.D.x
328,197.59,172.034,25.556,87.697,12.521,84.337,13.035,2022-04-04 17:38:16.087,20220404193809,ep.D.x
329,197.59,172.034,25.556,87.697,12.521,84.337,13.035,2022-04-04 17:38:16.107,20220404193809,ep.D.x
330,197.59,172.034,25.556,87.697,12.521,84.337,13.035,2022-04-04 17:38:16.127,20220404193809,ep.D.x
331,197.59,172.034,25.556,87.697,12.521,84.337,13.035,2022-04-04 17:38:16.147,20220404193809,ep.D.x
332,197.59,172.034,25.556,87.697,12.521,84.337,13.035,2022-04-04 17:38:16.167,20220404193809,ep.D.x
333,197.59,172.034,25.556,87.697,12.521,84.337,13.035,2022-04-04 17:38:16.187,20220404193809,ep.D.x
334,197.59,172.034,25.556,87.697,12.521,84.337,13.035,2022-04-04 17:38:16.207,20220404193809,ep.D.x
335,197.59,172.034,25.556,87.697,12.521,84.337,13.035,2022-04-04 17:38:16.227,20220404193809,ep.D.x
336,197.59,172.034,25.556,87.697,12.521,84.337,13.035,2022-04-04 17:38:16.247,20220404193809,ep.D.x
337,197.59,172.034,25.556,87.697,12.521,84.337,13.035,2022-04-04 17:38:16.267,20220404193809,ep.D.x
338,197.59,172.034,25.556,87.697,12.521,84.337,13.035,2022-04-04 17:38:16.287,20220404193809,ep.D.x
339,199.948,174.161,25.787,89.877,12.715,84.284,13.072,2022-04-04 17:38:16.307,20220404193809,ep.D.x
340,200.734,174.87,25.864,90.604,12.78,84.266,13.084,2022-04-04 17:38:16.327,20220404193809,ep.D.x
341,200.734,174.87,25.864,90.604,12.78,84.266,13.084,2022-04-04 17:38:16.347,20220404193809,ep.D.x
342,200.734,174.87,25.864,90.604,12.78,84.266,13.084,2022-04-04 17:38:16.367,20220404193809,ep.D.x
343,200.734,174.87,25.864,90.604,12.78,84.266,13.084,2022-04-04 17:38:16.387,20220404193809,ep.D.x
344,200.734,174.87,25.864,90.604,12.78,84.266,13.084,2022-04-04 17:38:16.407,20220404193809,ep.D.x
345,200.734,174.87,25.864,90.604,12.78,84.266,13.084,2022-04-04 17:38:16.427,20220404193809,ep.D.x
346,200.734,174.87,25.864,90.604,12.78,84.266,13.084,2022-04-04 17:38:16.447,20220404193809,ep.D.x
347,200.734,174.87,25.864,90.604,12.78,84.266,13.084,2022-04-04 17:38:16.467,20220404193809,ep.D.x
348,200.734,174.87,25.864,90.604,12.78,84.266,13.084,2022-04-04 17:38:16.487,20220404193809,ep.D.x
349,200.734,174.87,25.864,90.604,12.78,84.266,13.084,2022-04-04 17:38:16.507,20220404193809,ep.D.x
350,200.734,174.87,25.864,90.604,12.78,84.266,13.084,2022-04-04 17:38:16.527,20220404193809,ep.D.x
351,200.734,174.87,25.864,90.604,12.78,84.266,13.084,2022-04-04 17:38:16.547,20220404193809,ep.D.x
352,200.734,174.87,25.864,90.604,12.78,84.266,13.084,2022-04-04 17:38:16.567,20220404193809,ep.D.x
353,200.734,174.87,25.864,90.604,12.78,84.266,13.084,2022-04-04 17:38:16.587,20220404193809,ep.D.x
354,200.734,174.87,25.864,90.604,12.78,84.266,13.084,2022-04-04 17:38:16.607,20220404193809,ep.D.x
355,200.734,174.87,25.864,90.604,12.78,84.266,13.084,2022-04-04 17:38:16.627,20220404193809,ep.D.x
356,200.734,174.87,25.864,90.604,12.78,84.266,13.084,2022-04-04 17:38:16.647,20220404193809,ep.D.x
357,200.734,174.87,25.864,90.604,12.78,84.266,13.084,2022-04-04 17:38:16.667,20220404193809,ep.D.x
358,200.29,174.483,25.807,90.258,12.718,84.225,13.089,2022-04-04 17:38:16.687,20220404193809,ep.D.x
359,198.517,172.937,25.58,88.877,12.47,84.06,13.11,2022-04-04 17:38:16.707,20220404193809,ep.D.x
360,198.517,172.937,25.58,88.877,12.47,84.06,13.11,2022-04-04 17:38:16.727,20220404193809,ep.D.x
361,198.517,172.937,25.58,88.877,12.47,84.06,13.11,2022-04-04 17:38:16.747,20220404193809,ep.D.x
362,198.517,172.937,25.58,88.877,12.47,84.06,13.11,2022-04-04 17:38:16.767,20220404193809,ep.D.x
363,198.517,172.937,25.58,88.877,12.47,84.06,13.11,2022-04-04 17:38:16.787,20220404193809,ep.D.x
364,198.517,172.937,25.58,88.877,12.47,84.06,13.11,2022-04-04 17:38:16.807,20220404193809,ep.D.x
365,198.517,172.937,25.58,88.877,12.47,84.06,13.11,2022-04-04 17:38:16.827,20220404193809,ep.D.x
366,198.517,172.937,25.58,88.877,12.47,84.06,13.11,2022-04-04 17:38:16.847,20220404193809,ep.D.x
367,198.517,172.937,25.58,88.877,12.47,84.06,13.11,2022-04-04 17:38:16.867,20220404193809,ep.D.x
368,198.517,172.937,25.58,88.877,12.47,84.06,13.11,2022-04-04 17:38:16.887,20220404193809,ep.D.x
369,198.517,172.937,25.58,88.877,12.47,84.06,13.11,2022-04-04 17:38:16.907,20220404193809,ep.D.x
370,198.517,172.937,25.58,88.877,12.47,84.06,13.11,2022-04-04 17:38:16.927,20220404193809,ep.D.x
371,198.517,172.937,25.58,88.877,12.47,84.06,13.11,2022-04-04 17:38:16.947,20220404193809,ep.D.x
372,198.517,172.937,25.58,88.877,12.47,84.06,13.11,2022-04-04 17:38:16.967,20220404193809,ep.D.x
373,198.517,172.937,25.58,88.877,12.47,84.06,13.11,2022-04-04 17:38:16.987,20220404193809,ep.D.x
374,198.517,172.937,25.58,88.877,12.47,84.06,13.11,2022-04-04 17:38:17.007,20220404193809,ep.D.x
375,198.517,172.937,25.58,88.877,12.47,84.06,13.11,2022-04-04 17:38:17.027,20220404193809,ep.D.x
376,198.517,172.937,25.58,88.877,12.47,84.06,13.11,2022-04-04 17:38:17.047,20220404193809,ep.D.x
377,198.279,172.714,25.565,88.642,12.458,84.072,13.107,2022-04-04 17:38:17.067,20220404193809,ep.D.x
378,193.769,168.478,25.291,84.17,12.236,84.308,13.055,2022-04-04 17:38:17.087,20220404193809,ep.D.x
379,193.769,168.478,25.291,84.17,12.236,84.308,13.055,2022-04-04 17:38:17.107,20220404193809,ep.D.x
380,193.769,168.478,25.291,84.17,12.236,84.308,13.055,2022-04-04 17:38:17.127,20220404193809,ep.D.x
381,193.769,168.478,25.291,84.17,12.236,84.308,13.055,2022-04-04 17:38:17.147,20220404193809,ep.D.x
382,193.769,168.478,25.291,84.17,12.236,84.308,13.055,2022-04-04 17:38:17.167,20220404193809,ep.D.x
383,193.769,168.478,25.291,84.17,12.236,84.308,13.055,2022-04-04 17:38:17.187,20220404193809,ep.D.x
384,193.769,168.478,25.291,84.17,12.236,84.308,13.055,2022-04-04 17:38:17.207,20220404193809,ep.D.x
385,193.769,168.478,25.291,84.17,12.236,84.308,13.055,2022-04-04 17:38:17.227,20220404193809,ep.D.x
386,193.769,168.478,25.291,84.17,12.236,84.308,13.055,2022-04-04 17:38:17.247,20220404193809,ep.D.x
387,193.769,168.478,25.291,84.17,12.236,84.308,13.055,2022-04-04 17:38:17.267,20220404193809,ep.D.x
388,193.769,168.478,25.291,84.17,12.236,84.308,13.055,2022-04-04 17:38:17.287,20220404193809,ep.D.x
389,193.769,168.478,25.291,84.17,12.236,84.308,13.055,2022-04-04 17:38:17.307,20220404193809,ep.D.x
390,193.769,168.478,25.291,84.17,12.236,84.308,13.055,2022-04-04 17:38:17.327,20220404193809,ep.D.x
391,193.769,168.478,25.291,84.17,12.236,84.308,13.055,2022-04-04 17:38:17.347,20220404193809,ep.D.x
392,193.769,168.478,25.291,84.17,12.236,84.308,13.055,2022-04-04 17:38:17.367,20220404193809,ep.D.x
393,193.769,168.478,25.291,84.17,12.236,84.308,13.055,2022-04-04 17:38:17.387,20220404193809,ep.D.x
394,193.769,168.478,25.291,84.17,12.236,84.308,13.055,2022-04-04 17:38:17.407,20220404193809,ep.D.x
395,193.769,168.478,25.291,84.17,12.236,84.308,13.055,2022-04-04 17:38:17.427,20220404193809,ep.D.x
396,193.769,168.478,25.291,84.17,12.236,84.308,13.055,2022-04-04 17:38:17.447,20220404193809,ep.D.x
397,194.021,168.719,25.302,84.431,12.239,84.288,13.063,2022-04-04 17:38:17.467,20220404193809,ep.D.x
398,196.276,170.878,25.398,86.772,12.267,84.106,13.131,2022-04-04 17:38:17.487,20220404193809,ep.D.x
399,196.276,170.878,25.398,86.772,12.267,84.106,13.131,2022-04-04 17:38:17.507,20220404193809,ep.D.x
400,196.276,170.878,25.398,86.772,12.267,84.106,13.131,2022-04-04 17:38:17.527,20220404193809,ep.D.x
401,196.276,170.878,25.398,86.772,12.267,84.106,13.131,2022-04-04 17:38:17.547,20220404193809,ep.D.x
402,196.276,170.878,25.398,86.772,12.267,84.106,13.131,2022-04-04 17:38:17.567,20220404193809,ep.D.x
403,196.276,170.878,25.398,86.772,12.267,84.106,13.131,2022-04-04 17:38:17.587,20220404193809,ep.D.x
404,196.276,170.878,25.398,86.772,12.267,84.106,13.131,2022-04-04 17:38:17.607,20220404193809,ep.D.x
405,196.276,170.878,25.398,86.772,12.267,84.106,13.131,2022-04-04 17:38:17.627,20220404193809,ep.D.x
406,196.276,170.878,25.398,86.772,12.267,84.106,13.131,2022-04-04 17:38:17.647,20220404193809,ep.D.x
407,196.276,170.878,25.398,86.772,12.267,84.106,13.131,2022-04-04 17:38:17.667,20220404193809,ep.D.x
408,196.276,170.878,25.398,86.772,12.267,84.106,13.131,2022-04-04 17:38:17.687,20220404193809,ep.D.x
409,196.276,170.878,25.398,86.772,12.267,84.106,13.131,2022-04-04 17:38:17.707,20220404193809,ep.D.x
410,196.276,170.878,25.398,86.772,12.267,84.106,13.131,2022-04-04 17:38:17.727,20220404193809,ep.D.x
411,196.276,170.878,25.398,86.772,12.267,84.106,13.131,2022-04-04 17:38:17.747,20220404193809,ep.D.x
412,196.276,170.878,25.398,86.772,12.267,84.106,13.131,2022-04-04 17:38:17.767,20220404193809,ep.D.x
413,196.276,170.878,25.398,86.772,12.267,84.106,13.131,2022-04-04 17:38:17.787,20220404193809,ep.D.x
414,196.276,170.878,25.398,86.772,12.267,84.106,13.131,2022-04-04 17:38:17.807,20220404193809,ep.D.x
415,196.276,170.878,25.398,86.772,12.267,84.106,13.131,2022-04-04 17:38:17.827,20220404193809,ep.D.x
416,196.276,170.878,25.398,86.772,12.267,84.106,13.131,2022-04-04 17:38:17.847,20220404193809,ep.D.x
417,196.276,170.878,25.398,86.772,12.267,84.106,13.131,2022-04-04 17:38:17.867,20220404193809,ep.D.x
418,206.131,179.826,26.305,95.111,13.251,84.715,13.054,2022-04-04 17:38:17.887,20220404193809,ep.D.x
419,207.226,180.82,26.406,96.038,13.36,84.782,13.046,2022-04-04 17:38:17.907,20220404193809,ep.D.x
420,207.226,180.82,26.406,96.038,13.36,84.782,13.046,2022-04-04 17:38:17.927,20220404193809,ep.D.x
421,207.226,180.82,26.406,96.038,13.36,84.782,13.046,2022-04-04 17:38:17.947,20220404193809,ep.D.x
422,207.226,180.82,26.406,96.038,13.36,84.782,13.046,2022-04-04 17:38:17.967,20220404193809,ep.D.x
423,207.226,180.82,26.406,96.038,13.36,84.782,13.046,2022-04-04 17:38:17.987,20220404193809,ep.D.x
424,207.226,180.82,26.406,96.038,13.36,84.782,13.046,2022-04-04 17:38:18.007,20220404193809,ep.D.x
425,207.226,180.82,26.406,96.038,13.36,84.782,13.046,2022-04-04 17:38:18.027,20220404193809,ep.D.x
426,207.226,180.82,26.406,96.038,13.36,84.782,13.046,2022-04-04 17:38:18.047,20220404193809,ep.D.x
427,207.226,180.82,26.406,96.038,13.36,84.782,13.046,2022-04-04 17:38:18.067,20220404193809,ep.D.x
428,207.226,180.82,26.406,96.038,13.36,84.782,13.046,2022-04-04 17:38:18.087,20220404193809,ep.D.x
429,207.226,180.82,26.406,96.038,13.36,84.782,13.046,2022-04-04 17:38:18.107,20220404193809,ep.D.x
430,207.226,180.82,26.406,96.038,13.36,84.782,13.046,2022-04-04 17:38:18.127,20220404193809,ep.D.x
431,207.226,180.82,26.406,96.038,13.36,84.782,13.046,2022-04-04 17:38:18.147,20220404193809,ep.D.x
432,207.226,180.82,26.406,96.038,13.36,84.782,13.046,2022-04-04 17:38:18.167,20220404193809,ep.D.x
433,207.226,180.82,26.406,96.038,13.36,84.782,13.046,2022-04-04 17:38:18.187,20220404193809,ep.D.x
434,207.226,180.82,26.406,96.038,13.36,84.782,13.046,2022-04-04 17:38:18.207,20220404193809,ep.D.x
435,207.226,180.82,26.406,96.038,13.36,84.782,13.046,2022-04-04 17:38:18.227,20220404193809,ep.D.x
436,202.068,176.13,25.938,91.879,12.917,84.251,13.021,2022-04-04 17:38:18.247,20220404193809,ep.D.x
437,190.033,165.187,24.846,82.177,11.883,83.01,12.963,2022-04-04 17:38:18.267,20220404193809,ep.D.x
438,190.033,165.187,24.846,82.177,11.883,83.01,12.963,2022-04-04 17:38:18.287,20220404193809,ep.D.x
439,190.033,165.187,24.846,82.177,11.883,83.01,12.963,2022-04-04 17:38:18.307,20220404193809,ep.D.x
440,190.033,165.187,24.846,82.177,11.883,83.01,12.963,2022-04-04 17:38:18.327,20220404193809,ep.D.x
441,190.033,165.187,24.846,82.177,11.883,83.01,12.963,2022-04-04 17:38:18.347,20220404193809,ep.D.x
442,190.033,165.187,24.846,82.177,11.883,83.01,12.963,2022-04-04 17:38:18.367,20220404193809,ep.D.x
443,190.033,165.187,24.846,82.177,11.883,83.01,12.963,2022-04-04 17:38:18.387,20220404193809,ep.D.x
444,190.033,165.187,24.846,82.177,11.883,83.01,12.963,2022-04-04 17:38:18.407,20220404193809,ep.D.x
445,190.033,165.187,24.846,82.177,11.883,83.01,12.963,2022-04-04 17:38:18.427,20220404193809,ep.D.x
446,190.033,165.187,24.846,82.177,11.883,83.01,12.963,2022-04-04 17:38:18.447,20220404193809,ep.D.x
447,190.033,165.187,24.846,82.177,11.883,83.01,12.963,2022-04-04 17:38:18.467,20220404193809,ep.D.x
448,190.033,165.187,24.846,82.177,11.883,83.01,12.963,2022-04-04 17:38:18.487,20220404193809,ep.D.x
449,190.033,165.187,24.846,82.177,11.883,83.01,12.963,2022-04-04 17:38:18.507,20220404193809,ep.D.x
