,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
953,201.037,175.333,25.704,90.364,12.593,84.969,13.111,2022-04-04 17:35:37.456,20220404193449,ep.D.x
954,198.107,172.545,25.562,87.733,12.46,84.812,13.102,2022-04-04 17:35:37.506,20220404193449,ep.D.x
955,197.078,171.565,25.513,86.809,12.414,84.756,13.099,2022-04-04 17:35:37.556,20220404193449,ep.D.x
956,197.078,171.565,25.513,86.809,12.414,84.756,13.099,2022-04-04 17:35:37.606,20220404193449,ep.D.x
957,197.078,171.565,25.513,86.809,12.414,84.756,13.099,2022-04-04 17:35:37.656,20220404193449,ep.D.x
958,197.078,171.565,25.513,86.809,12.414,84.756,13.099,2022-04-04 17:35:37.706,20220404193449,ep.D.x
959,197.078,171.565,25.513,86.809,12.414,84.756,13.099,2022-04-04 17:35:37.756,20220404193449,ep.D.x
960,197.078,171.565,25.513,86.809,12.414,84.756,13.099,2022-04-04 17:35:37.806,20220404193449,ep.D.x
961,197.078,171.565,25.513,86.809,12.414,84.756,13.099,2022-04-04 17:35:37.856,20220404193449,ep.D.x
962,197.162,171.65,25.512,86.886,12.416,84.764,13.096,2022-04-04 17:35:37.906,20220404193449,ep.D.x
963,199.159,173.667,25.492,88.722,12.464,84.945,13.028,2022-04-04 17:35:37.956,20220404193449,ep.D.x
964,199.159,173.667,25.492,88.722,12.464,84.945,13.028,2022-04-04 17:35:38.006,20220404193449,ep.D.x
965,199.159,173.667,25.492,88.722,12.464,84.945,13.028,2022-04-04 17:35:38.056,20220404193449,ep.D.x
966,199.159,173.667,25.492,88.722,12.464,84.945,13.028,2022-04-04 17:35:38.106,20220404193449,ep.D.x
967,199.159,173.667,25.492,88.722,12.464,84.945,13.028,2022-04-04 17:35:38.156,20220404193449,ep.D.x
968,199.159,173.667,25.492,88.722,12.464,84.945,13.028,2022-04-04 17:35:38.206,20220404193449,ep.D.x
969,199.159,173.667,25.492,88.722,12.464,84.945,13.028,2022-04-04 17:35:38.256,20220404193449,ep.D.x
970,199.159,173.667,25.492,88.722,12.464,84.945,13.028,2022-04-04 17:35:38.306,20220404193449,ep.D.x
971,199.044,173.506,25.538,88.622,12.496,84.884,13.042,2022-04-04 17:35:38.356,20220404193449,ep.D.x
972,198.821,173.194,25.627,88.428,12.556,84.766,13.071,2022-04-04 17:35:38.406,20220404193449,ep.D.x
973,198.821,173.194,25.627,88.428,12.556,84.766,13.071,2022-04-04 17:35:38.456,20220404193449,ep.D.x
974,198.821,173.194,25.627,88.428,12.556,84.766,13.071,2022-04-04 17:35:38.506,20220404193449,ep.D.x
975,198.821,173.194,25.627,88.428,12.556,84.766,13.071,2022-04-04 17:35:38.556,20220404193449,ep.D.x
976,198.821,173.194,25.627,88.428,12.556,84.766,13.071,2022-04-04 17:35:38.606,20220404193449,ep.D.x
977,198.821,173.194,25.627,88.428,12.556,84.766,13.071,2022-04-04 17:35:38.656,20220404193449,ep.D.x
978,198.821,173.194,25.627,88.428,12.556,84.766,13.071,2022-04-04 17:35:38.706,20220404193449,ep.D.x
979,198.821,173.194,25.627,88.428,12.556,84.766,13.071,2022-04-04 17:35:38.756,20220404193449,ep.D.x
980,199.062,173.403,25.659,88.516,12.559,84.887,13.1,2022-04-04 17:35:38.806,20220404193449,ep.D.x
981,199.196,173.521,25.675,88.565,12.56,84.956,13.115,2022-04-04 17:35:38.856,20220404193449,ep.D.x
982,199.196,173.521,25.675,88.565,12.56,84.956,13.115,2022-04-04 17:35:38.906,20220404193449,ep.D.x
983,199.196,173.521,25.675,88.565,12.56,84.956,13.115,2022-04-04 17:35:38.956,20220404193449,ep.D.x
984,199.196,173.521,25.675,88.565,12.56,84.956,13.115,2022-04-04 17:35:39.006,20220404193449,ep.D.x
985,199.196,173.521,25.675,88.565,12.56,84.956,13.115,2022-04-04 17:35:39.056,20220404193449,ep.D.x
986,199.196,173.521,25.675,88.565,12.56,84.956,13.115,2022-04-04 17:35:39.106,20220404193449,ep.D.x
987,199.196,173.521,25.675,88.565,12.56,84.956,13.115,2022-04-04 17:35:39.156,20220404193449,ep.D.x
988,198.962,173.806,25.156,88.887,12.592,84.919,12.564,2022-04-04 17:35:39.206,20220404193449,ep.D.x
989,198.727,174.091,24.636,89.209,12.624,84.882,12.012,2022-04-04 17:35:39.256,20220404193449,ep.D.x
990,198.727,174.091,24.636,89.209,12.624,84.882,12.012,2022-04-04 17:35:39.306,20220404193449,ep.D.x
991,198.727,174.091,24.636,89.209,12.624,84.882,12.012,2022-04-04 17:35:39.356,20220404193449,ep.D.x
992,198.727,174.091,24.636,89.209,12.624,84.882,12.012,2022-04-04 17:35:39.406,20220404193449,ep.D.x
993,198.727,174.091,24.636,89.209,12.624,84.882,12.012,2022-04-04 17:35:39.456,20220404193449,ep.D.x
994,198.727,174.091,24.636,89.209,12.624,84.882,12.012,2022-04-04 17:35:39.506,20220404193449,ep.D.x
995,198.727,174.091,24.636,89.209,12.624,84.882,12.012,2022-04-04 17:35:39.556,20220404193449,ep.D.x
996,198.727,174.091,24.636,89.209,12.624,84.882,12.012,2022-04-04 17:35:39.606,20220404193449,ep.D.x
997,258.005,230.037,27.968,173.584,20.264,56.453,7.704,2022-04-04 17:35:39.656,20220404193449,ep.D.x
998,266.09,237.667,28.423,185.09,21.306,52.577,7.117,2022-04-04 17:35:39.706,20220404193449,ep.D.x
999,219.45,192.649,26.801,119.579,15.522,73.07,11.279,2022-04-04 17:35:39.756,20220404193449,ep.D.x
1000,192.233,166.284,25.949,85.002,12.704,81.282,13.245,2022-04-04 17:35:39.806,20220404193449,ep.D.x
1001,185.641,159.857,25.784,82.414,12.738,77.443,13.046,2022-04-04 17:35:39.856,20220404193449,ep.D.x
1002,178.544,152.976,25.568,78.486,12.475,74.49,13.093,2022-04-04 17:35:39.906,20220404193449,ep.D.x
1003,176.175,150.223,25.952,76.716,12.645,73.507,13.307,2022-04-04 17:35:39.956,20220404193449,ep.D.x
1004,170.245,145.035,25.21,73.105,12.684,71.93,12.526,2022-04-04 17:35:40.006,20220404193449,ep.D.x
1005,172.844,147.105,25.739,74.191,12.58,72.914,13.159,2022-04-04 17:35:40.056,20220404193449,ep.D.x
1006,172.814,147.257,25.557,74.271,12.414,72.986,13.143,2022-04-04 17:35:40.106,20220404193449,ep.D.x
1007,172.58,146.837,25.743,74.11,12.569,72.727,13.174,2022-04-04 17:35:40.156,20220404193449,ep.D.x
1008,172.0,146.303,25.697,73.946,12.611,72.357,13.086,2022-04-04 17:35:40.206,20220404193449,ep.D.x
1009,171.167,145.729,25.438,73.655,12.485,72.074,12.953,2022-04-04 17:35:40.256,20220404193449,ep.D.x
1010,170.333,145.088,25.245,73.301,12.284,71.787,12.961,2022-04-04 17:35:40.306,20220404193449,ep.D.x
1011,169.564,144.35,25.214,72.95,12.189,71.4,13.025,2022-04-04 17:35:40.356,20220404193449,ep.D.x
1012,169.096,143.742,25.354,72.374,12.606,71.368,12.748,2022-04-04 17:35:40.406,20220404193449,ep.D.x
1013,172.254,146.109,26.145,74.618,12.8,71.491,13.345,2022-04-04 17:35:40.456,20220404193449,ep.D.x
1014,170.238,144.585,25.653,73.155,12.541,71.43,13.112,2022-04-04 17:35:40.506,20220404193449,ep.D.x
1015,170.15,144.63,25.52,73.263,12.382,71.367,13.138,2022-04-04 17:35:40.556,20220404193449,ep.D.x
1016,169.02,143.731,25.289,72.242,12.331,71.489,12.958,2022-04-04 17:35:40.606,20220404193449,ep.D.x
1017,169.023,143.599,25.424,72.971,12.465,70.628,12.959,2022-04-04 17:35:40.656,20220404193449,ep.D.x
1018,169.947,144.33,25.617,73.375,12.554,70.955,13.063,2022-04-04 17:35:40.706,20220404193449,ep.D.x
1019,170.516,144.831,25.685,73.182,12.574,71.649,13.111,2022-04-04 17:35:40.756,20220404193449,ep.D.x
1020,170.265,144.615,25.65,73.331,12.551,71.284,13.099,2022-04-04 17:35:40.806,20220404193449,ep.D.x
1021,170.049,144.531,25.518,73.408,12.415,71.123,13.103,2022-04-04 17:35:40.856,20220404193449,ep.D.x
1022,170.086,144.554,25.532,73.413,12.559,71.141,12.973,2022-04-04 17:35:40.906,20220404193449,ep.D.x
1023,173.382,147.2,26.182,74.418,12.8,72.782,13.382,2022-04-04 17:35:40.956,20220404193449,ep.D.x
1024,169.153,143.796,25.357,72.276,12.606,71.52,12.751,2022-04-04 17:35:41.006,20220404193449,ep.D.x
1025,169.972,144.257,25.715,72.975,12.604,71.282,13.111,2022-04-04 17:35:41.056,20220404193449,ep.D.x
1026,169.418,143.657,25.761,73.196,12.571,70.461,13.19,2022-04-04 17:35:41.106,20220404193449,ep.D.x
1027,169.628,143.955,25.673,73.156,12.524,70.799,13.149,2022-04-04 17:35:41.156,20220404193449,ep.D.x
1028,170.067,144.49,25.577,73.172,12.421,71.318,13.156,2022-04-04 17:35:41.206,20220404193449,ep.D.x
1029,169.966,144.608,25.358,73.272,12.344,71.336,13.014,2022-04-04 17:35:41.256,20220404193449,ep.D.x
1030,169.686,144.539,25.147,73.082,12.436,71.457,12.711,2022-04-04 17:35:41.306,20220404193449,ep.D.x
1031,169.063,143.429,25.634,72.075,12.609,71.354,13.025,2022-04-04 17:35:41.356,20220404193449,ep.D.x
1032,169.785,144.464,25.321,73.143,12.625,71.321,12.696,2022-04-04 17:35:41.406,20220404193449,ep.D.x
1033,169.186,143.625,25.561,73.486,12.385,70.139,13.176,2022-04-04 17:35:41.456,20220404193449,ep.D.x
1034,172.126,146.408,25.718,74.256,12.564,72.152,13.154,2022-04-04 17:35:41.506,20220404193449,ep.D.x
1035,170.831,145.281,25.55,73.443,12.42,71.838,13.13,2022-04-04 17:35:41.556,20220404193449,ep.D.x
1036,170.157,144.619,25.538,73.14,12.457,71.479,13.081,2022-04-04 17:35:41.606,20220404193449,ep.D.x
1037,169.196,143.678,25.518,72.455,12.509,71.223,13.009,2022-04-04 17:35:41.656,20220404193449,ep.D.x
1038,168.99,143.512,25.478,72.368,12.419,71.144,13.059,2022-04-04 17:35:41.706,20220404193449,ep.D.x
1039,169.893,144.338,25.555,73.356,12.355,70.982,13.2,2022-04-04 17:35:41.756,20220404193449,ep.D.x
1040,169.161,143.472,25.689,73.284,12.571,70.188,13.118,2022-04-04 17:35:41.806,20220404193449,ep.D.x
1041,169.927,144.394,25.533,73.164,12.674,71.23,12.859,2022-04-04 17:35:41.856,20220404193449,ep.D.x
1042,169.874,144.482,25.392,73.339,12.446,71.143,12.946,2022-04-04 17:35:41.906,20220404193449,ep.D.x
1043,170.261,144.627,25.634,73.211,12.511,71.416,13.123,2022-04-04 17:35:41.956,20220404193449,ep.D.x
1044,170.025,144.489,25.536,73.224,12.546,71.265,12.99,2022-04-04 17:35:42.006,20220404193449,ep.D.x
1045,169.286,143.798,25.488,72.431,12.4,71.367,13.088,2022-04-04 17:35:42.056,20220404193449,ep.D.x
1046,169.525,144.043,25.482,72.683,12.476,71.36,13.006,2022-04-04 17:35:42.106,20220404193449,ep.D.x
1047,169.966,144.446,25.52,73.198,12.637,71.248,12.883,2022-04-04 17:35:42.156,20220404193449,ep.D.x
1048,170.765,145.163,25.602,73.595,12.655,71.568,12.947,2022-04-04 17:35:42.206,20220404193449,ep.D.x
1049,171.911,146.266,25.645,74.403,12.562,71.863,13.083,2022-04-04 17:35:42.256,20220404193449,ep.D.x
1050,168.441,142.91,25.531,73.256,12.405,69.654,13.126,2022-04-04 17:35:42.306,20220404193449,ep.D.x
1051,169.41,143.928,25.482,73.321,12.339,70.607,13.143,2022-04-04 17:35:42.356,20220404193449,ep.D.x
1052,167.993,142.285,25.708,71.477,12.654,70.808,13.054,2022-04-04 17:35:42.406,20220404193449,ep.D.x
1053,168.419,142.826,25.593,72.182,12.608,70.644,12.985,2022-04-04 17:35:42.456,20220404193449,ep.D.x
1054,168.377,142.846,25.531,72.417,12.452,70.429,13.079,2022-04-04 17:35:42.506,20220404193449,ep.D.x
1055,167.897,142.277,25.62,72.504,12.477,69.773,13.143,2022-04-04 17:35:42.556,20220404193449,ep.D.x
1056,167.882,142.175,25.707,72.475,12.586,69.7,13.121,2022-04-04 17:35:42.606,20220404193449,ep.D.x
1057,168.475,142.824,25.651,72.384,12.547,70.44,13.104,2022-04-04 17:35:42.656,20220404193449,ep.D.x
1058,168.715,143.148,25.567,72.561,12.424,70.587,13.143,2022-04-04 17:35:42.706,20220404193449,ep.D.x
1059,168.728,142.985,25.743,72.453,12.596,70.532,13.147,2022-04-04 17:35:42.756,20220404193449,ep.D.x
1060,171.219,145.2,26.019,73.473,12.764,71.727,13.255,2022-04-04 17:35:42.806,20220404193449,ep.D.x
1061,167.707,141.941,25.766,71.283,12.549,70.658,13.217,2022-04-04 17:35:42.856,20220404193449,ep.D.x
1062,167.159,141.468,25.691,72.036,12.565,69.432,13.126,2022-04-04 17:35:42.906,20220404193449,ep.D.x
1063,168.139,142.436,25.703,72.282,12.571,70.154,13.132,2022-04-04 17:35:42.956,20220404193449,ep.D.x
1064,168.133,142.895,25.238,72.417,12.416,70.478,12.822,2022-04-04 17:35:43.006,20220404193449,ep.D.x
1065,168.083,142.845,25.238,72.352,12.435,70.493,12.803,2022-04-04 17:35:43.056,20220404193449,ep.D.x
1066,168.034,142.416,25.618,71.802,12.589,70.614,13.029,2022-04-04 17:35:43.106,20220404193449,ep.D.x
1067,167.606,142.066,25.54,71.437,12.581,70.629,12.959,2022-04-04 17:35:43.156,20220404193449,ep.D.x
1068,168.799,143.334,25.465,72.83,12.536,70.504,12.929,2022-04-04 17:35:43.206,20220404193449,ep.D.x
1069,169.891,144.091,25.8,73.709,12.382,70.382,13.418,2022-04-04 17:35:43.256,20220404193449,ep.D.x
1070,168.786,143.179,25.607,72.375,12.482,70.804,13.125,2022-04-04 17:35:43.306,20220404193449,ep.D.x
1071,168.439,142.958,25.481,72.359,12.529,70.599,12.952,2022-04-04 17:35:43.356,20220404193449,ep.D.x
1072,167.484,141.843,25.641,71.475,12.563,70.368,13.078,2022-04-04 17:35:43.406,20220404193449,ep.D.x
1073,168.19,142.46,25.73,71.939,12.594,70.521,13.136,2022-04-04 17:35:43.456,20220404193449,ep.D.x
1074,168.788,143.019,25.769,72.469,12.598,70.55,13.171,2022-04-04 17:35:43.506,20220404193449,ep.D.x
1075,168.194,142.458,25.736,72.529,12.582,69.929,13.154,2022-04-04 17:35:43.556,20220404193449,ep.D.x
1076,167.414,141.959,25.455,72.429,12.546,69.53,12.909,2022-04-04 17:35:43.606,20220404193449,ep.D.x
1077,167.943,142.931,25.012,72.371,12.448,70.56,12.564,2022-04-04 17:35:43.656,20220404193449,ep.D.x
1078,168.429,142.977,25.452,72.478,12.269,70.499,13.183,2022-04-04 17:35:43.706,20220404193449,ep.D.x
1079,167.143,141.571,25.572,71.089,12.286,70.482,13.286,2022-04-04 17:35:43.756,20220404193449,ep.D.x
1080,168.408,142.886,25.522,72.289,12.368,70.597,13.154,2022-04-04 17:35:43.806,20220404193449,ep.D.x
1081,171.056,144.978,26.078,73.373,12.759,71.605,13.319,2022-04-04 17:35:43.856,20220404193449,ep.D.x
1082,169.67,143.654,26.016,72.81,12.719,70.844,13.297,2022-04-04 17:35:43.906,20220404193449,ep.D.x
1083,167.85,142.087,25.763,72.381,12.588,69.706,13.175,2022-04-04 17:35:43.956,20220404193449,ep.D.x
1084,167.687,142.2,25.487,72.338,12.495,69.862,12.992,2022-04-04 17:35:44.006,20220404193449,ep.D.x
1085,168.468,143.025,25.443,72.485,12.477,70.54,12.966,2022-04-04 17:35:44.056,20220404193449,ep.D.x
1086,168.467,142.741,25.726,72.343,12.551,70.398,13.175,2022-04-04 17:35:44.106,20220404193449,ep.D.x
1087,167.411,141.722,25.689,71.111,12.577,70.611,13.112,2022-04-04 17:35:44.156,20220404193449,ep.D.x
1088,168.055,143.072,24.983,72.429,12.304,70.643,12.679,2022-04-04 17:35:44.206,20220404193449,ep.D.x
1089,168.211,142.564,25.647,72.306,12.531,70.258,13.116,2022-04-04 17:35:44.256,20220404193449,ep.D.x
1090,167.4,141.847,25.553,72.396,12.428,69.451,13.125,2022-04-04 17:35:44.306,20220404193449,ep.D.x
1091,168.101,142.552,25.549,72.345,12.543,70.207,13.006,2022-04-04 17:35:44.356,20220404193449,ep.D.x
1092,168.491,142.75,25.741,72.31,12.6,70.44,13.141,2022-04-04 17:35:44.406,20220404193449,ep.D.x
1093,168.375,142.741,25.634,72.366,12.509,70.375,13.125,2022-04-04 17:35:44.456,20220404193449,ep.D.x
1094,168.393,142.874,25.519,72.449,12.492,70.425,13.027,2022-04-04 17:35:44.506,20220404193449,ep.D.x
1095,168.598,142.985,25.613,72.468,12.569,70.517,13.044,2022-04-04 17:35:44.556,20220404193449,ep.D.x
1096,168.296,142.913,25.383,72.426,12.396,70.487,12.987,2022-04-04 17:35:44.606,20220404193449,ep.D.x
1097,168.434,143.005,25.429,72.384,12.309,70.621,13.12,2022-04-04 17:35:44.656,20220404193449,ep.D.x
1098,166.982,141.518,25.464,71.089,12.571,70.429,12.893,2022-04-04 17:35:44.706,20220404193449,ep.D.x
1099,168.364,142.835,25.529,72.439,12.604,70.396,12.925,2022-04-04 17:35:44.756,20220404193449,ep.D.x
1100,168.463,142.899,25.564,72.478,12.677,70.421,12.887,2022-04-04 17:35:44.806,20220404193449,ep.D.x
1101,168.281,142.804,25.477,72.352,12.437,70.452,13.04,2022-04-04 17:35:44.856,20220404193449,ep.D.x
1102,168.399,142.922,25.477,72.516,12.304,70.406,13.173,2022-04-04 17:35:44.906,20220404193449,ep.D.x
1103,169.423,143.642,25.781,73.122,12.504,70.52,13.277,2022-04-04 17:35:44.956,20220404193449,ep.D.x
1104,169.962,143.926,26.036,73.282,12.726,70.644,13.31,2022-04-04 17:35:45.006,20220404193449,ep.D.x
1105,168.532,142.807,25.725,72.411,12.554,70.396,13.171,2022-04-04 17:35:45.056,20220404193449,ep.D.x
1106,168.237,142.82,25.417,72.538,12.356,70.282,13.061,2022-04-04 17:35:45.106,20220404193449,ep.D.x
1107,168.303,142.803,25.5,72.357,12.554,70.446,12.946,2022-04-04 17:35:45.156,20220404193449,ep.D.x
1108,167.464,141.741,25.723,71.346,12.588,70.395,13.135,2022-04-04 17:35:45.206,20220404193449,ep.D.x
1109,169.199,143.542,25.657,73.269,12.574,70.273,13.083,2022-04-04 17:35:45.256,20220404193449,ep.D.x
1110,167.852,142.479,25.373,72.049,12.584,70.43,12.789,2022-04-04 17:35:45.306,20220404193449,ep.D.x
1111,168.129,142.475,25.654,72.029,12.611,70.446,13.043,2022-04-04 17:35:45.356,20220404193449,ep.D.x
1112,168.665,142.951,25.714,72.54,12.514,70.411,13.2,2022-04-04 17:35:45.406,20220404193449,ep.D.x
1113,168.225,142.641,25.584,72.667,12.464,69.974,13.12,2022-04-04 17:35:45.456,20220404193449,ep.D.x
1114,167.872,142.123,25.749,72.631,12.598,69.492,13.151,2022-04-04 17:35:45.506,20220404193449,ep.D.x
1115,168.688,142.9,25.788,72.476,12.614,70.424,13.174,2022-04-04 17:35:45.556,20220404193449,ep.D.x
1116,168.501,142.822,25.679,72.429,12.536,70.393,13.143,2022-04-04 17:35:45.606,20220404193449,ep.D.x
1117,168.428,142.857,25.571,72.482,12.589,70.375,12.982,2022-04-04 17:35:45.656,20220404193449,ep.D.x
1118,168.885,143.125,25.76,72.624,12.605,70.501,13.155,2022-04-04 17:35:45.706,20220404193449,ep.D.x
1119,168.499,142.998,25.501,72.602,12.39,70.396,13.111,2022-04-04 17:35:45.756,20220404193449,ep.D.x
1120,167.556,142.077,25.479,71.686,12.321,70.391,13.158,2022-04-04 17:35:45.806,20220404193449,ep.D.x
1121,168.138,142.499,25.639,71.847,12.433,70.652,13.206,2022-04-04 17:35:45.856,20220404193449,ep.D.x
1122,169.412,143.697,25.715,72.993,12.529,70.704,13.186,2022-04-04 17:35:45.906,20220404193449,ep.D.x
1123,169.153,143.472,25.681,73.071,12.538,70.401,13.143,2022-04-04 17:35:45.956,20220404193449,ep.D.x
1124,167.475,141.723,25.752,71.432,12.589,70.291,13.163,2022-04-04 17:35:46.006,20220404193449,ep.D.x
1125,168.654,142.821,25.833,72.486,12.579,70.335,13.254,2022-04-04 17:35:46.056,20220404193449,ep.D.x
1126,168.5,143.25,25.25,72.589,12.321,70.661,12.929,2022-04-04 17:35:46.106,20220404193449,ep.D.x
1127,168.221,142.807,25.414,72.409,12.502,70.398,12.912,2022-04-04 17:35:46.156,20220404193449,ep.D.x
1128,168.153,142.982,25.171,72.564,12.032,70.418,13.139,2022-04-04 17:35:46.206,20220404193449,ep.D.x
1129,168.167,142.854,25.313,72.474,12.299,70.38,13.014,2022-04-04 17:35:46.256,20220404193449,ep.D.x
1130,168.469,142.888,25.581,72.481,12.512,70.407,13.069,2022-04-04 17:35:46.306,20220404193449,ep.D.x
1131,168.501,142.865,25.636,72.434,12.457,70.431,13.179,2022-04-04 17:35:46.356,20220404193449,ep.D.x
1132,167.913,142.4,25.513,72.361,12.397,70.039,13.116,2022-04-04 17:35:46.406,20220404193449,ep.D.x
1133,167.375,141.925,25.45,72.464,12.468,69.461,12.982,2022-04-04 17:35:46.456,20220404193449,ep.D.x
1134,168.103,142.698,25.405,72.403,12.421,70.295,12.984,2022-04-04 17:35:46.506,20220404193449,ep.D.x
1135,168.25,142.714,25.536,72.518,12.536,70.196,13.0,2022-04-04 17:35:46.556,20220404193449,ep.D.x
1136,168.713,142.92,25.793,72.638,12.553,70.282,13.24,2022-04-04 17:35:46.606,20220404193449,ep.D.x
1137,168.268,142.929,25.339,72.433,12.209,70.496,13.13,2022-04-04 17:35:46.656,20220404193449,ep.D.x
1138,168.603,142.915,25.688,72.431,12.619,70.484,13.069,2022-04-04 17:35:46.706,20220404193449,ep.D.x
1139,166.444,141.006,25.438,71.526,12.564,69.48,12.874,2022-04-04 17:35:46.756,20220404193449,ep.D.x
1140,166.677,141.181,25.496,71.61,12.53,69.571,12.966,2022-04-04 17:35:46.806,20220404193449,ep.D.x
1141,168.67,142.911,25.759,72.495,12.569,70.416,13.19,2022-04-04 17:35:46.856,20220404193449,ep.D.x
1142,168.454,142.915,25.539,72.574,12.396,70.341,13.143,2022-04-04 17:35:46.906,20220404193449,ep.D.x
1143,168.342,142.68,25.662,72.393,12.514,70.287,13.148,2022-04-04 17:35:46.956,20220404193449,ep.D.x
1144,168.214,142.697,25.517,72.393,12.321,70.304,13.196,2022-04-04 17:35:47.006,20220404193449,ep.D.x
1145,167.969,142.591,25.378,72.41,12.409,70.181,12.969,2022-04-04 17:35:47.056,20220404193449,ep.D.x
1146,168.21,142.697,25.513,72.411,12.61,70.286,12.903,2022-04-04 17:35:47.106,20220404193449,ep.D.x
1147,168.012,142.78,25.232,72.49,12.128,70.29,13.104,2022-04-04 17:35:47.156,20220404193449,ep.D.x
1148,168.172,142.648,25.524,72.407,12.323,70.241,13.201,2022-04-04 17:35:47.206,20220404193449,ep.D.x
1149,168.991,143.277,25.714,72.429,12.562,70.848,13.152,2022-04-04 17:35:47.256,20220404193449,ep.D.x
1150,168.785,143.077,25.708,72.484,12.578,70.593,13.13,2022-04-04 17:35:47.306,20220404193449,ep.D.x
1151,167.646,141.888,25.758,72.429,12.594,69.459,13.164,2022-04-04 17:35:47.356,20220404193449,ep.D.x
1152,168.457,142.806,25.651,72.434,12.607,70.372,13.044,2022-04-04 17:35:47.406,20220404193449,ep.D.x
1153,168.416,142.932,25.484,72.473,12.608,70.459,12.876,2022-04-04 17:35:47.456,20220404193449,ep.D.x
1154,168.59,143.054,25.536,72.875,12.625,70.179,12.911,2022-04-04 17:35:47.506,20220404193449,ep.D.x
1155,165.785,140.542,25.243,71.266,12.362,69.276,12.881,2022-04-04 17:35:47.556,20220404193449,ep.D.x
1156,168.031,142.438,25.593,72.161,12.446,70.277,13.147,2022-04-04 17:35:47.606,20220404193449,ep.D.x
1157,168.565,142.862,25.703,72.386,12.539,70.476,13.164,2022-04-04 17:35:47.656,20220404193449,ep.D.x
1158,169.014,143.299,25.715,72.377,12.581,70.922,13.134,2022-04-04 17:35:47.706,20220404193449,ep.D.x
1159,169.107,143.375,25.732,72.407,12.589,70.968,13.143,2022-04-04 17:35:47.756,20220404193449,ep.D.x
1160,168.546,142.819,25.727,72.445,12.589,70.374,13.138,2022-04-04 17:35:47.806,20220404193449,ep.D.x
1161,168.851,143.119,25.732,72.608,12.598,70.511,13.134,2022-04-04 17:35:47.856,20220404193449,ep.D.x
1162,168.604,142.801,25.803,72.515,12.627,70.286,13.176,2022-04-04 17:35:47.906,20220404193449,ep.D.x
1163,168.107,142.75,25.357,72.446,12.25,70.304,13.107,2022-04-04 17:35:47.956,20220404193449,ep.D.x
1164,168.584,142.816,25.768,72.348,12.595,70.468,13.173,2022-04-04 17:35:48.006,20220404193449,ep.D.x
1165,168.297,142.779,25.518,72.354,12.425,70.425,13.093,2022-04-04 17:35:48.056,20220404193449,ep.D.x
1166,167.389,141.888,25.501,72.484,12.502,69.404,12.999,2022-04-04 17:35:48.106,20220404193449,ep.D.x
1167,167.801,142.231,25.57,72.501,12.538,69.73,13.032,2022-04-04 17:35:48.156,20220404193449,ep.D.x
1168,168.376,142.837,25.539,72.509,12.435,70.328,13.104,2022-04-04 17:35:48.206,20220404193449,ep.D.x
1169,168.372,142.829,25.543,72.529,12.418,70.3,13.125,2022-04-04 17:35:48.256,20220404193449,ep.D.x
1170,168.844,143.144,25.7,72.474,12.585,70.67,13.115,2022-04-04 17:35:48.306,20220404193449,ep.D.x
1171,169.294,143.907,25.387,72.593,12.324,71.314,13.063,2022-04-04 17:35:48.356,20220404193449,ep.D.x
1172,165.79,140.492,25.298,71.246,12.368,69.246,12.93,2022-04-04 17:35:48.406,20220404193449,ep.D.x
1173,167.84,142.257,25.583,72.071,12.506,70.186,13.077,2022-04-04 17:35:48.456,20220404193449,ep.D.x
1174,168.518,142.868,25.65,72.343,12.518,70.525,13.132,2022-04-04 17:35:48.506,20220404193449,ep.D.x
1175,168.485,142.8,25.685,72.502,12.566,70.298,13.119,2022-04-04 17:35:48.556,20220404193449,ep.D.x
1176,168.591,142.755,25.836,72.484,12.579,70.271,13.257,2022-04-04 17:35:48.606,20220404193449,ep.D.x
1177,168.732,142.825,25.907,72.484,12.595,70.341,13.312,2022-04-04 17:35:48.656,20220404193449,ep.D.x
1178,168.989,143.183,25.806,72.896,12.591,70.287,13.215,2022-04-04 17:35:48.706,20220404193449,ep.D.x
1179,168.722,143.113,25.609,73.121,12.491,69.992,13.118,2022-04-04 17:35:48.756,20220404193449,ep.D.x
1180,165.657,140.367,25.29,71.188,12.4,69.179,12.89,2022-04-04 17:35:48.806,20220404193449,ep.D.x
1181,168.535,142.821,25.714,72.482,12.625,70.339,13.089,2022-04-04 17:35:48.856,20220404193449,ep.D.x
1182,168.385,142.805,25.58,72.449,12.575,70.356,13.005,2022-04-04 17:35:48.906,20220404193449,ep.D.x
1183,168.536,142.643,25.893,72.505,12.703,70.138,13.19,2022-04-04 17:35:48.956,20220404193449,ep.D.x
1184,169.309,143.507,25.802,72.33,12.632,71.177,13.17,2022-04-04 17:35:49.006,20220404193449,ep.D.x
1185,168.817,143.406,25.411,72.416,12.434,70.99,12.977,2022-04-04 17:35:49.056,20220404193449,ep.D.x
1186,166.883,141.641,25.242,71.829,12.335,69.812,12.907,2022-04-04 17:35:49.106,20220404193449,ep.D.x
1187,166.397,140.874,25.523,71.457,12.404,69.417,13.119,2022-04-04 17:35:49.156,20220404193449,ep.D.x
