,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
953,202.181,176.234,25.947,89.045,12.434,87.189,13.513,2022-04-04 18:48:37.180,20220404204749,ep.D.x
954,202.181,176.234,25.947,89.045,12.434,87.189,13.513,2022-04-04 18:48:37.230,20220404204749,ep.D.x
955,202.181,176.234,25.947,89.045,12.434,87.189,13.513,2022-04-04 18:48:37.280,20220404204749,ep.D.x
956,202.181,176.234,25.947,89.045,12.434,87.189,13.513,2022-04-04 18:48:37.330,20220404204749,ep.D.x
957,202.181,176.234,25.947,89.045,12.434,87.189,13.513,2022-04-04 18:48:37.380,20220404204749,ep.D.x
958,202.181,176.234,25.947,89.045,12.434,87.189,13.513,2022-04-04 18:48:37.430,20220404204749,ep.D.x
959,202.181,176.234,25.947,89.045,12.434,87.189,13.513,2022-04-04 18:48:37.480,20220404204749,ep.D.x
960,199.701,174.02,25.681,88.411,12.466,85.609,13.215,2022-04-04 18:48:37.530,20220404204749,ep.D.x
961,196.276,170.962,25.314,87.535,12.51,83.427,12.804,2022-04-04 18:48:37.580,20220404204749,ep.D.x
962,196.276,170.962,25.314,87.535,12.51,83.427,12.804,2022-04-04 18:48:37.630,20220404204749,ep.D.x
963,196.276,170.962,25.314,87.535,12.51,83.427,12.804,2022-04-04 18:48:37.680,20220404204749,ep.D.x
964,196.276,170.962,25.314,87.535,12.51,83.427,12.804,2022-04-04 18:48:37.730,20220404204749,ep.D.x
965,196.276,170.962,25.314,87.535,12.51,83.427,12.804,2022-04-04 18:48:37.780,20220404204749,ep.D.x
966,196.276,170.962,25.314,87.535,12.51,83.427,12.804,2022-04-04 18:48:37.830,20220404204749,ep.D.x
967,196.276,170.962,25.314,87.535,12.51,83.427,12.804,2022-04-04 18:48:37.880,20220404204749,ep.D.x
968,196.276,170.962,25.314,87.535,12.51,83.427,12.804,2022-04-04 18:48:37.930,20220404204749,ep.D.x
969,197.775,172.242,25.533,87.899,12.542,84.343,12.991,2022-04-04 18:48:37.980,20220404204749,ep.D.x
970,198.953,173.248,25.705,88.185,12.567,85.063,13.138,2022-04-04 18:48:38.030,20220404204749,ep.D.x
971,198.953,173.248,25.705,88.185,12.567,85.063,13.138,2022-04-04 18:48:38.080,20220404204749,ep.D.x
972,198.953,173.248,25.705,88.185,12.567,85.063,13.138,2022-04-04 18:48:38.130,20220404204749,ep.D.x
973,198.953,173.248,25.705,88.185,12.567,85.063,13.138,2022-04-04 18:48:38.180,20220404204749,ep.D.x
974,198.953,173.248,25.705,88.185,12.567,85.063,13.138,2022-04-04 18:48:38.230,20220404204749,ep.D.x
975,198.953,173.248,25.705,88.185,12.567,85.063,13.138,2022-04-04 18:48:38.280,20220404204749,ep.D.x
976,198.953,173.248,25.705,88.185,12.567,85.063,13.138,2022-04-04 18:48:38.330,20220404204749,ep.D.x
977,198.922,173.224,25.698,88.134,12.556,85.09,13.142,2022-04-04 18:48:38.380,20220404204749,ep.D.x
978,197.433,172.028,25.405,85.644,12.053,86.384,13.352,2022-04-04 18:48:38.430,20220404204749,ep.D.x
979,197.433,172.028,25.405,85.644,12.053,86.384,13.352,2022-04-04 18:48:38.480,20220404204749,ep.D.x
980,197.433,172.028,25.405,85.644,12.053,86.384,13.352,2022-04-04 18:48:38.530,20220404204749,ep.D.x
981,197.433,172.028,25.405,85.644,12.053,86.384,13.352,2022-04-04 18:48:38.580,20220404204749,ep.D.x
982,197.433,172.028,25.405,85.644,12.053,86.384,13.352,2022-04-04 18:48:38.630,20220404204749,ep.D.x
983,197.433,172.028,25.405,85.644,12.053,86.384,13.352,2022-04-04 18:48:38.680,20220404204749,ep.D.x
984,197.433,172.028,25.405,85.644,12.053,86.384,13.352,2022-04-04 18:48:38.730,20220404204749,ep.D.x
985,197.433,172.028,25.405,85.644,12.053,86.384,13.352,2022-04-04 18:48:38.780,20220404204749,ep.D.x
986,198.06,172.63,25.43,86.497,12.235,86.133,13.195,2022-04-04 18:48:38.830,20220404204749,ep.D.x
987,199.392,173.908,25.484,88.309,12.621,85.599,12.863,2022-04-04 18:48:38.880,20220404204749,ep.D.x
988,199.392,173.908,25.484,88.309,12.621,85.599,12.863,2022-04-04 18:48:38.930,20220404204749,ep.D.x
989,199.392,173.908,25.484,88.309,12.621,85.599,12.863,2022-04-04 18:48:38.980,20220404204749,ep.D.x
990,199.392,173.908,25.484,88.309,12.621,85.599,12.863,2022-04-04 18:48:39.030,20220404204749,ep.D.x
991,199.392,173.908,25.484,88.309,12.621,85.599,12.863,2022-04-04 18:48:39.080,20220404204749,ep.D.x
992,199.392,173.908,25.484,88.309,12.621,85.599,12.863,2022-04-04 18:48:39.130,20220404204749,ep.D.x
993,199.392,173.908,25.484,88.309,12.621,85.599,12.863,2022-04-04 18:48:39.180,20220404204749,ep.D.x
994,199.392,173.908,25.484,88.309,12.621,85.599,12.863,2022-04-04 18:48:39.230,20220404204749,ep.D.x
995,203.784,178.204,25.58,95.271,13.294,82.933,12.286,2022-04-04 18:48:39.280,20220404204749,ep.D.x
996,230.761,204.589,26.172,138.033,17.427,66.556,8.745,2022-04-04 18:48:39.330,20220404204749,ep.D.x
997,230.761,204.589,26.172,138.033,17.427,66.556,8.745,2022-04-04 18:48:39.380,20220404204749,ep.D.x
998,230.761,204.589,26.172,138.033,17.427,66.556,8.745,2022-04-04 18:48:39.430,20220404204749,ep.D.x
999,230.761,204.589,26.172,138.033,17.427,66.556,8.745,2022-04-04 18:48:39.480,20220404204749,ep.D.x
1000,214.946,188.886,26.06,117.657,15.678,71.229,10.382,2022-04-04 18:48:39.530,20220404204749,ep.D.x
1001,184.711,158.818,25.893,80.273,12.623,78.545,13.27,2022-04-04 18:48:39.580,20220404204749,ep.D.x
1002,176.107,150.125,25.982,75.579,12.806,74.546,13.176,2022-04-04 18:48:39.630,20220404204749,ep.D.x
1003,174.456,148.895,25.561,74.842,12.421,74.053,13.14,2022-04-04 18:48:39.680,20220404204749,ep.D.x
1004,173.306,147.299,26.007,74.437,12.814,72.862,13.193,2022-04-04 18:48:39.730,20220404204749,ep.D.x
1005,172.003,146.274,25.729,74.235,12.415,72.039,13.314,2022-04-04 18:48:39.780,20220404204749,ep.D.x
1006,171.758,145.872,25.886,74.284,12.659,71.588,13.227,2022-04-04 18:48:39.830,20220404204749,ep.D.x
1007,171.363,145.454,25.909,74.311,12.71,71.143,13.199,2022-04-04 18:48:39.880,20220404204749,ep.D.x
1008,170.989,145.14,25.849,74.221,12.651,70.919,13.198,2022-04-04 18:48:39.930,20220404204749,ep.D.x
1009,170.869,145.127,25.742,74.113,12.642,71.014,13.1,2022-04-04 18:48:39.980,20220404204749,ep.D.x
1010,170.798,145.252,25.546,74.117,12.615,71.135,12.931,2022-04-04 18:48:40.030,20220404204749,ep.D.x
1011,170.424,144.935,25.489,74.079,12.626,70.856,12.863,2022-04-04 18:48:40.080,20220404204749,ep.D.x
1012,167.807,142.579,25.228,72.86,12.474,69.719,12.754,2022-04-04 18:48:40.130,20220404204749,ep.D.x
1013,173.857,148.062,25.795,75.211,12.822,72.851,12.973,2022-04-04 18:48:40.180,20220404204749,ep.D.x
1014,168.433,143.288,25.145,72.901,12.193,70.387,12.952,2022-04-04 18:48:40.230,20220404204749,ep.D.x
1015,171.816,146.008,25.808,74.316,12.653,71.692,13.155,2022-04-04 18:48:40.280,20220404204749,ep.D.x
1016,171.481,145.872,25.609,74.265,12.586,71.607,13.023,2022-04-04 18:48:40.330,20220404204749,ep.D.x
1017,170.545,144.92,25.625,73.741,12.536,71.179,13.089,2022-04-04 18:48:40.380,20220404204749,ep.D.x
1018,169.937,144.133,25.804,73.36,12.647,70.773,13.157,2022-04-04 18:48:40.430,20220404204749,ep.D.x
1019,169.091,143.478,25.613,73.104,12.592,70.374,13.021,2022-04-04 18:48:40.480,20220404204749,ep.D.x
1020,170.81,145.11,25.7,73.837,12.515,71.273,13.185,2022-04-04 18:48:40.530,20220404204749,ep.D.x
1021,170.419,144.916,25.503,73.714,12.608,71.202,12.895,2022-04-04 18:48:40.580,20220404204749,ep.D.x
1022,170.875,145.214,25.661,73.714,12.643,71.5,13.018,2022-04-04 18:48:40.630,20220404204749,ep.D.x
1023,170.795,145.391,25.404,74.116,12.45,71.275,12.954,2022-04-04 18:48:40.680,20220404204749,ep.D.x
1024,170.522,145.188,25.334,73.854,12.234,71.334,13.1,2022-04-04 18:48:40.730,20220404204749,ep.D.x
1025,168.962,143.511,25.451,73.061,12.414,70.45,13.037,2022-04-04 18:48:40.780,20220404204749,ep.D.x
1026,169.518,144.048,25.47,73.275,12.42,70.773,13.05,2022-04-04 18:48:40.830,20220404204749,ep.D.x
1027,170.785,145.207,25.578,73.813,12.441,71.394,13.137,2022-04-04 18:48:40.880,20220404204749,ep.D.x
1028,171.778,145.923,25.855,74.289,12.692,71.634,13.163,2022-04-04 18:48:40.930,20220404204749,ep.D.x
1029,173.03,147.101,25.929,74.982,12.781,72.119,13.148,2022-04-04 18:48:40.980,20220404204749,ep.D.x
1030,170.547,144.957,25.59,73.886,12.365,71.071,13.225,2022-04-04 18:48:41.030,20220404204749,ep.D.x
1031,169.858,144.054,25.804,73.804,12.661,70.25,13.143,2022-04-04 18:48:41.080,20220404204749,ep.D.x
1032,169.36,143.831,25.529,72.844,12.369,70.987,13.16,2022-04-04 18:48:41.130,20220404204749,ep.D.x
1033,170.495,144.947,25.548,73.794,12.357,71.153,13.191,2022-04-04 18:48:41.180,20220404204749,ep.D.x
1034,170.946,145.251,25.695,73.995,12.627,71.256,13.068,2022-04-04 18:48:41.230,20220404204749,ep.D.x
1035,170.693,145.264,25.429,73.968,12.368,71.296,13.061,2022-04-04 18:48:41.280,20220404204749,ep.D.x
1036,170.242,144.71,25.532,74.006,12.374,70.704,13.158,2022-04-04 18:48:41.330,20220404204749,ep.D.x
1037,171.002,145.062,25.94,74.105,12.641,70.957,13.299,2022-04-04 18:48:41.380,20220404204749,ep.D.x
1038,172.337,146.343,25.994,74.126,12.629,72.217,13.365,2022-04-04 18:48:41.430,20220404204749,ep.D.x
1039,171.064,145.275,25.789,74.02,12.612,71.255,13.177,2022-04-04 18:48:41.480,20220404204749,ep.D.x
1040,171.022,145.426,25.596,74.035,12.643,71.391,12.953,2022-04-04 18:48:41.530,20220404204749,ep.D.x
1041,171.215,145.268,25.947,73.982,12.661,71.286,13.286,2022-04-04 18:48:41.580,20220404204749,ep.D.x
1042,170.314,145.172,25.142,73.918,12.146,71.254,12.996,2022-04-04 18:48:41.630,20220404204749,ep.D.x
1043,168.529,143.03,25.499,72.866,12.507,70.164,12.992,2022-04-04 18:48:41.680,20220404204749,ep.D.x
1044,170.068,144.314,25.754,73.479,12.613,70.835,13.141,2022-04-04 18:48:41.730,20220404204749,ep.D.x
1045,170.924,145.073,25.851,73.869,12.617,71.204,13.234,2022-04-04 18:48:41.780,20220404204749,ep.D.x
1046,170.858,145.088,25.77,73.886,12.595,71.202,13.175,2022-04-04 18:48:41.830,20220404204749,ep.D.x
1047,170.779,145.207,25.572,73.989,12.554,71.218,13.018,2022-04-04 18:48:41.880,20220404204749,ep.D.x
1048,170.202,144.622,25.58,73.84,12.584,70.782,12.996,2022-04-04 18:48:41.930,20220404204749,ep.D.x
1049,169.719,143.54,26.179,73.265,12.718,70.275,13.461,2022-04-04 18:48:41.980,20220404204749,ep.D.x
1050,168.625,142.946,25.679,72.732,12.429,70.214,13.25,2022-04-04 18:48:42.030,20220404204749,ep.D.x
1051,168.497,142.641,25.856,72.427,12.638,70.214,13.218,2022-04-04 18:48:42.080,20220404204749,ep.D.x
1052,168.399,142.816,25.583,72.476,12.466,70.34,13.117,2022-04-04 18:48:42.130,20220404204749,ep.D.x
1053,168.693,142.993,25.7,72.783,12.552,70.21,13.148,2022-04-04 18:48:42.180,20220404204749,ep.D.x
1054,168.54,142.842,25.698,72.659,12.635,70.183,13.063,2022-04-04 18:48:42.230,20220404204749,ep.D.x
1055,168.088,142.623,25.465,72.391,12.493,70.232,12.972,2022-04-04 18:48:42.280,20220404204749,ep.D.x
1056,168.176,142.673,25.503,72.441,12.43,70.232,13.073,2022-04-04 18:48:42.330,20220404204749,ep.D.x
1057,168.868,142.895,25.973,72.669,12.687,70.226,13.286,2022-04-04 18:48:42.380,20220404204749,ep.D.x
1058,168.443,142.828,25.615,72.623,12.338,70.205,13.277,2022-04-04 18:48:42.430,20220404204749,ep.D.x
1059,168.66,142.928,25.732,72.589,12.589,70.339,13.143,2022-04-04 18:48:42.480,20220404204749,ep.D.x
1060,168.527,142.761,25.766,72.438,12.606,70.323,13.16,2022-04-04 18:48:42.530,20220404204749,ep.D.x
1061,166.996,141.55,25.446,72.429,12.241,69.121,13.205,2022-04-04 18:48:42.580,20220404204749,ep.D.x
1062,167.135,141.448,25.687,71.641,12.498,69.807,13.189,2022-04-04 18:48:42.630,20220404204749,ep.D.x
1063,168.21,142.378,25.832,71.946,12.591,70.432,13.241,2022-04-04 18:48:42.680,20220404204749,ep.D.x
1064,168.667,142.885,25.782,72.419,12.57,70.466,13.212,2022-04-04 18:48:42.730,20220404204749,ep.D.x
1065,168.349,142.635,25.714,72.386,12.595,70.249,13.119,2022-04-04 18:48:42.780,20220404204749,ep.D.x
1066,168.171,142.481,25.69,72.366,12.599,70.115,13.091,2022-04-04 18:48:42.830,20220404204749,ep.D.x
1067,168.349,142.725,25.624,72.559,12.57,70.166,13.054,2022-04-04 18:48:42.880,20220404204749,ep.D.x
1068,168.429,142.661,25.768,72.286,12.554,70.375,13.214,2022-04-04 18:48:42.930,20220404204749,ep.D.x
1069,168.533,142.713,25.82,72.408,12.606,70.305,13.214,2022-04-04 18:48:42.980,20220404204749,ep.D.x
1070,168.259,143.021,25.238,72.733,12.254,70.288,12.984,2022-04-04 18:48:43.030,20220404204749,ep.D.x
1071,168.544,142.979,25.565,72.627,12.5,70.352,13.065,2022-04-04 18:48:43.080,20220404204749,ep.D.x
1072,168.693,142.769,25.924,72.416,12.806,70.353,13.118,2022-04-04 18:48:43.130,20220404204749,ep.D.x
1073,168.598,142.696,25.902,72.446,12.777,70.25,13.125,2022-04-04 18:48:43.180,20220404204749,ep.D.x
1074,168.42,142.82,25.6,72.551,12.55,70.269,13.05,2022-04-04 18:48:43.230,20220404204749,ep.D.x
1075,168.359,142.89,25.469,72.49,12.489,70.4,12.98,2022-04-04 18:48:43.280,20220404204749,ep.D.x
1076,168.412,142.671,25.741,72.411,12.618,70.26,13.123,2022-04-04 18:48:43.330,20220404204749,ep.D.x
1077,168.074,142.602,25.472,72.389,12.363,70.213,13.109,2022-04-04 18:48:43.380,20220404204749,ep.D.x
1078,167.321,141.482,25.839,71.321,12.643,70.161,13.196,2022-04-04 18:48:43.430,20220404204749,ep.D.x
1079,168.397,142.751,25.646,73.587,12.434,69.164,13.212,2022-04-04 18:48:43.480,20220404204749,ep.D.x
1080,168.518,142.781,25.737,72.739,12.578,70.042,13.159,2022-04-04 18:48:43.530,20220404204749,ep.D.x
1081,167.916,142.113,25.803,71.615,12.637,70.498,13.166,2022-04-04 18:48:43.580,20220404204749,ep.D.x
1082,168.051,142.316,25.735,71.92,12.614,70.396,13.121,2022-04-04 18:48:43.630,20220404204749,ep.D.x
1083,168.938,143.21,25.728,72.963,12.589,70.247,13.139,2022-04-04 18:48:43.680,20220404204749,ep.D.x
1084,168.914,143.098,25.816,72.793,12.611,70.305,13.205,2022-04-04 18:48:43.730,20220404204749,ep.D.x
1085,167.439,141.658,25.781,71.262,12.638,70.396,13.143,2022-04-04 18:48:43.780,20220404204749,ep.D.x
1086,168.459,142.772,25.687,72.373,12.541,70.399,13.146,2022-04-04 18:48:43.830,20220404204749,ep.D.x
1087,168.374,142.553,25.821,72.339,12.625,70.214,13.196,2022-04-04 18:48:43.880,20220404204749,ep.D.x
1088,168.644,143.024,25.62,72.709,12.524,70.315,13.096,2022-04-04 18:48:43.930,20220404204749,ep.D.x
1089,168.353,142.585,25.768,72.322,12.576,70.263,13.192,2022-04-04 18:48:43.980,20220404204749,ep.D.x
1090,168.461,142.607,25.854,72.295,12.602,70.312,13.252,2022-04-04 18:48:44.030,20220404204749,ep.D.x
1091,168.318,142.619,25.699,72.456,12.576,70.163,13.123,2022-04-04 18:48:44.080,20220404204749,ep.D.x
1092,168.407,142.729,25.678,72.537,12.57,70.192,13.108,2022-04-04 18:48:44.130,20220404204749,ep.D.x
1093,168.569,142.833,25.736,72.494,12.607,70.339,13.129,2022-04-04 18:48:44.180,20220404204749,ep.D.x
1094,168.416,142.75,25.666,72.486,12.639,70.264,13.027,2022-04-04 18:48:44.230,20220404204749,ep.D.x
1095,168.708,142.861,25.847,72.609,12.62,70.252,13.227,2022-04-04 18:48:44.280,20220404204749,ep.D.x
1096,168.321,142.732,25.589,72.464,12.571,70.268,13.018,2022-04-04 18:48:44.330,20220404204749,ep.D.x
1097,168.163,142.609,25.554,72.394,12.344,70.215,13.21,2022-04-04 18:48:44.380,20220404204749,ep.D.x
1098,165.745,140.803,24.942,71.346,11.942,69.457,13.0,2022-04-04 18:48:44.430,20220404204749,ep.D.x
1099,167.22,141.879,25.341,72.001,12.261,69.878,13.08,2022-04-04 18:48:44.480,20220404204749,ep.D.x
1100,168.278,142.528,25.75,72.364,12.507,70.164,13.243,2022-04-04 18:48:44.530,20220404204749,ep.D.x
1101,168.56,142.727,25.833,72.496,12.58,70.231,13.253,2022-04-04 18:48:44.580,20220404204749,ep.D.x
1102,168.509,142.78,25.729,72.491,12.525,70.289,13.204,2022-04-04 18:48:44.630,20220404204749,ep.D.x
1103,168.488,142.789,25.699,72.449,12.522,70.34,13.177,2022-04-04 18:48:44.680,20220404204749,ep.D.x
1104,168.917,143.136,25.781,72.861,12.832,70.275,12.949,2022-04-04 18:48:44.730,20220404204749,ep.D.x
1105,167.785,142.303,25.482,72.107,12.518,70.196,12.964,2022-04-04 18:48:44.780,20220404204749,ep.D.x
1106,168.072,142.536,25.536,72.304,12.554,70.232,12.982,2022-04-04 18:48:44.830,20220404204749,ep.D.x
1107,168.228,142.567,25.661,72.319,12.522,70.248,13.139,2022-04-04 18:48:44.880,20220404204749,ep.D.x
1108,168.427,142.667,25.76,72.403,12.586,70.264,13.174,2022-04-04 18:48:44.930,20220404204749,ep.D.x
1109,168.46,142.708,25.752,72.417,12.573,70.291,13.179,2022-04-04 18:48:44.980,20220404204749,ep.D.x
1110,166.681,141.348,25.333,71.75,12.348,69.598,12.985,2022-04-04 18:48:45.030,20220404204749,ep.D.x
1111,166.207,141.005,25.202,71.637,12.335,69.368,12.867,2022-04-04 18:48:45.080,20220404204749,ep.D.x
1112,168.182,142.672,25.51,72.456,12.541,70.216,12.969,2022-04-04 18:48:45.130,20220404204749,ep.D.x
1113,168.734,143.393,25.341,72.662,12.334,70.731,13.007,2022-04-04 18:48:45.180,20220404204749,ep.D.x
1114,170.419,144.739,25.68,73.721,12.519,71.018,13.161,2022-04-04 18:48:45.230,20220404204749,ep.D.x
1115,166.465,140.697,25.768,71.411,12.589,69.286,13.179,2022-04-04 18:48:45.280,20220404204749,ep.D.x
1116,170.242,144.554,25.688,73.452,12.525,71.102,13.163,2022-04-04 18:48:45.330,20220404204749,ep.D.x
1117,169.156,143.297,25.859,72.843,12.615,70.454,13.244,2022-04-04 18:48:45.380,20220404204749,ep.D.x
1118,166.511,141.144,25.367,71.72,12.311,69.424,13.056,2022-04-04 18:48:45.430,20220404204749,ep.D.x
1119,166.94,141.527,25.413,71.934,12.383,69.593,13.03,2022-04-04 18:48:45.480,20220404204749,ep.D.x
1120,168.463,142.878,25.585,72.696,12.521,70.182,13.064,2022-04-04 18:48:45.530,20220404204749,ep.D.x
1121,168.462,143.014,25.448,72.786,12.398,70.228,13.05,2022-04-04 18:48:45.580,20220404204749,ep.D.x
1122,168.179,142.612,25.567,72.461,12.471,70.151,13.096,2022-04-04 18:48:45.630,20220404204749,ep.D.x
1123,168.183,142.734,25.449,72.451,12.768,70.283,12.681,2022-04-04 18:48:45.680,20220404204749,ep.D.x
1124,168.285,142.785,25.5,72.571,12.339,70.214,13.161,2022-04-04 18:48:45.730,20220404204749,ep.D.x
1125,168.27,142.95,25.32,72.67,12.159,70.28,13.161,2022-04-04 18:48:45.780,20220404204749,ep.D.x
1126,168.61,142.864,25.746,72.65,12.557,70.214,13.189,2022-04-04 18:48:45.830,20220404204749,ep.D.x
1127,166.767,141.29,25.477,71.967,12.474,69.323,13.003,2022-04-04 18:48:45.880,20220404204749,ep.D.x
1128,167.227,141.955,25.272,72.234,12.486,69.721,12.786,2022-04-04 18:48:45.930,20220404204749,ep.D.x
1129,168.498,143.053,25.445,72.77,12.564,70.283,12.881,2022-04-04 18:48:45.980,20220404204749,ep.D.x
1130,168.647,142.901,25.746,72.714,12.564,70.187,13.182,2022-04-04 18:48:46.030,20220404204749,ep.D.x
1131,168.686,143.041,25.645,72.464,12.548,70.577,13.097,2022-04-04 18:48:46.080,20220404204749,ep.D.x
1132,168.706,143.832,24.874,72.466,12.361,71.366,12.513,2022-04-04 18:48:46.130,20220404204749,ep.D.x
1133,167.197,141.768,25.429,72.5,12.429,69.268,13.0,2022-04-04 18:48:46.180,20220404204749,ep.D.x
1134,170.756,144.991,25.765,73.742,12.58,71.249,13.185,2022-04-04 18:48:46.230,20220404204749,ep.D.x
1135,167.98,142.238,25.742,71.771,12.648,70.467,13.094,2022-04-04 18:48:46.280,20220404204749,ep.D.x
1136,166.924,141.619,25.305,72.177,12.296,69.442,13.009,2022-04-04 18:48:46.330,20220404204749,ep.D.x
1137,167.802,142.318,25.484,72.699,12.442,69.619,13.042,2022-04-04 18:48:46.380,20220404204749,ep.D.x
1138,168.829,142.928,25.901,72.735,12.639,70.193,13.262,2022-04-04 18:48:46.430,20220404204749,ep.D.x
1139,168.969,142.909,26.06,72.556,12.675,70.353,13.385,2022-04-04 18:48:46.480,20220404204749,ep.D.x
1140,168.61,142.678,25.932,72.414,12.796,70.264,13.136,2022-04-04 18:48:46.530,20220404204749,ep.D.x
1141,168.208,142.674,25.534,72.423,12.555,70.251,12.979,2022-04-04 18:48:46.580,20220404204749,ep.D.x
1142,168.339,142.625,25.714,72.357,12.571,70.268,13.143,2022-04-04 18:48:46.630,20220404204749,ep.D.x
1143,167.962,142.35,25.612,72.374,12.623,69.976,12.989,2022-04-04 18:48:46.680,20220404204749,ep.D.x
1144,165.766,140.448,25.318,71.308,12.38,69.14,12.938,2022-04-04 18:48:46.730,20220404204749,ep.D.x
1145,167.455,141.864,25.591,72.032,12.487,69.832,13.104,2022-04-04 18:48:46.780,20220404204749,ep.D.x
1146,168.876,143.278,25.598,72.346,12.554,70.932,13.044,2022-04-04 18:48:46.830,20220404204749,ep.D.x
1147,169.571,143.948,25.623,73.009,12.562,70.939,13.061,2022-04-04 18:48:46.880,20220404204749,ep.D.x
1148,169.605,143.747,25.858,73.371,12.577,70.376,13.281,2022-04-04 18:48:46.930,20220404204749,ep.D.x
1149,168.679,142.808,25.871,72.397,12.554,70.411,13.317,2022-04-04 18:48:46.980,20220404204749,ep.D.x
1150,167.523,142.213,25.31,72.175,12.447,70.038,12.863,2022-04-04 18:48:47.030,20220404204749,ep.D.x
1151,165.631,140.105,25.526,71.175,12.614,68.93,12.912,2022-04-04 18:48:47.080,20220404204749,ep.D.x
1152,168.35,142.695,25.655,72.464,12.419,70.231,13.236,2022-04-04 18:48:47.130,20220404204749,ep.D.x
1153,168.285,142.534,25.751,72.413,12.561,70.121,13.19,2022-04-04 18:48:47.180,20220404204749,ep.D.x
1154,167.877,142.482,25.395,72.303,12.422,70.179,12.973,2022-04-04 18:48:47.230,20220404204749,ep.D.x
1155,168.878,143.489,25.389,72.621,12.464,70.868,12.925,2022-04-04 18:48:47.280,20220404204749,ep.D.x
1156,168.205,142.812,25.393,72.631,12.455,70.181,12.938,2022-04-04 18:48:47.330,20220404204749,ep.D.x
1157,167.326,141.814,25.512,72.394,12.413,69.42,13.099,2022-04-04 18:48:47.380,20220404204749,ep.D.x
1158,168.58,142.682,25.898,72.426,12.524,70.256,13.374,2022-04-04 18:48:47.430,20220404204749,ep.D.x
1159,168.387,142.573,25.814,72.482,12.632,70.091,13.182,2022-04-04 18:48:47.480,20220404204749,ep.D.x
1160,168.66,142.589,26.071,72.482,12.857,70.107,13.214,2022-04-04 18:48:47.530,20220404204749,ep.D.x
1161,168.102,142.485,25.617,72.255,12.35,70.23,13.267,2022-04-04 18:48:47.580,20220404204749,ep.D.x
1162,166.775,141.781,24.994,71.477,12.334,70.304,12.66,2022-04-04 18:48:47.630,20220404204749,ep.D.x
1163,168.496,143.282,25.214,72.744,12.363,70.538,12.851,2022-04-04 18:48:47.680,20220404204749,ep.D.x
1164,169.036,143.311,25.725,72.729,12.471,70.582,13.254,2022-04-04 18:48:47.730,20220404204749,ep.D.x
1165,167.302,141.631,25.671,71.655,12.422,69.976,13.249,2022-04-04 18:48:47.780,20220404204749,ep.D.x
1166,166.548,141.073,25.475,71.38,12.397,69.693,13.078,2022-04-04 18:48:47.830,20220404204749,ep.D.x
1167,168.68,142.918,25.762,72.266,12.605,70.652,13.157,2022-04-04 18:48:47.880,20220404204749,ep.D.x
1168,169.458,143.662,25.796,72.087,12.655,71.575,13.141,2022-04-04 18:48:47.930,20220404204749,ep.D.x
1169,168.446,142.714,25.732,72.232,12.607,70.482,13.125,2022-04-04 18:48:47.980,20220404204749,ep.D.x
1170,167.114,141.79,25.324,72.52,12.665,69.27,12.659,2022-04-04 18:48:48.030,20220404204749,ep.D.x
1171,168.049,142.323,25.726,72.174,12.587,70.149,13.139,2022-04-04 18:48:48.080,20220404204749,ep.D.x
1172,168.168,142.493,25.675,72.017,12.481,70.476,13.194,2022-04-04 18:48:48.130,20220404204749,ep.D.x
1173,168.218,142.561,25.657,72.057,12.521,70.504,13.136,2022-04-04 18:48:48.180,20220404204749,ep.D.x
1174,166.776,141.541,25.235,71.652,12.331,69.889,12.904,2022-04-04 18:48:48.230,20220404204749,ep.D.x
1175,166.646,141.614,25.032,71.511,12.186,70.103,12.846,2022-04-04 18:48:48.280,20220404204749,ep.D.x
1176,169.466,143.906,25.56,72.452,12.391,71.454,13.169,2022-04-04 18:48:48.330,20220404204749,ep.D.x
1177,169.135,143.595,25.54,73.241,12.345,70.354,13.195,2022-04-04 18:48:48.380,20220404204749,ep.D.x
1178,168.411,142.678,25.733,72.196,12.554,70.482,13.179,2022-04-04 18:48:48.430,20220404204749,ep.D.x
1179,168.254,142.644,25.61,72.179,12.431,70.465,13.179,2022-04-04 18:48:48.480,20220404204749,ep.D.x
1180,168.433,142.765,25.668,72.347,12.72,70.418,12.948,2022-04-04 18:48:48.530,20220404204749,ep.D.x
1181,166.472,140.971,25.501,71.487,12.485,69.484,13.016,2022-04-04 18:48:48.580,20220404204749,ep.D.x
1182,167.355,141.751,25.604,71.788,12.476,69.963,13.128,2022-04-04 18:48:48.630,20220404204749,ep.D.x
1183,168.882,143.271,25.611,72.248,12.424,71.023,13.187,2022-04-04 18:48:48.680,20220404204749,ep.D.x
1184,169.11,143.597,25.513,72.734,12.304,70.863,13.209,2022-04-04 18:48:48.730,20220404204749,ep.D.x
1185,168.787,143.213,25.574,73.183,12.355,70.03,13.219,2022-04-04 18:48:48.780,20220404204749,ep.D.x
1186,168.845,143.22,25.625,72.029,12.449,71.191,13.176,2022-04-04 18:48:48.830,20220404204749,ep.D.x
1187,165.088,139.983,25.105,70.93,11.947,69.053,13.158,2022-04-04 18:48:48.880,20220404204749,ep.D.x
