,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,200.253,174.263,25.99,90.37,12.846,83.893,13.144,2022-04-04 18:51:13.717,20220404205108,ep.D.x
237,200.253,174.263,25.99,90.37,12.846,83.893,13.144,2022-04-04 18:51:13.737,20220404205108,ep.D.x
238,200.253,174.263,25.99,90.37,12.846,83.893,13.144,2022-04-04 18:51:13.757,20220404205108,ep.D.x
239,200.253,174.263,25.99,90.37,12.846,83.893,13.144,2022-04-04 18:51:13.777,20220404205108,ep.D.x
240,200.253,174.263,25.99,90.37,12.846,83.893,13.144,2022-04-04 18:51:13.797,20220404205108,ep.D.x
241,200.253,174.263,25.99,90.37,12.846,83.893,13.144,2022-04-04 18:51:13.817,20220404205108,ep.D.x
242,200.253,174.263,25.99,90.37,12.846,83.893,13.144,2022-04-04 18:51:13.837,20220404205108,ep.D.x
243,200.253,174.263,25.99,90.37,12.846,83.893,13.144,2022-04-04 18:51:13.857,20220404205108,ep.D.x
244,200.253,174.263,25.99,90.37,12.846,83.893,13.144,2022-04-04 18:51:13.877,20220404205108,ep.D.x
245,200.253,174.263,25.99,90.37,12.846,83.893,13.144,2022-04-04 18:51:13.897,20220404205108,ep.D.x
246,200.253,174.263,25.99,90.37,12.846,83.893,13.144,2022-04-04 18:51:13.917,20220404205108,ep.D.x
247,200.253,174.263,25.99,90.37,12.846,83.893,13.144,2022-04-04 18:51:13.937,20220404205108,ep.D.x
248,200.253,174.263,25.99,90.37,12.846,83.893,13.144,2022-04-04 18:51:13.957,20220404205108,ep.D.x
249,200.253,174.263,25.99,90.37,12.846,83.893,13.144,2022-04-04 18:51:13.977,20220404205108,ep.D.x
250,200.253,174.263,25.99,90.37,12.846,83.893,13.144,2022-04-04 18:51:13.997,20220404205108,ep.D.x
251,199.791,173.904,25.887,90.153,12.793,83.751,13.094,2022-04-04 18:51:14.017,20220404205108,ep.D.x
252,198.404,172.825,25.579,89.501,12.635,83.324,12.944,2022-04-04 18:51:14.037,20220404205108,ep.D.x
253,198.404,172.825,25.579,89.501,12.635,83.324,12.944,2022-04-04 18:51:14.057,20220404205108,ep.D.x
254,198.404,172.825,25.579,89.501,12.635,83.324,12.944,2022-04-04 18:51:14.077,20220404205108,ep.D.x
255,198.404,172.825,25.579,89.501,12.635,83.324,12.944,2022-04-04 18:51:14.097,20220404205108,ep.D.x
256,198.404,172.825,25.579,89.501,12.635,83.324,12.944,2022-04-04 18:51:14.117,20220404205108,ep.D.x
257,198.404,172.825,25.579,89.501,12.635,83.324,12.944,2022-04-04 18:51:14.137,20220404205108,ep.D.x
258,198.404,172.825,25.579,89.501,12.635,83.324,12.944,2022-04-04 18:51:14.157,20220404205108,ep.D.x
259,198.404,172.825,25.579,89.501,12.635,83.324,12.944,2022-04-04 18:51:14.177,20220404205108,ep.D.x
260,198.404,172.825,25.579,89.501,12.635,83.324,12.944,2022-04-04 18:51:14.197,20220404205108,ep.D.x
261,198.404,172.825,25.579,89.501,12.635,83.324,12.944,2022-04-04 18:51:14.217,20220404205108,ep.D.x
262,198.404,172.825,25.579,89.501,12.635,83.324,12.944,2022-04-04 18:51:14.237,20220404205108,ep.D.x
263,198.404,172.825,25.579,89.501,12.635,83.324,12.944,2022-04-04 18:51:14.257,20220404205108,ep.D.x
264,198.404,172.825,25.579,89.501,12.635,83.324,12.944,2022-04-04 18:51:14.277,20220404205108,ep.D.x
265,198.404,172.825,25.579,89.501,12.635,83.324,12.944,2022-04-04 18:51:14.297,20220404205108,ep.D.x
266,198.404,172.825,25.579,89.501,12.635,83.324,12.944,2022-04-04 18:51:14.317,20220404205108,ep.D.x
267,198.404,172.825,25.579,89.501,12.635,83.324,12.944,2022-04-04 18:51:14.337,20220404205108,ep.D.x
268,198.404,172.825,25.579,89.501,12.635,83.324,12.944,2022-04-04 18:51:14.357,20220404205108,ep.D.x
269,198.404,172.825,25.579,89.501,12.635,83.324,12.944,2022-04-04 18:51:14.377,20220404205108,ep.D.x
270,198.404,172.825,25.579,89.501,12.635,83.324,12.944,2022-04-04 18:51:14.397,20220404205108,ep.D.x
271,197.135,171.564,25.571,87.523,12.485,84.041,13.086,2022-04-04 18:51:14.417,20220404205108,ep.D.x
272,195.864,170.303,25.561,85.546,12.334,84.757,13.227,2022-04-04 18:51:14.437,20220404205108,ep.D.x
273,195.864,170.303,25.561,85.546,12.334,84.757,13.227,2022-04-04 18:51:14.457,20220404205108,ep.D.x
274,195.864,170.303,25.561,85.546,12.334,84.757,13.227,2022-04-04 18:51:14.477,20220404205108,ep.D.x
275,195.864,170.303,25.561,85.546,12.334,84.757,13.227,2022-04-04 18:51:14.497,20220404205108,ep.D.x
276,195.864,170.303,25.561,85.546,12.334,84.757,13.227,2022-04-04 18:51:14.517,20220404205108,ep.D.x
277,195.864,170.303,25.561,85.546,12.334,84.757,13.227,2022-04-04 18:51:14.537,20220404205108,ep.D.x
278,195.864,170.303,25.561,85.546,12.334,84.757,13.227,2022-04-04 18:51:14.557,20220404205108,ep.D.x
279,195.864,170.303,25.561,85.546,12.334,84.757,13.227,2022-04-04 18:51:14.577,20220404205108,ep.D.x
280,195.864,170.303,25.561,85.546,12.334,84.757,13.227,2022-04-04 18:51:14.597,20220404205108,ep.D.x
281,195.864,170.303,25.561,85.546,12.334,84.757,13.227,2022-04-04 18:51:14.617,20220404205108,ep.D.x
282,195.864,170.303,25.561,85.546,12.334,84.757,13.227,2022-04-04 18:51:14.637,20220404205108,ep.D.x
283,195.864,170.303,25.561,85.546,12.334,84.757,13.227,2022-04-04 18:51:14.657,20220404205108,ep.D.x
284,195.864,170.303,25.561,85.546,12.334,84.757,13.227,2022-04-04 18:51:14.677,20220404205108,ep.D.x
285,195.864,170.303,25.561,85.546,12.334,84.757,13.227,2022-04-04 18:51:14.697,20220404205108,ep.D.x
286,195.864,170.303,25.561,85.546,12.334,84.757,13.227,2022-04-04 18:51:14.717,20220404205108,ep.D.x
287,195.864,170.303,25.561,85.546,12.334,84.757,13.227,2022-04-04 18:51:14.737,20220404205108,ep.D.x
288,195.864,170.303,25.561,85.546,12.334,84.757,13.227,2022-04-04 18:51:14.757,20220404205108,ep.D.x
289,195.864,170.303,25.561,85.546,12.334,84.757,13.227,2022-04-04 18:51:14.777,20220404205108,ep.D.x
290,196.086,170.54,25.546,85.988,12.367,84.552,13.179,2022-04-04 18:51:14.797,20220404205108,ep.D.x
291,196.497,170.978,25.519,86.808,12.428,84.17,13.091,2022-04-04 18:51:14.817,20220404205108,ep.D.x
292,196.497,170.978,25.519,86.808,12.428,84.17,13.091,2022-04-04 18:51:14.837,20220404205108,ep.D.x
293,196.497,170.978,25.519,86.808,12.428,84.17,13.091,2022-04-04 18:51:14.857,20220404205108,ep.D.x
294,196.497,170.978,25.519,86.808,12.428,84.17,13.091,2022-04-04 18:51:14.877,20220404205108,ep.D.x
295,196.497,170.978,25.519,86.808,12.428,84.17,13.091,2022-04-04 18:51:14.897,20220404205108,ep.D.x
296,196.497,170.978,25.519,86.808,12.428,84.17,13.091,2022-04-04 18:51:14.917,20220404205108,ep.D.x
297,196.497,170.978,25.519,86.808,12.428,84.17,13.091,2022-04-04 18:51:14.937,20220404205108,ep.D.x
298,196.497,170.978,25.519,86.808,12.428,84.17,13.091,2022-04-04 18:51:14.957,20220404205108,ep.D.x
299,196.497,170.978,25.519,86.808,12.428,84.17,13.091,2022-04-04 18:51:14.977,20220404205108,ep.D.x
300,196.497,170.978,25.519,86.808,12.428,84.17,13.091,2022-04-04 18:51:14.997,20220404205108,ep.D.x
301,196.497,170.978,25.519,86.808,12.428,84.17,13.091,2022-04-04 18:51:15.017,20220404205108,ep.D.x
302,196.497,170.978,25.519,86.808,12.428,84.17,13.091,2022-04-04 18:51:15.037,20220404205108,ep.D.x
303,196.497,170.978,25.519,86.808,12.428,84.17,13.091,2022-04-04 18:51:15.057,20220404205108,ep.D.x
304,196.497,170.978,25.519,86.808,12.428,84.17,13.091,2022-04-04 18:51:15.077,20220404205108,ep.D.x
305,196.497,170.978,25.519,86.808,12.428,84.17,13.091,2022-04-04 18:51:15.097,20220404205108,ep.D.x
306,196.497,170.978,25.519,86.808,12.428,84.17,13.091,2022-04-04 18:51:15.117,20220404205108,ep.D.x
307,196.497,170.978,25.519,86.808,12.428,84.17,13.091,2022-04-04 18:51:15.137,20220404205108,ep.D.x
308,196.497,170.978,25.519,86.808,12.428,84.17,13.091,2022-04-04 18:51:15.157,20220404205108,ep.D.x
309,196.497,170.978,25.519,86.808,12.428,84.17,13.091,2022-04-04 18:51:15.177,20220404205108,ep.D.x
310,196.497,170.978,25.519,86.808,12.428,84.17,13.091,2022-04-04 18:51:15.197,20220404205108,ep.D.x
311,196.372,170.861,25.511,86.71,12.384,84.151,13.127,2022-04-04 18:51:15.217,20220404205108,ep.D.x
312,196.372,170.861,25.511,86.71,12.384,84.151,13.127,2022-04-04 18:51:15.237,20220404205108,ep.D.x
313,196.372,170.861,25.511,86.71,12.384,84.151,13.127,2022-04-04 18:51:15.257,20220404205108,ep.D.x
314,196.372,170.861,25.511,86.71,12.384,84.151,13.127,2022-04-04 18:51:15.277,20220404205108,ep.D.x
315,196.372,170.861,25.511,86.71,12.384,84.151,13.127,2022-04-04 18:51:15.297,20220404205108,ep.D.x
316,196.372,170.861,25.511,86.71,12.384,84.151,13.127,2022-04-04 18:51:15.317,20220404205108,ep.D.x
317,196.372,170.861,25.511,86.71,12.384,84.151,13.127,2022-04-04 18:51:15.337,20220404205108,ep.D.x
318,196.372,170.861,25.511,86.71,12.384,84.151,13.127,2022-04-04 18:51:15.357,20220404205108,ep.D.x
319,196.372,170.861,25.511,86.71,12.384,84.151,13.127,2022-04-04 18:51:15.377,20220404205108,ep.D.x
320,196.372,170.861,25.511,86.71,12.384,84.151,13.127,2022-04-04 18:51:15.397,20220404205108,ep.D.x
321,196.372,170.861,25.511,86.71,12.384,84.151,13.127,2022-04-04 18:51:15.417,20220404205108,ep.D.x
322,196.372,170.861,25.511,86.71,12.384,84.151,13.127,2022-04-04 18:51:15.437,20220404205108,ep.D.x
323,196.372,170.861,25.511,86.71,12.384,84.151,13.127,2022-04-04 18:51:15.457,20220404205108,ep.D.x
324,196.372,170.861,25.511,86.71,12.384,84.151,13.127,2022-04-04 18:51:15.477,20220404205108,ep.D.x
325,196.372,170.861,25.511,86.71,12.384,84.151,13.127,2022-04-04 18:51:15.497,20220404205108,ep.D.x
326,196.372,170.861,25.511,86.71,12.384,84.151,13.127,2022-04-04 18:51:15.517,20220404205108,ep.D.x
327,196.372,170.861,25.511,86.71,12.384,84.151,13.127,2022-04-04 18:51:15.537,20220404205108,ep.D.x
328,196.372,170.861,25.511,86.71,12.384,84.151,13.127,2022-04-04 18:51:15.557,20220404205108,ep.D.x
329,196.372,170.861,25.511,86.71,12.384,84.151,13.127,2022-04-04 18:51:15.577,20220404205108,ep.D.x
330,196.372,170.861,25.511,86.71,12.384,84.151,13.127,2022-04-04 18:51:15.597,20220404205108,ep.D.x
331,196.695,171.126,25.569,88.185,12.613,82.941,12.956,2022-04-04 18:51:15.617,20220404205108,ep.D.x
332,197.09,171.45,25.64,89.988,12.893,81.462,12.747,2022-04-04 18:51:15.637,20220404205108,ep.D.x
333,197.09,171.45,25.64,89.988,12.893,81.462,12.747,2022-04-04 18:51:15.657,20220404205108,ep.D.x
334,197.09,171.45,25.64,89.988,12.893,81.462,12.747,2022-04-04 18:51:15.677,20220404205108,ep.D.x
335,197.09,171.45,25.64,89.988,12.893,81.462,12.747,2022-04-04 18:51:15.697,20220404205108,ep.D.x
336,197.09,171.45,25.64,89.988,12.893,81.462,12.747,2022-04-04 18:51:15.717,20220404205108,ep.D.x
337,197.09,171.45,25.64,89.988,12.893,81.462,12.747,2022-04-04 18:51:15.737,20220404205108,ep.D.x
338,197.09,171.45,25.64,89.988,12.893,81.462,12.747,2022-04-04 18:51:15.757,20220404205108,ep.D.x
339,197.09,171.45,25.64,89.988,12.893,81.462,12.747,2022-04-04 18:51:15.777,20220404205108,ep.D.x
340,197.09,171.45,25.64,89.988,12.893,81.462,12.747,2022-04-04 18:51:15.797,20220404205108,ep.D.x
341,197.09,171.45,25.64,89.988,12.893,81.462,12.747,2022-04-04 18:51:15.817,20220404205108,ep.D.x
342,197.09,171.45,25.64,89.988,12.893,81.462,12.747,2022-04-04 18:51:15.837,20220404205108,ep.D.x
343,197.09,171.45,25.64,89.988,12.893,81.462,12.747,2022-04-04 18:51:15.857,20220404205108,ep.D.x
344,197.09,171.45,25.64,89.988,12.893,81.462,12.747,2022-04-04 18:51:15.877,20220404205108,ep.D.x
345,197.09,171.45,25.64,89.988,12.893,81.462,12.747,2022-04-04 18:51:15.897,20220404205108,ep.D.x
346,197.09,171.45,25.64,89.988,12.893,81.462,12.747,2022-04-04 18:51:15.917,20220404205108,ep.D.x
347,197.09,171.45,25.64,89.988,12.893,81.462,12.747,2022-04-04 18:51:15.937,20220404205108,ep.D.x
348,197.09,171.45,25.64,89.988,12.893,81.462,12.747,2022-04-04 18:51:15.957,20220404205108,ep.D.x
349,197.09,171.45,25.64,89.988,12.893,81.462,12.747,2022-04-04 18:51:15.977,20220404205108,ep.D.x
350,197.09,171.45,25.64,89.988,12.893,81.462,12.747,2022-04-04 18:51:15.997,20220404205108,ep.D.x
351,197.142,171.553,25.589,89.272,12.799,82.281,12.79,2022-04-04 18:51:16.017,20220404205108,ep.D.x
352,197.266,171.796,25.47,87.602,12.579,84.194,12.891,2022-04-04 18:51:16.037,20220404205108,ep.D.x
353,197.266,171.796,25.47,87.602,12.579,84.194,12.891,2022-04-04 18:51:16.057,20220404205108,ep.D.x
354,197.266,171.796,25.47,87.602,12.579,84.194,12.891,2022-04-04 18:51:16.077,20220404205108,ep.D.x
355,197.266,171.796,25.47,87.602,12.579,84.194,12.891,2022-04-04 18:51:16.097,20220404205108,ep.D.x
356,197.266,171.796,25.47,87.602,12.579,84.194,12.891,2022-04-04 18:51:16.117,20220404205108,ep.D.x
357,197.266,171.796,25.47,87.602,12.579,84.194,12.891,2022-04-04 18:51:16.137,20220404205108,ep.D.x
358,197.266,171.796,25.47,87.602,12.579,84.194,12.891,2022-04-04 18:51:16.157,20220404205108,ep.D.x
359,197.266,171.796,25.47,87.602,12.579,84.194,12.891,2022-04-04 18:51:16.177,20220404205108,ep.D.x
360,197.266,171.796,25.47,87.602,12.579,84.194,12.891,2022-04-04 18:51:16.197,20220404205108,ep.D.x
361,197.266,171.796,25.47,87.602,12.579,84.194,12.891,2022-04-04 18:51:16.217,20220404205108,ep.D.x
362,197.266,171.796,25.47,87.602,12.579,84.194,12.891,2022-04-04 18:51:16.237,20220404205108,ep.D.x
363,197.266,171.796,25.47,87.602,12.579,84.194,12.891,2022-04-04 18:51:16.257,20220404205108,ep.D.x
364,197.266,171.796,25.47,87.602,12.579,84.194,12.891,2022-04-04 18:51:16.277,20220404205108,ep.D.x
365,197.266,171.796,25.47,87.602,12.579,84.194,12.891,2022-04-04 18:51:16.297,20220404205108,ep.D.x
366,197.266,171.796,25.47,87.602,12.579,84.194,12.891,2022-04-04 18:51:16.317,20220404205108,ep.D.x
367,197.266,171.796,25.47,87.602,12.579,84.194,12.891,2022-04-04 18:51:16.337,20220404205108,ep.D.x
368,197.266,171.796,25.47,87.602,12.579,84.194,12.891,2022-04-04 18:51:16.357,20220404205108,ep.D.x
369,197.266,171.796,25.47,87.602,12.579,84.194,12.891,2022-04-04 18:51:16.377,20220404205108,ep.D.x
370,197.266,171.796,25.47,87.602,12.579,84.194,12.891,2022-04-04 18:51:16.397,20220404205108,ep.D.x
371,199.923,173.767,26.156,87.314,12.575,86.453,13.581,2022-04-04 18:51:16.417,20220404205108,ep.D.x
372,200.064,173.871,26.193,87.299,12.575,86.572,13.618,2022-04-04 18:51:16.437,20220404205108,ep.D.x
373,200.064,173.871,26.193,87.299,12.575,86.572,13.618,2022-04-04 18:51:16.457,20220404205108,ep.D.x
374,200.064,173.871,26.193,87.299,12.575,86.572,13.618,2022-04-04 18:51:16.477,20220404205108,ep.D.x
375,200.064,173.871,26.193,87.299,12.575,86.572,13.618,2022-04-04 18:51:16.497,20220404205108,ep.D.x
376,200.064,173.871,26.193,87.299,12.575,86.572,13.618,2022-04-04 18:51:16.517,20220404205108,ep.D.x
377,200.064,173.871,26.193,87.299,12.575,86.572,13.618,2022-04-04 18:51:16.537,20220404205108,ep.D.x
378,200.064,173.871,26.193,87.299,12.575,86.572,13.618,2022-04-04 18:51:16.557,20220404205108,ep.D.x
379,200.064,173.871,26.193,87.299,12.575,86.572,13.618,2022-04-04 18:51:16.577,20220404205108,ep.D.x
380,200.064,173.871,26.193,87.299,12.575,86.572,13.618,2022-04-04 18:51:16.597,20220404205108,ep.D.x
381,200.064,173.871,26.193,87.299,12.575,86.572,13.618,2022-04-04 18:51:16.617,20220404205108,ep.D.x
382,200.064,173.871,26.193,87.299,12.575,86.572,13.618,2022-04-04 18:51:16.637,20220404205108,ep.D.x
383,200.064,173.871,26.193,87.299,12.575,86.572,13.618,2022-04-04 18:51:16.657,20220404205108,ep.D.x
384,200.064,173.871,26.193,87.299,12.575,86.572,13.618,2022-04-04 18:51:16.677,20220404205108,ep.D.x
385,200.064,173.871,26.193,87.299,12.575,86.572,13.618,2022-04-04 18:51:16.697,20220404205108,ep.D.x
386,200.064,173.871,26.193,87.299,12.575,86.572,13.618,2022-04-04 18:51:16.717,20220404205108,ep.D.x
387,200.064,173.871,26.193,87.299,12.575,86.572,13.618,2022-04-04 18:51:16.737,20220404205108,ep.D.x
388,200.064,173.871,26.193,87.299,12.575,86.572,13.618,2022-04-04 18:51:16.757,20220404205108,ep.D.x
389,200.064,173.871,26.193,87.299,12.575,86.572,13.618,2022-04-04 18:51:16.777,20220404205108,ep.D.x
390,199.462,173.462,26.0,87.367,12.515,86.095,13.485,2022-04-04 18:51:16.797,20220404205108,ep.D.x
391,197.054,171.826,25.228,87.639,12.275,84.187,12.953,2022-04-04 18:51:16.817,20220404205108,ep.D.x
392,197.054,171.826,25.228,87.639,12.275,84.187,12.953,2022-04-04 18:51:16.837,20220404205108,ep.D.x
393,197.054,171.826,25.228,87.639,12.275,84.187,12.953,2022-04-04 18:51:16.857,20220404205108,ep.D.x
394,197.054,171.826,25.228,87.639,12.275,84.187,12.953,2022-04-04 18:51:16.877,20220404205108,ep.D.x
395,197.054,171.826,25.228,87.639,12.275,84.187,12.953,2022-04-04 18:51:16.897,20220404205108,ep.D.x
396,197.054,171.826,25.228,87.639,12.275,84.187,12.953,2022-04-04 18:51:16.917,20220404205108,ep.D.x
397,197.054,171.826,25.228,87.639,12.275,84.187,12.953,2022-04-04 18:51:16.937,20220404205108,ep.D.x
398,197.054,171.826,25.228,87.639,12.275,84.187,12.953,2022-04-04 18:51:16.957,20220404205108,ep.D.x
399,197.054,171.826,25.228,87.639,12.275,84.187,12.953,2022-04-04 18:51:16.977,20220404205108,ep.D.x
400,197.054,171.826,25.228,87.639,12.275,84.187,12.953,2022-04-04 18:51:16.997,20220404205108,ep.D.x
401,197.054,171.826,25.228,87.639,12.275,84.187,12.953,2022-04-04 18:51:17.017,20220404205108,ep.D.x
402,197.054,171.826,25.228,87.639,12.275,84.187,12.953,2022-04-04 18:51:17.037,20220404205108,ep.D.x
403,197.054,171.826,25.228,87.639,12.275,84.187,12.953,2022-04-04 18:51:17.057,20220404205108,ep.D.x
404,197.054,171.826,25.228,87.639,12.275,84.187,12.953,2022-04-04 18:51:17.077,20220404205108,ep.D.x
405,197.054,171.826,25.228,87.639,12.275,84.187,12.953,2022-04-04 18:51:17.097,20220404205108,ep.D.x
406,197.054,171.826,25.228,87.639,12.275,84.187,12.953,2022-04-04 18:51:17.117,20220404205108,ep.D.x
407,197.054,171.826,25.228,87.639,12.275,84.187,12.953,2022-04-04 18:51:17.137,20220404205108,ep.D.x
408,197.054,171.826,25.228,87.639,12.275,84.187,12.953,2022-04-04 18:51:17.157,20220404205108,ep.D.x
409,197.054,171.826,25.228,87.639,12.275,84.187,12.953,2022-04-04 18:51:17.177,20220404205108,ep.D.x
410,197.054,171.826,25.228,87.639,12.275,84.187,12.953,2022-04-04 18:51:17.197,20220404205108,ep.D.x
411,193.328,168.227,25.101,84.051,12.195,84.176,12.906,2022-04-04 18:51:17.217,20220404205108,ep.D.x
412,192.67,167.592,25.078,83.418,12.181,84.174,12.897,2022-04-04 18:51:17.237,20220404205108,ep.D.x
413,192.67,167.592,25.078,83.418,12.181,84.174,12.897,2022-04-04 18:51:17.257,20220404205108,ep.D.x
414,192.67,167.592,25.078,83.418,12.181,84.174,12.897,2022-04-04 18:51:17.277,20220404205108,ep.D.x
415,192.67,167.592,25.078,83.418,12.181,84.174,12.897,2022-04-04 18:51:17.297,20220404205108,ep.D.x
416,192.67,167.592,25.078,83.418,12.181,84.174,12.897,2022-04-04 18:51:17.317,20220404205108,ep.D.x
417,192.67,167.592,25.078,83.418,12.181,84.174,12.897,2022-04-04 18:51:17.337,20220404205108,ep.D.x
418,192.67,167.592,25.078,83.418,12.181,84.174,12.897,2022-04-04 18:51:17.357,20220404205108,ep.D.x
419,192.67,167.592,25.078,83.418,12.181,84.174,12.897,2022-04-04 18:51:17.377,20220404205108,ep.D.x
420,192.67,167.592,25.078,83.418,12.181,84.174,12.897,2022-04-04 18:51:17.397,20220404205108,ep.D.x
421,192.67,167.592,25.078,83.418,12.181,84.174,12.897,2022-04-04 18:51:17.417,20220404205108,ep.D.x
422,192.67,167.592,25.078,83.418,12.181,84.174,12.897,2022-04-04 18:51:17.437,20220404205108,ep.D.x
423,192.67,167.592,25.078,83.418,12.181,84.174,12.897,2022-04-04 18:51:17.457,20220404205108,ep.D.x
424,192.67,167.592,25.078,83.418,12.181,84.174,12.897,2022-04-04 18:51:17.477,20220404205108,ep.D.x
425,192.67,167.592,25.078,83.418,12.181,84.174,12.897,2022-04-04 18:51:17.497,20220404205108,ep.D.x
426,192.67,167.592,25.078,83.418,12.181,84.174,12.897,2022-04-04 18:51:17.517,20220404205108,ep.D.x
427,192.67,167.592,25.078,83.418,12.181,84.174,12.897,2022-04-04 18:51:17.537,20220404205108,ep.D.x
428,192.67,167.592,25.078,83.418,12.181,84.174,12.897,2022-04-04 18:51:17.557,20220404205108,ep.D.x
429,192.67,167.592,25.078,83.418,12.181,84.174,12.897,2022-04-04 18:51:17.577,20220404205108,ep.D.x
430,192.67,167.592,25.078,83.418,12.181,84.174,12.897,2022-04-04 18:51:17.597,20220404205108,ep.D.x
431,192.67,167.592,25.078,83.418,12.181,84.174,12.897,2022-04-04 18:51:17.617,20220404205108,ep.D.x
432,200.342,174.147,26.195,90.114,12.847,84.033,13.348,2022-04-04 18:51:17.637,20220404205108,ep.D.x
433,201.193,174.874,26.319,90.857,12.921,84.017,13.398,2022-04-04 18:51:17.657,20220404205108,ep.D.x
434,201.193,174.874,26.319,90.857,12.921,84.017,13.398,2022-04-04 18:51:17.677,20220404205108,ep.D.x
435,201.193,174.874,26.319,90.857,12.921,84.017,13.398,2022-04-04 18:51:17.697,20220404205108,ep.D.x
436,201.193,174.874,26.319,90.857,12.921,84.017,13.398,2022-04-04 18:51:17.717,20220404205108,ep.D.x
437,201.193,174.874,26.319,90.857,12.921,84.017,13.398,2022-04-04 18:51:17.737,20220404205108,ep.D.x
438,201.193,174.874,26.319,90.857,12.921,84.017,13.398,2022-04-04 18:51:17.757,20220404205108,ep.D.x
439,201.193,174.874,26.319,90.857,12.921,84.017,13.398,2022-04-04 18:51:17.777,20220404205108,ep.D.x
440,201.193,174.874,26.319,90.857,12.921,84.017,13.398,2022-04-04 18:51:17.797,20220404205108,ep.D.x
441,201.193,174.874,26.319,90.857,12.921,84.017,13.398,2022-04-04 18:51:17.817,20220404205108,ep.D.x
442,201.193,174.874,26.319,90.857,12.921,84.017,13.398,2022-04-04 18:51:17.837,20220404205108,ep.D.x
443,201.193,174.874,26.319,90.857,12.921,84.017,13.398,2022-04-04 18:51:17.857,20220404205108,ep.D.x
444,201.193,174.874,26.319,90.857,12.921,84.017,13.398,2022-04-04 18:51:17.877,20220404205108,ep.D.x
445,201.193,174.874,26.319,90.857,12.921,84.017,13.398,2022-04-04 18:51:17.897,20220404205108,ep.D.x
446,201.193,174.874,26.319,90.857,12.921,84.017,13.398,2022-04-04 18:51:17.917,20220404205108,ep.D.x
447,201.193,174.874,26.319,90.857,12.921,84.017,13.398,2022-04-04 18:51:17.937,20220404205108,ep.D.x
448,201.193,174.874,26.319,90.857,12.921,84.017,13.398,2022-04-04 18:51:17.957,20220404205108,ep.D.x
449,201.193,174.874,26.319,90.857,12.921,84.017,13.398,2022-04-04 18:51:17.977,20220404205108,ep.D.x
