data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
534.997,509.505,25.492,73.919,12.491,70.726,13.001,45.106,0.0,46.53,0.0,45.123,0.0,45.283,0.0,45.169,0.0,46.03,0.0,46.523,0.0,45.096,0.0
535.426,509.929,25.497,73.953,12.506,70.749,12.991,45.169,0.0,46.591,0.0,45.158,0.0,45.338,0.0,45.193,0.0,46.098,0.0,46.554,0.0,45.126,0.0
534.77,509.262,25.508,74.041,12.477,70.757,13.031,45.013,0.0,46.414,0.0,45.059,0.0,45.241,0.0,45.097,0.0,45.99,0.0,46.536,0.0,45.114,0.0
534.487,508.919,25.568,73.956,12.489,70.734,13.079,44.955,0.0,46.396,0.0,45.047,0.0,45.189,0.0,45.085,0.0,45.969,0.0,46.515,0.0,45.073,0.0
534.673,509.161,25.512,73.867,12.461,70.7,13.051,45.046,0.0,46.41,0.0,45.101,0.0,45.289,0.0,45.122,0.0,46.009,0.0,46.537,0.0,45.08,0.0
534.718,509.315,25.403,73.928,12.424,70.708,12.979,45.134,0.0,46.402,0.0,45.09,0.0,45.266,0.0,45.112,0.0,46.006,0.0,46.553,0.0,45.116,0.0
534.678,509.212,25.466,74.05,12.427,70.765,13.039,45.028,0.0,46.365,0.0,45.063,0.0,45.18,0.0,45.095,0.0,46.003,0.0,46.553,0.0,45.11,0.0
534.281,508.789,25.492,73.965,12.426,70.678,13.066,44.964,0.0,46.344,0.0,45.025,0.0,45.196,0.0,45.083,0.0,45.969,0.0,46.498,0.0,45.067,0.0
534.314,508.892,25.422,73.873,12.451,70.693,12.971,44.983,0.0,46.382,0.0,45.049,0.0,45.243,0.0,45.106,0.0,46.003,0.0,46.495,0.0,45.065,0.0
534.751,509.286,25.465,74.055,12.501,70.754,12.964,45.015,0.0,46.337,0.0,45.113,0.0,45.235,0.0,45.11,0.0,46.019,0.0,46.539,0.0,45.109,0.0
534.389,508.928,25.461,73.981,12.498,70.775,12.963,44.924,0.0,46.232,0.0,45.072,0.0,45.184,0.0,45.108,0.0,45.992,0.0,46.543,0.0,45.117,0.0
534.916,509.275,25.641,73.999,12.561,70.702,13.08,45.078,0.0,46.368,0.0,45.1,0.0,45.234,0.0,45.12,0.0,46.002,0.0,46.55,0.0,45.122,0.0
534.443,508.856,25.587,73.907,12.509,70.799,13.078,44.964,0.0,46.279,0.0,45.007,0.0,45.225,0.0,45.053,0.0,46.008,0.0,46.525,0.0,45.089,0.0
534.248,508.743,25.505,73.926,12.421,70.667,13.084,44.985,0.0,46.265,0.0,45.028,0.0,45.226,0.0,45.137,0.0,45.957,0.0,46.496,0.0,45.056,0.0
535.082,509.594,25.488,74.086,12.442,70.735,13.046,45.084,0.0,46.438,0.0,45.191,0.0,45.267,0.0,45.124,0.0,46.012,0.0,46.546,0.0,45.111,0.0
534.839,509.232,25.607,74.079,12.476,70.816,13.131,45.013,0.0,46.353,0.0,45.071,0.0,45.222,0.0,45.101,0.0,45.929,0.0,46.537,0.0,45.111,0.0
532.912,507.521,25.391,73.76,12.406,70.75,12.985,44.717,0.0,46.173,0.0,44.844,0.0,44.924,0.0,45.02,0.0,45.856,0.0,46.411,0.0,45.066,0.0
535.036,509.578,25.458,74.085,12.462,70.871,12.996,44.896,0.0,46.322,0.0,45.15,0.0,45.235,0.0,45.173,0.0,46.075,0.0,46.607,0.0,45.164,0.0
534.495,509.079,25.416,73.587,12.424,70.639,12.992,45.228,0.0,46.439,0.0,45.189,0.0,45.333,0.0,45.094,0.0,46.007,0.0,46.524,0.0,45.039,0.0
534.675,509.209,25.466,73.903,12.395,70.766,13.071,45.034,0.0,46.354,0.0,45.105,0.0,45.208,0.0,45.126,0.0,46.041,0.0,46.554,0.0,45.118,0.0
533.477,507.978,25.499,73.779,12.456,70.661,13.043,44.802,0.0,46.072,0.0,45.008,0.0,45.15,0.0,45.021,0.0,45.903,0.0,46.512,0.0,45.07,0.0
534.803,509.42,25.383,73.928,12.337,70.799,13.046,45.12,0.0,46.391,0.0,45.128,0.0,45.229,0.0,45.151,0.0,46.029,0.0,46.542,0.0,45.103,0.0
534.891,509.389,25.502,73.994,12.428,70.798,13.074,45.068,0.0,46.315,0.0,45.129,0.0,45.189,0.0,45.146,0.0,46.045,0.0,46.57,0.0,45.135,0.0
533.994,508.671,25.323,74.024,12.398,70.735,12.925,44.934,0.0,46.259,0.0,45.026,0.0,45.112,0.0,45.061,0.0,45.942,0.0,46.491,0.0,45.087,0.0
534.497,509.117,25.38,73.973,12.386,70.78,12.994,45.03,0.0,46.252,0.0,45.119,0.0,45.171,0.0,45.138,0.0,45.967,0.0,46.564,0.0,45.123,0.0
533.831,508.32,25.511,73.94,12.456,70.726,13.055,44.923,0.0,46.112,0.0,45.046,0.0,45.096,0.0,45.066,0.0,45.872,0.0,46.491,0.0,45.048,0.0
533.478,507.984,25.494,73.888,12.444,70.693,13.05,44.81,0.0,45.962,0.0,45.005,0.0,45.04,0.0,45.027,0.0,45.948,0.0,46.521,0.0,45.09,0.0
534.259,508.728,25.531,73.891,12.415,70.82,13.116,44.955,0.0,46.21,0.0,45.01,0.0,45.132,0.0,45.098,0.0,45.907,0.0,46.568,0.0,45.137,0.0
534.458,508.985,25.473,73.786,12.417,70.788,13.056,45.103,0.0,46.336,0.0,45.14,0.0,45.17,0.0,45.137,0.0,45.944,0.0,46.507,0.0,45.074,0.0
534.651,509.175,25.476,73.877,12.403,70.817,13.073,45.103,0.0,46.247,0.0,45.164,0.0,45.175,0.0,45.15,0.0,45.995,0.0,46.54,0.0,45.107,0.0
534.023,508.445,25.578,73.753,12.455,70.763,13.123,44.98,0.0,46.138,0.0,45.063,0.0,45.114,0.0,45.096,0.0,45.909,0.0,46.525,0.0,45.104,0.0
533.404,507.807,25.597,73.548,12.475,70.77,13.122,44.88,0.0,46.091,0.0,45.028,0.0,45.066,0.0,45.051,0.0,45.817,0.0,46.495,0.0,45.061,0.0
533.784,508.215,25.569,73.6,12.487,70.785,13.082,44.938,0.0,46.11,0.0,45.085,0.0,45.109,0.0,45.098,0.0,45.869,0.0,46.532,0.0,45.089,0.0
533.665,508.112,25.553,73.717,12.477,70.778,13.076,44.893,0.0,46.057,0.0,45.043,0.0,45.083,0.0,45.063,0.0,45.845,0.0,46.533,0.0,45.1,0.0
533.957,508.38,25.577,73.792,12.47,70.779,13.107,44.882,0.0,46.158,0.0,45.064,0.0,45.113,0.0,45.086,0.0,45.878,0.0,46.529,0.0,45.099,0.0
534.723,509.11,25.613,73.814,12.495,70.761,13.118,45.008,0.0,46.276,0.0,45.166,0.0,45.208,0.0,45.186,0.0,46.006,0.0,46.556,0.0,45.129,0.0
533.865,508.333,25.532,73.758,12.455,70.767,13.077,44.934,0.0,46.091,0.0,45.075,0.0,45.124,0.0,45.094,0.0,45.864,0.0,46.522,0.0,45.104,0.0
533.527,508.081,25.446,73.76,12.443,70.718,13.003,44.904,0.0,46.107,0.0,45.052,0.0,45.087,0.0,45.071,0.0,45.796,0.0,46.504,0.0,45.082,0.0
533.929,508.433,25.496,73.773,12.421,70.798,13.075,44.902,0.0,46.156,0.0,45.087,0.0,45.091,0.0,45.113,0.0,45.855,0.0,46.55,0.0,45.108,0.0
533.385,507.85,25.535,73.744,12.416,70.779,13.119,44.811,0.0,46.044,0.0,45.014,0.0,45.032,0.0,45.05,0.0,45.79,0.0,46.506,0.0,45.08,0.0
533.865,508.302,25.563,73.89,12.476,70.88,13.087,44.769,0.0,46.004,0.0,45.013,0.0,45.053,0.0,45.06,0.0,45.914,0.0,46.576,0.0,45.143,0.0
533.897,508.363,25.534,73.694,12.434,70.81,13.1,44.871,0.0,46.151,0.0,45.146,0.0,45.153,0.0,45.144,0.0,45.818,0.0,46.507,0.0,45.069,0.0
534.619,509.069,25.55,73.779,12.384,70.928,13.166,45.035,0.0,46.272,0.0,45.151,0.0,45.171,0.0,45.178,0.0,45.915,0.0,46.536,0.0,45.104,0.0
533.455,508.07,25.385,73.715,12.327,70.835,13.058,44.883,0.0,46.079,0.0,45.045,0.0,45.047,0.0,45.063,0.0,45.834,0.0,46.498,0.0,45.071,0.0
534.156,508.643,25.513,73.838,12.392,70.922,13.121,44.919,0.0,46.124,0.0,45.103,0.0,45.139,0.0,45.123,0.0,45.795,0.0,46.555,0.0,45.125,0.0
533.473,507.998,25.475,73.732,12.429,70.928,13.046,44.848,0.0,46.028,0.0,45.025,0.0,45.038,0.0,45.048,0.0,45.791,0.0,46.48,0.0,45.08,0.0
533.902,508.426,25.476,73.62,12.43,70.806,13.046,44.935,0.0,46.09,0.0,45.103,0.0,45.131,0.0,45.126,0.0,45.967,0.0,46.561,0.0,45.087,0.0
534.312,508.68,25.632,73.852,12.504,70.932,13.128,44.899,0.0,46.079,0.0,45.12,0.0,45.157,0.0,45.13,0.0,45.81,0.0,46.566,0.0,45.135,0.0
533.23,507.656,25.574,73.683,12.458,70.766,13.116,44.81,0.0,46.037,0.0,45.014,0.0,45.058,0.0,45.052,0.0,45.7,0.0,46.478,0.0,45.058,0.0
533.143,507.596,25.547,73.673,12.457,70.758,13.09,44.782,0.0,45.999,0.0,45.032,0.0,45.032,0.0,45.052,0.0,45.702,0.0,46.5,0.0,45.066,0.0
534.031,508.483,25.548,73.647,12.394,70.945,13.154,44.815,0.0,46.111,0.0,45.131,0.0,45.167,0.0,45.158,0.0,45.816,0.0,46.564,0.0,45.129,0.0
534.119,508.555,25.564,73.768,12.449,70.942,13.115,44.886,0.0,46.08,0.0,45.104,0.0,45.113,0.0,45.138,0.0,45.829,0.0,46.563,0.0,45.132,0.0
533.106,507.661,25.445,73.721,12.441,70.67,13.004,44.835,0.0,46.043,0.0,45.037,0.0,45.037,0.0,45.061,0.0,45.723,0.0,46.483,0.0,45.051,0.0
533.478,508.112,25.366,73.807,12.352,70.87,13.014,44.837,0.0,45.987,0.0,45.053,0.0,45.098,0.0,45.07,0.0,45.711,0.0,46.556,0.0,45.123,0.0
533.407,508.015,25.392,73.633,12.346,70.741,13.046,44.905,0.0,46.072,0.0,45.083,0.0,45.109,0.0,45.114,0.0,45.797,0.0,46.492,0.0,45.069,0.0
534.067,508.56,25.507,73.778,12.447,70.94,13.06,44.885,0.0,46.099,0.0,45.111,0.0,45.119,0.0,45.134,0.0,45.775,0.0,46.574,0.0,45.145,0.0
533.378,507.907,25.471,73.704,12.402,70.81,13.069,44.83,0.0,46.035,0.0,45.071,0.0,45.088,0.0,45.087,0.0,45.683,0.0,46.514,0.0,45.085,0.0
533.741,508.23,25.511,73.807,12.449,70.835,13.062,44.877,0.0,46.068,0.0,45.091,0.0,45.096,0.0,45.115,0.0,45.703,0.0,46.535,0.0,45.103,0.0
533.161,507.656,25.505,73.77,12.435,70.694,13.07,44.803,0.0,46.017,0.0,45.049,0.0,45.073,0.0,45.071,0.0,45.615,0.0,46.5,0.0,45.064,0.0
533.233,507.773,25.46,73.763,12.418,70.798,13.042,44.82,0.0,45.981,0.0,45.042,0.0,45.059,0.0,45.065,0.0,45.648,0.0,46.518,0.0,45.079,0.0
533.949,508.407,25.542,73.813,12.488,70.897,13.054,44.906,0.0,46.073,0.0,45.103,0.0,45.107,0.0,45.132,0.0,45.701,0.0,46.556,0.0,45.119,0.0
533.71,508.13,25.58,73.819,12.498,70.827,13.082,44.85,0.0,46.071,0.0,45.092,0.0,45.105,0.0,45.117,0.0,45.606,0.0,46.537,0.0,45.106,0.0
533.167,507.697,25.47,73.714,12.418,70.834,13.052,44.748,0.0,46.019,0.0,45.054,0.0,45.068,0.0,45.081,0.0,45.574,0.0,46.511,0.0,45.094,0.0
532.97,507.516,25.454,73.735,12.451,70.811,13.003,44.656,0.0,45.983,0.0,45.009,0.0,45.01,0.0,45.079,0.0,45.628,0.0,46.504,0.0,45.101,0.0
533.293,507.851,25.442,73.755,12.458,70.763,12.984,44.773,0.0,46.047,0.0,45.067,0.0,45.066,0.0,45.099,0.0,45.671,0.0,46.523,0.0,45.087,0.0
533.813,508.408,25.405,73.725,12.413,70.845,12.992,44.923,0.0,46.136,0.0,45.153,0.0,45.159,0.0,45.133,0.0,45.677,0.0,46.557,0.0,45.1,0.0
533.738,508.259,25.479,73.764,12.473,70.95,13.006,44.833,0.0,46.06,0.0,45.105,0.0,45.108,0.0,45.127,0.0,45.626,0.0,46.557,0.0,45.129,0.0
533.349,507.829,25.52,73.675,12.486,70.938,13.034,44.793,0.0,46.01,0.0,45.063,0.0,45.062,0.0,45.085,0.0,45.595,0.0,46.52,0.0,45.088,0.0
533.197,507.639,25.558,73.667,12.478,70.838,13.08,44.785,0.0,46.035,0.0,45.035,0.0,45.039,0.0,45.061,0.0,45.623,0.0,46.495,0.0,45.061,0.0
533.47,507.923,25.547,73.744,12.447,70.838,13.1,44.793,0.0,46.035,0.0,45.069,0.0,45.078,0.0,45.094,0.0,45.656,0.0,46.524,0.0,45.092,0.0
533.625,508.051,25.574,73.756,12.42,70.846,13.154,44.748,0.0,46.073,0.0,45.104,0.0,45.114,0.0,45.116,0.0,45.628,0.0,46.551,0.0,45.115,0.0
533.072,507.592,25.48,73.63,12.409,70.737,13.071,44.766,0.0,46.018,0.0,45.047,0.0,45.06,0.0,45.093,0.0,45.643,0.0,46.517,0.0,45.081,0.0
533.388,507.974,25.414,73.772,12.361,70.882,13.053,44.868,0.0,46.0,0.0,45.034,0.0,45.071,0.0,45.106,0.0,45.588,0.0,46.539,0.0,45.114,0.0
533.166,507.678,25.488,73.669,12.434,70.814,13.054,44.671,0.0,46.051,0.0,45.094,0.0,45.044,0.0,45.064,0.0,45.597,0.0,46.55,0.0,45.124,0.0
533.12,507.659,25.461,73.58,12.469,70.743,12.992,44.759,0.0,46.061,0.0,45.114,0.0,45.121,0.0,45.142,0.0,45.59,0.0,46.493,0.0,45.056,0.0
532.789,507.381,25.408,73.602,12.471,70.756,12.937,44.756,0.0,46.042,0.0,45.013,0.0,45.039,0.0,45.057,0.0,45.575,0.0,46.489,0.0,45.052,0.0
533.282,507.816,25.466,73.617,12.371,70.774,13.095,44.809,0.0,46.076,0.0,45.088,0.0,45.08,0.0,45.11,0.0,45.618,0.0,46.54,0.0,45.104,0.0
533.657,508.201,25.456,73.788,12.382,70.745,13.074,44.876,0.0,46.075,0.0,45.11,0.0,45.127,0.0,45.135,0.0,45.655,0.0,46.555,0.0,45.135,0.0
531.908,506.44,25.468,73.697,12.399,70.64,13.069,44.624,0.0,45.886,0.0,44.913,0.0,44.921,0.0,44.952,0.0,45.41,0.0,46.362,0.0,45.035,0.0
533.959,508.573,25.386,73.853,12.345,70.652,13.041,44.922,0.0,46.141,0.0,45.165,0.0,45.172,0.0,45.192,0.0,45.729,0.0,46.634,0.0,45.113,0.0
533.815,508.255,25.56,73.802,12.464,70.878,13.096,44.838,0.0,46.027,0.0,45.087,0.0,45.126,0.0,45.147,0.0,45.643,0.0,46.578,0.0,45.129,0.0
532.955,507.521,25.434,73.66,12.403,70.709,13.031,44.828,0.0,46.064,0.0,45.071,0.0,45.031,0.0,45.058,0.0,45.548,0.0,46.493,0.0,45.059,0.0
533.727,508.213,25.514,73.75,12.455,70.85,13.059,44.821,0.0,46.09,0.0,45.123,0.0,45.117,0.0,45.143,0.0,45.621,0.0,46.569,0.0,45.129,0.0
533.273,507.821,25.452,73.705,12.39,70.874,13.062,44.799,0.0,46.029,0.0,45.064,0.0,45.069,0.0,45.086,0.0,45.59,0.0,46.518,0.0,45.087,0.0
533.051,507.561,25.49,73.717,12.455,70.805,13.035,44.705,0.0,46.003,0.0,45.041,0.0,45.047,0.0,45.072,0.0,45.59,0.0,46.507,0.0,45.074,0.0
533.068,507.511,25.557,73.781,12.48,70.85,13.077,44.685,0.0,45.977,0.0,45.01,0.0,45.029,0.0,45.044,0.0,45.543,0.0,46.47,0.0,45.122,0.0
533.122,507.604,25.518,73.683,12.413,70.709,13.105,44.753,0.0,46.023,0.0,45.057,0.0,45.054,0.0,45.073,0.0,45.636,0.0,46.546,0.0,45.07,0.0
533.779,508.266,25.513,73.727,12.472,70.664,13.041,44.926,0.0,46.121,0.0,45.147,0.0,45.147,0.0,45.165,0.0,45.701,0.0,46.567,0.0,45.101,0.0
533.349,507.829,25.52,73.74,12.521,70.783,12.999,44.76,0.0,46.04,0.0,45.085,0.0,45.088,0.0,45.111,0.0,45.585,0.0,46.537,0.0,45.1,0.0
533.033,507.565,25.468,73.727,12.443,70.83,13.025,44.698,0.0,46.024,0.0,45.051,0.0,45.054,0.0,45.08,0.0,45.537,0.0,46.499,0.0,45.065,0.0
532.984,507.552,25.432,73.69,12.414,70.777,13.018,44.723,0.0,46.03,0.0,45.057,0.0,45.061,0.0,45.092,0.0,45.541,0.0,46.504,0.0,45.077,0.0
533.42,507.93,25.49,73.753,12.437,70.829,13.053,44.722,0.0,46.061,0.0,45.098,0.0,45.096,0.0,45.124,0.0,45.578,0.0,46.55,0.0,45.119,0.0
533.117,507.588,25.529,73.766,12.426,70.88,13.103,44.588,0.0,45.988,0.0,45.029,0.0,45.024,0.0,45.086,0.0,45.608,0.0,46.517,0.0,45.102,0.0
533.421,507.917,25.504,73.799,12.395,70.799,13.109,44.712,0.0,46.053,0.0,45.09,0.0,45.09,0.0,45.109,0.0,45.623,0.0,46.537,0.0,45.105,0.0
533.552,508.053,25.499,73.794,12.429,70.778,13.07,44.797,0.0,46.094,0.0,45.131,0.0,45.134,0.0,45.117,0.0,45.572,0.0,46.544,0.0,45.092,0.0
532.585,507.171,25.414,73.761,12.432,70.778,12.982,44.571,0.0,45.912,0.0,45.004,0.0,45.009,0.0,45.031,0.0,45.517,0.0,46.511,0.0,45.077,0.0
532.798,507.469,25.329,73.808,12.385,70.762,12.944,44.611,0.0,45.954,0.0,45.013,0.0,45.052,0.0,45.076,0.0,45.53,0.0,46.546,0.0,45.117,0.0
533.49,508.079,25.411,73.739,12.419,70.787,12.992,44.843,0.0,46.15,0.0,45.109,0.0,45.133,0.0,45.159,0.0,45.535,0.0,46.528,0.0,45.096,0.0
533.354,507.9,25.454,73.634,12.422,70.736,13.032,44.851,0.0,46.122,0.0,45.155,0.0,45.1,0.0,45.119,0.0,45.573,0.0,46.524,0.0,45.086,0.0
532.986,507.501,25.485,73.554,12.401,70.812,13.084,44.691,0.0,46.016,0.0,45.054,0.0,45.052,0.0,45.108,0.0,45.565,0.0,46.541,0.0,45.108,0.0
532.725,507.218,25.507,73.563,12.394,70.779,13.113,44.648,0.0,45.977,0.0,45.026,0.0,45.025,0.0,45.092,0.0,45.538,0.0,46.502,0.0,45.068,0.0
533.299,507.839,25.46,73.609,12.386,70.768,13.074,44.754,0.0,46.087,0.0,45.146,0.0,45.147,0.0,45.121,0.0,45.558,0.0,46.54,0.0,45.109,0.0
532.952,507.546,25.406,73.701,12.38,70.675,13.026,44.782,0.0,46.068,0.0,45.066,0.0,45.07,0.0,45.079,0.0,45.527,0.0,46.502,0.0,45.076,0.0
533.363,507.945,25.418,73.879,12.446,70.76,12.972,44.656,0.0,46.048,0.0,45.101,0.0,45.102,0.0,45.122,0.0,45.579,0.0,46.563,0.0,45.135,0.0
532.272,506.829,25.443,73.638,12.419,70.713,13.024,44.507,0.0,45.883,0.0,44.984,0.0,45.005,0.0,45.023,0.0,45.507,0.0,46.503,0.0,45.066,0.0
533.867,508.427,25.44,73.699,12.482,70.786,12.958,44.853,0.0,46.234,0.0,45.176,0.0,45.183,0.0,45.2,0.0,45.578,0.0,46.579,0.0,45.139,0.0
532.616,507.106,25.51,73.528,12.471,70.687,13.039,44.669,0.0,46.009,0.0,45.042,0.0,45.044,0.0,45.069,0.0,45.502,0.0,46.502,0.0,45.054,0.0
532.513,507.08,25.433,73.62,12.36,70.7,13.073,44.597,0.0,46.003,0.0,45.038,0.0,45.042,0.0,45.056,0.0,45.488,0.0,46.487,0.0,45.049,0.0
532.175,506.765,25.41,73.714,12.373,70.819,13.037,44.558,0.0,45.909,0.0,44.929,0.0,44.95,0.0,44.986,0.0,45.421,0.0,46.4,0.0,45.079,0.0
534.446,508.938,25.508,73.846,12.552,70.872,12.956,44.792,0.0,46.201,0.0,45.228,0.0,45.228,0.0,45.257,0.0,45.678,0.0,46.689,0.0,45.147,0.0
532.993,507.516,25.477,73.721,12.446,70.804,13.031,44.706,0.0,46.016,0.0,45.056,0.0,45.056,0.0,45.083,0.0,45.501,0.0,46.502,0.0,45.071,0.0
532.829,507.448,25.381,73.653,12.461,70.904,12.92,44.593,0.0,46.008,0.0,45.043,0.0,45.041,0.0,45.066,0.0,45.495,0.0,46.54,0.0,45.105,0.0
533.408,507.877,25.531,73.891,12.455,70.769,13.076,44.645,0.0,46.064,0.0,45.087,0.0,45.104,0.0,45.129,0.0,45.575,0.0,46.517,0.0,45.096,0.0
533.637,508.236,25.401,73.869,12.42,70.84,12.981,44.737,0.0,46.093,0.0,45.126,0.0,45.136,0.0,45.151,0.0,45.575,0.0,46.568,0.0,45.141,0.0
532.872,507.46,25.412,73.727,12.346,70.745,13.066,44.617,0.0,46.028,0.0,45.057,0.0,45.073,0.0,45.089,0.0,45.519,0.0,46.521,0.0,45.084,0.0
532.414,507.014,25.4,73.699,12.38,70.854,13.02,44.596,0.0,45.934,0.0,44.977,0.0,44.979,0.0,45.001,0.0,45.463,0.0,46.435,0.0,45.076,0.0
533.527,507.998,25.529,73.795,12.492,70.828,13.037,44.706,0.0,46.047,0.0,45.104,0.0,45.107,0.0,45.127,0.0,45.6,0.0,46.585,0.0,45.099,0.0
533.355,507.884,25.471,73.728,12.416,70.851,13.055,44.678,0.0,46.07,0.0,45.045,0.0,45.111,0.0,45.144,0.0,45.594,0.0,46.565,0.0,45.098,0.0
533.148,507.622,25.526,73.786,12.435,70.785,13.091,44.566,0.0,46.064,0.0,45.068,0.0,45.072,0.0,45.101,0.0,45.553,0.0,46.531,0.0,45.096,0.0
532.868,507.361,25.507,73.674,12.469,70.734,13.038,44.657,0.0,46.027,0.0,45.06,0.0,45.049,0.0,45.073,0.0,45.509,0.0,46.503,0.0,45.075,0.0
533.393,507.94,25.453,73.709,12.37,70.887,13.083,44.714,0.0,46.071,0.0,45.095,0.0,45.106,0.0,45.131,0.0,45.555,0.0,46.548,0.0,45.124,0.0
533.048,507.631,25.417,73.612,12.358,70.919,13.059,44.661,0.0,46.043,0.0,45.063,0.0,45.082,0.0,45.104,0.0,45.531,0.0,46.524,0.0,45.092,0.0
532.407,507.043,25.364,73.557,12.369,70.802,12.995,44.591,0.0,45.981,0.0,44.995,0.0,45.024,0.0,45.045,0.0,45.481,0.0,46.5,0.0,45.067,0.0
533.303,507.862,25.441,73.846,12.415,70.803,13.026,44.682,0.0,46.054,0.0,45.056,0.0,45.093,0.0,45.114,0.0,45.552,0.0,46.545,0.0,45.117,0.0
533.515,508.028,25.487,73.913,12.442,70.783,13.045,44.721,0.0,46.077,0.0,45.08,0.0,45.113,0.0,45.136,0.0,45.564,0.0,46.535,0.0,45.106,0.0
533.102,507.673,25.429,73.793,12.367,70.767,13.062,44.635,0.0,46.049,0.0,45.06,0.0,45.083,0.0,45.108,0.0,45.55,0.0,46.532,0.0,45.096,0.0
533.104,507.675,25.429,73.803,12.345,70.799,13.084,44.576,0.0,46.017,0.0,45.053,0.0,45.088,0.0,45.116,0.0,45.568,0.0,46.546,0.0,45.109,0.0
532.488,507.091,25.397,73.692,12.341,70.678,13.056,44.567,0.0,45.98,0.0,44.993,0.0,45.042,0.0,45.072,0.0,45.503,0.0,46.498,0.0,45.066,0.0
532.992,507.552,25.44,73.719,12.35,70.667,13.09,44.711,0.0,46.095,0.0,45.053,0.0,45.069,0.0,45.093,0.0,45.532,0.0,46.524,0.0,45.089,0.0
533.404,507.879,25.525,73.846,12.429,70.762,13.096,44.685,0.0,46.06,0.0,45.092,0.0,45.09,0.0,45.115,0.0,45.565,0.0,46.546,0.0,45.118,0.0
532.401,507.011,25.39,73.743,12.375,70.724,13.015,44.546,0.0,45.957,0.0,44.98,0.0,44.992,0.0,45.045,0.0,45.484,0.0,46.47,0.0,45.07,0.0
532.153,506.679,25.474,73.723,12.388,70.856,13.086,44.42,0.0,45.879,0.0,44.899,0.0,44.911,0.0,45.017,0.0,45.45,0.0,46.45,0.0,45.074,0.0
533.201,507.685,25.516,73.87,12.444,70.805,13.072,44.538,0.0,46.048,0.0,45.051,0.0,45.082,0.0,45.105,0.0,45.543,0.0,46.54,0.0,45.103,0.0
533.758,508.431,25.327,73.852,12.363,70.949,12.964,44.697,0.0,46.103,0.0,45.131,0.0,45.14,0.0,45.169,0.0,45.61,0.0,46.616,0.0,45.164,0.0
533.027,507.498,25.529,73.669,12.446,70.895,13.083,44.579,0.0,46.042,0.0,45.072,0.0,45.105,0.0,45.067,0.0,45.494,0.0,46.494,0.0,45.081,0.0
533.085,507.566,25.519,73.846,12.416,70.762,13.103,44.632,0.0,46.013,0.0,45.031,0.0,45.046,0.0,45.091,0.0,45.523,0.0,46.525,0.0,45.097,0.0
533.206,507.657,25.549,73.858,12.463,70.884,13.086,44.577,0.0,46.031,0.0,45.006,0.0,45.07,0.0,45.094,0.0,45.524,0.0,46.523,0.0,45.09,0.0
532.937,507.476,25.461,73.725,12.392,70.754,13.069,44.625,0.0,46.046,0.0,45.06,0.0,45.085,0.0,45.077,0.0,45.506,0.0,46.513,0.0,45.085,0.0
533.052,507.565,25.487,73.781,12.45,70.716,13.037,44.627,0.0,46.044,0.0,45.046,0.0,45.079,0.0,45.113,0.0,45.538,0.0,46.536,0.0,45.085,0.0
533.007,507.535,25.472,73.847,12.375,70.804,13.097,44.614,0.0,46.022,0.0,45.044,0.0,45.06,0.0,45.071,0.0,45.494,0.0,46.498,0.0,45.081,0.0
533.043,507.55,25.493,73.957,12.405,70.73,13.088,44.575,0.0,46.019,0.0,44.995,0.0,45.067,0.0,45.085,0.0,45.524,0.0,46.517,0.0,45.081,0.0
533.196,507.803,25.393,73.892,12.372,70.907,13.021,44.583,0.0,46.033,0.0,45.006,0.0,45.077,0.0,45.103,0.0,45.544,0.0,46.544,0.0,45.114,0.0
533.063,507.689,25.374,73.943,12.356,70.774,13.018,44.647,0.0,46.036,0.0,44.982,0.0,45.069,0.0,45.101,0.0,45.533,0.0,46.53,0.0,45.074,0.0
533.075,507.661,25.414,73.794,12.389,70.875,13.025,44.615,0.0,46.02,0.0,45.037,0.0,45.058,0.0,45.105,0.0,45.531,0.0,46.536,0.0,45.09,0.0
532.943,507.579,25.364,73.851,12.44,70.821,12.924,44.579,0.0,46.034,0.0,45.013,0.0,45.072,0.0,45.088,0.0,45.515,0.0,46.521,0.0,45.085,0.0
