data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
533.597,507.994,25.603,74.598,12.552,70.753,13.051,44.667,0.0,46.128,0.0,45.063,0.0,45.051,0.0,45.093,0.0,45.508,0.0,46.514,0.0,44.619,0.0
532.489,506.914,25.575,74.497,12.486,70.763,13.089,44.465,0.0,45.919,0.0,44.953,0.0,44.949,0.0,44.986,0.0,45.409,0.0,46.402,0.0,44.571,0.0
533.841,508.249,25.592,74.554,12.454,70.654,13.138,44.669,0.0,46.112,0.0,45.139,0.0,45.139,0.0,45.177,0.0,45.597,0.0,46.587,0.0,44.621,0.0
532.952,507.324,25.628,74.403,12.506,70.844,13.122,44.519,0.0,45.974,0.0,45.0,0.0,44.998,0.0,45.061,0.0,45.481,0.0,46.464,0.0,44.58,0.0
533.752,508.119,25.633,74.607,12.507,70.843,13.126,44.605,0.0,46.066,0.0,45.095,0.0,45.093,0.0,45.114,0.0,45.524,0.0,46.52,0.0,44.652,0.0
532.385,506.69,25.695,74.462,12.561,70.774,13.134,44.366,0.0,45.809,0.0,44.837,0.0,44.93,0.0,44.981,0.0,45.466,0.0,46.47,0.0,44.595,0.0
533.428,507.767,25.661,74.421,12.611,70.696,13.05,44.672,0.0,46.13,0.0,45.152,0.0,45.072,0.0,45.093,0.0,45.451,0.0,46.449,0.0,44.631,0.0
533.756,508.043,25.713,74.687,12.602,70.808,13.111,44.523,0.0,46.044,0.0,45.067,0.0,45.06,0.0,45.093,0.0,45.504,0.0,46.556,0.0,44.701,0.0
533.6,507.969,25.631,74.491,12.525,70.832,13.106,44.645,0.0,46.053,0.0,45.076,0.0,45.081,0.0,45.118,0.0,45.538,0.0,46.504,0.0,44.631,0.0
532.679,507.055,25.624,74.367,12.509,70.741,13.115,44.48,0.0,45.921,0.0,44.989,0.0,44.987,0.0,45.027,0.0,45.485,0.0,46.479,0.0,44.579,0.0
533.198,507.509,25.689,74.435,12.522,70.675,13.167,44.514,0.0,45.997,0.0,45.083,0.0,45.076,0.0,45.115,0.0,45.503,0.0,46.502,0.0,44.609,0.0
532.943,507.312,25.631,74.321,12.493,70.656,13.138,44.631,0.0,46.071,0.0,45.03,0.0,45.028,0.0,45.065,0.0,45.472,0.0,46.471,0.0,44.567,0.0
533.056,507.405,25.651,74.486,12.53,70.785,13.121,44.559,0.0,46.006,0.0,45.005,0.0,45.007,0.0,45.041,0.0,45.462,0.0,46.448,0.0,44.606,0.0
533.382,507.649,25.733,74.404,12.555,70.847,13.178,44.576,0.0,46.027,0.0,45.053,0.0,45.057,0.0,45.094,0.0,45.515,0.0,46.504,0.0,44.572,0.0
532.99,507.355,25.635,74.353,12.488,70.796,13.147,44.547,0.0,46.003,0.0,45.03,0.0,45.029,0.0,45.068,0.0,45.491,0.0,46.488,0.0,44.55,0.0
533.239,507.656,25.583,74.45,12.474,70.776,13.109,44.575,0.0,46.028,0.0,45.056,0.0,45.055,0.0,45.09,0.0,45.518,0.0,46.51,0.0,44.598,0.0
533.158,507.531,25.627,74.561,12.483,70.826,13.144,44.512,0.0,45.958,0.0,44.983,0.0,45.011,0.0,45.043,0.0,45.515,0.0,46.51,0.0,44.612,0.0
532.811,507.169,25.642,74.488,12.48,70.798,13.162,44.46,0.0,45.906,0.0,44.921,0.0,44.989,0.0,45.029,0.0,45.496,0.0,46.493,0.0,44.589,0.0
533.039,507.407,25.632,74.436,12.461,70.817,13.171,44.516,0.0,45.963,0.0,44.972,0.0,45.03,0.0,45.068,0.0,45.506,0.0,46.504,0.0,44.595,0.0
533.225,507.616,25.609,74.463,12.443,70.822,13.166,44.579,0.0,46.025,0.0,45.037,0.0,45.041,0.0,45.079,0.0,45.499,0.0,46.492,0.0,44.579,0.0
533.132,507.476,25.656,74.454,12.501,70.815,13.155,44.568,0.0,46.015,0.0,45.017,0.0,44.986,0.0,45.077,0.0,45.5,0.0,46.482,0.0,44.562,0.0
533.284,507.517,25.767,74.508,12.558,70.828,13.209,44.535,0.0,45.985,0.0,44.972,0.0,45.02,0.0,45.084,0.0,45.507,0.0,46.493,0.0,44.585,0.0
533.602,507.847,25.755,74.619,12.526,70.761,13.229,44.596,0.0,46.048,0.0,45.042,0.0,45.137,0.0,45.097,0.0,45.49,0.0,46.483,0.0,44.574,0.0
533.476,507.79,25.686,74.609,12.515,70.837,13.171,44.601,0.0,46.05,0.0,45.034,0.0,45.017,0.0,45.059,0.0,45.5,0.0,46.496,0.0,44.587,0.0
533.099,507.425,25.674,74.389,12.488,70.779,13.186,44.53,0.0,45.979,0.0,44.925,0.0,45.054,0.0,45.097,0.0,45.533,0.0,46.521,0.0,44.618,0.0
533.66,507.996,25.664,74.421,12.494,70.851,13.17,44.65,0.0,46.095,0.0,45.065,0.0,45.108,0.0,45.138,0.0,45.533,0.0,46.517,0.0,44.618,0.0
533.262,507.604,25.658,74.369,12.555,70.817,13.103,44.648,0.0,46.11,0.0,45.039,0.0,45.052,0.0,45.092,0.0,45.461,0.0,46.464,0.0,44.552,0.0
532.802,507.182,25.62,74.426,12.525,70.881,13.095,44.487,0.0,45.981,0.0,44.886,0.0,45.005,0.0,45.035,0.0,45.449,0.0,46.474,0.0,44.558,0.0
533.893,508.253,25.64,74.603,12.525,70.894,13.115,44.663,0.0,46.07,0.0,45.045,0.0,45.1,0.0,45.142,0.0,45.567,0.0,46.541,0.0,44.628,0.0
532.852,507.21,25.642,74.538,12.563,70.806,13.079,44.469,0.0,45.915,0.0,44.923,0.0,45.014,0.0,45.052,0.0,45.474,0.0,46.465,0.0,44.554,0.0
534.067,508.4,25.667,74.725,12.561,70.983,13.106,44.681,0.0,46.135,0.0,44.987,0.0,45.08,0.0,45.122,0.0,45.544,0.0,46.51,0.0,44.633,0.0
533.283,507.58,25.703,74.752,12.53,70.819,13.173,44.521,0.0,45.969,0.0,44.99,0.0,45.008,0.0,45.046,0.0,45.475,0.0,46.444,0.0,44.556,0.0
533.022,507.497,25.525,74.629,12.432,70.9,13.093,44.537,0.0,45.988,0.0,44.915,0.0,45.017,0.0,45.048,0.0,45.465,0.0,46.442,0.0,44.556,0.0
533.266,507.581,25.685,74.714,12.5,70.997,13.185,44.525,0.0,45.975,0.0,44.855,0.0,45.002,0.0,45.031,0.0,45.467,0.0,46.414,0.0,44.601,0.0
534.435,508.797,25.638,74.911,12.523,70.953,13.115,44.664,0.0,46.12,0.0,45.014,0.0,45.145,0.0,45.185,0.0,45.618,0.0,46.553,0.0,44.634,0.0
532.434,506.833,25.601,74.504,12.467,70.814,13.134,44.454,0.0,45.901,0.0,44.82,0.0,44.963,0.0,44.997,0.0,45.447,0.0,46.394,0.0,44.539,0.0
532.951,507.293,25.658,74.742,12.546,70.827,13.112,44.456,0.0,45.9,0.0,44.75,0.0,45.01,0.0,45.048,0.0,45.503,0.0,46.465,0.0,44.592,0.0
532.908,507.274,25.634,74.673,12.495,70.89,13.139,44.478,0.0,45.953,0.0,44.831,0.0,44.974,0.0,45.014,0.0,45.469,0.0,46.434,0.0,44.558,0.0
533.552,508.024,25.528,74.741,12.424,70.894,13.104,44.635,0.0,46.066,0.0,44.827,0.0,45.09,0.0,45.133,0.0,45.529,0.0,46.483,0.0,44.626,0.0
533.277,507.683,25.594,74.667,12.525,70.809,13.069,44.581,0.0,46.021,0.0,44.92,0.0,45.056,0.0,45.093,0.0,45.517,0.0,46.42,0.0,44.599,0.0
533.165,507.465,25.7,74.805,12.55,70.815,13.15,44.558,0.0,46.01,0.0,44.836,0.0,44.947,0.0,45.043,0.0,45.485,0.0,46.395,0.0,44.571,0.0
533.154,507.521,25.633,74.731,12.5,70.87,13.133,44.555,0.0,46.001,0.0,44.766,0.0,45.069,0.0,45.079,0.0,45.488,0.0,46.392,0.0,44.57,0.0
533.275,507.672,25.603,74.769,12.525,70.826,13.078,44.563,0.0,46.011,0.0,44.764,0.0,45.088,0.0,45.114,0.0,45.504,0.0,46.447,0.0,44.586,0.0
533.367,507.729,25.638,74.713,12.519,70.78,13.119,44.655,0.0,46.109,0.0,44.931,0.0,45.063,0.0,45.094,0.0,45.492,0.0,46.32,0.0,44.572,0.0
533.538,507.864,25.674,74.75,12.526,70.932,13.148,44.615,0.0,46.095,0.0,44.895,0.0,45.062,0.0,45.083,0.0,45.495,0.0,46.345,0.0,44.592,0.0
533.489,507.879,25.61,74.779,12.54,70.937,13.07,44.585,0.0,46.04,0.0,44.848,0.0,45.064,0.0,45.099,0.0,45.518,0.0,46.404,0.0,44.605,0.0
533.44,507.847,25.593,74.772,12.531,70.921,13.062,44.588,0.0,46.019,0.0,44.874,0.0,45.072,0.0,45.111,0.0,45.526,0.0,46.362,0.0,44.602,0.0
533.375,507.703,25.672,74.786,12.568,70.996,13.104,44.559,0.0,46.008,0.0,44.803,0.0,45.039,0.0,45.082,0.0,45.5,0.0,46.339,0.0,44.591,0.0
533.186,507.484,25.702,74.795,12.583,70.943,13.119,44.569,0.0,46.019,0.0,44.776,0.0,45.005,0.0,45.046,0.0,45.473,0.0,46.298,0.0,44.56,0.0
533.173,507.549,25.624,74.878,12.504,70.955,13.12,44.544,0.0,45.999,0.0,44.765,0.0,45.019,0.0,45.055,0.0,45.484,0.0,46.286,0.0,44.564,0.0
533.33,507.845,25.485,74.886,12.476,71.018,13.009,44.577,0.0,46.026,0.0,44.765,0.0,45.052,0.0,45.09,0.0,45.52,0.0,46.315,0.0,44.596,0.0
533.596,508.049,25.547,74.977,12.519,71.022,13.028,44.596,0.0,46.044,0.0,44.737,0.0,45.074,0.0,45.111,0.0,45.537,0.0,46.335,0.0,44.616,0.0
532.772,507.154,25.618,74.931,12.481,70.922,13.137,44.502,0.0,45.955,0.0,44.642,0.0,44.989,0.0,45.039,0.0,45.469,0.0,46.147,0.0,44.558,0.0
533.055,507.363,25.692,75.019,12.546,70.921,13.146,44.452,0.0,45.9,0.0,44.599,0.0,44.98,0.0,45.053,0.0,45.518,0.0,46.326,0.0,44.595,0.0
533.049,507.399,25.65,74.872,12.529,70.945,13.121,44.522,0.0,45.97,0.0,44.639,0.0,45.028,0.0,45.081,0.0,45.524,0.0,46.214,0.0,44.604,0.0
533.153,507.467,25.686,74.946,12.552,70.867,13.134,44.578,0.0,46.016,0.0,44.666,0.0,45.025,0.0,45.063,0.0,45.518,0.0,46.2,0.0,44.588,0.0
533.077,507.392,25.685,74.844,12.499,70.979,13.186,44.572,0.0,46.023,0.0,44.657,0.0,45.035,0.0,45.05,0.0,45.506,0.0,46.141,0.0,44.585,0.0
533.231,507.447,25.784,75.06,12.55,70.8,13.234,44.578,0.0,46.026,0.0,44.65,0.0,45.046,0.0,45.082,0.0,45.495,0.0,46.134,0.0,44.576,0.0
533.09,507.609,25.481,74.84,12.447,71.02,13.034,44.565,0.0,46.019,0.0,44.649,0.0,45.094,0.0,45.073,0.0,45.504,0.0,46.26,0.0,44.585,0.0
533.247,507.437,25.81,75.073,12.575,70.908,13.235,44.542,0.0,46.002,0.0,44.612,0.0,45.006,0.0,45.087,0.0,45.502,0.0,46.115,0.0,44.59,0.0
533.03,507.362,25.668,74.884,12.526,71.04,13.142,44.552,0.0,45.992,0.0,44.602,0.0,45.036,0.0,45.092,0.0,45.5,0.0,46.074,0.0,44.59,0.0
533.159,507.425,25.734,75.057,12.601,70.906,13.133,44.552,0.0,46.001,0.0,44.622,0.0,45.042,0.0,45.085,0.0,45.489,0.0,46.095,0.0,44.576,0.0
533.191,507.543,25.648,74.956,12.484,71.06,13.164,44.568,0.0,46.018,0.0,44.663,0.0,45.03,0.0,45.078,0.0,45.504,0.0,46.075,0.0,44.591,0.0
532.789,507.217,25.572,74.889,12.441,70.902,13.131,44.558,0.0,45.998,0.0,44.603,0.0,45.034,0.0,45.065,0.0,45.489,0.0,46.11,0.0,44.569,0.0
533.353,507.714,25.639,74.995,12.519,71.021,13.12,44.567,0.0,46.047,0.0,44.651,0.0,45.047,0.0,45.082,0.0,45.528,0.0,46.168,0.0,44.608,0.0
533.165,507.46,25.705,75.04,12.553,70.974,13.152,44.56,0.0,45.994,0.0,44.623,0.0,45.024,0.0,45.071,0.0,45.505,0.0,46.085,0.0,44.584,0.0
533.203,507.501,25.702,75.016,12.566,71.036,13.136,44.566,0.0,46.004,0.0,44.607,0.0,45.042,0.0,45.069,0.0,45.502,0.0,46.078,0.0,44.581,0.0
532.983,507.371,25.612,74.985,12.527,70.939,13.085,44.569,0.0,46.012,0.0,44.606,0.0,45.038,0.0,45.075,0.0,45.489,0.0,46.081,0.0,44.577,0.0
532.988,507.432,25.556,75.087,12.439,70.975,13.117,44.558,0.0,46.006,0.0,44.624,0.0,45.03,0.0,45.069,0.0,45.485,0.0,46.028,0.0,44.57,0.0
533.087,507.537,25.55,75.02,12.481,71.094,13.069,44.556,0.0,46.009,0.0,44.591,0.0,45.041,0.0,45.089,0.0,45.502,0.0,46.05,0.0,44.585,0.0
532.883,507.33,25.553,74.937,12.491,71.056,13.062,44.557,0.0,46.007,0.0,44.56,0.0,45.033,0.0,45.024,0.0,45.507,0.0,46.056,0.0,44.593,0.0
533.003,507.387,25.616,74.889,12.509,71.083,13.107,44.582,0.0,46.045,0.0,44.599,0.0,45.032,0.0,45.015,0.0,45.498,0.0,46.061,0.0,44.583,0.0
533.266,507.595,25.671,74.91,12.534,71.177,13.137,44.572,0.0,46.018,0.0,44.58,0.0,45.061,0.0,45.129,0.0,45.504,0.0,46.054,0.0,44.59,0.0
533.046,507.427,25.619,74.92,12.512,71.143,13.107,44.525,0.0,45.955,0.0,44.538,0.0,45.006,0.0,45.139,0.0,45.529,0.0,46.057,0.0,44.615,0.0
533.072,507.5,25.572,74.885,12.453,71.013,13.119,44.608,0.0,46.058,0.0,44.636,0.0,45.024,0.0,45.082,0.0,45.528,0.0,46.055,0.0,44.611,0.0
533.316,507.705,25.611,74.937,12.412,70.944,13.199,44.677,0.0,46.127,0.0,44.685,0.0,45.117,0.0,45.093,0.0,45.504,0.0,46.032,0.0,44.589,0.0
532.784,507.154,25.63,74.837,12.471,70.985,13.159,44.566,0.0,46.01,0.0,44.584,0.0,45.055,0.0,45.042,0.0,45.48,0.0,46.028,0.0,44.567,0.0
532.801,507.14,25.661,74.75,12.526,71.085,13.135,44.549,0.0,46.018,0.0,44.588,0.0,45.095,0.0,45.033,0.0,45.475,0.0,45.988,0.0,44.559,0.0
533.635,507.906,25.729,75.099,12.532,71.201,13.197,44.552,0.0,46.037,0.0,44.597,0.0,45.08,0.0,45.116,0.0,45.545,0.0,46.06,0.0,44.619,0.0
533.055,507.439,25.616,74.89,12.465,71.09,13.151,44.658,0.0,46.06,0.0,44.623,0.0,45.017,0.0,45.047,0.0,45.478,0.0,46.02,0.0,44.556,0.0
532.933,507.2,25.733,74.847,12.549,71.16,13.184,44.513,0.0,45.976,0.0,44.531,0.0,45.016,0.0,45.032,0.0,45.478,0.0,46.083,0.0,44.564,0.0
532.856,507.321,25.535,74.791,12.422,71.127,13.113,44.547,0.0,46.007,0.0,44.577,0.0,45.06,0.0,45.063,0.0,45.514,0.0,46.031,0.0,44.604,0.0
533.414,507.733,25.681,74.986,12.538,71.163,13.143,44.599,0.0,46.056,0.0,44.6,0.0,45.059,0.0,45.042,0.0,45.514,0.0,46.075,0.0,44.639,0.0
531.163,505.529,25.634,74.867,12.539,71.065,13.095,44.326,0.0,45.766,0.0,44.323,0.0,44.798,0.0,44.814,0.0,45.259,0.0,45.782,0.0,44.529,0.0
534.371,508.769,25.602,74.875,12.54,71.162,13.062,44.742,0.0,46.214,0.0,44.752,0.0,45.223,0.0,45.257,0.0,45.71,0.0,46.247,0.0,44.587,0.0
532.449,506.774,25.675,74.738,12.528,71.074,13.147,44.461,0.0,45.914,0.0,44.468,0.0,44.941,0.0,44.968,0.0,45.514,0.0,46.061,0.0,44.635,0.0
533.367,507.653,25.714,74.568,12.542,71.195,13.172,44.68,0.0,46.133,0.0,44.687,0.0,45.168,0.0,45.201,0.0,45.471,0.0,45.986,0.0,44.564,0.0
533.601,507.781,25.82,74.761,12.608,71.158,13.212,44.628,0.0,46.077,0.0,44.634,0.0,45.097,0.0,45.133,0.0,45.56,0.0,46.083,0.0,44.65,0.0
532.767,507.071,25.696,74.77,12.605,71.066,13.091,44.537,0.0,45.99,0.0,44.544,0.0,45.024,0.0,45.042,0.0,45.493,0.0,46.023,0.0,44.582,0.0
531.973,506.338,25.635,74.677,12.434,70.988,13.201,44.478,0.0,45.918,0.0,44.475,0.0,44.951,0.0,44.986,0.0,45.406,0.0,45.897,0.0,44.562,0.0
532.685,507.145,25.54,74.693,12.466,71.067,13.074,44.535,0.0,45.978,0.0,44.532,0.0,45.009,0.0,45.069,0.0,45.572,0.0,46.113,0.0,44.577,0.0
532.769,507.188,25.581,74.787,12.489,71.001,13.092,44.551,0.0,46.001,0.0,44.558,0.0,45.03,0.0,45.089,0.0,45.527,0.0,46.057,0.0,44.587,0.0
532.543,507.031,25.512,74.636,12.465,71.095,13.047,44.563,0.0,46.013,0.0,44.563,0.0,45.036,0.0,45.037,0.0,45.487,0.0,46.023,0.0,44.578,0.0
532.511,506.931,25.58,74.669,12.543,70.935,13.037,44.557,0.0,46.014,0.0,44.562,0.0,45.035,0.0,45.058,0.0,45.505,0.0,46.012,0.0,44.584,0.0
532.785,507.127,25.658,74.616,12.524,71.088,13.134,44.578,0.0,46.028,0.0,44.59,0.0,45.055,0.0,45.042,0.0,45.513,0.0,46.021,0.0,44.596,0.0
532.698,507.042,25.656,74.651,12.542,71.088,13.114,44.561,0.0,46.013,0.0,44.572,0.0,45.038,0.0,45.027,0.0,45.498,0.0,46.015,0.0,44.579,0.0
532.792,507.24,25.552,74.773,12.518,71.13,13.034,44.561,0.0,46.006,0.0,44.56,0.0,45.031,0.0,45.055,0.0,45.506,0.0,46.029,0.0,44.589,0.0
532.798,507.185,25.613,74.722,12.585,71.094,13.028,44.568,0.0,46.014,0.0,44.569,0.0,45.041,0.0,45.064,0.0,45.505,0.0,46.02,0.0,44.588,0.0
532.742,507.136,25.606,74.703,12.594,71.117,13.012,44.549,0.0,46.004,0.0,44.558,0.0,45.032,0.0,45.047,0.0,45.5,0.0,46.029,0.0,44.597,0.0
532.729,507.144,25.585,74.739,12.548,71.11,13.037,44.557,0.0,46.014,0.0,44.569,0.0,45.043,0.0,45.019,0.0,45.504,0.0,46.012,0.0,44.577,0.0
532.75,507.151,25.599,74.79,12.48,71.033,13.119,44.575,0.0,46.02,0.0,44.573,0.0,45.048,0.0,45.031,0.0,45.511,0.0,46.001,0.0,44.569,0.0
532.866,507.299,25.567,74.851,12.427,71.084,13.14,44.562,0.0,46.006,0.0,44.556,0.0,45.032,0.0,45.068,0.0,45.515,0.0,46.026,0.0,44.599,0.0
532.802,507.252,25.55,74.823,12.438,71.109,13.112,44.556,0.0,46.011,0.0,44.565,0.0,45.035,0.0,45.04,0.0,45.503,0.0,46.016,0.0,44.594,0.0
532.709,507.167,25.542,74.781,12.437,71.092,13.105,44.567,0.0,46.014,0.0,44.569,0.0,45.04,0.0,45.021,0.0,45.491,0.0,46.009,0.0,44.583,0.0
532.88,507.308,25.572,74.782,12.476,71.148,13.096,44.571,0.0,46.019,0.0,44.572,0.0,45.046,0.0,45.065,0.0,45.496,0.0,46.017,0.0,44.592,0.0
532.813,507.269,25.544,74.839,12.473,71.084,13.071,44.568,0.0,46.021,0.0,44.575,0.0,45.047,0.0,45.026,0.0,45.495,0.0,46.02,0.0,44.594,0.0
533.195,507.452,25.743,74.886,12.597,71.233,13.146,44.567,0.0,46.014,0.0,44.574,0.0,45.037,0.0,45.025,0.0,45.502,0.0,46.023,0.0,44.591,0.0
533.256,507.594,25.662,74.887,12.522,71.206,13.14,44.583,0.0,46.038,0.0,44.584,0.0,45.057,0.0,45.079,0.0,45.517,0.0,46.041,0.0,44.602,0.0
532.795,507.194,25.601,74.788,12.54,71.159,13.061,44.543,0.0,45.996,0.0,44.549,0.0,45.03,0.0,45.045,0.0,45.495,0.0,46.011,0.0,44.578,0.0
532.789,507.169,25.62,74.843,12.533,71.09,13.087,44.542,0.0,46.0,0.0,44.556,0.0,45.029,0.0,44.989,0.0,45.506,0.0,46.021,0.0,44.593,0.0
532.642,507.006,25.636,74.913,12.577,70.837,13.059,44.573,0.0,46.02,0.0,44.57,0.0,45.043,0.0,44.952,0.0,45.493,0.0,46.019,0.0,44.586,0.0
532.604,507.004,25.6,74.707,12.494,70.924,13.106,44.577,0.0,46.028,0.0,44.582,0.0,45.055,0.0,45.035,0.0,45.499,0.0,46.011,0.0,44.586,0.0
533.122,507.466,25.656,74.898,12.556,71.152,13.1,44.563,0.0,46.012,0.0,44.562,0.0,45.035,0.0,45.062,0.0,45.519,0.0,46.044,0.0,44.619,0.0
533.035,507.315,25.72,74.868,12.55,71.125,13.17,44.573,0.0,46.021,0.0,44.575,0.0,45.044,0.0,44.976,0.0,45.515,0.0,46.02,0.0,44.598,0.0
531.823,506.168,25.655,74.547,12.493,71.005,13.162,44.465,0.0,45.914,0.0,44.474,0.0,44.951,0.0,44.955,0.0,45.418,0.0,45.935,0.0,44.504,0.0
531.964,506.304,25.66,74.792,12.5,70.984,13.16,44.635,0.0,45.506,0.0,44.191,0.0,45.067,0.0,45.025,0.0,45.573,0.0,45.915,0.0,44.616,0.0
533.716,508.148,25.568,74.828,12.515,70.963,13.053,44.567,0.0,46.495,0.0,44.938,0.0,45.082,0.0,45.001,0.0,45.502,0.0,46.157,0.0,44.615,0.0
532.781,507.24,25.541,74.679,12.495,70.968,13.046,44.544,0.0,46.112,0.0,44.669,0.0,45.065,0.0,45.028,0.0,45.511,0.0,46.062,0.0,44.602,0.0
532.2,506.682,25.518,74.735,12.462,71.122,13.056,44.538,0.0,45.988,0.0,44.513,0.0,44.993,0.0,44.903,0.0,45.43,0.0,45.944,0.0,44.516,0.0
533.168,507.532,25.636,74.779,12.515,71.044,13.121,44.647,0.0,46.102,0.0,44.634,0.0,45.114,0.0,44.984,0.0,45.543,0.0,46.059,0.0,44.626,0.0
532.102,506.506,25.596,74.768,12.507,70.96,13.089,44.485,0.0,45.927,0.0,44.48,0.0,44.955,0.0,44.925,0.0,45.468,0.0,45.983,0.0,44.555,0.0
532.794,507.189,25.605,74.865,12.471,71.044,13.134,44.557,0.0,46.003,0.0,44.56,0.0,45.031,0.0,44.954,0.0,45.522,0.0,46.04,0.0,44.613,0.0
532.568,507.001,25.567,74.856,12.453,71.019,13.114,44.546,0.0,45.991,0.0,44.55,0.0,45.02,0.0,44.935,0.0,45.488,0.0,46.012,0.0,44.584,0.0
532.774,507.255,25.519,74.849,12.451,71.039,13.068,44.579,0.0,46.026,0.0,44.581,0.0,45.057,0.0,44.965,0.0,45.514,0.0,46.037,0.0,44.608,0.0
530.736,505.192,25.544,74.721,12.482,71.0,13.062,44.329,0.0,45.797,0.0,44.389,0.0,44.908,0.0,44.82,0.0,45.308,0.0,45.368,0.0,44.552,0.0
532.455,506.885,25.57,74.785,12.472,71.038,13.098,44.563,0.0,46.015,0.0,44.567,0.0,45.044,0.0,44.947,0.0,45.422,0.0,45.935,0.0,44.569,0.0
535.12,509.565,25.555,74.96,12.486,71.063,13.069,44.891,0.0,46.331,0.0,44.843,0.0,45.274,0.0,45.158,0.0,45.703,0.0,46.694,0.0,44.648,0.0
533.153,507.6,25.553,74.889,12.518,70.963,13.035,44.623,0.0,46.083,0.0,44.637,0.0,45.11,0.0,45.006,0.0,45.581,0.0,46.1,0.0,44.608,0.0
532.366,506.823,25.543,74.872,12.467,70.938,13.076,44.532,0.0,45.982,0.0,44.535,0.0,45.014,0.0,44.919,0.0,45.469,0.0,45.989,0.0,44.573,0.0
532.612,507.08,25.532,75.001,12.475,71.005,13.057,44.553,0.0,45.998,0.0,44.55,0.0,45.027,0.0,44.936,0.0,45.463,0.0,45.982,0.0,44.565,0.0
533.093,507.512,25.581,75.036,12.508,71.187,13.073,44.559,0.0,46.01,0.0,44.562,0.0,45.035,0.0,44.927,0.0,45.534,0.0,46.041,0.0,44.621,0.0
531.812,506.24,25.572,74.961,12.491,71.046,13.081,44.382,0.0,45.831,0.0,44.389,0.0,44.862,0.0,44.803,0.0,45.444,0.0,45.959,0.0,44.563,0.0
533.046,507.48,25.566,75.087,12.484,70.942,13.082,44.576,0.0,46.028,0.0,44.583,0.0,45.053,0.0,44.975,0.0,45.559,0.0,46.073,0.0,44.604,0.0
532.573,507.061,25.512,75.026,12.521,70.814,12.991,44.581,0.0,46.04,0.0,44.59,0.0,45.068,0.0,44.936,0.0,45.461,0.0,45.987,0.0,44.558,0.0
532.45,506.852,25.598,74.996,12.546,70.794,13.052,44.524,0.0,45.99,0.0,44.54,0.0,45.008,0.0,44.91,0.0,45.501,0.0,46.007,0.0,44.582,0.0
532.654,507.116,25.538,75.052,12.544,70.886,12.994,44.544,0.0,45.998,0.0,44.548,0.0,45.021,0.0,44.932,0.0,45.51,0.0,46.026,0.0,44.599,0.0
532.909,507.382,25.527,75.125,12.435,71.019,13.092,44.558,0.0,46.005,0.0,44.565,0.0,45.041,0.0,44.922,0.0,45.51,0.0,46.033,0.0,44.604,0.0
532.694,507.11,25.584,74.991,12.493,70.856,13.091,44.582,0.0,46.047,0.0,44.59,0.0,45.072,0.0,44.901,0.0,45.486,0.0,46.005,0.0,44.58,0.0
533.057,507.484,25.573,75.152,12.452,71.027,13.121,44.562,0.0,46.015,0.0,44.569,0.0,45.042,0.0,44.952,0.0,45.519,0.0,46.04,0.0,44.606,0.0
532.789,507.292,25.497,75.087,12.442,70.993,13.055,44.584,0.0,46.032,0.0,44.579,0.0,45.059,0.0,44.842,0.0,45.487,0.0,46.029,0.0,44.6,0.0
532.548,507.001,25.547,75.025,12.446,70.894,13.101,44.563,0.0,46.013,0.0,44.573,0.0,45.041,0.0,44.833,0.0,45.496,0.0,45.994,0.0,44.569,0.0
532.861,507.527,25.334,75.032,12.331,71.155,13.003,44.61,0.0,46.069,0.0,44.625,0.0,45.096,0.0,44.815,0.0,45.503,0.0,46.022,0.0,44.6,0.0
532.694,507.137,25.557,75.128,12.486,70.865,13.071,44.549,0.0,45.998,0.0,44.544,0.0,45.024,0.0,44.923,0.0,45.494,0.0,46.02,0.0,44.592,0.0
532.936,507.319,25.617,75.085,12.488,70.917,13.129,44.554,0.0,46.052,0.0,44.605,0.0,45.089,0.0,44.875,0.0,45.499,0.0,46.034,0.0,44.609,0.0
532.307,506.695,25.612,74.958,12.51,70.787,13.102,44.562,0.0,45.987,0.0,44.533,0.0,45.0,0.0,44.801,0.0,45.489,0.0,46.008,0.0,44.57,0.0
