data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
534.649,508.979,25.67,74.566,12.542,71.06,13.128,44.538,0.0,46.275,0.0,45.024,0.0,45.026,0.0,45.1,0.0,45.791,0.0,46.554,0.0,45.045,0.0
534.552,508.982,25.57,74.483,12.531,70.74,13.039,44.68,0.0,46.424,0.0,45.168,0.0,45.164,0.0,45.1,0.0,45.734,0.0,46.5,0.0,44.989,0.0
534.32,508.713,25.607,74.431,12.548,70.897,13.059,44.585,0.0,46.306,0.0,45.071,0.0,45.068,0.0,45.097,0.0,45.703,0.0,46.543,0.0,45.012,0.0
533.581,507.987,25.594,74.452,12.49,70.693,13.104,44.515,0.0,46.184,0.0,45.001,0.0,45.001,0.0,45.029,0.0,45.667,0.0,46.48,0.0,44.965,0.0
534.125,508.52,25.605,74.538,12.512,70.91,13.093,44.522,0.0,46.113,0.0,45.038,0.0,45.036,0.0,45.064,0.0,45.714,0.0,46.53,0.0,45.055,0.0
533.921,508.334,25.587,74.421,12.533,70.884,13.054,44.574,0.0,46.176,0.0,45.019,0.0,45.018,0.0,45.051,0.0,45.689,0.0,46.534,0.0,44.968,0.0
534.311,508.713,25.598,74.552,12.509,70.929,13.089,44.592,0.0,46.243,0.0,45.063,0.0,45.071,0.0,45.108,0.0,45.673,0.0,46.516,0.0,44.966,0.0
534.471,508.833,25.638,74.716,12.57,70.95,13.068,44.526,0.0,46.07,0.0,45.003,0.0,45.115,0.0,45.139,0.0,45.652,0.0,46.584,0.0,45.078,0.0
534.369,508.661,25.708,74.654,12.581,70.678,13.127,44.662,0.0,46.266,0.0,45.151,0.0,45.035,0.0,45.066,0.0,45.647,0.0,46.512,0.0,44.99,0.0
533.677,508.224,25.453,74.658,12.368,70.749,13.085,44.522,0.0,46.151,0.0,45.01,0.0,45.002,0.0,45.033,0.0,45.624,0.0,46.492,0.0,44.983,0.0
534.003,508.496,25.507,74.89,12.537,70.873,12.97,44.527,0.0,46.104,0.0,44.993,0.0,45.0,0.0,45.037,0.0,45.54,0.0,46.516,0.0,45.016,0.0
534.831,509.365,25.466,74.953,12.553,70.91,12.913,44.624,0.0,46.242,0.0,45.107,0.0,45.114,0.0,45.137,0.0,45.657,0.0,46.57,0.0,45.051,0.0
533.729,508.161,25.568,74.739,12.612,70.683,12.956,44.535,0.0,46.088,0.0,45.023,0.0,45.024,0.0,45.043,0.0,45.554,0.0,46.5,0.0,44.972,0.0
533.464,507.963,25.501,74.698,12.493,70.582,13.008,44.526,0.0,46.044,0.0,45.015,0.0,45.007,0.0,45.034,0.0,45.534,0.0,46.517,0.0,45.006,0.0
534.448,508.85,25.598,74.751,12.562,70.782,13.036,44.616,0.0,46.186,0.0,45.107,0.0,45.098,0.0,45.131,0.0,45.61,0.0,46.565,0.0,45.004,0.0
533.841,508.295,25.546,74.695,12.53,70.698,13.016,44.566,0.0,46.123,0.0,45.053,0.0,45.048,0.0,45.074,0.0,45.573,0.0,46.513,0.0,44.952,0.0
533.86,508.356,25.504,74.83,12.484,70.833,13.02,44.525,0.0,46.081,0.0,45.0,0.0,45.023,0.0,45.051,0.0,45.578,0.0,46.505,0.0,44.93,0.0
533.89,508.399,25.491,74.739,12.521,70.736,12.97,44.546,0.0,46.09,0.0,45.067,0.0,45.06,0.0,45.086,0.0,45.586,0.0,46.535,0.0,44.954,0.0
533.796,508.352,25.444,74.798,12.469,70.747,12.975,44.574,0.0,46.069,0.0,45.036,0.0,45.034,0.0,45.09,0.0,45.569,0.0,46.54,0.0,44.895,0.0
534.239,508.757,25.482,74.868,12.475,70.787,13.007,44.631,0.0,46.117,0.0,45.092,0.0,45.093,0.0,45.109,0.0,45.585,0.0,46.566,0.0,44.909,0.0
533.871,508.349,25.522,74.79,12.522,70.679,13.0,44.578,0.0,46.059,0.0,45.061,0.0,45.063,0.0,45.074,0.0,45.557,0.0,46.53,0.0,44.958,0.0
533.415,507.863,25.552,74.736,12.534,70.646,13.018,44.527,0.0,46.007,0.0,45.006,0.0,45.012,0.0,45.035,0.0,45.515,0.0,46.487,0.0,44.892,0.0
533.805,508.212,25.593,74.707,12.518,70.733,13.075,44.573,0.0,46.052,0.0,45.051,0.0,45.057,0.0,45.078,0.0,45.566,0.0,46.536,0.0,44.859,0.0
533.609,508.031,25.578,74.541,12.463,70.727,13.115,44.568,0.0,46.042,0.0,45.047,0.0,45.049,0.0,45.074,0.0,45.549,0.0,46.532,0.0,44.902,0.0
533.521,507.996,25.525,74.45,12.507,70.73,13.018,44.57,0.0,46.043,0.0,45.051,0.0,45.05,0.0,45.08,0.0,45.528,0.0,46.53,0.0,44.964,0.0
533.91,508.344,25.566,74.55,12.577,70.802,12.989,44.583,0.0,46.053,0.0,45.065,0.0,45.082,0.0,45.111,0.0,45.562,0.0,46.56,0.0,44.976,0.0
533.592,507.969,25.623,74.54,12.508,70.735,13.115,44.545,0.0,46.048,0.0,45.038,0.0,45.048,0.0,45.073,0.0,45.529,0.0,46.527,0.0,44.886,0.0
533.462,507.914,25.548,74.494,12.456,70.689,13.092,44.569,0.0,46.097,0.0,45.062,0.0,45.037,0.0,45.064,0.0,45.533,0.0,46.516,0.0,44.853,0.0
533.198,507.745,25.453,74.557,12.425,70.746,13.028,44.539,0.0,46.003,0.0,44.995,0.0,44.998,0.0,45.025,0.0,45.512,0.0,46.484,0.0,44.886,0.0
532.951,507.494,25.457,74.514,12.452,70.688,13.005,44.485,0.0,45.949,0.0,44.964,0.0,44.971,0.0,45.035,0.0,45.507,0.0,46.518,0.0,44.863,0.0
533.974,508.363,25.611,74.603,12.545,70.753,13.066,44.578,0.0,46.033,0.0,45.061,0.0,45.059,0.0,45.149,0.0,45.609,0.0,46.608,0.0,44.91,0.0
533.626,508.155,25.471,74.544,12.451,70.656,13.02,44.656,0.0,46.118,0.0,45.14,0.0,45.137,0.0,45.064,0.0,45.49,0.0,46.49,0.0,44.86,0.0
533.192,507.709,25.483,74.498,12.512,70.663,12.971,44.545,0.0,46.001,0.0,45.032,0.0,45.034,0.0,45.056,0.0,45.515,0.0,46.509,0.0,44.856,0.0
533.822,508.294,25.528,74.586,12.483,70.754,13.045,44.599,0.0,46.053,0.0,45.087,0.0,45.088,0.0,45.115,0.0,45.568,0.0,46.565,0.0,44.879,0.0
533.365,507.745,25.62,74.502,12.561,70.81,13.059,44.484,0.0,45.946,0.0,45.036,0.0,45.046,0.0,45.069,0.0,45.539,0.0,46.524,0.0,44.789,0.0
532.358,506.843,25.515,74.378,12.45,70.7,13.065,44.484,0.0,45.962,0.0,44.904,0.0,44.904,0.0,44.967,0.0,45.417,0.0,46.374,0.0,44.753,0.0
531.149,505.626,25.523,74.388,12.553,70.747,12.97,44.021,0.0,45.5,0.0,44.577,0.0,44.627,0.0,45.263,0.0,45.722,0.0,46.21,0.0,44.571,0.0
536.618,511.039,25.579,74.527,12.525,70.851,13.054,45.197,0.0,46.593,0.0,45.6,0.0,45.593,0.0,45.004,0.0,45.458,0.0,46.998,0.0,45.218,0.0
533.015,507.535,25.48,74.291,12.524,70.742,12.956,44.58,0.0,46.05,0.0,45.054,0.0,45.042,0.0,45.023,0.0,45.476,0.0,46.472,0.0,44.805,0.0
533.868,508.364,25.504,74.571,12.476,70.799,13.028,44.617,0.0,46.08,0.0,45.108,0.0,45.102,0.0,45.09,0.0,45.599,0.0,46.578,0.0,44.82,0.0
532.669,507.197,25.472,74.435,12.495,70.739,12.977,44.447,0.0,45.902,0.0,44.933,0.0,44.99,0.0,45.026,0.0,45.469,0.0,46.48,0.0,44.776,0.0
534.06,508.547,25.513,74.659,12.545,70.892,12.968,44.652,0.0,46.115,0.0,45.136,0.0,45.084,0.0,45.116,0.0,45.562,0.0,46.561,0.0,44.77,0.0
532.715,507.205,25.51,74.603,12.502,70.808,13.008,44.409,0.0,45.859,0.0,44.895,0.0,44.884,0.0,45.01,0.0,45.489,0.0,46.482,0.0,44.766,0.0
533.679,508.22,25.459,74.482,12.445,70.681,13.014,44.675,0.0,46.142,0.0,45.158,0.0,45.16,0.0,45.113,0.0,45.552,0.0,46.546,0.0,44.711,0.0
533.167,507.702,25.465,74.488,12.477,70.659,12.988,44.581,0.0,46.042,0.0,45.062,0.0,45.066,0.0,45.067,0.0,45.512,0.0,46.514,0.0,44.711,0.0
532.783,507.242,25.541,74.732,12.483,70.8,13.058,44.442,0.0,45.486,0.0,44.934,0.0,44.951,0.0,45.03,0.0,45.516,0.0,46.531,0.0,44.82,0.0
534.067,508.644,25.423,74.711,12.482,70.777,12.941,44.636,0.0,46.338,0.0,45.115,0.0,45.105,0.0,45.112,0.0,45.542,0.0,46.523,0.0,44.785,0.0
533.959,508.477,25.482,74.744,12.519,70.826,12.963,44.591,0.0,46.238,0.0,45.093,0.0,45.083,0.0,45.093,0.0,45.532,0.0,46.521,0.0,44.756,0.0
533.741,508.217,25.524,74.736,12.535,70.77,12.989,44.589,0.0,46.047,0.0,45.059,0.0,45.059,0.0,45.09,0.0,45.548,0.0,46.549,0.0,44.77,0.0
533.864,508.307,25.557,74.779,12.509,70.779,13.048,44.57,0.0,46.024,0.0,45.032,0.0,45.063,0.0,45.104,0.0,45.558,0.0,46.562,0.0,44.836,0.0
533.6,508.059,25.541,74.832,12.505,70.818,13.036,44.465,0.0,45.968,0.0,44.996,0.0,45.052,0.0,45.08,0.0,45.537,0.0,46.537,0.0,44.774,0.0
533.113,507.605,25.508,74.631,12.49,70.619,13.018,44.54,0.0,46.028,0.0,45.043,0.0,45.021,0.0,45.043,0.0,45.502,0.0,46.496,0.0,44.682,0.0
533.012,507.487,25.525,74.579,12.509,70.65,13.016,44.587,0.0,46.002,0.0,45.007,0.0,44.976,0.0,45.004,0.0,45.506,0.0,46.499,0.0,44.677,0.0
533.895,508.328,25.567,74.741,12.538,70.899,13.029,44.617,0.0,46.045,0.0,45.044,0.0,45.066,0.0,45.093,0.0,45.558,0.0,46.556,0.0,44.709,0.0
534.309,508.769,25.54,74.74,12.495,70.936,13.045,44.66,0.0,46.125,0.0,45.13,0.0,45.134,0.0,45.173,0.0,45.573,0.0,46.57,0.0,44.728,0.0
533.279,507.873,25.406,74.63,12.418,70.904,12.988,44.539,0.0,45.993,0.0,45.007,0.0,45.03,0.0,45.066,0.0,45.521,0.0,46.515,0.0,44.668,0.0
532.9,507.524,25.376,74.521,12.377,70.809,12.999,44.545,0.0,46.004,0.0,45.002,0.0,45.02,0.0,45.036,0.0,45.485,0.0,46.485,0.0,44.617,0.0
533.36,507.872,25.488,74.629,12.466,70.829,13.022,44.552,0.0,46.016,0.0,45.022,0.0,45.027,0.0,45.066,0.0,45.522,0.0,46.524,0.0,44.685,0.0
533.967,508.429,25.538,74.679,12.517,70.9,13.021,44.6,0.0,46.054,0.0,45.061,0.0,45.099,0.0,45.128,0.0,45.585,0.0,46.585,0.0,44.738,0.0
533.467,507.94,25.527,74.616,12.531,70.851,12.996,44.531,0.0,45.986,0.0,45.048,0.0,45.062,0.0,45.085,0.0,45.533,0.0,46.534,0.0,44.694,0.0
532.901,507.346,25.555,74.598,12.492,70.773,13.063,44.549,0.0,45.999,0.0,44.922,0.0,44.968,0.0,44.986,0.0,45.441,0.0,46.44,0.0,44.67,0.0
533.623,508.163,25.46,74.787,12.456,70.97,13.004,44.554,0.0,46.01,0.0,45.004,0.0,45.04,0.0,45.068,0.0,45.52,0.0,46.52,0.0,44.69,0.0
533.544,508.022,25.522,74.67,12.482,70.785,13.04,44.578,0.0,46.046,0.0,45.037,0.0,45.061,0.0,45.092,0.0,45.546,0.0,46.545,0.0,44.662,0.0
533.616,508.058,25.558,74.753,12.572,70.742,12.986,44.58,0.0,46.036,0.0,45.04,0.0,45.065,0.0,45.102,0.0,45.553,0.0,46.548,0.0,44.639,0.0
533.129,507.565,25.564,74.759,12.605,70.705,12.959,44.453,0.0,45.916,0.0,44.897,0.0,45.032,0.0,45.071,0.0,45.524,0.0,46.522,0.0,44.686,0.0
534.332,508.741,25.591,74.846,12.56,70.896,13.031,44.643,0.0,46.179,0.0,45.168,0.0,45.098,0.0,45.12,0.0,45.569,0.0,46.573,0.0,44.649,0.0
533.595,508.212,25.383,74.884,12.431,70.925,12.952,44.593,0.0,45.994,0.0,45.019,0.0,45.031,0.0,45.044,0.0,45.508,0.0,46.498,0.0,44.716,0.0
534.262,508.793,25.469,74.955,12.504,71.005,12.965,44.624,0.0,46.075,0.0,45.066,0.0,45.089,0.0,45.119,0.0,45.572,0.0,46.576,0.0,44.712,0.0
533.141,507.625,25.516,74.666,12.457,70.862,13.059,44.532,0.0,45.994,0.0,44.898,0.0,45.026,0.0,45.048,0.0,45.498,0.0,46.498,0.0,44.603,0.0
533.809,508.334,25.475,74.759,12.439,70.99,13.036,44.597,0.0,46.053,0.0,44.945,0.0,45.087,0.0,45.107,0.0,45.564,0.0,46.569,0.0,44.663,0.0
533.2,507.816,25.384,74.709,12.431,70.893,12.953,44.54,0.0,45.995,0.0,44.978,0.0,45.028,0.0,45.051,0.0,45.507,0.0,46.502,0.0,44.613,0.0
533.693,508.166,25.527,74.763,12.483,71.01,13.044,44.534,0.0,45.993,0.0,44.968,0.0,45.067,0.0,45.092,0.0,45.547,0.0,46.551,0.0,44.641,0.0
532.828,507.367,25.461,74.714,12.481,70.873,12.98,44.507,0.0,45.959,0.0,44.848,0.0,44.961,0.0,44.988,0.0,45.44,0.0,46.44,0.0,44.637,0.0
534.072,508.647,25.425,74.841,12.476,70.972,12.949,44.639,0.0,46.092,0.0,45.052,0.0,45.105,0.0,45.136,0.0,45.587,0.0,46.574,0.0,44.649,0.0
533.519,508.077,25.442,74.856,12.495,70.904,12.947,44.511,0.0,45.963,0.0,44.926,0.0,45.075,0.0,45.104,0.0,45.557,0.0,46.551,0.0,44.63,0.0
531.673,506.258,25.415,74.849,12.426,70.937,12.989,44.575,0.0,46.063,0.0,44.3,0.0,44.401,0.0,45.012,0.0,45.529,0.0,46.526,0.0,44.066,0.0
534.062,508.598,25.464,74.713,12.395,70.911,13.069,44.557,0.0,46.02,0.0,45.246,0.0,45.284,0.0,45.06,0.0,45.491,0.0,46.475,0.0,44.841,0.0
535.137,509.57,25.567,74.886,12.502,71.067,13.065,44.593,0.0,46.036,0.0,45.325,0.0,45.438,0.0,45.125,0.0,45.548,0.0,46.541,0.0,45.011,0.0
534.193,508.664,25.529,74.957,12.539,71.065,12.99,44.6,0.0,46.064,0.0,44.938,0.0,45.09,0.0,45.109,0.0,45.562,0.0,46.563,0.0,44.716,0.0
533.797,508.298,25.499,74.918,12.482,71.054,13.017,44.556,0.0,46.016,0.0,44.91,0.0,45.059,0.0,45.08,0.0,45.53,0.0,46.521,0.0,44.654,0.0
533.622,508.172,25.45,74.899,12.439,71.086,13.011,44.56,0.0,46.011,0.0,44.879,0.0,45.038,0.0,45.064,0.0,45.515,0.0,46.499,0.0,44.621,0.0
533.474,507.988,25.486,74.873,12.442,71.051,13.044,44.554,0.0,46.012,0.0,44.84,0.0,45.028,0.0,45.051,0.0,45.502,0.0,46.474,0.0,44.603,0.0
533.621,508.082,25.539,74.929,12.445,71.086,13.094,44.549,0.0,46.013,0.0,44.832,0.0,45.036,0.0,45.058,0.0,45.508,0.0,46.483,0.0,44.588,0.0
533.705,508.268,25.437,74.945,12.432,71.078,13.005,44.567,0.0,46.033,0.0,44.883,0.0,45.05,0.0,45.075,0.0,45.528,0.0,46.516,0.0,44.593,0.0
533.585,508.097,25.488,74.915,12.46,71.02,13.028,44.52,0.0,45.981,0.0,44.859,0.0,45.048,0.0,45.084,0.0,45.54,0.0,46.522,0.0,44.608,0.0
533.881,508.276,25.605,74.99,12.504,71.072,13.101,44.524,0.0,45.984,0.0,44.834,0.0,45.043,0.0,45.075,0.0,45.545,0.0,46.549,0.0,44.66,0.0
534.413,508.791,25.622,75.045,12.519,71.075,13.103,44.65,0.0,46.119,0.0,44.968,0.0,45.071,0.0,45.077,0.0,45.546,0.0,46.554,0.0,44.686,0.0
533.83,508.238,25.592,75.0,12.499,70.988,13.093,44.584,0.0,46.035,0.0,44.89,0.0,45.061,0.0,45.087,0.0,45.524,0.0,46.504,0.0,44.565,0.0
533.548,508.013,25.535,75.034,12.478,70.986,13.057,44.54,0.0,45.996,0.0,44.795,0.0,45.026,0.0,45.045,0.0,45.502,0.0,46.518,0.0,44.571,0.0
533.833,508.359,25.474,75.097,12.413,71.053,13.061,44.551,0.0,46.008,0.0,44.836,0.0,45.047,0.0,45.06,0.0,45.515,0.0,46.56,0.0,44.632,0.0
533.47,508.038,25.432,74.904,12.418,70.955,13.014,44.606,0.0,46.061,0.0,44.76,0.0,45.094,0.0,45.112,0.0,45.565,0.0,46.421,0.0,44.56,0.0
533.035,507.755,25.28,74.884,12.343,70.999,12.937,44.535,0.0,46.005,0.0,44.75,0.0,45.029,0.0,45.049,0.0,45.5,0.0,46.443,0.0,44.561,0.0
534.257,508.711,25.546,75.052,12.49,71.091,13.056,44.613,0.0,46.073,0.0,44.901,0.0,45.096,0.0,45.119,0.0,45.577,0.0,46.54,0.0,44.649,0.0
533.438,507.913,25.525,74.884,12.543,71.062,12.982,44.534,0.0,45.976,0.0,44.834,0.0,45.031,0.0,45.052,0.0,45.51,0.0,46.442,0.0,44.588,0.0
532.039,506.556,25.483,74.723,12.456,71.021,13.027,44.506,0.0,45.565,0.0,44.45,0.0,44.915,0.0,44.938,0.0,45.421,0.0,46.392,0.0,44.625,0.0
534.742,509.133,25.609,75.052,12.538,71.115,13.071,44.557,0.0,46.401,0.0,45.079,0.0,45.122,0.0,45.135,0.0,45.561,0.0,46.501,0.0,44.61,0.0
533.76,508.253,25.507,74.988,12.489,71.092,13.018,44.565,0.0,46.048,0.0,44.773,0.0,45.061,0.0,45.08,0.0,45.538,0.0,46.478,0.0,44.63,0.0
533.697,508.232,25.465,75.123,12.45,71.136,13.015,44.541,0.0,45.989,0.0,44.786,0.0,45.035,0.0,45.058,0.0,45.515,0.0,46.424,0.0,44.625,0.0
533.515,507.951,25.564,74.962,12.518,70.992,13.046,44.559,0.0,46.01,0.0,44.757,0.0,45.031,0.0,45.059,0.0,45.512,0.0,46.449,0.0,44.62,0.0
532.354,506.947,25.407,75.009,12.447,71.091,12.96,44.542,0.0,46.01,0.0,44.232,0.0,45.004,0.0,44.596,0.0,45.463,0.0,46.422,0.0,44.578,0.0
534.209,508.792,25.417,75.003,12.49,71.027,12.927,44.563,0.0,46.008,0.0,45.092,0.0,45.056,0.0,45.389,0.0,45.555,0.0,46.489,0.0,44.61,0.0
534.092,508.669,25.423,75.105,12.403,71.163,13.02,44.575,0.0,46.025,0.0,44.884,0.0,45.057,0.0,45.216,0.0,45.546,0.0,46.483,0.0,44.615,0.0
533.623,508.215,25.408,75.068,12.399,71.079,13.009,44.562,0.0,46.024,0.0,44.692,0.0,45.045,0.0,45.075,0.0,45.525,0.0,46.459,0.0,44.686,0.0
533.769,508.277,25.492,75.04,12.48,71.056,13.012,44.565,0.0,46.03,0.0,44.661,0.0,45.059,0.0,45.128,0.0,45.598,0.0,46.508,0.0,44.632,0.0
533.362,507.877,25.485,75.1,12.483,71.0,13.002,44.549,0.0,46.005,0.0,44.677,0.0,45.039,0.0,45.041,0.0,45.492,0.0,46.393,0.0,44.581,0.0
533.328,507.911,25.417,75.034,12.416,70.962,13.001,44.553,0.0,46.008,0.0,44.749,0.0,45.052,0.0,45.048,0.0,45.498,0.0,46.411,0.0,44.596,0.0
533.532,508.136,25.396,75.043,12.409,71.053,12.987,44.57,0.0,46.021,0.0,44.756,0.0,45.052,0.0,45.074,0.0,45.532,0.0,46.431,0.0,44.604,0.0
533.465,507.987,25.478,75.033,12.485,71.025,12.993,44.566,0.0,46.016,0.0,44.679,0.0,45.036,0.0,45.058,0.0,45.515,0.0,46.456,0.0,44.603,0.0
533.906,508.353,25.553,75.036,12.513,71.071,13.04,44.594,0.0,46.053,0.0,44.684,0.0,45.078,0.0,45.134,0.0,45.59,0.0,46.456,0.0,44.657,0.0
533.886,508.423,25.463,75.12,12.431,71.089,13.032,44.609,0.0,46.067,0.0,44.7,0.0,45.091,0.0,45.129,0.0,45.584,0.0,46.375,0.0,44.659,0.0
533.223,507.842,25.381,75.052,12.387,70.987,12.994,44.569,0.0,46.021,0.0,44.667,0.0,45.045,0.0,45.038,0.0,45.492,0.0,46.367,0.0,44.604,0.0
533.006,507.597,25.409,74.953,12.437,70.987,12.972,44.529,0.0,45.987,0.0,44.66,0.0,45.015,0.0,45.039,0.0,45.495,0.0,46.335,0.0,44.597,0.0
532.827,507.462,25.365,75.048,12.419,70.87,12.946,44.523,0.0,45.987,0.0,44.601,0.0,45.01,0.0,45.036,0.0,45.499,0.0,46.29,0.0,44.598,0.0
533.895,508.497,25.398,75.222,12.398,71.085,13.0,44.605,0.0,46.067,0.0,44.643,0.0,45.092,0.0,45.119,0.0,45.594,0.0,46.382,0.0,44.688,0.0
533.532,508.126,25.406,75.242,12.488,71.065,12.918,44.555,0.0,46.021,0.0,44.613,0.0,45.055,0.0,45.083,0.0,45.515,0.0,46.369,0.0,44.608,0.0
533.509,508.004,25.505,75.177,12.468,71.015,13.037,44.545,0.0,46.004,0.0,44.631,0.0,45.054,0.0,45.082,0.0,45.535,0.0,46.375,0.0,44.586,0.0
533.459,507.984,25.475,75.194,12.486,71.052,12.989,44.562,0.0,46.017,0.0,44.607,0.0,45.012,0.0,45.044,0.0,45.5,0.0,46.365,0.0,44.631,0.0
533.184,507.717,25.467,75.113,12.453,70.947,13.014,44.557,0.0,46.008,0.0,44.598,0.0,45.03,0.0,45.067,0.0,45.52,0.0,46.273,0.0,44.604,0.0
533.238,507.79,25.448,74.835,12.441,71.074,13.007,44.565,0.0,46.01,0.0,44.642,0.0,45.053,0.0,45.08,0.0,45.527,0.0,46.36,0.0,44.644,0.0
533.33,507.855,25.475,75.036,12.405,70.95,13.07,44.578,0.0,46.036,0.0,44.622,0.0,45.063,0.0,45.092,0.0,45.545,0.0,46.359,0.0,44.574,0.0
533.404,507.888,25.516,75.112,12.479,70.992,13.037,44.567,0.0,46.013,0.0,44.658,0.0,45.044,0.0,45.075,0.0,45.525,0.0,46.294,0.0,44.608,0.0
534.135,508.649,25.486,75.135,12.432,71.153,13.054,44.645,0.0,46.102,0.0,44.701,0.0,45.131,0.0,45.156,0.0,45.605,0.0,46.452,0.0,44.569,0.0
533.408,507.929,25.479,75.155,12.466,71.053,13.013,44.55,0.0,46.002,0.0,44.645,0.0,45.033,0.0,45.062,0.0,45.517,0.0,46.309,0.0,44.603,0.0
533.097,507.536,25.561,75.182,12.512,71.254,13.049,44.387,0.0,45.87,0.0,44.486,0.0,45.006,0.0,45.04,0.0,45.492,0.0,46.226,0.0,44.593,0.0
533.745,508.233,25.512,74.95,12.445,71.141,13.067,44.625,0.0,46.065,0.0,44.673,0.0,45.116,0.0,45.14,0.0,45.593,0.0,46.306,0.0,44.624,0.0
533.693,508.173,25.52,75.069,12.509,71.191,13.011,44.531,0.0,46.037,0.0,44.684,0.0,45.087,0.0,45.118,0.0,45.57,0.0,46.267,0.0,44.619,0.0
533.194,507.667,25.527,74.972,12.501,71.106,13.026,44.58,0.0,46.024,0.0,44.596,0.0,45.022,0.0,45.054,0.0,45.509,0.0,46.235,0.0,44.569,0.0
533.215,507.801,25.414,75.039,12.442,71.124,12.972,44.542,0.0,46.017,0.0,44.587,0.0,45.053,0.0,45.082,0.0,45.537,0.0,46.226,0.0,44.594,0.0
532.927,507.457,25.47,75.057,12.491,71.049,12.979,44.501,0.0,45.954,0.0,44.553,0.0,44.988,0.0,45.037,0.0,45.489,0.0,46.234,0.0,44.595,0.0
533.213,507.848,25.365,75.058,12.4,71.166,12.965,44.586,0.0,45.986,0.0,44.562,0.0,45.03,0.0,45.073,0.0,45.53,0.0,46.249,0.0,44.608,0.0
533.757,508.243,25.514,74.967,12.48,71.164,13.034,44.693,0.0,46.122,0.0,44.68,0.0,45.082,0.0,45.099,0.0,45.556,0.0,46.264,0.0,44.616,0.0
533.595,508.097,25.498,75.023,12.462,71.189,13.036,44.647,0.0,46.098,0.0,44.645,0.0,45.074,0.0,45.077,0.0,45.535,0.0,46.212,0.0,44.597,0.0
533.178,507.758,25.42,74.943,12.417,71.166,13.003,44.585,0.0,46.036,0.0,44.578,0.0,45.057,0.0,45.077,0.0,45.529,0.0,46.199,0.0,44.588,0.0
532.912,507.407,25.505,74.907,12.472,71.201,13.033,44.511,0.0,45.966,0.0,44.53,0.0,44.997,0.0,45.028,0.0,45.476,0.0,46.208,0.0,44.583,0.0
533.2,507.633,25.567,74.926,12.514,71.224,13.053,44.544,0.0,46.0,0.0,44.566,0.0,45.035,0.0,45.067,0.0,45.516,0.0,46.171,0.0,44.584,0.0
533.561,507.966,25.595,74.887,12.534,71.264,13.061,44.601,0.0,46.053,0.0,44.609,0.0,45.084,0.0,45.116,0.0,45.578,0.0,46.176,0.0,44.598,0.0
533.338,507.78,25.558,74.85,12.542,71.278,13.016,44.566,0.0,46.015,0.0,44.58,0.0,45.048,0.0,45.075,0.0,45.533,0.0,46.24,0.0,44.595,0.0
533.075,507.641,25.434,74.818,12.482,71.183,12.952,44.57,0.0,46.019,0.0,44.581,0.0,45.052,0.0,45.079,0.0,45.516,0.0,46.242,0.0,44.581,0.0
532.982,507.558,25.424,74.88,12.438,71.189,12.986,44.526,0.0,45.97,0.0,44.568,0.0,45.044,0.0,45.068,0.0,45.521,0.0,46.206,0.0,44.586,0.0
532.973,507.477,25.496,74.928,12.497,71.151,12.999,44.503,0.0,45.948,0.0,44.552,0.0,45.024,0.0,45.049,0.0,45.508,0.0,46.204,0.0,44.61,0.0
533.086,507.504,25.582,74.959,12.531,71.228,13.051,44.578,0.0,46.039,0.0,44.504,0.0,44.989,0.0,45.01,0.0,45.466,0.0,46.115,0.0,44.616,0.0
533.117,507.534,25.583,74.861,12.517,71.19,13.066,44.554,0.0,46.023,0.0,44.562,0.0,45.045,0.0,45.078,0.0,45.538,0.0,46.104,0.0,44.579,0.0
533.157,507.721,25.436,74.948,12.46,71.212,12.976,44.566,0.0,46.023,0.0,44.568,0.0,45.051,0.0,45.09,0.0,45.547,0.0,46.137,0.0,44.579,0.0
533.113,507.608,25.505,74.844,12.532,71.174,12.973,44.576,0.0,46.033,0.0,44.597,0.0,45.071,0.0,45.074,0.0,45.524,0.0,46.124,0.0,44.591,0.0
532.809,507.384,25.425,74.953,12.414,71.251,13.011,44.525,0.0,45.976,0.0,44.526,0.0,45.003,0.0,45.038,0.0,45.483,0.0,46.063,0.0,44.566,0.0
