data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
533.676,508.114,25.562,74.449,12.448,70.95,13.114,44.532,0.0,45.977,0.0,45.008,0.0,45.024,0.0,45.074,0.0,45.523,0.0,46.504,0.0,45.073,0.0
533.309,507.785,25.524,74.347,12.431,70.925,13.093,44.524,0.0,45.97,0.0,44.998,0.0,45.001,0.0,45.035,0.0,45.488,0.0,46.463,0.0,45.034,0.0
533.636,508.043,25.593,74.468,12.496,70.961,13.097,44.526,0.0,45.971,0.0,44.998,0.0,44.989,0.0,45.011,0.0,45.54,0.0,46.506,0.0,45.073,0.0
533.994,508.411,25.583,74.491,12.469,71.063,13.114,44.554,0.0,46.002,0.0,45.04,0.0,45.037,0.0,45.075,0.0,45.536,0.0,46.523,0.0,45.09,0.0
534.018,508.531,25.487,74.403,12.424,70.994,13.063,44.617,0.0,46.071,0.0,45.092,0.0,45.098,0.0,45.136,0.0,45.545,0.0,46.503,0.0,45.072,0.0
534.034,508.516,25.518,74.399,12.487,70.927,13.031,44.614,0.0,46.063,0.0,45.067,0.0,45.077,0.0,45.113,0.0,45.611,0.0,46.538,0.0,45.107,0.0
533.677,508.091,25.586,74.342,12.502,70.953,13.084,44.558,0.0,46.005,0.0,45.032,0.0,45.031,0.0,45.07,0.0,45.528,0.0,46.499,0.0,45.073,0.0
533.671,508.075,25.596,74.412,12.477,70.942,13.119,44.548,0.0,45.999,0.0,45.024,0.0,45.024,0.0,45.059,0.0,45.515,0.0,46.488,0.0,45.064,0.0
533.989,508.472,25.517,74.531,12.481,70.979,13.036,44.572,0.0,46.026,0.0,45.049,0.0,45.048,0.0,45.079,0.0,45.555,0.0,46.53,0.0,45.103,0.0
533.265,507.769,25.496,74.448,12.437,70.937,13.059,44.485,0.0,45.932,0.0,44.965,0.0,44.973,0.0,45.012,0.0,45.509,0.0,46.471,0.0,45.037,0.0
534.668,509.136,25.532,74.716,12.463,71.059,13.069,44.633,0.0,46.079,0.0,45.113,0.0,45.13,0.0,45.167,0.0,45.582,0.0,46.548,0.0,45.109,0.0
533.629,508.088,25.541,74.496,12.483,70.958,13.058,44.562,0.0,46.009,0.0,45.004,0.0,45.005,0.0,45.042,0.0,45.485,0.0,46.484,0.0,45.043,0.0
534.107,508.562,25.545,74.663,12.556,70.989,12.989,44.573,0.0,46.014,0.0,45.04,0.0,45.043,0.0,45.085,0.0,45.532,0.0,46.518,0.0,45.105,0.0
533.054,507.578,25.476,74.62,12.512,70.859,12.964,44.444,0.0,45.902,0.0,44.922,0.0,44.922,0.0,44.987,0.0,45.429,0.0,46.41,0.0,45.083,0.0
534.432,508.915,25.517,74.481,12.46,70.967,13.057,44.585,0.0,46.088,0.0,45.101,0.0,45.116,0.0,45.207,0.0,45.645,0.0,46.638,0.0,45.087,0.0
533.616,508.079,25.537,74.337,12.498,70.905,13.039,44.66,0.0,46.046,0.0,45.069,0.0,45.074,0.0,45.023,0.0,45.476,0.0,46.46,0.0,45.029,0.0
534.128,508.514,25.614,74.773,12.502,70.973,13.112,44.516,0.0,45.961,0.0,44.989,0.0,44.99,0.0,45.025,0.0,45.576,0.0,46.578,0.0,45.133,0.0
534.201,508.665,25.536,74.561,12.478,70.874,13.058,44.601,0.0,46.062,0.0,45.147,0.0,45.149,0.0,45.18,0.0,45.514,0.0,46.507,0.0,45.07,0.0
533.284,507.841,25.443,74.4,12.435,70.87,13.008,44.571,0.0,46.014,0.0,44.99,0.0,44.994,0.0,45.027,0.0,45.476,0.0,46.468,0.0,45.031,0.0
534.278,508.7,25.578,74.611,12.46,71.035,13.118,44.598,0.0,46.045,0.0,45.054,0.0,45.069,0.0,45.1,0.0,45.548,0.0,46.54,0.0,45.1,0.0
533.664,508.071,25.593,74.456,12.469,71.062,13.124,44.527,0.0,45.969,0.0,44.976,0.0,45.003,0.0,45.036,0.0,45.481,0.0,46.464,0.0,45.097,0.0
533.884,508.247,25.637,74.502,12.477,70.947,13.16,44.573,0.0,46.023,0.0,45.032,0.0,45.042,0.0,45.08,0.0,45.512,0.0,46.507,0.0,45.029,0.0
534.559,508.997,25.562,74.767,12.502,71.075,13.06,44.596,0.0,46.044,0.0,45.056,0.0,45.068,0.0,45.112,0.0,45.581,0.0,46.572,0.0,45.126,0.0
534.001,508.354,25.647,74.671,12.536,71.001,13.111,44.551,0.0,45.991,0.0,44.997,0.0,45.031,0.0,45.064,0.0,45.496,0.0,46.493,0.0,45.059,0.0
533.872,508.39,25.482,74.59,12.363,71.119,13.119,44.54,0.0,46.007,0.0,45.008,0.0,45.031,0.0,45.063,0.0,45.499,0.0,46.484,0.0,45.049,0.0
533.824,508.284,25.54,74.582,12.471,71.05,13.069,44.562,0.0,46.003,0.0,44.954,0.0,45.027,0.0,45.06,0.0,45.5,0.0,46.488,0.0,45.058,0.0
533.745,508.232,25.513,74.733,12.46,70.99,13.053,44.537,0.0,45.976,0.0,44.926,0.0,45.008,0.0,45.038,0.0,45.483,0.0,46.465,0.0,45.076,0.0
533.81,508.26,25.55,74.773,12.457,71.053,13.093,44.43,0.0,45.931,0.0,44.935,0.0,44.968,0.0,45.058,0.0,45.501,0.0,46.492,0.0,45.119,0.0
533.343,507.849,25.494,74.642,12.425,70.971,13.069,44.43,0.0,45.923,0.0,44.905,0.0,44.951,0.0,45.03,0.0,45.476,0.0,46.464,0.0,45.057,0.0
534.215,508.619,25.596,74.682,12.507,70.996,13.089,44.599,0.0,46.036,0.0,44.97,0.0,45.062,0.0,45.104,0.0,45.552,0.0,46.534,0.0,45.084,0.0
534.399,508.749,25.65,74.709,12.532,71.051,13.118,44.588,0.0,46.04,0.0,44.982,0.0,45.067,0.0,45.11,0.0,45.559,0.0,46.544,0.0,45.099,0.0
533.921,508.338,25.583,74.689,12.485,70.96,13.098,44.553,0.0,46.001,0.0,44.932,0.0,45.028,0.0,45.071,0.0,45.521,0.0,46.503,0.0,45.08,0.0
533.929,508.387,25.542,74.71,12.503,71.0,13.039,44.568,0.0,45.994,0.0,44.936,0.0,45.03,0.0,45.065,0.0,45.508,0.0,46.496,0.0,45.08,0.0
534.092,508.491,25.601,74.741,12.536,71.046,13.065,44.564,0.0,46.002,0.0,44.974,0.0,45.033,0.0,45.066,0.0,45.501,0.0,46.497,0.0,45.067,0.0
534.046,508.397,25.649,74.669,12.535,70.951,13.114,44.562,0.0,46.046,0.0,44.979,0.0,45.066,0.0,45.065,0.0,45.505,0.0,46.493,0.0,45.061,0.0
533.969,508.325,25.644,74.593,12.556,70.984,13.088,44.546,0.0,46.033,0.0,44.948,0.0,45.08,0.0,45.061,0.0,45.509,0.0,46.494,0.0,45.077,0.0
533.941,508.318,25.623,74.64,12.546,71.017,13.077,44.562,0.0,45.981,0.0,44.945,0.0,45.028,0.0,45.063,0.0,45.51,0.0,46.504,0.0,45.068,0.0
533.691,508.214,25.477,74.612,12.459,70.925,13.018,44.561,0.0,46.006,0.0,44.973,0.0,44.999,0.0,45.07,0.0,45.513,0.0,46.499,0.0,45.056,0.0
533.728,508.282,25.446,74.614,12.438,70.934,13.008,44.544,0.0,46.002,0.0,44.924,0.0,45.037,0.0,45.092,0.0,45.549,0.0,46.521,0.0,45.065,0.0
533.547,508.107,25.44,74.409,12.427,70.998,13.013,44.551,0.0,46.01,0.0,44.878,0.0,45.041,0.0,45.084,0.0,45.541,0.0,46.529,0.0,45.066,0.0
533.582,508.117,25.465,74.391,12.408,70.949,13.057,44.56,0.0,46.002,0.0,44.95,0.0,45.04,0.0,45.106,0.0,45.528,0.0,46.516,0.0,45.075,0.0
533.524,507.964,25.56,74.364,12.472,71.057,13.088,44.566,0.0,45.99,0.0,44.874,0.0,45.012,0.0,45.04,0.0,45.483,0.0,46.479,0.0,45.099,0.0
533.594,508.075,25.519,74.253,12.44,70.987,13.079,44.615,0.0,46.03,0.0,44.939,0.0,45.062,0.0,45.077,0.0,45.516,0.0,46.512,0.0,45.084,0.0
534.475,509.03,25.445,74.349,12.528,70.891,12.917,44.727,0.0,46.173,0.0,45.069,0.0,45.198,0.0,45.217,0.0,45.647,0.0,46.656,0.0,45.103,0.0
533.224,507.883,25.341,74.182,12.385,70.891,12.956,44.678,0.0,46.074,0.0,44.967,0.0,45.095,0.0,45.034,0.0,45.467,0.0,46.465,0.0,45.03,0.0
532.713,507.234,25.479,74.241,12.402,71.039,13.077,44.413,0.0,45.871,0.0,44.732,0.0,44.925,0.0,44.948,0.0,45.494,0.0,46.498,0.0,45.073,0.0
533.857,508.319,25.538,74.328,12.555,70.912,12.983,44.657,0.0,46.104,0.0,45.037,0.0,45.11,0.0,45.146,0.0,45.489,0.0,46.47,0.0,45.066,0.0
533.375,507.94,25.435,74.234,12.421,70.863,13.014,44.589,0.0,46.041,0.0,44.86,0.0,45.082,0.0,45.11,0.0,45.553,0.0,46.531,0.0,45.077,0.0
533.97,508.57,25.4,74.567,12.501,71.013,12.899,44.612,0.0,46.062,0.0,44.847,0.0,45.092,0.0,45.121,0.0,45.581,0.0,46.551,0.0,45.124,0.0
533.604,507.973,25.631,74.439,12.561,70.899,13.07,44.571,0.0,46.014,0.0,44.844,0.0,45.043,0.0,45.082,0.0,45.51,0.0,46.495,0.0,45.076,0.0
532.826,507.317,25.509,74.265,12.428,70.999,13.081,44.464,0.0,45.901,0.0,44.805,0.0,44.924,0.0,45.017,0.0,45.444,0.0,46.429,0.0,45.069,0.0
533.001,507.442,25.559,74.381,12.475,70.929,13.084,44.394,0.0,45.916,0.0,44.733,0.0,44.996,0.0,45.047,0.0,45.481,0.0,46.483,0.0,45.082,0.0
534.43,508.901,25.529,74.35,12.474,70.99,13.055,44.738,0.0,46.2,0.0,44.956,0.0,45.185,0.0,45.168,0.0,45.605,0.0,46.609,0.0,45.1,0.0
533.53,507.996,25.534,74.36,12.512,70.88,13.022,44.651,0.0,46.047,0.0,44.836,0.0,45.062,0.0,45.08,0.0,45.52,0.0,46.508,0.0,45.052,0.0
532.944,507.437,25.507,74.307,12.437,70.903,13.07,44.544,0.0,45.977,0.0,44.716,0.0,44.996,0.0,45.027,0.0,45.471,0.0,46.46,0.0,45.036,0.0
532.923,507.31,25.613,74.274,12.518,71.045,13.095,44.467,0.0,45.913,0.0,44.647,0.0,44.942,0.0,45.009,0.0,45.454,0.0,46.491,0.0,45.068,0.0
533.809,508.331,25.478,74.342,12.43,71.079,13.048,44.584,0.0,46.073,0.0,44.845,0.0,45.107,0.0,45.123,0.0,45.556,0.0,46.526,0.0,45.096,0.0
534.025,508.595,25.43,74.422,12.434,71.014,12.996,44.669,0.0,46.106,0.0,44.868,0.0,45.134,0.0,45.149,0.0,45.581,0.0,46.542,0.0,45.11,0.0
532.859,507.44,25.419,74.309,12.457,71.003,12.962,44.538,0.0,45.952,0.0,44.686,0.0,44.981,0.0,45.015,0.0,45.459,0.0,46.452,0.0,45.045,0.0
532.531,507.049,25.482,74.269,12.455,71.104,13.027,44.372,0.0,45.877,0.0,44.579,0.0,44.909,0.0,45.009,0.0,45.451,0.0,46.442,0.0,45.037,0.0
533.933,508.362,25.571,74.384,12.508,71.145,13.063,44.572,0.0,46.064,0.0,44.754,0.0,45.094,0.0,45.127,0.0,45.569,0.0,46.555,0.0,45.098,0.0
534.12,508.561,25.559,74.367,12.521,71.054,13.038,44.722,0.0,46.117,0.0,44.827,0.0,45.144,0.0,45.116,0.0,45.57,0.0,46.554,0.0,45.09,0.0
533.427,507.979,25.448,74.362,12.431,71.022,13.017,44.613,0.0,46.021,0.0,44.723,0.0,45.043,0.0,45.078,0.0,45.527,0.0,46.509,0.0,45.081,0.0
533.117,507.729,25.388,74.41,12.4,70.974,12.988,44.507,0.0,45.962,0.0,44.694,0.0,45.037,0.0,45.069,0.0,45.502,0.0,46.499,0.0,45.075,0.0
532.992,507.527,25.465,74.346,12.5,70.97,12.965,44.494,0.0,45.94,0.0,44.72,0.0,45.007,0.0,45.041,0.0,45.48,0.0,46.476,0.0,45.053,0.0
533.93,508.435,25.495,74.322,12.524,71.11,12.971,44.682,0.0,46.132,0.0,44.822,0.0,45.081,0.0,45.115,0.0,45.553,0.0,46.524,0.0,45.094,0.0
532.991,507.363,25.628,74.241,12.51,70.909,13.118,44.526,0.0,45.972,0.0,44.631,0.0,45.002,0.0,45.059,0.0,45.489,0.0,46.475,0.0,45.059,0.0
533.375,507.723,25.652,74.349,12.526,70.951,13.126,44.521,0.0,45.993,0.0,44.694,0.0,45.017,0.0,45.086,0.0,45.516,0.0,46.506,0.0,45.09,0.0
533.611,508.08,25.531,74.294,12.454,71.071,13.077,44.564,0.0,46.068,0.0,44.792,0.0,45.093,0.0,45.088,0.0,45.527,0.0,46.511,0.0,45.072,0.0
533.81,508.231,25.579,74.416,12.494,71.022,13.085,44.675,0.0,46.044,0.0,44.722,0.0,45.071,0.0,45.1,0.0,45.539,0.0,46.533,0.0,45.109,0.0
532.997,507.418,25.579,74.391,12.52,70.928,13.059,44.511,0.0,45.968,0.0,44.567,0.0,45.003,0.0,45.039,0.0,45.481,0.0,46.478,0.0,45.052,0.0
533.302,507.766,25.536,74.451,12.503,71.022,13.033,44.498,0.0,45.959,0.0,44.612,0.0,45.024,0.0,45.063,0.0,45.505,0.0,46.523,0.0,45.109,0.0
533.501,507.95,25.551,74.303,12.474,70.924,13.077,44.647,0.0,46.081,0.0,44.774,0.0,45.067,0.0,45.097,0.0,45.538,0.0,46.472,0.0,45.047,0.0
533.13,507.629,25.501,74.312,12.512,70.948,12.989,44.557,0.0,46.005,0.0,44.664,0.0,45.034,0.0,45.06,0.0,45.503,0.0,46.491,0.0,45.055,0.0
533.35,507.784,25.566,74.205,12.508,71.128,13.058,44.524,0.0,45.962,0.0,44.699,0.0,44.993,0.0,45.092,0.0,45.538,0.0,46.538,0.0,45.105,0.0
533.369,507.888,25.481,74.437,12.487,70.926,12.994,44.598,0.0,46.052,0.0,44.708,0.0,45.089,0.0,45.054,0.0,45.487,0.0,46.487,0.0,45.05,0.0
533.393,507.836,25.557,74.349,12.453,71.076,13.104,44.536,0.0,45.981,0.0,44.718,0.0,45.003,0.0,45.037,0.0,45.522,0.0,46.52,0.0,45.094,0.0
534.39,508.797,25.593,74.577,12.531,71.026,13.062,44.663,0.0,46.111,0.0,44.784,0.0,45.154,0.0,45.195,0.0,45.581,0.0,46.579,0.0,45.127,0.0
532.983,507.427,25.556,74.133,12.555,70.987,13.001,44.54,0.0,45.987,0.0,44.689,0.0,45.01,0.0,45.045,0.0,45.5,0.0,46.487,0.0,45.049,0.0
532.821,507.475,25.346,74.311,12.338,70.988,13.008,44.533,0.0,45.979,0.0,44.627,0.0,45.005,0.0,45.035,0.0,45.49,0.0,46.475,0.0,45.032,0.0
533.203,507.687,25.516,74.35,12.428,71.012,13.088,44.534,0.0,45.985,0.0,44.669,0.0,45.031,0.0,45.063,0.0,45.508,0.0,46.469,0.0,45.066,0.0
533.066,507.487,25.579,74.394,12.514,71.166,13.065,44.4,0.0,45.912,0.0,44.534,0.0,44.932,0.0,45.048,0.0,45.496,0.0,46.478,0.0,45.127,0.0
533.149,507.545,25.604,74.308,12.542,71.067,13.062,44.512,0.0,45.99,0.0,44.585,0.0,45.02,0.0,45.049,0.0,45.488,0.0,46.459,0.0,45.067,0.0
533.135,507.532,25.603,74.333,12.542,70.945,13.061,44.544,0.0,45.997,0.0,44.611,0.0,45.023,0.0,45.057,0.0,45.504,0.0,46.468,0.0,45.05,0.0
533.199,507.613,25.586,74.285,12.475,71.032,13.111,44.546,0.0,45.986,0.0,44.594,0.0,45.016,0.0,45.08,0.0,45.519,0.0,46.493,0.0,45.062,0.0
534.232,508.636,25.596,74.302,12.496,71.071,13.1,44.724,0.0,46.165,0.0,44.745,0.0,45.194,0.0,45.166,0.0,45.601,0.0,46.568,0.0,45.1,0.0
533.713,508.101,25.612,74.337,12.517,70.966,13.095,44.68,0.0,46.082,0.0,44.654,0.0,45.108,0.0,45.127,0.0,45.562,0.0,46.495,0.0,45.09,0.0
533.056,507.532,25.524,74.298,12.483,70.968,13.041,44.586,0.0,46.003,0.0,44.586,0.0,45.029,0.0,45.056,0.0,45.494,0.0,46.453,0.0,45.059,0.0
533.129,507.613,25.516,74.402,12.462,71.073,13.054,44.502,0.0,45.943,0.0,44.532,0.0,45.05,0.0,45.063,0.0,45.503,0.0,46.46,0.0,45.085,0.0
533.417,507.898,25.519,74.425,12.462,71.106,13.057,44.574,0.0,46.018,0.0,44.594,0.0,45.047,0.0,45.075,0.0,45.526,0.0,46.454,0.0,45.079,0.0
533.305,507.817,25.488,74.352,12.458,71.032,13.03,44.614,0.0,46.067,0.0,44.649,0.0,45.03,0.0,45.06,0.0,45.51,0.0,46.455,0.0,45.048,0.0
533.12,507.685,25.435,74.401,12.405,70.983,13.03,44.538,0.0,46.008,0.0,44.607,0.0,45.039,0.0,45.068,0.0,45.509,0.0,46.465,0.0,45.067,0.0
532.851,507.421,25.43,74.413,12.398,70.994,13.032,44.483,0.0,45.952,0.0,44.545,0.0,44.99,0.0,45.048,0.0,45.489,0.0,46.426,0.0,45.081,0.0
532.564,507.078,25.486,74.336,12.46,70.984,13.026,44.432,0.0,45.915,0.0,44.49,0.0,44.943,0.0,45.03,0.0,45.469,0.0,46.419,0.0,45.06,0.0
533.171,507.688,25.483,74.394,12.463,71.041,13.02,44.503,0.0,46.006,0.0,44.583,0.0,45.027,0.0,45.094,0.0,45.54,0.0,46.444,0.0,45.056,0.0
533.67,508.113,25.557,74.531,12.49,71.068,13.067,44.62,0.0,46.061,0.0,44.649,0.0,45.084,0.0,45.1,0.0,45.554,0.0,46.376,0.0,45.07,0.0
533.981,508.449,25.532,74.53,12.487,70.925,13.045,44.732,0.0,46.142,0.0,44.721,0.0,45.165,0.0,45.112,0.0,45.548,0.0,46.494,0.0,45.08,0.0
533.656,508.148,25.508,74.596,12.463,71.027,13.045,44.632,0.0,46.009,0.0,44.58,0.0,45.044,0.0,45.091,0.0,45.556,0.0,46.506,0.0,45.107,0.0
532.462,507.012,25.45,74.42,12.415,70.965,13.035,44.432,0.0,45.879,0.0,44.473,0.0,44.931,0.0,44.976,0.0,45.481,0.0,46.426,0.0,45.029,0.0
533.826,508.294,25.532,74.403,12.398,71.065,13.134,44.678,0.0,46.126,0.0,44.768,0.0,45.122,0.0,45.137,0.0,45.494,0.0,46.438,0.0,45.063,0.0
533.155,507.671,25.484,74.358,12.394,70.949,13.09,44.557,0.0,46.009,0.0,44.576,0.0,45.035,0.0,45.086,0.0,45.532,0.0,46.49,0.0,45.079,0.0
534.008,508.403,25.605,74.523,12.557,71.084,13.048,44.632,0.0,46.085,0.0,44.677,0.0,45.114,0.0,45.127,0.0,45.565,0.0,46.472,0.0,45.124,0.0
532.61,507.062,25.548,74.438,12.474,70.994,13.074,44.453,0.0,45.899,0.0,44.47,0.0,44.925,0.0,45.023,0.0,45.444,0.0,46.416,0.0,45.0,0.0
533.438,507.894,25.544,74.469,12.462,71.069,13.082,44.533,0.0,45.98,0.0,44.567,0.0,45.011,0.0,45.108,0.0,45.55,0.0,46.477,0.0,45.13,0.0
533.894,508.384,25.51,74.521,12.469,70.994,13.041,44.608,0.0,46.156,0.0,44.732,0.0,45.189,0.0,45.102,0.0,45.542,0.0,46.467,0.0,45.073,0.0
532.962,507.494,25.468,74.292,12.391,70.992,13.077,44.65,0.0,45.997,0.0,44.545,0.0,45.017,0.0,45.053,0.0,45.48,0.0,46.41,0.0,45.058,0.0
532.945,507.533,25.412,74.372,12.394,70.964,13.018,44.55,0.0,45.987,0.0,44.583,0.0,45.028,0.0,45.063,0.0,45.509,0.0,46.423,0.0,45.054,0.0
532.391,506.92,25.471,74.54,12.466,71.074,13.005,44.376,0.0,45.815,0.0,44.38,0.0,44.94,0.0,44.973,0.0,45.421,0.0,46.349,0.0,45.052,0.0
534.614,509.067,25.547,74.52,12.502,71.071,13.045,44.769,0.0,46.222,0.0,44.815,0.0,45.177,0.0,45.213,0.0,45.649,0.0,46.482,0.0,45.149,0.0
533.185,507.706,25.479,74.422,12.454,70.967,13.025,44.583,0.0,46.03,0.0,44.583,0.0,45.041,0.0,45.072,0.0,45.515,0.0,46.43,0.0,45.063,0.0
533.224,507.671,25.553,74.54,12.47,70.92,13.083,44.534,0.0,46.004,0.0,44.564,0.0,45.029,0.0,45.063,0.0,45.497,0.0,46.472,0.0,45.048,0.0
532.25,506.813,25.437,74.436,12.409,71.053,13.028,44.432,0.0,45.86,0.0,44.416,0.0,44.889,0.0,44.993,0.0,45.441,0.0,46.251,0.0,45.042,0.0
534.302,508.72,25.582,74.612,12.516,71.079,13.066,44.699,0.0,46.151,0.0,44.711,0.0,45.172,0.0,45.16,0.0,45.604,0.0,46.409,0.0,45.123,0.0
533.672,508.165,25.507,74.545,12.457,70.994,13.05,44.601,0.0,46.06,0.0,44.639,0.0,45.111,0.0,45.121,0.0,45.558,0.0,46.446,0.0,45.09,0.0
533.116,507.708,25.408,74.656,12.423,71.052,12.985,44.49,0.0,45.937,0.0,44.485,0.0,45.047,0.0,45.084,0.0,45.522,0.0,46.396,0.0,45.039,0.0
533.377,507.861,25.516,74.612,12.469,71.036,13.047,44.593,0.0,46.043,0.0,44.583,0.0,45.027,0.0,45.06,0.0,45.499,0.0,46.372,0.0,45.036,0.0
533.17,507.641,25.529,74.557,12.466,71.019,13.063,44.575,0.0,46.03,0.0,44.573,0.0,45.007,0.0,45.045,0.0,45.485,0.0,46.306,0.0,45.044,0.0
533.746,508.197,25.549,74.739,12.467,71.073,13.082,44.579,0.0,46.032,0.0,44.584,0.0,45.062,0.0,45.101,0.0,45.544,0.0,46.38,0.0,45.103,0.0
533.553,508.009,25.544,74.692,12.488,71.093,13.056,44.549,0.0,46.008,0.0,44.585,0.0,45.045,0.0,45.075,0.0,45.52,0.0,46.367,0.0,45.075,0.0
532.908,507.521,25.387,74.533,12.428,71.143,12.959,44.503,0.0,45.979,0.0,44.546,0.0,45.014,0.0,45.04,0.0,45.48,0.0,46.264,0.0,45.019,0.0
532.809,507.469,25.34,74.569,12.409,71.15,12.931,44.518,0.0,45.953,0.0,44.503,0.0,44.987,0.0,45.018,0.0,45.452,0.0,46.281,0.0,45.038,0.0
533.698,508.209,25.489,74.729,12.453,71.108,13.036,44.617,0.0,46.028,0.0,44.579,0.0,45.06,0.0,45.096,0.0,45.534,0.0,46.367,0.0,45.091,0.0
534.086,508.601,25.485,74.719,12.442,71.176,13.043,44.624,0.0,46.073,0.0,44.66,0.0,45.141,0.0,45.174,0.0,45.616,0.0,46.331,0.0,45.087,0.0
532.8,507.411,25.389,74.513,12.447,71.156,12.942,44.492,0.0,45.939,0.0,44.517,0.0,45.021,0.0,45.052,0.0,45.492,0.0,46.203,0.0,45.026,0.0
532.865,507.416,25.449,74.496,12.432,71.041,13.017,44.569,0.0,46.019,0.0,44.509,0.0,45.006,0.0,45.042,0.0,45.487,0.0,46.217,0.0,45.03,0.0
533.238,507.85,25.388,74.463,12.354,71.1,13.034,44.616,0.0,46.065,0.0,44.618,0.0,45.045,0.0,45.084,0.0,45.522,0.0,46.287,0.0,45.05,0.0
533.424,508.106,25.318,74.543,12.355,71.056,12.963,44.609,0.0,46.062,0.0,44.613,0.0,45.089,0.0,45.124,0.0,45.561,0.0,46.346,0.0,45.103,0.0
532.874,507.571,25.303,74.567,12.402,71.082,12.901,44.532,0.0,45.994,0.0,44.546,0.0,45.018,0.0,45.053,0.0,45.492,0.0,46.267,0.0,45.02,0.0
532.731,507.408,25.323,74.412,12.383,71.104,12.94,44.54,0.0,45.993,0.0,44.546,0.0,45.018,0.0,45.053,0.0,45.484,0.0,46.238,0.0,45.02,0.0
533.07,507.643,25.427,74.518,12.402,71.051,13.025,44.556,0.0,46.005,0.0,44.556,0.0,45.039,0.0,45.073,0.0,45.501,0.0,46.293,0.0,45.051,0.0
533.879,508.338,25.541,74.629,12.479,71.087,13.062,44.616,0.0,46.064,0.0,44.615,0.0,45.086,0.0,45.118,0.0,45.558,0.0,46.455,0.0,45.11,0.0
533.099,507.585,25.514,74.609,12.437,71.048,13.077,44.54,0.0,45.98,0.0,44.535,0.0,45.015,0.0,45.053,0.0,45.48,0.0,46.279,0.0,45.046,0.0
533.087,507.574,25.513,74.696,12.394,70.963,13.119,44.536,0.0,45.984,0.0,44.536,0.0,45.015,0.0,45.051,0.0,45.489,0.0,46.251,0.0,45.053,0.0
533.944,508.386,25.558,74.741,12.483,71.065,13.075,44.638,0.0,46.08,0.0,44.638,0.0,45.113,0.0,45.142,0.0,45.586,0.0,46.248,0.0,45.135,0.0
532.869,507.517,25.352,74.555,12.35,71.046,13.002,44.544,0.0,45.988,0.0,44.549,0.0,45.021,0.0,45.06,0.0,45.495,0.0,46.234,0.0,45.025,0.0
532.961,507.433,25.528,74.615,12.464,70.983,13.064,44.545,0.0,45.988,0.0,44.534,0.0,45.012,0.0,45.052,0.0,45.485,0.0,46.18,0.0,45.039,0.0
532.487,507.127,25.36,74.7,12.369,71.188,12.991,44.37,0.0,45.822,0.0,44.44,0.0,44.911,0.0,44.944,0.0,45.495,0.0,46.243,0.0,45.014,0.0
533.98,508.523,25.457,74.772,12.427,71.132,13.03,44.687,0.0,46.145,0.0,44.66,0.0,45.114,0.0,45.143,0.0,45.501,0.0,46.289,0.0,45.08,0.0
533.104,507.613,25.491,74.51,12.432,70.882,13.059,44.541,0.0,45.992,0.0,44.532,0.0,45.109,0.0,45.139,0.0,45.58,0.0,46.25,0.0,45.078,0.0
533.299,507.767,25.532,74.663,12.46,70.974,13.072,44.639,0.0,46.096,0.0,44.638,0.0,45.03,0.0,45.066,0.0,45.517,0.0,46.103,0.0,45.041,0.0
532.77,507.372,25.398,74.536,12.344,70.78,13.054,44.575,0.0,46.025,0.0,44.579,0.0,45.032,0.0,45.07,0.0,45.508,0.0,46.21,0.0,45.057,0.0
532.695,507.272,25.423,74.52,12.394,70.897,13.029,44.54,0.0,45.986,0.0,44.543,0.0,45.016,0.0,45.057,0.0,45.498,0.0,46.167,0.0,45.048,0.0
532.946,507.405,25.541,74.504,12.474,71.116,13.067,44.553,0.0,46.004,0.0,44.552,0.0,45.032,0.0,45.068,0.0,45.502,0.0,46.065,0.0,45.009,0.0
533.639,508.156,25.483,74.712,12.487,71.045,12.996,44.614,0.0,46.062,0.0,44.608,0.0,45.086,0.0,45.123,0.0,45.564,0.0,46.239,0.0,45.103,0.0
532.689,507.209,25.48,74.556,12.446,70.993,13.034,44.516,0.0,45.964,0.0,44.515,0.0,44.988,0.0,45.028,0.0,45.457,0.0,46.144,0.0,45.048,0.0
