data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
533.749,508.17,25.579,74.247,12.562,70.927,13.017,44.525,0.0,46.155,0.0,45.009,0.0,45.051,0.0,45.076,0.0,45.607,0.0,46.533,0.0,45.04,0.0
533.959,508.35,25.609,74.255,12.519,70.785,13.09,44.648,0.0,46.264,0.0,45.129,0.0,45.041,0.0,45.067,0.0,45.612,0.0,46.517,0.0,45.032,0.0
533.183,507.631,25.552,74.189,12.499,70.68,13.053,44.511,0.0,46.044,0.0,45.01,0.0,45.018,0.0,45.038,0.0,45.62,0.0,46.49,0.0,45.031,0.0
534.083,508.481,25.602,74.252,12.606,71.049,12.996,44.56,0.0,46.062,0.0,45.068,0.0,45.084,0.0,45.094,0.0,45.656,0.0,46.569,0.0,45.087,0.0
532.824,507.321,25.503,74.198,12.568,70.754,12.935,44.462,0.0,45.988,0.0,44.924,0.0,44.928,0.0,44.957,0.0,45.543,0.0,46.517,0.0,45.05,0.0
532.344,506.892,25.452,74.234,12.464,70.731,12.988,44.358,0.0,45.899,0.0,44.863,0.0,44.853,0.0,44.875,0.0,45.596,0.0,46.47,0.0,45.013,0.0
534.785,509.226,25.559,74.465,12.534,70.602,13.025,44.83,0.0,46.29,0.0,45.27,0.0,45.275,0.0,45.294,0.0,45.653,0.0,46.488,0.0,45.059,0.0
534.585,508.946,25.639,74.586,12.528,70.761,13.111,44.636,0.0,46.125,0.0,45.145,0.0,45.145,0.0,45.168,0.0,45.689,0.0,46.624,0.0,45.067,0.0
534.11,508.609,25.501,74.54,12.45,70.923,13.051,44.6,0.0,46.055,0.0,45.067,0.0,45.075,0.0,45.1,0.0,45.683,0.0,46.549,0.0,45.017,0.0
532.517,507.217,25.3,74.39,12.466,70.609,12.834,44.406,0.0,45.863,0.0,44.927,0.0,44.96,0.0,45.027,0.0,45.522,0.0,46.482,0.0,45.031,0.0
533.505,507.893,25.612,74.465,12.558,70.523,13.054,44.633,0.0,46.088,0.0,45.079,0.0,45.058,0.0,45.018,0.0,45.555,0.0,46.495,0.0,44.979,0.0
534.252,508.657,25.595,74.494,12.539,70.936,13.056,44.531,0.0,45.983,0.0,45.01,0.0,45.131,0.0,45.166,0.0,45.691,0.0,46.597,0.0,45.118,0.0
532.938,507.39,25.548,74.242,12.494,70.421,13.054,44.613,0.0,46.078,0.0,45.094,0.0,45.019,0.0,45.005,0.0,45.482,0.0,46.462,0.0,44.974,0.0
533.699,508.184,25.515,74.613,12.446,70.651,13.069,44.586,0.0,46.045,0.0,45.062,0.0,45.061,0.0,45.081,0.0,45.548,0.0,46.53,0.0,45.007,0.0
534.136,508.541,25.595,74.533,12.55,70.684,13.045,44.618,0.0,46.082,0.0,45.089,0.0,45.093,0.0,45.127,0.0,45.651,0.0,46.58,0.0,45.084,0.0
533.219,507.718,25.501,74.531,12.532,70.492,12.969,44.515,0.0,45.969,0.0,44.994,0.0,45.017,0.0,45.063,0.0,45.562,0.0,46.512,0.0,45.063,0.0
533.573,507.97,25.603,74.38,12.491,70.587,13.112,44.604,0.0,46.06,0.0,45.081,0.0,45.073,0.0,45.084,0.0,45.544,0.0,46.542,0.0,45.015,0.0
532.932,507.348,25.584,74.276,12.503,70.556,13.081,44.519,0.0,45.973,0.0,45.001,0.0,45.0,0.0,45.022,0.0,45.475,0.0,46.491,0.0,45.035,0.0
533.122,507.588,25.534,74.398,12.491,70.633,13.043,44.459,0.0,45.918,0.0,45.038,0.0,45.04,0.0,45.068,0.0,45.536,0.0,46.528,0.0,44.97,0.0
533.637,508.127,25.51,74.376,12.494,70.567,13.016,44.654,0.0,46.118,0.0,45.091,0.0,45.092,0.0,45.118,0.0,45.564,0.0,46.552,0.0,44.995,0.0
533.097,507.567,25.53,74.338,12.516,70.529,13.014,44.569,0.0,46.033,0.0,45.009,0.0,45.028,0.0,45.055,0.0,45.498,0.0,46.5,0.0,45.008,0.0
533.389,507.861,25.528,74.381,12.537,70.656,12.991,44.567,0.0,46.024,0.0,45.045,0.0,45.041,0.0,45.07,0.0,45.519,0.0,46.521,0.0,45.037,0.0
533.788,508.183,25.605,74.457,12.558,70.722,13.047,44.591,0.0,46.05,0.0,45.07,0.0,45.063,0.0,45.096,0.0,45.547,0.0,46.544,0.0,45.043,0.0
533.545,507.993,25.552,74.429,12.512,70.635,13.04,44.585,0.0,46.041,0.0,45.058,0.0,45.061,0.0,45.097,0.0,45.547,0.0,46.547,0.0,44.993,0.0
532.78,507.253,25.527,74.448,12.503,70.593,13.024,44.489,0.0,45.938,0.0,44.96,0.0,44.964,0.0,44.992,0.0,45.451,0.0,46.447,0.0,44.971,0.0
533.065,507.567,25.498,74.449,12.474,70.645,13.024,44.515,0.0,45.968,0.0,44.995,0.0,45.0,0.0,45.022,0.0,45.48,0.0,46.511,0.0,44.982,0.0
534.043,508.515,25.528,74.432,12.494,70.71,13.034,44.635,0.0,46.09,0.0,45.122,0.0,45.125,0.0,45.163,0.0,45.614,0.0,46.624,0.0,45.0,0.0
533.7,508.091,25.609,74.403,12.54,70.663,13.069,44.598,0.0,46.053,0.0,45.084,0.0,45.084,0.0,45.115,0.0,45.569,0.0,46.538,0.0,44.984,0.0
533.03,507.373,25.657,74.349,12.549,70.57,13.108,44.516,0.0,45.979,0.0,45.004,0.0,45.002,0.0,45.015,0.0,45.492,0.0,46.497,0.0,44.949,0.0
533.308,507.597,25.711,74.282,12.602,70.655,13.109,44.525,0.0,45.992,0.0,45.013,0.0,45.038,0.0,45.065,0.0,45.532,0.0,46.536,0.0,44.959,0.0
533.614,507.99,25.624,74.199,12.557,70.734,13.067,44.605,0.0,46.067,0.0,45.087,0.0,45.117,0.0,45.135,0.0,45.554,0.0,46.541,0.0,44.951,0.0
533.784,508.154,25.63,74.395,12.507,70.684,13.123,44.641,0.0,46.1,0.0,45.118,0.0,45.076,0.0,45.094,0.0,45.554,0.0,46.553,0.0,44.939,0.0
533.203,507.7,25.503,74.311,12.41,70.669,13.093,44.566,0.0,46.021,0.0,45.036,0.0,45.045,0.0,45.074,0.0,45.532,0.0,46.531,0.0,44.915,0.0
532.705,507.096,25.609,74.274,12.458,70.53,13.151,44.512,0.0,45.97,0.0,44.987,0.0,44.985,0.0,45.014,0.0,45.468,0.0,46.468,0.0,44.888,0.0
533.185,507.695,25.49,74.384,12.393,70.779,13.097,44.523,0.0,45.983,0.0,45.011,0.0,45.016,0.0,45.047,0.0,45.497,0.0,46.499,0.0,44.956,0.0
533.583,508.046,25.537,74.196,12.419,70.782,13.118,44.594,0.0,46.048,0.0,45.077,0.0,45.103,0.0,45.139,0.0,45.591,0.0,46.623,0.0,44.893,0.0
532.732,507.312,25.42,74.154,12.448,70.661,12.972,44.561,0.0,46.021,0.0,45.053,0.0,45.016,0.0,45.046,0.0,45.517,0.0,46.519,0.0,44.764,0.0
533.012,507.372,25.64,74.104,12.519,70.783,13.121,44.461,0.0,45.922,0.0,45.031,0.0,45.033,0.0,45.064,0.0,45.565,0.0,46.543,0.0,44.866,0.0
533.341,507.721,25.62,74.246,12.523,70.646,13.097,44.665,0.0,46.126,0.0,45.055,0.0,45.057,0.0,45.088,0.0,45.482,0.0,46.48,0.0,44.876,0.0
533.665,508.041,25.624,74.383,12.524,70.801,13.1,44.605,0.0,46.051,0.0,45.08,0.0,45.077,0.0,45.113,0.0,45.558,0.0,46.554,0.0,44.819,0.0
532.703,507.176,25.527,74.185,12.467,70.643,13.06,44.525,0.0,45.977,0.0,44.975,0.0,45.0,0.0,45.019,0.0,45.483,0.0,46.481,0.0,44.888,0.0
533.639,508.091,25.548,74.385,12.569,70.778,12.979,44.499,0.0,46.076,0.0,45.084,0.0,45.098,0.0,45.132,0.0,45.586,0.0,46.586,0.0,44.867,0.0
530.85,505.381,25.469,74.304,12.527,70.567,12.942,44.724,0.0,44.856,0.0,45.063,0.0,43.943,0.0,45.065,0.0,45.521,0.0,46.519,0.0,44.819,0.0
534.186,508.675,25.511,74.046,12.494,70.587,13.017,44.462,0.0,46.945,0.0,44.952,0.0,45.914,0.0,45.002,0.0,45.461,0.0,46.463,0.0,44.843,0.0
533.761,508.181,25.58,74.145,12.51,70.697,13.07,44.613,0.0,46.239,0.0,45.063,0.0,45.25,0.0,45.124,0.0,45.577,0.0,46.581,0.0,44.892,0.0
533.578,507.987,25.591,74.3,12.493,70.712,13.098,44.602,0.0,46.061,0.0,45.062,0.0,45.084,0.0,45.114,0.0,45.581,0.0,46.572,0.0,44.899,0.0
532.47,506.818,25.652,74.142,12.507,70.621,13.145,44.385,0.0,45.831,0.0,44.961,0.0,44.969,0.0,44.999,0.0,45.53,0.0,46.532,0.0,44.848,0.0
532.581,507.105,25.476,74.169,12.415,70.712,13.061,44.499,0.0,45.955,0.0,44.969,0.0,45.015,0.0,45.038,0.0,45.513,0.0,46.516,0.0,44.719,0.0
532.925,507.462,25.463,74.223,12.418,70.609,13.045,44.603,0.0,46.059,0.0,45.03,0.0,45.09,0.0,45.124,0.0,45.505,0.0,46.502,0.0,44.717,0.0
532.99,507.403,25.587,74.141,12.505,70.594,13.082,44.636,0.0,46.105,0.0,45.008,0.0,45.053,0.0,45.081,0.0,45.502,0.0,46.499,0.0,44.784,0.0
533.445,507.882,25.563,74.269,12.453,70.719,13.11,44.615,0.0,46.075,0.0,45.036,0.0,45.071,0.0,45.103,0.0,45.56,0.0,46.573,0.0,44.861,0.0
532.98,507.5,25.48,74.252,12.431,70.651,13.049,44.578,0.0,46.027,0.0,45.033,0.0,45.049,0.0,45.083,0.0,45.534,0.0,46.527,0.0,44.766,0.0
532.895,507.445,25.45,74.134,12.422,70.679,13.028,44.58,0.0,46.037,0.0,45.028,0.0,45.049,0.0,45.087,0.0,45.532,0.0,46.521,0.0,44.798,0.0
533.15,507.72,25.43,74.213,12.444,70.76,12.986,44.587,0.0,46.041,0.0,45.012,0.0,45.064,0.0,45.102,0.0,45.551,0.0,46.551,0.0,44.839,0.0
532.1,506.603,25.497,74.227,12.485,70.698,13.012,44.455,0.0,45.902,0.0,44.867,0.0,44.932,0.0,44.967,0.0,45.419,0.0,46.418,0.0,44.718,0.0
532.767,507.178,25.589,74.209,12.487,70.694,13.102,44.533,0.0,45.989,0.0,44.925,0.0,45.018,0.0,45.047,0.0,45.502,0.0,46.502,0.0,44.759,0.0
533.654,508.098,25.556,74.268,12.443,70.681,13.113,44.646,0.0,46.106,0.0,45.033,0.0,45.139,0.0,45.165,0.0,45.635,0.0,46.637,0.0,44.788,0.0
532.28,506.731,25.549,74.219,12.458,70.628,13.091,44.453,0.0,45.901,0.0,44.885,0.0,44.973,0.0,45.006,0.0,45.501,0.0,46.495,0.0,44.67,0.0
532.736,507.14,25.596,74.253,12.537,70.743,13.059,44.466,0.0,45.916,0.0,44.904,0.0,45.007,0.0,45.038,0.0,45.537,0.0,46.528,0.0,44.748,0.0
533.359,507.872,25.487,74.25,12.484,70.746,13.003,44.625,0.0,46.078,0.0,45.012,0.0,45.105,0.0,45.133,0.0,45.568,0.0,46.568,0.0,44.787,0.0
532.816,507.379,25.437,74.002,12.468,70.663,12.969,44.665,0.0,46.116,0.0,44.975,0.0,45.103,0.0,45.133,0.0,45.501,0.0,46.496,0.0,44.725,0.0
533.225,507.668,25.557,74.246,12.519,70.792,13.038,44.635,0.0,46.095,0.0,44.885,0.0,45.075,0.0,45.105,0.0,45.558,0.0,46.555,0.0,44.722,0.0
532.876,507.33,25.546,74.251,12.514,70.766,13.032,44.518,0.0,45.971,0.0,44.865,0.0,45.047,0.0,45.08,0.0,45.533,0.0,46.531,0.0,44.768,0.0
532.62,507.05,25.57,74.161,12.538,70.703,13.032,44.583,0.0,46.039,0.0,44.897,0.0,45.0,0.0,45.033,0.0,45.484,0.0,46.482,0.0,44.668,0.0
533.133,507.594,25.539,74.197,12.54,70.724,12.999,44.592,0.0,46.048,0.0,45.008,0.0,45.072,0.0,45.098,0.0,45.553,0.0,46.537,0.0,44.765,0.0
532.766,507.1,25.666,74.071,12.558,70.74,13.108,44.542,0.0,45.997,0.0,44.937,0.0,45.017,0.0,45.046,0.0,45.511,0.0,46.502,0.0,44.737,0.0
533.129,507.549,25.58,74.117,12.484,70.764,13.096,44.61,0.0,46.068,0.0,44.919,0.0,45.089,0.0,45.121,0.0,45.569,0.0,46.553,0.0,44.739,0.0
532.229,506.728,25.501,74.107,12.515,70.694,12.986,44.516,0.0,45.972,0.0,44.848,0.0,44.995,0.0,45.03,0.0,45.475,0.0,46.473,0.0,44.618,0.0
533.218,507.787,25.431,74.226,12.503,70.785,12.928,44.6,0.0,46.058,0.0,44.926,0.0,45.075,0.0,45.106,0.0,45.578,0.0,46.576,0.0,44.857,0.0
531.825,506.303,25.522,74.162,12.462,70.66,13.06,44.362,0.0,45.79,0.0,44.721,0.0,44.929,0.0,44.96,0.0,45.523,0.0,46.506,0.0,44.69,0.0
532.9,507.39,25.51,74.283,12.478,70.833,13.032,44.566,0.0,46.016,0.0,44.922,0.0,45.03,0.0,45.063,0.0,45.523,0.0,46.519,0.0,44.635,0.0
533.037,507.431,25.606,74.117,12.52,70.686,13.086,44.64,0.0,46.098,0.0,44.987,0.0,45.129,0.0,45.17,0.0,45.505,0.0,46.469,0.0,44.63,0.0
533.631,508.009,25.622,74.271,12.473,70.823,13.149,44.702,0.0,46.166,0.0,45.016,0.0,45.103,0.0,45.134,0.0,45.569,0.0,46.565,0.0,44.66,0.0
532.66,507.026,25.634,74.212,12.559,70.745,13.075,44.542,0.0,46.0,0.0,44.792,0.0,45.041,0.0,45.069,0.0,45.518,0.0,46.476,0.0,44.631,0.0
532.644,507.067,25.577,74.289,12.531,70.836,13.046,44.532,0.0,45.991,0.0,44.757,0.0,44.996,0.0,45.025,0.0,45.486,0.0,46.512,0.0,44.643,0.0
532.748,507.191,25.557,74.197,12.538,70.698,13.019,44.564,0.0,46.044,0.0,44.883,0.0,45.051,0.0,45.08,0.0,45.535,0.0,46.506,0.0,44.633,0.0
533.145,507.536,25.609,74.269,12.487,70.732,13.122,44.614,0.0,46.057,0.0,44.879,0.0,45.074,0.0,45.11,0.0,45.558,0.0,46.538,0.0,44.705,0.0
532.736,507.062,25.674,74.264,12.482,70.711,13.192,44.546,0.0,45.992,0.0,44.824,0.0,45.015,0.0,45.05,0.0,45.503,0.0,46.469,0.0,44.688,0.0
533.061,507.445,25.616,74.333,12.455,70.787,13.161,44.572,0.0,46.022,0.0,44.83,0.0,45.046,0.0,45.076,0.0,45.533,0.0,46.507,0.0,44.739,0.0
532.875,507.363,25.512,74.311,12.409,70.729,13.103,44.562,0.0,46.011,0.0,44.802,0.0,45.037,0.0,45.067,0.0,45.557,0.0,46.524,0.0,44.763,0.0
532.836,507.315,25.521,74.322,12.458,70.778,13.063,44.553,0.0,46.001,0.0,44.81,0.0,45.057,0.0,45.097,0.0,45.541,0.0,46.454,0.0,44.702,0.0
532.718,507.115,25.603,74.296,12.539,70.751,13.064,44.572,0.0,46.026,0.0,44.784,0.0,45.042,0.0,45.076,0.0,45.506,0.0,46.382,0.0,44.68,0.0
532.604,506.971,25.633,74.339,12.569,70.674,13.064,44.542,0.0,45.997,0.0,44.719,0.0,45.04,0.0,45.063,0.0,45.516,0.0,46.396,0.0,44.685,0.0
532.485,506.84,25.645,74.265,12.562,70.671,13.083,44.538,0.0,45.992,0.0,44.729,0.0,45.029,0.0,45.056,0.0,45.505,0.0,46.389,0.0,44.666,0.0
532.494,506.926,25.568,74.203,12.499,70.722,13.069,44.546,0.0,46.037,0.0,44.806,0.0,45.026,0.0,45.055,0.0,45.507,0.0,46.381,0.0,44.643,0.0
532.79,507.264,25.526,74.342,12.48,70.802,13.046,44.544,0.0,46.012,0.0,44.809,0.0,45.042,0.0,45.073,0.0,45.548,0.0,46.437,0.0,44.655,0.0
532.885,507.326,25.559,74.385,12.514,70.777,13.045,44.608,0.0,46.017,0.0,44.784,0.0,45.054,0.0,45.082,0.0,45.548,0.0,46.397,0.0,44.674,0.0
532.556,507.091,25.465,74.378,12.484,70.756,12.981,44.584,0.0,46.029,0.0,44.755,0.0,45.059,0.0,45.08,0.0,45.506,0.0,46.308,0.0,44.636,0.0
532.172,506.698,25.474,74.313,12.477,70.842,12.997,44.5,0.0,45.944,0.0,44.662,0.0,44.975,0.0,45.004,0.0,45.46,0.0,46.392,0.0,44.606,0.0
532.946,507.46,25.486,74.303,12.424,70.803,13.062,44.605,0.0,46.057,0.0,44.789,0.0,45.086,0.0,45.111,0.0,45.583,0.0,46.511,0.0,44.612,0.0
532.858,507.218,25.64,74.369,12.503,70.843,13.137,44.548,0.0,46.001,0.0,44.77,0.0,45.043,0.0,45.062,0.0,45.557,0.0,46.384,0.0,44.641,0.0
532.647,507.054,25.593,74.199,12.498,70.763,13.095,44.566,0.0,46.022,0.0,44.77,0.0,45.084,0.0,45.115,0.0,45.531,0.0,46.35,0.0,44.654,0.0
532.127,506.541,25.586,74.223,12.459,70.768,13.127,44.566,0.0,46.017,0.0,44.617,0.0,45.017,0.0,45.029,0.0,45.505,0.0,46.201,0.0,44.598,0.0
532.004,506.547,25.457,74.313,12.334,70.858,13.123,44.478,0.0,45.965,0.0,44.531,0.0,45.06,0.0,44.972,0.0,45.487,0.0,46.248,0.0,44.635,0.0
530.081,504.455,25.626,74.41,12.521,70.893,13.105,44.208,0.0,45.866,0.0,43.719,0.0,44.973,0.0,44.318,0.0,45.121,0.0,46.318,0.0,44.629,0.0
535.51,510.017,25.493,74.328,12.502,70.827,12.991,44.953,0.0,46.178,0.0,45.809,0.0,45.109,0.0,45.939,0.0,45.987,0.0,46.315,0.0,44.572,0.0
533.391,507.79,25.601,74.439,12.453,70.932,13.148,44.69,0.0,46.153,0.0,44.781,0.0,45.086,0.0,45.113,0.0,45.565,0.0,46.402,0.0,44.629,0.0
532.276,506.779,25.497,74.351,12.383,70.904,13.114,44.441,0.0,45.971,0.0,44.64,0.0,45.002,0.0,45.04,0.0,45.495,0.0,46.276,0.0,44.659,0.0
532.233,506.774,25.459,74.164,12.443,70.676,13.016,44.665,0.0,46.035,0.0,44.675,0.0,45.061,0.0,45.071,0.0,45.538,0.0,46.321,0.0,44.568,0.0
532.52,506.955,25.565,74.155,12.448,70.891,13.117,44.606,0.0,46.051,0.0,44.69,0.0,45.08,0.0,45.108,0.0,45.562,0.0,46.197,0.0,44.615,0.0
532.018,506.485,25.533,74.268,12.471,70.816,13.062,44.515,0.0,45.97,0.0,44.584,0.0,45.011,0.0,45.04,0.0,45.49,0.0,46.187,0.0,44.604,0.0
532.677,507.143,25.534,74.343,12.55,70.913,12.984,44.606,0.0,46.068,0.0,44.659,0.0,45.093,0.0,45.109,0.0,45.561,0.0,46.162,0.0,44.629,0.0
532.516,506.944,25.572,74.269,12.513,70.951,13.059,44.529,0.0,45.986,0.0,44.628,0.0,45.017,0.0,45.045,0.0,45.552,0.0,46.344,0.0,44.623,0.0
531.73,506.323,25.407,74.24,12.409,70.721,12.998,44.5,0.0,45.955,0.0,44.64,0.0,45.028,0.0,45.051,0.0,45.47,0.0,46.182,0.0,44.536,0.0
532.68,507.21,25.47,74.385,12.437,70.882,13.033,44.623,0.0,46.085,0.0,44.674,0.0,45.073,0.0,45.103,0.0,45.535,0.0,46.241,0.0,44.609,0.0
532.927,507.423,25.504,74.491,12.506,71.094,12.998,44.553,0.0,46.006,0.0,44.585,0.0,45.088,0.0,45.112,0.0,45.564,0.0,46.298,0.0,44.632,0.0
532.632,507.054,25.578,74.455,12.536,70.95,13.042,44.587,0.0,46.035,0.0,44.626,0.0,45.037,0.0,45.064,0.0,45.517,0.0,46.209,0.0,44.574,0.0
532.433,506.874,25.559,74.431,12.495,70.82,13.064,44.557,0.0,46.04,0.0,44.625,0.0,45.041,0.0,45.07,0.0,45.524,0.0,46.171,0.0,44.595,0.0
532.208,506.741,25.467,74.362,12.429,70.838,13.038,44.555,0.0,45.991,0.0,44.592,0.0,45.024,0.0,45.042,0.0,45.522,0.0,46.197,0.0,44.618,0.0
532.055,506.589,25.466,74.302,12.425,70.873,13.041,44.558,0.0,45.991,0.0,44.576,0.0,45.021,0.0,45.041,0.0,45.499,0.0,46.141,0.0,44.587,0.0
532.382,506.777,25.605,74.393,12.499,71.022,13.106,44.529,0.0,45.987,0.0,44.564,0.0,45.018,0.0,45.044,0.0,45.486,0.0,46.121,0.0,44.613,0.0
532.686,507.051,25.635,74.381,12.523,70.995,13.112,44.576,0.0,46.032,0.0,44.596,0.0,45.058,0.0,45.087,0.0,45.541,0.0,46.185,0.0,44.6,0.0
532.646,507.085,25.561,74.439,12.482,70.927,13.079,44.586,0.0,46.035,0.0,44.581,0.0,45.059,0.0,45.09,0.0,45.574,0.0,46.212,0.0,44.582,0.0
532.682,507.11,25.572,74.56,12.472,70.944,13.1,44.561,0.0,46.01,0.0,44.576,0.0,45.05,0.0,45.082,0.0,45.536,0.0,46.179,0.0,44.612,0.0
532.701,507.092,25.609,74.536,12.494,70.937,13.115,44.58,0.0,46.031,0.0,44.597,0.0,45.065,0.0,45.1,0.0,45.518,0.0,46.131,0.0,44.597,0.0
532.593,506.971,25.622,74.512,12.53,70.974,13.092,44.565,0.0,46.021,0.0,44.56,0.0,45.036,0.0,45.064,0.0,45.526,0.0,46.124,0.0,44.589,0.0
532.579,506.961,25.618,74.454,12.513,70.876,13.105,44.58,0.0,46.037,0.0,44.596,0.0,45.068,0.0,45.086,0.0,45.528,0.0,46.143,0.0,44.593,0.0
532.367,506.833,25.534,74.525,12.396,70.886,13.138,44.574,0.0,46.006,0.0,44.572,0.0,45.028,0.0,45.054,0.0,45.512,0.0,46.091,0.0,44.585,0.0
532.499,506.993,25.506,74.473,12.413,70.981,13.093,44.558,0.0,46.028,0.0,44.585,0.0,45.051,0.0,45.062,0.0,45.534,0.0,46.129,0.0,44.592,0.0
533.051,507.426,25.625,74.613,12.509,71.004,13.116,44.611,0.0,46.04,0.0,44.626,0.0,45.07,0.0,45.093,0.0,45.551,0.0,46.176,0.0,44.642,0.0
532.135,506.625,25.51,74.525,12.454,70.884,13.056,44.52,0.0,45.974,0.0,44.554,0.0,45.004,0.0,45.034,0.0,45.492,0.0,46.064,0.0,44.574,0.0
532.135,506.511,25.624,74.626,12.493,70.916,13.131,44.477,0.0,45.932,0.0,44.532,0.0,44.964,0.0,45.003,0.0,45.455,0.0,46.041,0.0,44.565,0.0
532.953,507.423,25.53,74.543,12.519,71.012,13.011,44.605,0.0,46.061,0.0,44.66,0.0,45.08,0.0,45.106,0.0,45.564,0.0,46.203,0.0,44.589,0.0
532.567,506.871,25.696,74.7,12.543,70.98,13.153,44.51,0.0,45.96,0.0,44.547,0.0,44.987,0.0,45.011,0.0,45.517,0.0,46.084,0.0,44.575,0.0
529.967,504.334,25.633,74.597,12.476,70.765,13.157,44.858,0.0,46.338,0.0,44.865,0.0,45.345,0.0,43.884,0.0,44.743,0.0,45.442,0.0,43.497,0.0
535.808,510.148,25.66,74.71,12.548,70.978,13.112,44.311,0.0,45.748,0.0,44.311,0.0,44.817,0.0,46.366,0.0,46.362,0.0,46.812,0.0,45.733,0.0
532.387,506.755,25.632,74.486,12.528,71.048,13.104,44.509,0.0,45.95,0.0,44.513,0.0,45.048,0.0,45.037,0.0,45.507,0.0,46.089,0.0,44.568,0.0
532.629,507.174,25.455,74.513,12.512,70.856,12.943,44.669,0.0,46.123,0.0,44.69,0.0,45.056,0.0,45.087,0.0,45.532,0.0,46.062,0.0,44.586,0.0
532.32,506.783,25.537,74.658,12.398,70.85,13.139,44.542,0.0,46.006,0.0,44.563,0.0,45.02,0.0,45.051,0.0,45.506,0.0,46.018,0.0,44.569,0.0
532.713,507.225,25.488,74.539,12.44,70.947,13.048,44.578,0.0,46.031,0.0,44.643,0.0,45.073,0.0,45.106,0.0,45.558,0.0,46.137,0.0,44.613,0.0
533.15,507.592,25.558,74.576,12.412,70.989,13.146,44.639,0.0,46.092,0.0,44.649,0.0,45.111,0.0,45.139,0.0,45.59,0.0,46.146,0.0,44.661,0.0
532.456,506.875,25.581,74.506,12.467,71.004,13.114,44.551,0.0,46.009,0.0,44.551,0.0,45.032,0.0,45.058,0.0,45.513,0.0,46.052,0.0,44.599,0.0
532.393,506.873,25.52,74.624,12.459,70.883,13.061,44.552,0.0,46.01,0.0,44.562,0.0,45.026,0.0,45.053,0.0,45.505,0.0,46.068,0.0,44.59,0.0
531.918,506.387,25.531,74.693,12.433,70.853,13.098,44.426,0.0,45.896,0.0,44.487,0.0,44.946,0.0,44.962,0.0,45.476,0.0,46.077,0.0,44.571,0.0
531.639,506.069,25.57,74.733,12.486,70.883,13.084,44.311,0.0,45.774,0.0,44.471,0.0,44.929,0.0,45.016,0.0,45.441,0.0,45.962,0.0,44.549,0.0
532.715,507.177,25.538,74.626,12.518,70.957,13.02,44.616,0.0,46.074,0.0,44.562,0.0,45.037,0.0,45.1,0.0,45.541,0.0,46.068,0.0,44.596,0.0
532.467,506.848,25.619,74.646,12.49,70.937,13.129,44.601,0.0,46.06,0.0,44.522,0.0,45.004,0.0,44.961,0.0,45.503,0.0,46.04,0.0,44.574,0.0
533.158,507.55,25.608,74.695,12.436,71.047,13.172,44.629,0.0,46.085,0.0,44.618,0.0,45.101,0.0,45.079,0.0,45.563,0.0,46.105,0.0,44.628,0.0
533.4,507.865,25.535,74.588,12.446,71.011,13.089,44.67,0.0,46.123,0.0,44.691,0.0,45.181,0.0,45.194,0.0,45.608,0.0,46.174,0.0,44.625,0.0
532.758,507.252,25.506,74.604,12.465,70.879,13.041,44.63,0.0,46.079,0.0,44.629,0.0,45.112,0.0,45.131,0.0,45.544,0.0,46.078,0.0,44.566,0.0
532.448,506.912,25.536,74.668,12.489,70.887,13.047,44.586,0.0,46.033,0.0,44.566,0.0,45.04,0.0,45.051,0.0,45.505,0.0,46.006,0.0,44.57,0.0
532.763,507.149,25.614,74.708,12.539,70.988,13.075,44.569,0.0,46.022,0.0,44.592,0.0,45.05,0.0,45.056,0.0,45.532,0.0,46.024,0.0,44.608,0.0
532.463,506.877,25.586,74.735,12.483,71.073,13.103,44.434,0.0,45.886,0.0,44.507,0.0,44.963,0.0,45.088,0.0,45.545,0.0,46.04,0.0,44.606,0.0
531.91,506.386,25.524,74.608,12.431,71.029,13.093,44.413,0.0,45.866,0.0,44.442,0.0,44.924,0.0,45.004,0.0,45.505,0.0,46.031,0.0,44.564,0.0
533.154,507.584,25.57,74.633,12.519,70.995,13.051,44.746,0.0,46.207,0.0,44.689,0.0,45.164,0.0,45.006,0.0,45.506,0.0,46.052,0.0,44.586,0.0
