,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
953,196.259,170.49,25.769,85.724,12.511,84.766,13.258,2022-04-04 18:30:26.472,20220404202938,ep.D.x
954,196.259,170.49,25.769,85.724,12.511,84.766,13.258,2022-04-04 18:30:26.522,20220404202938,ep.D.x
955,196.259,170.49,25.769,85.724,12.511,84.766,13.258,2022-04-04 18:30:26.572,20220404202938,ep.D.x
956,196.259,170.49,25.769,85.724,12.511,84.766,13.258,2022-04-04 18:30:26.622,20220404202938,ep.D.x
957,196.259,170.49,25.769,85.724,12.511,84.766,13.258,2022-04-04 18:30:26.672,20220404202938,ep.D.x
958,196.259,170.49,25.769,85.724,12.511,84.766,13.258,2022-04-04 18:30:26.722,20220404202938,ep.D.x
959,196.259,170.49,25.769,85.724,12.511,84.766,13.258,2022-04-04 18:30:26.772,20220404202938,ep.D.x
960,198.107,172.5,25.607,87.923,12.486,84.577,13.121,2022-04-04 18:30:26.822,20220404202938,ep.D.x
961,198.313,172.724,25.589,88.168,12.483,84.556,13.106,2022-04-04 18:30:26.872,20220404202938,ep.D.x
962,198.313,172.724,25.589,88.168,12.483,84.556,13.106,2022-04-04 18:30:26.922,20220404202938,ep.D.x
963,198.313,172.724,25.589,88.168,12.483,84.556,13.106,2022-04-04 18:30:26.972,20220404202938,ep.D.x
964,198.313,172.724,25.589,88.168,12.483,84.556,13.106,2022-04-04 18:30:27.022,20220404202938,ep.D.x
965,198.313,172.724,25.589,88.168,12.483,84.556,13.106,2022-04-04 18:30:27.072,20220404202938,ep.D.x
966,198.313,172.724,25.589,88.168,12.483,84.556,13.106,2022-04-04 18:30:27.122,20220404202938,ep.D.x
967,198.313,172.724,25.589,88.168,12.483,84.556,13.106,2022-04-04 18:30:27.172,20220404202938,ep.D.x
968,198.365,172.767,25.598,88.144,12.483,84.623,13.115,2022-04-04 18:30:27.222,20220404202938,ep.D.x
969,198.576,172.941,25.635,88.051,12.483,84.89,13.152,2022-04-04 18:30:27.272,20220404202938,ep.D.x
970,198.576,172.941,25.635,88.051,12.483,84.89,13.152,2022-04-04 18:30:27.322,20220404202938,ep.D.x
971,198.576,172.941,25.635,88.051,12.483,84.89,13.152,2022-04-04 18:30:27.372,20220404202938,ep.D.x
972,198.576,172.941,25.635,88.051,12.483,84.89,13.152,2022-04-04 18:30:27.422,20220404202938,ep.D.x
973,198.576,172.941,25.635,88.051,12.483,84.89,13.152,2022-04-04 18:30:27.472,20220404202938,ep.D.x
974,198.576,172.941,25.635,88.051,12.483,84.89,13.152,2022-04-04 18:30:27.522,20220404202938,ep.D.x
975,198.576,172.941,25.635,88.051,12.483,84.89,13.152,2022-04-04 18:30:27.572,20220404202938,ep.D.x
976,198.576,172.941,25.635,88.051,12.483,84.89,13.152,2022-04-04 18:30:27.622,20220404202938,ep.D.x
977,198.395,172.854,25.541,88.184,12.492,84.67,13.049,2022-04-04 18:30:27.672,20220404202938,ep.D.x
978,198.214,172.768,25.446,88.317,12.501,84.451,12.945,2022-04-04 18:30:27.722,20220404202938,ep.D.x
979,198.214,172.768,25.446,88.317,12.501,84.451,12.945,2022-04-04 18:30:27.772,20220404202938,ep.D.x
980,198.214,172.768,25.446,88.317,12.501,84.451,12.945,2022-04-04 18:30:27.822,20220404202938,ep.D.x
981,198.214,172.768,25.446,88.317,12.501,84.451,12.945,2022-04-04 18:30:27.872,20220404202938,ep.D.x
982,198.214,172.768,25.446,88.317,12.501,84.451,12.945,2022-04-04 18:30:27.922,20220404202938,ep.D.x
983,198.214,172.768,25.446,88.317,12.501,84.451,12.945,2022-04-04 18:30:27.972,20220404202938,ep.D.x
984,198.214,172.768,25.446,88.317,12.501,84.451,12.945,2022-04-04 18:30:28.022,20220404202938,ep.D.x
985,198.214,172.768,25.446,88.317,12.501,84.451,12.945,2022-04-04 18:30:28.072,20220404202938,ep.D.x
986,197.593,172.256,25.337,87.622,12.369,84.634,12.968,2022-04-04 18:30:28.122,20220404202938,ep.D.x
987,197.352,172.058,25.294,87.352,12.317,84.706,12.977,2022-04-04 18:30:28.172,20220404202938,ep.D.x
988,197.352,172.058,25.294,87.352,12.317,84.706,12.977,2022-04-04 18:30:28.222,20220404202938,ep.D.x
989,197.352,172.058,25.294,87.352,12.317,84.706,12.977,2022-04-04 18:30:28.272,20220404202938,ep.D.x
990,197.352,172.058,25.294,87.352,12.317,84.706,12.977,2022-04-04 18:30:28.322,20220404202938,ep.D.x
991,197.352,172.058,25.294,87.352,12.317,84.706,12.977,2022-04-04 18:30:28.372,20220404202938,ep.D.x
992,197.352,172.058,25.294,87.352,12.317,84.706,12.977,2022-04-04 18:30:28.422,20220404202938,ep.D.x
993,197.352,172.058,25.294,87.352,12.317,84.706,12.977,2022-04-04 18:30:28.472,20220404202938,ep.D.x
994,198.034,172.734,25.3,88.331,12.411,84.403,12.889,2022-04-04 18:30:28.522,20220404202938,ep.D.x
995,231.422,205.844,25.578,136.291,16.983,69.553,8.595,2022-04-04 18:30:28.572,20220404202938,ep.D.x
996,231.422,205.844,25.578,136.291,16.983,69.553,8.595,2022-04-04 18:30:28.622,20220404202938,ep.D.x
997,231.422,205.844,25.578,136.291,16.983,69.553,8.595,2022-04-04 18:30:28.672,20220404202938,ep.D.x
998,231.422,205.844,25.578,136.291,16.983,69.553,8.595,2022-04-04 18:30:28.722,20220404202938,ep.D.x
999,222.102,196.606,25.496,123.358,15.812,73.248,9.684,2022-04-04 18:30:28.772,20220404202938,ep.D.x
1000,197.114,171.814,25.3,89.611,12.778,82.203,12.522,2022-04-04 18:30:28.822,20220404202938,ep.D.x
1001,185.385,159.894,25.491,83.982,12.526,75.912,12.965,2022-04-04 18:30:28.872,20220404202938,ep.D.x
1002,180.71,155.143,25.567,81.414,12.552,73.729,13.015,2022-04-04 18:30:28.922,20220404202938,ep.D.x
1003,177.644,151.852,25.792,76.476,12.598,75.376,13.194,2022-04-04 18:30:28.972,20220404202938,ep.D.x
1004,174.474,148.822,25.652,74.879,12.557,73.943,13.095,2022-04-04 18:30:29.022,20220404202938,ep.D.x
1005,173.81,148.238,25.572,74.28,12.567,73.958,13.005,2022-04-04 18:30:29.072,20220404202938,ep.D.x
1006,174.183,148.562,25.621,74.092,12.565,74.47,13.056,2022-04-04 18:30:29.122,20220404202938,ep.D.x
1007,173.989,148.353,25.636,74.227,12.548,74.126,13.088,2022-04-04 18:30:29.172,20220404202938,ep.D.x
1008,173.294,147.838,25.456,74.274,12.509,73.564,12.947,2022-04-04 18:30:29.222,20220404202938,ep.D.x
1009,172.596,147.46,25.136,74.098,12.313,73.362,12.823,2022-04-04 18:30:29.272,20220404202938,ep.D.x
1010,172.34,146.947,25.393,74.018,12.554,72.929,12.839,2022-04-04 18:30:29.322,20220404202938,ep.D.x
1011,172.672,146.964,25.708,74.175,12.554,72.789,13.154,2022-04-04 18:30:29.372,20220404202938,ep.D.x
1012,170.498,144.799,25.699,73.042,12.492,71.757,13.207,2022-04-04 18:30:29.422,20220404202938,ep.D.x
1013,171.517,146.125,25.392,73.637,12.231,72.488,13.161,2022-04-04 18:30:29.472,20220404202938,ep.D.x
1014,172.564,147.135,25.429,74.121,12.242,73.014,13.187,2022-04-04 18:30:29.522,20220404202938,ep.D.x
1015,172.608,147.081,25.527,74.161,12.429,72.92,13.098,2022-04-04 18:30:29.572,20220404202938,ep.D.x
1016,173.46,147.837,25.623,74.576,12.544,73.261,13.079,2022-04-04 18:30:29.622,20220404202938,ep.D.x
1017,174.549,148.779,25.77,75.078,12.545,73.701,13.225,2022-04-04 18:30:29.672,20220404202938,ep.D.x
1018,172.291,146.52,25.771,74.204,12.589,72.316,13.182,2022-04-04 18:30:29.722,20220404202938,ep.D.x
1019,171.217,145.521,25.696,73.929,12.587,71.592,13.109,2022-04-04 18:30:29.772,20220404202938,ep.D.x
1020,171.732,146.035,25.697,73.089,12.536,72.946,13.161,2022-04-04 18:30:29.822,20220404202938,ep.D.x
1021,172.553,146.742,25.811,74.009,12.585,72.733,13.226,2022-04-04 18:30:29.872,20220404202938,ep.D.x
1022,172.481,146.703,25.778,73.889,12.589,72.814,13.189,2022-04-04 18:30:29.922,20220404202938,ep.D.x
1023,172.495,146.8,25.695,73.973,12.529,72.827,13.166,2022-04-04 18:30:29.972,20220404202938,ep.D.x
1024,172.558,146.927,25.631,74.136,12.55,72.791,13.081,2022-04-04 18:30:30.022,20220404202938,ep.D.x
1025,172.393,146.911,25.482,74.175,12.393,72.736,13.089,2022-04-04 18:30:30.072,20220404202938,ep.D.x
1026,171.211,145.97,25.241,73.708,12.12,72.262,13.121,2022-04-04 18:30:30.122,20220404202938,ep.D.x
1027,169.843,144.675,25.168,73.029,12.143,71.646,13.025,2022-04-04 18:30:30.172,20220404202938,ep.D.x
1028,172.318,146.75,25.568,73.879,12.43,72.871,13.138,2022-04-04 18:30:30.222,20220404202938,ep.D.x
1029,172.678,146.946,25.732,74.125,12.446,72.821,13.286,2022-04-04 18:30:30.272,20220404202938,ep.D.x
1030,175.466,149.355,26.111,75.297,12.681,74.058,13.43,2022-04-04 18:30:30.322,20220404202938,ep.D.x
1031,172.962,147.021,25.941,74.035,12.65,72.986,13.291,2022-04-04 18:30:30.372,20220404202938,ep.D.x
1032,172.218,146.916,25.302,73.954,12.312,72.962,12.99,2022-04-04 18:30:30.422,20220404202938,ep.D.x
1033,171.764,146.232,25.532,74.033,12.484,72.199,13.048,2022-04-04 18:30:30.472,20220404202938,ep.D.x
1034,171.929,146.125,25.804,73.286,12.625,72.839,13.179,2022-04-04 18:30:30.522,20220404202938,ep.D.x
1035,171.911,146.1,25.811,73.034,12.576,73.066,13.235,2022-04-04 18:30:30.572,20220404202938,ep.D.x
1036,171.699,145.915,25.784,74.0,12.521,71.915,13.263,2022-04-04 18:30:30.622,20220404202938,ep.D.x
1037,172.861,147.187,25.674,74.297,12.464,72.89,13.21,2022-04-04 18:30:30.672,20220404202938,ep.D.x
1038,172.442,146.8,25.642,73.928,12.672,72.872,12.97,2022-04-04 18:30:30.722,20220404202938,ep.D.x
1039,172.25,146.625,25.625,73.893,12.357,72.732,13.268,2022-04-04 18:30:30.772,20220404202938,ep.D.x
1040,172.378,146.641,25.737,73.877,12.55,72.764,13.187,2022-04-04 18:30:30.822,20220404202938,ep.D.x
1041,172.213,146.671,25.542,73.903,12.363,72.768,13.179,2022-04-04 18:30:30.872,20220404202938,ep.D.x
1042,172.432,146.938,25.494,74.017,12.469,72.921,13.025,2022-04-04 18:30:30.922,20220404202938,ep.D.x
1043,172.494,146.907,25.587,74.081,12.544,72.826,13.043,2022-04-04 18:30:30.972,20220404202938,ep.D.x
1044,171.799,146.258,25.541,73.497,12.491,72.761,13.05,2022-04-04 18:30:31.022,20220404202938,ep.D.x
1045,170.881,145.559,25.322,73.064,12.343,72.495,12.979,2022-04-04 18:30:31.072,20220404202938,ep.D.x
1046,170.978,145.794,25.184,73.984,12.191,71.81,12.993,2022-04-04 18:30:31.122,20220404202938,ep.D.x
1047,171.927,146.797,25.13,74.07,12.392,72.727,12.738,2022-04-04 18:30:31.172,20220404202938,ep.D.x
1048,171.911,146.697,25.214,74.054,12.107,72.643,13.107,2022-04-04 18:30:31.222,20220404202938,ep.D.x
1049,172.431,146.965,25.466,74.02,12.325,72.945,13.141,2022-04-04 18:30:31.272,20220404202938,ep.D.x
1050,170.838,145.415,25.423,73.769,12.471,71.646,12.952,2022-04-04 18:30:31.322,20220404202938,ep.D.x
1051,170.532,144.871,25.661,73.614,12.538,71.257,13.123,2022-04-04 18:30:31.372,20220404202938,ep.D.x
1052,169.6,143.905,25.695,72.929,12.429,70.976,13.266,2022-04-04 18:30:31.422,20220404202938,ep.D.x
1053,168.877,143.235,25.642,72.522,12.536,70.713,13.106,2022-04-04 18:30:31.472,20220404202938,ep.D.x
1054,168.899,143.281,25.618,72.662,12.622,70.619,12.996,2022-04-04 18:30:31.522,20220404202938,ep.D.x
1055,169.022,143.333,25.689,72.725,12.449,70.608,13.24,2022-04-04 18:30:31.572,20220404202938,ep.D.x
1056,168.966,142.92,26.046,72.436,12.814,70.484,13.232,2022-04-04 18:30:31.622,20220404202938,ep.D.x
1057,168.339,142.839,25.5,72.339,12.589,70.5,12.911,2022-04-04 18:30:31.672,20220404202938,ep.D.x
1058,168.69,143.172,25.518,72.567,12.607,70.605,12.911,2022-04-04 18:30:31.722,20220404202938,ep.D.x
1059,168.727,142.979,25.748,72.433,12.576,70.546,13.172,2022-04-04 18:30:31.772,20220404202938,ep.D.x
1060,168.456,143.132,25.324,72.609,12.268,70.523,13.056,2022-04-04 18:30:31.822,20220404202938,ep.D.x
1061,168.489,142.897,25.592,72.479,12.415,70.418,13.177,2022-04-04 18:30:31.872,20220404202938,ep.D.x
1062,168.668,143.008,25.66,72.446,12.437,70.562,13.223,2022-04-04 18:30:31.922,20220404202938,ep.D.x
1063,168.136,142.57,25.566,72.006,12.419,70.564,13.147,2022-04-04 18:30:31.972,20220404202938,ep.D.x
1064,167.117,141.477,25.64,71.496,12.612,69.981,13.028,2022-04-04 18:30:32.022,20220404202938,ep.D.x
1065,167.378,141.936,25.442,72.498,12.627,69.438,12.815,2022-04-04 18:30:32.072,20220404202938,ep.D.x
1066,168.819,142.966,25.853,72.482,12.641,70.484,13.212,2022-04-04 18:30:32.122,20220404202938,ep.D.x
1067,168.66,143.035,25.625,72.464,12.536,70.571,13.089,2022-04-04 18:30:32.172,20220404202938,ep.D.x
1068,168.354,143.228,25.126,72.448,12.471,70.78,12.655,2022-04-04 18:30:32.222,20220404202938,ep.D.x
1069,168.641,142.943,25.698,72.446,12.506,70.497,13.192,2022-04-04 18:30:32.272,20220404202938,ep.D.x
1070,167.695,142.185,25.51,71.751,12.235,70.434,13.275,2022-04-04 18:30:32.322,20220404202938,ep.D.x
1071,169.352,143.802,25.55,72.644,12.463,71.158,13.087,2022-04-04 18:30:32.372,20220404202938,ep.D.x
1072,169.462,144.045,25.417,73.304,12.569,70.741,12.848,2022-04-04 18:30:32.422,20220404202938,ep.D.x
1073,167.46,142.396,25.064,72.66,12.364,69.736,12.7,2022-04-04 18:30:32.472,20220404202938,ep.D.x
1074,168.226,142.87,25.356,72.424,12.52,70.446,12.836,2022-04-04 18:30:32.522,20220404202938,ep.D.x
1075,169.051,143.127,25.924,72.612,12.512,70.515,13.412,2022-04-04 18:30:32.572,20220404202938,ep.D.x
1076,166.701,141.649,25.052,71.281,12.333,70.368,12.719,2022-04-04 18:30:32.622,20220404202938,ep.D.x
1077,168.477,142.936,25.541,72.36,12.591,70.576,12.95,2022-04-04 18:30:32.672,20220404202938,ep.D.x
1078,169.292,143.838,25.454,73.395,12.314,70.443,13.14,2022-04-04 18:30:32.722,20220404202938,ep.D.x
1079,169.284,143.53,25.754,72.907,12.463,70.623,13.291,2022-04-04 18:30:32.772,20220404202938,ep.D.x
1080,168.914,143.104,25.81,72.493,12.533,70.611,13.277,2022-04-04 18:30:32.822,20220404202938,ep.D.x
1081,168.73,143.004,25.726,72.468,12.625,70.536,13.101,2022-04-04 18:30:32.872,20220404202938,ep.D.x
1082,167.743,142.17,25.573,72.073,12.626,70.097,12.947,2022-04-04 18:30:32.922,20220404202938,ep.D.x
1083,166.364,140.958,25.406,71.451,12.423,69.507,12.983,2022-04-04 18:30:32.972,20220404202938,ep.D.x
1084,168.821,143.127,25.694,72.552,12.569,70.575,13.125,2022-04-04 18:30:33.022,20220404202938,ep.D.x
1085,169.018,143.357,25.661,72.536,12.536,70.821,13.125,2022-04-04 18:30:33.072,20220404202938,ep.D.x
1086,168.863,143.031,25.832,72.604,12.621,70.427,13.211,2022-04-04 18:30:33.122,20220404202938,ep.D.x
1087,169.682,144.053,25.629,72.502,12.445,71.551,13.184,2022-04-04 18:30:33.172,20220404202938,ep.D.x
1088,167.138,141.796,25.342,71.743,12.191,70.053,13.151,2022-04-04 18:30:33.222,20220404202938,ep.D.x
1089,167.994,142.725,25.269,72.724,12.365,70.001,12.904,2022-04-04 18:30:33.272,20220404202938,ep.D.x
1090,169.226,143.596,25.63,73.076,12.693,70.52,12.937,2022-04-04 18:30:33.322,20220404202938,ep.D.x
1091,168.774,142.914,25.86,72.386,12.754,70.528,13.106,2022-04-04 18:30:33.372,20220404202938,ep.D.x
1092,167.969,142.53,25.439,72.087,12.459,70.443,12.98,2022-04-04 18:30:33.422,20220404202938,ep.D.x
1093,167.303,142.079,25.224,71.408,12.159,70.671,13.065,2022-04-04 18:30:33.472,20220404202938,ep.D.x
1094,170.375,144.393,25.982,73.875,12.571,70.518,13.411,2022-04-04 18:30:33.522,20220404202938,ep.D.x
1095,168.781,143.193,25.588,72.589,12.349,70.604,13.239,2022-04-04 18:30:33.572,20220404202938,ep.D.x
1096,168.699,143.053,25.646,72.626,12.594,70.427,13.052,2022-04-04 18:30:33.622,20220404202938,ep.D.x
1097,168.748,142.946,25.802,72.476,12.656,70.47,13.146,2022-04-04 18:30:33.672,20220404202938,ep.D.x
1098,166.654,141.427,25.227,71.638,12.327,69.789,12.9,2022-04-04 18:30:33.722,20220404202938,ep.D.x
1099,167.22,142.053,25.167,71.732,12.328,70.321,12.839,2022-04-04 18:30:33.772,20220404202938,ep.D.x
1100,169.663,143.989,25.674,72.847,12.51,71.142,13.164,2022-04-04 18:30:33.822,20220404202938,ep.D.x
1101,169.671,143.903,25.768,73.409,12.353,70.494,13.415,2022-04-04 18:30:33.872,20220404202938,ep.D.x
1102,168.506,143.021,25.485,72.486,12.333,70.535,13.152,2022-04-04 18:30:33.922,20220404202938,ep.D.x
1103,165.667,140.474,25.193,71.07,12.281,69.404,12.912,2022-04-04 18:30:33.972,20220404202938,ep.D.x
1104,169.21,143.191,26.019,72.786,12.8,70.405,13.219,2022-04-04 18:30:34.022,20220404202938,ep.D.x
1105,168.261,142.748,25.513,72.272,12.356,70.476,13.157,2022-04-04 18:30:34.072,20220404202938,ep.D.x
1106,169.506,144.147,25.359,72.546,12.512,71.601,12.847,2022-04-04 18:30:34.122,20220404202938,ep.D.x
1107,168.313,142.935,25.378,72.552,12.401,70.383,12.977,2022-04-04 18:30:34.172,20220404202938,ep.D.x
1108,167.749,142.351,25.398,72.526,12.421,69.825,12.977,2022-04-04 18:30:34.222,20220404202938,ep.D.x
1109,168.47,143.004,25.466,72.54,12.674,70.464,12.792,2022-04-04 18:30:34.272,20220404202938,ep.D.x
1110,168.459,142.887,25.572,72.403,12.749,70.484,12.823,2022-04-04 18:30:34.322,20220404202938,ep.D.x
1111,168.119,142.689,25.43,72.271,12.533,70.418,12.897,2022-04-04 18:30:34.372,20220404202938,ep.D.x
1112,165.807,140.526,25.281,71.333,12.351,69.193,12.93,2022-04-04 18:30:34.422,20220404202938,ep.D.x
1113,169.181,143.93,25.251,72.299,12.391,71.631,12.86,2022-04-04 18:30:34.472,20220404202938,ep.D.x
1114,168.496,143.021,25.475,72.429,12.333,70.592,13.142,2022-04-04 18:30:34.522,20220404202938,ep.D.x
1115,169.831,143.94,25.891,73.514,12.54,70.426,13.351,2022-04-04 18:30:34.572,20220404202938,ep.D.x
1116,167.364,141.855,25.509,72.182,12.503,69.673,13.006,2022-04-04 18:30:34.622,20220404202938,ep.D.x
1117,166.937,141.499,25.438,71.724,12.482,69.775,12.956,2022-04-04 18:30:34.672,20220404202938,ep.D.x
1118,168.681,142.944,25.737,72.493,12.541,70.451,13.196,2022-04-04 18:30:34.722,20220404202938,ep.D.x
1119,168.954,143.334,25.62,72.623,12.518,70.711,13.102,2022-04-04 18:30:34.772,20220404202938,ep.D.x
1120,170.385,144.951,25.434,73.264,12.515,71.687,12.919,2022-04-04 18:30:34.822,20220404202938,ep.D.x
1121,165.982,140.333,25.649,71.14,12.491,69.193,13.158,2022-04-04 18:30:34.872,20220404202938,ep.D.x
1122,168.776,142.79,25.986,72.274,12.825,70.516,13.161,2022-04-04 18:30:34.922,20220404202938,ep.D.x
1123,168.427,143.057,25.37,72.561,12.434,70.496,12.936,2022-04-04 18:30:34.972,20220404202938,ep.D.x
1124,169.74,144.13,25.61,72.671,12.55,71.459,13.06,2022-04-04 18:30:35.022,20220404202938,ep.D.x
1125,168.293,142.793,25.5,72.468,12.492,70.325,13.008,2022-04-04 18:30:35.072,20220404202938,ep.D.x
1126,167.753,142.138,25.615,72.294,12.563,69.844,13.052,2022-04-04 18:30:35.122,20220404202938,ep.D.x
1127,168.642,142.769,25.873,72.359,12.677,70.41,13.196,2022-04-04 18:30:35.172,20220404202938,ep.D.x
1128,168.156,142.535,25.621,72.182,12.472,70.353,13.149,2022-04-04 18:30:35.222,20220404202938,ep.D.x
1129,166.941,141.671,25.27,71.154,12.253,70.517,13.017,2022-04-04 18:30:35.272,20220404202938,ep.D.x
1130,169.893,144.143,25.75,73.732,12.339,70.411,13.411,2022-04-04 18:30:35.322,20220404202938,ep.D.x
1131,168.984,143.097,25.887,72.669,12.751,70.428,13.136,2022-04-04 18:30:35.372,20220404202938,ep.D.x
1132,166.029,140.857,25.172,71.422,12.211,69.435,12.961,2022-04-04 18:30:35.422,20220404202938,ep.D.x
1133,168.642,142.981,25.661,72.12,12.457,70.861,13.204,2022-04-04 18:30:35.472,20220404202938,ep.D.x
1134,169.792,144.226,25.566,73.139,12.369,71.087,13.197,2022-04-04 18:30:35.522,20220404202938,ep.D.x
1135,169.282,143.592,25.69,73.121,12.402,70.471,13.288,2022-04-04 18:30:35.572,20220404202938,ep.D.x
1136,167.88,142.006,25.874,72.103,12.526,69.903,13.348,2022-04-04 18:30:35.622,20220404202938,ep.D.x
1137,166.406,141.069,25.337,71.422,12.256,69.647,13.081,2022-04-04 18:30:35.672,20220404202938,ep.D.x
1138,168.356,143.028,25.328,72.452,12.132,70.576,13.196,2022-04-04 18:30:35.722,20220404202938,ep.D.x
1139,171.232,145.411,25.821,73.75,12.625,71.661,13.196,2022-04-04 18:30:35.772,20220404202938,ep.D.x
1140,166.192,140.688,25.504,71.497,12.328,69.191,13.176,2022-04-04 18:30:35.822,20220404202938,ep.D.x
1141,168.121,142.329,25.792,72.098,12.716,70.231,13.076,2022-04-04 18:30:35.872,20220404202938,ep.D.x
1142,169.377,143.782,25.595,72.362,12.629,71.42,12.966,2022-04-04 18:30:35.922,20220404202938,ep.D.x
1143,168.079,142.642,25.437,72.315,12.467,70.327,12.97,2022-04-04 18:30:35.972,20220404202938,ep.D.x
1144,167.695,142.147,25.548,72.381,12.556,69.766,12.992,2022-04-04 18:30:36.022,20220404202938,ep.D.x
1145,168.628,142.942,25.686,72.491,12.704,70.451,12.982,2022-04-04 18:30:36.072,20220404202938,ep.D.x
1146,168.336,142.812,25.524,72.328,12.552,70.484,12.972,2022-04-04 18:30:36.122,20220404202938,ep.D.x
1147,167.968,142.671,25.297,72.232,12.345,70.439,12.952,2022-04-04 18:30:36.172,20220404202938,ep.D.x
1148,169.125,143.285,25.84,72.571,12.536,70.714,13.304,2022-04-04 18:30:36.222,20220404202938,ep.D.x
1149,168.067,142.782,25.285,72.269,12.754,70.513,12.531,2022-04-04 18:30:36.272,20220404202938,ep.D.x
1150,166.72,141.502,25.218,71.167,12.412,70.335,12.806,2022-04-04 18:30:36.322,20220404202938,ep.D.x
1151,168.605,143.38,25.225,72.714,12.301,70.666,12.924,2022-04-04 18:30:36.372,20220404202938,ep.D.x
1152,169.115,143.543,25.572,72.934,12.416,70.609,13.156,2022-04-04 18:30:36.422,20220404202938,ep.D.x
1153,167.435,141.764,25.671,71.833,12.522,69.931,13.149,2022-04-04 18:30:36.472,20220404202938,ep.D.x
1154,166.641,141.081,25.56,71.465,12.534,69.616,13.026,2022-04-04 18:30:36.522,20220404202938,ep.D.x
1155,168.753,143.01,25.743,72.396,12.454,70.614,13.289,2022-04-04 18:30:36.572,20220404202938,ep.D.x
1156,169.328,143.894,25.434,72.263,12.017,71.631,13.417,2022-04-04 18:30:36.622,20220404202938,ep.D.x
1157,166.65,141.685,24.965,72.474,12.281,69.211,12.684,2022-04-04 18:30:36.672,20220404202938,ep.D.x
1158,168.417,142.993,25.424,72.629,12.712,70.364,12.712,2022-04-04 18:30:36.722,20220404202938,ep.D.x
1159,167.23,141.955,25.275,71.371,12.346,70.584,12.929,2022-04-04 18:30:36.772,20220404202938,ep.D.x
1160,168.955,143.336,25.619,72.856,12.472,70.48,13.147,2022-04-04 18:30:36.822,20220404202938,ep.D.x
1161,169.209,143.416,25.793,73.063,12.686,70.353,13.107,2022-04-04 18:30:36.872,20220404202938,ep.D.x
1162,167.681,142.265,25.416,71.868,12.541,70.397,12.875,2022-04-04 18:30:36.922,20220404202938,ep.D.x
1163,167.384,142.28,25.104,71.766,12.269,70.514,12.835,2022-04-04 18:30:36.972,20220404202938,ep.D.x
1164,169.096,143.654,25.442,73.162,12.337,70.492,13.105,2022-04-04 18:30:37.022,20220404202938,ep.D.x
1165,166.586,141.701,24.885,71.156,12.154,70.545,12.731,2022-04-04 18:30:37.072,20220404202938,ep.D.x
1166,170.392,144.25,26.142,73.643,12.821,70.607,13.321,2022-04-04 18:30:37.122,20220404202938,ep.D.x
1167,167.181,141.751,25.43,71.406,12.414,70.345,13.016,2022-04-04 18:30:37.172,20220404202938,ep.D.x
1168,169.035,143.489,25.546,72.965,12.387,70.524,13.159,2022-04-04 18:30:37.222,20220404202938,ep.D.x
1169,167.298,141.867,25.431,72.014,12.388,69.853,13.043,2022-04-04 18:30:37.272,20220404202938,ep.D.x
1170,167.814,142.218,25.596,71.722,12.497,70.496,13.099,2022-04-04 18:30:37.322,20220404202938,ep.D.x
1171,168.792,143.08,25.712,72.257,12.49,70.823,13.222,2022-04-04 18:30:37.372,20220404202938,ep.D.x
1172,167.656,142.069,25.587,72.259,12.415,69.81,13.172,2022-04-04 18:30:37.422,20220404202938,ep.D.x
1173,168.522,142.647,25.875,72.229,12.736,70.418,13.139,2022-04-04 18:30:37.472,20220404202938,ep.D.x
1174,166.982,141.632,25.35,70.895,12.368,70.737,12.982,2022-04-04 18:30:37.522,20220404202938,ep.D.x
1175,169.484,144.04,25.444,73.518,12.532,70.522,12.912,2022-04-04 18:30:37.572,20220404202938,ep.D.x
1176,167.008,141.78,25.228,71.285,12.316,70.495,12.912,2022-04-04 18:30:37.622,20220404202938,ep.D.x
1177,169.099,143.312,25.787,72.763,12.67,70.549,13.117,2022-04-04 18:30:37.672,20220404202938,ep.D.x
1178,167.892,142.463,25.429,72.003,12.371,70.46,13.058,2022-04-04 18:30:37.722,20220404202938,ep.D.x
1179,168.085,142.705,25.38,72.283,12.317,70.422,13.063,2022-04-04 18:30:37.772,20220404202938,ep.D.x
1180,168.413,142.835,25.578,72.785,12.496,70.05,13.082,2022-04-04 18:30:37.822,20220404202938,ep.D.x
1181,166.196,140.927,25.269,71.17,12.325,69.757,12.944,2022-04-04 18:30:37.872,20220404202938,ep.D.x
1182,169.806,144.162,25.644,72.448,12.497,71.714,13.147,2022-04-04 18:30:37.922,20220404202938,ep.D.x
1183,170.035,144.375,25.66,73.696,12.464,70.679,13.196,2022-04-04 18:30:37.972,20220404202938,ep.D.x
1184,167.205,141.589,25.616,71.057,12.372,70.532,13.244,2022-04-04 18:30:38.022,20220404202938,ep.D.x
1185,169.11,143.56,25.55,72.997,12.345,70.563,13.205,2022-04-04 18:30:38.072,20220404202938,ep.D.x
1186,167.828,142.434,25.394,71.906,12.347,70.528,13.047,2022-04-04 18:30:38.122,20220404202938,ep.D.x
1187,168.598,142.932,25.666,72.478,12.454,70.454,13.212,2022-04-04 18:30:38.172,20220404202938,ep.D.x
