data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
533.178,507.738,25.44,74.193,12.397,70.83,13.043,44.575,0.0,46.024,0.0,44.95,0.0,45.053,0.0,45.068,0.0,45.502,0.0,46.483,0.0,45.06,0.0
533.42,507.812,25.608,74.236,12.481,70.826,13.127,44.535,0.0,45.981,0.0,44.932,0.0,45.057,0.0,45.093,0.0,45.536,0.0,46.519,0.0,45.097,0.0
533.459,507.828,25.631,74.269,12.514,70.809,13.117,44.543,0.0,45.988,0.0,44.954,0.0,45.049,0.0,45.095,0.0,45.526,0.0,46.508,0.0,45.087,0.0
533.725,508.12,25.605,74.318,12.519,70.858,13.086,44.612,0.0,46.06,0.0,44.996,0.0,45.053,0.0,45.099,0.0,45.529,0.0,46.509,0.0,45.086,0.0
533.436,507.807,25.629,74.27,12.492,70.764,13.137,44.578,0.0,46.03,0.0,44.934,0.0,45.023,0.0,45.086,0.0,45.526,0.0,46.509,0.0,45.087,0.0
533.198,507.619,25.579,74.294,12.424,70.709,13.155,44.526,0.0,45.995,0.0,44.911,0.0,45.027,0.0,45.074,0.0,45.51,0.0,46.496,0.0,45.077,0.0
533.581,508.016,25.565,74.288,12.457,70.771,13.108,44.592,0.0,46.058,0.0,45.016,0.0,45.089,0.0,45.086,0.0,45.522,0.0,46.505,0.0,45.089,0.0
533.141,507.636,25.505,74.19,12.491,70.751,13.014,44.58,0.0,46.012,0.0,44.914,0.0,45.019,0.0,45.054,0.0,45.523,0.0,46.507,0.0,45.086,0.0
532.643,507.117,25.526,74.245,12.511,70.831,13.015,44.442,0.0,45.889,0.0,44.754,0.0,44.948,0.0,44.984,0.0,45.489,0.0,46.481,0.0,45.054,0.0
532.638,507.132,25.506,74.112,12.401,70.801,13.105,44.446,0.0,45.891,0.0,44.783,0.0,45.007,0.0,45.042,0.0,45.504,0.0,46.484,0.0,45.062,0.0
533.116,507.698,25.418,74.147,12.397,70.809,13.021,44.574,0.0,46.015,0.0,44.949,0.0,45.055,0.0,45.094,0.0,45.51,0.0,46.482,0.0,45.063,0.0
533.669,508.216,25.453,74.264,12.401,70.802,13.052,44.666,0.0,46.116,0.0,45.075,0.0,45.108,0.0,45.143,0.0,45.507,0.0,46.48,0.0,45.055,0.0
534.187,508.551,25.636,74.436,12.544,70.917,13.092,44.681,0.0,46.121,0.0,45.028,0.0,45.074,0.0,45.106,0.0,45.549,0.0,46.529,0.0,45.11,0.0
533.452,507.988,25.464,74.336,12.411,70.894,13.053,44.582,0.0,46.03,0.0,44.844,0.0,45.053,0.0,45.101,0.0,45.534,0.0,46.518,0.0,45.096,0.0
532.676,507.052,25.624,74.232,12.506,70.791,13.118,44.442,0.0,45.892,0.0,44.743,0.0,44.922,0.0,45.045,0.0,45.484,0.0,46.46,0.0,45.041,0.0
534.169,508.44,25.729,74.327,12.541,70.888,13.188,44.68,0.0,46.137,0.0,44.982,0.0,45.161,0.0,45.105,0.0,45.537,0.0,46.522,0.0,45.101,0.0
533.698,508.114,25.584,74.31,12.489,70.927,13.095,44.585,0.0,46.037,0.0,44.918,0.0,45.065,0.0,45.103,0.0,45.536,0.0,46.524,0.0,45.109,0.0
532.816,507.303,25.513,74.093,12.501,70.76,13.012,44.505,0.0,45.959,0.0,44.847,0.0,45.035,0.0,45.058,0.0,45.495,0.0,46.489,0.0,45.062,0.0
532.647,507.052,25.595,74.106,12.493,70.741,13.102,44.538,0.0,45.986,0.0,44.803,0.0,44.979,0.0,45.014,0.0,45.437,0.0,46.434,0.0,45.014,0.0
533.556,507.993,25.563,74.261,12.557,70.915,13.006,44.585,0.0,46.035,0.0,44.884,0.0,45.064,0.0,45.101,0.0,45.531,0.0,46.52,0.0,45.097,0.0
532.504,507.144,25.36,74.152,12.383,70.772,12.977,44.509,0.0,45.954,0.0,44.803,0.0,44.987,0.0,45.024,0.0,45.459,0.0,46.434,0.0,45.05,0.0
533.125,507.572,25.553,74.181,12.499,70.719,13.054,44.539,0.0,45.984,0.0,44.816,0.0,45.069,0.0,45.111,0.0,45.541,0.0,46.528,0.0,45.084,0.0
533.639,508.07,25.569,74.314,12.495,70.82,13.074,44.644,0.0,46.1,0.0,44.79,0.0,45.083,0.0,45.12,0.0,45.556,0.0,46.542,0.0,45.101,0.0
533.317,507.851,25.466,74.397,12.504,70.937,12.962,44.538,0.0,45.985,0.0,44.798,0.0,45.03,0.0,45.064,0.0,45.504,0.0,46.513,0.0,45.085,0.0
533.025,507.509,25.516,74.263,12.47,70.81,13.046,44.557,0.0,46.008,0.0,44.839,0.0,45.016,0.0,45.049,0.0,45.487,0.0,46.448,0.0,45.032,0.0
533.484,508.008,25.476,74.328,12.436,70.873,13.04,44.595,0.0,46.046,0.0,44.815,0.0,45.064,0.0,45.101,0.0,45.538,0.0,46.524,0.0,45.124,0.0
532.795,507.296,25.499,74.253,12.497,70.829,13.002,44.498,0.0,45.949,0.0,44.771,0.0,44.975,0.0,45.035,0.0,45.487,0.0,46.462,0.0,45.037,0.0
533.615,508.067,25.548,74.299,12.51,70.88,13.038,44.608,0.0,46.061,0.0,44.848,0.0,45.097,0.0,45.119,0.0,45.542,0.0,46.516,0.0,45.097,0.0
533.183,507.606,25.577,74.254,12.539,70.814,13.038,44.582,0.0,46.026,0.0,44.723,0.0,45.053,0.0,45.082,0.0,45.514,0.0,46.485,0.0,45.073,0.0
533.358,507.799,25.559,74.295,12.509,70.903,13.05,44.578,0.0,46.024,0.0,44.723,0.0,45.052,0.0,45.09,0.0,45.54,0.0,46.511,0.0,45.083,0.0
533.116,507.544,25.572,74.296,12.513,70.882,13.059,44.55,0.0,46.0,0.0,44.675,0.0,45.032,0.0,45.066,0.0,45.506,0.0,46.488,0.0,45.049,0.0
533.361,507.754,25.607,74.353,12.52,70.925,13.087,44.572,0.0,46.019,0.0,44.682,0.0,45.044,0.0,45.078,0.0,45.514,0.0,46.5,0.0,45.067,0.0
533.702,508.119,25.583,74.428,12.487,70.991,13.096,44.546,0.0,46.037,0.0,44.789,0.0,45.063,0.0,45.1,0.0,45.545,0.0,46.523,0.0,45.097,0.0
532.423,506.938,25.485,74.274,12.419,70.841,13.066,44.46,0.0,45.912,0.0,44.664,0.0,44.941,0.0,44.979,0.0,45.42,0.0,46.401,0.0,45.046,0.0
532.828,507.378,25.45,74.264,12.414,70.825,13.036,44.575,0.0,45.983,0.0,44.678,0.0,45.011,0.0,45.044,0.0,45.485,0.0,46.453,0.0,45.06,0.0
534.229,508.668,25.561,74.43,12.492,70.952,13.069,44.642,0.0,46.116,0.0,44.844,0.0,45.157,0.0,45.187,0.0,45.634,0.0,46.595,0.0,45.111,0.0
533.222,507.671,25.551,74.39,12.489,70.88,13.062,44.538,0.0,45.999,0.0,44.689,0.0,45.038,0.0,45.069,0.0,45.507,0.0,46.493,0.0,45.068,0.0
533.005,507.55,25.455,74.404,12.445,70.846,13.01,44.588,0.0,46.004,0.0,44.618,0.0,45.021,0.0,45.052,0.0,45.49,0.0,46.475,0.0,45.052,0.0
533.24,507.66,25.58,74.411,12.453,70.9,13.127,44.545,0.0,45.988,0.0,44.639,0.0,45.024,0.0,45.057,0.0,45.512,0.0,46.503,0.0,45.081,0.0
532.868,507.266,25.602,74.34,12.441,70.857,13.161,44.506,0.0,45.957,0.0,44.601,0.0,44.984,0.0,45.021,0.0,45.484,0.0,46.466,0.0,45.05,0.0
534.081,508.442,25.639,74.487,12.465,70.917,13.174,44.65,0.0,46.096,0.0,44.775,0.0,45.125,0.0,45.161,0.0,45.565,0.0,46.54,0.0,45.126,0.0
532.995,507.472,25.523,74.417,12.436,70.782,13.087,44.541,0.0,45.985,0.0,44.611,0.0,45.019,0.0,45.047,0.0,45.507,0.0,46.485,0.0,45.078,0.0
532.969,507.403,25.566,74.35,12.439,70.815,13.127,44.541,0.0,46.0,0.0,44.624,0.0,45.026,0.0,45.057,0.0,45.491,0.0,46.46,0.0,45.039,0.0
533.136,507.471,25.665,74.582,12.522,70.951,13.143,44.469,0.0,45.912,0.0,44.549,0.0,44.942,0.0,44.982,0.0,45.506,0.0,46.498,0.0,45.08,0.0
534.321,508.693,25.628,74.565,12.509,70.903,13.119,44.673,0.0,46.133,0.0,44.8,0.0,45.161,0.0,45.219,0.0,45.549,0.0,46.551,0.0,45.139,0.0
533.126,507.523,25.603,74.315,12.435,70.742,13.168,44.588,0.0,46.042,0.0,44.665,0.0,45.066,0.0,45.077,0.0,45.522,0.0,46.466,0.0,45.04,0.0
533.63,508.019,25.611,74.482,12.453,70.814,13.158,44.6,0.0,46.047,0.0,44.692,0.0,45.077,0.0,45.118,0.0,45.554,0.0,46.519,0.0,45.116,0.0
532.444,506.857,25.587,74.392,12.444,70.74,13.143,44.439,0.0,45.879,0.0,44.519,0.0,44.916,0.0,45.039,0.0,45.473,0.0,46.429,0.0,45.031,0.0
532.998,507.397,25.601,74.25,12.468,70.764,13.133,44.611,0.0,46.07,0.0,44.632,0.0,45.089,0.0,45.039,0.0,45.472,0.0,46.433,0.0,45.037,0.0
533.9,508.269,25.631,74.434,12.526,70.99,13.105,44.616,0.0,46.066,0.0,44.774,0.0,45.099,0.0,45.126,0.0,45.56,0.0,46.472,0.0,45.132,0.0
532.814,507.221,25.593,74.489,12.425,70.952,13.168,44.453,0.0,45.894,0.0,44.478,0.0,44.919,0.0,44.957,0.0,45.511,0.0,46.482,0.0,45.086,0.0
533.216,507.613,25.603,74.351,12.528,70.846,13.075,44.578,0.0,46.03,0.0,44.586,0.0,45.092,0.0,45.129,0.0,45.469,0.0,46.463,0.0,45.069,0.0
533.236,507.7,25.536,74.399,12.45,70.81,13.086,44.612,0.0,46.067,0.0,44.666,0.0,45.066,0.0,45.101,0.0,45.52,0.0,46.432,0.0,45.027,0.0
533.768,508.058,25.71,74.461,12.526,70.968,13.184,44.606,0.0,46.058,0.0,44.613,0.0,45.085,0.0,45.121,0.0,45.553,0.0,46.48,0.0,45.113,0.0
533.361,507.742,25.619,74.509,12.438,70.945,13.181,44.544,0.0,46.0,0.0,44.609,0.0,45.028,0.0,45.082,0.0,45.517,0.0,46.447,0.0,45.061,0.0
532.744,507.216,25.528,74.409,12.478,70.755,13.05,44.54,0.0,45.988,0.0,44.587,0.0,45.015,0.0,45.036,0.0,45.466,0.0,46.4,0.0,45.02,0.0
533.658,508.043,25.615,74.477,12.472,70.994,13.143,44.586,0.0,46.036,0.0,44.643,0.0,45.07,0.0,45.097,0.0,45.54,0.0,46.487,0.0,45.113,0.0
533.12,507.624,25.496,74.435,12.399,70.903,13.097,44.567,0.0,46.014,0.0,44.587,0.0,45.042,0.0,45.078,0.0,45.506,0.0,46.452,0.0,45.04,0.0
533.361,507.92,25.441,74.483,12.391,70.93,13.05,44.6,0.0,46.037,0.0,44.632,0.0,45.066,0.0,45.102,0.0,45.526,0.0,46.49,0.0,45.054,0.0
533.067,507.599,25.468,74.512,12.426,70.895,13.042,44.553,0.0,45.995,0.0,44.605,0.0,45.024,0.0,45.061,0.0,45.493,0.0,46.415,0.0,45.046,0.0
532.967,507.434,25.533,74.511,12.511,70.822,13.022,44.517,0.0,45.967,0.0,44.567,0.0,45.012,0.0,45.064,0.0,45.502,0.0,46.407,0.0,45.065,0.0
533.526,507.949,25.577,74.489,12.517,70.897,13.06,44.596,0.0,46.05,0.0,44.636,0.0,45.071,0.0,45.102,0.0,45.536,0.0,46.467,0.0,45.105,0.0
533.224,507.648,25.576,74.515,12.489,70.89,13.087,44.571,0.0,46.025,0.0,44.613,0.0,45.039,0.0,45.065,0.0,45.497,0.0,46.386,0.0,45.047,0.0
533.344,507.734,25.61,74.581,12.499,70.874,13.111,44.552,0.0,46.006,0.0,44.608,0.0,45.038,0.0,45.075,0.0,45.51,0.0,46.428,0.0,45.062,0.0
533.126,507.571,25.555,74.555,12.49,70.871,13.065,44.526,0.0,45.973,0.0,44.567,0.0,45.007,0.0,45.053,0.0,45.507,0.0,46.439,0.0,45.073,0.0
533.097,507.562,25.535,74.532,12.497,70.905,13.038,44.551,0.0,45.994,0.0,44.555,0.0,45.024,0.0,45.057,0.0,45.5,0.0,46.384,0.0,45.06,0.0
533.859,508.243,25.616,74.587,12.517,70.989,13.099,44.589,0.0,46.09,0.0,44.648,0.0,45.119,0.0,45.134,0.0,45.55,0.0,46.441,0.0,45.096,0.0
532.812,507.238,25.574,74.461,12.51,70.868,13.064,44.493,0.0,45.976,0.0,44.565,0.0,45.007,0.0,45.045,0.0,45.477,0.0,46.313,0.0,45.033,0.0
532.732,507.155,25.577,74.373,12.524,70.86,13.053,44.597,0.0,45.962,0.0,44.562,0.0,44.99,0.0,45.03,0.0,45.463,0.0,46.276,0.0,45.042,0.0
533.852,508.213,25.639,74.559,12.526,71.0,13.113,44.623,0.0,46.068,0.0,44.642,0.0,45.1,0.0,45.133,0.0,45.571,0.0,46.419,0.0,45.098,0.0
532.934,507.241,25.693,74.393,12.535,70.835,13.158,44.543,0.0,45.989,0.0,44.547,0.0,45.021,0.0,45.054,0.0,45.496,0.0,46.32,0.0,45.043,0.0
533.631,507.986,25.645,74.493,12.484,71.076,13.161,44.573,0.0,46.026,0.0,44.589,0.0,45.067,0.0,45.091,0.0,45.543,0.0,46.425,0.0,45.103,0.0
532.816,507.339,25.477,74.51,12.385,70.855,13.092,44.549,0.0,46.004,0.0,44.555,0.0,45.012,0.0,45.046,0.0,45.484,0.0,46.309,0.0,45.015,0.0
532.924,507.402,25.522,74.615,12.506,70.883,13.016,44.525,0.0,45.975,0.0,44.529,0.0,45.006,0.0,45.052,0.0,45.495,0.0,46.335,0.0,44.987,0.0
533.396,507.779,25.617,74.585,12.527,71.013,13.09,44.527,0.0,45.979,0.0,44.543,0.0,45.003,0.0,45.11,0.0,45.556,0.0,46.363,0.0,45.1,0.0
533.261,507.569,25.692,74.574,12.505,71.008,13.187,44.568,0.0,46.012,0.0,44.562,0.0,45.046,0.0,44.983,0.0,45.441,0.0,46.341,0.0,45.034,0.0
533.484,507.932,25.552,74.533,12.453,70.892,13.099,44.649,0.0,46.097,0.0,44.644,0.0,45.117,0.0,45.153,0.0,45.564,0.0,46.271,0.0,45.012,0.0
533.024,507.494,25.53,74.584,12.482,70.893,13.048,44.519,0.0,45.968,0.0,44.527,0.0,44.995,0.0,45.04,0.0,45.514,0.0,46.378,0.0,45.076,0.0
532.669,507.134,25.535,74.641,12.485,70.888,13.05,44.481,0.0,45.925,0.0,44.502,0.0,44.973,0.0,45.01,0.0,45.394,0.0,46.272,0.0,45.048,0.0
534.289,508.746,25.543,74.746,12.537,70.951,13.006,44.705,0.0,46.154,0.0,44.712,0.0,45.177,0.0,45.207,0.0,45.639,0.0,46.364,0.0,45.091,0.0
532.866,507.345,25.521,74.713,12.452,70.853,13.069,44.542,0.0,45.985,0.0,44.538,0.0,45.005,0.0,45.039,0.0,45.485,0.0,46.241,0.0,44.944,0.0
532.942,507.483,25.459,74.485,12.494,71.013,12.965,44.516,0.0,45.97,0.0,44.555,0.0,45.036,0.0,45.089,0.0,45.521,0.0,46.277,0.0,45.021,0.0
533.693,508.057,25.636,74.623,12.55,71.03,13.086,44.642,0.0,46.104,0.0,44.619,0.0,45.079,0.0,45.117,0.0,45.546,0.0,46.246,0.0,45.051,0.0
532.335,506.804,25.531,74.365,12.482,70.815,13.049,44.534,0.0,45.985,0.0,44.535,0.0,45.008,0.0,45.043,0.0,45.482,0.0,46.053,0.0,44.984,0.0
532.239,506.708,25.531,74.447,12.495,70.857,13.036,44.448,0.0,45.896,0.0,44.452,0.0,44.948,0.0,44.981,0.0,45.506,0.0,46.155,0.0,45.018,0.0
533.568,507.911,25.657,74.506,12.539,71.02,13.118,44.619,0.0,46.071,0.0,44.62,0.0,45.084,0.0,45.118,0.0,45.488,0.0,46.306,0.0,45.079,0.0
533.078,507.494,25.584,74.506,12.479,70.755,13.105,44.622,0.0,46.068,0.0,44.619,0.0,45.088,0.0,45.126,0.0,45.533,0.0,46.169,0.0,45.008,0.0
532.529,507.083,25.446,74.448,12.442,70.818,13.004,44.54,0.0,45.986,0.0,44.549,0.0,45.023,0.0,45.06,0.0,45.496,0.0,46.178,0.0,44.985,0.0
532.857,507.414,25.443,74.626,12.394,70.98,13.049,44.519,0.0,45.969,0.0,44.525,0.0,45.003,0.0,45.087,0.0,45.519,0.0,46.185,0.0,45.001,0.0
533.334,507.803,25.531,74.564,12.46,71.003,13.071,44.62,0.0,46.075,0.0,44.619,0.0,45.096,0.0,45.107,0.0,45.544,0.0,46.199,0.0,44.976,0.0
532.993,507.444,25.549,74.434,12.486,70.992,13.063,44.568,0.0,46.038,0.0,44.583,0.0,45.084,0.0,45.09,0.0,45.525,0.0,46.15,0.0,44.98,0.0
532.593,507.01,25.583,74.478,12.462,70.911,13.121,44.495,0.0,45.948,0.0,44.499,0.0,44.972,0.0,45.001,0.0,45.509,0.0,46.156,0.0,45.041,0.0
532.605,506.997,25.608,74.406,12.479,70.85,13.129,44.533,0.0,45.973,0.0,44.528,0.0,44.992,0.0,45.02,0.0,45.446,0.0,46.211,0.0,45.038,0.0
533.314,507.723,25.591,74.391,12.518,70.932,13.073,44.634,0.0,46.084,0.0,44.637,0.0,45.114,0.0,45.146,0.0,45.524,0.0,46.217,0.0,45.044,0.0
533.366,507.739,25.627,74.413,12.523,71.01,13.104,44.611,0.0,46.059,0.0,44.611,0.0,45.085,0.0,45.141,0.0,45.581,0.0,46.185,0.0,45.043,0.0
532.809,507.192,25.617,74.391,12.523,70.93,13.094,44.548,0.0,45.992,0.0,44.545,0.0,45.017,0.0,45.087,0.0,45.519,0.0,46.141,0.0,45.022,0.0
532.622,507.133,25.489,74.374,12.454,70.868,13.035,44.57,0.0,46.019,0.0,44.573,0.0,45.046,0.0,45.072,0.0,45.494,0.0,46.123,0.0,44.994,0.0
532.459,506.955,25.504,74.29,12.427,70.945,13.077,44.543,0.0,45.991,0.0,44.553,0.0,45.033,0.0,45.039,0.0,45.482,0.0,46.107,0.0,44.972,0.0
532.726,507.126,25.6,74.326,12.49,70.977,13.11,44.54,0.0,45.984,0.0,44.546,0.0,45.025,0.0,45.062,0.0,45.534,0.0,46.096,0.0,45.036,0.0
532.78,507.279,25.501,74.405,12.385,70.906,13.116,44.579,0.0,46.028,0.0,44.571,0.0,45.042,0.0,45.056,0.0,45.52,0.0,46.154,0.0,45.018,0.0
532.652,507.106,25.546,74.368,12.483,70.86,13.063,44.573,0.0,46.024,0.0,44.57,0.0,45.053,0.0,45.08,0.0,45.471,0.0,46.105,0.0,45.002,0.0
532.712,507.075,25.637,74.197,12.528,70.887,13.109,44.586,0.0,46.037,0.0,44.588,0.0,45.064,0.0,45.1,0.0,45.537,0.0,46.093,0.0,44.986,0.0
532.233,506.601,25.632,74.194,12.519,70.947,13.113,44.502,0.0,45.951,0.0,44.509,0.0,44.983,0.0,45.03,0.0,45.464,0.0,46.074,0.0,44.947,0.0
532.265,506.69,25.575,74.236,12.437,71.04,13.138,44.476,0.0,45.925,0.0,44.472,0.0,44.949,0.0,45.031,0.0,45.475,0.0,46.09,0.0,44.996,0.0
533.233,507.671,25.562,74.371,12.435,71.007,13.127,44.64,0.0,46.087,0.0,44.65,0.0,45.122,0.0,45.101,0.0,45.542,0.0,46.096,0.0,45.055,0.0
532.761,507.26,25.501,74.325,12.465,70.9,13.036,44.552,0.0,45.999,0.0,44.617,0.0,45.095,0.0,45.135,0.0,45.564,0.0,46.143,0.0,44.93,0.0
533.164,507.641,25.523,74.437,12.448,71.017,13.075,44.664,0.0,46.112,0.0,44.592,0.0,45.074,0.0,45.109,0.0,45.55,0.0,46.085,0.0,45.001,0.0
532.013,506.514,25.499,74.326,12.458,71.001,13.041,44.345,0.0,45.815,0.0,44.374,0.0,44.967,0.0,45.002,0.0,45.523,0.0,46.174,0.0,44.987,0.0
532.536,507.007,25.529,74.201,12.481,70.871,13.048,44.687,0.0,46.116,0.0,44.66,0.0,45.014,0.0,45.043,0.0,45.402,0.0,46.054,0.0,44.959,0.0
532.668,507.175,25.493,74.257,12.4,70.886,13.093,44.615,0.0,46.062,0.0,44.611,0.0,45.099,0.0,45.124,0.0,45.569,0.0,46.043,0.0,44.909,0.0
532.799,507.191,25.608,74.405,12.485,70.905,13.123,44.52,0.0,46.032,0.0,44.578,0.0,45.057,0.0,45.094,0.0,45.526,0.0,46.071,0.0,45.003,0.0
533.502,507.83,25.672,74.411,12.561,71.178,13.111,44.66,0.0,46.056,0.0,44.606,0.0,45.082,0.0,45.117,0.0,45.558,0.0,46.171,0.0,44.991,0.0
531.601,506.084,25.517,74.32,12.497,70.846,13.02,44.403,0.0,45.841,0.0,44.489,0.0,44.965,0.0,44.999,0.0,45.429,0.0,45.944,0.0,44.848,0.0
533.415,507.911,25.504,74.422,12.473,71.022,13.031,44.711,0.0,46.163,0.0,44.639,0.0,45.111,0.0,45.151,0.0,45.585,0.0,46.136,0.0,44.971,0.0
532.726,507.247,25.479,74.465,12.48,71.013,12.999,44.55,0.0,46.004,0.0,44.548,0.0,45.026,0.0,45.063,0.0,45.534,0.0,46.058,0.0,44.986,0.0
531.772,506.335,25.437,74.352,12.396,70.879,13.041,44.441,0.0,45.891,0.0,44.455,0.0,44.941,0.0,44.967,0.0,45.381,0.0,46.065,0.0,44.963,0.0
533.452,507.869,25.583,74.428,12.493,70.952,13.09,44.685,0.0,46.13,0.0,44.666,0.0,45.154,0.0,45.183,0.0,45.612,0.0,46.082,0.0,44.977,0.0
532.433,506.955,25.478,74.337,12.403,70.926,13.075,44.522,0.0,45.966,0.0,44.585,0.0,45.063,0.0,45.101,0.0,45.54,0.0,46.039,0.0,44.876,0.0
532.318,506.778,25.54,74.292,12.462,70.902,13.078,44.563,0.0,46.011,0.0,44.525,0.0,45.007,0.0,45.032,0.0,45.474,0.0,46.021,0.0,44.951,0.0
532.523,506.976,25.547,74.34,12.515,70.958,13.032,44.498,0.0,46.014,0.0,44.546,0.0,45.029,0.0,45.052,0.0,45.493,0.0,46.028,0.0,45.018,0.0
532.613,507.163,25.45,74.29,12.403,70.912,13.047,44.606,0.0,46.031,0.0,44.574,0.0,45.054,0.0,45.089,0.0,45.528,0.0,46.069,0.0,45.01,0.0
532.993,507.503,25.49,74.317,12.402,71.017,13.088,44.648,0.0,46.061,0.0,44.6,0.0,45.076,0.0,45.117,0.0,45.548,0.0,46.107,0.0,45.012,0.0
532.537,506.999,25.538,74.242,12.481,70.931,13.057,44.56,0.0,46.013,0.0,44.562,0.0,45.037,0.0,45.077,0.0,45.506,0.0,46.057,0.0,45.014,0.0
531.897,506.338,25.559,74.267,12.512,70.912,13.047,44.431,0.0,45.878,0.0,44.433,0.0,44.909,0.0,44.944,0.0,45.494,0.0,46.046,0.0,45.024,0.0
532.651,507.048,25.603,74.337,12.544,70.975,13.059,44.551,0.0,45.998,0.0,44.556,0.0,45.029,0.0,45.064,0.0,45.501,0.0,46.039,0.0,44.998,0.0
533.391,507.794,25.597,74.342,12.543,70.982,13.054,44.702,0.0,46.148,0.0,44.702,0.0,45.174,0.0,45.21,0.0,45.512,0.0,46.043,0.0,44.979,0.0
532.987,507.447,25.54,74.382,12.501,71.063,13.039,44.574,0.0,46.046,0.0,44.599,0.0,45.074,0.0,45.107,0.0,45.538,0.0,46.078,0.0,44.986,0.0
532.393,506.916,25.477,74.345,12.456,71.008,13.021,44.503,0.0,45.972,0.0,44.526,0.0,45.003,0.0,45.074,0.0,45.502,0.0,46.038,0.0,44.945,0.0
532.14,506.657,25.483,74.33,12.413,70.945,13.07,44.527,0.0,45.946,0.0,44.501,0.0,44.979,0.0,45.044,0.0,45.467,0.0,46.014,0.0,44.904,0.0
532.811,507.2,25.611,74.322,12.488,70.982,13.123,44.613,0.0,46.071,0.0,44.621,0.0,45.098,0.0,45.063,0.0,45.496,0.0,46.025,0.0,44.909,0.0
532.961,507.27,25.691,74.398,12.55,71.015,13.141,44.556,0.0,46.006,0.0,44.56,0.0,45.064,0.0,45.095,0.0,45.532,0.0,46.062,0.0,44.982,0.0
532.031,506.411,25.62,74.394,12.483,70.896,13.137,44.458,0.0,45.9,0.0,44.457,0.0,44.979,0.0,45.018,0.0,45.446,0.0,45.98,0.0,44.883,0.0
532.504,506.891,25.613,74.397,12.503,70.909,13.11,44.569,0.0,46.019,0.0,44.57,0.0,44.976,0.0,45.009,0.0,45.434,0.0,46.023,0.0,44.985,0.0
534.032,508.328,25.704,74.528,12.57,71.108,13.134,44.699,0.0,46.154,0.0,44.695,0.0,45.174,0.0,45.209,0.0,45.642,0.0,46.081,0.0,45.038,0.0
532.192,506.725,25.467,74.456,12.478,70.861,12.989,44.531,0.0,45.967,0.0,44.527,0.0,45.0,0.0,45.038,0.0,45.468,0.0,45.977,0.0,44.9,0.0
532.598,506.978,25.62,74.503,12.517,70.863,13.103,44.537,0.0,45.981,0.0,44.535,0.0,45.012,0.0,45.074,0.0,45.51,0.0,46.023,0.0,44.94,0.0
533.428,507.782,25.646,74.498,12.521,71.031,13.125,44.636,0.0,46.091,0.0,44.635,0.0,45.108,0.0,45.12,0.0,45.56,0.0,46.08,0.0,45.023,0.0
532.434,506.717,25.717,74.453,12.562,70.889,13.155,44.52,0.0,45.971,0.0,44.528,0.0,45.01,0.0,45.048,0.0,45.464,0.0,45.988,0.0,44.846,0.0
532.712,507.133,25.579,74.461,12.501,71.053,13.078,44.522,0.0,45.977,0.0,44.52,0.0,45.054,0.0,45.088,0.0,45.514,0.0,46.033,0.0,44.911,0.0
532.51,506.745,25.765,74.513,12.568,70.929,13.197,44.518,0.0,45.975,0.0,44.522,0.0,44.954,0.0,44.987,0.0,45.405,0.0,46.017,0.0,44.925,0.0
532.79,507.264,25.526,74.396,12.454,70.915,13.072,44.603,0.0,46.068,0.0,44.623,0.0,45.085,0.0,45.125,0.0,45.552,0.0,45.997,0.0,44.9,0.0
532.986,507.478,25.508,74.532,12.532,71.077,12.976,44.539,0.0,46.028,0.0,44.582,0.0,45.062,0.0,45.095,0.0,45.521,0.0,46.025,0.0,45.017,0.0
533.422,507.831,25.591,74.569,12.526,71.101,13.065,44.632,0.0,46.071,0.0,44.616,0.0,45.091,0.0,45.13,0.0,45.549,0.0,46.059,0.0,45.013,0.0
532.29,506.768,25.522,74.381,12.442,70.928,13.08,44.542,0.0,45.98,0.0,44.535,0.0,45.013,0.0,45.048,0.0,45.476,0.0,45.991,0.0,44.874,0.0
533.032,507.565,25.467,74.551,12.449,71.0,13.018,44.596,0.0,46.051,0.0,44.606,0.0,45.081,0.0,45.111,0.0,45.538,0.0,46.057,0.0,44.974,0.0
