data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
529.084,503.682,25.402,73.26,12.426,70.131,12.976,44.457,0.0,45.467,0.0,44.482,0.0,44.963,0.0,44.982,0.0,45.456,0.0,45.978,0.0,44.506,0.0
529.093,503.663,25.43,73.057,12.393,70.247,13.037,44.507,0.0,45.52,0.0,44.54,0.0,45.019,0.0,44.922,0.0,45.409,0.0,45.934,0.0,44.508,0.0
528.272,502.934,25.338,73.124,12.345,70.128,12.993,44.374,0.0,45.39,0.0,44.415,0.0,44.916,0.0,44.861,0.0,45.371,0.0,45.889,0.0,44.466,0.0
528.336,502.947,25.389,73.119,12.403,70.187,12.986,44.418,0.0,45.41,0.0,44.449,0.0,44.885,0.0,44.862,0.0,45.335,0.0,45.854,0.0,44.428,0.0
528.934,503.609,25.325,73.239,12.316,70.191,13.009,44.453,0.0,45.465,0.0,44.491,0.0,44.969,0.0,44.928,0.0,45.418,0.0,45.936,0.0,44.519,0.0
527.944,502.458,25.486,73.091,12.449,70.347,13.037,44.291,0.0,45.279,0.0,44.322,0.0,44.805,0.0,44.803,0.0,45.256,0.0,45.78,0.0,44.484,0.0
529.571,504.174,25.397,73.252,12.356,70.153,13.041,44.516,0.0,45.553,0.0,44.559,0.0,45.015,0.0,45.032,0.0,45.53,0.0,46.041,0.0,44.523,0.0
528.523,503.078,25.445,72.971,12.442,70.143,13.003,44.462,0.0,45.454,0.0,44.488,0.0,44.965,0.0,44.922,0.0,45.359,0.0,45.876,0.0,44.438,0.0
528.997,503.583,25.414,73.231,12.391,70.27,13.023,44.385,0.0,45.382,0.0,44.492,0.0,44.97,0.0,44.983,0.0,45.424,0.0,45.931,0.0,44.515,0.0
528.116,502.73,25.386,73.116,12.421,70.242,12.965,44.39,0.0,45.383,0.0,44.355,0.0,44.833,0.0,44.785,0.0,45.276,0.0,45.89,0.0,44.46,0.0
529.255,503.795,25.46,73.323,12.399,70.214,13.061,44.464,0.0,45.463,0.0,44.485,0.0,44.992,0.0,44.956,0.0,45.457,0.0,45.942,0.0,44.499,0.0
529.0,503.525,25.475,73.19,12.435,70.251,13.04,44.46,0.0,45.499,0.0,44.505,0.0,44.96,0.0,44.901,0.0,45.4,0.0,45.892,0.0,44.467,0.0
528.268,502.788,25.48,73.155,12.425,70.332,13.055,44.342,0.0,45.371,0.0,44.374,0.0,44.838,0.0,44.804,0.0,45.286,0.0,45.801,0.0,44.485,0.0
528.633,503.219,25.414,73.135,12.384,70.179,13.03,44.397,0.0,45.396,0.0,44.43,0.0,44.904,0.0,44.931,0.0,45.434,0.0,45.95,0.0,44.463,0.0
529.475,504.064,25.411,73.227,12.423,70.296,12.988,44.525,0.0,45.52,0.0,44.564,0.0,45.035,0.0,44.977,0.0,45.448,0.0,45.969,0.0,44.503,0.0
529.081,503.637,25.444,73.062,12.451,70.442,12.993,44.443,0.0,45.437,0.0,44.516,0.0,44.992,0.0,44.913,0.0,45.405,0.0,45.925,0.0,44.502,0.0
528.124,502.718,25.406,72.96,12.368,70.326,13.038,44.362,0.0,45.359,0.0,44.384,0.0,44.86,0.0,44.783,0.0,45.311,0.0,45.897,0.0,44.476,0.0
528.461,503.016,25.445,72.923,12.389,70.262,13.056,44.442,0.0,45.435,0.0,44.452,0.0,44.926,0.0,44.87,0.0,45.377,0.0,45.876,0.0,44.453,0.0
528.675,503.203,25.472,72.902,12.444,70.268,13.028,44.441,0.0,45.453,0.0,44.49,0.0,44.967,0.0,44.916,0.0,45.417,0.0,45.884,0.0,44.465,0.0
528.796,503.353,25.443,72.977,12.476,70.285,12.967,44.453,0.0,45.445,0.0,44.481,0.0,44.959,0.0,44.917,0.0,45.408,0.0,45.922,0.0,44.506,0.0
528.621,503.253,25.368,72.983,12.45,70.302,12.918,44.444,0.0,45.42,0.0,44.461,0.0,44.935,0.0,44.932,0.0,45.386,0.0,45.904,0.0,44.486,0.0
528.379,502.977,25.402,72.942,12.427,70.322,12.975,44.379,0.0,45.382,0.0,44.434,0.0,44.903,0.0,44.913,0.0,45.359,0.0,45.885,0.0,44.458,0.0
528.785,503.321,25.464,73.069,12.442,70.403,13.022,44.397,0.0,45.41,0.0,44.445,0.0,44.914,0.0,44.879,0.0,45.367,0.0,45.934,0.0,44.503,0.0
528.974,503.553,25.421,73.149,12.414,70.435,13.007,44.444,0.0,45.45,0.0,44.465,0.0,44.937,0.0,44.845,0.0,45.386,0.0,45.931,0.0,44.511,0.0
528.926,503.497,25.429,73.109,12.402,70.352,13.027,44.456,0.0,45.468,0.0,44.497,0.0,44.968,0.0,44.892,0.0,45.421,0.0,45.873,0.0,44.461,0.0
529.043,503.655,25.388,73.298,12.402,70.35,12.986,44.431,0.0,45.47,0.0,44.468,0.0,44.945,0.0,44.917,0.0,45.391,0.0,45.905,0.0,44.48,0.0
529.584,504.037,25.547,73.408,12.46,70.42,13.087,44.465,0.0,45.494,0.0,44.495,0.0,44.971,0.0,44.906,0.0,45.421,0.0,45.938,0.0,44.519,0.0
528.771,503.273,25.498,73.273,12.403,70.351,13.095,44.385,0.0,45.382,0.0,44.437,0.0,44.907,0.0,44.836,0.0,45.364,0.0,45.878,0.0,44.46,0.0
528.789,503.312,25.477,73.275,12.464,70.371,13.013,44.387,0.0,45.384,0.0,44.429,0.0,44.908,0.0,44.84,0.0,45.356,0.0,45.889,0.0,44.473,0.0
528.564,503.192,25.372,73.387,12.392,70.316,12.98,44.375,0.0,45.385,0.0,44.377,0.0,44.856,0.0,44.843,0.0,45.309,0.0,45.886,0.0,44.458,0.0
530.072,504.614,25.458,73.436,12.478,70.454,12.98,44.542,0.0,45.552,0.0,44.574,0.0,45.053,0.0,45.002,0.0,45.505,0.0,45.962,0.0,44.534,0.0
528.89,503.387,25.503,73.438,12.439,70.372,13.064,44.36,0.0,45.353,0.0,44.388,0.0,44.896,0.0,44.882,0.0,45.345,0.0,45.882,0.0,44.471,0.0
528.347,502.949,25.398,73.307,12.392,70.391,13.006,44.361,0.0,45.356,0.0,44.399,0.0,44.846,0.0,44.738,0.0,45.296,0.0,45.793,0.0,44.462,0.0
529.097,503.716,25.381,73.294,12.367,70.383,13.014,44.412,0.0,45.417,0.0,44.444,0.0,44.917,0.0,44.975,0.0,45.455,0.0,45.972,0.0,44.447,0.0
529.4,503.795,25.605,73.351,12.454,70.376,13.151,44.486,0.0,45.483,0.0,44.525,0.0,44.998,0.0,44.846,0.0,45.371,0.0,45.886,0.0,44.473,0.0
529.864,504.464,25.4,73.449,12.382,70.559,13.018,44.497,0.0,45.491,0.0,44.53,0.0,45.009,0.0,44.963,0.0,45.453,0.0,45.969,0.0,44.544,0.0
528.293,502.918,25.375,73.358,12.385,70.368,12.99,44.318,0.0,45.311,0.0,44.346,0.0,44.82,0.0,44.781,0.0,45.269,0.0,45.882,0.0,44.465,0.0
529.404,503.857,25.547,73.311,12.488,70.436,13.059,44.482,0.0,45.475,0.0,44.497,0.0,44.993,0.0,44.902,0.0,45.439,0.0,45.873,0.0,44.449,0.0
529.855,504.322,25.533,73.415,12.474,70.5,13.059,44.481,0.0,45.491,0.0,44.518,0.0,45.001,0.0,44.971,0.0,45.452,0.0,45.958,0.0,44.535,0.0
529.131,503.604,25.527,73.393,12.472,70.417,13.055,44.416,0.0,45.403,0.0,44.442,0.0,44.914,0.0,44.911,0.0,45.364,0.0,45.88,0.0,44.464,0.0
529.258,503.71,25.548,73.29,12.4,70.544,13.148,44.399,0.0,45.409,0.0,44.458,0.0,44.933,0.0,44.913,0.0,45.386,0.0,45.902,0.0,44.476,0.0
529.239,503.676,25.563,73.435,12.471,70.474,13.092,44.411,0.0,45.406,0.0,44.434,0.0,44.907,0.0,44.861,0.0,45.363,0.0,45.88,0.0,44.505,0.0
528.51,502.976,25.534,73.206,12.49,70.313,13.044,44.317,0.0,45.311,0.0,44.345,0.0,44.916,0.0,44.872,0.0,45.369,0.0,45.884,0.0,44.443,0.0
529.73,504.297,25.433,73.288,12.4,70.619,13.033,44.511,0.0,45.522,0.0,44.557,0.0,44.988,0.0,44.901,0.0,45.439,0.0,45.956,0.0,44.516,0.0
529.375,503.934,25.441,73.28,12.384,70.559,13.057,44.484,0.0,45.476,0.0,44.506,0.0,44.94,0.0,44.9,0.0,45.392,0.0,45.908,0.0,44.489,0.0
529.03,503.554,25.476,73.36,12.408,70.389,13.068,44.415,0.0,45.401,0.0,44.437,0.0,44.915,0.0,44.897,0.0,45.363,0.0,45.882,0.0,44.495,0.0
528.823,503.363,25.46,73.32,12.451,70.341,13.009,44.38,0.0,45.388,0.0,44.415,0.0,44.89,0.0,44.916,0.0,45.369,0.0,45.884,0.0,44.46,0.0
529.402,503.894,25.508,73.458,12.465,70.334,13.043,44.45,0.0,45.456,0.0,44.484,0.0,44.96,0.0,44.942,0.0,45.407,0.0,45.922,0.0,44.481,0.0
529.604,504.141,25.463,73.562,12.426,70.427,13.037,44.453,0.0,45.447,0.0,44.511,0.0,44.989,0.0,44.891,0.0,45.416,0.0,45.933,0.0,44.512,0.0
528.887,503.448,25.439,73.452,12.434,70.47,13.005,44.373,0.0,45.374,0.0,44.411,0.0,44.884,0.0,44.76,0.0,45.336,0.0,45.906,0.0,44.482,0.0
528.967,503.495,25.472,73.402,12.414,70.379,13.058,44.423,0.0,45.437,0.0,44.435,0.0,44.903,0.0,44.803,0.0,45.354,0.0,45.894,0.0,44.465,0.0
529.192,503.669,25.523,73.279,12.422,70.335,13.101,44.459,0.0,45.464,0.0,44.498,0.0,44.963,0.0,44.901,0.0,45.425,0.0,45.886,0.0,44.459,0.0
528.717,503.132,25.585,73.15,12.512,70.385,13.073,44.374,0.0,45.363,0.0,44.41,0.0,44.888,0.0,44.836,0.0,45.357,0.0,45.873,0.0,44.496,0.0
528.424,503.0,25.424,73.131,12.415,70.348,13.009,44.349,0.0,45.344,0.0,44.387,0.0,44.873,0.0,44.873,0.0,45.336,0.0,45.865,0.0,44.494,0.0
528.739,503.285,25.454,73.07,12.379,70.242,13.075,44.454,0.0,45.445,0.0,44.483,0.0,44.941,0.0,44.886,0.0,45.394,0.0,45.928,0.0,44.442,0.0
529.798,504.331,25.467,73.197,12.448,70.48,13.019,44.548,0.0,45.543,0.0,44.58,0.0,45.069,0.0,44.944,0.0,45.478,0.0,45.965,0.0,44.527,0.0
528.792,503.392,25.4,73.069,12.416,70.503,12.984,44.402,0.0,45.393,0.0,44.43,0.0,44.927,0.0,44.894,0.0,45.387,0.0,45.901,0.0,44.486,0.0
528.809,503.438,25.371,73.14,12.477,70.437,12.894,44.434,0.0,45.428,0.0,44.45,0.0,44.932,0.0,44.868,0.0,45.374,0.0,45.899,0.0,44.476,0.0
529.073,503.55,25.523,73.241,12.467,70.438,13.056,44.415,0.0,45.411,0.0,44.46,0.0,44.92,0.0,44.903,0.0,45.389,0.0,45.899,0.0,44.474,0.0
528.769,503.379,25.39,73.054,12.355,70.404,13.035,44.417,0.0,45.431,0.0,44.473,0.0,44.949,0.0,44.876,0.0,45.382,0.0,45.905,0.0,44.488,0.0
528.744,503.317,25.427,73.169,12.458,70.341,12.969,44.441,0.0,45.419,0.0,44.454,0.0,44.924,0.0,44.843,0.0,45.369,0.0,45.888,0.0,44.469,0.0
528.748,503.262,25.486,73.071,12.398,70.435,13.088,44.406,0.0,45.398,0.0,44.44,0.0,44.918,0.0,44.862,0.0,45.377,0.0,45.885,0.0,44.47,0.0
529.691,504.122,25.569,73.259,12.555,70.601,13.014,44.481,0.0,45.496,0.0,44.493,0.0,44.982,0.0,44.883,0.0,45.435,0.0,45.959,0.0,44.533,0.0
527.987,502.52,25.467,73.104,12.461,70.345,13.006,44.314,0.0,45.304,0.0,44.351,0.0,44.821,0.0,44.728,0.0,45.277,0.0,45.844,0.0,44.432,0.0
529.772,504.177,25.595,73.082,12.548,70.413,13.047,44.534,0.0,45.534,0.0,44.544,0.0,45.042,0.0,45.032,0.0,45.493,0.0,45.965,0.0,44.538,0.0
528.741,503.292,25.449,73.243,12.437,70.278,13.012,44.402,0.0,45.407,0.0,44.444,0.0,44.924,0.0,44.868,0.0,45.372,0.0,45.885,0.0,44.469,0.0
528.599,503.043,25.556,73.113,12.524,70.248,13.032,44.411,0.0,45.396,0.0,44.435,0.0,44.915,0.0,44.833,0.0,45.359,0.0,45.877,0.0,44.456,0.0
529.058,503.622,25.436,73.107,12.476,70.329,12.96,44.47,0.0,45.468,0.0,44.512,0.0,44.978,0.0,44.866,0.0,45.426,0.0,45.948,0.0,44.518,0.0
528.511,503.029,25.482,73.151,12.467,70.227,13.015,44.406,0.0,45.401,0.0,44.445,0.0,44.92,0.0,44.753,0.0,45.373,0.0,45.891,0.0,44.462,0.0
528.006,502.55,25.456,73.113,12.404,70.234,13.052,44.336,0.0,45.32,0.0,44.355,0.0,44.84,0.0,44.696,0.0,45.31,0.0,45.884,0.0,44.462,0.0
528.667,503.274,25.393,73.055,12.402,70.285,12.991,44.45,0.0,45.454,0.0,44.479,0.0,44.957,0.0,44.847,0.0,45.4,0.0,45.88,0.0,44.467,0.0
529.409,503.9,25.509,73.201,12.498,70.459,13.011,44.489,0.0,45.485,0.0,44.518,0.0,44.992,0.0,44.861,0.0,45.441,0.0,45.938,0.0,44.516,0.0
528.709,503.091,25.618,73.259,12.542,70.421,13.076,44.361,0.0,45.353,0.0,44.391,0.0,44.868,0.0,44.752,0.0,45.327,0.0,45.85,0.0,44.509,0.0
527.846,502.318,25.528,73.08,12.463,70.385,13.065,44.235,0.0,45.225,0.0,44.285,0.0,44.786,0.0,44.741,0.0,45.31,0.0,45.826,0.0,44.445,0.0
529.654,504.13,25.524,73.173,12.47,70.341,13.054,44.554,0.0,45.555,0.0,44.575,0.0,45.055,0.0,44.915,0.0,45.476,0.0,45.99,0.0,44.496,0.0
529.219,503.828,25.391,73.212,12.424,70.291,12.967,44.515,0.0,45.515,0.0,44.534,0.0,45.001,0.0,44.84,0.0,45.451,0.0,45.97,0.0,44.499,0.0
528.287,502.891,25.396,73.164,12.44,70.169,12.956,44.369,0.0,45.367,0.0,44.426,0.0,44.905,0.0,44.821,0.0,45.35,0.0,45.873,0.0,44.447,0.0
529.066,503.518,25.548,73.273,12.503,70.279,13.045,44.438,0.0,45.432,0.0,44.474,0.0,44.953,0.0,44.906,0.0,45.353,0.0,45.914,0.0,44.496,0.0
529.289,503.747,25.542,73.293,12.465,70.336,13.077,44.472,0.0,45.462,0.0,44.484,0.0,44.96,0.0,44.895,0.0,45.405,0.0,45.927,0.0,44.513,0.0
528.994,503.48,25.514,73.201,12.444,70.222,13.07,44.457,0.0,45.461,0.0,44.504,0.0,44.975,0.0,44.873,0.0,45.428,0.0,45.892,0.0,44.467,0.0
528.687,503.153,25.534,73.157,12.466,70.269,13.068,44.407,0.0,45.405,0.0,44.453,0.0,44.922,0.0,44.794,0.0,45.378,0.0,45.894,0.0,44.474,0.0
528.391,502.887,25.504,73.102,12.459,70.178,13.045,44.414,0.0,45.396,0.0,44.436,0.0,44.905,0.0,44.759,0.0,45.364,0.0,45.873,0.0,44.46,0.0
528.809,503.311,25.498,73.197,12.466,70.243,13.032,44.428,0.0,45.428,0.0,44.465,0.0,44.937,0.0,44.835,0.0,45.393,0.0,45.9,0.0,44.485,0.0
529.153,503.663,25.49,73.306,12.425,70.286,13.065,44.438,0.0,45.438,0.0,44.474,0.0,44.961,0.0,44.88,0.0,45.405,0.0,45.947,0.0,44.528,0.0
527.979,502.725,25.254,73.189,12.289,70.143,12.965,44.355,0.0,45.355,0.0,44.375,0.0,44.862,0.0,44.795,0.0,45.314,0.0,45.877,0.0,44.46,0.0
528.956,503.525,25.431,73.234,12.447,70.175,12.984,44.474,0.0,45.469,0.0,44.51,0.0,44.981,0.0,44.896,0.0,45.438,0.0,45.888,0.0,44.46,0.0
528.723,503.316,25.407,73.351,12.423,70.227,12.984,44.405,0.0,45.406,0.0,44.448,0.0,44.914,0.0,44.846,0.0,45.365,0.0,45.882,0.0,44.472,0.0
528.921,503.431,25.49,73.29,12.424,70.332,13.066,44.406,0.0,45.408,0.0,44.443,0.0,44.92,0.0,44.859,0.0,45.366,0.0,45.891,0.0,44.516,0.0
529.041,503.552,25.489,73.258,12.429,70.272,13.06,44.456,0.0,45.448,0.0,44.467,0.0,44.962,0.0,44.868,0.0,45.42,0.0,45.945,0.0,44.456,0.0
528.279,502.782,25.497,73.206,12.416,70.295,13.081,44.322,0.0,45.311,0.0,44.365,0.0,44.836,0.0,44.741,0.0,45.362,0.0,45.882,0.0,44.462,0.0
529.813,504.33,25.483,73.42,12.408,70.402,13.075,44.483,0.0,45.477,0.0,44.566,0.0,45.085,0.0,44.94,0.0,45.448,0.0,45.966,0.0,44.543,0.0
528.386,502.885,25.501,73.268,12.422,70.353,13.079,44.405,0.0,45.405,0.0,44.324,0.0,44.827,0.0,44.672,0.0,45.279,0.0,45.888,0.0,44.464,0.0
529.283,503.868,25.415,73.301,12.427,70.327,12.988,44.496,0.0,45.489,0.0,44.529,0.0,45.008,0.0,44.901,0.0,45.466,0.0,45.884,0.0,44.467,0.0
528.729,503.22,25.509,73.327,12.47,70.187,13.039,44.41,0.0,45.41,0.0,44.432,0.0,44.918,0.0,44.807,0.0,45.374,0.0,45.877,0.0,44.478,0.0
528.741,503.486,25.255,73.253,12.246,70.329,13.009,44.437,0.0,45.434,0.0,44.464,0.0,44.943,0.0,44.82,0.0,45.393,0.0,45.908,0.0,44.505,0.0
528.931,503.482,25.449,73.259,12.423,70.269,13.026,44.438,0.0,45.438,0.0,44.462,0.0,44.953,0.0,44.858,0.0,45.403,0.0,45.925,0.0,44.477,0.0
529.053,503.532,25.521,73.351,12.389,70.294,13.132,44.419,0.0,45.412,0.0,44.436,0.0,44.925,0.0,44.848,0.0,45.407,0.0,45.935,0.0,44.505,0.0
528.236,502.867,25.369,73.263,12.371,70.189,12.998,44.367,0.0,45.377,0.0,44.37,0.0,44.919,0.0,44.738,0.0,45.34,0.0,45.864,0.0,44.44,0.0
529.548,504.121,25.427,73.548,12.355,70.338,13.072,44.499,0.0,45.513,0.0,44.514,0.0,44.984,0.0,44.833,0.0,45.425,0.0,45.943,0.0,44.524,0.0
528.739,503.259,25.48,73.4,12.37,70.245,13.11,44.41,0.0,45.413,0.0,44.44,0.0,44.907,0.0,44.755,0.0,45.358,0.0,45.877,0.0,44.454,0.0
528.517,503.107,25.41,73.383,12.381,70.115,13.029,44.392,0.0,45.401,0.0,44.436,0.0,44.917,0.0,44.758,0.0,45.366,0.0,45.881,0.0,44.458,0.0
529.444,503.943,25.501,73.555,12.43,70.232,13.071,44.471,0.0,45.464,0.0,44.5,0.0,44.981,0.0,44.836,0.0,45.436,0.0,45.945,0.0,44.523,0.0
528.938,503.404,25.534,73.511,12.398,70.205,13.136,44.391,0.0,45.41,0.0,44.451,0.0,44.921,0.0,44.776,0.0,45.376,0.0,45.891,0.0,44.472,0.0
528.495,503.023,25.472,73.449,12.388,70.177,13.084,44.352,0.0,45.339,0.0,44.384,0.0,44.852,0.0,44.724,0.0,45.378,0.0,45.896,0.0,44.472,0.0
528.961,503.457,25.504,73.491,12.444,70.171,13.06,44.426,0.0,45.396,0.0,44.444,0.0,44.949,0.0,44.794,0.0,45.391,0.0,45.908,0.0,44.487,0.0
528.841,503.355,25.486,73.487,12.43,70.163,13.056,44.427,0.0,45.418,0.0,44.453,0.0,44.936,0.0,44.779,0.0,45.325,0.0,45.895,0.0,44.472,0.0
528.944,503.427,25.517,73.448,12.431,70.166,13.086,44.444,0.0,45.439,0.0,44.461,0.0,44.921,0.0,44.818,0.0,45.363,0.0,45.897,0.0,44.47,0.0
529.578,504.059,25.519,73.463,12.442,70.256,13.077,44.499,0.0,45.496,0.0,44.526,0.0,45.011,0.0,44.929,0.0,45.451,0.0,45.925,0.0,44.503,0.0
528.937,503.622,25.315,73.453,12.335,70.275,12.98,44.418,0.0,45.417,0.0,44.463,0.0,44.938,0.0,44.837,0.0,45.387,0.0,45.909,0.0,44.525,0.0
527.967,502.701,25.266,73.415,12.327,70.032,12.939,44.326,0.0,45.322,0.0,44.367,0.0,44.841,0.0,44.739,0.0,45.341,0.0,45.856,0.0,44.462,0.0
528.49,503.114,25.376,73.435,12.431,70.022,12.945,44.404,0.0,45.398,0.0,44.425,0.0,44.903,0.0,44.772,0.0,45.402,0.0,45.915,0.0,44.438,0.0
529.116,503.683,25.433,73.383,12.392,70.195,13.041,44.506,0.0,45.504,0.0,44.543,0.0,45.017,0.0,44.766,0.0,45.386,0.0,45.902,0.0,44.481,0.0
528.878,503.383,25.495,73.404,12.433,70.155,13.062,44.427,0.0,45.422,0.0,44.465,0.0,44.931,0.0,44.789,0.0,45.389,0.0,45.91,0.0,44.491,0.0
529.27,503.698,25.572,73.527,12.473,70.237,13.099,44.433,0.0,45.428,0.0,44.468,0.0,44.941,0.0,44.83,0.0,45.385,0.0,45.935,0.0,44.514,0.0
529.111,503.675,25.436,73.461,12.435,70.147,13.001,44.459,0.0,45.454,0.0,44.498,0.0,44.968,0.0,44.896,0.0,45.417,0.0,45.895,0.0,44.48,0.0
528.825,503.397,25.428,73.501,12.402,70.236,13.026,44.408,0.0,45.407,0.0,44.444,0.0,44.915,0.0,44.764,0.0,45.364,0.0,45.89,0.0,44.468,0.0
528.671,503.167,25.504,73.566,12.445,70.207,13.059,44.374,0.0,45.366,0.0,44.395,0.0,44.899,0.0,44.654,0.0,45.352,0.0,45.882,0.0,44.472,0.0
528.533,503.063,25.47,73.663,12.378,70.128,13.092,44.361,0.0,45.352,0.0,44.385,0.0,44.872,0.0,44.666,0.0,45.32,0.0,45.823,0.0,44.493,0.0
530.279,504.696,25.583,73.626,12.47,70.307,13.113,44.514,0.0,45.511,0.0,44.546,0.0,45.084,0.0,44.935,0.0,45.55,0.0,46.082,0.0,44.541,0.0
528.314,502.852,25.462,73.351,12.445,70.168,13.017,44.407,0.0,45.407,0.0,44.449,0.0,44.85,0.0,44.686,0.0,45.31,0.0,45.823,0.0,44.401,0.0
529.919,504.38,25.539,73.597,12.443,70.292,13.096,44.515,0.0,45.513,0.0,44.529,0.0,45.029,0.0,44.905,0.0,45.449,0.0,45.986,0.0,44.565,0.0
529.024,503.523,25.501,73.519,12.449,70.198,13.052,44.427,0.0,45.409,0.0,44.448,0.0,44.924,0.0,44.876,0.0,45.378,0.0,45.874,0.0,44.47,0.0
528.375,503.014,25.361,73.511,12.44,70.173,12.921,44.332,0.0,45.321,0.0,44.344,0.0,44.839,0.0,44.726,0.0,45.388,0.0,45.903,0.0,44.477,0.0
529.182,503.666,25.516,73.394,12.467,70.145,13.049,44.489,0.0,45.484,0.0,44.506,0.0,45.002,0.0,44.92,0.0,45.371,0.0,45.887,0.0,44.468,0.0
528.566,503.108,25.458,73.462,12.433,70.15,13.025,44.355,0.0,45.403,0.0,44.437,0.0,44.911,0.0,44.715,0.0,45.347,0.0,45.875,0.0,44.453,0.0
529.205,503.683,25.522,73.626,12.436,70.247,13.086,44.446,0.0,45.403,0.0,44.447,0.0,44.943,0.0,44.768,0.0,45.395,0.0,45.918,0.0,44.49,0.0
528.559,503.06,25.499,73.517,12.452,70.157,13.047,44.387,0.0,45.364,0.0,44.374,0.0,44.861,0.0,44.771,0.0,45.318,0.0,45.838,0.0,44.473,0.0
529.384,503.865,25.519,73.547,12.449,70.146,13.07,44.46,0.0,45.449,0.0,44.5,0.0,44.978,0.0,44.917,0.0,45.427,0.0,45.949,0.0,44.492,0.0
528.767,503.253,25.514,73.62,12.437,70.273,13.077,44.296,0.0,45.281,0.0,44.338,0.0,44.884,0.0,44.715,0.0,45.42,0.0,45.935,0.0,44.491,0.0
529.26,503.707,25.553,73.5,12.467,70.262,13.086,44.508,0.0,45.501,0.0,44.506,0.0,44.962,0.0,44.725,0.0,45.374,0.0,45.897,0.0,44.472,0.0
529.317,503.847,25.47,73.494,12.452,70.211,13.018,44.515,0.0,45.523,0.0,44.525,0.0,44.987,0.0,44.816,0.0,45.388,0.0,45.906,0.0,44.482,0.0
528.929,503.534,25.395,73.545,12.412,70.181,12.983,44.428,0.0,45.421,0.0,44.435,0.0,44.931,0.0,44.803,0.0,45.396,0.0,45.908,0.0,44.486,0.0
529.171,503.713,25.458,73.639,12.446,70.231,13.012,44.383,0.0,45.425,0.0,44.451,0.0,44.941,0.0,44.828,0.0,45.401,0.0,45.919,0.0,44.495,0.0
528.848,503.325,25.523,73.58,12.496,70.244,13.027,44.395,0.0,45.386,0.0,44.419,0.0,44.906,0.0,44.718,0.0,45.343,0.0,45.862,0.0,44.472,0.0
528.831,503.324,25.507,73.523,12.453,70.207,13.054,44.461,0.0,45.4,0.0,44.434,0.0,44.909,0.0,44.712,0.0,45.35,0.0,45.872,0.0,44.456,0.0
529.509,504.049,25.46,73.66,12.379,70.246,13.081,44.449,0.0,45.445,0.0,44.495,0.0,44.981,0.0,44.853,0.0,45.446,0.0,45.966,0.0,44.508,0.0
529.342,503.929,25.413,73.631,12.378,70.251,13.035,44.444,0.0,45.443,0.0,44.473,0.0,44.972,0.0,44.819,0.0,45.43,0.0,45.944,0.0,44.522,0.0
528.953,503.568,25.385,73.478,12.414,70.213,12.971,44.465,0.0,45.462,0.0,44.465,0.0,44.939,0.0,44.798,0.0,45.378,0.0,45.895,0.0,44.475,0.0
529.046,503.635,25.411,73.547,12.448,70.304,12.963,44.423,0.0,45.415,0.0,44.447,0.0,44.927,0.0,44.824,0.0,45.378,0.0,45.896,0.0,44.474,0.0
529.274,503.825,25.449,73.663,12.459,70.338,12.99,44.399,0.0,45.421,0.0,44.444,0.0,44.937,0.0,44.847,0.0,45.386,0.0,45.907,0.0,44.483,0.0
528.823,503.351,25.472,73.605,12.424,70.195,13.048,44.355,0.0,45.393,0.0,44.431,0.0,44.905,0.0,44.764,0.0,45.358,0.0,45.875,0.0,44.47,0.0
528.488,503.034,25.454,73.549,12.395,70.129,13.059,44.434,0.0,45.354,0.0,44.398,0.0,44.868,0.0,44.675,0.0,45.325,0.0,45.845,0.0,44.457,0.0
529.37,503.927,25.443,73.508,12.466,70.275,12.977,44.453,0.0,45.449,0.0,44.498,0.0,44.976,0.0,44.843,0.0,45.439,0.0,45.978,0.0,44.508,0.0
528.792,503.277,25.515,73.436,12.489,70.178,13.026,44.387,0.0,45.382,0.0,44.452,0.0,44.936,0.0,44.817,0.0,45.369,0.0,45.867,0.0,44.453,0.0
529.155,503.688,25.467,73.534,12.395,70.244,13.072,44.475,0.0,45.472,0.0,44.449,0.0,44.945,0.0,44.775,0.0,45.394,0.0,45.911,0.0,44.489,0.0
