data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
532.435,506.788,25.647,74.227,12.537,70.665,13.11,44.5,0.0,45.948,0.0,44.785,0.0,45.035,0.0,45.065,0.0,45.495,0.0,46.464,0.0,44.604,0.0
532.236,506.649,25.587,74.175,12.532,70.636,13.055,44.548,0.0,45.996,0.0,44.747,0.0,45.017,0.0,45.055,0.0,45.476,0.0,46.403,0.0,44.596,0.0
532.56,507.061,25.499,74.234,12.465,70.6,13.034,44.632,0.0,46.089,0.0,44.73,0.0,45.092,0.0,45.129,0.0,45.56,0.0,46.421,0.0,44.574,0.0
532.192,506.569,25.623,74.168,12.479,70.622,13.144,44.553,0.0,46.008,0.0,44.682,0.0,45.027,0.0,45.064,0.0,45.5,0.0,46.362,0.0,44.583,0.0
532.061,506.41,25.651,74.298,12.53,70.449,13.121,44.579,0.0,46.037,0.0,44.661,0.0,45.004,0.0,45.04,0.0,45.477,0.0,46.309,0.0,44.556,0.0
532.78,507.142,25.638,74.471,12.479,70.673,13.159,44.6,0.0,46.055,0.0,44.697,0.0,45.08,0.0,45.105,0.0,45.525,0.0,46.336,0.0,44.6,0.0
532.617,507.064,25.553,74.39,12.434,70.688,13.119,44.561,0.0,46.019,0.0,44.695,0.0,45.068,0.0,45.096,0.0,45.527,0.0,46.405,0.0,44.615,0.0
531.762,506.177,25.585,74.177,12.435,70.585,13.15,44.502,0.0,45.956,0.0,44.585,0.0,44.993,0.0,45.025,0.0,45.475,0.0,46.311,0.0,44.568,0.0
532.139,506.549,25.59,74.232,12.418,70.641,13.172,44.585,0.0,46.028,0.0,44.618,0.0,45.031,0.0,45.075,0.0,45.478,0.0,46.303,0.0,44.558,0.0
532.741,507.085,25.656,74.389,12.538,70.776,13.118,44.584,0.0,46.032,0.0,44.646,0.0,45.054,0.0,45.089,0.0,45.513,0.0,46.372,0.0,44.63,0.0
531.96,506.307,25.653,74.218,12.535,70.743,13.118,44.512,0.0,45.965,0.0,44.537,0.0,45.002,0.0,45.041,0.0,45.485,0.0,46.236,0.0,44.568,0.0
532.628,507.09,25.538,74.387,12.48,70.586,13.058,44.634,0.0,46.069,0.0,44.7,0.0,45.098,0.0,45.129,0.0,45.551,0.0,46.342,0.0,44.594,0.0
532.199,506.663,25.536,74.215,12.405,70.722,13.131,44.575,0.0,46.034,0.0,44.637,0.0,45.052,0.0,45.09,0.0,45.514,0.0,46.232,0.0,44.592,0.0
532.02,506.483,25.537,74.349,12.454,70.563,13.083,44.552,0.0,46.004,0.0,44.59,0.0,45.029,0.0,45.064,0.0,45.497,0.0,46.257,0.0,44.578,0.0
532.074,506.524,25.55,74.176,12.443,70.698,13.107,44.565,0.0,46.023,0.0,44.591,0.0,45.05,0.0,45.081,0.0,45.518,0.0,46.221,0.0,44.601,0.0
532.138,506.516,25.622,74.276,12.52,70.749,13.102,44.503,0.0,45.955,0.0,44.566,0.0,44.986,0.0,45.043,0.0,45.553,0.0,46.268,0.0,44.617,0.0
531.75,506.177,25.573,74.227,12.495,70.532,13.078,44.577,0.0,46.019,0.0,44.6,0.0,45.053,0.0,45.065,0.0,45.448,0.0,46.122,0.0,44.534,0.0
532.294,506.718,25.576,74.313,12.548,70.677,13.028,44.589,0.0,46.038,0.0,44.606,0.0,45.065,0.0,45.099,0.0,45.509,0.0,46.237,0.0,44.585,0.0
531.736,506.282,25.454,74.395,12.392,70.715,13.062,44.51,0.0,45.959,0.0,44.517,0.0,44.99,0.0,45.029,0.0,45.457,0.0,46.078,0.0,44.632,0.0
531.825,506.363,25.462,74.318,12.389,70.588,13.073,44.518,0.0,45.964,0.0,44.574,0.0,45.055,0.0,45.092,0.0,45.527,0.0,46.17,0.0,44.557,0.0
532.036,506.498,25.538,74.312,12.488,70.576,13.05,44.596,0.0,46.052,0.0,44.585,0.0,45.047,0.0,45.087,0.0,45.509,0.0,46.191,0.0,44.543,0.0
532.427,506.81,25.617,74.431,12.539,70.696,13.078,44.599,0.0,46.057,0.0,44.612,0.0,45.062,0.0,45.096,0.0,45.521,0.0,46.142,0.0,44.594,0.0
532.744,507.041,25.703,74.528,12.561,70.732,13.142,44.598,0.0,46.056,0.0,44.611,0.0,45.075,0.0,45.126,0.0,45.553,0.0,46.13,0.0,44.632,0.0
532.167,506.503,25.664,74.435,12.523,70.644,13.141,44.572,0.0,46.028,0.0,44.578,0.0,45.043,0.0,45.075,0.0,45.502,0.0,46.042,0.0,44.584,0.0
531.502,505.919,25.583,74.357,12.488,70.545,13.095,44.512,0.0,45.965,0.0,44.534,0.0,44.988,0.0,45.01,0.0,45.463,0.0,46.001,0.0,44.544,0.0
531.908,506.341,25.567,74.411,12.466,70.608,13.101,44.547,0.0,46.0,0.0,44.559,0.0,45.026,0.0,45.066,0.0,45.497,0.0,46.046,0.0,44.581,0.0
532.027,506.468,25.559,74.465,12.492,70.726,13.067,44.521,0.0,45.973,0.0,44.522,0.0,45.009,0.0,45.059,0.0,45.507,0.0,46.061,0.0,44.625,0.0
531.919,506.347,25.572,74.397,12.548,70.709,13.024,44.538,0.0,45.986,0.0,44.549,0.0,45.019,0.0,45.054,0.0,45.491,0.0,46.023,0.0,44.581,0.0
532.489,506.924,25.565,74.435,12.491,70.73,13.074,44.652,0.0,46.098,0.0,44.666,0.0,45.12,0.0,45.141,0.0,45.51,0.0,46.017,0.0,44.555,0.0
532.539,507.004,25.535,74.621,12.445,70.786,13.09,44.588,0.0,46.036,0.0,44.597,0.0,45.067,0.0,45.097,0.0,45.53,0.0,46.065,0.0,44.617,0.0
532.343,506.765,25.578,74.612,12.519,70.72,13.059,44.571,0.0,46.022,0.0,44.584,0.0,45.048,0.0,45.067,0.0,45.51,0.0,46.027,0.0,44.604,0.0
532.102,506.556,25.546,74.611,12.509,70.75,13.037,44.539,0.0,45.994,0.0,44.543,0.0,45.016,0.0,45.041,0.0,45.474,0.0,46.003,0.0,44.585,0.0
532.351,506.796,25.555,74.444,12.498,70.713,13.057,44.592,0.0,46.057,0.0,44.608,0.0,45.078,0.0,45.105,0.0,45.543,0.0,46.086,0.0,44.57,0.0
532.223,506.673,25.55,74.541,12.508,70.828,13.042,44.545,0.0,46.005,0.0,44.558,0.0,45.03,0.0,45.038,0.0,45.506,0.0,46.034,0.0,44.588,0.0
530.966,505.533,25.433,74.386,12.439,70.694,12.994,44.419,0.0,45.85,0.0,44.407,0.0,44.878,0.0,44.95,0.0,45.439,0.0,45.984,0.0,44.526,0.0
531.608,506.111,25.497,74.624,12.405,70.679,13.092,44.435,0.0,45.886,0.0,44.438,0.0,44.912,0.0,45.037,0.0,45.499,0.0,46.016,0.0,44.585,0.0
532.273,506.678,25.595,74.44,12.479,70.834,13.116,44.572,0.0,46.021,0.0,44.582,0.0,45.049,0.0,45.049,0.0,45.508,0.0,46.026,0.0,44.597,0.0
533.505,507.858,25.647,74.692,12.527,70.832,13.12,44.723,0.0,46.179,0.0,44.724,0.0,45.203,0.0,45.195,0.0,45.559,0.0,46.093,0.0,44.658,0.0
531.858,506.376,25.482,74.271,12.415,70.699,13.067,44.634,0.0,46.087,0.0,44.636,0.0,45.102,0.0,45.007,0.0,45.462,0.0,45.959,0.0,44.519,0.0
532.571,506.995,25.576,74.534,12.404,70.818,13.172,44.598,0.0,46.031,0.0,44.596,0.0,45.087,0.0,45.106,0.0,45.542,0.0,46.058,0.0,44.625,0.0
531.859,506.326,25.533,74.419,12.465,70.803,13.068,44.514,0.0,45.969,0.0,44.56,0.0,45.004,0.0,45.041,0.0,45.469,0.0,45.989,0.0,44.558,0.0
532.692,507.043,25.649,74.52,12.503,70.94,13.146,44.607,0.0,46.056,0.0,44.591,0.0,45.067,0.0,45.081,0.0,45.528,0.0,46.046,0.0,44.607,0.0
532.492,506.849,25.643,74.551,12.501,70.808,13.142,44.593,0.0,46.044,0.0,44.588,0.0,45.059,0.0,45.055,0.0,45.517,0.0,46.03,0.0,44.604,0.0
531.872,506.259,25.613,74.434,12.508,70.786,13.105,44.523,0.0,45.972,0.0,44.531,0.0,44.998,0.0,45.033,0.0,45.461,0.0,45.976,0.0,44.545,0.0
532.334,506.684,25.65,74.431,12.477,70.881,13.173,44.567,0.0,46.024,0.0,44.574,0.0,45.05,0.0,45.003,0.0,45.517,0.0,46.035,0.0,44.602,0.0
531.44,505.84,25.6,74.367,12.499,70.838,13.101,44.445,0.0,45.886,0.0,44.44,0.0,44.911,0.0,44.916,0.0,45.482,0.0,45.991,0.0,44.564,0.0
532.692,507.059,25.633,74.564,12.53,70.92,13.103,44.589,0.0,46.031,0.0,44.584,0.0,45.06,0.0,45.118,0.0,45.526,0.0,46.048,0.0,44.619,0.0
532.927,507.295,25.632,74.526,12.54,70.914,13.092,44.671,0.0,46.114,0.0,44.667,0.0,45.142,0.0,45.076,0.0,45.536,0.0,46.046,0.0,44.603,0.0
532.341,506.76,25.581,74.597,12.45,70.811,13.131,44.549,0.0,45.996,0.0,44.558,0.0,45.062,0.0,45.035,0.0,45.522,0.0,46.033,0.0,44.597,0.0
532.175,506.515,25.66,74.589,12.52,70.775,13.14,44.554,0.0,46.004,0.0,44.553,0.0,45.016,0.0,44.991,0.0,45.483,0.0,45.985,0.0,44.565,0.0
532.548,506.921,25.627,74.634,12.526,70.822,13.101,44.594,0.0,46.048,0.0,44.596,0.0,45.056,0.0,45.042,0.0,45.514,0.0,46.024,0.0,44.591,0.0
532.57,506.94,25.63,74.548,12.517,70.853,13.113,44.59,0.0,46.046,0.0,44.595,0.0,45.07,0.0,45.046,0.0,45.537,0.0,46.046,0.0,44.609,0.0
531.561,506.108,25.453,74.459,12.361,70.743,13.092,44.502,0.0,45.973,0.0,44.523,0.0,44.997,0.0,44.932,0.0,45.461,0.0,45.976,0.0,44.542,0.0
531.999,506.496,25.503,74.554,12.406,70.791,13.097,44.5,0.0,46.004,0.0,44.556,0.0,45.029,0.0,44.99,0.0,45.488,0.0,46.008,0.0,44.576,0.0
532.764,507.142,25.622,74.581,12.524,70.926,13.098,44.621,0.0,46.056,0.0,44.605,0.0,45.076,0.0,45.06,0.0,45.536,0.0,46.057,0.0,44.624,0.0
532.247,506.658,25.589,74.521,12.494,70.881,13.095,44.605,0.0,45.994,0.0,44.547,0.0,45.017,0.0,45.01,0.0,45.491,0.0,46.013,0.0,44.579,0.0
530.799,505.205,25.594,74.51,12.492,70.882,13.102,44.084,0.0,45.652,0.0,44.368,0.0,44.875,0.0,44.904,0.0,45.44,0.0,45.998,0.0,44.492,0.0
531.378,505.828,25.55,74.6,12.492,70.93,13.058,44.272,0.0,45.787,0.0,44.428,0.0,44.924,0.0,44.863,0.0,45.475,0.0,46.007,0.0,44.542,0.0
534.091,508.564,25.527,74.714,12.478,70.906,13.049,45.209,0.0,46.459,0.0,44.766,0.0,45.186,0.0,45.043,0.0,45.57,0.0,46.008,0.0,44.703,0.0
532.963,507.396,25.567,74.609,12.46,71.016,13.107,44.642,0.0,46.097,0.0,44.646,0.0,45.119,0.0,45.097,0.0,45.533,0.0,46.042,0.0,44.595,0.0
532.971,507.27,25.701,74.671,12.52,70.961,13.181,44.609,0.0,46.075,0.0,44.625,0.0,45.119,0.0,45.032,0.0,45.53,0.0,46.042,0.0,44.606,0.0
532.318,506.682,25.636,74.655,12.515,70.888,13.121,44.521,0.0,45.991,0.0,44.543,0.0,45.045,0.0,44.93,0.0,45.51,0.0,46.018,0.0,44.581,0.0
531.941,506.406,25.535,74.542,12.416,70.897,13.119,44.585,0.0,46.012,0.0,44.564,0.0,44.997,0.0,44.836,0.0,45.46,0.0,45.973,0.0,44.54,0.0
532.728,507.072,25.656,74.771,12.5,70.976,13.156,44.578,0.0,46.029,0.0,44.578,0.0,45.059,0.0,44.892,0.0,45.536,0.0,46.042,0.0,44.611,0.0
532.893,507.19,25.703,74.708,12.574,70.93,13.129,44.579,0.0,46.031,0.0,44.599,0.0,45.08,0.0,45.021,0.0,45.551,0.0,46.06,0.0,44.631,0.0
532.448,506.869,25.579,74.863,12.47,70.776,13.109,44.537,0.0,45.993,0.0,44.552,0.0,45.04,0.0,44.994,0.0,45.515,0.0,46.013,0.0,44.586,0.0
531.864,506.274,25.59,74.637,12.488,70.793,13.102,44.576,0.0,45.981,0.0,44.536,0.0,44.99,0.0,44.804,0.0,45.461,0.0,45.962,0.0,44.534,0.0
533.043,507.296,25.747,74.846,12.564,70.999,13.183,44.59,0.0,46.037,0.0,44.588,0.0,45.066,0.0,44.94,0.0,45.537,0.0,46.059,0.0,44.634,0.0
531.812,506.19,25.622,74.525,12.479,70.803,13.143,44.523,0.0,45.975,0.0,44.525,0.0,44.988,0.0,44.932,0.0,45.448,0.0,45.944,0.0,44.527,0.0
533.08,507.542,25.538,74.938,12.493,70.987,13.045,44.593,0.0,46.051,0.0,44.605,0.0,45.107,0.0,44.973,0.0,45.573,0.0,46.078,0.0,44.637,0.0
531.829,506.279,25.55,74.608,12.522,70.872,13.028,44.526,0.0,45.962,0.0,44.54,0.0,44.984,0.0,44.831,0.0,45.448,0.0,45.972,0.0,44.536,0.0
532.92,507.235,25.685,74.859,12.54,71.0,13.145,44.59,0.0,46.034,0.0,44.586,0.0,45.061,0.0,44.913,0.0,45.527,0.0,46.053,0.0,44.612,0.0
532.286,506.547,25.739,74.737,12.571,70.947,13.168,44.516,0.0,45.967,0.0,44.515,0.0,44.996,0.0,44.846,0.0,45.465,0.0,45.993,0.0,44.565,0.0
533.259,507.662,25.597,75.005,12.519,71.099,13.078,44.622,0.0,46.067,0.0,44.616,0.0,45.09,0.0,44.936,0.0,45.544,0.0,46.053,0.0,44.63,0.0
532.85,507.248,25.602,74.829,12.532,70.983,13.07,44.612,0.0,46.054,0.0,44.608,0.0,45.082,0.0,44.898,0.0,45.539,0.0,46.042,0.0,44.601,0.0
531.99,506.466,25.524,74.784,12.519,70.858,13.005,44.531,0.0,45.971,0.0,44.527,0.0,45.002,0.0,44.812,0.0,45.471,0.0,45.97,0.0,44.54,0.0
532.534,506.93,25.604,74.87,12.567,70.83,13.037,44.567,0.0,46.017,0.0,44.573,0.0,45.041,0.0,44.905,0.0,45.513,0.0,46.022,0.0,44.592,0.0
532.703,507.237,25.466,74.91,12.401,70.966,13.065,44.583,0.0,46.041,0.0,44.594,0.0,45.066,0.0,44.871,0.0,45.542,0.0,46.045,0.0,44.619,0.0
532.362,506.83,25.532,74.851,12.456,71.011,13.076,44.532,0.0,45.994,0.0,44.546,0.0,45.019,0.0,44.776,0.0,45.503,0.0,46.012,0.0,44.586,0.0
532.052,506.538,25.514,74.767,12.43,70.897,13.084,44.532,0.0,45.991,0.0,44.542,0.0,45.02,0.0,44.783,0.0,45.47,0.0,45.985,0.0,44.551,0.0
532.364,506.889,25.475,74.838,12.445,70.87,13.03,44.581,0.0,46.019,0.0,44.581,0.0,45.059,0.0,44.846,0.0,45.502,0.0,46.013,0.0,44.58,0.0
532.807,507.256,25.551,74.87,12.491,70.974,13.06,44.601,0.0,46.04,0.0,44.602,0.0,45.079,0.0,44.89,0.0,45.534,0.0,46.048,0.0,44.618,0.0
532.078,506.577,25.501,74.819,12.413,71.018,13.088,44.456,0.0,45.955,0.0,44.505,0.0,44.988,0.0,44.806,0.0,45.447,0.0,46.001,0.0,44.582,0.0
532.229,506.777,25.452,74.809,12.36,71.037,13.092,44.548,0.0,45.987,0.0,44.542,0.0,45.023,0.0,44.778,0.0,45.481,0.0,45.999,0.0,44.573,0.0
532.98,507.39,25.59,74.775,12.462,71.07,13.128,44.688,0.0,46.072,0.0,44.632,0.0,45.104,0.0,44.836,0.0,45.564,0.0,46.041,0.0,44.608,0.0
532.312,506.634,25.678,74.684,12.526,71.004,13.152,44.557,0.0,45.977,0.0,44.556,0.0,45.025,0.0,44.768,0.0,45.486,0.0,46.001,0.0,44.576,0.0
532.156,506.538,25.618,74.702,12.497,71.004,13.121,44.542,0.0,45.955,0.0,44.543,0.0,45.02,0.0,44.724,0.0,45.477,0.0,45.996,0.0,44.575,0.0
532.394,506.846,25.548,74.746,12.493,71.008,13.055,44.569,0.0,46.018,0.0,44.575,0.0,45.054,0.0,44.739,0.0,45.514,0.0,46.024,0.0,44.599,0.0
531.975,506.375,25.6,74.724,12.494,70.844,13.106,44.543,0.0,45.983,0.0,44.554,0.0,45.017,0.0,44.685,0.0,45.481,0.0,45.994,0.0,44.55,0.0
532.705,507.024,25.681,74.857,12.531,70.97,13.15,44.559,0.0,46.008,0.0,44.588,0.0,45.062,0.0,44.786,0.0,45.523,0.0,46.052,0.0,44.619,0.0
532.324,506.807,25.517,74.802,12.409,70.942,13.108,44.541,0.0,45.986,0.0,44.58,0.0,45.052,0.0,44.77,0.0,45.512,0.0,46.03,0.0,44.592,0.0
532.528,506.887,25.641,74.88,12.478,70.961,13.163,44.588,0.0,45.969,0.0,44.572,0.0,45.042,0.0,44.777,0.0,45.494,0.0,46.016,0.0,44.588,0.0
532.336,506.749,25.587,74.831,12.424,71.092,13.163,44.477,0.0,45.952,0.0,44.544,0.0,45.022,0.0,44.771,0.0,45.484,0.0,45.998,0.0,44.578,0.0
532.929,507.275,25.654,74.84,12.535,71.063,13.119,44.696,0.0,45.956,0.0,44.585,0.0,45.061,0.0,44.891,0.0,45.521,0.0,46.035,0.0,44.627,0.0
531.953,506.327,25.626,74.666,12.49,70.947,13.136,44.533,0.0,45.876,0.0,44.532,0.0,45.012,0.0,44.734,0.0,45.469,0.0,46.001,0.0,44.557,0.0
532.112,506.536,25.576,74.837,12.445,70.932,13.131,44.533,0.0,45.953,0.0,44.536,0.0,45.011,0.0,44.751,0.0,45.469,0.0,45.974,0.0,44.54,0.0
532.391,506.842,25.549,74.95,12.38,71.098,13.169,44.533,0.0,45.944,0.0,44.537,0.0,45.012,0.0,44.724,0.0,45.476,0.0,45.984,0.0,44.584,0.0
532.802,507.392,25.41,74.969,12.424,70.961,12.986,44.65,0.0,45.957,0.0,44.642,0.0,45.122,0.0,44.83,0.0,45.565,0.0,46.083,0.0,44.613,0.0
532.797,507.328,25.469,75.01,12.359,71.097,13.11,44.504,0.0,45.921,0.0,44.614,0.0,45.089,0.0,44.842,0.0,45.55,0.0,46.068,0.0,44.633,0.0
532.013,506.357,25.656,74.855,12.473,70.897,13.183,44.606,0.0,45.949,0.0,44.513,0.0,44.992,0.0,44.594,0.0,45.448,0.0,45.967,0.0,44.536,0.0
532.93,507.287,25.643,75.007,12.508,71.035,13.135,44.602,0.0,45.977,0.0,44.591,0.0,45.071,0.0,44.787,0.0,45.533,0.0,46.053,0.0,44.631,0.0
532.066,506.438,25.628,74.812,12.479,71.02,13.149,44.531,0.0,45.839,0.0,44.531,0.0,45.003,0.0,44.62,0.0,45.485,0.0,46.012,0.0,44.585,0.0
532.111,506.638,25.473,74.834,12.41,70.983,13.063,44.548,0.0,45.9,0.0,44.551,0.0,45.032,0.0,44.723,0.0,45.461,0.0,46.017,0.0,44.589,0.0
532.465,506.863,25.602,74.934,12.463,71.02,13.139,44.558,0.0,45.84,0.0,44.567,0.0,45.032,0.0,44.77,0.0,45.508,0.0,46.032,0.0,44.602,0.0
532.295,506.636,25.659,74.831,12.486,71.009,13.173,44.578,0.0,45.961,0.0,44.582,0.0,45.052,0.0,44.632,0.0,45.459,0.0,45.982,0.0,44.55,0.0
530.106,504.394,25.712,74.988,12.514,71.086,13.198,44.528,0.0,45.9,0.0,44.527,0.0,45.069,0.0,43.827,0.0,44.643,0.0,45.213,0.0,44.613,0.0
533.15,507.57,25.58,74.904,12.461,71.045,13.119,44.455,0.0,45.772,0.0,44.468,0.0,44.943,0.0,45.141,0.0,45.883,0.0,46.379,0.0,44.58,0.0
533.211,507.565,25.646,74.967,12.521,71.061,13.125,44.495,0.0,45.793,0.0,44.505,0.0,44.998,0.0,45.024,0.0,45.81,0.0,46.32,0.0,44.592,0.0
533.288,507.665,25.623,75.092,12.518,70.975,13.105,44.672,0.0,45.992,0.0,44.675,0.0,45.147,0.0,44.769,0.0,45.605,0.0,46.128,0.0,44.61,0.0
532.831,507.205,25.626,75.017,12.505,70.948,13.121,44.655,0.0,45.957,0.0,44.662,0.0,45.086,0.0,44.694,0.0,45.546,0.0,46.063,0.0,44.577,0.0
531.227,505.576,25.651,75.065,12.532,71.058,13.119,44.703,0.0,46.003,0.0,44.195,0.0,44.664,0.0,44.319,0.0,45.538,0.0,45.712,0.0,44.319,0.0
532.754,507.102,25.652,75.02,12.51,71.119,13.142,44.545,0.0,45.789,0.0,44.611,0.0,45.086,0.0,44.762,0.0,45.498,0.0,46.051,0.0,44.621,0.0
533.065,507.435,25.63,74.971,12.474,70.982,13.156,44.381,0.0,45.59,0.0,44.85,0.0,45.304,0.0,44.915,0.0,45.405,0.0,46.246,0.0,44.791,0.0
531.939,506.292,25.647,75.083,12.497,71.01,13.15,44.471,0.0,45.681,0.0,44.478,0.0,44.947,0.0,44.555,0.0,45.472,0.0,46.011,0.0,44.584,0.0
532.707,507.003,25.704,75.072,12.552,71.068,13.152,44.589,0.0,45.797,0.0,44.6,0.0,45.073,0.0,44.657,0.0,45.513,0.0,46.03,0.0,44.604,0.0
532.838,507.114,25.724,75.023,12.558,71.003,13.166,44.658,0.0,45.873,0.0,44.668,0.0,45.149,0.0,44.686,0.0,45.482,0.0,45.998,0.0,44.574,0.0
532.179,506.461,25.718,74.991,12.499,71.173,13.219,44.502,0.0,45.689,0.0,44.51,0.0,44.992,0.0,44.62,0.0,45.433,0.0,45.957,0.0,44.594,0.0
531.737,506.128,25.609,74.92,12.459,71.17,13.15,44.467,0.0,45.68,0.0,44.473,0.0,44.95,0.0,44.568,0.0,45.407,0.0,45.924,0.0,44.569,0.0
533.622,508.061,25.561,75.016,12.476,71.248,13.085,44.728,0.0,45.903,0.0,44.724,0.0,45.2,0.0,44.772,0.0,45.666,0.0,46.182,0.0,44.622,0.0
532.608,506.849,25.759,74.902,12.59,71.23,13.169,44.556,0.0,45.787,0.0,44.548,0.0,45.029,0.0,44.673,0.0,45.505,0.0,46.016,0.0,44.603,0.0
532.133,506.392,25.741,74.962,12.576,71.115,13.165,44.455,0.0,45.881,0.0,44.457,0.0,44.946,0.0,44.637,0.0,45.439,0.0,45.945,0.0,44.555,0.0
533.129,507.388,25.741,75.069,12.529,71.171,13.212,44.618,0.0,46.069,0.0,44.622,0.0,45.137,0.0,44.63,0.0,45.449,0.0,46.025,0.0,44.598,0.0
533.049,507.489,25.56,75.047,12.456,71.291,13.104,44.632,0.0,46.087,0.0,44.637,0.0,45.059,0.0,44.607,0.0,45.495,0.0,46.027,0.0,44.607,0.0
532.493,506.855,25.638,75.002,12.492,71.235,13.146,44.523,0.0,45.973,0.0,44.534,0.0,45.002,0.0,44.588,0.0,45.461,0.0,45.973,0.0,44.564,0.0
533.058,507.407,25.651,75.119,12.531,71.124,13.12,44.586,0.0,46.038,0.0,44.609,0.0,45.087,0.0,44.649,0.0,45.525,0.0,46.054,0.0,44.616,0.0
532.338,506.718,25.62,75.001,12.554,71.126,13.066,44.54,0.0,45.993,0.0,44.514,0.0,44.994,0.0,44.595,0.0,45.456,0.0,45.968,0.0,44.531,0.0
532.648,506.926,25.722,75.12,12.566,71.21,13.156,44.512,0.0,45.95,0.0,44.521,0.0,44.992,0.0,44.541,0.0,45.4,0.0,46.056,0.0,44.624,0.0
533.484,507.824,25.66,74.894,12.586,71.249,13.074,44.681,0.0,46.095,0.0,44.677,0.0,45.165,0.0,44.752,0.0,45.613,0.0,46.066,0.0,44.632,0.0
532.339,506.723,25.616,75.176,12.474,71.046,13.142,44.53,0.0,45.953,0.0,44.517,0.0,44.989,0.0,44.572,0.0,45.415,0.0,45.962,0.0,44.563,0.0
532.448,506.856,25.592,75.004,12.522,71.184,13.07,44.541,0.0,45.98,0.0,44.54,0.0,45.02,0.0,44.615,0.0,45.441,0.0,45.989,0.0,44.542,0.0
532.644,506.987,25.657,74.994,12.549,71.086,13.108,44.57,0.0,45.998,0.0,44.568,0.0,45.033,0.0,44.676,0.0,45.468,0.0,46.016,0.0,44.578,0.0
533.019,507.383,25.636,75.068,12.53,71.185,13.106,44.591,0.0,46.038,0.0,44.597,0.0,45.066,0.0,44.717,0.0,45.469,0.0,46.042,0.0,44.61,0.0
532.525,506.984,25.541,75.036,12.514,71.12,13.027,44.547,0.0,45.989,0.0,44.557,0.0,45.024,0.0,44.633,0.0,45.483,0.0,46.012,0.0,44.583,0.0
532.936,507.348,25.588,75.088,12.53,71.165,13.058,44.592,0.0,46.019,0.0,44.597,0.0,45.071,0.0,44.649,0.0,45.513,0.0,46.043,0.0,44.611,0.0
532.198,506.63,25.568,74.917,12.564,71.054,13.004,44.536,0.0,45.975,0.0,44.534,0.0,45.012,0.0,44.614,0.0,45.409,0.0,46.005,0.0,44.574,0.0
532.843,507.163,25.68,74.977,12.573,71.16,13.107,44.583,0.0,45.998,0.0,44.585,0.0,45.065,0.0,44.668,0.0,45.485,0.0,46.038,0.0,44.604,0.0
532.488,506.827,25.661,75.011,12.521,71.114,13.14,44.543,0.0,45.978,0.0,44.546,0.0,45.022,0.0,44.598,0.0,45.448,0.0,45.992,0.0,44.575,0.0
532.091,506.409,25.682,75.085,12.5,71.148,13.182,44.418,0.0,45.858,0.0,44.42,0.0,44.972,0.0,44.555,0.0,45.416,0.0,45.949,0.0,44.588,0.0
532.257,506.557,25.7,74.974,12.556,71.072,13.144,44.5,0.0,45.914,0.0,44.496,0.0,45.005,0.0,44.593,0.0,45.43,0.0,45.988,0.0,44.585,0.0
532.49,506.781,25.709,74.953,12.583,71.01,13.126,44.566,0.0,45.981,0.0,44.563,0.0,45.037,0.0,44.641,0.0,45.433,0.0,46.019,0.0,44.578,0.0
533.32,507.645,25.675,75.012,12.559,71.125,13.116,44.682,0.0,46.116,0.0,44.688,0.0,45.112,0.0,44.711,0.0,45.501,0.0,46.087,0.0,44.611,0.0
532.992,507.349,25.643,74.905,12.514,71.049,13.129,44.676,0.0,46.099,0.0,44.682,0.0,45.093,0.0,44.674,0.0,45.517,0.0,46.064,0.0,44.59,0.0
532.357,506.741,25.616,74.935,12.454,71.002,13.162,44.561,0.0,45.981,0.0,44.567,0.0,45.036,0.0,44.622,0.0,45.449,0.0,46.011,0.0,44.577,0.0
532.521,506.943,25.578,74.963,12.462,71.118,13.116,44.563,0.0,46.009,0.0,44.574,0.0,45.045,0.0,44.618,0.0,45.441,0.0,46.024,0.0,44.588,0.0
532.325,506.721,25.604,74.854,12.506,71.086,13.098,44.552,0.0,45.982,0.0,44.556,0.0,45.027,0.0,44.599,0.0,45.481,0.0,46.007,0.0,44.577,0.0
