data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1460.849,1434.956,25.893,75.291,12.728,72.462,13.165,156.317,0.0,164.858,0.0,163.716,0.0,162.258,0.0,162.428,0.0,160.233,0.0,158.928,0.0,158.465,0.0
1437.283,1411.304,25.979,75.336,12.777,72.555,13.202,155.19,0.0,160.986,0.0,161.426,0.0,158.231,0.0,158.735,0.0,156.57,0.0,156.083,0.0,156.192,0.0
1462.779,1436.884,25.895,75.251,12.737,72.389,13.158,162.099,0.0,160.361,0.0,157.366,0.0,156.96,0.0,161.152,0.0,164.072,0.0,163.692,0.0,163.542,0.0
1476.577,1450.655,25.922,75.314,12.802,72.379,13.12,160.753,0.0,166.476,0.0,152.641,0.0,163.464,0.0,165.51,0.0,165.633,0.0,164.301,0.0,164.184,0.0
1475.796,1449.886,25.91,75.456,12.797,72.436,13.113,157.311,0.0,166.136,0.0,161.608,0.0,164.16,0.0,164.361,0.0,164.371,0.0,162.245,0.0,161.802,0.0
1457.676,1431.738,25.938,75.389,12.776,72.472,13.162,154.366,0.0,165.407,0.0,164.192,0.0,160.854,0.0,161.869,0.0,160.222,0.0,159.009,0.0,157.958,0.0
1425.423,1399.497,25.926,75.237,12.744,72.262,13.182,158.243,0.0,156.772,0.0,160.913,0.0,153.615,0.0,154.81,0.0,155.841,0.0,155.417,0.0,156.387,0.0
1482.26,1456.331,25.929,75.2,12.736,72.482,13.193,163.559,0.0,167.21,0.0,159.123,0.0,162.074,0.0,164.673,0.0,163.937,0.0,163.871,0.0,164.202,0.0
1477.478,1451.71,25.768,75.212,12.668,72.299,13.1,160.33,0.0,167.497,0.0,155.124,0.0,163.804,0.0,165.5,0.0,164.751,0.0,163.547,0.0,163.646,0.0
1479.774,1453.966,25.808,75.3,12.684,72.315,13.124,159.609,0.0,167.471,0.0,162.875,0.0,163.986,0.0,164.921,0.0,163.597,0.0,162.324,0.0,161.568,0.0
1447.886,1422.046,25.84,75.225,12.727,72.389,13.113,153.385,0.0,164.447,0.0,163.618,0.0,161.685,0.0,161.977,0.0,159.125,0.0,155.973,0.0,154.222,0.0
1445.333,1419.507,25.826,75.22,12.732,72.332,13.094,159.077,0.0,158.33,0.0,160.583,0.0,154.902,0.0,157.729,0.0,159.764,0.0,160.134,0.0,161.436,0.0
1475.057,1449.094,25.963,75.346,12.783,72.361,13.18,162.631,0.0,165.537,0.0,154.621,0.0,161.798,0.0,163.759,0.0,164.537,0.0,164.111,0.0,164.393,0.0
1485.026,1459.144,25.882,75.329,12.722,72.283,13.16,161.233,0.0,168.034,0.0,159.153,0.0,164.549,0.0,166.183,0.0,164.951,0.0,164.034,0.0,163.395,0.0
1467.908,1442.076,25.832,75.284,12.715,72.348,13.117,156.761,0.0,165.445,0.0,162.706,0.0,162.228,0.0,163.478,0.0,162.327,0.0,161.24,0.0,160.259,0.0
1438.137,1412.295,25.842,75.316,12.707,72.325,13.135,155.175,0.0,160.512,0.0,162.056,0.0,158.668,0.0,157.483,0.0,157.331,0.0,156.824,0.0,156.605,0.0
1455.336,1429.518,25.818,75.403,12.656,72.31,13.162,159.469,0.0,161.611,0.0,159.87,0.0,158.056,0.0,160.626,0.0,161.157,0.0,160.19,0.0,160.826,0.0
1478.302,1452.552,25.75,75.309,12.603,72.323,13.147,161.772,0.0,165.802,0.0,156.003,0.0,161.555,0.0,165.591,0.0,165.367,0.0,164.385,0.0,164.445,0.0
1478.991,1453.171,25.82,75.285,12.648,72.344,13.172,160.301,0.0,167.062,0.0,158.458,0.0,163.538,0.0,165.535,0.0,164.407,0.0,163.424,0.0,162.817,0.0
1466.101,1440.171,25.93,75.35,12.75,72.323,13.18,156.017,0.0,165.836,0.0,163.62,0.0,162.275,0.0,163.504,0.0,161.997,0.0,160.195,0.0,159.054,0.0
1443.832,1417.981,25.851,75.246,12.768,72.272,13.083,155.088,0.0,161.582,0.0,162.387,0.0,158.131,0.0,159.167,0.0,158.922,0.0,157.637,0.0,157.549,0.0
1448.694,1422.871,25.823,75.203,12.738,72.358,13.085,161.052,0.0,160.04,0.0,156.625,0.0,156.508,0.0,158.703,0.0,160.409,0.0,160.082,0.0,161.891,0.0
1479.233,1453.256,25.977,75.24,12.768,72.446,13.209,161.259,0.0,166.94,0.0,153.377,0.0,163.91,0.0,165.555,0.0,165.594,0.0,164.568,0.0,164.367,0.0
1487.081,1461.148,25.933,75.17,12.78,72.352,13.153,160.333,0.0,167.778,0.0,165.149,0.0,164.25,0.0,165.344,0.0,164.475,0.0,163.23,0.0,163.067,0.0
1463.784,1437.956,25.828,75.175,12.696,72.315,13.132,156.816,0.0,165.559,0.0,163.287,0.0,162.277,0.0,162.998,0.0,160.778,0.0,159.689,0.0,159.062,0.0
1434.164,1408.264,25.9,75.222,12.69,72.39,13.21,153.843,0.0,161.413,0.0,162.405,0.0,158.519,0.0,159.235,0.0,155.47,0.0,154.716,0.0,155.051,0.0
1463.849,1438.051,25.798,75.153,12.646,72.199,13.152,162.015,0.0,160.246,0.0,158.792,0.0,155.832,0.0,160.747,0.0,164.701,0.0,163.916,0.0,164.45,0.0
1478.552,1452.705,25.847,75.231,12.685,72.455,13.162,161.999,0.0,168.19,0.0,152.828,0.0,163.699,0.0,165.205,0.0,165.075,0.0,163.436,0.0,164.587,0.0
1481.6,1455.811,25.789,75.103,12.635,72.42,13.154,159.241,0.0,166.77,0.0,162.684,0.0,163.587,0.0,165.106,0.0,164.586,0.0,164.156,0.0,162.158,0.0
1464.868,1439.094,25.774,75.129,12.701,72.152,13.073,155.217,0.0,165.518,0.0,164.044,0.0,163.061,0.0,164.593,0.0,161.332,0.0,159.428,0.0,158.62,0.0
1432.228,1406.332,25.896,75.04,12.75,72.403,13.146,157.736,0.0,158.28,0.0,162.138,0.0,157.358,0.0,155.153,0.0,155.594,0.0,156.203,0.0,156.427,0.0
1469.29,1443.539,25.751,75.091,12.706,72.304,13.045,161.477,0.0,164.986,0.0,157.871,0.0,158.598,0.0,163.205,0.0,164.241,0.0,162.292,0.0,163.474,0.0
1481.603,1455.712,25.891,75.341,12.779,72.439,13.112,161.578,0.0,167.026,0.0,155.431,0.0,163.733,0.0,166.301,0.0,165.852,0.0,164.267,0.0,163.744,0.0
1480.338,1454.484,25.854,75.142,12.72,72.17,13.134,159.939,0.0,167.711,0.0,162.358,0.0,164.102,0.0,165.279,0.0,163.799,0.0,162.209,0.0,161.775,0.0
1450.089,1424.171,25.918,74.974,12.712,72.291,13.206,153.194,0.0,164.419,0.0,162.58,0.0,161.831,0.0,161.746,0.0,160.113,0.0,157.489,0.0,155.534,0.0
1443.696,1417.871,25.825,75.133,12.737,72.315,13.088,158.557,0.0,159.467,0.0,161.05,0.0,155.249,0.0,157.435,0.0,159.585,0.0,159.091,0.0,159.989,0.0
1468.227,1442.452,25.775,75.132,12.684,72.364,13.091,161.94,0.0,163.596,0.0,155.349,0.0,160.382,0.0,162.864,0.0,163.707,0.0,163.241,0.0,163.877,0.0
1484.448,1458.678,25.77,75.091,12.645,72.292,13.125,161.33,0.0,167.755,0.0,158.248,0.0,164.625,0.0,165.693,0.0,165.43,0.0,164.161,0.0,164.053,0.0
1476.21,1450.272,25.938,75.142,12.74,72.234,13.198,158.66,0.0,166.774,0.0,162.426,0.0,163.508,0.0,163.96,0.0,163.465,0.0,162.387,0.0,161.716,0.0
1449.901,1423.936,25.965,75.131,12.765,72.22,13.2,155.546,0.0,163.648,0.0,163.054,0.0,161.045,0.0,160.894,0.0,158.078,0.0,157.447,0.0,156.873,0.0
1447.458,1421.625,25.833,75.073,12.702,72.312,13.131,157.823,0.0,161.618,0.0,161.127,0.0,157.959,0.0,159.591,0.0,158.801,0.0,158.865,0.0,158.456,0.0
1471.802,1446.03,25.772,75.033,12.693,72.324,13.079,162.284,0.0,164.177,0.0,156.491,0.0,159.3,0.0,162.651,0.0,165.246,0.0,164.474,0.0,164.05,0.0
1481.992,1456.247,25.745,75.063,12.68,72.256,13.065,161.364,0.0,167.928,0.0,156.767,0.0,164.075,0.0,165.872,0.0,165.83,0.0,163.659,0.0,163.433,0.0
1472.726,1446.913,25.813,75.126,12.713,72.4,13.1,156.682,0.0,166.254,0.0,162.713,0.0,163.29,0.0,164.737,0.0,163.136,0.0,161.839,0.0,160.736,0.0
1448.075,1422.209,25.866,75.042,12.791,72.325,13.075,153.932,0.0,162.343,0.0,162.71,0.0,159.852,0.0,160.309,0.0,159.624,0.0,158.404,0.0,157.668,0.0
1446.33,1420.44,25.89,75.206,12.71,72.352,13.18,161.569,0.0,159.306,0.0,160.556,0.0,156.751,0.0,157.28,0.0,158.878,0.0,159.065,0.0,159.477,0.0
1484.745,1458.715,26.03,75.229,12.791,72.424,13.239,162.649,0.0,167.869,0.0,157.175,0.0,162.635,0.0,165.497,0.0,166.25,0.0,164.498,0.0,164.489,0.0
1479.988,1454.197,25.791,75.184,12.674,72.328,13.117,160.735,0.0,167.411,0.0,157.204,0.0,164.383,0.0,165.298,0.0,164.406,0.0,164.088,0.0,163.16,0.0
1472.81,1446.879,25.931,75.055,12.715,72.213,13.216,157.723,0.0,166.235,0.0,163.724,0.0,163.514,0.0,164.012,0.0,162.864,0.0,160.958,0.0,160.581,0.0
1435.295,1409.351,25.944,75.336,12.723,72.198,13.221,152.172,0.0,162.362,0.0,162.328,0.0,160.069,0.0,159.231,0.0,157.283,0.0,154.924,0.0,153.448,0.0
1463.289,1437.368,25.921,75.367,12.844,72.331,13.077,163.19,0.0,160.448,0.0,162.073,0.0,155.323,0.0,159.24,0.0,162.519,0.0,163.004,0.0,163.873,0.0
1483.1,1457.107,25.993,75.284,12.778,72.289,13.215,162.517,0.0,167.966,0.0,152.477,0.0,164.736,0.0,166.577,0.0,165.8,0.0,165.133,0.0,164.328,0.0
1486.09,1460.187,25.903,75.221,12.762,72.374,13.141,159.837,0.0,168.28,0.0,162.377,0.0,163.852,0.0,165.771,0.0,165.473,0.0,164.294,0.0,162.708,0.0
1467.277,1441.406,25.871,75.297,12.659,72.303,13.212,156.472,0.0,165.96,0.0,163.254,0.0,162.952,0.0,163.584,0.0,161.887,0.0,160.259,0.0,159.438,0.0
1432.409,1406.478,25.931,75.187,12.738,72.394,13.193,156.453,0.0,158.506,0.0,161.989,0.0,157.396,0.0,155.461,0.0,156.131,0.0,156.115,0.0,156.846,0.0
1471.594,1445.702,25.892,75.315,12.703,72.292,13.189,161.979,0.0,164.743,0.0,158.331,0.0,159.3,0.0,163.407,0.0,163.913,0.0,163.173,0.0,163.249,0.0
1484.886,1458.386,26.5,75.834,13.27,72.483,13.23,162.007,0.0,168.22,0.0,156.467,0.0,163.315,0.0,165.834,0.0,165.59,0.0,164.451,0.0,164.185,0.0
1488.994,1458.772,30.222,79.666,17.062,72.778,13.16,159.2,0.0,167.682,0.0,162.075,0.0,164.342,0.0,164.818,0.0,163.747,0.0,162.59,0.0,161.874,0.0
1458.879,1427.461,31.418,80.836,18.229,73.077,13.189,153.587,0.0,164.014,0.0,163.79,0.0,161.156,0.0,161.672,0.0,158.085,0.0,156.032,0.0,155.212,0.0
1461.912,1430.463,31.449,80.778,18.16,73.246,13.289,159.119,0.0,159.999,0.0,161.079,0.0,156.091,0.0,158.823,0.0,160.402,0.0,160.654,0.0,160.272,0.0
1484.326,1452.779,31.547,80.169,17.638,73.721,13.909,162.261,0.0,164.736,0.0,154.735,0.0,160.09,0.0,163.134,0.0,165.074,0.0,164.583,0.0,164.276,0.0
1494.668,1462.991,31.677,79.5,17.016,74.223,14.661,160.621,0.0,167.709,0.0,158.857,0.0,163.945,0.0,165.627,0.0,165.324,0.0,163.995,0.0,163.19,0.0
1482.024,1450.264,31.76,79.105,16.43,74.789,15.33,156.129,0.0,166.065,0.0,163.662,0.0,162.825,0.0,163.74,0.0,162.775,0.0,161.295,0.0,159.879,0.0
1457.153,1425.236,31.917,78.636,16.004,75.307,15.913,156.267,0.0,160.822,0.0,162.796,0.0,158.564,0.0,158.595,0.0,158.36,0.0,157.981,0.0,157.908,0.0
1467.389,1435.328,32.061,78.458,15.854,75.607,16.207,160.562,0.0,161.792,0.0,159.581,0.0,157.925,0.0,159.838,0.0,160.346,0.0,160.183,0.0,161.036,0.0
1497.145,1465.025,32.12,78.543,15.893,75.736,16.227,162.419,0.0,167.96,0.0,157.303,0.0,162.666,0.0,165.705,0.0,165.73,0.0,164.581,0.0,164.382,0.0
1497.265,1465.156,32.109,78.406,15.9,75.615,16.209,160.739,0.0,168.398,0.0,159.878,0.0,164.902,0.0,165.675,0.0,164.885,0.0,163.765,0.0,162.893,0.0
1472.712,1440.668,32.044,78.206,15.791,75.46,16.253,155.85,0.0,165.335,0.0,162.975,0.0,162.293,0.0,162.8,0.0,160.634,0.0,159.061,0.0,158.054,0.0
1452.872,1420.806,32.066,78.326,15.942,75.382,16.124,155.166,0.0,161.404,0.0,161.42,0.0,158.052,0.0,159.46,0.0,158.065,0.0,157.025,0.0,156.506,0.0
1477.272,1445.174,32.098,79.005,16.382,75.029,15.716,162.432,0.0,161.778,0.0,158.097,0.0,157.114,0.0,160.125,0.0,163.305,0.0,164.053,0.0,164.236,0.0
1498.239,1466.059,32.18,79.012,16.494,74.986,15.686,162.134,0.0,167.917,0.0,155.149,0.0,165.021,0.0,166.252,0.0,166.086,0.0,165.279,0.0,164.223,0.0
1492.944,1460.87,32.074,78.811,16.548,74.757,15.526,158.534,0.0,167.438,0.0,163.296,0.0,164.209,0.0,165.066,0.0,164.491,0.0,162.837,0.0,161.431,0.0
1470.639,1438.558,32.081,79.084,16.387,75.063,15.694,154.769,0.0,164.355,0.0,163.724,0.0,161.629,0.0,161.851,0.0,160.528,0.0,159.399,0.0,158.156,0.0
1448.842,1416.96,31.882,78.942,16.36,74.883,15.522,158.464,0.0,159.094,0.0,161.656,0.0,157.115,0.0,156.02,0.0,156.724,0.0,156.9,0.0,157.162,0.0
1486.528,1454.452,32.076,78.399,16.229,75.117,15.847,161.455,0.0,164.917,0.0,157.341,0.0,160.188,0.0,165.742,0.0,165.656,0.0,165.062,0.0,160.575,0.0
1505.55,1473.527,32.023,78.301,15.763,75.772,16.26,162.696,0.0,169.511,0.0,156.913,0.0,164.583,0.0,167.082,0.0,166.25,0.0,164.22,0.0,168.199,0.0
1488.529,1456.351,32.178,78.259,15.821,75.655,16.357,158.783,0.0,167.179,0.0,163.169,0.0,163.288,0.0,164.013,0.0,162.866,0.0,162.035,0.0,161.104,0.0
1451.317,1419.192,32.125,78.246,15.759,75.704,16.366,151.708,0.0,163.074,0.0,163.645,0.0,160.372,0.0,161.143,0.0,157.664,0.0,154.699,0.0,152.937,0.0
1467.291,1435.175,32.116,78.269,15.852,75.665,16.264,162.599,0.0,158.836,0.0,160.62,0.0,154.636,0.0,157.402,0.0,160.91,0.0,162.698,0.0,163.54,0.0
1490.425,1458.289,32.136,78.27,15.907,75.845,16.229,162.328,0.0,166.979,0.0,152.929,0.0,163.065,0.0,164.483,0.0,165.785,0.0,164.284,0.0,164.321,0.0
1496.583,1465.334,31.249,77.637,15.514,74.711,15.735,160.773,0.0,168.109,0.0,161.138,0.0,164.991,0.0,165.659,0.0,165.297,0.0,164.195,0.0,162.824,0.0
1473.342,1443.715,29.627,75.839,14.809,73.133,14.818,156.497,0.0,165.937,0.0,163.547,0.0,162.459,0.0,163.525,0.0,162.39,0.0,160.713,0.0,159.675,0.0
1444.839,1415.682,29.157,75.398,14.552,72.907,14.605,156.567,0.0,160.64,0.0,162.486,0.0,159.075,0.0,157.643,0.0,156.944,0.0,156.994,0.0,157.028,0.0
1467.329,1438.2,29.129,75.383,14.614,72.894,14.515,160.509,0.0,162.948,0.0,159.222,0.0,158.012,0.0,161.761,0.0,162.967,0.0,162.283,0.0,162.221,0.0
1485.985,1456.944,29.041,75.364,14.524,72.853,14.517,162.056,0.0,167.18,0.0,156.31,0.0,162.541,0.0,165.488,0.0,165.492,0.0,165.129,0.0,164.531,0.0
1485.745,1456.641,29.104,75.426,14.517,72.879,14.587,160.021,0.0,167.719,0.0,160.816,0.0,163.95,0.0,165.581,0.0,164.146,0.0,163.442,0.0,162.661,0.0
1461.012,1431.746,29.266,75.459,14.569,72.827,14.697,154.433,0.0,164.983,0.0,163.393,0.0,161.985,0.0,162.691,0.0,160.723,0.0,158.525,0.0,156.727,0.0
1451.05,1421.717,29.333,75.55,14.553,72.836,14.78,157.331,0.0,160.74,0.0,161.905,0.0,157.108,0.0,158.631,0.0,159.819,0.0,158.807,0.0,158.99,0.0
1470.91,1441.626,29.284,75.542,14.605,72.854,14.679,162.191,0.0,163.208,0.0,156.317,0.0,159.417,0.0,161.589,0.0,162.989,0.0,163.264,0.0,164.255,0.0
1488.515,1459.203,29.312,75.436,14.792,72.764,14.52,161.231,0.0,167.859,0.0,157.12,0.0,164.496,0.0,166.221,0.0,165.468,0.0,164.692,0.0,163.916,0.0
1482.909,1452.83,30.079,75.793,15.2,73.102,14.879,158.127,0.0,167.008,0.0,163.136,0.0,163.445,0.0,164.946,0.0,164.024,0.0,162.441,0.0,160.808,0.0
1462.52,1429.881,32.639,77.174,16.374,74.56,16.265,155.932,0.0,163.291,0.0,163.262,0.0,160.533,0.0,160.353,0.0,159.242,0.0,158.196,0.0,157.338,0.0
1463.666,1428.539,35.127,78.925,17.534,76.024,17.593,158.312,0.0,161.316,0.0,161.025,0.0,158.307,0.0,158.786,0.0,158.789,0.0,158.269,0.0,158.786,0.0
1495.377,1460.417,34.96,79.671,17.382,76.148,17.578,162.39,0.0,165.022,0.0,157.118,0.0,160.027,0.0,164.431,0.0,165.789,0.0,165.097,0.0,164.724,0.0
1501.664,1466.612,35.052,79.634,17.48,76.228,17.572,161.145,0.0,168.235,0.0,156.975,0.0,164.82,0.0,165.936,0.0,165.712,0.0,164.625,0.0,163.302,0.0
1490.262,1455.208,35.054,79.298,17.551,75.874,17.503,157.611,0.0,166.83,0.0,163.765,0.0,164.062,0.0,164.193,0.0,162.706,0.0,161.219,0.0,159.65,0.0
1460.579,1425.399,35.18,79.123,17.849,75.826,17.331,152.951,0.0,162.819,0.0,162.644,0.0,159.433,0.0,160.489,0.0,159.232,0.0,157.825,0.0,155.057,0.0
1468.141,1431.258,36.883,79.951,18.544,77.305,18.339,162.249,0.0,158.552,0.0,159.021,0.0,154.525,0.0,157.088,0.0,159.571,0.0,160.381,0.0,162.615,0.0
1509.498,1470.069,39.429,80.87,19.27,79.34,20.159,162.228,0.0,168.132,0.0,153.826,0.0,164.073,0.0,166.272,0.0,166.481,0.0,165.077,0.0,163.77,0.0
1511.618,1472.204,39.414,80.892,19.085,79.454,20.329,160.238,0.0,167.566,0.0,161.314,0.0,164.244,0.0,165.313,0.0,165.67,0.0,164.1,0.0,163.413,0.0
1499.288,1459.871,39.417,81.057,19.063,79.667,20.354,157.493,0.0,166.19,0.0,163.741,0.0,163.225,0.0,164.168,0.0,162.661,0.0,161.52,0.0,160.149,0.0
1419.072,1377.168,41.904,80.427,19.96,81.94,21.944,148.428,0.0,155.875,0.0,156.821,0.0,153.221,0.0,153.491,0.0,148.927,0.0,148.889,0.0,149.149,0.0
1497.325,1453.801,43.524,83.532,21.362,81.802,22.162,161.158,0.0,161.754,0.0,160.968,0.0,156.665,0.0,160.156,0.0,163.778,0.0,163.044,0.0,160.944,0.0
1504.962,1461.875,43.087,84.199,21.65,80.921,21.437,160.534,0.0,164.59,0.0,157.566,0.0,160.561,0.0,162.707,0.0,163.525,0.0,163.298,0.0,163.974,0.0
1523.585,1480.025,43.56,85.894,22.141,80.967,21.419,161.343,0.0,167.106,0.0,162.749,0.0,163.623,0.0,164.835,0.0,164.709,0.0,164.319,0.0,164.48,0.0
1525.509,1481.474,44.035,86.335,22.408,81.376,21.627,161.204,0.0,167.672,0.0,163.527,0.0,163.692,0.0,165.215,0.0,164.874,0.0,164.108,0.0,163.471,0.0
1475.392,1431.041,44.351,83.411,22.36,82.373,21.991,156.056,0.0,164.449,0.0,147.477,0.0,157.905,0.0,162.021,0.0,160.206,0.0,158.603,0.0,158.54,0.0
1527.206,1482.77,44.436,85.42,22.929,80.632,21.507,161.987,0.0,165.826,0.0,163.634,0.0,165.5,0.0,164.399,0.0,166.205,0.0,164.835,0.0,164.332,0.0
1521.269,1476.82,44.449,86.139,23.048,80.975,21.401,159.993,0.0,167.946,0.0,163.612,0.0,163.851,0.0,165.296,0.0,164.669,0.0,162.457,0.0,161.882,0.0
1495.302,1450.377,44.925,85.473,22.908,81.579,22.017,153.779,0.0,164.493,0.0,162.431,0.0,161.233,0.0,162.311,0.0,161.284,0.0,159.589,0.0,158.205,0.0
1477.385,1431.736,45.649,85.789,23.128,81.915,22.521,156.636,0.0,160.31,0.0,160.709,0.0,158.257,0.0,157.361,0.0,157.12,0.0,156.667,0.0,156.972,0.0
1441.359,1395.322,46.037,83.576,22.69,83.139,23.347,153.562,0.0,154.907,0.0,153.667,0.0,151.167,0.0,153.187,0.0,154.223,0.0,153.763,0.0,154.131,0.0
1449.723,1403.49,46.233,84.441,22.935,83.023,23.298,151.644,0.0,156.582,0.0,152.149,0.0,152.164,0.0,155.984,0.0,156.241,0.0,155.612,0.0,155.65,0.0
1502.613,1456.206,46.407,88.915,24.028,81.411,22.379,154.005,0.0,164.493,0.0,157.522,0.0,161.502,0.0,163.912,0.0,161.632,0.0,161.274,0.0,161.54,0.0
1574.402,1528.564,45.838,87.891,22.307,82.136,23.531,168.762,0.0,172.536,0.0,169.708,0.0,170.315,0.0,169.147,0.0,170.86,0.0,169.292,0.0,167.917,0.0
1572.105,1528.134,43.971,84.672,17.534,82.775,26.437,170.602,0.0,173.309,0.0,169.154,0.0,168.369,0.0,170.057,0.0,170.609,0.0,169.755,0.0,168.832,0.0
1531.817,1488.94,42.877,81.579,14.619,83.226,28.258,164.526,0.0,169.75,0.0,159.247,0.0,164.04,0.0,167.553,0.0,167.076,0.0,166.025,0.0,165.918,0.0
1411.946,1370.77,41.176,74.893,13.932,82.996,27.244,149.159,0.0,155.672,0.0,145.438,0.0,152.045,0.0,153.759,0.0,153.731,0.0,152.305,0.0,150.772,0.0
1265.604,1227.932,37.672,68.851,13.399,81.174,24.273,131.962,0.0,138.455,0.0,133.303,0.0,135.741,0.0,136.38,0.0,136.464,0.0,135.533,0.0,130.069,0.0
1170.375,1139.931,30.444,77.311,15.458,73.302,14.986,120.903,0.0,129.958,0.0,118.463,0.0,126.123,0.0,126.912,0.0,129.742,0.0,127.151,0.0,110.066,0.0
1170.375,1139.931,30.444,77.311,15.458,73.302,14.986,120.903,0.0,129.958,0.0,118.463,0.0,126.123,0.0,126.912,0.0,129.742,0.0,127.151,0.0,110.066,0.0
1170.375,1139.931,30.444,77.311,15.458,73.302,14.986,120.903,0.0,129.958,0.0,118.463,0.0,126.123,0.0,126.912,0.0,129.742,0.0,127.151,0.0,110.066,0.0
1170.375,1139.931,30.444,77.311,15.458,73.302,14.986,120.903,0.0,129.958,0.0,118.463,0.0,126.123,0.0,126.912,0.0,129.742,0.0,127.151,0.0,110.066,0.0
1170.375,1139.931,30.444,77.311,15.458,73.302,14.986,120.903,0.0,129.958,0.0,118.463,0.0,126.123,0.0,126.912,0.0,129.742,0.0,127.151,0.0,110.066,0.0
1170.375,1139.931,30.444,77.311,15.458,73.302,14.986,120.903,0.0,129.958,0.0,118.463,0.0,126.123,0.0,126.912,0.0,129.742,0.0,127.151,0.0,110.066,0.0
1170.375,1139.931,30.444,77.311,15.458,73.302,14.986,120.903,0.0,129.958,0.0,118.463,0.0,126.123,0.0,126.912,0.0,129.742,0.0,127.151,0.0,110.066,0.0
1170.375,1139.931,30.444,77.311,15.458,73.302,14.986,120.903,0.0,129.958,0.0,118.463,0.0,126.123,0.0,126.912,0.0,129.742,0.0,127.151,0.0,110.066,0.0
1170.375,1139.931,30.444,77.311,15.458,73.302,14.986,120.903,0.0,129.958,0.0,118.463,0.0,126.123,0.0,126.912,0.0,129.742,0.0,127.151,0.0,110.066,0.0
1170.375,1139.931,30.444,77.311,15.458,73.302,14.986,120.903,0.0,129.958,0.0,118.463,0.0,126.123,0.0,126.912,0.0,129.742,0.0,127.151,0.0,110.066,0.0
1170.375,1139.931,30.444,77.311,15.458,73.302,14.986,120.903,0.0,129.958,0.0,118.463,0.0,126.123,0.0,126.912,0.0,129.742,0.0,127.151,0.0,110.066,0.0
1170.375,1139.931,30.444,77.311,15.458,73.302,14.986,120.903,0.0,129.958,0.0,118.463,0.0,126.123,0.0,126.912,0.0,129.742,0.0,127.151,0.0,110.066,0.0
1170.375,1139.931,30.444,77.311,15.458,73.302,14.986,120.903,0.0,129.958,0.0,118.463,0.0,126.123,0.0,126.912,0.0,129.742,0.0,127.151,0.0,110.066,0.0
1170.375,1139.931,30.444,77.311,15.458,73.302,14.986,120.903,0.0,129.958,0.0,118.463,0.0,126.123,0.0,126.912,0.0,129.742,0.0,127.151,0.0,110.066,0.0
1170.375,1139.931,30.444,77.311,15.458,73.302,14.986,120.903,0.0,129.958,0.0,118.463,0.0,126.123,0.0,126.912,0.0,129.742,0.0,127.151,0.0,110.066,0.0
1170.375,1139.931,30.444,77.311,15.458,73.302,14.986,120.903,0.0,129.958,0.0,118.463,0.0,126.123,0.0,126.912,0.0,129.742,0.0,127.151,0.0,110.066,0.0
1170.375,1139.931,30.444,77.311,15.458,73.302,14.986,120.903,0.0,129.958,0.0,118.463,0.0,126.123,0.0,126.912,0.0,129.742,0.0,127.151,0.0,110.066,0.0
1170.375,1139.931,30.444,77.311,15.458,73.302,14.986,120.903,0.0,129.958,0.0,118.463,0.0,126.123,0.0,126.912,0.0,129.742,0.0,127.151,0.0,110.066,0.0
1170.375,1139.931,30.444,77.311,15.458,73.302,14.986,120.903,0.0,129.958,0.0,118.463,0.0,126.123,0.0,126.912,0.0,129.742,0.0,127.151,0.0,110.066,0.0
1170.375,1139.931,30.444,77.311,15.458,73.302,14.986,120.903,0.0,129.958,0.0,118.463,0.0,126.123,0.0,126.912,0.0,129.742,0.0,127.151,0.0,110.066,0.0
1170.375,1139.931,30.444,77.311,15.458,73.302,14.986,120.903,0.0,129.958,0.0,118.463,0.0,126.123,0.0,126.912,0.0,129.742,0.0,127.151,0.0,110.066,0.0
1170.375,1139.931,30.444,77.311,15.458,73.302,14.986,120.903,0.0,129.958,0.0,118.463,0.0,126.123,0.0,126.912,0.0,129.742,0.0,127.151,0.0,110.066,0.0
