data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
533.729,508.272,25.457,73.873,12.499,70.537,12.958,44.892,0.0,46.22,0.0,45.034,0.0,45.152,0.0,45.043,0.0,45.936,0.0,46.505,0.0,45.08,0.0
534.17,508.602,25.568,73.927,12.525,70.62,13.043,44.933,0.0,46.21,0.0,45.075,0.0,45.215,0.0,45.099,0.0,45.921,0.0,46.516,0.0,45.086,0.0
534.583,508.95,25.633,73.993,12.529,70.665,13.104,44.973,0.0,46.287,0.0,45.103,0.0,45.234,0.0,45.12,0.0,45.928,0.0,46.534,0.0,45.113,0.0
534.117,508.586,25.531,73.883,12.494,70.614,13.037,44.969,0.0,46.26,0.0,45.064,0.0,45.146,0.0,45.094,0.0,45.934,0.0,46.531,0.0,45.091,0.0
534.023,508.482,25.541,73.804,12.478,70.623,13.063,44.973,0.0,46.237,0.0,45.075,0.0,45.127,0.0,45.104,0.0,45.917,0.0,46.535,0.0,45.087,0.0
533.947,508.351,25.596,73.888,12.467,70.59,13.129,44.902,0.0,46.186,0.0,45.061,0.0,45.134,0.0,45.08,0.0,45.869,0.0,46.536,0.0,45.105,0.0
534.025,508.469,25.556,73.984,12.446,70.577,13.11,44.889,0.0,46.188,0.0,45.04,0.0,45.132,0.0,45.059,0.0,45.926,0.0,46.553,0.0,45.121,0.0
534.478,508.922,25.556,73.921,12.453,70.625,13.103,45.019,0.0,46.27,0.0,45.111,0.0,45.212,0.0,45.125,0.0,45.985,0.0,46.544,0.0,45.11,0.0
534.46,508.919,25.541,73.88,12.466,70.629,13.075,45.097,0.0,46.237,0.0,45.143,0.0,45.245,0.0,45.168,0.0,45.917,0.0,46.518,0.0,45.085,0.0
534.526,508.981,25.545,73.986,12.495,70.72,13.05,45.054,0.0,46.217,0.0,45.098,0.0,45.142,0.0,45.122,0.0,45.962,0.0,46.556,0.0,45.124,0.0
534.134,508.614,25.52,73.968,12.505,70.645,13.015,44.96,0.0,46.163,0.0,45.077,0.0,45.121,0.0,45.096,0.0,45.956,0.0,46.531,0.0,45.097,0.0
533.796,508.385,25.411,74.041,12.433,70.602,12.978,44.846,0.0,46.103,0.0,45.066,0.0,45.11,0.0,45.088,0.0,45.925,0.0,46.519,0.0,45.085,0.0
533.928,508.497,25.431,73.866,12.419,70.675,13.012,45.022,0.0,46.172,0.0,45.059,0.0,45.084,0.0,45.082,0.0,45.914,0.0,46.526,0.0,45.097,0.0
533.672,508.157,25.515,73.934,12.502,70.577,13.013,44.908,0.0,46.109,0.0,45.024,0.0,45.07,0.0,45.051,0.0,45.875,0.0,46.523,0.0,45.086,0.0
534.517,509.022,25.495,74.064,12.421,70.649,13.074,44.988,0.0,46.232,0.0,45.133,0.0,45.185,0.0,45.179,0.0,45.911,0.0,46.556,0.0,45.125,0.0
533.888,508.29,25.598,73.954,12.526,70.544,13.072,44.919,0.0,46.172,0.0,45.083,0.0,45.068,0.0,45.086,0.0,45.865,0.0,46.512,0.0,45.087,0.0
533.397,507.913,25.484,73.895,12.385,70.559,13.099,44.975,0.0,46.029,0.0,45.018,0.0,45.034,0.0,45.045,0.0,45.85,0.0,46.468,0.0,45.04,0.0
534.062,508.52,25.542,74.052,12.51,70.648,13.032,44.862,0.0,46.01,0.0,45.109,0.0,45.108,0.0,45.136,0.0,45.889,0.0,46.57,0.0,45.136,0.0
533.699,508.152,25.547,73.952,12.482,70.584,13.065,44.988,0.0,46.191,0.0,45.003,0.0,45.001,0.0,45.055,0.0,45.846,0.0,46.476,0.0,45.056,0.0
533.73,508.321,25.409,73.928,12.41,70.581,12.999,44.988,0.0,46.098,0.0,45.118,0.0,45.115,0.0,45.126,0.0,45.733,0.0,46.533,0.0,45.101,0.0
534.428,508.821,25.607,74.062,12.531,70.738,13.076,44.955,0.0,46.209,0.0,45.089,0.0,45.138,0.0,45.141,0.0,45.779,0.0,46.572,0.0,45.138,0.0
534.308,508.657,25.651,74.073,12.545,70.733,13.106,44.815,0.0,46.173,0.0,45.117,0.0,45.109,0.0,45.118,0.0,45.859,0.0,46.542,0.0,45.118,0.0
534.183,508.706,25.477,73.899,12.411,70.766,13.066,45.076,0.0,46.136,0.0,45.087,0.0,45.109,0.0,45.115,0.0,45.857,0.0,46.546,0.0,45.115,0.0
532.784,507.46,25.324,73.948,12.343,70.493,12.981,44.794,0.0,45.982,0.0,45.006,0.0,45.041,0.0,45.033,0.0,45.686,0.0,46.451,0.0,45.026,0.0
534.144,508.755,25.389,74.025,12.353,70.712,13.036,45.045,0.0,46.163,0.0,45.088,0.0,45.144,0.0,45.119,0.0,45.812,0.0,46.541,0.0,45.106,0.0
533.356,507.82,25.536,73.914,12.447,70.571,13.089,44.849,0.0,46.019,0.0,45.017,0.0,45.038,0.0,45.037,0.0,45.779,0.0,46.514,0.0,45.082,0.0
534.127,508.592,25.535,74.008,12.468,70.682,13.067,44.962,0.0,46.144,0.0,45.115,0.0,45.14,0.0,45.161,0.0,45.71,0.0,46.55,0.0,45.12,0.0
533.917,508.437,25.48,73.937,12.511,70.696,12.969,44.894,0.0,46.142,0.0,45.119,0.0,45.103,0.0,45.126,0.0,45.757,0.0,46.544,0.0,45.119,0.0
533.844,508.315,25.529,73.926,12.455,70.716,13.074,44.877,0.0,46.078,0.0,45.095,0.0,45.091,0.0,45.111,0.0,45.76,0.0,46.545,0.0,45.116,0.0
533.788,508.237,25.551,74.012,12.477,70.652,13.074,44.872,0.0,46.013,0.0,45.09,0.0,45.087,0.0,45.112,0.0,45.755,0.0,46.539,0.0,45.105,0.0
533.253,507.77,25.483,73.86,12.452,70.632,13.031,44.868,0.0,46.053,0.0,45.029,0.0,45.057,0.0,45.058,0.0,45.683,0.0,46.482,0.0,45.048,0.0
533.824,508.387,25.437,73.996,12.421,70.734,13.016,44.902,0.0,46.151,0.0,45.06,0.0,45.076,0.0,45.088,0.0,45.712,0.0,46.552,0.0,45.116,0.0
533.669,508.208,25.461,73.983,12.438,70.64,13.023,44.885,0.0,46.097,0.0,45.069,0.0,45.073,0.0,45.105,0.0,45.718,0.0,46.536,0.0,45.102,0.0
533.424,507.958,25.466,73.92,12.448,70.559,13.018,44.877,0.0,46.045,0.0,45.07,0.0,45.113,0.0,45.091,0.0,45.728,0.0,46.491,0.0,45.064,0.0
533.75,508.254,25.496,73.983,12.488,70.623,13.008,44.931,0.0,46.055,0.0,45.084,0.0,45.128,0.0,45.108,0.0,45.726,0.0,46.522,0.0,45.094,0.0
533.899,508.377,25.522,74.055,12.498,70.691,13.024,44.863,0.0,46.013,0.0,45.101,0.0,45.116,0.0,45.13,0.0,45.729,0.0,46.556,0.0,45.123,0.0
533.466,507.942,25.524,73.934,12.461,70.615,13.063,44.818,0.0,46.029,0.0,45.062,0.0,45.08,0.0,45.088,0.0,45.719,0.0,46.515,0.0,45.082,0.0
533.483,507.926,25.557,73.915,12.477,70.585,13.08,44.9,0.0,46.081,0.0,45.045,0.0,45.07,0.0,45.072,0.0,45.679,0.0,46.506,0.0,45.073,0.0
534.075,508.499,25.576,74.091,12.514,70.653,13.062,44.886,0.0,46.073,0.0,45.103,0.0,45.144,0.0,45.126,0.0,45.734,0.0,46.561,0.0,45.128,0.0
533.412,507.88,25.532,74.075,12.512,70.594,13.02,44.752,0.0,46.001,0.0,45.034,0.0,45.071,0.0,45.06,0.0,45.67,0.0,46.496,0.0,45.127,0.0
532.951,507.451,25.5,73.992,12.512,70.567,12.988,44.717,0.0,45.994,0.0,45.014,0.0,45.009,0.0,45.038,0.0,45.544,0.0,46.48,0.0,45.096,0.0
534.25,508.718,25.532,73.897,12.505,70.652,13.027,44.907,0.0,46.181,0.0,45.195,0.0,45.21,0.0,45.22,0.0,45.75,0.0,46.624,0.0,45.082,0.0
533.936,508.399,25.537,73.998,12.479,70.736,13.058,44.923,0.0,46.054,0.0,45.098,0.0,45.129,0.0,45.123,0.0,45.678,0.0,46.548,0.0,45.112,0.0
533.392,507.832,25.56,73.954,12.483,70.604,13.077,44.774,0.0,45.994,0.0,45.062,0.0,45.082,0.0,45.087,0.0,45.683,0.0,46.512,0.0,45.08,0.0
532.957,507.386,25.571,73.921,12.485,70.469,13.086,44.809,0.0,46.042,0.0,45.005,0.0,45.038,0.0,45.027,0.0,45.555,0.0,46.472,0.0,45.048,0.0
533.317,507.798,25.519,73.998,12.504,70.642,13.015,44.77,0.0,45.982,0.0,45.012,0.0,45.025,0.0,45.051,0.0,45.659,0.0,46.546,0.0,45.113,0.0
533.394,507.81,25.584,73.908,12.529,70.579,13.055,44.773,0.0,46.017,0.0,45.095,0.0,45.138,0.0,45.146,0.0,45.617,0.0,46.478,0.0,45.059,0.0
533.667,508.101,25.566,73.902,12.496,70.661,13.07,44.853,0.0,46.141,0.0,45.095,0.0,45.077,0.0,45.093,0.0,45.609,0.0,46.521,0.0,45.149,0.0
534.154,508.582,25.572,73.79,12.513,70.665,13.059,44.934,0.0,46.155,0.0,45.161,0.0,45.192,0.0,45.189,0.0,45.756,0.0,46.615,0.0,45.125,0.0
532.717,507.214,25.503,73.841,12.459,70.526,13.044,44.731,0.0,45.912,0.0,44.966,0.0,45.005,0.0,45.081,0.0,45.579,0.0,46.502,0.0,45.071,0.0
534.198,508.563,25.635,73.978,12.544,70.707,13.091,44.879,0.0,46.178,0.0,45.187,0.0,45.193,0.0,45.133,0.0,45.634,0.0,46.556,0.0,45.118,0.0
532.834,507.372,25.462,73.781,12.487,70.64,12.975,44.741,0.0,45.983,0.0,45.025,0.0,45.033,0.0,45.05,0.0,45.586,0.0,46.485,0.0,45.048,0.0
533.503,507.87,25.633,73.918,12.521,70.773,13.112,44.726,0.0,45.979,0.0,45.02,0.0,45.025,0.0,45.05,0.0,45.671,0.0,46.57,0.0,45.138,0.0
533.302,507.834,25.468,73.832,12.408,70.611,13.06,44.896,0.0,46.078,0.0,45.113,0.0,45.108,0.0,45.137,0.0,45.519,0.0,46.475,0.0,45.065,0.0
533.503,507.896,25.607,74.027,12.535,70.566,13.072,44.747,0.0,46.048,0.0,45.089,0.0,45.091,0.0,45.117,0.0,45.601,0.0,46.524,0.0,45.086,0.0
533.886,508.333,25.553,74.09,12.515,70.692,13.038,44.82,0.0,46.071,0.0,45.104,0.0,45.106,0.0,45.129,0.0,45.631,0.0,46.559,0.0,45.131,0.0
533.628,508.095,25.533,73.969,12.426,70.726,13.107,44.72,0.0,45.999,0.0,45.1,0.0,45.11,0.0,45.13,0.0,45.652,0.0,46.56,0.0,45.129,0.0
532.445,506.987,25.458,73.898,12.434,70.627,13.024,44.708,0.0,45.975,0.0,44.961,0.0,44.96,0.0,44.984,0.0,45.432,0.0,46.414,0.0,45.028,0.0
532.827,507.45,25.377,73.975,12.405,70.604,12.972,44.71,0.0,45.982,0.0,44.999,0.0,45.003,0.0,45.023,0.0,45.505,0.0,46.553,0.0,45.096,0.0
533.659,508.314,25.345,73.934,12.376,70.724,12.969,44.815,0.0,46.082,0.0,45.112,0.0,45.113,0.0,45.135,0.0,45.717,0.0,46.565,0.0,45.117,0.0
533.541,508.116,25.425,74.014,12.43,70.651,12.995,44.76,0.0,46.072,0.0,45.103,0.0,45.118,0.0,45.159,0.0,45.614,0.0,46.528,0.0,45.097,0.0
534.004,508.471,25.533,74.106,12.487,70.708,13.046,44.801,0.0,46.122,0.0,45.153,0.0,45.15,0.0,45.168,0.0,45.571,0.0,46.561,0.0,45.131,0.0
533.574,508.046,25.528,73.996,12.409,70.737,13.119,44.769,0.0,46.042,0.0,45.077,0.0,45.071,0.0,45.113,0.0,45.598,0.0,46.536,0.0,45.107,0.0
533.302,507.761,25.541,73.949,12.397,70.672,13.144,44.73,0.0,46.005,0.0,45.067,0.0,45.063,0.0,45.085,0.0,45.594,0.0,46.51,0.0,45.086,0.0
533.711,508.161,25.55,74.041,12.425,70.733,13.125,44.768,0.0,46.072,0.0,45.105,0.0,45.115,0.0,45.116,0.0,45.569,0.0,46.536,0.0,45.106,0.0
533.382,507.83,25.552,73.955,12.459,70.755,13.093,44.788,0.0,46.039,0.0,45.058,0.0,45.066,0.0,45.079,0.0,45.514,0.0,46.503,0.0,45.073,0.0
533.07,507.534,25.536,73.898,12.445,70.69,13.091,44.73,0.0,45.977,0.0,45.02,0.0,45.035,0.0,45.077,0.0,45.525,0.0,46.505,0.0,45.077,0.0
533.192,507.681,25.511,73.872,12.385,70.734,13.126,44.707,0.0,46.01,0.0,45.052,0.0,45.062,0.0,45.084,0.0,45.533,0.0,46.514,0.0,45.113,0.0
533.729,508.128,25.601,73.888,12.413,70.799,13.188,44.778,0.0,46.089,0.0,45.119,0.0,45.119,0.0,45.113,0.0,45.556,0.0,46.546,0.0,45.121,0.0
533.844,508.216,25.628,73.966,12.477,70.709,13.151,44.783,0.0,46.089,0.0,45.116,0.0,45.132,0.0,45.151,0.0,45.581,0.0,46.583,0.0,45.106,0.0
533.143,507.618,25.525,73.887,12.482,70.645,13.043,44.747,0.0,46.034,0.0,45.066,0.0,45.066,0.0,45.076,0.0,45.512,0.0,46.509,0.0,45.076,0.0
533.268,507.74,25.528,73.974,12.465,70.693,13.063,44.713,0.0,46.024,0.0,45.052,0.0,45.054,0.0,45.073,0.0,45.519,0.0,46.535,0.0,45.103,0.0
532.75,507.283,25.467,73.949,12.454,70.639,13.013,44.617,0.0,45.972,0.0,45.008,0.0,45.011,0.0,45.034,0.0,45.474,0.0,46.504,0.0,45.075,0.0
534.041,508.432,25.609,73.974,12.518,70.697,13.091,44.797,0.0,46.113,0.0,45.154,0.0,45.164,0.0,45.19,0.0,45.644,0.0,46.57,0.0,45.129,0.0
533.161,507.578,25.583,73.986,12.494,70.539,13.089,44.681,0.0,46.015,0.0,45.052,0.0,45.083,0.0,45.103,0.0,45.516,0.0,46.519,0.0,45.084,0.0
532.855,507.323,25.532,73.865,12.4,70.522,13.132,44.626,0.0,46.055,0.0,45.088,0.0,45.042,0.0,45.065,0.0,45.496,0.0,46.497,0.0,45.067,0.0
533.495,507.963,25.532,73.918,12.43,70.61,13.102,44.709,0.0,46.07,0.0,45.119,0.0,45.115,0.0,45.138,0.0,45.57,0.0,46.573,0.0,45.141,0.0
532.668,507.093,25.575,73.834,12.429,70.499,13.146,44.61,0.0,45.93,0.0,45.041,0.0,45.043,0.0,45.066,0.0,45.497,0.0,46.503,0.0,45.07,0.0
533.239,507.631,25.608,73.966,12.49,70.654,13.118,44.718,0.0,46.089,0.0,45.026,0.0,45.015,0.0,45.051,0.0,45.484,0.0,46.531,0.0,45.097,0.0
532.969,507.495,25.474,73.81,12.417,70.534,13.057,44.688,0.0,46.05,0.0,45.09,0.0,45.094,0.0,45.122,0.0,45.568,0.0,46.488,0.0,45.051,0.0
533.413,507.901,25.512,73.732,12.412,70.699,13.1,44.829,0.0,46.074,0.0,45.103,0.0,45.104,0.0,45.127,0.0,45.555,0.0,46.557,0.0,45.121,0.0
532.99,507.539,25.451,73.875,12.465,70.672,12.986,44.653,0.0,46.023,0.0,45.056,0.0,45.066,0.0,45.087,0.0,45.514,0.0,46.512,0.0,45.081,0.0
533.443,507.86,25.583,73.941,12.434,70.795,13.149,44.736,0.0,45.987,0.0,45.06,0.0,45.075,0.0,45.106,0.0,45.53,0.0,46.532,0.0,45.098,0.0
533.849,508.315,25.534,73.896,12.49,70.797,13.044,44.825,0.0,46.129,0.0,45.138,0.0,45.12,0.0,45.138,0.0,45.572,0.0,46.57,0.0,45.13,0.0
532.631,507.015,25.616,73.635,12.438,70.544,13.178,44.732,0.0,46.003,0.0,45.025,0.0,45.026,0.0,45.055,0.0,45.473,0.0,46.476,0.0,45.046,0.0
533.105,507.753,25.352,73.75,12.327,70.7,13.025,44.69,0.0,46.068,0.0,45.079,0.0,45.105,0.0,45.128,0.0,45.553,0.0,46.555,0.0,45.125,0.0
532.558,507.143,25.415,73.617,12.4,70.692,13.015,44.672,0.0,46.003,0.0,45.027,0.0,45.042,0.0,45.058,0.0,45.489,0.0,46.485,0.0,45.058,0.0
532.495,506.926,25.569,73.659,12.41,70.768,13.159,44.552,0.0,45.955,0.0,44.959,0.0,44.999,0.0,45.024,0.0,45.453,0.0,46.446,0.0,45.111,0.0
533.242,507.759,25.483,73.578,12.423,70.76,13.06,44.648,0.0,46.095,0.0,45.123,0.0,45.132,0.0,45.153,0.0,45.597,0.0,46.584,0.0,45.089,0.0
533.088,507.675,25.413,73.522,12.381,70.61,13.032,44.803,0.0,46.099,0.0,45.087,0.0,45.124,0.0,45.148,0.0,45.588,0.0,46.58,0.0,45.114,0.0
532.43,506.967,25.463,73.458,12.431,70.535,13.032,44.667,0.0,46.009,0.0,45.036,0.0,45.063,0.0,45.092,0.0,45.517,0.0,46.511,0.0,45.079,0.0
532.888,507.46,25.428,73.566,12.413,70.64,13.015,44.712,0.0,46.062,0.0,45.08,0.0,45.088,0.0,45.115,0.0,45.542,0.0,46.543,0.0,45.112,0.0
532.774,507.286,25.488,73.556,12.392,70.731,13.096,44.656,0.0,46.029,0.0,45.019,0.0,45.072,0.0,45.094,0.0,45.52,0.0,46.52,0.0,45.089,0.0
532.995,507.521,25.474,73.634,12.337,70.699,13.137,44.649,0.0,46.064,0.0,45.071,0.0,45.09,0.0,45.113,0.0,45.545,0.0,46.541,0.0,45.115,0.0
532.597,507.133,25.464,73.64,12.388,70.609,13.076,44.632,0.0,46.014,0.0,45.037,0.0,45.043,0.0,45.064,0.0,45.496,0.0,46.492,0.0,45.106,0.0
532.585,507.098,25.487,73.61,12.431,70.591,13.056,44.643,0.0,46.017,0.0,45.044,0.0,45.055,0.0,45.068,0.0,45.502,0.0,46.499,0.0,45.069,0.0
533.01,507.542,25.468,73.692,12.35,70.708,13.118,44.639,0.0,46.029,0.0,45.039,0.0,45.062,0.0,45.131,0.0,45.579,0.0,46.565,0.0,45.098,0.0
533.026,507.607,25.419,73.702,12.268,70.717,13.151,44.651,0.0,46.036,0.0,45.058,0.0,45.091,0.0,45.118,0.0,45.572,0.0,46.552,0.0,45.11,0.0
532.844,507.361,25.483,73.643,12.367,70.628,13.116,44.681,0.0,46.064,0.0,45.094,0.0,45.106,0.0,45.07,0.0,45.509,0.0,46.499,0.0,45.067,0.0
532.925,507.355,25.57,73.667,12.493,70.692,13.077,44.666,0.0,46.049,0.0,45.048,0.0,45.059,0.0,45.083,0.0,45.507,0.0,46.506,0.0,45.078,0.0
533.327,507.832,25.495,73.699,12.426,70.796,13.069,44.691,0.0,46.074,0.0,45.078,0.0,45.108,0.0,45.133,0.0,45.558,0.0,46.563,0.0,45.132,0.0
532.413,507.016,25.397,73.578,12.357,70.725,13.04,44.582,0.0,45.989,0.0,45.004,0.0,45.034,0.0,45.049,0.0,45.481,0.0,46.483,0.0,45.091,0.0
531.838,506.469,25.369,73.456,12.36,70.617,13.009,44.544,0.0,45.953,0.0,44.98,0.0,44.988,0.0,45.005,0.0,45.442,0.0,46.436,0.0,45.048,0.0
533.775,508.299,25.476,73.698,12.394,70.689,13.082,44.824,0.0,46.135,0.0,45.13,0.0,45.168,0.0,45.216,0.0,45.652,0.0,46.655,0.0,45.132,0.0
532.517,507.06,25.457,73.718,12.358,70.571,13.099,44.602,0.0,45.961,0.0,44.947,0.0,45.013,0.0,45.097,0.0,45.528,0.0,46.53,0.0,45.093,0.0
533.138,507.601,25.537,73.566,12.446,70.671,13.091,44.739,0.0,46.101,0.0,45.106,0.0,45.166,0.0,45.091,0.0,45.521,0.0,46.538,0.0,45.102,0.0
532.583,507.244,25.339,73.571,12.41,70.692,12.929,44.657,0.0,46.053,0.0,45.019,0.0,45.043,0.0,45.063,0.0,45.499,0.0,46.544,0.0,45.103,0.0
532.952,507.442,25.51,73.552,12.368,70.693,13.142,44.749,0.0,46.067,0.0,45.046,0.0,45.1,0.0,45.116,0.0,45.557,0.0,46.5,0.0,45.062,0.0
533.084,507.574,25.51,73.634,12.441,70.739,13.069,44.613,0.0,46.065,0.0,45.064,0.0,45.095,0.0,45.125,0.0,45.557,0.0,46.551,0.0,45.131,0.0
531.77,506.249,25.521,73.496,12.412,70.614,13.109,44.473,0.0,45.925,0.0,44.822,0.0,44.979,0.0,45.002,0.0,45.441,0.0,46.425,0.0,45.072,0.0
533.179,507.66,25.519,73.641,12.405,70.638,13.114,44.67,0.0,46.104,0.0,45.117,0.0,45.128,0.0,45.15,0.0,45.576,0.0,46.579,0.0,45.057,0.0
532.77,507.178,25.592,73.507,12.468,70.733,13.124,44.598,0.0,45.99,0.0,44.977,0.0,45.033,0.0,45.12,0.0,45.553,0.0,46.547,0.0,45.12,0.0
532.475,506.966,25.509,73.545,12.451,70.594,13.058,44.627,0.0,46.066,0.0,44.99,0.0,45.095,0.0,45.041,0.0,45.476,0.0,46.478,0.0,45.054,0.0
533.458,507.794,25.664,73.665,12.478,70.762,13.186,44.66,0.0,46.081,0.0,45.095,0.0,45.119,0.0,45.14,0.0,45.572,0.0,46.571,0.0,45.129,0.0
532.815,507.318,25.497,73.705,12.414,70.665,13.083,44.555,0.0,45.998,0.0,45.012,0.0,45.051,0.0,45.073,0.0,45.562,0.0,46.569,0.0,45.128,0.0
532.875,507.323,25.552,73.649,12.461,70.665,13.091,44.663,0.0,46.053,0.0,45.042,0.0,45.09,0.0,45.117,0.0,45.498,0.0,46.492,0.0,45.054,0.0
532.658,507.05,25.608,73.624,12.503,70.632,13.105,44.568,0.0,46.0,0.0,45.008,0.0,45.068,0.0,45.083,0.0,45.501,0.0,46.504,0.0,45.062,0.0
533.518,507.986,25.532,73.811,12.421,70.869,13.111,44.696,0.0,46.089,0.0,45.046,0.0,45.095,0.0,45.128,0.0,45.562,0.0,46.563,0.0,45.127,0.0
532.887,507.391,25.496,73.815,12.392,70.765,13.104,44.62,0.0,46.017,0.0,44.963,0.0,45.045,0.0,45.063,0.0,45.503,0.0,46.504,0.0,45.096,0.0
533.014,507.48,25.534,73.741,12.46,70.827,13.074,44.613,0.0,46.019,0.0,44.971,0.0,45.056,0.0,45.076,0.0,45.511,0.0,46.559,0.0,45.107,0.0
532.896,507.56,25.336,73.797,12.364,70.739,12.972,44.63,0.0,46.05,0.0,45.05,0.0,45.092,0.0,45.108,0.0,45.53,0.0,46.498,0.0,45.066,0.0
533.271,507.776,25.495,73.772,12.425,70.745,13.07,44.616,0.0,46.08,0.0,45.089,0.0,45.116,0.0,45.141,0.0,45.564,0.0,46.538,0.0,45.115,0.0
532.753,507.182,25.571,73.673,12.472,70.72,13.099,44.535,0.0,46.012,0.0,45.028,0.0,45.05,0.0,45.076,0.0,45.509,0.0,46.503,0.0,45.076,0.0
532.637,507.059,25.578,73.656,12.448,70.685,13.13,44.603,0.0,45.979,0.0,44.95,0.0,45.049,0.0,45.071,0.0,45.501,0.0,46.501,0.0,45.064,0.0
533.251,507.683,25.568,73.739,12.451,70.789,13.117,44.669,0.0,46.073,0.0,45.027,0.0,45.088,0.0,45.115,0.0,45.541,0.0,46.538,0.0,45.104,0.0
532.805,507.282,25.523,73.671,12.453,70.779,13.07,44.602,0.0,46.006,0.0,44.976,0.0,45.011,0.0,45.098,0.0,45.523,0.0,46.523,0.0,45.093,0.0
533.133,507.571,25.562,73.661,12.474,70.79,13.088,44.659,0.0,46.053,0.0,45.03,0.0,45.088,0.0,45.106,0.0,45.538,0.0,46.539,0.0,45.107,0.0
533.378,507.782,25.596,73.706,12.475,70.792,13.121,44.678,0.0,46.094,0.0,45.074,0.0,45.13,0.0,45.1,0.0,45.533,0.0,46.554,0.0,45.121,0.0
532.818,507.31,25.508,73.701,12.398,70.736,13.11,44.637,0.0,46.013,0.0,45.005,0.0,45.051,0.0,45.08,0.0,45.506,0.0,46.508,0.0,45.073,0.0
533.103,507.658,25.445,73.754,12.377,70.798,13.068,44.663,0.0,46.056,0.0,45.044,0.0,45.086,0.0,45.114,0.0,45.546,0.0,46.517,0.0,45.08,0.0
533.176,507.747,25.429,73.767,12.411,70.852,13.018,44.565,0.0,46.066,0.0,45.024,0.0,45.104,0.0,45.122,0.0,45.563,0.0,46.561,0.0,45.123,0.0
532.674,507.294,25.38,73.67,12.36,70.765,13.02,44.566,0.0,46.024,0.0,44.976,0.0,45.075,0.0,45.084,0.0,45.523,0.0,46.525,0.0,45.086,0.0
532.586,507.155,25.431,73.586,12.363,70.679,13.068,44.701,0.0,46.008,0.0,44.984,0.0,45.035,0.0,45.066,0.0,45.504,0.0,46.513,0.0,45.079,0.0
532.802,507.302,25.5,73.659,12.444,70.749,13.056,44.594,0.0,46.002,0.0,44.994,0.0,45.033,0.0,45.094,0.0,45.529,0.0,46.54,0.0,45.108,0.0
532.642,507.181,25.461,73.679,12.399,70.684,13.062,44.602,0.0,46.026,0.0,45.013,0.0,45.063,0.0,45.07,0.0,45.504,0.0,46.492,0.0,45.048,0.0
533.522,507.97,25.552,73.76,12.454,70.777,13.098,44.674,0.0,46.12,0.0,45.11,0.0,45.156,0.0,45.128,0.0,45.561,0.0,46.563,0.0,45.121,0.0
532.663,507.175,25.488,73.679,12.465,70.686,13.023,44.536,0.0,46.023,0.0,44.971,0.0,45.058,0.0,45.078,0.0,45.529,0.0,46.528,0.0,45.087,0.0
532.419,506.847,25.572,73.761,12.435,70.763,13.137,44.504,0.0,45.939,0.0,44.832,0.0,44.972,0.0,45.0,0.0,45.501,0.0,46.504,0.0,45.071,0.0
532.975,507.524,25.451,73.69,12.359,70.628,13.092,44.652,0.0,46.102,0.0,45.03,0.0,45.149,0.0,45.171,0.0,45.515,0.0,46.509,0.0,45.078,0.0
532.838,507.331,25.507,73.74,12.419,70.706,13.088,44.574,0.0,46.02,0.0,44.984,0.0,45.071,0.0,45.102,0.0,45.523,0.0,46.525,0.0,45.086,0.0
533.002,507.429,25.573,73.781,12.458,70.791,13.115,44.557,0.0,46.025,0.0,44.893,0.0,45.043,0.0,45.12,0.0,45.554,0.0,46.55,0.0,45.115,0.0
532.516,507.054,25.462,73.491,12.412,70.672,13.05,44.682,0.0,46.066,0.0,44.966,0.0,45.099,0.0,45.051,0.0,45.49,0.0,46.483,0.0,45.054,0.0
533.267,507.8,25.467,73.609,12.403,70.866,13.064,44.63,0.0,46.091,0.0,44.994,0.0,45.124,0.0,45.145,0.0,45.583,0.0,46.595,0.0,45.163,0.0
532.74,507.196,25.544,73.719,12.357,70.7,13.187,44.581,0.0,46.015,0.0,44.915,0.0,45.069,0.0,45.09,0.0,45.52,0.0,46.512,0.0,45.075,0.0
532.56,507.041,25.519,73.579,12.447,70.837,13.072,44.538,0.0,46.017,0.0,44.95,0.0,45.038,0.0,45.051,0.0,45.489,0.0,46.489,0.0,45.053,0.0
