data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1444.607,1418.613,25.994,75.208,12.778,72.524,13.216,157.388,0.0,160.788,0.0,161.302,0.0,156.991,0.0,159.241,0.0,159.25,0.0,158.429,0.0,157.492,0.0
1466.741,1440.787,25.954,75.172,12.747,72.513,13.207,162.065,0.0,162.651,0.0,156.362,0.0,158.484,0.0,161.737,0.0,164.793,0.0,164.627,0.0,162.383,0.0
1474.5,1448.637,25.863,75.117,12.709,72.538,13.154,160.284,0.0,167.048,0.0,155.728,0.0,163.238,0.0,164.319,0.0,164.24,0.0,164.056,0.0,162.069,0.0
1467.059,1441.215,25.844,75.05,12.695,72.477,13.149,157.13,0.0,166.31,0.0,162.711,0.0,162.341,0.0,162.741,0.0,162.198,0.0,160.565,0.0,159.692,0.0
1444.63,1418.823,25.807,75.192,12.701,72.501,13.106,154.133,0.0,161.934,0.0,162.826,0.0,159.313,0.0,159.928,0.0,158.676,0.0,157.999,0.0,156.321,0.0
1436.936,1411.025,25.911,75.089,12.726,72.525,13.185,159.487,0.0,158.0,0.0,159.503,0.0,155.597,0.0,157.264,0.0,158.56,0.0,157.639,0.0,157.361,0.0
1478.366,1452.47,25.896,75.126,12.716,72.588,13.18,161.531,0.0,166.657,0.0,156.5,0.0,162.74,0.0,166.199,0.0,164.868,0.0,163.952,0.0,162.309,0.0
1477.784,1451.906,25.878,75.096,12.728,72.669,13.15,160.289,0.0,166.97,0.0,157.216,0.0,163.716,0.0,165.332,0.0,165.098,0.0,163.494,0.0,162.026,0.0
1464.346,1438.392,25.954,75.188,12.783,72.587,13.171,156.651,0.0,165.205,0.0,163.23,0.0,162.837,0.0,163.262,0.0,161.182,0.0,160.122,0.0,158.128,0.0
1431.224,1405.289,25.935,75.041,12.791,72.538,13.144,152.808,0.0,162.199,0.0,162.721,0.0,158.946,0.0,159.173,0.0,155.001,0.0,154.413,0.0,152.449,0.0
1455.842,1429.908,25.934,75.409,12.787,72.646,13.147,161.833,0.0,158.656,0.0,159.525,0.0,155.08,0.0,159.314,0.0,163.258,0.0,162.163,0.0,162.024,0.0
1477.299,1451.458,25.841,75.232,12.67,72.545,13.171,162.528,0.0,166.902,0.0,151.846,0.0,163.62,0.0,165.484,0.0,165.764,0.0,164.443,0.0,163.094,0.0
1478.988,1453.107,25.881,75.127,12.691,72.485,13.19,158.508,0.0,166.816,0.0,164.98,0.0,163.516,0.0,165.132,0.0,166.114,0.0,161.418,0.0,159.011,0.0
1465.503,1439.698,25.805,75.444,12.628,72.477,13.177,157.616,0.0,167.988,0.0,162.668,0.0,162.262,0.0,162.935,0.0,161.427,0.0,159.605,0.0,157.276,0.0
1425.81,1399.857,25.953,75.384,12.852,72.686,13.101,155.488,0.0,158.164,0.0,161.838,0.0,156.099,0.0,155.661,0.0,154.174,0.0,155.58,0.0,154.783,0.0
1468.153,1442.175,25.978,75.437,12.8,72.501,13.178,161.084,0.0,162.707,0.0,156.997,0.0,160.124,0.0,164.06,0.0,163.882,0.0,163.311,0.0,162.072,0.0
1476.389,1450.458,25.931,75.363,12.749,72.418,13.182,160.463,0.0,165.569,0.0,154.858,0.0,163.436,0.0,166.519,0.0,164.791,0.0,164.299,0.0,162.742,0.0
1472.257,1446.301,25.956,75.325,12.751,72.584,13.205,158.871,0.0,166.087,0.0,160.157,0.0,163.236,0.0,164.036,0.0,163.327,0.0,162.093,0.0,160.585,0.0
1456.105,1430.183,25.922,75.299,12.744,72.509,13.178,153.923,0.0,165.329,0.0,163.834,0.0,162.3,0.0,162.007,0.0,161.566,0.0,158.538,0.0,154.878,0.0
1443.546,1417.613,25.933,75.196,12.77,72.516,13.163,158.323,0.0,159.374,0.0,162.05,0.0,156.227,0.0,158.096,0.0,159.192,0.0,158.515,0.0,158.124,0.0
1456.199,1430.259,25.94,75.17,12.75,72.47,13.19,160.409,0.0,161.48,0.0,155.407,0.0,158.801,0.0,161.053,0.0,161.222,0.0,161.465,0.0,162.782,0.0
1477.382,1451.489,25.893,75.167,12.654,72.455,13.239,161.132,0.0,167.153,0.0,155.971,0.0,163.265,0.0,164.871,0.0,164.905,0.0,162.802,0.0,163.768,0.0
1478.468,1452.598,25.87,75.277,12.646,72.52,13.224,159.933,0.0,167.36,0.0,161.578,0.0,163.336,0.0,164.408,0.0,163.115,0.0,162.79,0.0,162.281,0.0
1453.729,1427.83,25.899,75.337,12.732,72.447,13.167,155.517,0.0,164.058,0.0,163.306,0.0,161.471,0.0,161.44,0.0,158.557,0.0,158.083,0.0,157.614,0.0
1446.257,1420.347,25.91,75.227,12.748,72.402,13.162,157.675,0.0,161.827,0.0,161.246,0.0,159.01,0.0,159.394,0.0,159.883,0.0,156.344,0.0,157.339,0.0
1470.746,1444.844,25.902,75.248,12.75,72.482,13.152,163.34,0.0,163.354,0.0,156.25,0.0,160.248,0.0,162.162,0.0,164.516,0.0,163.979,0.0,163.265,0.0
1478.352,1452.433,25.919,75.343,12.802,72.431,13.117,161.405,0.0,167.343,0.0,154.59,0.0,163.539,0.0,165.646,0.0,164.875,0.0,164.277,0.0,162.984,0.0
1472.166,1446.252,25.914,75.444,12.791,72.512,13.123,157.7,0.0,166.645,0.0,162.405,0.0,161.44,0.0,164.264,0.0,162.432,0.0,161.988,0.0,161.422,0.0
1451.657,1425.719,25.938,75.409,12.776,72.379,13.162,153.96,0.0,163.023,0.0,163.812,0.0,159.785,0.0,160.833,0.0,159.647,0.0,158.788,0.0,158.083,0.0
1434.251,1408.276,25.975,75.335,12.767,72.514,13.208,158.71,0.0,158.519,0.0,160.344,0.0,154.567,0.0,155.966,0.0,156.735,0.0,157.359,0.0,158.227,0.0
1480.272,1454.364,25.908,75.211,12.726,72.351,13.182,162.671,0.0,166.299,0.0,158.364,0.0,162.422,0.0,164.643,0.0,163.871,0.0,164.132,0.0,164.4,0.0
1479.889,1454.155,25.734,75.2,12.665,72.264,13.069,160.146,0.0,168.203,0.0,154.938,0.0,166.538,0.0,165.167,0.0,164.392,0.0,163.908,0.0,163.399,0.0
1473.674,1447.849,25.825,75.167,12.662,72.338,13.163,158.916,0.0,166.34,0.0,162.994,0.0,162.631,0.0,163.899,0.0,162.508,0.0,161.835,0.0,161.221,0.0
1448.612,1422.747,25.865,75.217,12.763,72.26,13.102,152.412,0.0,164.574,0.0,166.45,0.0,161.906,0.0,165.12,0.0,162.586,0.0,151.908,0.0,150.314,0.0
1440.715,1414.893,25.822,75.363,12.73,72.436,13.092,160.355,0.0,156.816,0.0,157.951,0.0,151.032,0.0,156.378,0.0,159.333,0.0,161.637,0.0,163.592,0.0
1480.677,1454.684,25.993,75.246,12.795,72.395,13.198,163.64,0.0,167.942,0.0,153.841,0.0,163.938,0.0,163.689,0.0,163.492,0.0,165.306,0.0,165.195,0.0
1484.679,1458.871,25.808,75.175,12.681,72.253,13.127,160.11,0.0,167.252,0.0,162.005,0.0,163.785,0.0,165.168,0.0,163.62,0.0,165.172,0.0,164.331,0.0
1469.016,1443.155,25.861,75.499,12.736,72.359,13.125,157.132,0.0,165.862,0.0,164.422,0.0,162.554,0.0,163.7,0.0,162.677,0.0,159.944,0.0,159.006,0.0
1434.563,1408.708,25.855,75.266,12.709,72.191,13.146,155.056,0.0,160.587,0.0,160.446,0.0,158.756,0.0,156.978,0.0,157.018,0.0,156.183,0.0,156.227,0.0
1462.011,1436.24,25.771,75.381,12.623,72.288,13.148,159.554,0.0,161.409,0.0,158.902,0.0,158.463,0.0,162.537,0.0,163.14,0.0,161.916,0.0,162.65,0.0
1479.969,1454.216,25.753,75.364,12.603,72.419,13.15,161.339,0.0,165.265,0.0,155.324,0.0,162.692,0.0,166.664,0.0,165.465,0.0,165.203,0.0,164.481,0.0
1475.594,1449.75,25.844,75.19,12.663,72.317,13.181,159.54,0.0,166.102,0.0,159.716,0.0,163.812,0.0,164.551,0.0,163.686,0.0,162.287,0.0,162.549,0.0
1459.195,1433.286,25.909,75.297,12.755,72.34,13.154,154.322,0.0,165.087,0.0,163.172,0.0,161.355,0.0,162.186,0.0,162.278,0.0,158.778,0.0,158.471,0.0
1442.507,1416.682,25.825,75.289,12.76,72.341,13.065,156.659,0.0,160.286,0.0,163.116,0.0,156.039,0.0,158.111,0.0,159.445,0.0,157.639,0.0,157.757,0.0
1459.218,1433.356,25.862,75.226,12.741,72.311,13.121,162.129,0.0,161.805,0.0,158.721,0.0,158.449,0.0,160.557,0.0,160.801,0.0,161.437,0.0,161.92,0.0
1485.626,1459.643,25.983,75.282,12.775,72.416,13.208,162.154,0.0,168.455,0.0,156.294,0.0,164.535,0.0,166.069,0.0,164.87,0.0,164.855,0.0,164.713,0.0
1480.839,1454.921,25.918,75.19,12.77,72.361,13.148,159.139,0.0,168.502,0.0,160.261,0.0,164.219,0.0,165.271,0.0,164.251,0.0,163.022,0.0,162.705,0.0
1454.572,1428.735,25.837,75.104,12.703,72.25,13.134,155.146,0.0,163.698,0.0,162.893,0.0,161.963,0.0,162.692,0.0,159.041,0.0,158.354,0.0,157.594,0.0
1439.572,1413.711,25.861,75.203,12.664,72.404,13.197,155.145,0.0,159.938,0.0,161.517,0.0,158.593,0.0,160.016,0.0,157.446,0.0,156.581,0.0,156.868,0.0
1463.939,1438.127,25.812,75.175,12.655,72.297,13.157,161.807,0.0,161.485,0.0,157.98,0.0,156.246,0.0,159.63,0.0,165.901,0.0,162.906,0.0,164.7,0.0
1481.014,1455.184,25.83,75.235,12.675,72.33,13.155,161.98,0.0,168.629,0.0,156.554,0.0,162.831,0.0,165.254,0.0,165.23,0.0,163.627,0.0,163.514,0.0
1483.507,1457.709,25.798,75.199,12.65,72.41,13.148,160.224,0.0,169.116,0.0,163.399,0.0,163.864,0.0,165.388,0.0,162.413,0.0,163.753,0.0,161.943,0.0
1458.496,1432.678,25.818,75.0,12.726,72.309,13.092,154.236,0.0,163.353,0.0,161.608,0.0,162.83,0.0,163.924,0.0,161.073,0.0,159.574,0.0,158.771,0.0
1426.302,1400.491,25.811,75.058,12.731,72.282,13.08,157.329,0.0,156.446,0.0,160.905,0.0,156.374,0.0,154.428,0.0,155.04,0.0,156.658,0.0,155.971,0.0
1481.917,1456.089,25.828,75.217,12.723,72.414,13.105,162.49,0.0,166.468,0.0,157.922,0.0,160.729,0.0,166.278,0.0,165.955,0.0,163.677,0.0,164.939,0.0
1475.888,1450.012,25.876,75.254,12.772,72.332,13.104,160.6,0.0,166.29,0.0,154.194,0.0,163.992,0.0,164.292,0.0,166.751,0.0,162.423,0.0,163.884,0.0
1482.22,1456.385,25.835,75.091,12.7,72.234,13.135,159.874,0.0,168.081,0.0,165.977,0.0,162.752,0.0,165.205,0.0,163.625,0.0,161.959,0.0,161.587,0.0
1445.322,1419.337,25.985,75.077,12.74,72.223,13.245,152.084,0.0,163.98,0.0,162.48,0.0,161.539,0.0,161.353,0.0,160.166,0.0,156.874,0.0,153.561,0.0
1444.549,1418.767,25.782,75.065,12.725,72.403,13.057,160.638,0.0,158.861,0.0,160.752,0.0,154.145,0.0,156.959,0.0,158.165,0.0,160.103,0.0,161.676,0.0
1475.843,1450.116,25.727,75.098,12.661,72.294,13.066,163.272,0.0,166.822,0.0,152.896,0.0,162.384,0.0,164.664,0.0,164.394,0.0,164.043,0.0,164.249,0.0
1484.239,1458.441,25.798,75.192,12.645,72.219,13.153,160.311,0.0,166.954,0.0,159.531,0.0,164.719,0.0,165.506,0.0,165.349,0.0,164.736,0.0,163.924,0.0
1474.915,1448.911,26.004,75.093,12.77,72.346,13.234,157.811,0.0,165.903,0.0,162.821,0.0,163.973,0.0,164.752,0.0,163.146,0.0,161.752,0.0,161.314,0.0
1442.544,1416.603,25.941,75.073,12.762,72.259,13.179,154.977,0.0,162.956,0.0,163.006,0.0,160.145,0.0,159.627,0.0,156.629,0.0,155.743,0.0,156.188,0.0
1450.292,1424.505,25.787,75.074,12.678,72.183,13.109,158.661,0.0,160.986,0.0,161.394,0.0,156.505,0.0,158.852,0.0,161.083,0.0,160.263,0.0,159.504,0.0
1474.907,1449.134,25.773,75.019,12.702,72.319,13.071,162.292,0.0,165.298,0.0,156.036,0.0,160.581,0.0,163.487,0.0,166.207,0.0,164.219,0.0,163.676,0.0
1483.029,1457.267,25.762,75.096,12.683,72.356,13.079,161.802,0.0,167.87,0.0,158.259,0.0,164.229,0.0,166.025,0.0,164.653,0.0,163.713,0.0,163.264,0.0
1470.147,1444.321,25.826,75.155,12.742,72.385,13.084,156.224,0.0,166.909,0.0,162.389,0.0,163.168,0.0,164.436,0.0,162.047,0.0,161.366,0.0,160.242,0.0
1446.475,1420.6,25.875,75.092,12.767,72.34,13.108,155.208,0.0,161.96,0.0,161.636,0.0,159.096,0.0,159.388,0.0,159.27,0.0,158.532,0.0,158.078,0.0
1451.605,1425.706,25.899,75.077,12.719,72.27,13.18,160.931,0.0,160.136,0.0,159.617,0.0,157.72,0.0,158.851,0.0,160.338,0.0,160.379,0.0,160.387,0.0
1482.161,1456.195,25.966,75.178,12.767,72.404,13.199,162.033,0.0,166.945,0.0,156.692,0.0,163.131,0.0,165.769,0.0,165.598,0.0,164.471,0.0,163.974,0.0
1479.743,1453.893,25.85,75.247,12.683,72.326,13.167,160.19,0.0,167.186,0.0,158.43,0.0,164.701,0.0,165.761,0.0,164.442,0.0,162.887,0.0,162.723,0.0
1459.405,1433.484,25.921,75.126,12.721,72.221,13.2,156.268,0.0,165.466,0.0,163.244,0.0,161.165,0.0,161.027,0.0,161.524,0.0,159.012,0.0,158.431,0.0
1439.073,1413.103,25.97,75.313,12.744,72.263,13.226,154.639,0.0,163.731,0.0,163.119,0.0,158.52,0.0,158.458,0.0,156.548,0.0,156.115,0.0,154.397,0.0
1455.418,1429.475,25.943,75.222,12.843,72.454,13.1,161.895,0.0,159.284,0.0,156.899,0.0,155.53,0.0,159.158,0.0,161.335,0.0,164.696,0.0,163.002,0.0
1483.065,1457.085,25.98,75.343,12.784,72.319,13.196,161.636,0.0,167.1,0.0,151.717,0.0,165.975,0.0,168.004,0.0,164.216,0.0,163.804,0.0,166.971,0.0
1492.322,1466.414,25.908,75.496,12.747,72.361,13.161,159.289,0.0,167.589,0.0,167.275,0.0,162.993,0.0,164.982,0.0,170.309,0.0,163.829,0.0,162.291,0.0
1466.94,1441.083,25.857,75.01,12.644,72.312,13.213,158.732,0.0,167.631,0.0,163.171,0.0,162.297,0.0,162.519,0.0,159.375,0.0,160.544,0.0,159.492,0.0
1434.73,1408.782,25.948,75.332,12.735,72.269,13.213,152.674,0.0,160.745,0.0,160.286,0.0,162.241,0.0,161.042,0.0,154.357,0.0,155.994,0.0,153.842,0.0
1464.578,1438.709,25.869,75.329,12.697,72.412,13.172,162.066,0.0,161.867,0.0,158.852,0.0,156.547,0.0,160.526,0.0,164.523,0.0,163.626,0.0,162.961,0.0
1479.442,1452.458,26.984,76.226,13.784,72.461,13.2,161.572,0.0,167.669,0.0,153.891,0.0,162.827,0.0,165.0,0.0,164.96,0.0,164.316,0.0,163.536,0.0
1493.646,1462.98,30.666,80.18,17.521,72.916,13.145,158.758,0.0,167.312,0.0,160.931,0.0,163.684,0.0,164.574,0.0,167.379,0.0,161.973,0.0,165.273,0.0
1469.901,1438.513,31.388,80.502,18.166,73.025,13.222,151.66,0.0,164.593,0.0,166.991,0.0,161.08,0.0,162.365,0.0,161.64,0.0,158.455,0.0,158.202,0.0
1457.2,1425.71,31.49,80.798,18.126,73.275,13.364,162.994,0.0,157.675,0.0,163.534,0.0,155.995,0.0,157.491,0.0,158.072,0.0,158.587,0.0,157.289,0.0
1484.153,1452.516,31.637,80.153,17.553,73.813,14.084,163.644,0.0,166.753,0.0,158.535,0.0,159.477,0.0,162.122,0.0,163.55,0.0,162.329,0.0,162.14,0.0
1498.076,1466.404,31.672,79.52,16.918,74.324,14.754,162.025,0.0,169.319,0.0,157.195,0.0,164.03,0.0,165.991,0.0,164.494,0.0,164.988,0.0,164.518,0.0
1493.437,1461.665,31.772,79.007,16.329,74.977,15.443,158.67,0.0,166.993,0.0,160.4,0.0,164.64,0.0,165.869,0.0,164.123,0.0,164.001,0.0,162.985,0.0
1460.892,1428.894,31.998,78.649,15.987,75.418,16.011,154.922,0.0,164.043,0.0,163.221,0.0,159.88,0.0,159.962,0.0,159.531,0.0,155.99,0.0,157.278,0.0
1453.879,1421.787,32.092,78.353,15.858,75.536,16.234,158.047,0.0,160.856,0.0,162.141,0.0,155.716,0.0,157.493,0.0,158.207,0.0,157.75,0.0,157.688,0.0
1482.518,1450.444,32.074,78.388,15.884,75.577,16.19,160.857,0.0,163.344,0.0,155.336,0.0,161.19,0.0,163.995,0.0,162.894,0.0,165.919,0.0,162.944,0.0
1497.042,1464.96,32.082,78.433,15.899,75.579,16.183,159.704,0.0,166.875,0.0,155.174,0.0,166.479,0.0,167.877,0.0,165.43,0.0,165.824,0.0,163.585,0.0
1486.716,1454.708,32.008,78.171,15.745,75.556,16.263,157.73,0.0,165.368,0.0,162.85,0.0,162.839,0.0,164.172,0.0,164.752,0.0,161.604,0.0,161.666,0.0
1464.787,1432.788,31.999,78.475,15.944,75.363,16.055,156.178,0.0,164.266,0.0,162.964,0.0,159.118,0.0,159.011,0.0,161.097,0.0,157.278,0.0,159.038,0.0
1457.932,1425.707,32.225,79.015,16.526,74.95,15.699,161.211,0.0,162.036,0.0,162.827,0.0,156.552,0.0,156.247,0.0,158.017,0.0,157.073,0.0,157.779,0.0
1486.801,1454.606,32.195,78.97,16.483,75.012,15.712,161.615,0.0,160.952,0.0,157.77,0.0,159.421,0.0,165.081,0.0,165.208,0.0,164.983,0.0,165.594,0.0
1501.57,1469.463,32.107,79.04,16.561,74.842,15.546,160.796,0.0,171.531,0.0,155.813,0.0,163.101,0.0,167.999,0.0,165.582,0.0,167.0,0.0,163.759,0.0
1492.931,1460.985,31.946,78.903,16.295,74.996,15.651,158.278,0.0,167.296,0.0,163.524,0.0,168.072,0.0,164.324,0.0,163.008,0.0,162.049,0.0,160.535,0.0
1461.169,1429.225,31.944,78.882,16.446,75.019,15.498,151.95,0.0,163.498,0.0,164.586,0.0,160.826,0.0,161.85,0.0,160.005,0.0,157.959,0.0,154.65,0.0
1449.969,1417.948,32.021,78.535,16.008,75.18,16.013,160.684,0.0,156.527,0.0,159.556,0.0,153.813,0.0,156.728,0.0,157.108,0.0,158.766,0.0,161.051,0.0
1495.72,1463.589,32.131,78.142,15.868,75.655,16.263,162.732,0.0,168.243,0.0,155.931,0.0,163.075,0.0,165.122,0.0,167.168,0.0,163.684,0.0,163.837,0.0
1498.882,1466.92,31.962,78.124,15.713,75.667,16.249,162.347,0.0,168.008,0.0,159.413,0.0,164.234,0.0,165.813,0.0,164.679,0.0,164.667,0.0,163.968,0.0
1487.275,1455.018,32.257,78.422,15.885,75.82,16.372,157.281,0.0,166.119,0.0,161.818,0.0,163.393,0.0,165.5,0.0,162.576,0.0,162.368,0.0,161.721,0.0
1462.235,1430.134,32.101,78.219,15.793,75.766,16.308,154.63,0.0,164.714,0.0,163.637,0.0,161.7,0.0,160.572,0.0,159.988,0.0,156.219,0.0,154.689,0.0
1462.637,1430.459,32.178,78.321,15.94,75.63,16.238,159.381,0.0,159.193,0.0,160.883,0.0,155.869,0.0,158.082,0.0,160.678,0.0,161.084,0.0,161.338,0.0
1482.557,1451.804,30.753,77.274,15.312,74.205,15.441,162.668,0.0,165.676,0.0,154.306,0.0,161.378,0.0,163.649,0.0,164.207,0.0,164.329,0.0,164.112,0.0
1490.718,1461.209,29.509,75.849,14.765,73.101,14.744,161.336,0.0,168.171,0.0,159.228,0.0,164.131,0.0,165.498,0.0,165.563,0.0,164.457,0.0,163.875,0.0
1480.24,1451.111,29.129,75.301,14.563,72.891,14.566,158.217,0.0,166.332,0.0,163.274,0.0,163.51,0.0,164.261,0.0,163.645,0.0,162.439,0.0,161.241,0.0
1454.208,1425.025,29.183,75.329,14.579,72.966,14.604,155.553,0.0,163.726,0.0,163.232,0.0,160.65,0.0,161.173,0.0,158.208,0.0,157.351,0.0,156.837,0.0
1454.225,1425.065,29.16,75.453,14.583,72.838,14.577,158.484,0.0,161.701,0.0,161.115,0.0,157.401,0.0,159.282,0.0,159.728,0.0,159.512,0.0,159.551,0.0
1477.58,1448.509,29.071,75.376,14.494,72.765,14.577,162.341,0.0,164.08,0.0,156.896,0.0,159.82,0.0,162.611,0.0,165.142,0.0,164.911,0.0,164.567,0.0
1487.026,1457.825,29.201,75.281,14.508,72.804,14.693,161.19,0.0,167.977,0.0,157.348,0.0,164.332,0.0,166.085,0.0,165.396,0.0,163.967,0.0,163.445,0.0
1477.518,1448.199,29.319,75.492,14.577,72.745,14.742,157.168,0.0,166.714,0.0,162.668,0.0,163.48,0.0,164.197,0.0,163.437,0.0,161.442,0.0,160.856,0.0
1452.178,1422.959,29.219,75.577,14.607,72.816,14.612,154.068,0.0,162.109,0.0,162.361,0.0,160.086,0.0,159.977,0.0,159.485,0.0,158.356,0.0,158.124,0.0
1446.968,1417.557,29.411,75.513,14.904,72.802,14.507,160.1,0.0,159.849,0.0,161.19,0.0,156.29,0.0,157.077,0.0,158.651,0.0,158.147,0.0,157.938,0.0
1488.145,1457.971,30.174,75.922,15.215,73.095,14.959,162.462,0.0,168.125,0.0,159.086,0.0,160.377,0.0,165.459,0.0,164.533,0.0,164.999,0.0,163.913,0.0
1493.774,1460.271,33.503,77.677,16.728,75.159,16.775,160.453,0.0,166.755,0.0,154.822,0.0,165.23,0.0,166.284,0.0,165.665,0.0,164.836,0.0,163.39,0.0
1496.585,1461.371,35.214,78.799,17.588,76.083,17.626,158.764,0.0,166.889,0.0,163.343,0.0,164.319,0.0,165.547,0.0,164.667,0.0,161.203,0.0,161.757,0.0
1467.81,1432.957,34.853,80.014,17.365,76.314,17.488,151.7,0.0,165.39,0.0,163.055,0.0,161.66,0.0,162.029,0.0,159.132,0.0,158.865,0.0,154.798,0.0
1451.608,1416.47,35.138,79.615,17.476,76.398,17.662,160.378,0.0,155.299,0.0,159.816,0.0,153.135,0.0,154.344,0.0,157.716,0.0,158.453,0.0,161.316,0.0
1500.207,1465.296,34.911,78.789,17.497,75.509,17.414,165.344,0.0,169.91,0.0,157.022,0.0,162.426,0.0,164.242,0.0,164.81,0.0,163.972,0.0,163.272,0.0
1507.966,1472.964,35.002,79.257,17.942,75.518,17.06,161.022,0.0,167.714,0.0,158.785,0.0,165.919,0.0,167.841,0.0,166.761,0.0,165.667,0.0,164.48,0.0
1488.815,1450.748,38.067,80.169,18.844,78.323,19.223,156.525,0.0,164.308,0.0,160.875,0.0,162.651,0.0,163.603,0.0,162.633,0.0,161.508,0.0,160.153,0.0
1474.838,1435.559,39.279,80.877,19.084,79.668,20.195,153.361,0.0,164.515,0.0,163.196,0.0,161.153,0.0,161.802,0.0,159.827,0.0,156.777,0.0,154.383,0.0
1480.684,1441.222,39.462,81.372,19.195,79.355,20.267,160.035,0.0,160.589,0.0,162.729,0.0,156.071,0.0,158.308,0.0,160.647,0.0,160.885,0.0,161.231,0.0
1471.365,1431.49,39.875,80.268,19.299,79.684,20.576,159.073,0.0,160.555,0.0,151.701,0.0,156.824,0.0,159.131,0.0,160.253,0.0,161.746,0.0,162.255,0.0
1459.362,1417.528,41.834,80.551,19.977,81.336,21.857,155.248,0.0,161.098,0.0,150.382,0.0,157.202,0.0,159.15,0.0,158.432,0.0,157.325,0.0,156.804,0.0
1503.201,1459.637,43.564,83.546,21.245,82.212,22.319,158.891,0.0,165.85,0.0,160.164,0.0,161.75,0.0,163.417,0.0,162.994,0.0,160.981,0.0,159.832,0.0
1547.725,1503.961,43.764,85.296,22.047,82.014,21.717,163.045,0.0,170.342,0.0,166.314,0.0,167.125,0.0,168.172,0.0,167.96,0.0,167.529,0.0,166.164,0.0
1446.672,1403.62,43.052,79.979,20.961,82.598,22.091,150.983,0.0,158.84,0.0,155.78,0.0,156.103,0.0,156.667,0.0,155.077,0.0,154.124,0.0,153.469,0.0
1585.19,1540.905,44.285,91.688,23.648,79.17,20.637,165.517,0.0,175.472,0.0,172.05,0.0,168.757,0.0,174.517,0.0,169.905,0.0,172.898,0.0,170.931,0.0
1468.195,1423.898,44.297,84.524,22.595,81.309,21.702,156.938,0.0,159.775,0.0,160.155,0.0,159.203,0.0,155.28,0.0,157.505,0.0,153.887,0.0,155.322,0.0
1494.744,1450.395,44.349,85.105,22.826,81.216,21.523,160.61,0.0,161.671,0.0,160.044,0.0,157.595,0.0,159.902,0.0,162.571,0.0,160.606,0.0,161.075,0.0
1507.865,1463.328,44.537,85.557,22.888,81.154,21.649,160.971,0.0,165.086,0.0,156.113,0.0,160.352,0.0,163.557,0.0,164.652,0.0,162.989,0.0,162.897,0.0
1511.653,1466.591,45.062,85.712,23.008,81.49,22.054,160.339,0.0,166.36,0.0,156.327,0.0,162.479,0.0,164.238,0.0,164.386,0.0,162.741,0.0,162.519,0.0
1521.417,1475.688,45.729,86.138,23.171,81.956,22.558,160.175,0.0,166.919,0.0,160.704,0.0,164.125,0.0,164.774,0.0,164.541,0.0,163.424,0.0,162.932,0.0
1521.0,1474.841,46.159,86.37,23.24,82.246,22.919,158.182,0.0,167.176,0.0,162.211,0.0,164.767,0.0,165.2,0.0,163.529,0.0,163.383,0.0,161.777,0.0
1475.554,1429.429,46.125,85.511,23.443,82.27,22.682,151.851,0.0,163.541,0.0,157.224,0.0,157.955,0.0,161.544,0.0,156.815,0.0,158.336,0.0,154.382,0.0
1490.716,1444.116,46.6,87.68,23.333,82.878,23.267,150.543,0.0,159.439,0.0,161.944,0.0,154.221,0.0,162.386,0.0,165.229,0.0,158.553,0.0,161.243,0.0
1517.015,1471.557,45.458,86.268,21.468,82.371,23.99,166.843,0.0,168.183,0.0,166.193,0.0,167.125,0.0,161.714,0.0,155.853,0.0,160.079,0.0,156.928,0.0
1523.473,1479.33,44.143,82.85,16.503,84.008,27.64,166.678,0.0,165.956,0.0,164.06,0.0,160.354,0.0,160.522,0.0,166.315,0.0,163.259,0.0,165.328,0.0
1502.946,1459.909,43.037,80.306,14.561,83.516,28.476,159.979,0.0,163.564,0.0,157.833,0.0,159.573,0.0,162.464,0.0,165.248,0.0,162.934,0.0,164.492,0.0
1364.001,1322.794,41.207,72.318,15.509,81.254,25.698,143.305,0.0,148.786,0.0,140.44,0.0,146.637,0.0,148.51,0.0,147.296,0.0,147.297,0.0,146.951,0.0
