data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1446.032,1420.255,25.777,75.174,12.682,72.292,13.095,158.053,0.0,160.236,0.0,161.679,0.0,156.385,0.0,158.557,0.0,159.355,0.0,159.069,0.0,159.455,0.0
1469.878,1444.043,25.835,75.274,12.712,72.38,13.123,162.372,0.0,164.074,0.0,155.275,0.0,159.765,0.0,162.727,0.0,163.899,0.0,163.724,0.0,164.553,0.0
1482.185,1456.361,25.824,75.306,12.711,72.361,13.113,160.935,0.0,167.55,0.0,157.631,0.0,164.068,0.0,165.899,0.0,165.333,0.0,163.943,0.0,163.335,0.0
1472.402,1446.45,25.952,75.325,12.785,72.384,13.167,157.122,0.0,166.421,0.0,163.165,0.0,163.285,0.0,164.124,0.0,163.109,0.0,161.239,0.0,160.276,0.0
1444.153,1418.193,25.96,75.219,12.764,72.339,13.196,155.794,0.0,161.281,0.0,162.57,0.0,159.085,0.0,158.444,0.0,158.277,0.0,157.481,0.0,157.703,0.0
1447.688,1421.868,25.82,75.174,12.683,72.275,13.137,159.098,0.0,160.624,0.0,159.282,0.0,157.48,0.0,159.222,0.0,159.259,0.0,159.455,0.0,159.999,0.0
1481.243,1455.414,25.829,75.367,12.72,72.333,13.109,162.486,0.0,166.636,0.0,156.696,0.0,161.817,0.0,165.987,0.0,165.271,0.0,164.616,0.0,164.205,0.0
1483.332,1457.498,25.834,75.398,12.703,72.318,13.131,161.15,0.0,167.728,0.0,158.948,0.0,164.517,0.0,165.562,0.0,165.101,0.0,163.619,0.0,163.157,0.0
1461.863,1436.047,25.816,75.367,12.639,72.325,13.177,155.783,0.0,165.374,0.0,163.307,0.0,162.795,0.0,162.843,0.0,160.693,0.0,158.878,0.0,158.682,0.0
1438.913,1413.184,25.729,75.31,12.578,72.265,13.151,154.446,0.0,161.048,0.0,162.12,0.0,158.099,0.0,159.56,0.0,157.718,0.0,156.497,0.0,156.121,0.0
1462.895,1437.035,25.86,75.229,12.653,72.308,13.207,162.433,0.0,160.896,0.0,158.074,0.0,156.625,0.0,160.269,0.0,163.443,0.0,163.676,0.0,164.082,0.0
1480.411,1454.476,25.935,75.297,12.797,72.35,13.138,161.785,0.0,167.294,0.0,154.538,0.0,163.408,0.0,165.512,0.0,165.659,0.0,164.251,0.0,164.382,0.0
1480.968,1455.124,25.844,75.267,12.756,72.293,13.088,158.196,0.0,167.669,0.0,163.39,0.0,164.469,0.0,165.565,0.0,164.213,0.0,162.469,0.0,161.593,0.0
1451.194,1425.302,25.892,75.339,12.782,72.444,13.11,153.076,0.0,163.266,0.0,163.316,0.0,160.516,0.0,160.79,0.0,159.782,0.0,158.598,0.0,158.175,0.0
1434.159,1408.187,25.972,75.234,12.749,72.346,13.223,159.304,0.0,157.519,0.0,160.886,0.0,155.427,0.0,155.776,0.0,156.852,0.0,156.955,0.0,157.888,0.0
1483.611,1457.636,25.975,75.293,12.785,72.502,13.19,162.884,0.0,167.474,0.0,157.265,0.0,161.73,0.0,165.44,0.0,165.717,0.0,164.496,0.0,164.835,0.0
1483.731,1457.954,25.777,75.15,12.699,72.254,13.078,161.393,0.0,168.35,0.0,156.676,0.0,164.718,0.0,166.692,0.0,165.105,0.0,164.014,0.0,163.602,0.0
1473.768,1447.951,25.817,75.083,12.649,72.297,13.168,157.05,0.0,166.014,0.0,163.932,0.0,163.448,0.0,164.523,0.0,162.707,0.0,161.382,0.0,161.515,0.0
1428.495,1402.659,25.836,75.167,12.676,72.327,13.16,152.389,0.0,161.72,0.0,162.502,0.0,158.728,0.0,159.234,0.0,154.464,0.0,153.013,0.0,153.115,0.0
1461.475,1435.643,25.832,75.179,12.661,72.438,13.171,161.952,0.0,160.028,0.0,160.259,0.0,155.086,0.0,159.124,0.0,164.066,0.0,163.423,0.0,164.088,0.0
1480.316,1454.537,25.779,75.156,12.673,72.313,13.106,162.433,0.0,167.241,0.0,153.082,0.0,163.633,0.0,165.965,0.0,165.549,0.0,164.997,0.0,164.168,0.0
1485.468,1459.598,25.87,75.244,12.718,72.406,13.152,160.413,0.0,168.05,0.0,162.382,0.0,164.739,0.0,166.245,0.0,164.32,0.0,162.998,0.0,162.801,0.0
1456.723,1430.903,25.82,75.069,12.726,72.319,13.094,153.213,0.0,165.148,0.0,163.237,0.0,162.38,0.0,162.758,0.0,160.646,0.0,158.864,0.0,157.269,0.0
1433.448,1407.635,25.813,75.062,12.714,72.252,13.099,158.506,0.0,157.047,0.0,160.805,0.0,154.509,0.0,155.916,0.0,157.716,0.0,157.218,0.0,158.604,0.0
1471.666,1445.818,25.848,75.244,12.771,72.29,13.077,161.986,0.0,165.28,0.0,157.127,0.0,161.215,0.0,163.412,0.0,163.832,0.0,162.694,0.0,162.738,0.0
1485.637,1459.744,25.893,75.182,12.741,72.387,13.152,161.622,0.0,168.022,0.0,158.066,0.0,164.281,0.0,166.198,0.0,165.837,0.0,164.216,0.0,163.933,0.0
1474.489,1448.554,25.935,75.01,12.719,72.275,13.216,158.401,0.0,166.698,0.0,161.438,0.0,163.471,0.0,164.285,0.0,163.638,0.0,161.863,0.0,161.475,0.0
1443.933,1418.104,25.829,75.044,12.723,72.33,13.106,154.619,0.0,163.481,0.0,163.06,0.0,160.321,0.0,160.065,0.0,157.34,0.0,156.052,0.0,155.792,0.0
1453.553,1427.777,25.776,75.186,12.702,72.332,13.074,159.41,0.0,161.139,0.0,160.886,0.0,157.313,0.0,159.689,0.0,161.065,0.0,160.444,0.0,160.313,0.0
1468.585,1442.822,25.763,75.124,12.64,72.24,13.123,162.84,0.0,165.256,0.0,155.862,0.0,158.406,0.0,161.037,0.0,165.653,0.0,161.817,0.0,164.587,0.0
1476.46,1450.521,25.939,74.969,12.726,72.3,13.213,160.763,0.0,167.963,0.0,158.58,0.0,163.074,0.0,164.037,0.0,164.764,0.0,162.168,0.0,161.903,0.0
1462.531,1436.584,25.947,75.072,12.741,72.3,13.206,154.39,0.0,165.958,0.0,162.171,0.0,163.622,0.0,164.121,0.0,160.05,0.0,161.53,0.0,157.37,0.0
1440.762,1414.959,25.803,75.154,12.683,72.236,13.12,153.78,0.0,159.442,0.0,160.665,0.0,158.288,0.0,160.196,0.0,157.399,0.0,159.556,0.0,158.243,0.0
1452.736,1426.959,25.777,75.027,12.706,72.282,13.071,159.434,0.0,158.691,0.0,156.834,0.0,158.023,0.0,160.603,0.0,161.765,0.0,161.561,0.0,162.739,0.0
1478.126,1452.396,25.73,74.999,12.682,72.311,13.048,161.424,0.0,166.768,0.0,155.282,0.0,163.189,0.0,164.988,0.0,165.78,0.0,163.856,0.0,163.799,0.0
1481.423,1455.66,25.763,75.087,12.686,72.314,13.077,160.724,0.0,168.194,0.0,161.039,0.0,163.57,0.0,165.287,0.0,163.857,0.0,163.129,0.0,162.459,0.0
1469.531,1443.578,25.953,75.136,12.797,72.414,13.156,156.929,0.0,165.743,0.0,163.596,0.0,163.358,0.0,162.892,0.0,163.218,0.0,160.207,0.0,160.085,0.0
1442.779,1416.85,25.929,75.199,12.728,72.421,13.201,153.319,0.0,162.445,0.0,160.7,0.0,160.004,0.0,160.35,0.0,160.661,0.0,156.465,0.0,155.286,0.0
1450.75,1424.791,25.959,75.16,12.807,72.358,13.152,164.319,0.0,161.485,0.0,163.128,0.0,152.835,0.0,155.393,0.0,159.247,0.0,160.057,0.0,160.809,0.0
1480.944,1455.074,25.87,75.168,12.71,72.275,13.16,162.299,0.0,166.829,0.0,150.151,0.0,167.56,0.0,169.069,0.0,161.874,0.0,167.716,0.0,162.133,0.0
1495.866,1469.979,25.887,75.329,12.664,72.174,13.223,160.263,0.0,167.202,0.0,164.89,0.0,163.374,0.0,165.771,0.0,168.958,0.0,164.078,0.0,167.94,0.0
1468.841,1442.876,25.965,75.206,12.765,72.267,13.2,156.934,0.0,165.718,0.0,161.761,0.0,163.497,0.0,162.825,0.0,162.469,0.0,161.587,0.0,160.612,0.0
1440.096,1414.162,25.934,75.223,12.831,72.396,13.103,153.634,0.0,163.243,0.0,163.12,0.0,160.209,0.0,160.47,0.0,157.486,0.0,154.433,0.0,153.948,0.0
1451.185,1425.292,25.893,75.293,12.753,72.33,13.14,160.339,0.0,159.086,0.0,159.97,0.0,155.281,0.0,158.592,0.0,161.025,0.0,161.602,0.0,161.774,0.0
1475.128,1449.141,25.987,75.364,12.743,72.238,13.244,162.042,0.0,166.1,0.0,153.351,0.0,162.601,0.0,164.362,0.0,164.045,0.0,164.243,0.0,164.795,0.0
1481.574,1455.647,25.927,75.183,12.716,72.394,13.211,160.803,0.0,167.921,0.0,160.476,0.0,162.948,0.0,164.695,0.0,165.125,0.0,163.516,0.0,162.586,0.0
1466.493,1440.655,25.838,75.265,12.703,72.366,13.135,155.913,0.0,165.168,0.0,160.029,0.0,162.741,0.0,163.738,0.0,164.539,0.0,160.646,0.0,160.25,0.0
1449.678,1423.837,25.841,75.321,12.665,72.385,13.176,157.521,0.0,161.369,0.0,164.871,0.0,160.648,0.0,159.513,0.0,158.191,0.0,156.379,0.0,157.639,0.0
1464.938,1437.361,27.577,76.923,14.332,72.569,13.245,162.048,0.0,164.77,0.0,164.506,0.0,156.95,0.0,158.95,0.0,160.336,0.0,159.639,0.0,160.67,0.0
1488.445,1458.383,30.062,79.383,16.872,72.859,13.19,162.893,0.0,168.701,0.0,156.769,0.0,160.249,0.0,163.56,0.0,165.56,0.0,164.334,0.0,164.075,0.0
1499.77,1468.407,31.363,80.757,18.167,73.071,13.196,160.715,0.0,167.942,0.0,157.886,0.0,166.273,0.0,167.964,0.0,165.134,0.0,165.571,0.0,163.094,0.0
1487.986,1456.441,31.545,80.713,18.144,73.279,13.401,156.13,0.0,166.039,0.0,163.156,0.0,164.777,0.0,166.388,0.0,162.744,0.0,163.391,0.0,159.824,0.0
1457.371,1425.801,31.57,80.077,17.596,73.717,13.974,155.298,0.0,161.52,0.0,162.508,0.0,158.122,0.0,159.204,0.0,159.3,0.0,158.444,0.0,157.611,0.0
1461.737,1429.964,31.773,79.556,16.939,74.303,14.834,160.971,0.0,160.24,0.0,159.74,0.0,156.595,0.0,158.364,0.0,159.819,0.0,159.686,0.0,160.69,0.0
1495.452,1463.75,31.702,78.996,16.316,74.922,15.386,162.135,0.0,167.497,0.0,156.623,0.0,163.126,0.0,165.714,0.0,165.442,0.0,164.863,0.0,164.432,0.0
1495.839,1463.938,31.901,78.678,15.967,75.452,15.934,160.629,0.0,167.638,0.0,159.418,0.0,164.435,0.0,165.965,0.0,164.009,0.0,164.024,0.0,163.69,0.0
1468.53,1436.335,32.195,78.462,15.933,75.538,16.262,155.18,0.0,164.113,0.0,162.188,0.0,161.862,0.0,162.088,0.0,158.149,0.0,159.458,0.0,159.297,0.0
1464.202,1432.097,32.105,78.451,15.892,75.664,16.213,155.495,0.0,164.77,0.0,164.54,0.0,160.087,0.0,160.531,0.0,161.948,0.0,155.837,0.0,154.774,0.0
1475.073,1443.002,32.071,78.469,15.859,75.572,16.212,162.874,0.0,160.462,0.0,159.651,0.0,156.126,0.0,159.069,0.0,162.83,0.0,163.947,0.0,164.002,0.0
1494.764,1462.669,32.095,78.246,15.839,75.393,16.256,162.218,0.0,167.902,0.0,152.891,0.0,164.171,0.0,166.376,0.0,166.165,0.0,164.868,0.0,164.439,0.0
1498.579,1466.639,31.94,78.405,15.902,75.448,16.038,160.631,0.0,168.699,0.0,162.422,0.0,164.419,0.0,165.67,0.0,164.635,0.0,163.668,0.0,162.642,0.0
1473.095,1440.977,32.118,78.771,16.407,74.899,15.711,154.797,0.0,164.732,0.0,163.679,0.0,161.891,0.0,162.732,0.0,161.446,0.0,159.973,0.0,158.057,0.0
1445.479,1413.359,32.12,79.166,16.493,74.993,15.627,156.886,0.0,158.121,0.0,162.135,0.0,157.901,0.0,155.076,0.0,155.656,0.0,156.362,0.0,157.063,0.0
1489.846,1457.688,32.158,78.945,16.554,74.894,15.604,162.444,0.0,165.6,0.0,158.582,0.0,159.105,0.0,164.434,0.0,165.265,0.0,164.314,0.0,164.105,0.0
1492.297,1460.314,31.983,78.967,16.363,74.906,15.62,160.992,0.0,167.646,0.0,155.11,0.0,163.895,0.0,165.635,0.0,165.345,0.0,164.245,0.0,163.573,0.0
1495.859,1463.95,31.909,78.869,16.414,74.916,15.495,159.352,0.0,167.791,0.0,163.149,0.0,165.02,0.0,166.097,0.0,164.331,0.0,162.962,0.0,161.463,0.0
1456.196,1424.149,32.047,78.454,15.996,75.372,16.051,153.48,0.0,159.209,0.0,163.967,0.0,161.464,0.0,161.925,0.0,159.076,0.0,156.648,0.0,154.554,0.0
1458.615,1426.448,32.167,78.294,15.891,75.604,16.276,159.916,0.0,159.701,0.0,161.487,0.0,155.378,0.0,156.074,0.0,160.113,0.0,158.568,0.0,161.313,0.0
1482.983,1450.906,32.077,78.279,15.772,75.8,16.305,160.362,0.0,167.176,0.0,154.601,0.0,159.364,0.0,163.162,0.0,164.61,0.0,163.895,0.0,163.657,0.0
1497.249,1465.125,32.124,77.975,15.815,75.621,16.309,161.653,0.0,168.508,0.0,159.439,0.0,163.537,0.0,166.177,0.0,164.235,0.0,164.974,0.0,163.006,0.0
1487.961,1455.846,32.115,78.201,15.831,75.767,16.284,157.634,0.0,167.375,0.0,162.05,0.0,163.785,0.0,164.691,0.0,163.036,0.0,162.405,0.0,160.902,0.0
1459.514,1427.399,32.115,78.423,15.853,75.707,16.262,155.32,0.0,162.474,0.0,161.934,0.0,160.357,0.0,159.598,0.0,158.59,0.0,157.555,0.0,157.441,0.0
1460.401,1429.51,30.891,77.188,15.372,74.32,15.519,159.378,0.0,161.31,0.0,160.16,0.0,157.844,0.0,159.458,0.0,160.262,0.0,159.778,0.0,159.812,0.0
1477.385,1447.925,29.46,75.811,14.744,73.038,14.716,161.866,0.0,164.054,0.0,156.283,0.0,160.027,0.0,163.585,0.0,164.727,0.0,164.704,0.0,163.83,0.0
1483.698,1454.554,29.144,75.422,14.571,72.923,14.573,160.408,0.0,166.808,0.0,157.335,0.0,163.866,0.0,165.084,0.0,165.452,0.0,163.778,0.0,163.478,0.0
1480.467,1451.252,29.215,75.399,14.607,73.03,14.608,157.716,0.0,168.94,0.0,163.581,0.0,163.469,0.0,163.886,0.0,164.273,0.0,160.539,0.0,160.419,0.0
1451.95,1422.781,29.169,75.463,14.585,72.908,14.584,155.345,0.0,163.747,0.0,164.144,0.0,157.767,0.0,159.418,0.0,158.288,0.0,159.02,0.0,156.681,0.0
1438.348,1409.323,29.025,75.234,14.482,72.702,14.543,158.604,0.0,156.541,0.0,158.67,0.0,155.667,0.0,156.6,0.0,156.276,0.0,160.01,0.0,159.019,0.0
1493.008,1463.798,29.21,75.521,14.481,72.77,14.729,161.307,0.0,166.161,0.0,155.239,0.0,165.153,0.0,167.669,0.0,168.861,0.0,164.272,0.0,166.845,0.0
1492.02,1462.65,29.37,75.549,14.638,72.835,14.732,161.21,0.0,168.22,0.0,157.857,0.0,165.884,0.0,165.907,0.0,166.104,0.0,165.172,0.0,163.912,0.0
1475.216,1445.992,29.224,75.353,14.553,72.864,14.671,157.042,0.0,165.557,0.0,163.69,0.0,163.581,0.0,163.517,0.0,162.323,0.0,161.334,0.0,160.731,0.0
1454.089,1424.688,29.401,75.651,14.921,72.793,14.48,156.975,0.0,162.895,0.0,167.109,0.0,161.177,0.0,159.95,0.0,158.774,0.0,155.601,0.0,153.763,0.0
1455.893,1426.399,29.494,75.425,14.915,72.618,14.579,161.389,0.0,164.117,0.0,160.834,0.0,153.379,0.0,156.983,0.0,160.18,0.0,158.483,0.0,162.991,0.0
1492.626,1458.491,34.135,77.996,17.056,75.425,17.079,162.933,0.0,168.013,0.0,152.08,0.0,160.567,0.0,166.791,0.0,166.071,0.0,164.521,0.0,164.094,0.0
1506.12,1470.98,35.14,78.91,17.548,76.171,17.592,161.192,0.0,168.58,0.0,162.922,0.0,165.288,0.0,166.719,0.0,163.548,0.0,166.195,0.0,161.455,0.0
1477.027,1442.188,34.839,79.665,17.278,76.361,17.561,152.154,0.0,164.017,0.0,159.596,0.0,162.095,0.0,165.346,0.0,161.032,0.0,163.228,0.0,158.694,0.0
1443.096,1407.95,35.146,79.754,17.534,76.243,17.612,153.042,0.0,156.16,0.0,163.014,0.0,161.365,0.0,154.186,0.0,156.509,0.0,152.254,0.0,155.423,0.0
1483.562,1448.606,34.956,78.912,17.552,75.667,17.404,164.334,0.0,165.363,0.0,158.457,0.0,154.626,0.0,163.134,0.0,162.579,0.0,164.313,0.0,161.221,0.0
1500.438,1465.484,34.954,79.048,17.86,75.659,17.094,161.22,0.0,166.073,0.0,154.559,0.0,163.896,0.0,165.788,0.0,167.56,0.0,165.329,0.0,166.352,0.0
1502.278,1464.376,37.902,80.263,18.769,78.096,19.133,159.923,0.0,167.832,0.0,160.786,0.0,162.076,0.0,165.748,0.0,165.17,0.0,164.106,0.0,160.376,0.0
1501.259,1461.897,39.362,81.203,19.217,79.377,20.145,159.556,0.0,165.703,0.0,165.211,0.0,163.151,0.0,163.271,0.0,163.322,0.0,160.549,0.0,160.554,0.0
1467.81,1428.371,39.439,81.162,19.144,79.514,20.295,156.766,0.0,162.362,0.0,161.444,0.0,159.056,0.0,156.165,0.0,158.053,0.0,156.04,0.0,157.809,0.0
1465.131,1425.03,40.101,80.415,19.222,80.326,20.879,156.178,0.0,160.666,0.0,156.026,0.0,157.273,0.0,158.919,0.0,157.587,0.0,159.621,0.0,158.019,0.0
1504.971,1462.805,42.166,81.963,20.238,81.411,21.928,159.535,0.0,163.296,0.0,156.336,0.0,161.591,0.0,165.852,0.0,164.367,0.0,164.501,0.0,163.953,0.0
1513.978,1470.225,43.753,84.148,21.411,81.682,22.342,161.623,0.0,167.768,0.0,159.427,0.0,161.524,0.0,163.148,0.0,165.514,0.0,161.869,0.0,163.522,0.0
1493.669,1450.814,42.855,82.78,21.508,81.398,21.347,159.808,0.0,166.527,0.0,159.679,0.0,161.177,0.0,160.761,0.0,159.665,0.0,159.798,0.0,159.221,0.0
1529.437,1485.787,43.65,86.782,22.272,81.001,21.378,159.99,0.0,165.733,0.0,160.757,0.0,165.655,0.0,168.606,0.0,165.411,0.0,167.611,0.0,164.241,0.0
1469.67,1425.774,43.896,84.582,22.344,81.461,21.552,155.133,0.0,161.895,0.0,157.703,0.0,155.484,0.0,157.19,0.0,159.366,0.0,155.418,0.0,157.542,0.0
1508.545,1464.25,44.295,84.758,22.658,81.604,21.637,158.481,0.0,165.882,0.0,162.52,0.0,161.895,0.0,163.155,0.0,163.382,0.0,161.463,0.0,161.11,0.0
1515.637,1471.22,44.417,85.543,22.889,81.154,21.528,157.474,0.0,166.026,0.0,163.475,0.0,164.618,0.0,165.481,0.0,163.295,0.0,163.451,0.0,160.703,0.0
1480.528,1436.088,44.44,85.851,22.924,80.79,21.516,154.89,0.0,161.587,0.0,160.491,0.0,158.9,0.0,159.531,0.0,158.952,0.0,157.849,0.0,157.247,0.0
1513.43,1468.382,45.048,85.986,22.919,81.573,22.129,163.756,0.0,162.809,0.0,163.384,0.0,159.679,0.0,161.314,0.0,163.176,0.0,162.527,0.0,164.178,0.0
1460.651,1414.683,45.968,82.677,22.584,83.098,23.384,154.926,0.0,159.17,0.0,153.914,0.0,153.507,0.0,156.603,0.0,157.641,0.0,156.374,0.0,156.773,0.0
1523.26,1477.332,45.928,88.054,23.674,81.521,22.254,160.37,0.0,166.629,0.0,162.869,0.0,163.552,0.0,164.821,0.0,164.158,0.0,163.1,0.0,162.258,0.0
1514.319,1468.188,46.131,87.574,23.513,82.013,22.618,159.492,0.0,165.428,0.0,159.625,0.0,161.355,0.0,163.43,0.0,163.339,0.0,162.835,0.0,163.097,0.0
1519.817,1473.442,46.375,86.845,23.275,82.653,23.1,161.069,0.0,166.697,0.0,157.35,0.0,162.044,0.0,164.464,0.0,164.471,0.0,163.854,0.0,163.995,0.0
1546.527,1500.502,46.025,85.956,21.862,82.862,24.163,165.203,0.0,171.173,0.0,160.403,0.0,167.76,0.0,168.92,0.0,167.889,0.0,166.204,0.0,164.132,0.0
1506.991,1462.702,44.289,81.843,16.35,83.283,27.939,159.353,0.0,165.649,0.0,160.332,0.0,162.493,0.0,163.326,0.0,162.784,0.0,162.038,0.0,161.601,0.0
1497.583,1455.221,42.362,80.89,14.598,83.257,27.764,157.324,0.0,165.369,0.0,160.845,0.0,161.409,0.0,163.416,0.0,162.522,0.0,160.386,0.0,159.803,0.0
1530.911,1488.036,42.875,81.746,14.756,82.824,28.119,160.821,0.0,168.921,0.0,165.789,0.0,165.375,0.0,166.516,0.0,166.33,0.0,165.505,0.0,164.209,0.0
1362.516,1325.036,37.48,81.458,17.494,78.123,19.986,141.969,0.0,149.767,0.0,148.502,0.0,147.085,0.0,147.452,0.0,144.53,0.0,143.102,0.0,143.048,0.0
1348.744,1312.324,36.42,80.251,18.038,74.981,18.382,142.548,0.0,147.045,0.0,146.183,0.0,144.968,0.0,144.939,0.0,144.062,0.0,143.626,0.0,143.721,0.0
1346.888,1311.054,35.834,78.8,17.314,73.364,18.52,143.705,0.0,146.49,0.0,143.595,0.0,144.373,0.0,144.344,0.0,146.441,0.0,146.588,0.0,143.354,0.0
1152.173,1122.181,29.992,76.708,15.188,73.283,14.804,118.818,0.0,128.043,0.0,115.781,0.0,124.102,0.0,124.954,0.0,128.058,0.0,125.345,0.0,107.089,0.0
1152.173,1122.181,29.992,76.708,15.188,73.283,14.804,118.818,0.0,128.043,0.0,115.781,0.0,124.102,0.0,124.954,0.0,128.058,0.0,125.345,0.0,107.089,0.0
1152.173,1122.181,29.992,76.708,15.188,73.283,14.804,118.818,0.0,128.043,0.0,115.781,0.0,124.102,0.0,124.954,0.0,128.058,0.0,125.345,0.0,107.089,0.0
1152.173,1122.181,29.992,76.708,15.188,73.283,14.804,118.818,0.0,128.043,0.0,115.781,0.0,124.102,0.0,124.954,0.0,128.058,0.0,125.345,0.0,107.089,0.0
1152.173,1122.181,29.992,76.708,15.188,73.283,14.804,118.818,0.0,128.043,0.0,115.781,0.0,124.102,0.0,124.954,0.0,128.058,0.0,125.345,0.0,107.089,0.0
1152.173,1122.181,29.992,76.708,15.188,73.283,14.804,118.818,0.0,128.043,0.0,115.781,0.0,124.102,0.0,124.954,0.0,128.058,0.0,125.345,0.0,107.089,0.0
1152.173,1122.181,29.992,76.708,15.188,73.283,14.804,118.818,0.0,128.043,0.0,115.781,0.0,124.102,0.0,124.954,0.0,128.058,0.0,125.345,0.0,107.089,0.0
1152.173,1122.181,29.992,76.708,15.188,73.283,14.804,118.818,0.0,128.043,0.0,115.781,0.0,124.102,0.0,124.954,0.0,128.058,0.0,125.345,0.0,107.089,0.0
1152.173,1122.181,29.992,76.708,15.188,73.283,14.804,118.818,0.0,128.043,0.0,115.781,0.0,124.102,0.0,124.954,0.0,128.058,0.0,125.345,0.0,107.089,0.0
1152.173,1122.181,29.992,76.708,15.188,73.283,14.804,118.818,0.0,128.043,0.0,115.781,0.0,124.102,0.0,124.954,0.0,128.058,0.0,125.345,0.0,107.089,0.0
1152.173,1122.181,29.992,76.708,15.188,73.283,14.804,118.818,0.0,128.043,0.0,115.781,0.0,124.102,0.0,124.954,0.0,128.058,0.0,125.345,0.0,107.089,0.0
1152.173,1122.181,29.992,76.708,15.188,73.283,14.804,118.818,0.0,128.043,0.0,115.781,0.0,124.102,0.0,124.954,0.0,128.058,0.0,125.345,0.0,107.089,0.0
1152.173,1122.181,29.992,76.708,15.188,73.283,14.804,118.818,0.0,128.043,0.0,115.781,0.0,124.102,0.0,124.954,0.0,128.058,0.0,125.345,0.0,107.089,0.0
1152.173,1122.181,29.992,76.708,15.188,73.283,14.804,118.818,0.0,128.043,0.0,115.781,0.0,124.102,0.0,124.954,0.0,128.058,0.0,125.345,0.0,107.089,0.0
1152.173,1122.181,29.992,76.708,15.188,73.283,14.804,118.818,0.0,128.043,0.0,115.781,0.0,124.102,0.0,124.954,0.0,128.058,0.0,125.345,0.0,107.089,0.0
1152.173,1122.181,29.992,76.708,15.188,73.283,14.804,118.818,0.0,128.043,0.0,115.781,0.0,124.102,0.0,124.954,0.0,128.058,0.0,125.345,0.0,107.089,0.0
1152.173,1122.181,29.992,76.708,15.188,73.283,14.804,118.818,0.0,128.043,0.0,115.781,0.0,124.102,0.0,124.954,0.0,128.058,0.0,125.345,0.0,107.089,0.0
1152.173,1122.181,29.992,76.708,15.188,73.283,14.804,118.818,0.0,128.043,0.0,115.781,0.0,124.102,0.0,124.954,0.0,128.058,0.0,125.345,0.0,107.089,0.0
1152.173,1122.181,29.992,76.708,15.188,73.283,14.804,118.818,0.0,128.043,0.0,115.781,0.0,124.102,0.0,124.954,0.0,128.058,0.0,125.345,0.0,107.089,0.0
1152.173,1122.181,29.992,76.708,15.188,73.283,14.804,118.818,0.0,128.043,0.0,115.781,0.0,124.102,0.0,124.954,0.0,128.058,0.0,125.345,0.0,107.089,0.0
1152.173,1122.181,29.992,76.708,15.188,73.283,14.804,118.818,0.0,128.043,0.0,115.781,0.0,124.102,0.0,124.954,0.0,128.058,0.0,125.345,0.0,107.089,0.0
1152.173,1122.181,29.992,76.708,15.188,73.283,14.804,118.818,0.0,128.043,0.0,115.781,0.0,124.102,0.0,124.954,0.0,128.058,0.0,125.345,0.0,107.089,0.0
1152.173,1122.181,29.992,76.708,15.188,73.283,14.804,118.818,0.0,128.043,0.0,115.781,0.0,124.102,0.0,124.954,0.0,128.058,0.0,125.345,0.0,107.089,0.0
1152.173,1122.181,29.992,76.708,15.188,73.283,14.804,118.818,0.0,128.043,0.0,115.781,0.0,124.102,0.0,124.954,0.0,128.058,0.0,125.345,0.0,107.089,0.0
1152.173,1122.181,29.992,76.708,15.188,73.283,14.804,118.818,0.0,128.043,0.0,115.781,0.0,124.102,0.0,124.954,0.0,128.058,0.0,125.345,0.0,107.089,0.0
-1754.463,-1804.257,49.794,-37.497,20.402,103.362,29.392,-137.614,0.0,-256.496,0.0,-40.957,0.0,-232.295,0.0,-226.463,0.0,-300.909,0.0,-272.5,0.0,-402.888,0.0
1156.47,1126.039,30.431,82.746,15.851,72.573,14.58,111.85,0.0,128.587,0.0,119.389,0.0,121.011,0.0,118.334,0.0,119.34,0.0,126.358,0.0,125.851,0.0
1156.47,1126.039,30.431,82.746,15.851,72.573,14.58,111.85,0.0,128.587,0.0,119.389,0.0,121.011,0.0,118.334,0.0,119.34,0.0,126.358,0.0,125.851,0.0
