data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
534.272,508.708,25.564,74.766,12.501,71.027,13.063,44.549,0.0,46.184,0.0,45.042,0.0,45.039,0.0,45.074,0.0,45.617,0.0,46.492,0.0,44.918,0.0
535.029,509.437,25.592,74.958,12.514,71.137,13.078,44.625,0.0,46.302,0.0,45.084,0.0,45.076,0.0,45.108,0.0,45.681,0.0,46.526,0.0,44.94,0.0
534.46,508.82,25.64,74.929,12.504,71.124,13.136,44.546,0.0,46.166,0.0,45.025,0.0,45.021,0.0,45.053,0.0,45.602,0.0,46.507,0.0,44.847,0.0
534.015,508.392,25.623,74.874,12.526,71.084,13.097,44.486,0.0,46.12,0.0,44.968,0.0,44.968,0.0,45.004,0.0,45.583,0.0,46.486,0.0,44.819,0.0
535.261,509.595,25.666,74.974,12.521,71.132,13.145,44.666,0.0,46.326,0.0,45.151,0.0,45.16,0.0,45.192,0.0,45.637,0.0,46.519,0.0,44.838,0.0
533.922,508.422,25.5,74.843,12.498,71.01,13.002,44.504,0.0,46.164,0.0,45.005,0.0,44.995,0.0,45.024,0.0,45.557,0.0,46.464,0.0,44.856,0.0
533.928,508.468,25.46,74.865,12.456,70.983,13.004,44.464,0.0,46.205,0.0,45.023,0.0,45.021,0.0,45.053,0.0,45.598,0.0,46.444,0.0,44.812,0.0
534.152,508.569,25.583,74.897,12.557,71.076,13.026,44.594,0.0,46.115,0.0,44.983,0.0,44.985,0.0,45.019,0.0,45.521,0.0,46.436,0.0,44.943,0.0
534.179,508.764,25.415,74.752,12.411,70.843,13.004,44.62,0.0,46.21,0.0,45.108,0.0,45.118,0.0,45.15,0.0,45.613,0.0,46.563,0.0,44.787,0.0
534.37,508.646,25.724,74.963,12.594,70.937,13.13,44.493,0.0,46.077,0.0,44.977,0.0,45.094,0.0,45.138,0.0,45.572,0.0,46.557,0.0,44.838,0.0
533.685,508.146,25.539,74.778,12.45,70.965,13.089,44.622,0.0,46.139,0.0,45.1,0.0,44.967,0.0,45.004,0.0,45.486,0.0,46.421,0.0,44.664,0.0
532.999,507.374,25.625,75.035,12.509,71.017,13.116,44.674,0.0,46.223,0.0,45.152,0.0,44.096,0.0,45.128,0.0,45.584,0.0,46.554,0.0,43.911,0.0
535.925,510.399,25.526,74.954,12.509,71.196,13.017,44.478,0.0,46.011,0.0,45.017,0.0,45.985,0.0,45.1,0.0,45.575,0.0,46.524,0.0,45.559,0.0
533.788,508.223,25.565,74.987,12.511,70.868,13.054,44.554,0.0,46.085,0.0,44.985,0.0,45.076,0.0,45.024,0.0,45.476,0.0,46.433,0.0,44.735,0.0
533.674,508.151,25.523,74.924,12.489,71.008,13.034,44.499,0.0,46.006,0.0,44.974,0.0,44.988,0.0,45.012,0.0,45.448,0.0,46.483,0.0,44.809,0.0
534.83,509.171,25.659,74.982,12.571,71.16,13.088,44.634,0.0,46.123,0.0,45.119,0.0,45.116,0.0,45.154,0.0,45.582,0.0,46.53,0.0,44.771,0.0
534.05,508.503,25.547,75.058,12.513,70.884,13.034,44.583,0.0,46.065,0.0,45.059,0.0,45.054,0.0,45.087,0.0,45.519,0.0,46.509,0.0,44.685,0.0
534.04,508.427,25.613,75.016,12.519,71.053,13.094,44.468,0.0,46.018,0.0,45.034,0.0,45.038,0.0,45.07,0.0,45.493,0.0,46.483,0.0,44.754,0.0
533.789,508.167,25.622,74.926,12.475,70.928,13.147,44.587,0.0,45.991,0.0,45.02,0.0,45.017,0.0,45.053,0.0,45.481,0.0,46.47,0.0,44.694,0.0
534.304,508.736,25.568,75.03,12.517,71.027,13.051,44.611,0.0,46.029,0.0,45.058,0.0,45.076,0.0,45.112,0.0,45.541,0.0,46.519,0.0,44.733,0.0
534.153,508.59,25.563,75.072,12.466,71.07,13.097,44.555,0.0,46.006,0.0,45.031,0.0,45.027,0.0,45.06,0.0,45.483,0.0,46.516,0.0,44.77,0.0
533.815,508.231,25.584,75.019,12.494,70.831,13.09,44.555,0.0,46.019,0.0,45.033,0.0,45.025,0.0,45.057,0.0,45.491,0.0,46.461,0.0,44.74,0.0
533.879,508.344,25.535,75.051,12.502,70.957,13.033,44.531,0.0,45.999,0.0,45.024,0.0,45.026,0.0,45.077,0.0,45.518,0.0,46.482,0.0,44.679,0.0
533.861,508.358,25.503,75.054,12.45,70.977,13.053,44.552,0.0,45.992,0.0,45.031,0.0,45.029,0.0,45.06,0.0,45.477,0.0,46.479,0.0,44.707,0.0
534.059,508.565,25.494,75.052,12.497,70.941,12.997,44.596,0.0,46.036,0.0,45.067,0.0,45.062,0.0,45.086,0.0,45.496,0.0,46.504,0.0,44.725,0.0
533.654,508.162,25.492,74.999,12.524,70.89,12.968,44.537,0.0,45.993,0.0,45.016,0.0,45.014,0.0,45.055,0.0,45.476,0.0,46.504,0.0,44.678,0.0
533.609,508.041,25.568,74.905,12.52,70.83,13.048,44.512,0.0,46.005,0.0,45.029,0.0,45.029,0.0,45.065,0.0,45.5,0.0,46.483,0.0,44.683,0.0
534.18,508.53,25.65,74.848,12.529,70.883,13.121,44.588,0.0,46.075,0.0,45.091,0.0,45.093,0.0,45.127,0.0,45.574,0.0,46.503,0.0,44.748,0.0
533.805,508.174,25.631,74.888,12.485,70.796,13.146,44.601,0.0,46.012,0.0,45.03,0.0,45.036,0.0,45.075,0.0,45.512,0.0,46.487,0.0,44.737,0.0
533.705,508.139,25.566,74.925,12.486,70.83,13.08,44.565,0.0,46.003,0.0,45.031,0.0,45.036,0.0,45.085,0.0,45.509,0.0,46.498,0.0,44.657,0.0
533.597,508.103,25.494,74.745,12.476,70.952,13.018,44.559,0.0,46.022,0.0,45.044,0.0,45.037,0.0,45.082,0.0,45.511,0.0,46.497,0.0,44.654,0.0
533.574,508.099,25.475,74.916,12.481,70.877,12.994,44.574,0.0,46.005,0.0,45.036,0.0,45.036,0.0,45.057,0.0,45.486,0.0,46.471,0.0,44.641,0.0
533.959,508.305,25.654,74.923,12.568,70.964,13.086,44.56,0.0,46.006,0.0,45.035,0.0,45.036,0.0,45.078,0.0,45.528,0.0,46.514,0.0,44.661,0.0
533.229,507.677,25.552,74.857,12.493,70.913,13.059,44.494,0.0,45.951,0.0,44.961,0.0,44.958,0.0,45.011,0.0,45.471,0.0,46.475,0.0,44.586,0.0
534.529,508.956,25.573,74.959,12.537,71.033,13.036,44.653,0.0,46.105,0.0,45.156,0.0,45.159,0.0,45.166,0.0,45.557,0.0,46.527,0.0,44.641,0.0
533.204,507.698,25.506,74.799,12.454,70.816,13.052,44.453,0.0,45.904,0.0,45.026,0.0,45.032,0.0,45.065,0.0,45.491,0.0,46.488,0.0,44.624,0.0
534.202,508.579,25.623,74.978,12.519,70.851,13.104,44.695,0.0,46.161,0.0,45.073,0.0,45.069,0.0,45.103,0.0,45.52,0.0,46.523,0.0,44.606,0.0
532.641,507.109,25.532,74.695,12.452,70.646,13.08,44.42,0.0,45.942,0.0,44.969,0.0,44.971,0.0,45.009,0.0,45.446,0.0,46.438,0.0,44.573,0.0
533.606,507.979,25.627,74.81,12.538,70.994,13.089,44.598,0.0,45.974,0.0,44.995,0.0,44.997,0.0,45.034,0.0,45.466,0.0,46.451,0.0,44.66,0.0
534.336,508.691,25.645,74.792,12.531,70.755,13.114,44.672,0.0,46.125,0.0,45.153,0.0,45.158,0.0,45.189,0.0,45.606,0.0,46.606,0.0,44.635,0.0
533.346,507.764,25.582,74.795,12.512,70.96,13.07,44.513,0.0,45.957,0.0,44.988,0.0,44.993,0.0,45.026,0.0,45.441,0.0,46.437,0.0,44.654,0.0
532.901,507.716,25.185,74.815,12.161,70.669,13.024,44.544,0.0,45.987,0.0,45.019,0.0,45.029,0.0,45.056,0.0,45.486,0.0,46.471,0.0,44.64,0.0
534.159,508.558,25.601,75.015,12.495,70.847,13.106,44.6,0.0,46.045,0.0,45.074,0.0,45.066,0.0,45.097,0.0,45.54,0.0,46.523,0.0,44.751,0.0
533.505,508.041,25.464,74.955,12.453,70.733,13.011,44.542,0.0,45.989,0.0,45.005,0.0,45.019,0.0,45.056,0.0,45.534,0.0,46.52,0.0,44.688,0.0
533.051,507.539,25.512,74.615,12.496,70.682,13.016,44.554,0.0,46.012,0.0,45.036,0.0,45.041,0.0,45.078,0.0,45.473,0.0,46.456,0.0,44.592,0.0
533.159,507.561,25.598,74.773,12.514,70.739,13.084,44.518,0.0,45.963,0.0,44.964,0.0,44.992,0.0,45.029,0.0,45.488,0.0,46.484,0.0,44.611,0.0
533.684,508.16,25.524,74.902,12.418,70.83,13.106,44.57,0.0,46.019,0.0,45.029,0.0,45.05,0.0,45.09,0.0,45.494,0.0,46.516,0.0,44.66,0.0
533.098,507.626,25.472,74.741,12.39,70.88,13.082,44.452,0.0,45.976,0.0,44.975,0.0,45.006,0.0,45.044,0.0,45.455,0.0,46.465,0.0,44.632,0.0
533.063,507.548,25.515,74.658,12.465,70.784,13.05,44.499,0.0,45.984,0.0,44.982,0.0,45.024,0.0,45.074,0.0,45.496,0.0,46.463,0.0,44.584,0.0
533.275,507.7,25.575,74.732,12.484,70.78,13.091,44.552,0.0,46.001,0.0,45.004,0.0,45.025,0.0,45.054,0.0,45.476,0.0,46.487,0.0,44.589,0.0
533.419,507.876,25.543,74.733,12.492,70.873,13.051,44.553,0.0,46.008,0.0,45.005,0.0,45.032,0.0,45.055,0.0,45.481,0.0,46.502,0.0,44.634,0.0
533.617,508.168,25.449,74.801,12.492,70.913,12.957,44.57,0.0,46.031,0.0,45.025,0.0,45.062,0.0,45.094,0.0,45.522,0.0,46.51,0.0,44.64,0.0
534.167,508.635,25.532,74.895,12.533,70.891,12.999,44.659,0.0,46.096,0.0,45.079,0.0,45.123,0.0,45.157,0.0,45.587,0.0,46.498,0.0,44.65,0.0
533.866,508.265,25.601,74.883,12.538,70.825,13.063,44.653,0.0,46.054,0.0,45.018,0.0,45.082,0.0,45.114,0.0,45.538,0.0,46.463,0.0,44.635,0.0
533.203,507.653,25.55,74.721,12.477,70.784,13.073,44.575,0.0,45.991,0.0,44.961,0.0,45.027,0.0,45.059,0.0,45.481,0.0,46.464,0.0,44.59,0.0
533.406,507.858,25.548,74.633,12.48,70.866,13.068,44.562,0.0,46.029,0.0,45.01,0.0,45.057,0.0,45.092,0.0,45.518,0.0,46.499,0.0,44.592,0.0
533.409,507.86,25.549,74.711,12.52,70.936,13.029,44.547,0.0,46.007,0.0,44.996,0.0,45.028,0.0,45.066,0.0,45.493,0.0,46.476,0.0,44.6,0.0
533.528,507.932,25.596,74.738,12.52,70.939,13.076,44.57,0.0,45.995,0.0,44.987,0.0,45.032,0.0,45.075,0.0,45.501,0.0,46.474,0.0,44.621,0.0
534.102,508.465,25.637,74.85,12.501,70.986,13.136,44.606,0.0,46.05,0.0,45.003,0.0,45.079,0.0,45.122,0.0,45.555,0.0,46.538,0.0,44.676,0.0
533.475,507.951,25.524,74.887,12.454,70.88,13.07,44.555,0.0,45.997,0.0,44.965,0.0,45.031,0.0,45.054,0.0,45.496,0.0,46.483,0.0,44.603,0.0
533.323,507.769,25.554,74.87,12.474,70.773,13.08,44.532,0.0,45.976,0.0,44.955,0.0,45.044,0.0,45.083,0.0,45.48,0.0,46.468,0.0,44.588,0.0
533.276,507.74,25.536,74.967,12.475,70.717,13.061,44.497,0.0,45.943,0.0,44.937,0.0,45.035,0.0,45.069,0.0,45.5,0.0,46.474,0.0,44.601,0.0
532.653,507.167,25.486,74.892,12.408,70.752,13.078,44.603,0.0,46.057,0.0,44.635,0.0,44.992,0.0,44.874,0.0,45.35,0.0,46.446,0.0,44.566,0.0
531.141,505.463,25.678,75.017,12.552,70.922,13.126,44.446,0.0,45.927,0.0,43.85,0.0,44.951,0.0,44.343,0.0,44.966,0.0,46.394,0.0,44.647,0.0
537.261,511.63,25.631,74.974,12.54,70.885,13.091,44.711,0.0,46.139,0.0,46.358,0.0,45.154,0.0,45.976,0.0,46.167,0.0,46.644,0.0,44.622,0.0
533.066,507.634,25.432,75.088,12.393,70.857,13.039,44.386,0.0,45.953,0.0,44.912,0.0,44.984,0.0,45.016,0.0,45.445,0.0,46.41,0.0,44.583,0.0
532.687,507.158,25.529,74.883,12.443,70.85,13.086,44.478,0.0,45.901,0.0,44.821,0.0,44.937,0.0,44.97,0.0,45.394,0.0,46.376,0.0,44.548,0.0
534.29,508.854,25.436,75.05,12.403,70.981,13.033,44.68,0.0,46.094,0.0,45.067,0.0,45.119,0.0,45.152,0.0,45.582,0.0,46.491,0.0,44.638,0.0
533.644,508.076,25.568,74.906,12.492,71.024,13.076,44.525,0.0,46.002,0.0,44.942,0.0,45.031,0.0,45.071,0.0,45.497,0.0,46.483,0.0,44.595,0.0
533.605,508.03,25.575,75.026,12.487,70.838,13.088,44.559,0.0,46.022,0.0,44.982,0.0,45.05,0.0,45.082,0.0,45.507,0.0,46.339,0.0,44.625,0.0
534.547,509.1,25.447,75.05,12.458,70.926,12.989,44.793,0.0,46.149,0.0,45.071,0.0,45.178,0.0,45.211,0.0,45.645,0.0,46.431,0.0,44.646,0.0
533.239,507.657,25.582,74.879,12.459,70.827,13.123,44.558,0.0,45.983,0.0,44.93,0.0,45.022,0.0,45.062,0.0,45.476,0.0,46.364,0.0,44.556,0.0
533.674,508.126,25.548,74.84,12.5,70.99,13.048,44.585,0.0,46.038,0.0,44.971,0.0,45.069,0.0,45.097,0.0,45.526,0.0,46.398,0.0,44.612,0.0
532.734,507.256,25.478,74.89,12.445,70.915,13.033,44.47,0.0,45.908,0.0,44.832,0.0,44.946,0.0,44.984,0.0,45.417,0.0,46.281,0.0,44.613,0.0
534.049,508.438,25.611,75.03,12.502,71.031,13.109,44.626,0.0,46.077,0.0,44.921,0.0,45.098,0.0,45.134,0.0,45.566,0.0,46.34,0.0,44.615,0.0
533.557,507.958,25.599,75.051,12.532,70.932,13.067,44.557,0.0,46.008,0.0,44.901,0.0,45.044,0.0,45.081,0.0,45.512,0.0,46.303,0.0,44.569,0.0
533.268,507.744,25.524,75.112,12.507,70.859,13.017,44.515,0.0,45.968,0.0,44.865,0.0,44.991,0.0,45.031,0.0,45.466,0.0,46.358,0.0,44.579,0.0
533.282,507.869,25.413,75.011,12.487,70.944,12.926,44.488,0.0,45.953,0.0,44.895,0.0,45.034,0.0,45.074,0.0,45.505,0.0,46.388,0.0,44.577,0.0
533.852,508.323,25.529,75.064,12.526,70.985,13.003,44.616,0.0,46.064,0.0,44.893,0.0,45.072,0.0,45.106,0.0,45.537,0.0,46.376,0.0,44.61,0.0
532.981,507.461,25.52,75.055,12.463,70.866,13.057,44.525,0.0,45.962,0.0,44.764,0.0,44.956,0.0,44.99,0.0,45.421,0.0,46.334,0.0,44.588,0.0
533.204,507.754,25.45,75.042,12.418,70.901,13.032,44.534,0.0,45.977,0.0,44.808,0.0,45.011,0.0,45.045,0.0,45.471,0.0,46.367,0.0,44.598,0.0
533.824,508.333,25.491,75.058,12.491,70.969,13.0,44.605,0.0,46.056,0.0,44.905,0.0,45.091,0.0,45.12,0.0,45.551,0.0,46.369,0.0,44.609,0.0
533.888,508.299,25.589,74.981,12.532,71.01,13.057,44.58,0.0,46.067,0.0,44.877,0.0,45.102,0.0,45.13,0.0,45.573,0.0,46.381,0.0,44.598,0.0
533.59,508.022,25.568,74.945,12.502,71.026,13.066,44.576,0.0,46.039,0.0,44.803,0.0,45.069,0.0,45.099,0.0,45.542,0.0,46.344,0.0,44.579,0.0
533.164,507.742,25.422,75.036,12.465,70.973,12.957,44.567,0.0,45.976,0.0,44.794,0.0,45.005,0.0,45.039,0.0,45.47,0.0,46.312,0.0,44.57,0.0
534.015,508.537,25.478,75.099,12.474,71.044,13.004,44.617,0.0,46.07,0.0,44.876,0.0,45.101,0.0,45.138,0.0,45.567,0.0,46.407,0.0,44.618,0.0
533.218,507.683,25.535,74.992,12.498,71.018,13.037,44.545,0.0,45.987,0.0,44.813,0.0,45.021,0.0,45.054,0.0,45.489,0.0,46.205,0.0,44.559,0.0
533.368,507.891,25.477,74.976,12.425,71.055,13.052,44.561,0.0,46.009,0.0,44.827,0.0,45.038,0.0,45.072,0.0,45.512,0.0,46.258,0.0,44.583,0.0
533.783,508.239,25.544,75.065,12.515,71.105,13.029,44.597,0.0,46.042,0.0,44.779,0.0,45.071,0.0,45.1,0.0,45.552,0.0,46.297,0.0,44.631,0.0
533.003,507.515,25.488,75.004,12.499,71.042,12.989,44.535,0.0,45.979,0.0,44.743,0.0,45.015,0.0,45.046,0.0,45.494,0.0,46.072,0.0,44.585,0.0
533.223,507.676,25.547,74.949,12.49,70.977,13.057,44.557,0.0,46.008,0.0,44.819,0.0,45.034,0.0,45.07,0.0,45.491,0.0,46.189,0.0,44.582,0.0
534.079,508.387,25.692,75.128,12.565,71.112,13.127,44.606,0.0,46.055,0.0,44.808,0.0,45.085,0.0,45.116,0.0,45.553,0.0,46.293,0.0,44.631,0.0
533.236,507.661,25.575,75.134,12.462,71.045,13.113,44.514,0.0,45.968,0.0,44.707,0.0,45.002,0.0,45.033,0.0,45.488,0.0,46.181,0.0,44.589,0.0
533.262,507.613,25.649,75.071,12.509,71.011,13.14,44.565,0.0,46.022,0.0,44.638,0.0,45.051,0.0,45.084,0.0,45.491,0.0,46.128,0.0,44.552,0.0
533.095,507.469,25.626,75.124,12.504,70.911,13.122,44.527,0.0,45.97,0.0,44.676,0.0,45.01,0.0,45.044,0.0,45.475,0.0,46.172,0.0,44.56,0.0
533.84,508.273,25.567,75.234,12.492,71.21,13.075,44.546,0.0,45.988,0.0,44.707,0.0,45.085,0.0,45.118,0.0,45.562,0.0,46.174,0.0,44.649,0.0
533.123,507.695,25.428,75.016,12.431,70.983,12.997,44.594,0.0,46.046,0.0,44.722,0.0,45.012,0.0,45.045,0.0,45.485,0.0,46.235,0.0,44.557,0.0
533.906,508.394,25.512,75.262,12.459,71.071,13.053,44.625,0.0,46.067,0.0,44.769,0.0,45.085,0.0,45.126,0.0,45.55,0.0,46.208,0.0,44.631,0.0
533.087,507.567,25.52,75.136,12.468,71.012,13.052,44.53,0.0,45.983,0.0,44.692,0.0,45.016,0.0,45.043,0.0,45.471,0.0,46.12,0.0,44.564,0.0
533.703,508.241,25.462,75.277,12.492,71.05,12.97,44.606,0.0,46.048,0.0,44.685,0.0,45.083,0.0,45.115,0.0,45.541,0.0,46.221,0.0,44.615,0.0
533.195,507.566,25.629,75.147,12.521,70.951,13.108,44.534,0.0,45.984,0.0,44.644,0.0,45.019,0.0,45.058,0.0,45.493,0.0,46.17,0.0,44.566,0.0
533.503,507.842,25.661,75.285,12.51,71.037,13.151,44.529,0.0,45.968,0.0,44.592,0.0,45.048,0.0,45.095,0.0,45.526,0.0,46.155,0.0,44.607,0.0
533.433,507.778,25.655,75.323,12.57,70.986,13.085,44.552,0.0,46.002,0.0,44.652,0.0,45.009,0.0,45.03,0.0,45.459,0.0,46.179,0.0,44.586,0.0
532.905,507.285,25.62,75.172,12.519,71.048,13.101,44.453,0.0,45.962,0.0,44.57,0.0,44.979,0.0,45.006,0.0,45.435,0.0,46.083,0.0,44.577,0.0
533.023,507.406,25.617,75.153,12.514,70.993,13.103,44.515,0.0,45.988,0.0,44.573,0.0,45.018,0.0,45.052,0.0,45.48,0.0,46.046,0.0,44.588,0.0
533.36,507.772,25.588,75.349,12.475,70.983,13.113,44.553,0.0,46.005,0.0,44.621,0.0,45.038,0.0,45.074,0.0,45.513,0.0,46.054,0.0,44.582,0.0
533.498,507.915,25.583,75.349,12.451,71.102,13.132,44.558,0.0,46.004,0.0,44.598,0.0,45.033,0.0,45.071,0.0,45.509,0.0,46.094,0.0,44.597,0.0
533.634,508.102,25.532,75.338,12.445,71.158,13.087,44.558,0.0,46.027,0.0,44.636,0.0,45.05,0.0,45.087,0.0,45.512,0.0,46.121,0.0,44.615,0.0
533.496,508.064,25.432,75.287,12.399,71.08,13.033,44.623,0.0,46.032,0.0,44.647,0.0,45.057,0.0,45.092,0.0,45.522,0.0,46.117,0.0,44.607,0.0
533.399,507.913,25.486,75.256,12.447,71.08,13.039,44.622,0.0,46.015,0.0,44.66,0.0,45.042,0.0,45.078,0.0,45.515,0.0,46.062,0.0,44.583,0.0
533.372,507.767,25.605,75.269,12.52,71.097,13.085,44.519,0.0,46.003,0.0,44.667,0.0,45.029,0.0,45.068,0.0,45.499,0.0,46.046,0.0,44.57,0.0
533.519,507.951,25.568,75.307,12.504,71.131,13.064,44.498,0.0,46.009,0.0,44.619,0.0,45.056,0.0,45.118,0.0,45.545,0.0,46.084,0.0,44.584,0.0
533.61,508.081,25.529,75.374,12.508,71.182,13.021,44.555,0.0,46.011,0.0,44.605,0.0,45.048,0.0,45.11,0.0,45.547,0.0,46.06,0.0,44.589,0.0
532.95,507.467,25.483,75.268,12.478,71.061,13.005,44.568,0.0,45.983,0.0,44.6,0.0,44.976,0.0,44.99,0.0,45.428,0.0,46.024,0.0,44.569,0.0
533.257,507.867,25.39,75.264,12.418,71.098,12.972,44.563,0.0,46.024,0.0,44.656,0.0,45.056,0.0,45.074,0.0,45.492,0.0,46.043,0.0,44.597,0.0
534.211,508.595,25.616,75.379,12.434,71.132,13.182,44.651,0.0,46.09,0.0,44.73,0.0,45.124,0.0,45.161,0.0,45.593,0.0,46.106,0.0,44.629,0.0
533.513,508.036,25.477,75.368,12.366,71.039,13.111,44.651,0.0,46.034,0.0,44.668,0.0,45.056,0.0,45.087,0.0,45.532,0.0,46.047,0.0,44.554,0.0
532.658,507.038,25.62,75.361,12.507,70.914,13.113,44.464,0.0,45.912,0.0,44.525,0.0,44.948,0.0,44.976,0.0,45.427,0.0,45.953,0.0,44.558,0.0
533.63,508.108,25.522,75.455,12.442,71.222,13.08,44.513,0.0,45.965,0.0,44.585,0.0,45.052,0.0,45.087,0.0,45.518,0.0,46.055,0.0,44.656,0.0
533.29,507.759,25.531,75.367,12.411,70.963,13.12,44.544,0.0,45.999,0.0,44.596,0.0,45.041,0.0,45.078,0.0,45.505,0.0,46.09,0.0,44.576,0.0
532.58,507.26,25.32,75.386,12.38,70.978,12.94,44.492,0.0,45.943,0.0,44.547,0.0,44.98,0.0,45.021,0.0,45.447,0.0,45.939,0.0,44.527,0.0
534.956,509.312,25.644,75.475,12.519,71.067,13.125,44.755,0.0,46.206,0.0,44.892,0.0,45.196,0.0,45.242,0.0,45.675,0.0,46.178,0.0,44.626,0.0
532.956,507.474,25.482,75.243,12.523,70.822,12.959,44.602,0.0,46.052,0.0,44.6,0.0,45.017,0.0,45.048,0.0,45.486,0.0,46.042,0.0,44.562,0.0
533.146,507.508,25.638,75.339,12.464,70.973,13.174,44.534,0.0,45.981,0.0,44.597,0.0,45.014,0.0,45.046,0.0,45.473,0.0,45.987,0.0,44.564,0.0
534.093,508.462,25.631,75.394,12.453,71.106,13.178,44.624,0.0,46.073,0.0,44.753,0.0,45.104,0.0,45.131,0.0,45.562,0.0,46.082,0.0,44.633,0.0
533.3,507.818,25.482,75.376,12.432,71.172,13.05,44.535,0.0,45.985,0.0,44.547,0.0,45.014,0.0,45.073,0.0,45.509,0.0,46.018,0.0,44.589,0.0
533.123,507.651,25.472,75.33,12.466,71.034,13.006,44.559,0.0,46.004,0.0,44.619,0.0,45.033,0.0,45.049,0.0,45.471,0.0,45.991,0.0,44.561,0.0
533.819,508.189,25.63,75.401,12.546,71.15,13.084,44.582,0.0,46.034,0.0,44.636,0.0,45.074,0.0,45.104,0.0,45.523,0.0,46.057,0.0,44.628,0.0
532.487,507.177,25.31,75.192,12.309,71.036,13.001,44.484,0.0,45.937,0.0,44.602,0.0,44.964,0.0,44.996,0.0,45.429,0.0,45.985,0.0,44.552,0.0
533.332,507.873,25.459,75.244,12.371,71.116,13.088,44.501,0.0,46.021,0.0,44.616,0.0,45.047,0.0,45.085,0.0,45.513,0.0,46.094,0.0,44.636,0.0
533.217,507.795,25.422,75.351,12.444,71.069,12.978,44.54,0.0,46.022,0.0,44.576,0.0,45.041,0.0,45.08,0.0,45.508,0.0,46.022,0.0,44.586,0.0
533.25,507.784,25.466,75.26,12.488,71.2,12.978,44.543,0.0,46.004,0.0,44.592,0.0,45.028,0.0,45.061,0.0,45.516,0.0,46.001,0.0,44.579,0.0
533.282,507.648,25.634,75.193,12.494,71.143,13.14,44.545,0.0,45.996,0.0,44.594,0.0,45.03,0.0,45.067,0.0,45.49,0.0,46.007,0.0,44.583,0.0
533.356,507.716,25.64,75.244,12.509,71.154,13.131,44.56,0.0,45.995,0.0,44.598,0.0,45.028,0.0,45.062,0.0,45.484,0.0,46.008,0.0,44.583,0.0
533.42,507.788,25.632,75.32,12.527,71.077,13.105,44.561,0.0,46.008,0.0,44.585,0.0,45.041,0.0,45.07,0.0,45.507,0.0,46.023,0.0,44.596,0.0
533.424,507.832,25.592,75.259,12.521,71.047,13.071,44.618,0.0,46.027,0.0,44.585,0.0,45.056,0.0,45.084,0.0,45.516,0.0,46.039,0.0,44.601,0.0
533.29,507.711,25.579,75.19,12.508,71.022,13.071,44.574,0.0,46.029,0.0,44.607,0.0,45.059,0.0,45.088,0.0,45.514,0.0,46.032,0.0,44.596,0.0
533.106,507.552,25.554,75.139,12.503,71.044,13.051,44.514,0.0,46.015,0.0,44.601,0.0,45.052,0.0,45.087,0.0,45.512,0.0,46.006,0.0,44.582,0.0
533.091,507.572,25.519,75.138,12.502,71.097,13.017,44.553,0.0,46.005,0.0,44.57,0.0,45.04,0.0,45.075,0.0,45.51,0.0,46.002,0.0,44.582,0.0
533.128,507.557,25.571,75.189,12.495,71.049,13.076,44.553,0.0,46.002,0.0,44.566,0.0,45.029,0.0,45.062,0.0,45.502,0.0,46.012,0.0,44.593,0.0
533.159,507.607,25.552,75.143,12.472,71.069,13.08,44.57,0.0,46.014,0.0,44.599,0.0,45.044,0.0,45.08,0.0,45.512,0.0,45.998,0.0,44.578,0.0
533.118,507.579,25.539,75.164,12.454,70.942,13.085,44.559,0.0,46.031,0.0,44.612,0.0,45.068,0.0,45.096,0.0,45.534,0.0,45.997,0.0,44.576,0.0
532.934,507.417,25.517,75.103,12.46,70.99,13.057,44.594,0.0,46.009,0.0,44.581,0.0,45.023,0.0,45.043,0.0,45.492,0.0,46.005,0.0,44.577,0.0
533.518,507.987,25.531,75.222,12.412,71.129,13.119,44.693,0.0,46.031,0.0,44.608,0.0,45.067,0.0,45.1,0.0,45.538,0.0,46.012,0.0,44.587,0.0
532.917,507.378,25.539,75.314,12.432,71.13,13.107,44.611,0.0,45.856,0.0,44.604,0.0,45.086,0.0,44.966,0.0,45.4,0.0,45.911,0.0,44.5,0.0
