,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
953,196.531,171.223,25.308,87.083,12.405,84.14,12.903,2022-04-04 17:17:28.988,20220404191641,ep.D.x
954,196.531,171.223,25.308,87.083,12.405,84.14,12.903,2022-04-04 17:17:29.038,20220404191641,ep.D.x
955,196.531,171.223,25.308,87.083,12.405,84.14,12.903,2022-04-04 17:17:29.088,20220404191641,ep.D.x
956,196.531,171.223,25.308,87.083,12.405,84.14,12.903,2022-04-04 17:17:29.138,20220404191641,ep.D.x
957,196.531,171.223,25.308,87.083,12.405,84.14,12.903,2022-04-04 17:17:29.188,20220404191641,ep.D.x
958,196.531,171.223,25.308,87.083,12.405,84.14,12.903,2022-04-04 17:17:29.238,20220404191641,ep.D.x
959,196.531,171.223,25.308,87.083,12.405,84.14,12.903,2022-04-04 17:17:29.288,20220404191641,ep.D.x
960,198.448,172.951,25.497,88.274,12.454,84.677,13.043,2022-04-04 17:17:29.338,20220404191641,ep.D.x
961,198.869,173.331,25.538,88.536,12.464,84.795,13.074,2022-04-04 17:17:29.388,20220404191641,ep.D.x
962,198.869,173.331,25.538,88.536,12.464,84.795,13.074,2022-04-04 17:17:29.438,20220404191641,ep.D.x
963,198.869,173.331,25.538,88.536,12.464,84.795,13.074,2022-04-04 17:17:29.488,20220404191641,ep.D.x
964,198.869,173.331,25.538,88.536,12.464,84.795,13.074,2022-04-04 17:17:29.538,20220404191641,ep.D.x
965,198.869,173.331,25.538,88.536,12.464,84.795,13.074,2022-04-04 17:17:29.588,20220404191641,ep.D.x
966,198.869,173.331,25.538,88.536,12.464,84.795,13.074,2022-04-04 17:17:29.638,20220404191641,ep.D.x
967,198.869,173.331,25.538,88.536,12.464,84.795,13.074,2022-04-04 17:17:29.688,20220404191641,ep.D.x
968,198.923,173.383,25.54,88.566,12.477,84.817,13.063,2022-04-04 17:17:29.738,20220404191641,ep.D.x
969,199.318,173.765,25.553,88.786,12.569,84.979,12.984,2022-04-04 17:17:29.788,20220404191641,ep.D.x
970,199.318,173.765,25.553,88.786,12.569,84.979,12.984,2022-04-04 17:17:29.838,20220404191641,ep.D.x
971,199.318,173.765,25.553,88.786,12.569,84.979,12.984,2022-04-04 17:17:29.888,20220404191641,ep.D.x
972,199.318,173.765,25.553,88.786,12.569,84.979,12.984,2022-04-04 17:17:29.938,20220404191641,ep.D.x
973,199.318,173.765,25.553,88.786,12.569,84.979,12.984,2022-04-04 17:17:29.988,20220404191641,ep.D.x
974,199.318,173.765,25.553,88.786,12.569,84.979,12.984,2022-04-04 17:17:30.038,20220404191641,ep.D.x
975,199.318,173.765,25.553,88.786,12.569,84.979,12.984,2022-04-04 17:17:30.088,20220404191641,ep.D.x
976,199.318,173.765,25.553,88.786,12.569,84.979,12.984,2022-04-04 17:17:30.138,20220404191641,ep.D.x
977,198.233,172.821,25.412,87.903,12.378,84.918,13.034,2022-04-04 17:17:30.188,20220404191641,ep.D.x
978,196.128,170.989,25.139,86.19,12.007,84.799,13.132,2022-04-04 17:17:30.238,20220404191641,ep.D.x
979,196.128,170.989,25.139,86.19,12.007,84.799,13.132,2022-04-04 17:17:30.288,20220404191641,ep.D.x
980,196.128,170.989,25.139,86.19,12.007,84.799,13.132,2022-04-04 17:17:30.338,20220404191641,ep.D.x
981,196.128,170.989,25.139,86.19,12.007,84.799,13.132,2022-04-04 17:17:30.388,20220404191641,ep.D.x
982,196.128,170.989,25.139,86.19,12.007,84.799,13.132,2022-04-04 17:17:30.438,20220404191641,ep.D.x
983,196.128,170.989,25.139,86.19,12.007,84.799,13.132,2022-04-04 17:17:30.488,20220404191641,ep.D.x
984,196.128,170.989,25.139,86.19,12.007,84.799,13.132,2022-04-04 17:17:30.538,20220404191641,ep.D.x
985,196.128,170.989,25.139,86.19,12.007,84.799,13.132,2022-04-04 17:17:30.588,20220404191641,ep.D.x
986,198.638,173.173,25.465,88.32,12.353,84.853,13.112,2022-04-04 17:17:30.638,20220404191641,ep.D.x
987,202.404,176.449,25.955,91.515,12.872,84.934,13.083,2022-04-04 17:17:30.688,20220404191641,ep.D.x
988,202.404,176.449,25.955,91.515,12.872,84.934,13.083,2022-04-04 17:17:30.738,20220404191641,ep.D.x
989,202.404,176.449,25.955,91.515,12.872,84.934,13.083,2022-04-04 17:17:30.788,20220404191641,ep.D.x
990,202.404,176.449,25.955,91.515,12.872,84.934,13.083,2022-04-04 17:17:30.838,20220404191641,ep.D.x
991,202.404,176.449,25.955,91.515,12.872,84.934,13.083,2022-04-04 17:17:30.888,20220404191641,ep.D.x
992,202.404,176.449,25.955,91.515,12.872,84.934,13.083,2022-04-04 17:17:30.938,20220404191641,ep.D.x
993,202.404,176.449,25.955,91.515,12.872,84.934,13.083,2022-04-04 17:17:30.988,20220404191641,ep.D.x
994,202.404,176.449,25.955,91.515,12.872,84.934,13.083,2022-04-04 17:17:31.038,20220404191641,ep.D.x
995,228.04,202.791,25.249,132.463,16.56,70.328,8.689,2022-04-04 17:17:31.088,20220404191641,ep.D.x
996,229.678,204.473,25.205,135.077,16.796,69.396,8.409,2022-04-04 17:17:31.138,20220404191641,ep.D.x
997,229.678,204.473,25.205,135.077,16.796,69.396,8.409,2022-04-04 17:17:31.188,20220404191641,ep.D.x
998,229.678,204.473,25.205,135.077,16.796,69.396,8.409,2022-04-04 17:17:31.238,20220404191641,ep.D.x
999,220.998,195.707,25.291,123.952,15.707,71.755,9.584,2022-04-04 17:17:31.288,20220404191641,ep.D.x
1000,193.516,167.952,25.564,88.726,12.258,79.226,13.306,2022-04-04 17:17:31.338,20220404191641,ep.D.x
1001,185.224,159.397,25.827,84.931,12.81,74.466,13.017,2022-04-04 17:17:31.388,20220404191641,ep.D.x
1002,178.802,153.213,25.589,80.597,12.66,72.616,12.929,2022-04-04 17:17:31.438,20220404191641,ep.D.x
1003,177.198,151.685,25.513,77.994,12.589,73.691,12.924,2022-04-04 17:17:31.488,20220404191641,ep.D.x
1004,175.544,150.003,25.541,76.445,12.602,73.558,12.939,2022-04-04 17:17:31.538,20220404191641,ep.D.x
1005,174.957,149.426,25.531,76.384,12.617,73.042,12.914,2022-04-04 17:17:31.588,20220404191641,ep.D.x
1006,174.995,149.434,25.561,76.411,12.601,73.023,12.96,2022-04-04 17:17:31.638,20220404191641,ep.D.x
1007,173.373,147.702,25.671,74.781,12.542,72.921,13.129,2022-04-04 17:17:31.688,20220404191641,ep.D.x
1008,171.403,145.873,25.53,72.964,12.409,72.909,13.121,2022-04-04 17:17:31.738,20220404191641,ep.D.x
1009,171.983,146.34,25.643,73.286,12.714,73.054,12.929,2022-04-04 17:17:31.788,20220404191641,ep.D.x
1010,170.319,144.589,25.73,73.023,12.574,71.566,13.156,2022-04-04 17:17:31.838,20220404191641,ep.D.x
1011,172.066,146.319,25.747,73.294,12.556,73.025,13.191,2022-04-04 17:17:31.888,20220404191641,ep.D.x
1012,171.631,145.907,25.724,73.207,12.514,72.7,13.21,2022-04-04 17:17:31.938,20220404191641,ep.D.x
1013,171.566,146.121,25.445,73.289,12.451,72.832,12.994,2022-04-04 17:17:31.988,20220404191641,ep.D.x
1014,171.767,146.304,25.463,73.406,12.459,72.898,13.004,2022-04-04 17:17:32.038,20220404191641,ep.D.x
1015,171.845,146.145,25.7,73.453,12.539,72.692,13.161,2022-04-04 17:17:32.088,20220404191641,ep.D.x
1016,171.868,146.113,25.755,73.507,12.59,72.606,13.165,2022-04-04 17:17:32.138,20220404191641,ep.D.x
1017,171.98,146.274,25.706,73.613,12.54,72.661,13.166,2022-04-04 17:17:32.188,20220404191641,ep.D.x
1018,171.696,146.054,25.642,73.393,12.571,72.661,13.071,2022-04-04 17:17:32.238,20220404191641,ep.D.x
1019,171.589,145.982,25.607,73.339,12.5,72.643,13.107,2022-04-04 17:17:32.288,20220404191641,ep.D.x
1020,171.558,145.857,25.701,73.324,12.531,72.533,13.17,2022-04-04 17:17:32.338,20220404191641,ep.D.x
1021,169.803,144.252,25.551,72.426,12.522,71.826,13.029,2022-04-04 17:17:32.388,20220404191641,ep.D.x
1022,170.861,145.293,25.568,73.0,12.449,72.293,13.119,2022-04-04 17:17:32.438,20220404191641,ep.D.x
1023,171.526,146.216,25.31,73.454,12.244,72.762,13.066,2022-04-04 17:17:32.488,20220404191641,ep.D.x
1024,171.397,146.261,25.136,73.486,12.118,72.775,13.018,2022-04-04 17:17:32.538,20220404191641,ep.D.x
1025,171.506,146.17,25.336,73.476,12.211,72.694,13.125,2022-04-04 17:17:32.588,20220404191641,ep.D.x
1026,171.441,146.028,25.413,73.284,12.299,72.744,13.114,2022-04-04 17:17:32.638,20220404191641,ep.D.x
1027,171.505,146.349,25.156,73.546,12.111,72.803,13.045,2022-04-04 17:17:32.688,20220404191641,ep.D.x
1028,171.607,146.143,25.464,73.357,12.625,72.786,12.839,2022-04-04 17:17:32.738,20220404191641,ep.D.x
1029,171.459,145.814,25.645,73.127,12.526,72.687,13.119,2022-04-04 17:17:32.788,20220404191641,ep.D.x
1030,169.903,144.385,25.518,72.364,12.375,72.021,13.143,2022-04-04 17:17:32.838,20220404191641,ep.D.x
1031,171.364,146.222,25.142,73.041,12.206,73.181,12.936,2022-04-04 17:17:32.888,20220404191641,ep.D.x
1032,171.562,146.1,25.462,73.536,12.413,72.564,13.049,2022-04-04 17:17:32.938,20220404191641,ep.D.x
1033,171.224,145.503,25.721,73.419,12.625,72.084,13.096,2022-04-04 17:17:32.988,20220404191641,ep.D.x
1034,171.447,145.978,25.469,73.247,12.608,72.731,12.861,2022-04-04 17:17:33.038,20220404191641,ep.D.x
1035,171.407,146.15,25.257,73.411,12.589,72.739,12.668,2022-04-04 17:17:33.088,20220404191641,ep.D.x
1036,171.613,146.321,25.292,73.566,12.65,72.755,12.642,2022-04-04 17:17:33.138,20220404191641,ep.D.x
1037,174.145,148.782,25.363,74.527,12.527,74.255,12.836,2022-04-04 17:17:33.188,20220404191641,ep.D.x
1038,171.327,146.179,25.148,73.451,12.501,72.728,12.647,2022-04-04 17:17:33.238,20220404191641,ep.D.x
1039,170.315,145.05,25.265,72.338,12.392,72.712,12.873,2022-04-04 17:17:33.288,20220404191641,ep.D.x
1040,170.953,145.654,25.299,73.072,12.534,72.582,12.765,2022-04-04 17:17:33.338,20220404191641,ep.D.x
1041,170.612,145.197,25.415,73.337,12.49,71.86,12.925,2022-04-04 17:17:33.388,20220404191641,ep.D.x
1042,170.965,145.429,25.536,73.402,12.42,72.027,13.116,2022-04-04 17:17:33.438,20220404191641,ep.D.x
1043,171.737,146.093,25.644,73.432,12.479,72.661,13.165,2022-04-04 17:17:33.488,20220404191641,ep.D.x
1044,171.832,146.118,25.714,73.396,12.585,72.722,13.129,2022-04-04 17:17:33.538,20220404191641,ep.D.x
1045,171.805,146.21,25.595,73.567,12.531,72.643,13.064,2022-04-04 17:17:33.588,20220404191641,ep.D.x
1046,171.177,145.969,25.208,73.327,12.293,72.642,12.915,2022-04-04 17:17:33.638,20220404191641,ep.D.x
1047,171.964,146.196,25.768,73.589,12.661,72.607,13.107,2022-04-04 17:17:33.688,20220404191641,ep.D.x
1048,171.611,146.1,25.511,73.284,12.404,72.816,13.107,2022-04-04 17:17:33.738,20220404191641,ep.D.x
1049,170.722,145.602,25.12,73.32,12.18,72.282,12.94,2022-04-04 17:17:33.788,20220404191641,ep.D.x
1050,169.857,144.285,25.572,72.903,12.443,71.382,13.129,2022-04-04 17:17:33.838,20220404191641,ep.D.x
1051,169.092,143.303,25.789,72.775,12.626,70.528,13.163,2022-04-04 17:17:33.888,20220404191641,ep.D.x
1052,168.736,143.027,25.709,72.782,12.62,70.245,13.089,2022-04-04 17:17:33.938,20220404191641,ep.D.x
1053,168.575,142.961,25.614,72.625,12.589,70.336,13.025,2022-04-04 17:17:33.988,20220404191641,ep.D.x
1054,168.182,142.712,25.47,72.526,12.589,70.186,12.881,2022-04-04 17:17:34.038,20220404191641,ep.D.x
1055,168.394,142.893,25.501,72.579,12.589,70.314,12.912,2022-04-04 17:17:34.088,20220404191641,ep.D.x
1056,167.571,142.053,25.518,71.571,12.589,70.482,12.929,2022-04-04 17:17:34.138,20220404191641,ep.D.x
1057,168.243,142.759,25.484,72.495,12.371,70.264,13.113,2022-04-04 17:17:34.188,20220404191641,ep.D.x
1058,167.715,141.998,25.717,72.627,12.489,69.371,13.228,2022-04-04 17:17:34.238,20220404191641,ep.D.x
1059,168.414,142.684,25.73,72.643,12.555,70.041,13.175,2022-04-04 17:17:34.288,20220404191641,ep.D.x
1060,168.716,143.095,25.621,72.674,12.447,70.421,13.174,2022-04-04 17:17:34.338,20220404191641,ep.D.x
1061,168.819,143.15,25.669,72.762,12.489,70.388,13.18,2022-04-04 17:17:34.388,20220404191641,ep.D.x
1062,168.782,143.1,25.682,72.797,12.552,70.303,13.13,2022-04-04 17:17:34.438,20220404191641,ep.D.x
1063,168.369,142.935,25.434,72.687,12.355,70.248,13.079,2022-04-04 17:17:34.488,20220404191641,ep.D.x
1064,168.193,142.764,25.429,72.452,12.316,70.312,13.113,2022-04-04 17:17:34.538,20220404191641,ep.D.x
1065,167.357,141.607,25.75,71.214,12.589,70.393,13.161,2022-04-04 17:17:34.588,20220404191641,ep.D.x
1066,167.602,142.342,25.26,72.842,12.589,69.5,12.671,2022-04-04 17:17:34.638,20220404191641,ep.D.x
1067,167.668,142.234,25.434,72.291,12.405,69.943,13.029,2022-04-04 17:17:34.688,20220404191641,ep.D.x
1068,168.485,142.822,25.663,72.659,12.534,70.163,13.129,2022-04-04 17:17:34.738,20220404191641,ep.D.x
1069,168.856,143.069,25.787,72.678,12.589,70.391,13.198,2022-04-04 17:17:34.788,20220404191641,ep.D.x
1070,168.633,142.875,25.758,72.518,12.571,70.357,13.187,2022-04-04 17:17:34.838,20220404191641,ep.D.x
1071,168.486,142.817,25.669,72.528,12.547,70.289,13.122,2022-04-04 17:17:34.888,20220404191641,ep.D.x
1072,168.599,143.02,25.579,72.656,12.485,70.364,13.094,2022-04-04 17:17:34.938,20220404191641,ep.D.x
1073,168.357,142.905,25.452,72.653,12.372,70.252,13.08,2022-04-04 17:17:34.988,20220404191641,ep.D.x
1074,168.565,143.088,25.477,72.716,12.568,70.372,12.909,2022-04-04 17:17:35.038,20220404191641,ep.D.x
1075,168.267,143.035,25.232,72.821,12.393,70.214,12.839,2022-04-04 17:17:35.088,20220404191641,ep.D.x
1076,168.364,142.907,25.457,72.516,12.393,70.391,13.064,2022-04-04 17:17:35.138,20220404191641,ep.D.x
1077,166.815,141.862,24.953,71.605,12.365,70.257,12.588,2022-04-04 17:17:35.188,20220404191641,ep.D.x
1078,169.919,144.23,25.689,73.005,12.637,71.225,13.052,2022-04-04 17:17:35.238,20220404191641,ep.D.x
1079,170.128,144.184,25.944,73.316,12.694,70.868,13.25,2022-04-04 17:17:35.288,20220404191641,ep.D.x
1080,168.056,142.466,25.59,72.759,12.484,69.707,13.106,2022-04-04 17:17:35.338,20220404191641,ep.D.x
1081,167.555,142.142,25.413,72.669,12.406,69.473,13.007,2022-04-04 17:17:35.388,20220404191641,ep.D.x
1082,168.636,143.118,25.518,72.814,12.539,70.304,12.979,2022-04-04 17:17:35.438,20220404191641,ep.D.x
1083,168.56,143.244,25.316,72.743,12.206,70.501,13.11,2022-04-04 17:17:35.488,20220404191641,ep.D.x
1084,168.839,143.375,25.464,73.071,12.321,70.304,13.143,2022-04-04 17:17:35.538,20220404191641,ep.D.x
1085,168.719,142.963,25.756,72.711,12.613,70.252,13.143,2022-04-04 17:17:35.588,20220404191641,ep.D.x
1086,168.549,142.796,25.753,72.576,12.595,70.22,13.158,2022-04-04 17:17:35.638,20220404191641,ep.D.x
1087,168.71,142.909,25.801,72.605,12.589,70.304,13.212,2022-04-04 17:17:35.688,20220404191641,ep.D.x
1088,168.785,143.028,25.757,72.689,12.632,70.339,13.125,2022-04-04 17:17:35.738,20220404191641,ep.D.x
1089,168.143,142.977,25.166,72.672,12.404,70.305,12.762,2022-04-04 17:17:35.788,20220404191641,ep.D.x
1090,167.929,142.94,24.989,72.614,12.292,70.326,12.697,2022-04-04 17:17:35.838,20220404191641,ep.D.x
1091,168.413,142.689,25.724,72.325,12.585,70.364,13.139,2022-04-04 17:17:35.888,20220404191641,ep.D.x
1092,167.394,141.692,25.702,71.521,12.571,70.171,13.131,2022-04-04 17:17:35.938,20220404191641,ep.D.x
1093,168.589,142.839,25.75,72.589,12.571,70.25,13.179,2022-04-04 17:17:35.988,20220404191641,ep.D.x
1094,168.304,142.536,25.768,72.429,12.625,70.107,13.143,2022-04-04 17:17:36.038,20220404191641,ep.D.x
1095,168.508,142.803,25.705,72.539,12.546,70.264,13.159,2022-04-04 17:17:36.088,20220404191641,ep.D.x
1096,167.599,141.903,25.696,72.649,12.549,69.254,13.147,2022-04-04 17:17:36.138,20220404191641,ep.D.x
1097,168.059,142.385,25.674,72.656,12.565,69.729,13.109,2022-04-04 17:17:36.188,20220404191641,ep.D.x
1098,168.511,142.822,25.689,72.606,12.59,70.216,13.099,2022-04-04 17:17:36.238,20220404191641,ep.D.x
1099,168.829,143.086,25.743,72.693,12.586,70.393,13.157,2022-04-04 17:17:36.288,20220404191641,ep.D.x
1100,169.003,143.262,25.741,72.75,12.504,70.512,13.237,2022-04-04 17:17:36.338,20220404191641,ep.D.x
1101,167.959,142.352,25.607,72.301,12.405,70.051,13.202,2022-04-04 17:17:36.388,20220404191641,ep.D.x
1102,166.096,140.587,25.509,71.648,12.561,68.939,12.948,2022-04-04 17:17:36.438,20220404191641,ep.D.x
1103,168.268,142.714,25.554,72.464,12.554,70.25,13.0,2022-04-04 17:17:36.488,20220404191641,ep.D.x
1104,168.671,142.94,25.731,72.561,12.57,70.379,13.161,2022-04-04 17:17:36.538,20220404191641,ep.D.x
1105,168.771,143.062,25.709,72.655,12.544,70.407,13.165,2022-04-04 17:17:36.588,20220404191641,ep.D.x
1106,169.081,143.172,25.909,72.891,12.713,70.281,13.196,2022-04-04 17:17:36.638,20220404191641,ep.D.x
1107,169.503,143.658,25.845,72.711,12.717,70.947,13.128,2022-04-04 17:17:36.688,20220404191641,ep.D.x
1108,169.275,143.616,25.659,72.487,12.65,71.129,13.009,2022-04-04 17:17:36.738,20220404191641,ep.D.x
1109,167.787,142.272,25.515,72.162,12.584,70.11,12.931,2022-04-04 17:17:36.788,20220404191641,ep.D.x
1110,166.486,141.11,25.376,71.766,12.45,69.344,12.926,2022-04-04 17:17:36.838,20220404191641,ep.D.x
1111,170.128,144.343,25.785,73.976,12.692,70.367,13.093,2022-04-04 17:17:36.888,20220404191641,ep.D.x
1112,169.768,144.0,25.768,72.536,12.589,71.464,13.179,2022-04-04 17:17:36.938,20220404191641,ep.D.x
1113,166.043,140.772,25.271,71.381,12.386,69.391,12.885,2022-04-04 17:17:36.988,20220404191641,ep.D.x
1114,167.915,142.378,25.537,72.357,12.415,70.021,13.122,2022-04-04 17:17:37.038,20220404191641,ep.D.x
1115,168.583,142.911,25.672,72.661,12.381,70.25,13.291,2022-04-04 17:17:37.088,20220404191641,ep.D.x
1116,168.733,142.959,25.774,72.584,12.502,70.375,13.272,2022-04-04 17:17:37.138,20220404191641,ep.D.x
1117,169.237,143.45,25.787,73.065,12.625,70.385,13.162,2022-04-04 17:17:37.188,20220404191641,ep.D.x
1118,169.464,143.787,25.677,73.516,12.561,70.271,13.116,2022-04-04 17:17:37.238,20220404191641,ep.D.x
1119,168.711,143.096,25.615,72.804,12.44,70.292,13.175,2022-04-04 17:17:37.288,20220404191641,ep.D.x
1120,168.508,142.805,25.703,72.703,12.574,70.102,13.129,2022-04-04 17:17:37.338,20220404191641,ep.D.x
1121,165.544,140.298,25.246,71.123,12.614,69.175,12.632,2022-04-04 17:17:37.388,20220404191641,ep.D.x
1122,168.379,142.62,25.759,72.39,12.641,70.23,13.118,2022-04-04 17:17:37.438,20220404191641,ep.D.x
1123,168.424,142.764,25.66,72.5,12.614,70.264,13.046,2022-04-04 17:17:37.488,20220404191641,ep.D.x
1124,168.521,142.871,25.65,72.67,12.571,70.201,13.079,2022-04-04 17:17:37.538,20220404191641,ep.D.x
1125,168.7,143.069,25.631,72.78,12.544,70.289,13.087,2022-04-04 17:17:37.588,20220404191641,ep.D.x
1126,168.73,143.06,25.67,72.756,12.567,70.304,13.103,2022-04-04 17:17:37.638,20220404191641,ep.D.x
1127,168.621,142.934,25.687,72.668,12.59,70.266,13.097,2022-04-04 17:17:37.688,20220404191641,ep.D.x
1128,168.757,143.182,25.575,72.618,12.554,70.564,13.021,2022-04-04 17:17:37.738,20220404191641,ep.D.x
1129,169.313,143.688,25.625,72.548,12.536,71.14,13.089,2022-04-04 17:17:37.788,20220404191641,ep.D.x
1130,165.509,140.299,25.21,71.246,12.333,69.053,12.877,2022-04-04 17:17:37.838,20220404191641,ep.D.x
1131,168.036,142.687,25.349,72.425,12.507,70.262,12.842,2022-04-04 17:17:37.888,20220404191641,ep.D.x
1132,168.299,142.795,25.504,72.5,12.357,70.295,13.147,2022-04-04 17:17:37.938,20220404191641,ep.D.x
1133,168.583,142.973,25.61,72.65,12.471,70.323,13.139,2022-04-04 17:17:37.988,20220404191641,ep.D.x
1134,168.49,142.826,25.664,72.559,12.567,70.267,13.097,2022-04-04 17:17:38.038,20220404191641,ep.D.x
1135,168.364,142.743,25.621,72.496,12.507,70.247,13.114,2022-04-04 17:17:38.088,20220404191641,ep.D.x
1136,168.478,142.839,25.639,72.602,12.49,70.237,13.149,2022-04-04 17:17:38.138,20220404191641,ep.D.x
1137,168.548,142.819,25.729,72.653,12.635,70.166,13.094,2022-04-04 17:17:38.188,20220404191641,ep.D.x
1138,168.221,142.773,25.448,72.512,12.609,70.261,12.839,2022-04-04 17:17:38.238,20220404191641,ep.D.x
1139,168.286,142.982,25.304,72.625,12.625,70.357,12.679,2022-04-04 17:17:38.288,20220404191641,ep.D.x
1140,169.494,143.928,25.566,73.903,12.135,70.025,13.431,2022-04-04 17:17:38.338,20220404191641,ep.D.x
1141,168.504,143.117,25.387,72.915,12.432,70.202,12.955,2022-04-04 17:17:38.388,20220404191641,ep.D.x
1142,168.603,142.889,25.714,72.71,12.588,70.179,13.126,2022-04-04 17:17:38.438,20220404191641,ep.D.x
1143,166.72,141.249,25.471,71.862,12.466,69.387,13.005,2022-04-04 17:17:38.488,20220404191641,ep.D.x
1144,167.048,141.68,25.368,72.031,12.363,69.649,13.005,2022-04-04 17:17:38.538,20220404191641,ep.D.x
1145,168.599,143.08,25.519,72.736,12.37,70.344,13.149,2022-04-04 17:17:38.588,20220404191641,ep.D.x
1146,168.265,142.788,25.477,72.619,12.316,70.169,13.161,2022-04-04 17:17:38.638,20220404191641,ep.D.x
1147,167.978,142.668,25.31,72.459,12.151,70.209,13.159,2022-04-04 17:17:38.688,20220404191641,ep.D.x
1148,168.858,142.983,25.875,72.679,12.732,70.304,13.143,2022-04-04 17:17:38.738,20220404191641,ep.D.x
1149,168.392,142.821,25.571,72.5,12.625,70.321,12.946,2022-04-04 17:17:38.788,20220404191641,ep.D.x
1150,168.409,142.759,25.65,72.516,12.562,70.243,13.088,2022-04-04 17:17:38.838,20220404191641,ep.D.x
1151,168.885,143.225,25.66,72.762,12.526,70.463,13.134,2022-04-04 17:17:38.888,20220404191641,ep.D.x
1152,166.464,141.181,25.283,71.707,12.389,69.474,12.894,2022-04-04 17:17:38.938,20220404191641,ep.D.x
1153,167.206,141.778,25.428,71.723,12.479,70.055,12.949,2022-04-04 17:17:38.988,20220404191641,ep.D.x
1154,169.026,143.376,25.65,72.531,12.595,70.845,13.055,2022-04-04 17:17:39.038,20220404191641,ep.D.x
1155,168.438,142.94,25.498,72.721,12.522,70.219,12.976,2022-04-04 17:17:39.088,20220404191641,ep.D.x
1156,168.432,142.763,25.669,72.523,12.533,70.24,13.136,2022-04-04 17:17:39.138,20220404191641,ep.D.x
1157,168.231,142.735,25.496,72.451,12.51,70.284,12.986,2022-04-04 17:17:39.188,20220404191641,ep.D.x
1158,168.249,142.91,25.339,72.696,12.143,70.214,13.196,2022-04-04 17:17:39.238,20220404191641,ep.D.x
1159,166.604,141.333,25.271,72.385,12.33,68.948,12.941,2022-04-04 17:17:39.288,20220404191641,ep.D.x
1160,168.109,142.408,25.701,72.518,12.6,69.89,13.101,2022-04-04 17:17:39.338,20220404191641,ep.D.x
1161,168.62,142.998,25.622,72.663,12.633,70.335,12.989,2022-04-04 17:17:39.388,20220404191641,ep.D.x
1162,168.458,142.949,25.509,72.649,12.616,70.3,12.893,2022-04-04 17:17:39.438,20220404191641,ep.D.x
1163,167.716,142.244,25.472,72.01,12.543,70.234,12.929,2022-04-04 17:17:39.488,20220404191641,ep.D.x
1164,167.665,142.092,25.573,71.879,12.488,70.213,13.085,2022-04-04 17:17:39.538,20220404191641,ep.D.x
1165,170.084,144.038,26.046,73.782,12.691,70.256,13.355,2022-04-04 17:17:39.588,20220404191641,ep.D.x
1166,169.86,143.875,25.985,72.53,12.759,71.345,13.226,2022-04-04 17:17:39.638,20220404191641,ep.D.x
1167,165.597,140.369,25.228,71.351,12.316,69.018,12.912,2022-04-04 17:17:39.688,20220404191641,ep.D.x
1168,169.848,143.768,26.08,73.792,12.698,69.976,13.382,2022-04-04 17:17:39.738,20220404191641,ep.D.x
1169,167.103,141.563,25.54,72.217,12.46,69.346,13.08,2022-04-04 17:17:39.788,20220404191641,ep.D.x
1170,168.488,142.886,25.602,72.285,12.339,70.601,13.263,2022-04-04 17:17:39.838,20220404191641,ep.D.x
1171,168.431,142.827,25.604,72.603,12.433,70.224,13.171,2022-04-04 17:17:39.888,20220404191641,ep.D.x
1172,167.956,142.508,25.448,72.589,12.554,69.919,12.894,2022-04-04 17:17:39.938,20220404191641,ep.D.x
1173,169.815,144.325,25.49,72.994,12.529,71.331,12.961,2022-04-04 17:17:39.988,20220404191641,ep.D.x
1174,169.144,143.601,25.543,73.527,12.386,70.074,13.157,2022-04-04 17:17:40.038,20220404191641,ep.D.x
1175,165.613,140.28,25.333,71.368,12.333,68.912,13.0,2022-04-04 17:17:40.088,20220404191641,ep.D.x
1176,169.351,143.995,25.356,72.442,12.409,71.553,12.947,2022-04-04 17:17:40.138,20220404191641,ep.D.x
1177,166.993,141.883,25.11,72.563,12.359,69.32,12.751,2022-04-04 17:17:40.188,20220404191641,ep.D.x
1178,167.942,142.446,25.496,72.715,12.497,69.731,12.999,2022-04-04 17:17:40.238,20220404191641,ep.D.x
1179,169.16,143.468,25.692,72.639,12.446,70.829,13.246,2022-04-04 17:17:40.288,20220404191641,ep.D.x
1180,167.936,142.817,25.119,72.608,12.018,70.209,13.101,2022-04-04 17:17:40.338,20220404191641,ep.D.x
1181,167.058,142.06,24.998,72.628,12.066,69.432,12.932,2022-04-04 17:17:40.388,20220404191641,ep.D.x
1182,168.494,142.627,25.867,72.339,12.741,70.288,13.126,2022-04-04 17:17:40.438,20220404191641,ep.D.x
1183,167.236,141.902,25.334,71.754,12.188,70.148,13.146,2022-04-04 17:17:40.488,20220404191641,ep.D.x
1184,169.75,144.411,25.339,73.768,12.732,70.643,12.607,2022-04-04 17:17:40.538,20220404191641,ep.D.x
1185,165.325,140.244,25.081,71.481,12.45,68.763,12.631,2022-04-04 17:17:40.588,20220404191641,ep.D.x
1186,168.978,143.483,25.495,72.387,12.591,71.096,12.904,2022-04-04 17:17:40.638,20220404191641,ep.D.x
1187,167.724,142.51,25.214,72.661,12.286,69.849,12.928,2022-04-04 17:17:40.688,20220404191641,ep.D.x
