,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,202.907,176.952,25.955,91.637,12.856,85.315,13.099,2022-04-04 17:20:05.998,20220404192001,ep.D.x
237,202.907,176.952,25.955,91.637,12.856,85.315,13.099,2022-04-04 17:20:06.018,20220404192001,ep.D.x
238,196.913,171.725,25.188,87.132,12.318,84.593,12.87,2022-04-04 17:20:06.038,20220404192001,ep.D.x
239,194.347,169.486,24.861,85.202,12.088,84.284,12.773,2022-04-04 17:20:06.058,20220404192001,ep.D.x
240,194.347,169.486,24.861,85.202,12.088,84.284,12.773,2022-04-04 17:20:06.078,20220404192001,ep.D.x
241,194.347,169.486,24.861,85.202,12.088,84.284,12.773,2022-04-04 17:20:06.098,20220404192001,ep.D.x
242,194.347,169.486,24.861,85.202,12.088,84.284,12.773,2022-04-04 17:20:06.118,20220404192001,ep.D.x
243,194.347,169.486,24.861,85.202,12.088,84.284,12.773,2022-04-04 17:20:06.138,20220404192001,ep.D.x
244,194.347,169.486,24.861,85.202,12.088,84.284,12.773,2022-04-04 17:20:06.158,20220404192001,ep.D.x
245,194.347,169.486,24.861,85.202,12.088,84.284,12.773,2022-04-04 17:20:06.178,20220404192001,ep.D.x
246,194.347,169.486,24.861,85.202,12.088,84.284,12.773,2022-04-04 17:20:06.198,20220404192001,ep.D.x
247,194.347,169.486,24.861,85.202,12.088,84.284,12.773,2022-04-04 17:20:06.218,20220404192001,ep.D.x
248,194.347,169.486,24.861,85.202,12.088,84.284,12.773,2022-04-04 17:20:06.238,20220404192001,ep.D.x
249,194.347,169.486,24.861,85.202,12.088,84.284,12.773,2022-04-04 17:20:06.258,20220404192001,ep.D.x
250,194.347,169.486,24.861,85.202,12.088,84.284,12.773,2022-04-04 17:20:06.278,20220404192001,ep.D.x
251,194.347,169.486,24.861,85.202,12.088,84.284,12.773,2022-04-04 17:20:06.298,20220404192001,ep.D.x
252,194.347,169.486,24.861,85.202,12.088,84.284,12.773,2022-04-04 17:20:06.318,20220404192001,ep.D.x
253,194.347,169.486,24.861,85.202,12.088,84.284,12.773,2022-04-04 17:20:06.338,20220404192001,ep.D.x
254,194.347,169.486,24.861,85.202,12.088,84.284,12.773,2022-04-04 17:20:06.358,20220404192001,ep.D.x
255,194.347,169.486,24.861,85.202,12.088,84.284,12.773,2022-04-04 17:20:06.378,20220404192001,ep.D.x
256,194.347,169.486,24.861,85.202,12.088,84.284,12.773,2022-04-04 17:20:06.398,20220404192001,ep.D.x
257,194.362,169.395,24.967,85.453,12.095,83.942,12.872,2022-04-04 17:20:06.418,20220404192001,ep.D.x
258,194.39,169.225,25.165,85.919,12.109,83.306,13.056,2022-04-04 17:20:06.438,20220404192001,ep.D.x
259,194.39,169.225,25.165,85.919,12.109,83.306,13.056,2022-04-04 17:20:06.458,20220404192001,ep.D.x
260,194.39,169.225,25.165,85.919,12.109,83.306,13.056,2022-04-04 17:20:06.478,20220404192001,ep.D.x
261,194.39,169.225,25.165,85.919,12.109,83.306,13.056,2022-04-04 17:20:06.498,20220404192001,ep.D.x
262,194.39,169.225,25.165,85.919,12.109,83.306,13.056,2022-04-04 17:20:06.518,20220404192001,ep.D.x
263,194.39,169.225,25.165,85.919,12.109,83.306,13.056,2022-04-04 17:20:06.538,20220404192001,ep.D.x
264,194.39,169.225,25.165,85.919,12.109,83.306,13.056,2022-04-04 17:20:06.558,20220404192001,ep.D.x
265,194.39,169.225,25.165,85.919,12.109,83.306,13.056,2022-04-04 17:20:06.578,20220404192001,ep.D.x
266,194.39,169.225,25.165,85.919,12.109,83.306,13.056,2022-04-04 17:20:06.598,20220404192001,ep.D.x
267,194.39,169.225,25.165,85.919,12.109,83.306,13.056,2022-04-04 17:20:06.618,20220404192001,ep.D.x
268,194.39,169.225,25.165,85.919,12.109,83.306,13.056,2022-04-04 17:20:06.638,20220404192001,ep.D.x
269,194.39,169.225,25.165,85.919,12.109,83.306,13.056,2022-04-04 17:20:06.658,20220404192001,ep.D.x
270,194.39,169.225,25.165,85.919,12.109,83.306,13.056,2022-04-04 17:20:06.678,20220404192001,ep.D.x
271,194.39,169.225,25.165,85.919,12.109,83.306,13.056,2022-04-04 17:20:06.698,20220404192001,ep.D.x
272,194.39,169.225,25.165,85.919,12.109,83.306,13.056,2022-04-04 17:20:06.718,20220404192001,ep.D.x
273,194.39,169.225,25.165,85.919,12.109,83.306,13.056,2022-04-04 17:20:06.738,20220404192001,ep.D.x
274,194.39,169.225,25.165,85.919,12.109,83.306,13.056,2022-04-04 17:20:06.758,20220404192001,ep.D.x
275,194.39,169.225,25.165,85.919,12.109,83.306,13.056,2022-04-04 17:20:06.778,20220404192001,ep.D.x
276,194.39,169.225,25.165,85.919,12.109,83.306,13.056,2022-04-04 17:20:06.798,20220404192001,ep.D.x
277,197.564,172.014,25.55,87.602,12.44,84.412,13.11,2022-04-04 17:20:06.818,20220404192001,ep.D.x
278,199.679,173.872,25.807,88.724,12.661,85.148,13.146,2022-04-04 17:20:06.838,20220404192001,ep.D.x
279,199.679,173.872,25.807,88.724,12.661,85.148,13.146,2022-04-04 17:20:06.858,20220404192001,ep.D.x
280,199.679,173.872,25.807,88.724,12.661,85.148,13.146,2022-04-04 17:20:06.878,20220404192001,ep.D.x
281,199.679,173.872,25.807,88.724,12.661,85.148,13.146,2022-04-04 17:20:06.898,20220404192001,ep.D.x
282,199.679,173.872,25.807,88.724,12.661,85.148,13.146,2022-04-04 17:20:06.918,20220404192001,ep.D.x
283,199.679,173.872,25.807,88.724,12.661,85.148,13.146,2022-04-04 17:20:06.938,20220404192001,ep.D.x
284,199.679,173.872,25.807,88.724,12.661,85.148,13.146,2022-04-04 17:20:06.958,20220404192001,ep.D.x
285,199.679,173.872,25.807,88.724,12.661,85.148,13.146,2022-04-04 17:20:06.978,20220404192001,ep.D.x
286,199.679,173.872,25.807,88.724,12.661,85.148,13.146,2022-04-04 17:20:06.998,20220404192001,ep.D.x
287,199.679,173.872,25.807,88.724,12.661,85.148,13.146,2022-04-04 17:20:07.018,20220404192001,ep.D.x
288,199.679,173.872,25.807,88.724,12.661,85.148,13.146,2022-04-04 17:20:07.038,20220404192001,ep.D.x
289,199.679,173.872,25.807,88.724,12.661,85.148,13.146,2022-04-04 17:20:07.058,20220404192001,ep.D.x
290,199.679,173.872,25.807,88.724,12.661,85.148,13.146,2022-04-04 17:20:07.078,20220404192001,ep.D.x
291,199.679,173.872,25.807,88.724,12.661,85.148,13.146,2022-04-04 17:20:07.098,20220404192001,ep.D.x
292,199.679,173.872,25.807,88.724,12.661,85.148,13.146,2022-04-04 17:20:07.118,20220404192001,ep.D.x
293,199.679,173.872,25.807,88.724,12.661,85.148,13.146,2022-04-04 17:20:07.138,20220404192001,ep.D.x
294,199.679,173.872,25.807,88.724,12.661,85.148,13.146,2022-04-04 17:20:07.158,20220404192001,ep.D.x
295,199.679,173.872,25.807,88.724,12.661,85.148,13.146,2022-04-04 17:20:07.178,20220404192001,ep.D.x
296,199.387,173.64,25.747,88.891,12.646,84.749,13.101,2022-04-04 17:20:07.198,20220404192001,ep.D.x
297,198.949,173.29,25.659,89.141,12.624,84.149,13.035,2022-04-04 17:20:07.218,20220404192001,ep.D.x
298,198.949,173.29,25.659,89.141,12.624,84.149,13.035,2022-04-04 17:20:07.238,20220404192001,ep.D.x
299,198.949,173.29,25.659,89.141,12.624,84.149,13.035,2022-04-04 17:20:07.258,20220404192001,ep.D.x
300,198.949,173.29,25.659,89.141,12.624,84.149,13.035,2022-04-04 17:20:07.278,20220404192001,ep.D.x
301,198.949,173.29,25.659,89.141,12.624,84.149,13.035,2022-04-04 17:20:07.298,20220404192001,ep.D.x
302,198.949,173.29,25.659,89.141,12.624,84.149,13.035,2022-04-04 17:20:07.318,20220404192001,ep.D.x
303,198.949,173.29,25.659,89.141,12.624,84.149,13.035,2022-04-04 17:20:07.338,20220404192001,ep.D.x
304,198.949,173.29,25.659,89.141,12.624,84.149,13.035,2022-04-04 17:20:07.358,20220404192001,ep.D.x
305,198.949,173.29,25.659,89.141,12.624,84.149,13.035,2022-04-04 17:20:07.378,20220404192001,ep.D.x
306,198.949,173.29,25.659,89.141,12.624,84.149,13.035,2022-04-04 17:20:07.398,20220404192001,ep.D.x
307,198.949,173.29,25.659,89.141,12.624,84.149,13.035,2022-04-04 17:20:07.418,20220404192001,ep.D.x
308,198.949,173.29,25.659,89.141,12.624,84.149,13.035,2022-04-04 17:20:07.438,20220404192001,ep.D.x
309,198.949,173.29,25.659,89.141,12.624,84.149,13.035,2022-04-04 17:20:07.458,20220404192001,ep.D.x
310,198.949,173.29,25.659,89.141,12.624,84.149,13.035,2022-04-04 17:20:07.478,20220404192001,ep.D.x
311,198.949,173.29,25.659,89.141,12.624,84.149,13.035,2022-04-04 17:20:07.498,20220404192001,ep.D.x
312,198.949,173.29,25.659,89.141,12.624,84.149,13.035,2022-04-04 17:20:07.518,20220404192001,ep.D.x
313,198.949,173.29,25.659,89.141,12.624,84.149,13.035,2022-04-04 17:20:07.538,20220404192001,ep.D.x
314,198.949,173.29,25.659,89.141,12.624,84.149,13.035,2022-04-04 17:20:07.558,20220404192001,ep.D.x
315,195.395,170.17,25.225,87.519,12.447,82.651,12.778,2022-04-04 17:20:07.578,20220404192001,ep.D.x
316,193.481,168.489,24.992,86.645,12.352,81.844,12.64,2022-04-04 17:20:07.598,20220404192001,ep.D.x
317,193.481,168.489,24.992,86.645,12.352,81.844,12.64,2022-04-04 17:20:07.618,20220404192001,ep.D.x
318,193.481,168.489,24.992,86.645,12.352,81.844,12.64,2022-04-04 17:20:07.638,20220404192001,ep.D.x
319,193.481,168.489,24.992,86.645,12.352,81.844,12.64,2022-04-04 17:20:07.658,20220404192001,ep.D.x
320,193.481,168.489,24.992,86.645,12.352,81.844,12.64,2022-04-04 17:20:07.678,20220404192001,ep.D.x
321,193.481,168.489,24.992,86.645,12.352,81.844,12.64,2022-04-04 17:20:07.698,20220404192001,ep.D.x
322,193.481,168.489,24.992,86.645,12.352,81.844,12.64,2022-04-04 17:20:07.718,20220404192001,ep.D.x
323,193.481,168.489,24.992,86.645,12.352,81.844,12.64,2022-04-04 17:20:07.738,20220404192001,ep.D.x
324,193.481,168.489,24.992,86.645,12.352,81.844,12.64,2022-04-04 17:20:07.758,20220404192001,ep.D.x
325,193.481,168.489,24.992,86.645,12.352,81.844,12.64,2022-04-04 17:20:07.778,20220404192001,ep.D.x
326,193.481,168.489,24.992,86.645,12.352,81.844,12.64,2022-04-04 17:20:07.798,20220404192001,ep.D.x
327,193.481,168.489,24.992,86.645,12.352,81.844,12.64,2022-04-04 17:20:07.818,20220404192001,ep.D.x
328,193.481,168.489,24.992,86.645,12.352,81.844,12.64,2022-04-04 17:20:07.838,20220404192001,ep.D.x
329,193.481,168.489,24.992,86.645,12.352,81.844,12.64,2022-04-04 17:20:07.858,20220404192001,ep.D.x
330,193.481,168.489,24.992,86.645,12.352,81.844,12.64,2022-04-04 17:20:07.878,20220404192001,ep.D.x
331,193.481,168.489,24.992,86.645,12.352,81.844,12.64,2022-04-04 17:20:07.898,20220404192001,ep.D.x
332,193.481,168.489,24.992,86.645,12.352,81.844,12.64,2022-04-04 17:20:07.918,20220404192001,ep.D.x
333,193.481,168.489,24.992,86.645,12.352,81.844,12.64,2022-04-04 17:20:07.938,20220404192001,ep.D.x
334,193.481,168.489,24.992,86.645,12.352,81.844,12.64,2022-04-04 17:20:07.958,20220404192001,ep.D.x
335,197.433,171.76,25.673,87.336,12.651,84.424,13.022,2022-04-04 17:20:07.978,20220404192001,ep.D.x
336,201.386,175.031,26.355,88.026,12.95,87.005,13.405,2022-04-04 17:20:07.998,20220404192001,ep.D.x
337,201.386,175.031,26.355,88.026,12.95,87.005,13.405,2022-04-04 17:20:08.018,20220404192001,ep.D.x
338,201.386,175.031,26.355,88.026,12.95,87.005,13.405,2022-04-04 17:20:08.038,20220404192001,ep.D.x
339,201.386,175.031,26.355,88.026,12.95,87.005,13.405,2022-04-04 17:20:08.058,20220404192001,ep.D.x
340,201.386,175.031,26.355,88.026,12.95,87.005,13.405,2022-04-04 17:20:08.078,20220404192001,ep.D.x
341,201.386,175.031,26.355,88.026,12.95,87.005,13.405,2022-04-04 17:20:08.098,20220404192001,ep.D.x
342,201.386,175.031,26.355,88.026,12.95,87.005,13.405,2022-04-04 17:20:08.118,20220404192001,ep.D.x
343,201.386,175.031,26.355,88.026,12.95,87.005,13.405,2022-04-04 17:20:08.138,20220404192001,ep.D.x
344,201.386,175.031,26.355,88.026,12.95,87.005,13.405,2022-04-04 17:20:08.158,20220404192001,ep.D.x
345,201.386,175.031,26.355,88.026,12.95,87.005,13.405,2022-04-04 17:20:08.178,20220404192001,ep.D.x
346,201.386,175.031,26.355,88.026,12.95,87.005,13.405,2022-04-04 17:20:08.198,20220404192001,ep.D.x
347,201.386,175.031,26.355,88.026,12.95,87.005,13.405,2022-04-04 17:20:08.218,20220404192001,ep.D.x
348,201.386,175.031,26.355,88.026,12.95,87.005,13.405,2022-04-04 17:20:08.238,20220404192001,ep.D.x
349,201.386,175.031,26.355,88.026,12.95,87.005,13.405,2022-04-04 17:20:08.258,20220404192001,ep.D.x
350,201.386,175.031,26.355,88.026,12.95,87.005,13.405,2022-04-04 17:20:08.278,20220404192001,ep.D.x
351,201.386,175.031,26.355,88.026,12.95,87.005,13.405,2022-04-04 17:20:08.298,20220404192001,ep.D.x
352,201.386,175.031,26.355,88.026,12.95,87.005,13.405,2022-04-04 17:20:08.318,20220404192001,ep.D.x
353,201.386,175.031,26.355,88.026,12.95,87.005,13.405,2022-04-04 17:20:08.338,20220404192001,ep.D.x
354,203.747,177.464,26.283,90.825,12.93,86.639,13.353,2022-04-04 17:20:08.358,20220404192001,ep.D.x
355,208.13,181.982,26.148,96.024,12.892,85.958,13.256,2022-04-04 17:20:08.378,20220404192001,ep.D.x
356,208.13,181.982,26.148,96.024,12.892,85.958,13.256,2022-04-04 17:20:08.398,20220404192001,ep.D.x
357,208.13,181.982,26.148,96.024,12.892,85.958,13.256,2022-04-04 17:20:08.418,20220404192001,ep.D.x
358,208.13,181.982,26.148,96.024,12.892,85.958,13.256,2022-04-04 17:20:08.438,20220404192001,ep.D.x
359,208.13,181.982,26.148,96.024,12.892,85.958,13.256,2022-04-04 17:20:08.458,20220404192001,ep.D.x
360,208.13,181.982,26.148,96.024,12.892,85.958,13.256,2022-04-04 17:20:08.478,20220404192001,ep.D.x
361,208.13,181.982,26.148,96.024,12.892,85.958,13.256,2022-04-04 17:20:08.498,20220404192001,ep.D.x
362,208.13,181.982,26.148,96.024,12.892,85.958,13.256,2022-04-04 17:20:08.518,20220404192001,ep.D.x
363,208.13,181.982,26.148,96.024,12.892,85.958,13.256,2022-04-04 17:20:08.538,20220404192001,ep.D.x
364,208.13,181.982,26.148,96.024,12.892,85.958,13.256,2022-04-04 17:20:08.558,20220404192001,ep.D.x
365,208.13,181.982,26.148,96.024,12.892,85.958,13.256,2022-04-04 17:20:08.578,20220404192001,ep.D.x
366,208.13,181.982,26.148,96.024,12.892,85.958,13.256,2022-04-04 17:20:08.598,20220404192001,ep.D.x
367,208.13,181.982,26.148,96.024,12.892,85.958,13.256,2022-04-04 17:20:08.618,20220404192001,ep.D.x
368,208.13,181.982,26.148,96.024,12.892,85.958,13.256,2022-04-04 17:20:08.638,20220404192001,ep.D.x
369,208.13,181.982,26.148,96.024,12.892,85.958,13.256,2022-04-04 17:20:08.658,20220404192001,ep.D.x
370,208.13,181.982,26.148,96.024,12.892,85.958,13.256,2022-04-04 17:20:08.678,20220404192001,ep.D.x
371,208.13,181.982,26.148,96.024,12.892,85.958,13.256,2022-04-04 17:20:08.698,20220404192001,ep.D.x
372,208.13,181.982,26.148,96.024,12.892,85.958,13.256,2022-04-04 17:20:08.718,20220404192001,ep.D.x
373,202.909,177.121,25.788,92.443,12.712,84.678,13.076,2022-04-04 17:20:08.738,20220404192001,ep.D.x
374,195.08,169.832,25.248,87.073,12.441,82.759,12.807,2022-04-04 17:20:08.758,20220404192001,ep.D.x
375,195.08,169.832,25.248,87.073,12.441,82.759,12.807,2022-04-04 17:20:08.778,20220404192001,ep.D.x
376,195.08,169.832,25.248,87.073,12.441,82.759,12.807,2022-04-04 17:20:08.798,20220404192001,ep.D.x
377,195.08,169.832,25.248,87.073,12.441,82.759,12.807,2022-04-04 17:20:08.818,20220404192001,ep.D.x
378,195.08,169.832,25.248,87.073,12.441,82.759,12.807,2022-04-04 17:20:08.838,20220404192001,ep.D.x
379,195.08,169.832,25.248,87.073,12.441,82.759,12.807,2022-04-04 17:20:08.858,20220404192001,ep.D.x
380,195.08,169.832,25.248,87.073,12.441,82.759,12.807,2022-04-04 17:20:08.878,20220404192001,ep.D.x
381,195.08,169.832,25.248,87.073,12.441,82.759,12.807,2022-04-04 17:20:08.898,20220404192001,ep.D.x
382,195.08,169.832,25.248,87.073,12.441,82.759,12.807,2022-04-04 17:20:08.918,20220404192001,ep.D.x
383,195.08,169.832,25.248,87.073,12.441,82.759,12.807,2022-04-04 17:20:08.938,20220404192001,ep.D.x
384,195.08,169.832,25.248,87.073,12.441,82.759,12.807,2022-04-04 17:20:08.958,20220404192001,ep.D.x
385,195.08,169.832,25.248,87.073,12.441,82.759,12.807,2022-04-04 17:20:08.978,20220404192001,ep.D.x
386,195.08,169.832,25.248,87.073,12.441,82.759,12.807,2022-04-04 17:20:08.998,20220404192001,ep.D.x
387,195.08,169.832,25.248,87.073,12.441,82.759,12.807,2022-04-04 17:20:09.018,20220404192001,ep.D.x
388,195.08,169.832,25.248,87.073,12.441,82.759,12.807,2022-04-04 17:20:09.038,20220404192001,ep.D.x
389,195.08,169.832,25.248,87.073,12.441,82.759,12.807,2022-04-04 17:20:09.058,20220404192001,ep.D.x
390,195.08,169.832,25.248,87.073,12.441,82.759,12.807,2022-04-04 17:20:09.078,20220404192001,ep.D.x
391,195.08,169.832,25.248,87.073,12.441,82.759,12.807,2022-04-04 17:20:09.098,20220404192001,ep.D.x
392,195.08,169.832,25.248,87.073,12.441,82.759,12.807,2022-04-04 17:20:09.118,20220404192001,ep.D.x
393,194.203,168.93,25.273,85.434,12.372,83.496,12.901,2022-04-04 17:20:09.138,20220404192001,ep.D.x
394,193.129,167.828,25.301,83.432,12.286,84.396,13.015,2022-04-04 17:20:09.158,20220404192001,ep.D.x
395,193.129,167.828,25.301,83.432,12.286,84.396,13.015,2022-04-04 17:20:09.178,20220404192001,ep.D.x
396,193.129,167.828,25.301,83.432,12.286,84.396,13.015,2022-04-04 17:20:09.198,20220404192001,ep.D.x
397,193.129,167.828,25.301,83.432,12.286,84.396,13.015,2022-04-04 17:20:09.218,20220404192001,ep.D.x
398,193.129,167.828,25.301,83.432,12.286,84.396,13.015,2022-04-04 17:20:09.238,20220404192001,ep.D.x
399,193.129,167.828,25.301,83.432,12.286,84.396,13.015,2022-04-04 17:20:09.258,20220404192001,ep.D.x
400,193.129,167.828,25.301,83.432,12.286,84.396,13.015,2022-04-04 17:20:09.278,20220404192001,ep.D.x
401,193.129,167.828,25.301,83.432,12.286,84.396,13.015,2022-04-04 17:20:09.298,20220404192001,ep.D.x
402,193.129,167.828,25.301,83.432,12.286,84.396,13.015,2022-04-04 17:20:09.318,20220404192001,ep.D.x
403,193.129,167.828,25.301,83.432,12.286,84.396,13.015,2022-04-04 17:20:09.338,20220404192001,ep.D.x
404,193.129,167.828,25.301,83.432,12.286,84.396,13.015,2022-04-04 17:20:09.358,20220404192001,ep.D.x
405,193.129,167.828,25.301,83.432,12.286,84.396,13.015,2022-04-04 17:20:09.378,20220404192001,ep.D.x
406,193.129,167.828,25.301,83.432,12.286,84.396,13.015,2022-04-04 17:20:09.398,20220404192001,ep.D.x
407,193.129,167.828,25.301,83.432,12.286,84.396,13.015,2022-04-04 17:20:09.418,20220404192001,ep.D.x
408,193.129,167.828,25.301,83.432,12.286,84.396,13.015,2022-04-04 17:20:09.438,20220404192001,ep.D.x
409,193.129,167.828,25.301,83.432,12.286,84.396,13.015,2022-04-04 17:20:09.458,20220404192001,ep.D.x
410,193.129,167.828,25.301,83.432,12.286,84.396,13.015,2022-04-04 17:20:09.478,20220404192001,ep.D.x
411,193.129,167.828,25.301,83.432,12.286,84.396,13.015,2022-04-04 17:20:09.498,20220404192001,ep.D.x
412,193.129,167.828,25.301,83.432,12.286,84.396,13.015,2022-04-04 17:20:09.518,20220404192001,ep.D.x
413,188.434,164.145,24.289,82.018,11.741,82.127,12.548,2022-04-04 17:20:09.538,20220404192001,ep.D.x
414,187.913,163.736,24.177,81.861,11.681,81.875,12.496,2022-04-04 17:20:09.558,20220404192001,ep.D.x
415,187.913,163.736,24.177,81.861,11.681,81.875,12.496,2022-04-04 17:20:09.578,20220404192001,ep.D.x
416,187.913,163.736,24.177,81.861,11.681,81.875,12.496,2022-04-04 17:20:09.598,20220404192001,ep.D.x
417,187.913,163.736,24.177,81.861,11.681,81.875,12.496,2022-04-04 17:20:09.618,20220404192001,ep.D.x
418,187.913,163.736,24.177,81.861,11.681,81.875,12.496,2022-04-04 17:20:09.638,20220404192001,ep.D.x
419,187.913,163.736,24.177,81.861,11.681,81.875,12.496,2022-04-04 17:20:09.658,20220404192001,ep.D.x
420,187.913,163.736,24.177,81.861,11.681,81.875,12.496,2022-04-04 17:20:09.678,20220404192001,ep.D.x
421,187.913,163.736,24.177,81.861,11.681,81.875,12.496,2022-04-04 17:20:09.698,20220404192001,ep.D.x
422,187.913,163.736,24.177,81.861,11.681,81.875,12.496,2022-04-04 17:20:09.718,20220404192001,ep.D.x
423,187.913,163.736,24.177,81.861,11.681,81.875,12.496,2022-04-04 17:20:09.738,20220404192001,ep.D.x
424,187.913,163.736,24.177,81.861,11.681,81.875,12.496,2022-04-04 17:20:09.758,20220404192001,ep.D.x
425,187.913,163.736,24.177,81.861,11.681,81.875,12.496,2022-04-04 17:20:09.778,20220404192001,ep.D.x
426,187.913,163.736,24.177,81.861,11.681,81.875,12.496,2022-04-04 17:20:09.798,20220404192001,ep.D.x
427,187.913,163.736,24.177,81.861,11.681,81.875,12.496,2022-04-04 17:20:09.818,20220404192001,ep.D.x
428,187.913,163.736,24.177,81.861,11.681,81.875,12.496,2022-04-04 17:20:09.838,20220404192001,ep.D.x
429,187.913,163.736,24.177,81.861,11.681,81.875,12.496,2022-04-04 17:20:09.858,20220404192001,ep.D.x
430,187.913,163.736,24.177,81.861,11.681,81.875,12.496,2022-04-04 17:20:09.878,20220404192001,ep.D.x
431,187.913,163.736,24.177,81.861,11.681,81.875,12.496,2022-04-04 17:20:09.898,20220404192001,ep.D.x
432,187.913,163.736,24.177,81.861,11.681,81.875,12.496,2022-04-04 17:20:09.918,20220404192001,ep.D.x
433,187.913,163.736,24.177,81.861,11.681,81.875,12.496,2022-04-04 17:20:09.938,20220404192001,ep.D.x
434,199.704,174.004,25.7,88.92,12.632,85.084,13.068,2022-04-04 17:20:09.958,20220404192001,ep.D.x
435,203.634,177.427,26.207,91.273,12.949,86.154,13.258,2022-04-04 17:20:09.978,20220404192001,ep.D.x
436,203.634,177.427,26.207,91.273,12.949,86.154,13.258,2022-04-04 17:20:09.998,20220404192001,ep.D.x
437,203.634,177.427,26.207,91.273,12.949,86.154,13.258,2022-04-04 17:20:10.018,20220404192001,ep.D.x
438,203.634,177.427,26.207,91.273,12.949,86.154,13.258,2022-04-04 17:20:10.038,20220404192001,ep.D.x
439,203.634,177.427,26.207,91.273,12.949,86.154,13.258,2022-04-04 17:20:10.058,20220404192001,ep.D.x
440,203.634,177.427,26.207,91.273,12.949,86.154,13.258,2022-04-04 17:20:10.078,20220404192001,ep.D.x
441,203.634,177.427,26.207,91.273,12.949,86.154,13.258,2022-04-04 17:20:10.098,20220404192001,ep.D.x
442,203.634,177.427,26.207,91.273,12.949,86.154,13.258,2022-04-04 17:20:10.118,20220404192001,ep.D.x
443,203.634,177.427,26.207,91.273,12.949,86.154,13.258,2022-04-04 17:20:10.138,20220404192001,ep.D.x
444,203.634,177.427,26.207,91.273,12.949,86.154,13.258,2022-04-04 17:20:10.158,20220404192001,ep.D.x
445,203.634,177.427,26.207,91.273,12.949,86.154,13.258,2022-04-04 17:20:10.178,20220404192001,ep.D.x
446,203.634,177.427,26.207,91.273,12.949,86.154,13.258,2022-04-04 17:20:10.198,20220404192001,ep.D.x
447,203.634,177.427,26.207,91.273,12.949,86.154,13.258,2022-04-04 17:20:10.218,20220404192001,ep.D.x
