data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1450.925,1425.064,25.861,78.914,12.643,75.354,13.218,154.885,0.0,161.294,0.0,159.867,0.0,160.707,0.0,161.38,0.0,159.291,0.0,156.191,0.0,157.181,0.0
1415.312,1389.406,25.906,78.76,12.723,75.362,13.183,151.586,0.0,158.01,0.0,159.814,0.0,157.292,0.0,155.413,0.0,152.042,0.0,149.642,0.0,151.485,0.0
1443.035,1417.208,25.827,78.858,12.607,75.456,13.22,158.738,0.0,155.396,0.0,157.811,0.0,154.68,0.0,158.878,0.0,160.869,0.0,157.596,0.0,158.926,0.0
1463.291,1437.578,25.713,78.769,12.581,75.341,13.132,161.023,0.0,161.806,0.0,151.571,0.0,160.889,0.0,163.776,0.0,163.455,0.0,159.387,0.0,161.561,0.0
1462.369,1436.417,25.952,78.544,12.812,75.408,13.14,158.022,0.0,163.106,0.0,157.206,0.0,162.263,0.0,163.509,0.0,161.194,0.0,157.863,0.0,159.302,0.0
1444.956,1419.026,25.93,78.029,12.746,75.379,13.184,152.35,0.0,161.653,0.0,160.912,0.0,160.622,0.0,161.048,0.0,158.033,0.0,155.318,0.0,155.682,0.0
1423.643,1397.831,25.812,77.709,12.637,75.354,13.175,155.499,0.0,155.338,0.0,159.487,0.0,154.884,0.0,155.673,0.0,155.947,0.0,152.937,0.0,155.003,0.0
1448.307,1422.448,25.859,77.65,12.685,75.47,13.174,160.091,0.0,158.944,0.0,155.965,0.0,157.463,0.0,159.846,0.0,160.353,0.0,157.049,0.0,159.617,0.0
1466.208,1440.361,25.847,77.685,12.652,75.425,13.195,159.67,0.0,162.9,0.0,153.618,0.0,162.005,0.0,164.11,0.0,162.852,0.0,159.709,0.0,162.387,0.0
1460.243,1434.434,25.809,77.681,12.619,75.367,13.19,157.092,0.0,162.321,0.0,157.231,0.0,162.268,0.0,162.803,0.0,161.092,0.0,157.908,0.0,160.671,0.0
1434.947,1409.025,25.922,77.619,12.703,75.315,13.219,153.32,0.0,159.832,0.0,160.121,0.0,159.567,0.0,159.101,0.0,155.985,0.0,152.7,0.0,155.465,0.0
1429.04,1403.017,26.023,77.167,12.752,75.357,13.271,155.427,0.0,156.571,0.0,158.767,0.0,155.571,0.0,157.546,0.0,156.561,0.0,153.449,0.0,156.601,0.0
1455.049,1429.081,25.968,76.653,12.698,75.414,13.27,160.841,0.0,158.277,0.0,154.576,0.0,157.281,0.0,160.931,0.0,162.663,0.0,159.611,0.0,162.834,0.0
1465.994,1440.214,25.78,76.879,12.577,74.992,13.203,159.834,0.0,163.387,0.0,153.668,0.0,162.936,0.0,164.017,0.0,162.774,0.0,159.514,0.0,162.213,0.0
1453.865,1428.253,25.612,77.442,12.482,74.467,13.13,154.748,0.0,161.251,0.0,160.221,0.0,161.398,0.0,162.27,0.0,160.11,0.0,157.035,0.0,159.311,0.0
1425.107,1399.357,25.75,77.663,12.592,74.397,13.158,149.695,0.0,155.717,0.0,159.11,0.0,157.917,0.0,158.042,0.0,156.287,0.0,153.918,0.0,156.611,0.0
1433.514,1407.693,25.821,77.521,12.703,74.272,13.118,160.964,0.0,158.905,0.0,159.061,0.0,156.035,0.0,155.339,0.0,156.015,0.0,153.115,0.0,156.466,0.0
1457.565,1431.878,25.687,77.567,12.619,74.295,13.068,159.936,0.0,159.903,0.0,154.863,0.0,157.662,0.0,163.278,0.0,163.022,0.0,158.933,0.0,162.419,0.0
1465.406,1439.653,25.753,77.509,12.558,74.359,13.195,159.43,0.0,163.454,0.0,152.764,0.0,162.514,0.0,164.408,0.0,163.468,0.0,159.396,0.0,162.351,0.0
1470.637,1444.837,25.8,77.656,12.724,74.483,13.076,158.903,0.0,163.662,0.0,161.129,0.0,163.857,0.0,165.115,0.0,161.208,0.0,158.466,0.0,160.358,0.0
1429.956,1404.08,25.876,77.53,12.703,74.335,13.173,149.63,0.0,160.282,0.0,160.507,0.0,158.642,0.0,158.255,0.0,156.937,0.0,154.621,0.0,153.341,0.0
1424.04,1398.239,25.801,77.489,12.676,74.362,13.125,159.654,0.0,152.72,0.0,158.384,0.0,151.999,0.0,154.359,0.0,156.505,0.0,152.725,0.0,160.042,0.0
1466.35,1440.522,25.828,77.436,12.639,74.319,13.189,161.205,0.0,162.794,0.0,153.316,0.0,161.437,0.0,163.714,0.0,163.176,0.0,159.915,0.0,163.21,0.0
1475.157,1449.367,25.79,77.386,12.661,74.413,13.129,159.845,0.0,164.459,0.0,158.599,0.0,163.788,0.0,164.941,0.0,162.811,0.0,160.336,0.0,162.789,0.0
1451.328,1425.394,25.934,77.759,12.767,74.419,13.167,154.916,0.0,161.24,0.0,160.218,0.0,160.337,0.0,160.936,0.0,161.805,0.0,155.986,0.0,157.778,0.0
1434.338,1408.398,25.94,77.723,12.747,74.413,13.193,155.449,0.0,162.486,0.0,161.397,0.0,159.781,0.0,157.278,0.0,154.543,0.0,151.666,0.0,153.662,0.0
1452.547,1426.653,25.894,77.453,12.698,74.198,13.196,160.748,0.0,158.064,0.0,159.446,0.0,156.198,0.0,160.331,0.0,159.78,0.0,158.451,0.0,161.984,0.0
1463.108,1437.251,25.857,77.436,12.698,74.387,13.159,160.389,0.0,161.264,0.0,152.263,0.0,160.461,0.0,163.633,0.0,164.187,0.0,160.395,0.0,162.836,0.0
1468.545,1442.787,25.758,77.393,12.655,74.367,13.103,159.095,0.0,163.7,0.0,157.549,0.0,163.381,0.0,164.327,0.0,162.881,0.0,159.024,0.0,161.07,0.0
1450.914,1425.223,25.691,77.429,12.641,74.392,13.05,153.493,0.0,162.069,0.0,161.202,0.0,161.454,0.0,161.923,0.0,159.456,0.0,156.085,0.0,157.72,0.0
1425.174,1399.485,25.689,77.346,12.606,74.266,13.083,155.152,0.0,156.076,0.0,159.946,0.0,154.92,0.0,156.232,0.0,156.684,0.0,152.937,0.0,155.926,0.0
1448.274,1422.236,26.038,77.3,12.748,74.586,13.29,160.265,0.0,157.927,0.0,157.143,0.0,158.217,0.0,160.939,0.0,160.141,0.0,156.077,0.0,159.641,0.0
1475.526,1449.399,26.127,76.932,12.815,74.501,13.312,161.772,0.0,163.93,0.0,155.259,0.0,164.178,0.0,166.247,0.0,163.891,0.0,159.965,0.0,162.724,0.0
1468.426,1442.572,25.854,76.174,12.726,74.334,13.128,159.329,0.0,164.126,0.0,157.743,0.0,163.056,0.0,163.719,0.0,162.536,0.0,158.551,0.0,163.004,0.0
1449.111,1423.299,25.812,75.913,12.72,74.64,13.092,154.347,0.0,162.096,0.0,161.26,0.0,160.69,0.0,160.9,0.0,157.816,0.0,156.39,0.0,159.247,0.0
1435.15,1409.281,25.869,76.23,12.749,74.372,13.12,154.784,0.0,159.466,0.0,160.203,0.0,156.768,0.0,158.171,0.0,156.131,0.0,157.069,0.0,156.087,0.0
1454.035,1428.068,25.967,76.51,12.858,73.951,13.109,161.032,0.0,159.387,0.0,155.561,0.0,156.338,0.0,160.056,0.0,162.608,0.0,159.828,0.0,162.797,0.0
1473.863,1447.858,26.005,76.607,12.89,73.359,13.115,161.28,0.0,166.383,0.0,153.591,0.0,163.575,0.0,164.934,0.0,164.053,0.0,160.814,0.0,163.262,0.0
1469.756,1443.896,25.86,76.168,12.718,73.255,13.142,157.794,0.0,165.81,0.0,161.439,0.0,162.941,0.0,164.154,0.0,162.118,0.0,159.452,0.0,160.765,0.0
1443.741,1417.799,25.942,76.111,12.71,73.234,13.232,153.852,0.0,161.855,0.0,161.59,0.0,159.65,0.0,159.485,0.0,158.126,0.0,156.659,0.0,157.237,0.0
1426.171,1400.356,25.815,76.152,12.657,73.332,13.158,156.814,0.0,156.867,0.0,159.198,0.0,155.296,0.0,155.108,0.0,155.997,0.0,154.919,0.0,156.673,0.0
1471.68,1445.927,25.753,76.24,12.622,73.274,13.131,161.334,0.0,163.959,0.0,156.159,0.0,159.406,0.0,164.348,0.0,164.73,0.0,162.87,0.0,163.607,0.0
1470.578,1444.793,25.785,76.102,12.599,73.173,13.186,159.936,0.0,165.496,0.0,153.612,0.0,162.972,0.0,164.822,0.0,164.042,0.0,162.529,0.0,162.109,0.0
1465.551,1439.657,25.894,76.053,12.726,73.383,13.168,157.387,0.0,165.575,0.0,161.078,0.0,162.874,0.0,162.602,0.0,161.366,0.0,159.836,0.0,159.503,0.0
1428.036,1402.022,26.014,75.805,12.8,73.265,13.214,150.321,0.0,162.193,0.0,161.204,0.0,159.34,0.0,159.111,0.0,155.731,0.0,154.046,0.0,151.006,0.0
1442.459,1416.593,25.866,75.115,12.701,73.351,13.165,161.197,0.0,156.448,0.0,160.109,0.0,153.448,0.0,156.821,0.0,160.463,0.0,159.279,0.0,160.362,0.0
1470.163,1444.45,25.713,75.054,12.663,73.278,13.05,162.044,0.0,165.207,0.0,152.539,0.0,162.722,0.0,165.13,0.0,163.628,0.0,162.384,0.0,162.464,0.0
1475.577,1449.844,25.733,74.852,12.639,73.189,13.094,159.668,0.0,166.866,0.0,158.952,0.0,164.374,0.0,165.027,0.0,164.294,0.0,161.914,0.0,160.708,0.0
1459.224,1433.46,25.764,74.948,12.718,73.241,13.046,155.738,0.0,164.568,0.0,161.252,0.0,161.633,0.0,162.573,0.0,161.072,0.0,160.183,0.0,158.252,0.0
1428.928,1403.202,25.726,74.829,12.645,73.199,13.081,154.363,0.0,160.812,0.0,161.241,0.0,158.791,0.0,156.577,0.0,155.492,0.0,154.282,0.0,153.616,0.0
1443.798,1418.017,25.781,74.844,12.717,73.296,13.064,158.286,0.0,159.088,0.0,157.532,0.0,155.823,0.0,160.147,0.0,160.438,0.0,159.103,0.0,159.46,0.0
1468.554,1442.781,25.773,74.96,12.724,73.238,13.049,160.741,0.0,164.671,0.0,153.866,0.0,161.281,0.0,164.595,0.0,164.606,0.0,162.887,0.0,161.936,0.0
1469.752,1443.93,25.822,74.786,12.713,73.198,13.109,159.075,0.0,165.881,0.0,158.278,0.0,162.848,0.0,164.335,0.0,164.026,0.0,161.555,0.0,159.948,0.0
1452.9,1427.025,25.875,74.82,12.686,73.193,13.189,153.503,0.0,164.891,0.0,161.68,0.0,161.325,0.0,162.157,0.0,159.901,0.0,158.914,0.0,156.641,0.0
1434.115,1408.255,25.86,75.041,12.724,72.972,13.136,155.074,0.0,158.961,0.0,160.445,0.0,157.487,0.0,158.976,0.0,156.581,0.0,156.578,0.0,156.14,0.0
1450.282,1424.45,25.832,75.185,12.749,72.69,13.083,161.171,0.0,159.68,0.0,157.888,0.0,158.1,0.0,160.281,0.0,160.536,0.0,159.332,0.0,159.587,0.0
1473.703,1447.858,25.845,75.237,12.711,72.563,13.134,161.733,0.0,166.457,0.0,156.136,0.0,162.48,0.0,163.909,0.0,163.784,0.0,163.652,0.0,161.907,0.0
1467.151,1441.318,25.833,75.274,12.674,72.642,13.159,158.627,0.0,165.798,0.0,158.289,0.0,162.567,0.0,163.301,0.0,162.002,0.0,162.192,0.0,160.626,0.0
1450.61,1424.844,25.766,75.322,12.649,72.746,13.117,154.848,0.0,163.762,0.0,162.113,0.0,161.03,0.0,161.14,0.0,159.981,0.0,157.394,0.0,156.508,0.0
1432.255,1406.473,25.782,75.247,12.702,72.598,13.08,154.778,0.0,160.624,0.0,161.108,0.0,157.59,0.0,158.818,0.0,156.368,0.0,155.59,0.0,153.752,0.0
1460.021,1434.201,25.82,75.291,12.694,72.656,13.126,161.795,0.0,160.452,0.0,156.98,0.0,157.022,0.0,160.924,0.0,164.557,0.0,163.065,0.0,161.459,0.0
1471.251,1445.526,25.725,75.301,12.601,72.647,13.124,160.671,0.0,166.019,0.0,152.905,0.0,163.105,0.0,164.962,0.0,163.82,0.0,162.961,0.0,163.135,0.0
1471.511,1445.627,25.884,75.149,12.636,72.758,13.248,158.186,0.0,166.307,0.0,161.97,0.0,163.456,0.0,164.603,0.0,162.463,0.0,161.233,0.0,159.502,0.0
1445.11,1419.152,25.958,75.371,12.784,72.684,13.174,152.263,0.0,162.425,0.0,162.1,0.0,160.5,0.0,160.326,0.0,159.177,0.0,158.027,0.0,156.279,0.0
1424.846,1398.913,25.933,75.227,12.75,72.629,13.183,159.024,0.0,156.672,0.0,159.938,0.0,153.929,0.0,154.512,0.0,156.648,0.0,155.043,0.0,155.291,0.0
1474.955,1449.055,25.9,75.305,12.72,72.593,13.18,161.879,0.0,165.228,0.0,156.244,0.0,161.662,0.0,165.357,0.0,164.446,0.0,163.837,0.0,162.504,0.0
1477.314,1451.368,25.946,75.299,12.72,72.793,13.226,161.013,0.0,167.672,0.0,155.061,0.0,164.33,0.0,165.931,0.0,164.628,0.0,163.023,0.0,161.618,0.0
1468.739,1442.804,25.935,75.198,12.758,72.703,13.177,157.669,0.0,165.806,0.0,162.773,0.0,163.059,0.0,163.182,0.0,162.306,0.0,161.088,0.0,159.02,0.0
1437.267,1411.396,25.871,75.131,12.678,72.62,13.193,153.299,0.0,163.59,0.0,163.866,0.0,162.681,0.0,162.246,0.0,155.352,0.0,152.343,0.0,150.268,0.0
1449.353,1423.357,25.996,75.393,12.775,72.712,13.221,160.811,0.0,157.775,0.0,159.108,0.0,154.698,0.0,158.563,0.0,162.025,0.0,161.586,0.0,160.686,0.0
1472.402,1446.458,25.944,75.275,12.717,72.572,13.227,162.178,0.0,165.895,0.0,151.965,0.0,162.688,0.0,164.553,0.0,165.193,0.0,163.382,0.0,162.757,0.0
1475.363,1449.447,25.916,75.137,12.711,72.507,13.205,159.557,0.0,166.536,0.0,160.152,0.0,163.324,0.0,164.733,0.0,163.978,0.0,162.825,0.0,160.698,0.0
1459.39,1433.565,25.825,75.323,12.746,72.571,13.079,155.235,0.0,165.294,0.0,162.835,0.0,161.407,0.0,161.937,0.0,161.28,0.0,160.028,0.0,157.655,0.0
1430.95,1405.058,25.892,75.139,12.7,72.598,13.192,156.471,0.0,159.075,0.0,161.435,0.0,157.313,0.0,156.034,0.0,156.414,0.0,155.674,0.0,154.905,0.0
1459.822,1433.827,25.995,75.288,12.72,72.605,13.275,160.946,0.0,162.356,0.0,158.331,0.0,158.502,0.0,161.961,0.0,162.531,0.0,161.252,0.0,160.055,0.0
1472.17,1446.229,25.941,75.365,12.786,72.713,13.155,161.124,0.0,165.197,0.0,154.864,0.0,161.738,0.0,165.023,0.0,164.466,0.0,163.622,0.0,162.117,0.0
1472.817,1446.92,25.897,75.361,12.733,72.634,13.164,159.262,0.0,166.439,0.0,159.408,0.0,163.891,0.0,164.437,0.0,163.376,0.0,162.012,0.0,160.1,0.0
1449.1,1423.243,25.857,75.287,12.758,72.66,13.099,154.019,0.0,164.457,0.0,162.615,0.0,161.918,0.0,161.73,0.0,158.736,0.0,157.214,0.0,154.607,0.0
1436.794,1410.936,25.858,75.202,12.771,72.658,13.087,156.231,0.0,159.512,0.0,160.522,0.0,156.151,0.0,158.208,0.0,158.434,0.0,157.516,0.0,156.502,0.0
1460.204,1434.27,25.934,75.262,12.742,72.571,13.192,161.801,0.0,161.77,0.0,155.549,0.0,158.231,0.0,161.31,0.0,163.207,0.0,162.408,0.0,162.161,0.0
1478.99,1453.08,25.91,75.222,12.71,72.604,13.2,161.207,0.0,167.327,0.0,155.888,0.0,164.267,0.0,165.928,0.0,164.93,0.0,163.688,0.0,162.019,0.0
1467.023,1441.097,25.926,75.238,12.729,72.663,13.197,156.369,0.0,165.363,0.0,161.101,0.0,163.215,0.0,163.66,0.0,162.612,0.0,161.516,0.0,159.36,0.0
1443.017,1416.972,26.045,75.402,12.811,72.587,13.234,154.14,0.0,161.645,0.0,162.065,0.0,159.958,0.0,158.826,0.0,158.526,0.0,157.657,0.0,156.166,0.0
1443.906,1417.96,25.946,75.224,12.784,72.46,13.162,159.817,0.0,161.439,0.0,161.917,0.0,157.495,0.0,157.804,0.0,158.72,0.0,156.955,0.0,156.129,0.0
1471.88,1445.947,25.933,75.273,12.821,72.487,13.112,161.486,0.0,163.722,0.0,157.637,0.0,159.399,0.0,164.527,0.0,165.383,0.0,163.752,0.0,162.281,0.0
1479.154,1453.197,25.957,75.283,12.794,72.487,13.163,161.071,0.0,167.9,0.0,155.689,0.0,164.859,0.0,166.381,0.0,164.551,0.0,163.17,0.0,161.806,0.0
1464.956,1439.063,25.893,75.1,12.77,72.508,13.123,156.668,0.0,165.416,0.0,162.63,0.0,162.4,0.0,163.691,0.0,161.585,0.0,160.975,0.0,158.09,0.0
1439.907,1414.019,25.888,75.156,12.721,72.678,13.167,152.663,0.0,163.268,0.0,162.934,0.0,159.147,0.0,159.864,0.0,157.607,0.0,157.241,0.0,153.461,0.0
1429.593,1403.549,26.044,75.198,12.8,72.644,13.244,160.869,0.0,156.477,0.0,159.111,0.0,150.048,0.0,153.065,0.0,158.186,0.0,158.342,0.0,159.609,0.0
1478.174,1452.311,25.863,74.972,12.721,72.443,13.142,160.964,0.0,165.786,0.0,151.682,0.0,167.991,0.0,170.293,0.0,164.232,0.0,162.515,0.0,161.433,0.0
1478.34,1452.313,26.027,75.43,12.755,72.633,13.272,159.66,0.0,166.841,0.0,159.906,0.0,163.95,0.0,165.683,0.0,164.122,0.0,163.126,0.0,160.962,0.0
1458.137,1432.222,25.915,74.947,12.75,72.487,13.165,155.101,0.0,164.174,0.0,162.36,0.0,161.239,0.0,161.531,0.0,160.511,0.0,163.098,0.0,156.774,0.0
1434.328,1408.446,25.882,75.358,12.705,72.589,13.177,154.795,0.0,164.214,0.0,162.954,0.0,160.485,0.0,158.431,0.0,154.854,0.0,151.137,0.0,153.629,0.0
1457.553,1431.691,25.862,74.974,12.745,72.337,13.117,161.323,0.0,159.152,0.0,158.698,0.0,156.056,0.0,160.725,0.0,163.926,0.0,162.299,0.0,162.201,0.0
1473.765,1447.955,25.81,75.207,12.67,72.634,13.14,160.676,0.0,164.514,0.0,153.163,0.0,162.223,0.0,164.672,0.0,164.526,0.0,165.578,0.0,164.762,0.0
1461.892,1435.995,25.897,75.096,12.728,72.526,13.169,156.576,0.0,164.182,0.0,162.399,0.0,160.337,0.0,162.129,0.0,164.921,0.0,159.76,0.0,158.069,0.0
1464.175,1438.273,25.902,75.048,12.734,72.566,13.168,157.124,0.0,168.536,0.0,164.102,0.0,160.809,0.0,161.73,0.0,161.462,0.0,158.836,0.0,158.06,0.0
1441.142,1415.247,25.895,75.078,12.736,72.572,13.159,158.808,0.0,161.021,0.0,161.503,0.0,157.08,0.0,157.139,0.0,157.627,0.0,157.576,0.0,156.843,0.0
1458.339,1432.386,25.953,75.196,12.771,72.675,13.182,160.498,0.0,161.719,0.0,158.177,0.0,158.814,0.0,161.829,0.0,162.22,0.0,161.687,0.0,159.571,0.0
1479.98,1454.068,25.912,75.198,12.764,72.568,13.148,161.958,0.0,166.861,0.0,156.539,0.0,163.499,0.0,166.235,0.0,164.87,0.0,163.619,0.0,162.721,0.0
1476.502,1450.577,25.925,75.22,12.759,72.529,13.166,159.185,0.0,166.82,0.0,160.488,0.0,164.448,0.0,164.619,0.0,163.616,0.0,162.059,0.0,161.593,0.0
1448.47,1422.618,25.852,75.155,12.687,72.524,13.165,154.822,0.0,164.136,0.0,163.609,0.0,160.708,0.0,160.877,0.0,158.42,0.0,156.936,0.0,155.431,0.0
1442.69,1416.836,25.854,75.26,12.676,72.559,13.178,157.18,0.0,160.623,0.0,161.807,0.0,156.653,0.0,159.395,0.0,159.458,0.0,158.339,0.0,155.562,0.0
1467.067,1441.145,25.922,75.436,12.754,72.606,13.168,161.784,0.0,162.379,0.0,155.83,0.0,159.342,0.0,162.557,0.0,164.606,0.0,164.701,0.0,161.904,0.0
1479.385,1453.501,25.884,75.4,12.775,72.574,13.109,161.326,0.0,167.2,0.0,155.884,0.0,164.062,0.0,165.538,0.0,164.871,0.0,163.682,0.0,162.964,0.0
1469.058,1443.122,25.936,75.373,12.762,72.489,13.174,157.351,0.0,166.266,0.0,163.119,0.0,162.806,0.0,163.874,0.0,162.998,0.0,159.535,0.0,159.311,0.0
1444.681,1418.656,26.025,75.373,12.78,72.423,13.245,154.694,0.0,162.13,0.0,162.613,0.0,158.622,0.0,159.654,0.0,158.77,0.0,157.969,0.0,156.408,0.0
1441.215,1415.214,26.001,75.394,12.812,72.611,13.189,159.151,0.0,159.258,0.0,160.072,0.0,156.246,0.0,157.919,0.0,158.576,0.0,158.374,0.0,157.613,0.0
1482.644,1456.734,25.91,75.337,12.743,72.54,13.167,162.72,0.0,166.444,0.0,157.079,0.0,163.291,0.0,166.01,0.0,165.855,0.0,164.649,0.0,162.809,0.0
1479.53,1453.642,25.888,75.098,12.743,72.376,13.145,160.719,0.0,167.492,0.0,156.937,0.0,164.607,0.0,165.346,0.0,165.074,0.0,163.863,0.0,162.13,0.0
1466.652,1440.656,25.996,75.268,12.772,72.719,13.224,156.7,0.0,166.119,0.0,163.391,0.0,163.092,0.0,163.163,0.0,161.293,0.0,159.779,0.0,159.132,0.0
1426.41,1400.609,25.801,75.001,12.582,72.359,13.219,152.445,0.0,161.986,0.0,161.944,0.0,158.098,0.0,158.688,0.0,155.818,0.0,153.105,0.0,151.165,0.0
1461.552,1435.78,25.772,75.304,12.624,72.446,13.148,162.482,0.0,158.55,0.0,159.484,0.0,156.454,0.0,160.51,0.0,162.249,0.0,164.078,0.0,164.223,0.0
1480.899,1454.911,25.988,75.466,12.769,72.617,13.219,159.861,0.0,164.983,0.0,152.404,0.0,165.129,0.0,166.893,0.0,166.144,0.0,165.701,0.0,165.713,0.0
1481.277,1455.275,26.002,75.109,12.788,72.352,13.214,159.572,0.0,167.094,0.0,162.472,0.0,164.595,0.0,166.031,0.0,162.413,0.0,163.289,0.0,162.348,0.0
1460.342,1434.496,25.846,75.414,12.711,72.581,13.135,155.136,0.0,164.948,0.0,163.145,0.0,161.999,0.0,162.403,0.0,160.617,0.0,159.626,0.0,158.627,0.0
1428.241,1402.254,25.987,75.46,12.83,72.358,13.157,155.066,0.0,155.544,0.0,159.846,0.0,159.691,0.0,157.183,0.0,153.506,0.0,156.338,0.0,157.262,0.0
1467.651,1441.853,25.798,75.328,12.732,72.398,13.066,160.916,0.0,163.478,0.0,157.587,0.0,157.451,0.0,161.478,0.0,167.578,0.0,162.485,0.0,163.154,0.0
1474.169,1448.182,25.987,75.359,12.807,72.393,13.18,163.433,0.0,169.191,0.0,152.166,0.0,161.662,0.0,162.65,0.0,163.194,0.0,164.044,0.0,164.09,0.0
1482.36,1456.409,25.951,75.225,12.757,72.517,13.194,160.364,0.0,168.678,0.0,160.848,0.0,162.077,0.0,168.15,0.0,163.079,0.0,163.15,0.0,162.321,0.0
1457.035,1431.206,25.829,75.225,12.693,72.273,13.136,154.379,0.0,166.108,0.0,164.227,0.0,161.747,0.0,161.631,0.0,160.214,0.0,158.714,0.0,156.688,0.0
1446.403,1420.598,25.805,75.273,12.695,72.318,13.11,158.229,0.0,161.153,0.0,164.633,0.0,158.16,0.0,157.07,0.0,160.005,0.0,156.458,0.0,157.299,0.0
1466.154,1440.308,25.846,75.247,12.726,72.347,13.12,162.243,0.0,161.809,0.0,158.961,0.0,158.879,0.0,163.468,0.0,163.842,0.0,161.072,0.0,162.44,0.0
1479.004,1453.207,25.797,75.142,12.693,72.302,13.104,161.856,0.0,165.98,0.0,156.814,0.0,163.089,0.0,165.63,0.0,164.282,0.0,164.299,0.0,163.813,0.0
1473.444,1447.522,25.922,75.247,12.764,72.401,13.158,158.97,0.0,166.194,0.0,160.44,0.0,163.266,0.0,162.958,0.0,162.175,0.0,163.032,0.0,162.839,0.0
1447.93,1421.985,25.945,75.376,12.766,72.414,13.179,154.507,0.0,162.534,0.0,162.276,0.0,160.02,0.0,159.759,0.0,158.696,0.0,158.222,0.0,158.181,0.0
1449.093,1423.253,25.84,75.356,12.707,72.267,13.133,156.838,0.0,162.656,0.0,161.304,0.0,158.816,0.0,160.547,0.0,160.141,0.0,156.95,0.0,158.378,0.0
1480.502,1454.656,25.846,75.378,12.726,72.226,13.12,163.018,0.0,166.603,0.0,157.247,0.0,161.215,0.0,165.017,0.0,165.776,0.0,163.822,0.0,164.354,0.0
1484.926,1459.137,25.789,75.394,12.663,72.315,13.126,161.525,0.0,167.256,0.0,156.225,0.0,164.332,0.0,165.879,0.0,165.626,0.0,166.986,0.0,163.599,0.0
1475.947,1450.186,25.761,75.311,12.608,72.33,13.153,157.206,0.0,165.998,0.0,163.447,0.0,164.297,0.0,165.18,0.0,163.476,0.0,161.709,0.0,161.232,0.0
1448.807,1423.042,25.765,75.254,12.599,72.339,13.166,154.258,0.0,162.452,0.0,162.976,0.0,159.455,0.0,160.625,0.0,159.396,0.0,158.613,0.0,157.674,0.0
1439.259,1413.347,25.912,75.323,12.701,72.45,13.211,160.229,0.0,157.847,0.0,160.323,0.0,155.045,0.0,156.694,0.0,158.155,0.0,158.136,0.0,159.145,0.0
1476.369,1450.443,25.926,75.295,12.804,72.305,13.122,162.312,0.0,164.823,0.0,156.871,0.0,160.564,0.0,163.988,0.0,165.203,0.0,164.406,0.0,164.676,0.0
1487.029,1461.185,25.844,75.214,12.748,72.298,13.096,159.639,0.0,170.455,0.0,157.356,0.0,166.493,0.0,167.478,0.0,165.525,0.0,163.48,0.0,163.247,0.0
1465.07,1439.193,25.877,75.239,12.77,72.318,13.107,156.63,0.0,164.945,0.0,162.925,0.0,162.66,0.0,162.471,0.0,161.241,0.0,161.038,0.0,159.726,0.0
1437.081,1411.15,25.931,75.337,12.758,72.506,13.173,152.424,0.0,162.337,0.0,162.742,0.0,161.112,0.0,161.46,0.0,155.256,0.0,154.718,0.0,153.258,0.0
1453.998,1428.023,25.975,75.184,12.749,72.345,13.226,162.26,0.0,158.657,0.0,159.922,0.0,153.521,0.0,157.144,0.0,162.71,0.0,162.622,0.0,163.658,0.0
1479.933,1454.154,25.779,75.129,12.696,72.208,13.083,162.067,0.0,168.165,0.0,151.802,0.0,164.229,0.0,166.731,0.0,165.36,0.0,164.367,0.0,164.096,0.0
1492.033,1466.17,25.863,75.229,12.673,72.327,13.19,160.833,0.0,170.689,0.0,164.069,0.0,164.046,0.0,166.131,0.0,166.136,0.0,162.406,0.0,164.304,0.0
1457.068,1431.296,25.772,75.007,12.632,72.35,13.14,153.812,0.0,164.236,0.0,163.097,0.0,161.216,0.0,162.573,0.0,161.063,0.0,159.461,0.0,158.481,0.0
1429.651,1403.878,25.773,75.178,12.632,72.284,13.141,157.108,0.0,157.353,0.0,161.592,0.0,155.069,0.0,155.111,0.0,156.451,0.0,156.249,0.0,157.483,0.0
