data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
535.319,509.819,25.5,73.893,12.412,70.431,13.088,45.101,0.0,46.578,0.0,45.077,0.0,45.463,0.0,45.284,0.0,46.027,0.0,46.844,0.0,45.121,0.0
534.878,509.361,25.517,73.856,12.42,70.388,13.097,45.034,0.0,46.507,0.0,45.041,0.0,45.377,0.0,45.315,0.0,45.979,0.0,46.796,0.0,45.068,0.0
534.958,509.447,25.511,73.834,12.446,70.481,13.065,45.018,0.0,46.484,0.0,45.021,0.0,45.361,0.0,45.353,0.0,46.012,0.0,46.772,0.0,45.111,0.0
535.46,509.931,25.529,73.918,12.449,70.55,13.08,45.075,0.0,46.545,0.0,45.084,0.0,45.412,0.0,45.327,0.0,46.047,0.0,46.833,0.0,45.14,0.0
534.862,509.358,25.504,73.83,12.431,70.49,13.073,44.989,0.0,46.458,0.0,45.059,0.0,45.366,0.0,45.256,0.0,45.988,0.0,46.842,0.0,45.08,0.0
534.549,509.01,25.539,73.817,12.433,70.43,13.106,44.967,0.0,46.433,0.0,44.99,0.0,45.342,0.0,45.208,0.0,45.972,0.0,46.776,0.0,45.075,0.0
535.347,509.725,25.622,73.944,12.494,70.468,13.128,45.094,0.0,46.568,0.0,45.038,0.0,45.409,0.0,45.252,0.0,46.02,0.0,46.817,0.0,45.115,0.0
535.52,509.931,25.589,73.893,12.522,70.528,13.067,45.104,0.0,46.586,0.0,45.119,0.0,45.392,0.0,45.323,0.0,46.044,0.0,46.813,0.0,45.129,0.0
535.174,509.539,25.635,73.802,12.499,70.556,13.136,45.063,0.0,46.548,0.0,45.088,0.0,45.345,0.0,45.283,0.0,46.035,0.0,46.717,0.0,45.102,0.0
534.817,509.15,25.667,73.72,12.487,70.549,13.18,45.019,0.0,46.502,0.0,45.04,0.0,45.355,0.0,45.179,0.0,46.013,0.0,46.682,0.0,45.091,0.0
534.605,508.997,25.608,73.713,12.451,70.542,13.157,44.983,0.0,46.448,0.0,45.026,0.0,45.33,0.0,45.197,0.0,45.993,0.0,46.69,0.0,45.075,0.0
535.105,509.399,25.706,73.759,12.525,70.644,13.181,44.974,0.0,46.433,0.0,45.05,0.0,45.4,0.0,45.244,0.0,46.019,0.0,46.77,0.0,45.106,0.0
533.885,508.293,25.592,73.743,12.473,70.486,13.119,44.969,0.0,46.427,0.0,44.876,0.0,45.258,0.0,45.077,0.0,45.903,0.0,46.522,0.0,45.032,0.0
535.502,509.904,25.598,73.892,12.496,70.557,13.102,45.143,0.0,46.626,0.0,45.163,0.0,45.44,0.0,45.193,0.0,46.108,0.0,46.698,0.0,45.084,0.0
534.965,509.463,25.502,73.842,12.417,70.473,13.085,45.048,0.0,46.566,0.0,45.113,0.0,45.408,0.0,45.174,0.0,46.015,0.0,46.699,0.0,45.125,0.0
534.998,509.432,25.566,73.959,12.502,70.585,13.064,45.085,0.0,46.475,0.0,45.055,0.0,45.329,0.0,45.131,0.0,46.014,0.0,46.709,0.0,45.09,0.0
533.989,508.339,25.65,73.732,12.487,70.481,13.163,44.904,0.0,46.362,0.0,44.947,0.0,45.2,0.0,45.143,0.0,45.955,0.0,46.573,0.0,45.042,0.0
535.389,509.767,25.622,73.856,12.496,70.633,13.126,45.163,0.0,46.587,0.0,45.15,0.0,45.404,0.0,45.17,0.0,46.055,0.0,46.623,0.0,45.126,0.0
534.242,508.711,25.531,73.663,12.447,70.576,13.084,44.89,0.0,46.357,0.0,45.003,0.0,45.233,0.0,45.153,0.0,46.027,0.0,46.715,0.0,45.094,0.0
533.803,508.245,25.558,73.703,12.392,70.444,13.166,45.062,0.0,46.512,0.0,44.965,0.0,45.207,0.0,44.996,0.0,45.851,0.0,46.459,0.0,45.046,0.0
534.988,509.429,25.559,73.787,12.412,70.452,13.147,45.098,0.0,46.55,0.0,45.088,0.0,45.315,0.0,45.164,0.0,46.123,0.0,46.764,0.0,45.088,0.0
534.917,509.233,25.684,73.676,12.51,70.629,13.174,45.055,0.0,46.566,0.0,45.113,0.0,45.286,0.0,45.227,0.0,46.031,0.0,46.577,0.0,45.073,0.0
534.655,509.001,25.654,73.859,12.467,70.637,13.187,45.029,0.0,46.463,0.0,44.998,0.0,45.209,0.0,45.06,0.0,46.036,0.0,46.609,0.0,45.101,0.0
535.09,509.432,25.658,73.827,12.516,70.475,13.142,45.129,0.0,46.538,0.0,45.13,0.0,45.427,0.0,45.166,0.0,46.042,0.0,46.597,0.0,45.101,0.0
533.928,508.361,25.567,73.675,12.503,70.448,13.064,45.003,0.0,46.458,0.0,45.003,0.0,45.222,0.0,45.055,0.0,45.958,0.0,46.521,0.0,45.018,0.0
534.073,508.594,25.479,73.657,12.397,70.512,13.082,44.989,0.0,46.357,0.0,45.051,0.0,45.292,0.0,45.097,0.0,46.015,0.0,46.538,0.0,45.086,0.0
534.234,508.685,25.549,73.815,12.397,70.446,13.152,45.009,0.0,46.443,0.0,45.013,0.0,45.202,0.0,45.091,0.0,46.025,0.0,46.544,0.0,45.097,0.0
534.815,509.221,25.594,73.858,12.465,70.546,13.129,45.105,0.0,46.526,0.0,45.108,0.0,45.267,0.0,45.128,0.0,46.035,0.0,46.549,0.0,45.099,0.0
533.955,508.404,25.551,73.753,12.456,70.492,13.095,45.0,0.0,46.436,0.0,45.033,0.0,45.107,0.0,45.065,0.0,45.98,0.0,46.492,0.0,45.046,0.0
534.497,508.875,25.622,73.845,12.501,70.579,13.121,44.996,0.0,46.44,0.0,45.047,0.0,45.192,0.0,45.101,0.0,46.029,0.0,46.554,0.0,45.092,0.0
534.767,509.137,25.63,73.789,12.471,70.678,13.159,45.046,0.0,46.459,0.0,45.077,0.0,45.266,0.0,45.104,0.0,46.024,0.0,46.583,0.0,45.111,0.0
533.909,508.316,25.593,73.639,12.478,70.616,13.115,44.956,0.0,46.297,0.0,45.026,0.0,45.193,0.0,45.049,0.0,45.974,0.0,46.513,0.0,45.053,0.0
533.808,508.231,25.577,73.652,12.527,70.541,13.05,44.995,0.0,46.361,0.0,44.99,0.0,45.121,0.0,45.051,0.0,45.969,0.0,46.5,0.0,45.051,0.0
534.315,508.727,25.588,73.616,12.51,70.608,13.078,45.078,0.0,46.489,0.0,45.066,0.0,45.154,0.0,45.082,0.0,46.007,0.0,46.541,0.0,45.086,0.0
534.229,508.689,25.54,73.673,12.454,70.628,13.086,45.0,0.0,46.415,0.0,45.054,0.0,45.214,0.0,45.05,0.0,45.984,0.0,46.563,0.0,45.108,0.0
534.215,508.647,25.568,73.773,12.468,70.528,13.1,45.028,0.0,46.42,0.0,45.044,0.0,45.205,0.0,45.066,0.0,45.992,0.0,46.519,0.0,45.072,0.0
534.221,508.582,25.639,73.821,12.525,70.472,13.114,45.043,0.0,46.374,0.0,45.038,0.0,45.156,0.0,45.11,0.0,46.036,0.0,46.491,0.0,45.041,0.0
534.553,508.938,25.615,73.901,12.526,70.577,13.089,45.017,0.0,46.362,0.0,45.05,0.0,45.227,0.0,45.106,0.0,46.041,0.0,46.555,0.0,45.102,0.0
534.75,509.131,25.619,73.819,12.501,70.566,13.118,45.054,0.0,46.481,0.0,45.138,0.0,45.303,0.0,45.095,0.0,46.019,0.0,46.549,0.0,45.107,0.0
533.931,508.317,25.614,73.788,12.506,70.407,13.108,44.945,0.0,46.352,0.0,45.03,0.0,45.201,0.0,45.054,0.0,45.966,0.0,46.504,0.0,45.07,0.0
534.688,509.104,25.584,73.864,12.491,70.614,13.093,45.067,0.0,46.442,0.0,45.071,0.0,45.222,0.0,45.102,0.0,46.041,0.0,46.564,0.0,45.117,0.0
533.522,508.041,25.481,73.744,12.443,70.507,13.038,44.888,0.0,46.253,0.0,44.991,0.0,45.106,0.0,45.029,0.0,45.942,0.0,46.522,0.0,45.059,0.0
533.79,508.193,25.597,73.858,12.538,70.424,13.059,44.975,0.0,46.307,0.0,45.015,0.0,45.071,0.0,45.027,0.0,45.902,0.0,46.535,0.0,45.079,0.0
535.27,509.574,25.696,73.951,12.533,70.507,13.163,45.125,0.0,46.53,0.0,45.142,0.0,45.325,0.0,45.194,0.0,46.134,0.0,46.558,0.0,45.108,0.0
533.616,507.975,25.641,73.876,12.525,70.38,13.116,44.876,0.0,46.235,0.0,44.942,0.0,45.094,0.0,45.056,0.0,45.978,0.0,46.494,0.0,45.044,0.0
534.256,508.643,25.613,74.01,12.518,70.419,13.095,44.995,0.0,46.423,0.0,45.102,0.0,45.129,0.0,45.04,0.0,45.978,0.0,46.499,0.0,45.048,0.0
534.729,509.065,25.664,73.973,12.473,70.627,13.191,44.972,0.0,46.328,0.0,45.103,0.0,45.166,0.0,45.135,0.0,46.049,0.0,46.583,0.0,45.129,0.0
534.006,508.454,25.552,73.852,12.437,70.548,13.115,45.037,0.0,46.352,0.0,44.998,0.0,45.086,0.0,45.072,0.0,45.926,0.0,46.516,0.0,45.067,0.0
533.882,508.195,25.687,73.946,12.526,70.361,13.161,45.014,0.0,46.344,0.0,45.03,0.0,45.07,0.0,45.025,0.0,45.893,0.0,46.477,0.0,45.035,0.0
534.238,508.555,25.683,73.886,12.505,70.522,13.178,45.017,0.0,46.259,0.0,45.058,0.0,45.141,0.0,45.091,0.0,45.865,0.0,46.594,0.0,45.122,0.0
533.1,507.474,25.626,73.877,12.523,70.521,13.103,44.881,0.0,46.067,0.0,44.958,0.0,44.982,0.0,44.991,0.0,45.834,0.0,46.395,0.0,44.968,0.0
534.608,509.023,25.585,74.084,12.533,70.478,13.052,45.017,0.0,46.321,0.0,45.076,0.0,45.129,0.0,45.163,0.0,45.984,0.0,46.624,0.0,45.147,0.0
534.677,509.053,25.624,74.118,12.497,70.509,13.127,45.023,0.0,46.285,0.0,45.148,0.0,45.247,0.0,45.14,0.0,45.874,0.0,46.584,0.0,45.125,0.0
533.321,507.883,25.438,73.949,12.365,70.52,13.073,44.825,0.0,46.049,0.0,45.02,0.0,45.062,0.0,45.049,0.0,45.86,0.0,46.498,0.0,45.051,0.0
534.376,508.75,25.626,74.015,12.492,70.415,13.134,45.049,0.0,46.414,0.0,45.09,0.0,45.138,0.0,45.108,0.0,45.854,0.0,46.561,0.0,45.106,0.0
533.66,508.1,25.56,73.922,12.499,70.502,13.061,44.955,0.0,46.211,0.0,45.02,0.0,45.04,0.0,45.048,0.0,45.856,0.0,46.498,0.0,45.048,0.0
532.88,507.33,25.55,73.82,12.453,70.298,13.097,44.881,0.0,46.064,0.0,44.949,0.0,45.0,0.0,44.981,0.0,45.82,0.0,46.484,0.0,45.033,0.0
534.224,508.683,25.541,73.937,12.449,70.482,13.092,45.051,0.0,46.289,0.0,45.099,0.0,45.12,0.0,45.129,0.0,45.93,0.0,46.553,0.0,45.093,0.0
534.015,508.426,25.589,73.977,12.476,70.526,13.113,44.968,0.0,46.157,0.0,45.045,0.0,45.071,0.0,45.081,0.0,45.954,0.0,46.552,0.0,45.095,0.0
533.665,508.091,25.574,73.866,12.46,70.433,13.114,44.942,0.0,46.17,0.0,45.045,0.0,45.07,0.0,45.074,0.0,45.926,0.0,46.508,0.0,45.057,0.0
533.505,507.93,25.575,73.807,12.503,70.523,13.072,44.874,0.0,46.08,0.0,45.036,0.0,45.086,0.0,45.064,0.0,45.88,0.0,46.515,0.0,45.065,0.0
534.165,508.65,25.515,73.883,12.457,70.61,13.058,45.004,0.0,46.209,0.0,45.087,0.0,45.141,0.0,45.135,0.0,45.906,0.0,46.558,0.0,45.117,0.0
533.881,508.32,25.561,73.88,12.435,70.557,13.126,44.97,0.0,46.227,0.0,45.063,0.0,45.078,0.0,45.103,0.0,45.828,0.0,46.528,0.0,45.086,0.0
533.631,507.997,25.634,73.956,12.48,70.583,13.154,44.865,0.0,46.143,0.0,45.021,0.0,45.035,0.0,45.041,0.0,45.75,0.0,46.526,0.0,45.077,0.0
533.806,508.255,25.551,73.942,12.484,70.602,13.067,44.916,0.0,46.126,0.0,45.047,0.0,45.088,0.0,45.07,0.0,45.871,0.0,46.521,0.0,45.072,0.0
534.073,508.525,25.548,73.933,12.491,70.636,13.057,44.976,0.0,46.14,0.0,45.079,0.0,45.134,0.0,45.107,0.0,45.917,0.0,46.527,0.0,45.076,0.0
533.993,508.364,25.629,73.942,12.526,70.642,13.103,44.974,0.0,46.13,0.0,45.047,0.0,45.1,0.0,45.081,0.0,45.846,0.0,46.527,0.0,45.075,0.0
533.236,507.68,25.556,73.917,12.503,70.531,13.053,44.911,0.0,46.032,0.0,44.968,0.0,45.013,0.0,45.009,0.0,45.797,0.0,46.455,0.0,45.047,0.0
533.481,507.978,25.503,73.977,12.452,70.553,13.051,44.894,0.0,46.059,0.0,45.006,0.0,45.059,0.0,45.039,0.0,45.816,0.0,46.501,0.0,45.074,0.0
534.13,508.542,25.588,73.877,12.466,70.583,13.122,44.943,0.0,46.18,0.0,45.104,0.0,45.15,0.0,45.122,0.0,45.928,0.0,46.588,0.0,45.067,0.0
533.904,508.259,25.645,73.97,12.525,70.522,13.12,44.906,0.0,46.103,0.0,45.07,0.0,45.112,0.0,45.094,0.0,45.871,0.0,46.531,0.0,45.08,0.0
534.351,508.726,25.625,74.097,12.516,70.634,13.109,44.936,0.0,46.123,0.0,45.085,0.0,45.152,0.0,45.125,0.0,45.866,0.0,46.58,0.0,45.128,0.0
533.478,507.972,25.506,73.83,12.414,70.599,13.092,44.901,0.0,46.075,0.0,45.031,0.0,45.07,0.0,45.087,0.0,45.764,0.0,46.534,0.0,45.081,0.0
533.396,507.876,25.52,73.851,12.437,70.502,13.083,44.847,0.0,46.132,0.0,45.058,0.0,45.119,0.0,45.044,0.0,45.783,0.0,46.494,0.0,45.046,0.0
533.453,507.873,25.58,73.88,12.484,70.588,13.096,44.854,0.0,46.057,0.0,45.006,0.0,45.067,0.0,45.056,0.0,45.812,0.0,46.497,0.0,45.056,0.0
533.737,508.138,25.599,74.032,12.439,70.693,13.16,44.808,0.0,46.036,0.0,44.946,0.0,45.1,0.0,45.051,0.0,45.846,0.0,46.516,0.0,45.11,0.0
533.846,508.275,25.571,73.967,12.436,70.656,13.135,44.927,0.0,46.121,0.0,45.086,0.0,45.017,0.0,45.049,0.0,45.789,0.0,46.585,0.0,45.078,0.0
534.222,508.527,25.695,73.959,12.556,70.565,13.139,44.908,0.0,46.159,0.0,45.152,0.0,45.182,0.0,45.18,0.0,45.782,0.0,46.546,0.0,45.094,0.0
533.485,507.971,25.514,73.822,12.493,70.664,13.021,44.847,0.0,46.083,0.0,45.041,0.0,45.082,0.0,45.074,0.0,45.794,0.0,46.508,0.0,45.056,0.0
533.093,507.485,25.608,73.687,12.485,70.534,13.123,44.841,0.0,45.987,0.0,45.01,0.0,45.052,0.0,45.037,0.0,45.808,0.0,46.488,0.0,45.041,0.0
533.359,507.852,25.507,73.816,12.464,70.681,13.043,44.812,0.0,46.031,0.0,45.008,0.0,45.017,0.0,45.079,0.0,45.789,0.0,46.528,0.0,45.091,0.0
533.307,507.866,25.441,73.747,12.464,70.583,12.977,44.899,0.0,46.067,0.0,45.075,0.0,45.089,0.0,45.066,0.0,45.761,0.0,46.522,0.0,45.057,0.0
532.791,507.159,25.632,73.74,12.556,70.498,13.076,44.78,0.0,45.934,0.0,44.94,0.0,44.999,0.0,45.006,0.0,45.732,0.0,46.449,0.0,45.081,0.0
533.939,508.227,25.712,73.93,12.573,70.545,13.139,44.897,0.0,46.097,0.0,45.115,0.0,45.09,0.0,45.113,0.0,45.783,0.0,46.588,0.0,45.069,0.0
533.84,508.164,25.676,73.997,12.529,70.759,13.147,44.777,0.0,46.031,0.0,45.062,0.0,45.062,0.0,45.096,0.0,45.744,0.0,46.542,0.0,45.094,0.0
533.234,507.621,25.613,73.793,12.513,70.567,13.1,44.778,0.0,46.027,0.0,45.026,0.0,45.032,0.0,45.063,0.0,45.744,0.0,46.526,0.0,45.065,0.0
533.891,508.325,25.566,73.869,12.464,70.615,13.102,44.857,0.0,46.108,0.0,45.112,0.0,45.127,0.0,45.149,0.0,45.811,0.0,46.568,0.0,45.109,0.0
532.889,507.365,25.524,73.823,12.442,70.415,13.082,44.799,0.0,46.009,0.0,45.033,0.0,45.049,0.0,45.066,0.0,45.613,0.0,46.506,0.0,45.052,0.0
533.04,507.508,25.532,73.817,12.476,70.578,13.056,44.783,0.0,46.001,0.0,45.022,0.0,45.03,0.0,45.048,0.0,45.658,0.0,46.509,0.0,45.062,0.0
533.887,508.279,25.608,73.963,12.486,70.657,13.122,44.851,0.0,46.028,0.0,45.099,0.0,45.103,0.0,45.123,0.0,45.758,0.0,46.573,0.0,45.124,0.0
532.65,507.123,25.527,73.919,12.41,70.635,13.117,44.636,0.0,45.936,0.0,44.941,0.0,44.975,0.0,45.002,0.0,45.574,0.0,46.441,0.0,45.064,0.0
533.203,507.701,25.502,73.89,12.428,70.524,13.074,44.815,0.0,46.073,0.0,45.069,0.0,45.06,0.0,45.081,0.0,45.603,0.0,46.527,0.0,45.059,0.0
533.434,507.931,25.503,73.86,12.494,70.493,13.009,44.854,0.0,46.083,0.0,45.106,0.0,45.093,0.0,45.11,0.0,45.698,0.0,46.56,0.0,45.074,0.0
532.92,507.316,25.604,73.91,12.538,70.598,13.066,44.683,0.0,45.948,0.0,44.982,0.0,44.989,0.0,45.008,0.0,45.601,0.0,46.523,0.0,45.074,0.0
533.768,508.149,25.619,74.004,12.543,70.683,13.076,44.758,0.0,46.053,0.0,45.084,0.0,45.099,0.0,45.116,0.0,45.675,0.0,46.565,0.0,45.112,0.0
533.747,508.295,25.452,73.967,12.447,70.626,13.005,44.836,0.0,46.102,0.0,45.122,0.0,45.137,0.0,45.157,0.0,45.707,0.0,46.547,0.0,45.094,0.0
532.786,507.385,25.401,73.856,12.395,70.551,13.006,44.752,0.0,46.0,0.0,45.015,0.0,45.024,0.0,45.05,0.0,45.599,0.0,46.495,0.0,45.043,0.0
532.89,507.437,25.453,73.882,12.42,70.638,13.033,44.723,0.0,45.992,0.0,45.01,0.0,45.023,0.0,45.045,0.0,45.57,0.0,46.491,0.0,45.063,0.0
533.291,507.761,25.53,73.986,12.461,70.685,13.069,44.738,0.0,46.004,0.0,45.032,0.0,45.049,0.0,45.06,0.0,45.575,0.0,46.532,0.0,45.1,0.0
533.623,508.008,25.615,73.905,12.491,70.629,13.124,44.79,0.0,46.051,0.0,45.071,0.0,45.113,0.0,45.113,0.0,45.657,0.0,46.579,0.0,45.1,0.0
533.351,507.829,25.522,73.844,12.392,70.742,13.13,44.816,0.0,46.033,0.0,45.045,0.0,45.078,0.0,45.089,0.0,45.567,0.0,46.532,0.0,45.083,0.0
532.984,507.452,25.532,73.948,12.486,70.753,13.046,44.649,0.0,45.984,0.0,44.991,0.0,44.975,0.0,45.019,0.0,45.532,0.0,46.524,0.0,45.077,0.0
533.274,507.714,25.56,73.906,12.445,70.666,13.115,44.733,0.0,46.036,0.0,45.044,0.0,45.049,0.0,45.125,0.0,45.655,0.0,46.474,0.0,45.026,0.0
533.571,507.885,25.686,73.995,12.516,70.633,13.17,44.813,0.0,46.01,0.0,45.027,0.0,45.041,0.0,45.092,0.0,45.652,0.0,46.537,0.0,45.085,0.0
534.472,508.823,25.649,74.091,12.498,70.782,13.151,44.896,0.0,46.17,0.0,45.187,0.0,45.217,0.0,45.124,0.0,45.655,0.0,46.576,0.0,45.125,0.0
533.236,507.537,25.699,73.853,12.497,70.741,13.202,44.686,0.0,45.981,0.0,45.024,0.0,45.044,0.0,45.068,0.0,45.561,0.0,46.514,0.0,45.065,0.0
532.562,507.084,25.478,73.765,12.396,70.642,13.082,44.62,0.0,45.945,0.0,44.953,0.0,45.022,0.0,45.051,0.0,45.529,0.0,46.507,0.0,45.05,0.0
533.106,507.555,25.551,73.988,12.436,70.671,13.115,44.784,0.0,46.013,0.0,45.036,0.0,44.962,0.0,44.99,0.0,45.549,0.0,46.504,0.0,45.058,0.0
534.453,508.798,25.655,74.11,12.459,70.676,13.196,44.927,0.0,46.181,0.0,45.182,0.0,45.189,0.0,45.211,0.0,45.605,0.0,46.585,0.0,45.132,0.0
533.072,507.482,25.59,74.108,12.497,70.533,13.093,44.644,0.0,45.996,0.0,45.017,0.0,45.027,0.0,45.047,0.0,45.571,0.0,46.492,0.0,45.047,0.0
533.137,507.746,25.391,73.975,12.358,70.729,13.033,44.673,0.0,45.994,0.0,45.014,0.0,45.029,0.0,45.083,0.0,45.598,0.0,46.545,0.0,45.106,0.0
533.386,507.834,25.552,74.093,12.489,70.566,13.063,44.748,0.0,46.06,0.0,45.083,0.0,45.074,0.0,45.072,0.0,45.568,0.0,46.512,0.0,45.058,0.0
532.922,507.41,25.512,73.977,12.47,70.566,13.042,44.7,0.0,46.017,0.0,45.027,0.0,45.028,0.0,45.055,0.0,45.505,0.0,46.493,0.0,45.042,0.0
533.131,507.613,25.518,74.011,12.437,70.755,13.081,44.689,0.0,45.996,0.0,45.018,0.0,45.022,0.0,45.049,0.0,45.497,0.0,46.495,0.0,45.081,0.0
533.758,508.141,25.617,74.143,12.492,70.767,13.125,44.68,0.0,46.05,0.0,45.081,0.0,45.087,0.0,45.114,0.0,45.581,0.0,46.561,0.0,45.077,0.0
533.915,508.353,25.562,74.117,12.495,70.762,13.067,44.754,0.0,46.074,0.0,45.101,0.0,45.11,0.0,45.126,0.0,45.613,0.0,46.575,0.0,45.121,0.0
533.065,507.595,25.47,73.998,12.41,70.647,13.06,44.709,0.0,46.009,0.0,45.023,0.0,45.035,0.0,45.062,0.0,45.533,0.0,46.516,0.0,45.063,0.0
533.19,507.647,25.543,74.02,12.459,70.607,13.084,44.68,0.0,46.022,0.0,45.044,0.0,45.042,0.0,45.075,0.0,45.547,0.0,46.529,0.0,45.081,0.0
533.052,507.589,25.463,73.937,12.427,70.72,13.036,44.671,0.0,46.003,0.0,45.038,0.0,45.039,0.0,45.051,0.0,45.551,0.0,46.515,0.0,45.064,0.0
533.143,507.623,25.52,73.992,12.445,70.674,13.075,44.715,0.0,46.01,0.0,45.027,0.0,45.04,0.0,45.051,0.0,45.545,0.0,46.507,0.0,45.062,0.0
533.424,507.734,25.69,74.077,12.53,70.67,13.16,44.655,0.0,46.012,0.0,45.021,0.0,45.044,0.0,45.055,0.0,45.549,0.0,46.545,0.0,45.106,0.0
533.316,507.664,25.652,73.949,12.515,70.63,13.137,44.653,0.0,46.015,0.0,45.029,0.0,45.097,0.0,45.107,0.0,45.577,0.0,46.529,0.0,45.078,0.0
533.173,507.659,25.514,73.758,12.464,70.715,13.05,44.783,0.0,46.055,0.0,45.071,0.0,45.068,0.0,45.09,0.0,45.555,0.0,46.509,0.0,45.055,0.0
533.083,507.495,25.588,73.708,12.492,70.731,13.096,44.798,0.0,46.033,0.0,45.061,0.0,45.027,0.0,45.052,0.0,45.516,0.0,46.504,0.0,45.065,0.0
533.166,507.539,25.627,73.904,12.492,70.772,13.135,44.727,0.0,45.96,0.0,44.991,0.0,45.007,0.0,45.03,0.0,45.506,0.0,46.546,0.0,45.096,0.0
533.467,507.903,25.564,73.997,12.44,70.759,13.124,44.755,0.0,46.002,0.0,45.022,0.0,45.024,0.0,45.105,0.0,45.585,0.0,46.557,0.0,45.097,0.0
533.494,508.003,25.491,73.912,12.442,70.707,13.049,44.796,0.0,46.094,0.0,45.109,0.0,45.094,0.0,45.127,0.0,45.59,0.0,46.513,0.0,45.061,0.0
533.112,507.669,25.443,73.898,12.426,70.7,13.017,44.694,0.0,46.061,0.0,45.088,0.0,45.095,0.0,45.054,0.0,45.516,0.0,46.508,0.0,45.055,0.0
532.851,507.353,25.498,73.888,12.396,70.605,13.102,44.634,0.0,46.006,0.0,45.032,0.0,45.035,0.0,45.062,0.0,45.521,0.0,46.51,0.0,45.06,0.0
532.835,507.286,25.549,73.888,12.455,70.635,13.094,44.696,0.0,45.985,0.0,44.99,0.0,44.999,0.0,45.021,0.0,45.507,0.0,46.506,0.0,45.059,0.0
533.136,507.565,25.571,73.933,12.435,70.738,13.136,44.672,0.0,45.975,0.0,45.007,0.0,45.017,0.0,45.031,0.0,45.542,0.0,46.549,0.0,45.101,0.0
533.64,508.138,25.502,73.826,12.368,70.722,13.134,44.746,0.0,46.121,0.0,45.156,0.0,45.15,0.0,45.166,0.0,45.565,0.0,46.569,0.0,45.117,0.0
532.85,507.306,25.544,73.624,12.422,70.636,13.122,44.715,0.0,46.042,0.0,45.062,0.0,45.075,0.0,45.097,0.0,45.524,0.0,46.493,0.0,45.038,0.0
533.071,507.481,25.59,73.861,12.412,70.691,13.178,44.661,0.0,46.007,0.0,45.032,0.0,45.041,0.0,45.07,0.0,45.527,0.0,46.523,0.0,45.068,0.0
533.633,508.032,25.601,73.882,12.441,70.744,13.16,44.731,0.0,46.052,0.0,45.086,0.0,45.094,0.0,45.13,0.0,45.6,0.0,46.582,0.0,45.131,0.0
532.381,506.865,25.516,73.699,12.467,70.644,13.049,44.585,0.0,45.951,0.0,44.982,0.0,45.001,0.0,45.021,0.0,45.491,0.0,46.472,0.0,45.019,0.0
533.348,507.811,25.537,73.71,12.436,70.744,13.101,44.754,0.0,46.082,0.0,45.071,0.0,45.068,0.0,45.095,0.0,45.598,0.0,46.562,0.0,45.127,0.0
531.004,505.525,25.479,73.54,12.38,70.602,13.099,44.428,0.0,45.766,0.0,44.785,0.0,44.807,0.0,44.819,0.0,45.374,0.0,46.371,0.0,45.033,0.0
534.148,508.583,25.565,73.614,12.488,70.759,13.077,44.812,0.0,46.246,0.0,45.261,0.0,45.272,0.0,45.291,0.0,45.629,0.0,46.634,0.0,45.065,0.0
532.551,507.072,25.479,73.646,12.513,70.582,12.966,44.491,0.0,46.027,0.0,45.035,0.0,45.065,0.0,45.081,0.0,45.533,0.0,46.531,0.0,45.081,0.0
533.432,507.859,25.573,73.926,12.395,70.766,13.178,44.766,0.0,46.012,0.0,45.031,0.0,45.025,0.0,45.095,0.0,45.538,0.0,46.578,0.0,45.122,0.0
532.887,507.297,25.59,73.591,12.438,70.603,13.152,44.629,0.0,46.06,0.0,45.068,0.0,45.098,0.0,45.099,0.0,45.566,0.0,46.516,0.0,45.067,0.0
532.563,507.051,25.512,73.606,12.379,70.752,13.133,44.565,0.0,45.995,0.0,45.003,0.0,45.019,0.0,45.055,0.0,45.507,0.0,46.5,0.0,45.049,0.0
533.369,507.831,25.538,73.792,12.462,70.797,13.076,44.559,0.0,45.996,0.0,45.108,0.0,45.108,0.0,45.134,0.0,45.609,0.0,46.592,0.0,45.136,0.0
532.878,507.348,25.53,73.767,12.408,70.666,13.122,44.651,0.0,46.08,0.0,45.016,0.0,45.032,0.0,45.061,0.0,45.512,0.0,46.504,0.0,45.059,0.0
