data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
534.632,509.147,25.485,74.536,12.474,71.056,13.011,44.602,0.0,46.396,0.0,45.004,0.0,45.041,0.0,45.064,0.0,45.896,0.0,46.485,0.0,45.067,0.0
534.963,509.438,25.525,74.525,12.484,71.188,13.041,44.591,0.0,46.428,0.0,45.081,0.0,45.092,0.0,45.061,0.0,45.874,0.0,46.509,0.0,45.089,0.0
534.587,508.972,25.615,74.59,12.541,71.162,13.074,44.507,0.0,46.334,0.0,44.983,0.0,45.029,0.0,45.009,0.0,45.769,0.0,46.505,0.0,45.084,0.0
534.788,509.124,25.664,74.635,12.533,71.093,13.131,44.508,0.0,46.326,0.0,45.031,0.0,45.061,0.0,45.074,0.0,45.82,0.0,46.494,0.0,45.082,0.0
535.201,509.756,25.445,74.55,12.473,71.15,12.972,44.692,0.0,46.506,0.0,45.123,0.0,45.125,0.0,45.157,0.0,45.932,0.0,46.468,0.0,45.053,0.0
534.384,508.794,25.59,74.517,12.535,71.076,13.055,44.497,0.0,46.266,0.0,44.986,0.0,45.044,0.0,45.07,0.0,45.805,0.0,46.479,0.0,45.054,0.0
534.336,508.794,25.542,74.557,12.459,70.999,13.083,44.536,0.0,46.343,0.0,45.04,0.0,45.092,0.0,45.028,0.0,45.754,0.0,46.449,0.0,44.996,0.0
534.863,509.175,25.688,74.675,12.554,71.161,13.134,44.502,0.0,46.357,0.0,44.961,0.0,45.061,0.0,45.094,0.0,45.774,0.0,46.513,0.0,45.077,0.0
534.069,508.517,25.552,74.465,12.554,70.962,12.998,44.454,0.0,46.223,0.0,45.017,0.0,45.052,0.0,45.065,0.0,45.767,0.0,46.485,0.0,45.027,0.0
535.552,509.956,25.596,74.693,12.573,71.143,13.023,44.716,0.0,46.459,0.0,45.211,0.0,45.09,0.0,45.129,0.0,45.832,0.0,46.553,0.0,45.13,0.0
533.928,508.361,25.567,74.582,12.494,70.969,13.073,44.591,0.0,46.138,0.0,44.987,0.0,44.986,0.0,45.008,0.0,45.695,0.0,46.434,0.0,44.971,0.0
534.95,509.366,25.584,74.796,12.487,71.162,13.097,44.517,0.0,46.211,0.0,45.08,0.0,45.091,0.0,45.119,0.0,45.751,0.0,46.532,0.0,45.107,0.0
535.164,509.671,25.493,74.751,12.451,71.2,13.042,44.658,0.0,46.484,0.0,45.068,0.0,45.07,0.0,45.097,0.0,45.719,0.0,46.521,0.0,45.103,0.0
531.666,506.108,25.558,74.638,12.518,71.149,13.04,44.752,0.0,45.954,0.0,44.762,0.0,44.815,0.0,44.888,0.0,44.632,0.0,45.472,0.0,45.046,0.0
536.299,510.731,25.568,74.572,12.491,71.06,13.077,44.366,0.0,46.393,0.0,45.198,0.0,45.204,0.0,45.187,0.0,46.503,0.0,47.232,0.0,45.016,0.0
535.579,510.021,25.558,74.688,12.529,71.138,13.029,44.55,0.0,46.355,0.0,45.164,0.0,45.148,0.0,45.153,0.0,45.932,0.0,46.79,0.0,45.103,0.0
534.483,508.905,25.578,74.721,12.492,71.105,13.086,44.544,0.0,46.165,0.0,45.008,0.0,45.048,0.0,45.076,0.0,45.7,0.0,46.493,0.0,45.045,0.0
534.172,508.551,25.621,74.61,12.519,71.067,13.102,44.542,0.0,46.168,0.0,45.016,0.0,45.0,0.0,45.028,0.0,45.603,0.0,46.472,0.0,45.045,0.0
534.605,509.074,25.531,74.682,12.478,71.084,13.053,44.595,0.0,46.242,0.0,45.074,0.0,45.068,0.0,45.09,0.0,45.69,0.0,46.497,0.0,45.052,0.0
534.466,508.902,25.564,74.61,12.514,71.064,13.05,44.59,0.0,46.175,0.0,45.073,0.0,45.072,0.0,45.1,0.0,45.674,0.0,46.5,0.0,45.044,0.0
534.209,508.579,25.63,74.712,12.58,71.052,13.05,44.523,0.0,46.097,0.0,45.004,0.0,45.003,0.0,45.033,0.0,45.62,0.0,46.503,0.0,45.032,0.0
533.76,508.163,25.597,74.714,12.532,70.986,13.065,44.496,0.0,46.047,0.0,44.972,0.0,44.973,0.0,45.003,0.0,45.538,0.0,46.474,0.0,44.96,0.0
534.501,508.908,25.593,74.683,12.468,70.984,13.125,44.612,0.0,46.159,0.0,45.093,0.0,45.094,0.0,45.125,0.0,45.644,0.0,46.506,0.0,45.008,0.0
534.638,509.034,25.604,74.739,12.485,71.055,13.119,44.6,0.0,46.134,0.0,45.08,0.0,45.086,0.0,45.135,0.0,45.661,0.0,46.51,0.0,45.034,0.0
534.153,508.573,25.58,74.76,12.505,71.017,13.075,44.551,0.0,46.064,0.0,45.025,0.0,45.033,0.0,45.064,0.0,45.568,0.0,46.486,0.0,45.005,0.0
534.009,508.445,25.564,74.732,12.509,70.915,13.055,44.526,0.0,46.056,0.0,45.017,0.0,45.067,0.0,45.075,0.0,45.566,0.0,46.496,0.0,44.995,0.0
533.601,508.077,25.524,74.708,12.511,70.892,13.013,44.427,0.0,46.008,0.0,44.965,0.0,45.029,0.0,45.062,0.0,45.549,0.0,46.481,0.0,44.956,0.0
534.247,508.745,25.502,74.796,12.514,70.908,12.988,44.586,0.0,46.146,0.0,45.091,0.0,45.05,0.0,45.085,0.0,45.596,0.0,46.502,0.0,44.985,0.0
534.369,508.857,25.512,74.823,12.534,70.923,12.978,44.714,0.0,46.132,0.0,45.121,0.0,45.048,0.0,45.081,0.0,45.578,0.0,46.496,0.0,44.941,0.0
533.761,508.278,25.483,74.721,12.469,71.025,13.014,44.528,0.0,46.017,0.0,45.011,0.0,45.011,0.0,45.044,0.0,45.572,0.0,46.458,0.0,44.891,0.0
534.67,509.014,25.656,74.827,12.517,71.131,13.139,44.577,0.0,46.058,0.0,45.064,0.0,45.063,0.0,45.093,0.0,45.641,0.0,46.53,0.0,45.03,0.0
534.218,508.524,25.694,74.808,12.565,70.95,13.129,44.536,0.0,46.025,0.0,45.02,0.0,45.024,0.0,45.057,0.0,45.587,0.0,46.516,0.0,45.001,0.0
533.709,508.134,25.575,74.717,12.471,70.872,13.104,44.564,0.0,45.998,0.0,45.023,0.0,45.026,0.0,45.057,0.0,45.508,0.0,46.444,0.0,44.925,0.0
533.867,508.444,25.423,74.911,12.402,70.927,13.021,44.534,0.0,46.025,0.0,45.015,0.0,45.013,0.0,45.04,0.0,45.509,0.0,46.461,0.0,45.009,0.0
534.858,509.424,25.434,74.975,12.411,71.038,13.023,44.647,0.0,46.121,0.0,45.123,0.0,45.123,0.0,45.17,0.0,45.61,0.0,46.598,0.0,45.019,0.0
533.497,508.027,25.47,74.858,12.426,70.892,13.044,44.507,0.0,46.046,0.0,44.991,0.0,44.992,0.0,45.01,0.0,45.463,0.0,46.427,0.0,44.841,0.0
534.213,508.601,25.612,74.967,12.49,70.911,13.122,44.499,0.0,46.0,0.0,45.023,0.0,45.066,0.0,45.093,0.0,45.565,0.0,46.511,0.0,44.966,0.0
534.49,508.881,25.609,74.903,12.474,70.805,13.135,44.681,0.0,46.106,0.0,45.114,0.0,45.068,0.0,45.101,0.0,45.54,0.0,46.509,0.0,45.054,0.0
534.433,508.837,25.596,75.029,12.536,70.901,13.06,44.582,0.0,46.046,0.0,45.07,0.0,45.064,0.0,45.103,0.0,45.536,0.0,46.52,0.0,44.986,0.0
533.394,507.798,25.596,74.878,12.529,70.778,13.067,44.49,0.0,45.94,0.0,44.973,0.0,44.97,0.0,45.003,0.0,45.449,0.0,46.422,0.0,44.895,0.0
533.865,508.156,25.709,74.955,12.597,70.842,13.112,44.495,0.0,45.952,0.0,44.985,0.0,44.987,0.0,45.018,0.0,45.455,0.0,46.518,0.0,44.949,0.0
533.878,508.296,25.582,74.827,12.533,70.785,13.049,44.574,0.0,46.028,0.0,45.061,0.0,45.063,0.0,45.092,0.0,45.544,0.0,46.451,0.0,44.871,0.0
534.264,508.684,25.58,74.917,12.498,70.998,13.082,44.57,0.0,46.022,0.0,45.046,0.0,45.053,0.0,45.082,0.0,45.522,0.0,46.494,0.0,44.98,0.0
533.995,508.479,25.516,74.873,12.494,70.899,13.022,44.552,0.0,45.999,0.0,45.058,0.0,45.063,0.0,45.093,0.0,45.538,0.0,46.501,0.0,44.903,0.0
534.361,508.769,25.592,75.017,12.531,70.828,13.061,44.607,0.0,46.055,0.0,45.063,0.0,45.073,0.0,45.112,0.0,45.555,0.0,46.525,0.0,44.934,0.0
534.145,508.604,25.541,74.945,12.586,70.935,12.955,44.536,0.0,46.032,0.0,45.042,0.0,45.065,0.0,45.104,0.0,45.542,0.0,46.522,0.0,44.881,0.0
534.28,508.761,25.519,75.005,12.487,70.946,13.032,44.62,0.0,46.047,0.0,45.072,0.0,45.059,0.0,45.094,0.0,45.536,0.0,46.519,0.0,44.863,0.0
533.536,508.08,25.456,74.955,12.433,70.753,13.023,44.545,0.0,45.98,0.0,45.009,0.0,44.998,0.0,45.03,0.0,45.476,0.0,46.448,0.0,44.886,0.0
534.012,508.487,25.525,75.09,12.465,70.884,13.06,44.546,0.0,45.999,0.0,45.03,0.0,45.028,0.0,45.055,0.0,45.501,0.0,46.47,0.0,44.884,0.0
534.651,509.036,25.615,75.184,12.507,70.97,13.108,44.596,0.0,46.047,0.0,45.077,0.0,45.076,0.0,45.11,0.0,45.543,0.0,46.532,0.0,44.901,0.0
534.009,508.377,25.632,75.017,12.534,70.878,13.098,44.548,0.0,45.996,0.0,45.027,0.0,45.03,0.0,45.063,0.0,45.489,0.0,46.484,0.0,44.845,0.0
533.988,508.39,25.598,74.881,12.516,70.927,13.082,44.562,0.0,46.006,0.0,45.036,0.0,45.041,0.0,45.071,0.0,45.5,0.0,46.492,0.0,44.874,0.0
534.404,508.871,25.533,74.945,12.465,71.033,13.068,44.596,0.0,46.041,0.0,45.068,0.0,45.074,0.0,45.11,0.0,45.548,0.0,46.531,0.0,44.925,0.0
533.889,508.352,25.537,74.983,12.501,70.978,13.036,44.498,0.0,45.956,0.0,44.987,0.0,45.036,0.0,45.071,0.0,45.512,0.0,46.486,0.0,44.845,0.0
533.942,508.407,25.535,75.006,12.514,70.953,13.021,44.527,0.0,45.98,0.0,45.012,0.0,45.032,0.0,45.073,0.0,45.507,0.0,46.49,0.0,44.827,0.0
534.239,508.747,25.492,74.998,12.482,70.978,13.01,44.624,0.0,46.065,0.0,45.092,0.0,45.045,0.0,45.078,0.0,45.512,0.0,46.502,0.0,44.853,0.0
533.774,508.225,25.549,74.936,12.544,70.89,13.005,44.556,0.0,46.005,0.0,45.029,0.0,45.03,0.0,45.041,0.0,45.477,0.0,46.466,0.0,44.795,0.0
534.19,508.576,25.614,75.091,12.553,70.913,13.061,44.558,0.0,46.004,0.0,45.018,0.0,45.036,0.0,45.069,0.0,45.535,0.0,46.526,0.0,44.826,0.0
533.876,508.244,25.632,74.939,12.554,70.936,13.078,44.515,0.0,45.976,0.0,44.985,0.0,45.006,0.0,45.037,0.0,45.517,0.0,46.505,0.0,44.828,0.0
533.605,508.015,25.59,74.539,12.539,70.82,13.051,44.6,0.0,46.061,0.0,45.073,0.0,45.087,0.0,45.119,0.0,45.466,0.0,46.452,0.0,44.798,0.0
534.29,508.669,25.621,74.824,12.579,70.937,13.042,44.6,0.0,46.047,0.0,45.083,0.0,45.08,0.0,45.115,0.0,45.548,0.0,46.535,0.0,44.9,0.0
534.227,508.546,25.681,75.002,12.536,70.882,13.145,44.581,0.0,46.028,0.0,45.056,0.0,45.057,0.0,45.093,0.0,45.52,0.0,46.498,0.0,44.829,0.0
533.363,507.732,25.631,74.757,12.54,70.83,13.091,44.476,0.0,45.939,0.0,44.967,0.0,44.983,0.0,45.017,0.0,45.468,0.0,46.445,0.0,44.85,0.0
534.154,508.545,25.609,74.947,12.546,70.933,13.063,44.46,0.0,45.985,0.0,45.007,0.0,45.076,0.0,45.107,0.0,45.547,0.0,46.555,0.0,44.928,0.0
534.298,508.795,25.503,74.781,12.428,70.965,13.075,44.765,0.0,46.133,0.0,45.151,0.0,45.086,0.0,45.119,0.0,45.536,0.0,46.516,0.0,44.743,0.0
532.797,507.284,25.513,74.48,12.44,70.818,13.073,44.492,0.0,45.951,0.0,44.973,0.0,44.971,0.0,45.004,0.0,45.437,0.0,46.43,0.0,44.728,0.0
534.234,508.615,25.619,74.932,12.554,71.015,13.065,44.576,0.0,46.029,0.0,45.041,0.0,45.059,0.0,45.086,0.0,45.518,0.0,46.502,0.0,44.857,0.0
531.228,505.465,25.763,74.722,12.612,71.0,13.151,44.499,0.0,45.994,0.0,43.963,0.0,45.128,0.0,45.171,0.0,44.563,0.0,45.604,0.0,44.821,0.0
536.742,511.177,25.565,74.756,12.422,70.922,13.143,44.666,0.0,46.079,0.0,46.065,0.0,45.01,0.0,45.036,0.0,46.464,0.0,47.353,0.0,44.826,0.0
532.657,507.146,25.511,74.458,12.445,70.868,13.066,44.435,0.0,45.873,0.0,44.943,0.0,44.904,0.0,45.027,0.0,45.509,0.0,46.492,0.0,44.637,0.0
533.65,508.218,25.432,74.656,12.474,71.026,12.958,44.573,0.0,46.024,0.0,45.08,0.0,45.105,0.0,45.067,0.0,45.501,0.0,46.482,0.0,44.704,0.0
533.861,508.23,25.631,74.64,12.503,71.014,13.128,44.494,0.0,46.0,0.0,44.973,0.0,45.098,0.0,45.115,0.0,45.562,0.0,46.539,0.0,44.795,0.0
533.522,507.902,25.62,74.59,12.516,70.944,13.104,44.54,0.0,46.01,0.0,45.016,0.0,45.04,0.0,45.081,0.0,45.507,0.0,46.495,0.0,44.679,0.0
533.867,508.187,25.68,74.73,12.577,71.032,13.103,44.529,0.0,46.017,0.0,45.021,0.0,45.021,0.0,45.062,0.0,45.505,0.0,46.489,0.0,44.781,0.0
533.844,508.269,25.575,74.758,12.566,70.958,13.009,44.562,0.0,46.007,0.0,45.026,0.0,45.06,0.0,45.103,0.0,45.519,0.0,46.493,0.0,44.783,0.0
533.534,508.045,25.489,74.658,12.501,70.987,12.988,44.575,0.0,46.009,0.0,44.997,0.0,45.04,0.0,45.072,0.0,45.493,0.0,46.479,0.0,44.735,0.0
533.993,508.457,25.536,74.631,12.454,70.982,13.082,44.665,0.0,46.121,0.0,45.126,0.0,45.058,0.0,45.085,0.0,45.516,0.0,46.509,0.0,44.764,0.0
533.244,507.675,25.569,74.476,12.456,70.839,13.113,44.636,0.0,46.028,0.0,45.041,0.0,45.012,0.0,45.045,0.0,45.477,0.0,46.446,0.0,44.675,0.0
533.596,508.045,25.551,74.634,12.498,70.959,13.053,44.607,0.0,46.02,0.0,45.004,0.0,45.047,0.0,45.078,0.0,45.507,0.0,46.485,0.0,44.704,0.0
533.502,507.983,25.519,74.711,12.498,70.97,13.021,44.554,0.0,46.002,0.0,44.985,0.0,45.027,0.0,45.062,0.0,45.49,0.0,46.478,0.0,44.704,0.0
533.263,507.757,25.506,74.79,12.471,70.956,13.035,44.505,0.0,45.944,0.0,44.94,0.0,44.981,0.0,45.016,0.0,45.452,0.0,46.467,0.0,44.706,0.0
533.814,508.256,25.558,74.912,12.471,71.035,13.087,44.55,0.0,45.993,0.0,44.995,0.0,45.031,0.0,45.059,0.0,45.498,0.0,46.458,0.0,44.725,0.0
534.343,508.729,25.614,74.913,12.508,71.047,13.106,44.621,0.0,46.071,0.0,45.072,0.0,45.102,0.0,45.13,0.0,45.567,0.0,46.492,0.0,44.714,0.0
534.094,508.484,25.61,74.873,12.52,71.004,13.09,44.585,0.0,46.037,0.0,45.038,0.0,45.07,0.0,45.115,0.0,45.543,0.0,46.529,0.0,44.69,0.0
533.423,507.855,25.568,74.776,12.49,70.958,13.078,44.515,0.0,45.975,0.0,44.97,0.0,45.014,0.0,45.056,0.0,45.476,0.0,46.454,0.0,44.661,0.0
533.729,508.211,25.518,74.761,12.51,71.025,13.008,44.568,0.0,46.023,0.0,45.006,0.0,45.059,0.0,45.078,0.0,45.508,0.0,46.463,0.0,44.72,0.0
533.971,508.411,25.56,74.845,12.552,71.098,13.008,44.563,0.0,46.001,0.0,45.027,0.0,45.054,0.0,45.095,0.0,45.522,0.0,46.48,0.0,44.726,0.0
533.418,507.816,25.602,74.8,12.518,71.01,13.084,44.496,0.0,45.95,0.0,44.941,0.0,45.03,0.0,45.049,0.0,45.476,0.0,46.446,0.0,44.618,0.0
533.183,507.767,25.416,74.663,12.426,70.91,12.99,44.623,0.0,46.08,0.0,44.919,0.0,45.018,0.0,45.045,0.0,45.469,0.0,46.435,0.0,44.605,0.0
533.475,507.96,25.515,74.793,12.457,71.091,13.058,44.529,0.0,45.983,0.0,44.872,0.0,45.023,0.0,45.053,0.0,45.474,0.0,46.474,0.0,44.668,0.0
532.637,507.083,25.554,74.744,12.495,71.0,13.059,44.406,0.0,45.878,0.0,44.772,0.0,44.914,0.0,44.947,0.0,45.374,0.0,46.444,0.0,44.604,0.0
535.068,509.444,25.624,74.904,12.492,71.15,13.132,44.735,0.0,46.171,0.0,45.161,0.0,45.217,0.0,45.259,0.0,45.693,0.0,46.49,0.0,44.664,0.0
533.202,507.705,25.497,74.935,12.518,71.129,12.979,44.367,0.0,45.818,0.0,44.834,0.0,44.986,0.0,45.09,0.0,45.518,0.0,46.393,0.0,44.635,0.0
534.499,508.932,25.567,74.834,12.482,70.981,13.085,44.82,0.0,46.285,0.0,45.103,0.0,45.149,0.0,45.099,0.0,45.536,0.0,46.43,0.0,44.695,0.0
533.876,508.428,25.448,75.066,12.423,71.122,13.025,44.557,0.0,46.007,0.0,45.0,0.0,45.037,0.0,45.07,0.0,45.489,0.0,46.414,0.0,44.666,0.0
533.104,507.72,25.384,74.931,12.361,71.006,13.023,44.515,0.0,45.967,0.0,44.859,0.0,44.998,0.0,45.023,0.0,45.454,0.0,46.438,0.0,44.529,0.0
532.13,506.64,25.49,74.891,12.455,70.975,13.035,44.328,0.0,45.767,0.0,44.726,0.0,44.803,0.0,44.838,0.0,45.263,0.0,46.438,0.0,44.611,0.0
534.767,509.354,25.413,74.943,12.446,71.111,12.967,44.698,0.0,46.15,0.0,45.062,0.0,45.187,0.0,45.319,0.0,45.757,0.0,46.469,0.0,44.658,0.0
533.16,507.772,25.388,74.729,12.359,70.973,13.029,44.546,0.0,46.011,0.0,44.963,0.0,45.107,0.0,45.045,0.0,45.477,0.0,46.295,0.0,44.626,0.0
534.051,508.515,25.536,74.864,12.505,71.095,13.031,44.662,0.0,46.103,0.0,45.009,0.0,45.078,0.0,45.092,0.0,45.527,0.0,46.386,0.0,44.699,0.0
534.124,508.561,25.563,74.968,12.477,71.095,13.086,44.616,0.0,46.058,0.0,44.941,0.0,45.079,0.0,45.117,0.0,45.549,0.0,46.427,0.0,44.711,0.0
533.53,507.96,25.57,74.919,12.483,71.03,13.087,44.526,0.0,45.981,0.0,44.925,0.0,45.037,0.0,45.073,0.0,45.503,0.0,46.34,0.0,44.626,0.0
533.134,507.594,25.54,74.88,12.528,71.003,13.012,44.541,0.0,45.986,0.0,44.792,0.0,44.997,0.0,45.032,0.0,45.459,0.0,46.313,0.0,44.591,0.0
533.536,507.955,25.581,75.008,12.499,71.14,13.082,44.515,0.0,45.964,0.0,44.838,0.0,44.991,0.0,45.026,0.0,45.458,0.0,46.371,0.0,44.644,0.0
534.142,508.572,25.57,74.972,12.531,71.169,13.039,44.611,0.0,46.065,0.0,44.957,0.0,45.091,0.0,45.125,0.0,45.557,0.0,46.348,0.0,44.677,0.0
533.708,508.207,25.501,75.088,12.462,71.115,13.039,44.557,0.0,46.011,0.0,44.87,0.0,45.03,0.0,45.063,0.0,45.494,0.0,46.273,0.0,44.706,0.0
533.602,508.121,25.481,75.046,12.423,71.062,13.058,44.543,0.0,45.997,0.0,44.881,0.0,45.028,0.0,45.06,0.0,45.499,0.0,46.333,0.0,44.672,0.0
533.794,508.24,25.554,75.072,12.502,71.182,13.052,44.49,0.0,45.947,0.0,44.822,0.0,45.024,0.0,45.127,0.0,45.546,0.0,46.363,0.0,44.667,0.0
533.757,508.18,25.577,75.126,12.511,71.221,13.066,44.49,0.0,45.958,0.0,44.779,0.0,45.014,0.0,45.095,0.0,45.507,0.0,46.312,0.0,44.678,0.0
533.695,508.128,25.567,75.072,12.486,71.147,13.081,44.532,0.0,45.997,0.0,44.833,0.0,45.037,0.0,45.07,0.0,45.485,0.0,46.292,0.0,44.663,0.0
533.711,508.169,25.542,74.986,12.455,71.141,13.087,44.557,0.0,46.0,0.0,44.876,0.0,45.039,0.0,45.076,0.0,45.492,0.0,46.333,0.0,44.669,0.0
533.606,508.037,25.569,74.996,12.476,71.091,13.093,44.563,0.0,46.007,0.0,44.834,0.0,45.028,0.0,45.068,0.0,45.489,0.0,46.302,0.0,44.659,0.0
533.468,507.871,25.597,75.031,12.522,70.972,13.075,44.547,0.0,46.005,0.0,44.83,0.0,45.035,0.0,45.078,0.0,45.502,0.0,46.25,0.0,44.621,0.0
533.569,508.018,25.551,75.009,12.501,71.02,13.05,44.564,0.0,46.013,0.0,44.909,0.0,45.041,0.0,45.075,0.0,45.507,0.0,46.258,0.0,44.622,0.0
533.655,508.076,25.579,75.039,12.554,71.128,13.025,44.566,0.0,46.031,0.0,44.867,0.0,45.044,0.0,45.068,0.0,45.499,0.0,46.217,0.0,44.617,0.0
533.493,507.977,25.516,74.976,12.539,71.067,12.977,44.554,0.0,46.024,0.0,44.837,0.0,45.052,0.0,45.074,0.0,45.501,0.0,46.274,0.0,44.618,0.0
533.402,507.9,25.502,75.043,12.521,71.117,12.981,44.564,0.0,45.989,0.0,44.738,0.0,45.03,0.0,45.07,0.0,45.499,0.0,46.208,0.0,44.642,0.0
533.332,507.787,25.545,75.014,12.503,71.069,13.042,44.588,0.0,46.012,0.0,44.705,0.0,45.039,0.0,45.065,0.0,45.491,0.0,46.201,0.0,44.603,0.0
533.491,507.952,25.539,75.086,12.435,71.163,13.104,44.52,0.0,45.996,0.0,44.774,0.0,45.031,0.0,45.082,0.0,45.499,0.0,46.182,0.0,44.619,0.0
533.43,507.878,25.552,74.976,12.469,71.05,13.083,44.593,0.0,46.018,0.0,44.77,0.0,45.046,0.0,45.067,0.0,45.491,0.0,46.228,0.0,44.639,0.0
534.624,508.925,25.699,75.164,12.532,71.153,13.167,44.709,0.0,46.167,0.0,44.925,0.0,45.199,0.0,45.138,0.0,45.558,0.0,46.263,0.0,44.649,0.0
533.241,507.724,25.517,75.1,12.42,71.016,13.097,44.622,0.0,46.05,0.0,44.81,0.0,44.992,0.0,45.018,0.0,45.449,0.0,46.103,0.0,44.564,0.0
533.961,508.288,25.673,75.25,12.486,71.181,13.187,44.591,0.0,46.04,0.0,44.715,0.0,45.069,0.0,45.106,0.0,45.518,0.0,46.206,0.0,44.612,0.0
533.257,507.653,25.604,75.12,12.502,71.102,13.102,44.512,0.0,45.95,0.0,44.797,0.0,45.002,0.0,45.041,0.0,45.467,0.0,46.106,0.0,44.556,0.0
533.089,507.563,25.526,75.232,12.422,71.228,13.104,44.432,0.0,45.878,0.0,44.593,0.0,44.921,0.0,44.956,0.0,45.525,0.0,46.185,0.0,44.613,0.0
531.327,505.791,25.536,75.133,12.442,71.091,13.094,44.468,0.0,45.951,0.0,43.684,0.0,45.071,0.0,45.108,0.0,44.43,0.0,46.264,0.0,44.591,0.0
535.779,510.157,25.622,75.157,12.507,71.208,13.115,44.719,0.0,46.139,0.0,45.742,0.0,45.078,0.0,45.107,0.0,46.38,0.0,46.045,0.0,44.582,0.0
534.804,509.155,25.649,75.313,12.555,71.244,13.094,44.666,0.0,46.117,0.0,44.872,0.0,45.128,0.0,45.157,0.0,45.724,0.0,46.297,0.0,44.637,0.0
533.49,508.02,25.47,75.276,12.489,71.041,12.981,44.546,0.0,46.007,0.0,44.702,0.0,45.039,0.0,45.1,0.0,45.517,0.0,46.179,0.0,44.613,0.0
533.468,507.952,25.516,75.181,12.463,71.136,13.053,44.547,0.0,45.991,0.0,44.759,0.0,45.055,0.0,45.084,0.0,45.507,0.0,46.087,0.0,44.605,0.0
533.27,507.755,25.515,75.204,12.504,71.07,13.011,44.571,0.0,46.008,0.0,44.773,0.0,45.015,0.0,45.045,0.0,45.469,0.0,46.033,0.0,44.567,0.0
533.712,508.189,25.523,75.399,12.454,71.144,13.069,44.527,0.0,45.977,0.0,44.765,0.0,44.989,0.0,45.048,0.0,45.536,0.0,46.168,0.0,44.636,0.0
533.343,507.916,25.427,75.15,12.415,71.074,13.012,44.578,0.0,46.038,0.0,44.737,0.0,45.059,0.0,45.079,0.0,45.488,0.0,46.116,0.0,44.597,0.0
533.188,507.703,25.485,75.229,12.448,71.058,13.037,44.539,0.0,45.994,0.0,44.646,0.0,45.018,0.0,45.045,0.0,45.479,0.0,46.121,0.0,44.574,0.0
533.846,508.269,25.577,75.318,12.521,71.157,13.056,44.587,0.0,46.042,0.0,44.713,0.0,45.072,0.0,45.11,0.0,45.532,0.0,46.127,0.0,44.611,0.0
533.4,507.893,25.507,75.236,12.479,71.114,13.028,44.564,0.0,46.017,0.0,44.677,0.0,45.046,0.0,45.081,0.0,45.499,0.0,46.071,0.0,44.588,0.0
533.395,507.871,25.524,75.21,12.493,71.102,13.031,44.561,0.0,46.009,0.0,44.654,0.0,45.038,0.0,45.076,0.0,45.513,0.0,46.1,0.0,44.608,0.0
533.189,507.651,25.538,75.199,12.483,71.087,13.055,44.514,0.0,45.959,0.0,44.614,0.0,44.991,0.0,45.082,0.0,45.513,0.0,46.089,0.0,44.603,0.0
532.948,507.45,25.498,75.163,12.429,71.048,13.069,44.52,0.0,45.965,0.0,44.605,0.0,45.014,0.0,45.054,0.0,45.476,0.0,46.039,0.0,44.566,0.0
533.588,508.093,25.495,75.193,12.46,71.135,13.035,44.622,0.0,46.073,0.0,44.689,0.0,45.112,0.0,45.086,0.0,45.512,0.0,46.074,0.0,44.597,0.0
533.873,508.389,25.484,75.264,12.467,71.223,13.017,44.615,0.0,46.07,0.0,44.708,0.0,45.082,0.0,45.112,0.0,45.546,0.0,46.145,0.0,44.624,0.0
533.516,508.003,25.513,75.25,12.449,71.159,13.064,44.564,0.0,46.016,0.0,44.663,0.0,45.044,0.0,45.076,0.0,45.51,0.0,46.134,0.0,44.587,0.0
532.901,507.405,25.496,75.167,12.427,71.097,13.069,44.506,0.0,45.956,0.0,44.568,0.0,44.99,0.0,45.024,0.0,45.484,0.0,46.057,0.0,44.556,0.0
533.311,507.85,25.461,75.15,12.381,71.185,13.08,44.561,0.0,46.01,0.0,44.593,0.0,45.04,0.0,45.072,0.0,45.538,0.0,46.091,0.0,44.61,0.0
533.753,508.174,25.579,75.223,12.481,71.122,13.098,44.63,0.0,46.084,0.0,44.661,0.0,45.112,0.0,45.145,0.0,45.531,0.0,46.052,0.0,44.614,0.0
