,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,196.047,170.715,25.332,86.784,12.165,83.931,13.167,2022-04-04 19:09:25.233,20220404210920,ep.D.x
237,196.047,170.715,25.332,86.784,12.165,83.931,13.167,2022-04-04 19:09:25.253,20220404210920,ep.D.x
238,197.902,172.477,25.425,88.439,12.368,84.038,13.057,2022-04-04 19:09:25.273,20220404210920,ep.D.x
239,198.901,173.427,25.474,89.331,12.477,84.096,12.997,2022-04-04 19:09:25.293,20220404210920,ep.D.x
240,198.901,173.427,25.474,89.331,12.477,84.096,12.997,2022-04-04 19:09:25.313,20220404210920,ep.D.x
241,198.901,173.427,25.474,89.331,12.477,84.096,12.997,2022-04-04 19:09:25.333,20220404210920,ep.D.x
242,198.901,173.427,25.474,89.331,12.477,84.096,12.997,2022-04-04 19:09:25.353,20220404210920,ep.D.x
243,198.901,173.427,25.474,89.331,12.477,84.096,12.997,2022-04-04 19:09:25.373,20220404210920,ep.D.x
244,198.901,173.427,25.474,89.331,12.477,84.096,12.997,2022-04-04 19:09:25.393,20220404210920,ep.D.x
245,198.901,173.427,25.474,89.331,12.477,84.096,12.997,2022-04-04 19:09:25.413,20220404210920,ep.D.x
246,198.901,173.427,25.474,89.331,12.477,84.096,12.997,2022-04-04 19:09:25.433,20220404210920,ep.D.x
247,198.901,173.427,25.474,89.331,12.477,84.096,12.997,2022-04-04 19:09:25.453,20220404210920,ep.D.x
248,198.901,173.427,25.474,89.331,12.477,84.096,12.997,2022-04-04 19:09:25.473,20220404210920,ep.D.x
249,198.901,173.427,25.474,89.331,12.477,84.096,12.997,2022-04-04 19:09:25.493,20220404210920,ep.D.x
250,198.901,173.427,25.474,89.331,12.477,84.096,12.997,2022-04-04 19:09:25.513,20220404210920,ep.D.x
251,198.901,173.427,25.474,89.331,12.477,84.096,12.997,2022-04-04 19:09:25.533,20220404210920,ep.D.x
252,198.901,173.427,25.474,89.331,12.477,84.096,12.997,2022-04-04 19:09:25.553,20220404210920,ep.D.x
253,198.901,173.427,25.474,89.331,12.477,84.096,12.997,2022-04-04 19:09:25.573,20220404210920,ep.D.x
254,198.901,173.427,25.474,89.331,12.477,84.096,12.997,2022-04-04 19:09:25.593,20220404210920,ep.D.x
255,198.901,173.427,25.474,89.331,12.477,84.096,12.997,2022-04-04 19:09:25.613,20220404210920,ep.D.x
256,198.901,173.427,25.474,89.331,12.477,84.096,12.997,2022-04-04 19:09:25.633,20220404210920,ep.D.x
257,198.897,173.024,25.873,89.144,12.847,83.88,13.026,2022-04-04 19:09:25.653,20220404210920,ep.D.x
258,198.896,172.979,25.917,89.123,12.888,83.856,13.029,2022-04-04 19:09:25.673,20220404210920,ep.D.x
259,198.896,172.979,25.917,89.123,12.888,83.856,13.029,2022-04-04 19:09:25.693,20220404210920,ep.D.x
260,198.896,172.979,25.917,89.123,12.888,83.856,13.029,2022-04-04 19:09:25.713,20220404210920,ep.D.x
261,198.896,172.979,25.917,89.123,12.888,83.856,13.029,2022-04-04 19:09:25.733,20220404210920,ep.D.x
262,198.896,172.979,25.917,89.123,12.888,83.856,13.029,2022-04-04 19:09:25.753,20220404210920,ep.D.x
263,198.896,172.979,25.917,89.123,12.888,83.856,13.029,2022-04-04 19:09:25.773,20220404210920,ep.D.x
264,198.896,172.979,25.917,89.123,12.888,83.856,13.029,2022-04-04 19:09:25.793,20220404210920,ep.D.x
265,198.896,172.979,25.917,89.123,12.888,83.856,13.029,2022-04-04 19:09:25.813,20220404210920,ep.D.x
266,198.896,172.979,25.917,89.123,12.888,83.856,13.029,2022-04-04 19:09:25.833,20220404210920,ep.D.x
267,198.896,172.979,25.917,89.123,12.888,83.856,13.029,2022-04-04 19:09:25.853,20220404210920,ep.D.x
268,198.896,172.979,25.917,89.123,12.888,83.856,13.029,2022-04-04 19:09:25.873,20220404210920,ep.D.x
269,198.896,172.979,25.917,89.123,12.888,83.856,13.029,2022-04-04 19:09:25.893,20220404210920,ep.D.x
270,198.896,172.979,25.917,89.123,12.888,83.856,13.029,2022-04-04 19:09:25.913,20220404210920,ep.D.x
271,198.896,172.979,25.917,89.123,12.888,83.856,13.029,2022-04-04 19:09:25.933,20220404210920,ep.D.x
272,198.896,172.979,25.917,89.123,12.888,83.856,13.029,2022-04-04 19:09:25.953,20220404210920,ep.D.x
273,198.896,172.979,25.917,89.123,12.888,83.856,13.029,2022-04-04 19:09:25.973,20220404210920,ep.D.x
274,198.896,172.979,25.917,89.123,12.888,83.856,13.029,2022-04-04 19:09:25.993,20220404210920,ep.D.x
275,198.896,172.979,25.917,89.123,12.888,83.856,13.029,2022-04-04 19:09:26.013,20220404210920,ep.D.x
276,195.869,170.635,25.234,86.597,12.138,84.038,13.096,2022-04-04 19:09:26.033,20220404210920,ep.D.x
277,194.861,169.853,25.008,85.754,11.889,84.099,13.119,2022-04-04 19:09:26.053,20220404210920,ep.D.x
278,194.861,169.853,25.008,85.754,11.889,84.099,13.119,2022-04-04 19:09:26.073,20220404210920,ep.D.x
279,194.861,169.853,25.008,85.754,11.889,84.099,13.119,2022-04-04 19:09:26.093,20220404210920,ep.D.x
280,194.861,169.853,25.008,85.754,11.889,84.099,13.119,2022-04-04 19:09:26.113,20220404210920,ep.D.x
281,194.861,169.853,25.008,85.754,11.889,84.099,13.119,2022-04-04 19:09:26.133,20220404210920,ep.D.x
282,194.861,169.853,25.008,85.754,11.889,84.099,13.119,2022-04-04 19:09:26.153,20220404210920,ep.D.x
283,194.861,169.853,25.008,85.754,11.889,84.099,13.119,2022-04-04 19:09:26.173,20220404210920,ep.D.x
284,194.861,169.853,25.008,85.754,11.889,84.099,13.119,2022-04-04 19:09:26.193,20220404210920,ep.D.x
285,194.861,169.853,25.008,85.754,11.889,84.099,13.119,2022-04-04 19:09:26.213,20220404210920,ep.D.x
286,194.861,169.853,25.008,85.754,11.889,84.099,13.119,2022-04-04 19:09:26.233,20220404210920,ep.D.x
287,194.861,169.853,25.008,85.754,11.889,84.099,13.119,2022-04-04 19:09:26.253,20220404210920,ep.D.x
288,194.861,169.853,25.008,85.754,11.889,84.099,13.119,2022-04-04 19:09:26.273,20220404210920,ep.D.x
289,194.861,169.853,25.008,85.754,11.889,84.099,13.119,2022-04-04 19:09:26.293,20220404210920,ep.D.x
290,194.861,169.853,25.008,85.754,11.889,84.099,13.119,2022-04-04 19:09:26.313,20220404210920,ep.D.x
291,194.861,169.853,25.008,85.754,11.889,84.099,13.119,2022-04-04 19:09:26.333,20220404210920,ep.D.x
292,194.861,169.853,25.008,85.754,11.889,84.099,13.119,2022-04-04 19:09:26.353,20220404210920,ep.D.x
293,194.861,169.853,25.008,85.754,11.889,84.099,13.119,2022-04-04 19:09:26.373,20220404210920,ep.D.x
294,194.861,169.853,25.008,85.754,11.889,84.099,13.119,2022-04-04 19:09:26.393,20220404210920,ep.D.x
295,194.861,169.853,25.008,85.754,11.889,84.099,13.119,2022-04-04 19:09:26.413,20220404210920,ep.D.x
296,200.893,175.135,25.758,91.484,12.505,83.651,13.253,2022-04-04 19:09:26.433,20220404210920,ep.D.x
297,200.893,175.135,25.758,91.484,12.505,83.651,13.253,2022-04-04 19:09:26.453,20220404210920,ep.D.x
298,200.893,175.135,25.758,91.484,12.505,83.651,13.253,2022-04-04 19:09:26.473,20220404210920,ep.D.x
299,200.893,175.135,25.758,91.484,12.505,83.651,13.253,2022-04-04 19:09:26.493,20220404210920,ep.D.x
300,200.893,175.135,25.758,91.484,12.505,83.651,13.253,2022-04-04 19:09:26.513,20220404210920,ep.D.x
301,200.893,175.135,25.758,91.484,12.505,83.651,13.253,2022-04-04 19:09:26.533,20220404210920,ep.D.x
302,200.893,175.135,25.758,91.484,12.505,83.651,13.253,2022-04-04 19:09:26.553,20220404210920,ep.D.x
303,200.893,175.135,25.758,91.484,12.505,83.651,13.253,2022-04-04 19:09:26.573,20220404210920,ep.D.x
304,200.893,175.135,25.758,91.484,12.505,83.651,13.253,2022-04-04 19:09:26.593,20220404210920,ep.D.x
305,200.893,175.135,25.758,91.484,12.505,83.651,13.253,2022-04-04 19:09:26.613,20220404210920,ep.D.x
306,200.893,175.135,25.758,91.484,12.505,83.651,13.253,2022-04-04 19:09:26.633,20220404210920,ep.D.x
307,200.893,175.135,25.758,91.484,12.505,83.651,13.253,2022-04-04 19:09:26.653,20220404210920,ep.D.x
308,200.893,175.135,25.758,91.484,12.505,83.651,13.253,2022-04-04 19:09:26.673,20220404210920,ep.D.x
309,200.893,175.135,25.758,91.484,12.505,83.651,13.253,2022-04-04 19:09:26.693,20220404210920,ep.D.x
310,200.893,175.135,25.758,91.484,12.505,83.651,13.253,2022-04-04 19:09:26.713,20220404210920,ep.D.x
311,200.893,175.135,25.758,91.484,12.505,83.651,13.253,2022-04-04 19:09:26.733,20220404210920,ep.D.x
312,200.893,175.135,25.758,91.484,12.505,83.651,13.253,2022-04-04 19:09:26.753,20220404210920,ep.D.x
313,200.893,175.135,25.758,91.484,12.505,83.651,13.253,2022-04-04 19:09:26.773,20220404210920,ep.D.x
314,194.348,168.558,25.79,85.223,12.716,83.335,13.074,2022-04-04 19:09:26.793,20220404210920,ep.D.x
315,192.713,166.914,25.799,83.658,12.769,83.256,13.03,2022-04-04 19:09:26.813,20220404210920,ep.D.x
316,192.713,166.914,25.799,83.658,12.769,83.256,13.03,2022-04-04 19:09:26.833,20220404210920,ep.D.x
317,192.713,166.914,25.799,83.658,12.769,83.256,13.03,2022-04-04 19:09:26.853,20220404210920,ep.D.x
318,192.713,166.914,25.799,83.658,12.769,83.256,13.03,2022-04-04 19:09:26.873,20220404210920,ep.D.x
319,192.713,166.914,25.799,83.658,12.769,83.256,13.03,2022-04-04 19:09:26.893,20220404210920,ep.D.x
320,192.713,166.914,25.799,83.658,12.769,83.256,13.03,2022-04-04 19:09:26.913,20220404210920,ep.D.x
321,192.713,166.914,25.799,83.658,12.769,83.256,13.03,2022-04-04 19:09:26.933,20220404210920,ep.D.x
322,192.713,166.914,25.799,83.658,12.769,83.256,13.03,2022-04-04 19:09:26.953,20220404210920,ep.D.x
323,192.713,166.914,25.799,83.658,12.769,83.256,13.03,2022-04-04 19:09:26.973,20220404210920,ep.D.x
324,192.713,166.914,25.799,83.658,12.769,83.256,13.03,2022-04-04 19:09:26.993,20220404210920,ep.D.x
325,192.713,166.914,25.799,83.658,12.769,83.256,13.03,2022-04-04 19:09:27.013,20220404210920,ep.D.x
326,192.713,166.914,25.799,83.658,12.769,83.256,13.03,2022-04-04 19:09:27.033,20220404210920,ep.D.x
327,192.713,166.914,25.799,83.658,12.769,83.256,13.03,2022-04-04 19:09:27.053,20220404210920,ep.D.x
328,192.713,166.914,25.799,83.658,12.769,83.256,13.03,2022-04-04 19:09:27.073,20220404210920,ep.D.x
329,192.713,166.914,25.799,83.658,12.769,83.256,13.03,2022-04-04 19:09:27.093,20220404210920,ep.D.x
330,192.713,166.914,25.799,83.658,12.769,83.256,13.03,2022-04-04 19:09:27.113,20220404210920,ep.D.x
331,192.713,166.914,25.799,83.658,12.769,83.256,13.03,2022-04-04 19:09:27.133,20220404210920,ep.D.x
332,192.713,166.914,25.799,83.658,12.769,83.256,13.03,2022-04-04 19:09:27.153,20220404210920,ep.D.x
333,192.713,166.914,25.799,83.658,12.769,83.256,13.03,2022-04-04 19:09:27.173,20220404210920,ep.D.x
334,196.937,170.67,26.267,86.849,12.921,83.821,13.346,2022-04-04 19:09:27.193,20220404210920,ep.D.x
335,199.213,172.693,26.52,88.568,13.003,84.125,13.517,2022-04-04 19:09:27.213,20220404210920,ep.D.x
336,199.213,172.693,26.52,88.568,13.003,84.125,13.517,2022-04-04 19:09:27.233,20220404210920,ep.D.x
337,199.213,172.693,26.52,88.568,13.003,84.125,13.517,2022-04-04 19:09:27.253,20220404210920,ep.D.x
338,199.213,172.693,26.52,88.568,13.003,84.125,13.517,2022-04-04 19:09:27.273,20220404210920,ep.D.x
339,199.213,172.693,26.52,88.568,13.003,84.125,13.517,2022-04-04 19:09:27.293,20220404210920,ep.D.x
340,199.213,172.693,26.52,88.568,13.003,84.125,13.517,2022-04-04 19:09:27.313,20220404210920,ep.D.x
341,199.213,172.693,26.52,88.568,13.003,84.125,13.517,2022-04-04 19:09:27.333,20220404210920,ep.D.x
342,199.213,172.693,26.52,88.568,13.003,84.125,13.517,2022-04-04 19:09:27.353,20220404210920,ep.D.x
343,199.213,172.693,26.52,88.568,13.003,84.125,13.517,2022-04-04 19:09:27.373,20220404210920,ep.D.x
344,199.213,172.693,26.52,88.568,13.003,84.125,13.517,2022-04-04 19:09:27.393,20220404210920,ep.D.x
345,199.213,172.693,26.52,88.568,13.003,84.125,13.517,2022-04-04 19:09:27.413,20220404210920,ep.D.x
346,199.213,172.693,26.52,88.568,13.003,84.125,13.517,2022-04-04 19:09:27.433,20220404210920,ep.D.x
347,199.213,172.693,26.52,88.568,13.003,84.125,13.517,2022-04-04 19:09:27.453,20220404210920,ep.D.x
348,199.213,172.693,26.52,88.568,13.003,84.125,13.517,2022-04-04 19:09:27.473,20220404210920,ep.D.x
349,199.213,172.693,26.52,88.568,13.003,84.125,13.517,2022-04-04 19:09:27.493,20220404210920,ep.D.x
350,199.213,172.693,26.52,88.568,13.003,84.125,13.517,2022-04-04 19:09:27.513,20220404210920,ep.D.x
351,199.213,172.693,26.52,88.568,13.003,84.125,13.517,2022-04-04 19:09:27.533,20220404210920,ep.D.x
352,199.213,172.693,26.52,88.568,13.003,84.125,13.517,2022-04-04 19:09:27.553,20220404210920,ep.D.x
353,199.126,172.771,26.355,88.554,12.903,84.217,13.452,2022-04-04 19:09:27.573,20220404210920,ep.D.x
354,198.343,173.473,24.87,88.432,12.003,85.041,12.867,2022-04-04 19:09:27.593,20220404210920,ep.D.x
355,198.343,173.473,24.87,88.432,12.003,85.041,12.867,2022-04-04 19:09:27.613,20220404210920,ep.D.x
356,198.343,173.473,24.87,88.432,12.003,85.041,12.867,2022-04-04 19:09:27.633,20220404210920,ep.D.x
357,198.343,173.473,24.87,88.432,12.003,85.041,12.867,2022-04-04 19:09:27.653,20220404210920,ep.D.x
358,198.343,173.473,24.87,88.432,12.003,85.041,12.867,2022-04-04 19:09:27.673,20220404210920,ep.D.x
359,198.343,173.473,24.87,88.432,12.003,85.041,12.867,2022-04-04 19:09:27.693,20220404210920,ep.D.x
360,198.343,173.473,24.87,88.432,12.003,85.041,12.867,2022-04-04 19:09:27.713,20220404210920,ep.D.x
361,198.343,173.473,24.87,88.432,12.003,85.041,12.867,2022-04-04 19:09:27.733,20220404210920,ep.D.x
362,198.343,173.473,24.87,88.432,12.003,85.041,12.867,2022-04-04 19:09:27.753,20220404210920,ep.D.x
363,198.343,173.473,24.87,88.432,12.003,85.041,12.867,2022-04-04 19:09:27.773,20220404210920,ep.D.x
364,198.343,173.473,24.87,88.432,12.003,85.041,12.867,2022-04-04 19:09:27.793,20220404210920,ep.D.x
365,198.343,173.473,24.87,88.432,12.003,85.041,12.867,2022-04-04 19:09:27.813,20220404210920,ep.D.x
366,198.343,173.473,24.87,88.432,12.003,85.041,12.867,2022-04-04 19:09:27.833,20220404210920,ep.D.x
367,198.343,173.473,24.87,88.432,12.003,85.041,12.867,2022-04-04 19:09:27.853,20220404210920,ep.D.x
368,198.343,173.473,24.87,88.432,12.003,85.041,12.867,2022-04-04 19:09:27.873,20220404210920,ep.D.x
369,198.343,173.473,24.87,88.432,12.003,85.041,12.867,2022-04-04 19:09:27.893,20220404210920,ep.D.x
370,198.343,173.473,24.87,88.432,12.003,85.041,12.867,2022-04-04 19:09:27.913,20220404210920,ep.D.x
371,198.343,173.473,24.87,88.432,12.003,85.041,12.867,2022-04-04 19:09:27.933,20220404210920,ep.D.x
372,198.343,173.473,24.87,88.432,12.003,85.041,12.867,2022-04-04 19:09:27.953,20220404210920,ep.D.x
373,197.218,171.799,25.419,87.363,12.467,84.436,12.952,2022-04-04 19:09:27.973,20220404210920,ep.D.x
374,196.298,170.43,25.868,86.488,12.847,83.942,13.021,2022-04-04 19:09:27.993,20220404210920,ep.D.x
375,196.298,170.43,25.868,86.488,12.847,83.942,13.021,2022-04-04 19:09:28.013,20220404210920,ep.D.x
376,196.298,170.43,25.868,86.488,12.847,83.942,13.021,2022-04-04 19:09:28.033,20220404210920,ep.D.x
377,196.298,170.43,25.868,86.488,12.847,83.942,13.021,2022-04-04 19:09:28.053,20220404210920,ep.D.x
378,196.298,170.43,25.868,86.488,12.847,83.942,13.021,2022-04-04 19:09:28.073,20220404210920,ep.D.x
379,196.298,170.43,25.868,86.488,12.847,83.942,13.021,2022-04-04 19:09:28.093,20220404210920,ep.D.x
380,196.298,170.43,25.868,86.488,12.847,83.942,13.021,2022-04-04 19:09:28.113,20220404210920,ep.D.x
381,196.298,170.43,25.868,86.488,12.847,83.942,13.021,2022-04-04 19:09:28.133,20220404210920,ep.D.x
382,196.298,170.43,25.868,86.488,12.847,83.942,13.021,2022-04-04 19:09:28.153,20220404210920,ep.D.x
383,196.298,170.43,25.868,86.488,12.847,83.942,13.021,2022-04-04 19:09:28.173,20220404210920,ep.D.x
384,196.298,170.43,25.868,86.488,12.847,83.942,13.021,2022-04-04 19:09:28.193,20220404210920,ep.D.x
385,196.298,170.43,25.868,86.488,12.847,83.942,13.021,2022-04-04 19:09:28.213,20220404210920,ep.D.x
386,196.298,170.43,25.868,86.488,12.847,83.942,13.021,2022-04-04 19:09:28.233,20220404210920,ep.D.x
387,196.298,170.43,25.868,86.488,12.847,83.942,13.021,2022-04-04 19:09:28.253,20220404210920,ep.D.x
388,196.298,170.43,25.868,86.488,12.847,83.942,13.021,2022-04-04 19:09:28.273,20220404210920,ep.D.x
389,196.298,170.43,25.868,86.488,12.847,83.942,13.021,2022-04-04 19:09:28.293,20220404210920,ep.D.x
390,196.298,170.43,25.868,86.488,12.847,83.942,13.021,2022-04-04 19:09:28.313,20220404210920,ep.D.x
391,196.298,170.43,25.868,86.488,12.847,83.942,13.021,2022-04-04 19:09:28.333,20220404210920,ep.D.x
392,193.862,168.655,25.207,86.11,12.532,82.545,12.675,2022-04-04 19:09:28.353,20220404210920,ep.D.x
393,192.239,167.472,24.767,85.859,12.323,81.613,12.444,2022-04-04 19:09:28.373,20220404210920,ep.D.x
394,192.239,167.472,24.767,85.859,12.323,81.613,12.444,2022-04-04 19:09:28.393,20220404210920,ep.D.x
395,192.239,167.472,24.767,85.859,12.323,81.613,12.444,2022-04-04 19:09:28.413,20220404210920,ep.D.x
396,192.239,167.472,24.767,85.859,12.323,81.613,12.444,2022-04-04 19:09:28.433,20220404210920,ep.D.x
397,192.239,167.472,24.767,85.859,12.323,81.613,12.444,2022-04-04 19:09:28.453,20220404210920,ep.D.x
398,192.239,167.472,24.767,85.859,12.323,81.613,12.444,2022-04-04 19:09:28.473,20220404210920,ep.D.x
399,192.239,167.472,24.767,85.859,12.323,81.613,12.444,2022-04-04 19:09:28.493,20220404210920,ep.D.x
400,192.239,167.472,24.767,85.859,12.323,81.613,12.444,2022-04-04 19:09:28.513,20220404210920,ep.D.x
401,192.239,167.472,24.767,85.859,12.323,81.613,12.444,2022-04-04 19:09:28.533,20220404210920,ep.D.x
402,192.239,167.472,24.767,85.859,12.323,81.613,12.444,2022-04-04 19:09:28.553,20220404210920,ep.D.x
403,192.239,167.472,24.767,85.859,12.323,81.613,12.444,2022-04-04 19:09:28.573,20220404210920,ep.D.x
404,192.239,167.472,24.767,85.859,12.323,81.613,12.444,2022-04-04 19:09:28.593,20220404210920,ep.D.x
405,192.239,167.472,24.767,85.859,12.323,81.613,12.444,2022-04-04 19:09:28.613,20220404210920,ep.D.x
406,192.239,167.472,24.767,85.859,12.323,81.613,12.444,2022-04-04 19:09:28.633,20220404210920,ep.D.x
407,192.239,167.472,24.767,85.859,12.323,81.613,12.444,2022-04-04 19:09:28.653,20220404210920,ep.D.x
408,192.239,167.472,24.767,85.859,12.323,81.613,12.444,2022-04-04 19:09:28.673,20220404210920,ep.D.x
409,192.239,167.472,24.767,85.859,12.323,81.613,12.444,2022-04-04 19:09:28.693,20220404210920,ep.D.x
410,192.239,167.472,24.767,85.859,12.323,81.613,12.444,2022-04-04 19:09:28.713,20220404210920,ep.D.x
411,192.239,167.472,24.767,85.859,12.323,81.613,12.444,2022-04-04 19:09:28.733,20220404210920,ep.D.x
412,194.778,169.423,25.355,86.662,12.397,82.761,12.958,2022-04-04 19:09:28.753,20220404210920,ep.D.x
413,197.881,171.808,26.073,87.645,12.487,84.163,13.586,2022-04-04 19:09:28.773,20220404210920,ep.D.x
414,197.881,171.808,26.073,87.645,12.487,84.163,13.586,2022-04-04 19:09:28.793,20220404210920,ep.D.x
415,197.881,171.808,26.073,87.645,12.487,84.163,13.586,2022-04-04 19:09:28.813,20220404210920,ep.D.x
416,197.881,171.808,26.073,87.645,12.487,84.163,13.586,2022-04-04 19:09:28.833,20220404210920,ep.D.x
417,197.881,171.808,26.073,87.645,12.487,84.163,13.586,2022-04-04 19:09:28.853,20220404210920,ep.D.x
418,197.881,171.808,26.073,87.645,12.487,84.163,13.586,2022-04-04 19:09:28.873,20220404210920,ep.D.x
419,197.881,171.808,26.073,87.645,12.487,84.163,13.586,2022-04-04 19:09:28.893,20220404210920,ep.D.x
420,197.881,171.808,26.073,87.645,12.487,84.163,13.586,2022-04-04 19:09:28.913,20220404210920,ep.D.x
421,197.881,171.808,26.073,87.645,12.487,84.163,13.586,2022-04-04 19:09:28.933,20220404210920,ep.D.x
422,197.881,171.808,26.073,87.645,12.487,84.163,13.586,2022-04-04 19:09:28.953,20220404210920,ep.D.x
423,197.881,171.808,26.073,87.645,12.487,84.163,13.586,2022-04-04 19:09:28.973,20220404210920,ep.D.x
424,197.881,171.808,26.073,87.645,12.487,84.163,13.586,2022-04-04 19:09:28.993,20220404210920,ep.D.x
425,197.881,171.808,26.073,87.645,12.487,84.163,13.586,2022-04-04 19:09:29.013,20220404210920,ep.D.x
426,197.881,171.808,26.073,87.645,12.487,84.163,13.586,2022-04-04 19:09:29.033,20220404210920,ep.D.x
427,197.881,171.808,26.073,87.645,12.487,84.163,13.586,2022-04-04 19:09:29.053,20220404210920,ep.D.x
428,197.881,171.808,26.073,87.645,12.487,84.163,13.586,2022-04-04 19:09:29.073,20220404210920,ep.D.x
429,197.881,171.808,26.073,87.645,12.487,84.163,13.586,2022-04-04 19:09:29.093,20220404210920,ep.D.x
430,196.862,171.46,25.402,87.502,12.527,83.958,12.875,2022-04-04 19:09:29.113,20220404210920,ep.D.x
431,196.427,171.311,25.116,87.441,12.545,83.87,12.571,2022-04-04 19:09:29.133,20220404210920,ep.D.x
432,196.427,171.311,25.116,87.441,12.545,83.87,12.571,2022-04-04 19:09:29.153,20220404210920,ep.D.x
433,196.427,171.311,25.116,87.441,12.545,83.87,12.571,2022-04-04 19:09:29.173,20220404210920,ep.D.x
434,196.427,171.311,25.116,87.441,12.545,83.87,12.571,2022-04-04 19:09:29.193,20220404210920,ep.D.x
435,196.427,171.311,25.116,87.441,12.545,83.87,12.571,2022-04-04 19:09:29.213,20220404210920,ep.D.x
436,196.427,171.311,25.116,87.441,12.545,83.87,12.571,2022-04-04 19:09:29.233,20220404210920,ep.D.x
437,196.427,171.311,25.116,87.441,12.545,83.87,12.571,2022-04-04 19:09:29.253,20220404210920,ep.D.x
438,196.427,171.311,25.116,87.441,12.545,83.87,12.571,2022-04-04 19:09:29.273,20220404210920,ep.D.x
439,196.427,171.311,25.116,87.441,12.545,83.87,12.571,2022-04-04 19:09:29.293,20220404210920,ep.D.x
440,196.427,171.311,25.116,87.441,12.545,83.87,12.571,2022-04-04 19:09:29.313,20220404210920,ep.D.x
441,196.427,171.311,25.116,87.441,12.545,83.87,12.571,2022-04-04 19:09:29.333,20220404210920,ep.D.x
442,196.427,171.311,25.116,87.441,12.545,83.87,12.571,2022-04-04 19:09:29.353,20220404210920,ep.D.x
443,196.427,171.311,25.116,87.441,12.545,83.87,12.571,2022-04-04 19:09:29.373,20220404210920,ep.D.x
444,196.427,171.311,25.116,87.441,12.545,83.87,12.571,2022-04-04 19:09:29.393,20220404210920,ep.D.x
445,196.427,171.311,25.116,87.441,12.545,83.87,12.571,2022-04-04 19:09:29.413,20220404210920,ep.D.x
446,196.427,171.311,25.116,87.441,12.545,83.87,12.571,2022-04-04 19:09:29.433,20220404210920,ep.D.x
447,195.88,170.766,25.114,86.806,12.411,83.96,12.703,2022-04-04 19:09:29.453,20220404210920,ep.D.x
