,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
953,201.658,175.869,25.789,90.263,12.538,85.606,13.251,2022-04-04 20:01:52.039,20220404220104,ep.D.x
954,201.658,175.869,25.789,90.263,12.538,85.606,13.251,2022-04-04 20:01:52.089,20220404220104,ep.D.x
955,201.658,175.869,25.789,90.263,12.538,85.606,13.251,2022-04-04 20:01:52.139,20220404220104,ep.D.x
956,201.658,175.869,25.789,90.263,12.538,85.606,13.251,2022-04-04 20:01:52.189,20220404220104,ep.D.x
957,201.658,175.869,25.789,90.263,12.538,85.606,13.251,2022-04-04 20:01:52.239,20220404220104,ep.D.x
958,201.658,175.869,25.789,90.263,12.538,85.606,13.251,2022-04-04 20:01:52.289,20220404220104,ep.D.x
959,201.658,175.869,25.789,90.263,12.538,85.606,13.251,2022-04-04 20:01:52.339,20220404220104,ep.D.x
960,200.575,174.847,25.728,90.102,12.595,84.745,13.133,2022-04-04 20:01:52.389,20220404220104,ep.D.x
961,200.017,174.321,25.696,90.019,12.624,84.302,13.072,2022-04-04 20:01:52.439,20220404220104,ep.D.x
962,200.017,174.321,25.696,90.019,12.624,84.302,13.072,2022-04-04 20:01:52.489,20220404220104,ep.D.x
963,200.017,174.321,25.696,90.019,12.624,84.302,13.072,2022-04-04 20:01:52.539,20220404220104,ep.D.x
964,200.017,174.321,25.696,90.019,12.624,84.302,13.072,2022-04-04 20:01:52.589,20220404220104,ep.D.x
965,200.017,174.321,25.696,90.019,12.624,84.302,13.072,2022-04-04 20:01:52.639,20220404220104,ep.D.x
966,200.017,174.321,25.696,90.019,12.624,84.302,13.072,2022-04-04 20:01:52.689,20220404220104,ep.D.x
967,200.017,174.321,25.696,90.019,12.624,84.302,13.072,2022-04-04 20:01:52.739,20220404220104,ep.D.x
968,199.92,174.227,25.693,89.898,12.619,84.329,13.074,2022-04-04 20:01:52.789,20220404220104,ep.D.x
969,197.588,171.977,25.611,86.993,12.497,84.984,13.114,2022-04-04 20:01:52.839,20220404220104,ep.D.x
970,197.588,171.977,25.611,86.993,12.497,84.984,13.114,2022-04-04 20:01:52.889,20220404220104,ep.D.x
971,197.588,171.977,25.611,86.993,12.497,84.984,13.114,2022-04-04 20:01:52.939,20220404220104,ep.D.x
972,197.588,171.977,25.611,86.993,12.497,84.984,13.114,2022-04-04 20:01:52.989,20220404220104,ep.D.x
973,197.588,171.977,25.611,86.993,12.497,84.984,13.114,2022-04-04 20:01:53.039,20220404220104,ep.D.x
974,197.588,171.977,25.611,86.993,12.497,84.984,13.114,2022-04-04 20:01:53.089,20220404220104,ep.D.x
975,197.588,171.977,25.611,86.993,12.497,84.984,13.114,2022-04-04 20:01:53.139,20220404220104,ep.D.x
976,197.588,171.977,25.611,86.993,12.497,84.984,13.114,2022-04-04 20:01:53.189,20220404220104,ep.D.x
977,197.774,172.172,25.602,87.162,12.476,85.01,13.126,2022-04-04 20:01:53.239,20220404220104,ep.D.x
978,198.303,172.726,25.577,87.641,12.418,85.085,13.159,2022-04-04 20:01:53.289,20220404220104,ep.D.x
979,198.303,172.726,25.577,87.641,12.418,85.085,13.159,2022-04-04 20:01:53.339,20220404220104,ep.D.x
980,198.303,172.726,25.577,87.641,12.418,85.085,13.159,2022-04-04 20:01:53.389,20220404220104,ep.D.x
981,198.303,172.726,25.577,87.641,12.418,85.085,13.159,2022-04-04 20:01:53.439,20220404220104,ep.D.x
982,198.303,172.726,25.577,87.641,12.418,85.085,13.159,2022-04-04 20:01:53.489,20220404220104,ep.D.x
983,198.303,172.726,25.577,87.641,12.418,85.085,13.159,2022-04-04 20:01:53.539,20220404220104,ep.D.x
984,198.303,172.726,25.577,87.641,12.418,85.085,13.159,2022-04-04 20:01:53.589,20220404220104,ep.D.x
985,198.303,172.726,25.577,87.641,12.418,85.085,13.159,2022-04-04 20:01:53.639,20220404220104,ep.D.x
986,201.847,175.741,26.106,90.915,13.034,84.826,13.072,2022-04-04 20:01:53.689,20220404220104,ep.D.x
987,204.633,178.111,26.522,93.488,13.517,84.623,13.005,2022-04-04 20:01:53.739,20220404220104,ep.D.x
988,204.633,178.111,26.522,93.488,13.517,84.623,13.005,2022-04-04 20:01:53.789,20220404220104,ep.D.x
989,204.633,178.111,26.522,93.488,13.517,84.623,13.005,2022-04-04 20:01:53.839,20220404220104,ep.D.x
990,204.633,178.111,26.522,93.488,13.517,84.623,13.005,2022-04-04 20:01:53.889,20220404220104,ep.D.x
991,204.633,178.111,26.522,93.488,13.517,84.623,13.005,2022-04-04 20:01:53.939,20220404220104,ep.D.x
992,204.633,178.111,26.522,93.488,13.517,84.623,13.005,2022-04-04 20:01:53.989,20220404220104,ep.D.x
993,204.633,178.111,26.522,93.488,13.517,84.623,13.005,2022-04-04 20:01:54.039,20220404220104,ep.D.x
994,207.445,181.43,26.015,99.659,13.829,81.771,12.186,2022-04-04 20:01:54.089,20220404220104,ep.D.x
995,216.352,191.94,24.412,119.201,14.817,72.739,9.595,2022-04-04 20:01:54.139,20220404220104,ep.D.x
996,216.352,191.94,24.412,119.201,14.817,72.739,9.595,2022-04-04 20:01:54.189,20220404220104,ep.D.x
997,216.352,191.94,24.412,119.201,14.817,72.739,9.595,2022-04-04 20:01:54.239,20220404220104,ep.D.x
998,216.352,191.94,24.412,119.201,14.817,72.739,9.595,2022-04-04 20:01:54.289,20220404220104,ep.D.x
999,216.352,191.94,24.412,119.201,14.817,72.739,9.595,2022-04-04 20:01:54.339,20220404220104,ep.D.x
1000,207.196,182.174,25.022,103.255,13.583,78.919,11.439,2022-04-04 20:01:54.389,20220404220104,ep.D.x
1001,194.615,169.085,25.53,87.256,12.645,81.829,12.885,2022-04-04 20:01:54.439,20220404220104,ep.D.x
1002,182.245,156.592,25.653,79.23,12.73,77.362,12.923,2022-04-04 20:01:54.489,20220404220104,ep.D.x
1003,176.561,150.544,26.017,75.228,12.842,75.316,13.175,2022-04-04 20:01:54.539,20220404220104,ep.D.x
1004,173.768,148.375,25.393,74.411,12.375,73.964,13.018,2022-04-04 20:01:54.589,20220404220104,ep.D.x
1005,173.454,147.684,25.77,74.191,12.611,73.493,13.159,2022-04-04 20:01:54.639,20220404220104,ep.D.x
1006,173.017,147.114,25.903,74.201,12.711,72.913,13.192,2022-04-04 20:01:54.689,20220404220104,ep.D.x
1007,172.321,146.507,25.814,74.18,12.652,72.327,13.162,2022-04-04 20:01:54.739,20220404220104,ep.D.x
1008,171.46,145.813,25.647,74.216,12.486,71.597,13.161,2022-04-04 20:01:54.789,20220404220104,ep.D.x
1009,171.057,145.389,25.668,74.339,12.475,71.05,13.193,2022-04-04 20:01:54.839,20220404220104,ep.D.x
1010,171.296,145.442,25.854,74.416,12.635,71.026,13.219,2022-04-04 20:01:54.889,20220404220104,ep.D.x
1011,171.382,145.575,25.807,74.314,12.612,71.261,13.195,2022-04-04 20:01:54.939,20220404220104,ep.D.x
1012,170.493,145.133,25.36,74.174,12.351,70.959,13.009,2022-04-04 20:01:54.989,20220404220104,ep.D.x
1013,170.75,145.304,25.446,74.054,12.214,71.25,13.232,2022-04-04 20:01:55.039,20220404220104,ep.D.x
1014,170.897,145.27,25.627,74.234,12.346,71.036,13.281,2022-04-04 20:01:55.089,20220404220104,ep.D.x
1015,171.268,145.383,25.885,74.379,12.614,71.004,13.271,2022-04-04 20:01:55.139,20220404220104,ep.D.x
1016,170.227,144.402,25.825,74.216,12.654,70.186,13.171,2022-04-04 20:01:55.189,20220404220104,ep.D.x
1017,169.537,143.869,25.668,73.455,12.523,70.414,13.145,2022-04-04 20:01:55.239,20220404220104,ep.D.x
1018,170.275,144.592,25.683,73.636,12.507,70.956,13.176,2022-04-04 20:01:55.289,20220404220104,ep.D.x
1019,171.226,145.417,25.809,74.427,12.613,70.99,13.196,2022-04-04 20:01:55.339,20220404220104,ep.D.x
1020,170.96,145.103,25.857,74.189,12.636,70.914,13.221,2022-04-04 20:01:55.389,20220404220104,ep.D.x
1021,171.146,145.19,25.956,74.174,12.659,71.016,13.297,2022-04-04 20:01:55.439,20220404220104,ep.D.x
1022,170.964,145.517,25.447,74.321,12.429,71.196,13.018,2022-04-04 20:01:55.489,20220404220104,ep.D.x
1023,170.587,145.124,25.463,74.116,12.531,71.008,12.932,2022-04-04 20:01:55.539,20220404220104,ep.D.x
1024,170.917,145.197,25.72,74.272,12.581,70.925,13.139,2022-04-04 20:01:55.589,20220404220104,ep.D.x
1025,170.981,145.188,25.793,74.239,12.589,70.949,13.204,2022-04-04 20:01:55.639,20220404220104,ep.D.x
1026,171.047,145.211,25.836,74.257,12.611,70.954,13.225,2022-04-04 20:01:55.689,20220404220104,ep.D.x
1027,170.833,145.19,25.643,74.166,12.505,71.024,13.138,2022-04-04 20:01:55.739,20220404220104,ep.D.x
1028,170.663,145.143,25.52,74.023,12.414,71.12,13.106,2022-04-04 20:01:55.789,20220404220104,ep.D.x
1029,170.822,145.207,25.615,74.073,12.439,71.134,13.176,2022-04-04 20:01:55.839,20220404220104,ep.D.x
1030,170.716,145.402,25.314,74.291,12.284,71.111,13.03,2022-04-04 20:01:55.889,20220404220104,ep.D.x
1031,170.732,145.339,25.393,74.196,12.143,71.143,13.25,2022-04-04 20:01:55.939,20220404220104,ep.D.x
1032,170.75,145.268,25.482,74.125,12.357,71.143,13.125,2022-04-04 20:01:55.989,20220404220104,ep.D.x
1033,171.175,145.158,26.017,74.172,12.813,70.986,13.204,2022-04-04 20:01:56.039,20220404220104,ep.D.x
1034,170.961,145.197,25.764,74.151,12.509,71.046,13.255,2022-04-04 20:01:56.089,20220404220104,ep.D.x
1035,170.429,144.597,25.832,73.491,12.564,71.106,13.268,2022-04-04 20:01:56.139,20220404220104,ep.D.x
1036,170.271,144.77,25.501,73.738,12.484,71.032,13.017,2022-04-04 20:01:56.189,20220404220104,ep.D.x
1037,169.921,144.736,25.185,74.225,12.421,70.511,12.764,2022-04-04 20:01:56.239,20220404220104,ep.D.x
1038,169.752,144.279,25.473,74.092,12.601,70.187,12.872,2022-04-04 20:01:56.289,20220404220104,ep.D.x
1039,170.934,145.072,25.862,74.065,12.624,71.007,13.238,2022-04-04 20:01:56.339,20220404220104,ep.D.x
1040,170.606,144.991,25.615,74.123,12.349,70.868,13.266,2022-04-04 20:01:56.389,20220404220104,ep.D.x
1041,170.999,145.196,25.803,74.071,12.571,71.125,13.232,2022-04-04 20:01:56.439,20220404220104,ep.D.x
1042,171.0,145.23,25.77,74.269,12.604,70.961,13.166,2022-04-04 20:01:56.489,20220404220104,ep.D.x
1043,170.885,145.103,25.782,74.114,12.621,70.989,13.161,2022-04-04 20:01:56.539,20220404220104,ep.D.x
1044,169.164,143.603,25.561,73.414,12.474,70.189,13.087,2022-04-04 20:01:56.589,20220404220104,ep.D.x
1045,170.387,144.734,25.653,73.598,12.494,71.136,13.159,2022-04-04 20:01:56.639,20220404220104,ep.D.x
1046,171.619,145.835,25.784,74.07,12.579,71.765,13.205,2022-04-04 20:01:56.689,20220404220104,ep.D.x
1047,170.667,144.903,25.764,74.121,12.6,70.782,13.164,2022-04-04 20:01:56.739,20220404220104,ep.D.x
1048,170.227,144.378,25.849,74.084,12.622,70.294,13.227,2022-04-04 20:01:56.789,20220404220104,ep.D.x
1049,171.277,145.368,25.909,74.203,12.61,71.165,13.299,2022-04-04 20:01:56.839,20220404220104,ep.D.x
1050,172.822,146.661,26.161,75.143,12.661,71.518,13.5,2022-04-04 20:01:56.889,20220404220104,ep.D.x
1051,167.156,141.324,25.832,71.881,12.753,69.443,13.079,2022-04-04 20:01:56.939,20220404220104,ep.D.x
1052,168.11,142.25,25.86,72.179,12.64,70.071,13.22,2022-04-04 20:01:56.989,20220404220104,ep.D.x
1053,168.446,142.642,25.804,72.451,12.548,70.191,13.256,2022-04-04 20:01:57.039,20220404220104,ep.D.x
1054,168.708,142.892,25.816,72.595,12.566,70.297,13.25,2022-04-04 20:01:57.089,20220404220104,ep.D.x
1055,169.194,143.532,25.662,72.608,12.645,70.924,13.017,2022-04-04 20:01:57.139,20220404220104,ep.D.x
1056,168.622,143.389,25.233,72.543,12.593,70.846,12.64,2022-04-04 20:01:57.189,20220404220104,ep.D.x
1057,166.821,141.819,25.002,72.563,12.386,69.256,12.616,2022-04-04 20:01:57.239,20220404220104,ep.D.x
1058,168.573,142.811,25.762,72.572,12.573,70.239,13.189,2022-04-04 20:01:57.289,20220404220104,ep.D.x
1059,169.018,142.982,26.036,72.589,12.607,70.393,13.429,2022-04-04 20:01:57.339,20220404220104,ep.D.x
1060,168.772,142.933,25.839,72.622,12.673,70.311,13.166,2022-04-04 20:01:57.389,20220404220104,ep.D.x
1061,168.635,142.785,25.85,72.496,12.636,70.289,13.214,2022-04-04 20:01:57.439,20220404220104,ep.D.x
1062,168.462,142.653,25.809,72.428,12.613,70.225,13.196,2022-04-04 20:01:57.489,20220404220104,ep.D.x
1063,168.493,142.737,25.756,72.481,12.577,70.256,13.179,2022-04-04 20:01:57.539,20220404220104,ep.D.x
1064,167.325,141.753,25.572,72.038,12.457,69.715,13.115,2022-04-04 20:01:57.589,20220404220104,ep.D.x
1065,166.662,141.174,25.488,71.732,12.41,69.442,13.078,2022-04-04 20:01:57.639,20220404220104,ep.D.x
1066,168.723,142.977,25.746,72.484,12.567,70.493,13.179,2022-04-04 20:01:57.689,20220404220104,ep.D.x
1067,168.287,142.648,25.639,72.421,12.463,70.227,13.176,2022-04-04 20:01:57.739,20220404220104,ep.D.x
1068,168.607,143.018,25.589,72.589,12.446,70.429,13.143,2022-04-04 20:01:57.789,20220404220104,ep.D.x
1069,171.008,145.183,25.825,73.798,12.581,71.385,13.244,2022-04-04 20:01:57.839,20220404220104,ep.D.x
1070,167.925,142.159,25.766,71.664,12.604,70.495,13.162,2022-04-04 20:01:57.889,20220404220104,ep.D.x
1071,168.865,143.34,25.525,73.004,12.62,70.336,12.905,2022-04-04 20:01:57.939,20220404220104,ep.D.x
1072,167.215,141.984,25.231,72.404,12.486,69.58,12.745,2022-04-04 20:01:57.989,20220404220104,ep.D.x
1073,166.912,141.383,25.529,71.855,12.57,69.528,12.959,2022-04-04 20:01:58.039,20220404220104,ep.D.x
1074,168.576,142.647,25.929,72.457,12.678,70.19,13.251,2022-04-04 20:01:58.089,20220404220104,ep.D.x
1075,168.389,142.707,25.682,72.482,12.507,70.225,13.175,2022-04-04 20:01:58.139,20220404220104,ep.D.x
1076,168.639,142.601,26.038,72.342,12.874,70.259,13.164,2022-04-04 20:01:58.189,20220404220104,ep.D.x
1077,168.393,142.536,25.857,72.375,12.661,70.161,13.196,2022-04-04 20:01:58.239,20220404220104,ep.D.x
1078,168.205,142.622,25.583,72.358,12.301,70.264,13.282,2022-04-04 20:01:58.289,20220404220104,ep.D.x
1079,168.467,142.73,25.737,72.462,12.466,70.268,13.271,2022-04-04 20:01:58.339,20220404220104,ep.D.x
1080,166.591,141.149,25.442,71.478,12.468,69.671,12.974,2022-04-04 20:01:58.389,20220404220104,ep.D.x
1081,167.425,141.816,25.609,71.948,12.554,69.868,13.055,2022-04-04 20:01:58.439,20220404220104,ep.D.x
1082,168.276,142.725,25.551,72.481,12.379,70.244,13.172,2022-04-04 20:01:58.489,20220404220104,ep.D.x
1083,169.033,143.595,25.438,72.867,12.259,70.728,13.179,2022-04-04 20:01:58.539,20220404220104,ep.D.x
1084,170.452,144.746,25.706,73.515,12.523,71.231,13.183,2022-04-04 20:01:58.589,20220404220104,ep.D.x
1085,167.967,142.668,25.299,72.43,12.32,70.238,12.979,2022-04-04 20:01:58.639,20220404220104,ep.D.x
1086,168.785,142.892,25.893,72.446,12.625,70.446,13.268,2022-04-04 20:01:58.689,20220404220104,ep.D.x
1087,165.539,140.178,25.361,71.132,12.098,69.046,13.263,2022-04-04 20:01:58.739,20220404220104,ep.D.x
1088,168.346,142.285,26.061,72.217,12.779,70.068,13.282,2022-04-04 20:01:58.789,20220404220104,ep.D.x
1089,168.623,142.799,25.824,72.48,12.705,70.319,13.119,2022-04-04 20:01:58.839,20220404220104,ep.D.x
1090,168.497,142.722,25.775,72.468,12.593,70.254,13.182,2022-04-04 20:01:58.889,20220404220104,ep.D.x
1091,168.482,142.617,25.865,72.386,12.606,70.231,13.259,2022-04-04 20:01:58.939,20220404220104,ep.D.x
1092,168.965,143.078,25.887,72.296,12.624,70.782,13.263,2022-04-04 20:01:58.989,20220404220104,ep.D.x
1093,168.993,143.32,25.673,72.262,12.494,71.058,13.179,2022-04-04 20:01:59.039,20220404220104,ep.D.x
1094,166.587,141.462,25.125,72.309,12.231,69.153,12.894,2022-04-04 20:01:59.089,20220404220104,ep.D.x
1095,168.553,142.625,25.928,72.411,12.571,70.214,13.357,2022-04-04 20:01:59.139,20220404220104,ep.D.x
1096,168.379,142.363,26.016,72.236,12.869,70.127,13.147,2022-04-04 20:01:59.189,20220404220104,ep.D.x
1097,168.267,142.603,25.664,72.355,12.583,70.248,13.081,2022-04-04 20:01:59.239,20220404220104,ep.D.x
1098,166.429,140.959,25.47,71.383,12.438,69.576,13.032,2022-04-04 20:01:59.289,20220404220104,ep.D.x
1099,167.48,141.765,25.715,71.796,12.569,69.969,13.146,2022-04-04 20:01:59.339,20220404220104,ep.D.x
1100,168.855,143.082,25.773,72.338,12.541,70.744,13.232,2022-04-04 20:01:59.389,20220404220104,ep.D.x
1101,169.369,143.693,25.676,72.793,12.444,70.9,13.232,2022-04-04 20:01:59.439,20220404220104,ep.D.x
1102,169.555,143.701,25.854,73.24,12.57,70.461,13.284,2022-04-04 20:01:59.489,20220404220104,ep.D.x
1103,168.405,142.345,26.06,72.158,12.667,70.187,13.393,2022-04-04 20:01:59.539,20220404220104,ep.D.x
1104,165.737,140.158,25.579,71.088,12.579,69.07,13.0,2022-04-04 20:01:59.589,20220404220104,ep.D.x
1105,168.375,142.593,25.782,72.349,12.537,70.244,13.245,2022-04-04 20:01:59.639,20220404220104,ep.D.x
1106,168.382,142.75,25.632,72.544,12.643,70.206,12.989,2022-04-04 20:01:59.689,20220404220104,ep.D.x
1107,168.652,142.847,25.805,72.479,12.634,70.368,13.171,2022-04-04 20:01:59.739,20220404220104,ep.D.x
1108,169.924,144.215,25.709,73.089,12.603,71.126,13.106,2022-04-04 20:01:59.789,20220404220104,ep.D.x
1109,168.076,142.597,25.479,72.311,12.488,70.286,12.991,2022-04-04 20:01:59.839,20220404220104,ep.D.x
1110,166.753,141.149,25.604,71.617,12.575,69.532,13.029,2022-04-04 20:01:59.889,20220404220104,ep.D.x
1111,168.759,142.855,25.904,72.43,12.804,70.425,13.1,2022-04-04 20:01:59.939,20220404220104,ep.D.x
1112,168.192,142.693,25.499,72.332,12.492,70.361,13.007,2022-04-04 20:01:59.989,20220404220104,ep.D.x
1113,168.821,142.804,26.017,72.411,12.696,70.393,13.321,2022-04-04 20:02:00.039,20220404220104,ep.D.x
1114,165.982,140.544,25.438,71.263,12.368,69.281,13.07,2022-04-04 20:02:00.089,20220404220104,ep.D.x
1115,169.023,143.363,25.66,72.373,12.42,70.99,13.24,2022-04-04 20:02:00.139,20220404220104,ep.D.x
1116,169.953,144.178,25.775,73.492,12.6,70.686,13.175,2022-04-04 20:02:00.189,20220404220104,ep.D.x
1117,169.01,143.207,25.803,72.869,12.605,70.338,13.198,2022-04-04 20:02:00.239,20220404220104,ep.D.x
1118,167.126,141.408,25.718,71.722,12.593,69.686,13.125,2022-04-04 20:02:00.289,20220404220104,ep.D.x
1119,166.792,141.086,25.706,71.596,12.624,69.49,13.082,2022-04-04 20:02:00.339,20220404220104,ep.D.x
1120,168.37,142.565,25.805,72.345,12.587,70.22,13.218,2022-04-04 20:02:00.389,20220404220104,ep.D.x
1121,168.563,142.873,25.69,72.295,12.436,70.578,13.254,2022-04-04 20:02:00.439,20220404220104,ep.D.x
1122,169.679,144.036,25.643,72.625,12.625,71.411,13.018,2022-04-04 20:02:00.489,20220404220104,ep.D.x
1123,166.947,141.386,25.561,72.298,12.421,69.088,13.14,2022-04-04 20:02:00.539,20220404220104,ep.D.x
1124,168.343,142.528,25.815,72.364,12.719,70.164,13.096,2022-04-04 20:02:00.589,20220404220104,ep.D.x
1125,170.223,144.313,25.91,72.243,12.319,72.07,13.591,2022-04-04 20:02:00.639,20220404220104,ep.D.x
1126,167.762,142.249,25.513,72.321,12.499,69.928,13.014,2022-04-04 20:02:00.689,20220404220104,ep.D.x
1127,167.144,141.601,25.543,72.296,12.686,69.305,12.857,2022-04-04 20:02:00.739,20220404220104,ep.D.x
1128,168.503,142.764,25.739,72.148,12.508,70.616,13.231,2022-04-04 20:02:00.789,20220404220104,ep.D.x
1129,168.231,142.734,25.497,72.052,12.286,70.682,13.211,2022-04-04 20:02:00.839,20220404220104,ep.D.x
1130,168.049,142.426,25.623,71.946,12.609,70.48,13.014,2022-04-04 20:02:00.889,20220404220104,ep.D.x
1131,169.036,143.018,26.018,72.357,12.839,70.661,13.179,2022-04-04 20:02:00.939,20220404220104,ep.D.x
1132,165.245,140.289,24.956,70.903,11.949,69.386,13.007,2022-04-04 20:02:00.989,20220404220104,ep.D.x
1133,170.024,144.469,25.555,73.095,12.555,71.374,13.0,2022-04-04 20:02:01.039,20220404220104,ep.D.x
1134,169.457,143.598,25.859,72.477,12.496,71.121,13.363,2022-04-04 20:02:01.089,20220404220104,ep.D.x
1135,166.749,141.165,25.584,71.359,12.407,69.806,13.177,2022-04-04 20:02:01.139,20220404220104,ep.D.x
1136,166.825,141.261,25.564,71.499,12.493,69.762,13.071,2022-04-04 20:02:01.189,20220404220104,ep.D.x
1137,168.562,142.802,25.76,72.222,12.607,70.58,13.153,2022-04-04 20:02:01.239,20220404220104,ep.D.x
1138,168.207,142.628,25.579,72.146,12.568,70.482,13.011,2022-04-04 20:02:01.289,20220404220104,ep.D.x
1139,168.635,142.945,25.69,72.236,12.428,70.709,13.262,2022-04-04 20:02:01.339,20220404220104,ep.D.x
1140,169.786,143.965,25.821,72.286,12.625,71.679,13.196,2022-04-04 20:02:01.389,20220404220104,ep.D.x
1141,167.078,141.641,25.437,72.096,12.379,69.545,13.058,2022-04-04 20:02:01.439,20220404220104,ep.D.x
1142,168.633,142.679,25.954,72.235,12.74,70.444,13.214,2022-04-04 20:02:01.489,20220404220104,ep.D.x
1143,168.65,142.691,25.959,72.205,12.696,70.486,13.263,2022-04-04 20:02:01.539,20220404220104,ep.D.x
1144,168.252,142.579,25.673,72.158,12.581,70.421,13.092,2022-04-04 20:02:01.589,20220404220104,ep.D.x
1145,166.908,141.525,25.383,71.536,12.467,69.989,12.916,2022-04-04 20:02:01.639,20220404220104,ep.D.x
1146,167.216,141.837,25.379,71.669,12.4,70.168,12.979,2022-04-04 20:02:01.689,20220404220104,ep.D.x
1147,170.406,144.685,25.721,73.239,12.464,71.446,13.257,2022-04-04 20:02:01.739,20220404220104,ep.D.x
1148,168.903,142.961,25.942,72.322,12.593,70.639,13.349,2022-04-04 20:02:01.789,20220404220104,ep.D.x
1149,168.197,142.518,25.679,72.125,12.429,70.393,13.25,2022-04-04 20:02:01.839,20220404220104,ep.D.x
1150,169.053,143.203,25.85,72.296,12.651,70.907,13.199,2022-04-04 20:02:01.889,20220404220104,ep.D.x
1151,166.155,140.753,25.402,71.371,12.312,69.382,13.09,2022-04-04 20:02:01.939,20220404220104,ep.D.x
1152,167.78,142.122,25.658,71.933,12.499,70.189,13.159,2022-04-04 20:02:01.989,20220404220104,ep.D.x
1153,170.03,144.33,25.7,73.027,12.483,71.303,13.217,2022-04-04 20:02:02.039,20220404220104,ep.D.x
1154,169.692,144.01,25.682,72.883,12.442,71.127,13.24,2022-04-04 20:02:02.089,20220404220104,ep.D.x
1155,167.39,141.77,25.62,71.719,12.539,70.051,13.081,2022-04-04 20:02:02.139,20220404220104,ep.D.x
1156,166.331,140.922,25.409,71.267,12.609,69.655,12.8,2022-04-04 20:02:02.189,20220404220104,ep.D.x
1157,168.34,142.757,25.583,72.072,12.589,70.685,12.994,2022-04-04 20:02:02.239,20220404220104,ep.D.x
1158,169.786,144.072,25.714,72.286,12.589,71.786,13.125,2022-04-04 20:02:02.289,20220404220104,ep.D.x
1159,166.843,141.595,25.248,72.096,12.226,69.499,13.022,2022-04-04 20:02:02.339,20220404220104,ep.D.x
1160,168.736,142.597,26.139,72.294,12.726,70.303,13.413,2022-04-04 20:02:02.389,20220404220104,ep.D.x
1161,168.591,142.702,25.889,72.114,12.714,70.588,13.175,2022-04-04 20:02:02.439,20220404220104,ep.D.x
1162,168.515,142.736,25.779,72.142,12.619,70.594,13.16,2022-04-04 20:02:02.489,20220404220104,ep.D.x
1163,167.137,141.514,25.623,71.569,12.504,69.945,13.119,2022-04-04 20:02:02.539,20220404220104,ep.D.x
1164,167.373,141.741,25.632,71.66,12.476,70.081,13.156,2022-04-04 20:02:02.589,20220404220104,ep.D.x
1165,171.039,144.913,26.126,73.263,12.63,71.65,13.496,2022-04-04 20:02:02.639,20220404220104,ep.D.x
1166,168.248,142.458,25.79,72.073,12.609,70.385,13.181,2022-04-04 20:02:02.689,20220404220104,ep.D.x
1167,166.824,141.526,25.298,70.982,12.351,70.544,12.947,2022-04-04 20:02:02.739,20220404220104,ep.D.x
1168,168.3,142.784,25.516,73.184,12.619,69.6,12.897,2022-04-04 20:02:02.789,20220404220104,ep.D.x
1169,169.557,143.75,25.807,72.389,12.6,71.361,13.207,2022-04-04 20:02:02.839,20220404220104,ep.D.x
1170,167.301,141.424,25.877,71.402,12.642,70.022,13.235,2022-04-04 20:02:02.889,20220404220104,ep.D.x
1171,167.591,141.715,25.876,71.776,12.635,69.939,13.241,2022-04-04 20:02:02.939,20220404220104,ep.D.x
1172,169.068,143.245,25.823,72.168,12.585,71.077,13.238,2022-04-04 20:02:02.989,20220404220104,ep.D.x
1173,169.551,143.779,25.772,72.35,12.57,71.429,13.202,2022-04-04 20:02:03.039,20220404220104,ep.D.x
1174,169.298,143.486,25.812,73.053,12.605,70.433,13.207,2022-04-04 20:02:03.089,20220404220104,ep.D.x
1175,166.203,140.429,25.774,71.064,12.596,69.365,13.178,2022-04-04 20:02:03.139,20220404220104,ep.D.x
1176,168.554,142.715,25.839,72.179,12.589,70.536,13.25,2022-04-04 20:02:03.189,20220404220104,ep.D.x
1177,168.076,142.751,25.325,72.176,12.37,70.575,12.955,2022-04-04 20:02:03.239,20220404220104,ep.D.x
1178,168.69,142.988,25.702,72.317,12.509,70.671,13.193,2022-04-04 20:02:03.289,20220404220104,ep.D.x
1179,168.757,142.936,25.821,72.251,12.742,70.685,13.079,2022-04-04 20:02:03.339,20220404220104,ep.D.x
1180,168.62,142.721,25.899,72.1,12.724,70.621,13.175,2022-04-04 20:02:03.389,20220404220104,ep.D.x
1181,167.172,141.539,25.633,71.502,12.517,70.037,13.116,2022-04-04 20:02:03.439,20220404220104,ep.D.x
1182,166.799,141.513,25.286,71.508,12.37,70.005,12.916,2022-04-04 20:02:03.489,20220404220104,ep.D.x
1183,170.481,144.839,25.642,73.166,12.446,71.673,13.196,2022-04-04 20:02:03.539,20220404220104,ep.D.x
1184,169.056,143.045,26.011,72.169,12.812,70.876,13.199,2022-04-04 20:02:03.589,20220404220104,ep.D.x
1185,168.696,142.839,25.857,72.357,12.589,70.482,13.268,2022-04-04 20:02:03.639,20220404220104,ep.D.x
1186,165.506,140.195,25.311,70.883,12.241,69.312,13.07,2022-04-04 20:02:03.689,20220404220104,ep.D.x
1187,169.8,144.129,25.671,72.854,12.478,71.275,13.193,2022-04-04 20:02:03.739,20220404220104,ep.D.x
