,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,195.969,170.352,25.617,86.128,12.54,84.224,13.077,2022-04-04 20:04:28.554,20220404220423,ep.D.x
237,195.969,170.352,25.617,86.128,12.54,84.224,13.077,2022-04-04 20:04:28.574,20220404220423,ep.D.x
238,195.969,170.352,25.617,86.128,12.54,84.224,13.077,2022-04-04 20:04:28.594,20220404220423,ep.D.x
239,195.969,170.352,25.617,86.128,12.54,84.224,13.077,2022-04-04 20:04:28.614,20220404220423,ep.D.x
240,195.969,170.352,25.617,86.128,12.54,84.224,13.077,2022-04-04 20:04:28.634,20220404220423,ep.D.x
241,195.969,170.352,25.617,86.128,12.54,84.224,13.077,2022-04-04 20:04:28.654,20220404220423,ep.D.x
242,195.969,170.352,25.617,86.128,12.54,84.224,13.077,2022-04-04 20:04:28.674,20220404220423,ep.D.x
243,195.969,170.352,25.617,86.128,12.54,84.224,13.077,2022-04-04 20:04:28.694,20220404220423,ep.D.x
244,195.969,170.352,25.617,86.128,12.54,84.224,13.077,2022-04-04 20:04:28.714,20220404220423,ep.D.x
245,195.969,170.352,25.617,86.128,12.54,84.224,13.077,2022-04-04 20:04:28.734,20220404220423,ep.D.x
246,195.969,170.352,25.617,86.128,12.54,84.224,13.077,2022-04-04 20:04:28.754,20220404220423,ep.D.x
247,195.969,170.352,25.617,86.128,12.54,84.224,13.077,2022-04-04 20:04:28.774,20220404220423,ep.D.x
248,195.969,170.352,25.617,86.128,12.54,84.224,13.077,2022-04-04 20:04:28.794,20220404220423,ep.D.x
249,195.969,170.352,25.617,86.128,12.54,84.224,13.077,2022-04-04 20:04:28.814,20220404220423,ep.D.x
250,195.969,170.352,25.617,86.128,12.54,84.224,13.077,2022-04-04 20:04:28.834,20220404220423,ep.D.x
251,195.969,170.352,25.617,86.128,12.54,84.224,13.077,2022-04-04 20:04:28.854,20220404220423,ep.D.x
252,195.969,170.352,25.617,86.128,12.54,84.224,13.077,2022-04-04 20:04:28.874,20220404220423,ep.D.x
253,195.969,170.352,25.617,86.128,12.54,84.224,13.077,2022-04-04 20:04:28.894,20220404220423,ep.D.x
254,195.969,170.352,25.617,86.128,12.54,84.224,13.077,2022-04-04 20:04:28.914,20220404220423,ep.D.x
255,195.969,170.352,25.617,86.128,12.54,84.224,13.077,2022-04-04 20:04:28.934,20220404220423,ep.D.x
256,197.023,171.579,25.444,87.789,12.442,83.79,13.002,2022-04-04 20:04:28.954,20220404220423,ep.D.x
257,197.476,172.105,25.371,88.501,12.4,83.604,12.971,2022-04-04 20:04:28.974,20220404220423,ep.D.x
258,197.476,172.105,25.371,88.501,12.4,83.604,12.971,2022-04-04 20:04:28.994,20220404220423,ep.D.x
259,197.476,172.105,25.371,88.501,12.4,83.604,12.971,2022-04-04 20:04:29.014,20220404220423,ep.D.x
260,197.476,172.105,25.371,88.501,12.4,83.604,12.971,2022-04-04 20:04:29.034,20220404220423,ep.D.x
261,197.476,172.105,25.371,88.501,12.4,83.604,12.971,2022-04-04 20:04:29.054,20220404220423,ep.D.x
262,197.476,172.105,25.371,88.501,12.4,83.604,12.971,2022-04-04 20:04:29.074,20220404220423,ep.D.x
263,197.476,172.105,25.371,88.501,12.4,83.604,12.971,2022-04-04 20:04:29.094,20220404220423,ep.D.x
264,197.476,172.105,25.371,88.501,12.4,83.604,12.971,2022-04-04 20:04:29.114,20220404220423,ep.D.x
265,197.476,172.105,25.371,88.501,12.4,83.604,12.971,2022-04-04 20:04:29.134,20220404220423,ep.D.x
266,197.476,172.105,25.371,88.501,12.4,83.604,12.971,2022-04-04 20:04:29.154,20220404220423,ep.D.x
267,197.476,172.105,25.371,88.501,12.4,83.604,12.971,2022-04-04 20:04:29.174,20220404220423,ep.D.x
268,197.476,172.105,25.371,88.501,12.4,83.604,12.971,2022-04-04 20:04:29.194,20220404220423,ep.D.x
269,197.476,172.105,25.371,88.501,12.4,83.604,12.971,2022-04-04 20:04:29.214,20220404220423,ep.D.x
270,197.476,172.105,25.371,88.501,12.4,83.604,12.971,2022-04-04 20:04:29.234,20220404220423,ep.D.x
271,197.476,172.105,25.371,88.501,12.4,83.604,12.971,2022-04-04 20:04:29.254,20220404220423,ep.D.x
272,197.476,172.105,25.371,88.501,12.4,83.604,12.971,2022-04-04 20:04:29.274,20220404220423,ep.D.x
273,197.476,172.105,25.371,88.501,12.4,83.604,12.971,2022-04-04 20:04:29.294,20220404220423,ep.D.x
274,197.476,172.105,25.371,88.501,12.4,83.604,12.971,2022-04-04 20:04:29.314,20220404220423,ep.D.x
275,197.476,172.105,25.371,88.501,12.4,83.604,12.971,2022-04-04 20:04:29.334,20220404220423,ep.D.x
276,198.232,172.695,25.537,88.588,12.493,84.107,13.044,2022-04-04 20:04:29.354,20220404220423,ep.D.x
277,199.634,173.788,25.846,88.749,12.666,85.039,13.18,2022-04-04 20:04:29.374,20220404220423,ep.D.x
278,199.634,173.788,25.846,88.749,12.666,85.039,13.18,2022-04-04 20:04:29.394,20220404220423,ep.D.x
279,199.634,173.788,25.846,88.749,12.666,85.039,13.18,2022-04-04 20:04:29.414,20220404220423,ep.D.x
280,199.634,173.788,25.846,88.749,12.666,85.039,13.18,2022-04-04 20:04:29.434,20220404220423,ep.D.x
281,199.634,173.788,25.846,88.749,12.666,85.039,13.18,2022-04-04 20:04:29.454,20220404220423,ep.D.x
282,199.634,173.788,25.846,88.749,12.666,85.039,13.18,2022-04-04 20:04:29.474,20220404220423,ep.D.x
283,199.634,173.788,25.846,88.749,12.666,85.039,13.18,2022-04-04 20:04:29.494,20220404220423,ep.D.x
284,199.634,173.788,25.846,88.749,12.666,85.039,13.18,2022-04-04 20:04:29.514,20220404220423,ep.D.x
285,199.634,173.788,25.846,88.749,12.666,85.039,13.18,2022-04-04 20:04:29.534,20220404220423,ep.D.x
286,199.634,173.788,25.846,88.749,12.666,85.039,13.18,2022-04-04 20:04:29.554,20220404220423,ep.D.x
287,199.634,173.788,25.846,88.749,12.666,85.039,13.18,2022-04-04 20:04:29.574,20220404220423,ep.D.x
288,199.634,173.788,25.846,88.749,12.666,85.039,13.18,2022-04-04 20:04:29.594,20220404220423,ep.D.x
289,199.634,173.788,25.846,88.749,12.666,85.039,13.18,2022-04-04 20:04:29.614,20220404220423,ep.D.x
290,199.634,173.788,25.846,88.749,12.666,85.039,13.18,2022-04-04 20:04:29.634,20220404220423,ep.D.x
291,199.634,173.788,25.846,88.749,12.666,85.039,13.18,2022-04-04 20:04:29.654,20220404220423,ep.D.x
292,199.634,173.788,25.846,88.749,12.666,85.039,13.18,2022-04-04 20:04:29.674,20220404220423,ep.D.x
293,199.634,173.788,25.846,88.749,12.666,85.039,13.18,2022-04-04 20:04:29.694,20220404220423,ep.D.x
294,199.634,173.788,25.846,88.749,12.666,85.039,13.18,2022-04-04 20:04:29.714,20220404220423,ep.D.x
295,199.321,173.526,25.795,88.763,12.661,84.763,13.134,2022-04-04 20:04:29.734,20220404220423,ep.D.x
296,198.065,172.473,25.592,88.815,12.643,83.658,12.949,2022-04-04 20:04:29.754,20220404220423,ep.D.x
297,198.065,172.473,25.592,88.815,12.643,83.658,12.949,2022-04-04 20:04:29.774,20220404220423,ep.D.x
298,198.065,172.473,25.592,88.815,12.643,83.658,12.949,2022-04-04 20:04:29.794,20220404220423,ep.D.x
299,198.065,172.473,25.592,88.815,12.643,83.658,12.949,2022-04-04 20:04:29.814,20220404220423,ep.D.x
300,198.065,172.473,25.592,88.815,12.643,83.658,12.949,2022-04-04 20:04:29.834,20220404220423,ep.D.x
301,198.065,172.473,25.592,88.815,12.643,83.658,12.949,2022-04-04 20:04:29.854,20220404220423,ep.D.x
302,198.065,172.473,25.592,88.815,12.643,83.658,12.949,2022-04-04 20:04:29.874,20220404220423,ep.D.x
303,198.065,172.473,25.592,88.815,12.643,83.658,12.949,2022-04-04 20:04:29.894,20220404220423,ep.D.x
304,198.065,172.473,25.592,88.815,12.643,83.658,12.949,2022-04-04 20:04:29.914,20220404220423,ep.D.x
305,198.065,172.473,25.592,88.815,12.643,83.658,12.949,2022-04-04 20:04:29.934,20220404220423,ep.D.x
306,198.065,172.473,25.592,88.815,12.643,83.658,12.949,2022-04-04 20:04:29.954,20220404220423,ep.D.x
307,198.065,172.473,25.592,88.815,12.643,83.658,12.949,2022-04-04 20:04:29.974,20220404220423,ep.D.x
308,198.065,172.473,25.592,88.815,12.643,83.658,12.949,2022-04-04 20:04:29.994,20220404220423,ep.D.x
309,198.065,172.473,25.592,88.815,12.643,83.658,12.949,2022-04-04 20:04:30.014,20220404220423,ep.D.x
310,198.065,172.473,25.592,88.815,12.643,83.658,12.949,2022-04-04 20:04:30.034,20220404220423,ep.D.x
311,198.065,172.473,25.592,88.815,12.643,83.658,12.949,2022-04-04 20:04:30.054,20220404220423,ep.D.x
312,198.065,172.473,25.592,88.815,12.643,83.658,12.949,2022-04-04 20:04:30.074,20220404220423,ep.D.x
313,198.065,172.473,25.592,88.815,12.643,83.658,12.949,2022-04-04 20:04:30.094,20220404220423,ep.D.x
314,198.065,172.473,25.592,88.815,12.643,83.658,12.949,2022-04-04 20:04:30.114,20220404220423,ep.D.x
315,198.825,173.093,25.732,88.268,12.523,84.825,13.209,2022-04-04 20:04:30.134,20220404220423,ep.D.x
316,199.754,173.85,25.904,87.599,12.377,86.251,13.527,2022-04-04 20:04:30.154,20220404220423,ep.D.x
317,199.754,173.85,25.904,87.599,12.377,86.251,13.527,2022-04-04 20:04:30.174,20220404220423,ep.D.x
318,199.754,173.85,25.904,87.599,12.377,86.251,13.527,2022-04-04 20:04:30.194,20220404220423,ep.D.x
319,199.754,173.85,25.904,87.599,12.377,86.251,13.527,2022-04-04 20:04:30.214,20220404220423,ep.D.x
320,199.754,173.85,25.904,87.599,12.377,86.251,13.527,2022-04-04 20:04:30.234,20220404220423,ep.D.x
321,199.754,173.85,25.904,87.599,12.377,86.251,13.527,2022-04-04 20:04:30.254,20220404220423,ep.D.x
322,199.754,173.85,25.904,87.599,12.377,86.251,13.527,2022-04-04 20:04:30.274,20220404220423,ep.D.x
323,199.754,173.85,25.904,87.599,12.377,86.251,13.527,2022-04-04 20:04:30.294,20220404220423,ep.D.x
324,199.754,173.85,25.904,87.599,12.377,86.251,13.527,2022-04-04 20:04:30.314,20220404220423,ep.D.x
325,199.754,173.85,25.904,87.599,12.377,86.251,13.527,2022-04-04 20:04:30.334,20220404220423,ep.D.x
326,199.754,173.85,25.904,87.599,12.377,86.251,13.527,2022-04-04 20:04:30.354,20220404220423,ep.D.x
327,199.754,173.85,25.904,87.599,12.377,86.251,13.527,2022-04-04 20:04:30.374,20220404220423,ep.D.x
328,199.754,173.85,25.904,87.599,12.377,86.251,13.527,2022-04-04 20:04:30.394,20220404220423,ep.D.x
329,199.754,173.85,25.904,87.599,12.377,86.251,13.527,2022-04-04 20:04:30.414,20220404220423,ep.D.x
330,199.754,173.85,25.904,87.599,12.377,86.251,13.527,2022-04-04 20:04:30.434,20220404220423,ep.D.x
331,199.754,173.85,25.904,87.599,12.377,86.251,13.527,2022-04-04 20:04:30.454,20220404220423,ep.D.x
332,199.754,173.85,25.904,87.599,12.377,86.251,13.527,2022-04-04 20:04:30.474,20220404220423,ep.D.x
333,199.754,173.85,25.904,87.599,12.377,86.251,13.527,2022-04-04 20:04:30.494,20220404220423,ep.D.x
334,199.611,173.764,25.847,87.798,12.389,85.966,13.458,2022-04-04 20:04:30.514,20220404220423,ep.D.x
335,198.328,172.99,25.338,89.584,12.499,83.406,12.839,2022-04-04 20:04:30.534,20220404220423,ep.D.x
336,198.328,172.99,25.338,89.584,12.499,83.406,12.839,2022-04-04 20:04:30.554,20220404220423,ep.D.x
337,198.328,172.99,25.338,89.584,12.499,83.406,12.839,2022-04-04 20:04:30.574,20220404220423,ep.D.x
338,198.328,172.99,25.338,89.584,12.499,83.406,12.839,2022-04-04 20:04:30.594,20220404220423,ep.D.x
339,198.328,172.99,25.338,89.584,12.499,83.406,12.839,2022-04-04 20:04:30.614,20220404220423,ep.D.x
340,198.328,172.99,25.338,89.584,12.499,83.406,12.839,2022-04-04 20:04:30.634,20220404220423,ep.D.x
341,198.328,172.99,25.338,89.584,12.499,83.406,12.839,2022-04-04 20:04:30.654,20220404220423,ep.D.x
342,198.328,172.99,25.338,89.584,12.499,83.406,12.839,2022-04-04 20:04:30.674,20220404220423,ep.D.x
343,198.328,172.99,25.338,89.584,12.499,83.406,12.839,2022-04-04 20:04:30.694,20220404220423,ep.D.x
344,198.328,172.99,25.338,89.584,12.499,83.406,12.839,2022-04-04 20:04:30.714,20220404220423,ep.D.x
345,198.328,172.99,25.338,89.584,12.499,83.406,12.839,2022-04-04 20:04:30.734,20220404220423,ep.D.x
346,198.328,172.99,25.338,89.584,12.499,83.406,12.839,2022-04-04 20:04:30.754,20220404220423,ep.D.x
347,198.328,172.99,25.338,89.584,12.499,83.406,12.839,2022-04-04 20:04:30.774,20220404220423,ep.D.x
348,198.328,172.99,25.338,89.584,12.499,83.406,12.839,2022-04-04 20:04:30.794,20220404220423,ep.D.x
349,198.328,172.99,25.338,89.584,12.499,83.406,12.839,2022-04-04 20:04:30.814,20220404220423,ep.D.x
350,198.328,172.99,25.338,89.584,12.499,83.406,12.839,2022-04-04 20:04:30.834,20220404220423,ep.D.x
351,198.328,172.99,25.338,89.584,12.499,83.406,12.839,2022-04-04 20:04:30.854,20220404220423,ep.D.x
352,198.328,172.99,25.338,89.584,12.499,83.406,12.839,2022-04-04 20:04:30.874,20220404220423,ep.D.x
353,198.328,172.99,25.338,89.584,12.499,83.406,12.839,2022-04-04 20:04:30.894,20220404220423,ep.D.x
354,198.328,172.99,25.338,89.584,12.499,83.406,12.839,2022-04-04 20:04:30.914,20220404220423,ep.D.x
355,195.197,169.913,25.284,87.427,12.564,82.486,12.72,2022-04-04 20:04:30.934,20220404220423,ep.D.x
356,192.633,167.394,25.239,85.662,12.617,81.732,12.622,2022-04-04 20:04:30.954,20220404220423,ep.D.x
357,192.637,167.396,25.241,85.663,12.618,81.733,12.623,2022-04-04 20:04:30.974,20220404220423,ep.D.x
358,192.633,167.394,25.239,85.662,12.617,81.732,12.622,2022-04-04 20:04:30.994,20220404220423,ep.D.x
359,192.634,167.395,25.239,85.663,12.617,81.732,12.622,2022-04-04 20:04:31.014,20220404220423,ep.D.x
360,192.635,167.395,25.24,85.663,12.618,81.732,12.622,2022-04-04 20:04:31.034,20220404220423,ep.D.x
361,192.634,167.395,25.239,85.663,12.617,81.732,12.622,2022-04-04 20:04:31.054,20220404220423,ep.D.x
362,192.637,167.396,25.241,85.663,12.618,81.733,12.623,2022-04-04 20:04:31.074,20220404220423,ep.D.x
363,192.633,167.394,25.239,85.662,12.617,81.732,12.622,2022-04-04 20:04:31.094,20220404220423,ep.D.x
364,192.636,167.396,25.24,85.663,12.618,81.733,12.622,2022-04-04 20:04:31.114,20220404220423,ep.D.x
365,192.633,167.394,25.239,85.662,12.617,81.732,12.622,2022-04-04 20:04:31.134,20220404220423,ep.D.x
366,192.636,167.395,25.241,85.663,12.618,81.732,12.623,2022-04-04 20:04:31.154,20220404220423,ep.D.x
367,192.634,167.395,25.239,85.663,12.617,81.732,12.622,2022-04-04 20:04:31.174,20220404220423,ep.D.x
368,192.637,167.396,25.241,85.663,12.618,81.733,12.623,2022-04-04 20:04:31.194,20220404220423,ep.D.x
369,192.634,167.395,25.239,85.663,12.617,81.732,12.622,2022-04-04 20:04:31.214,20220404220423,ep.D.x
370,192.636,167.396,25.24,85.663,12.618,81.733,12.622,2022-04-04 20:04:31.234,20220404220423,ep.D.x
371,192.633,167.394,25.239,85.662,12.617,81.732,12.622,2022-04-04 20:04:31.254,20220404220423,ep.D.x
372,192.636,167.395,25.241,85.663,12.618,81.732,12.623,2022-04-04 20:04:31.274,20220404220423,ep.D.x
373,192.633,167.394,25.239,85.662,12.617,81.732,12.622,2022-04-04 20:04:31.294,20220404220423,ep.D.x
374,192.636,167.396,25.24,85.663,12.618,81.733,12.622,2022-04-04 20:04:31.314,20220404220423,ep.D.x
375,197.744,172.134,25.61,87.433,12.516,84.701,13.094,2022-04-04 20:04:31.334,20220404220423,ep.D.x
376,201.923,176.01,25.913,88.881,12.433,87.129,13.48,2022-04-04 20:04:31.354,20220404220423,ep.D.x
377,201.923,176.01,25.913,88.881,12.433,87.129,13.48,2022-04-04 20:04:31.374,20220404220423,ep.D.x
378,201.923,176.01,25.913,88.881,12.433,87.129,13.48,2022-04-04 20:04:31.394,20220404220423,ep.D.x
379,201.923,176.01,25.913,88.881,12.433,87.129,13.48,2022-04-04 20:04:31.414,20220404220423,ep.D.x
380,201.923,176.01,25.913,88.881,12.433,87.129,13.48,2022-04-04 20:04:31.434,20220404220423,ep.D.x
381,201.923,176.01,25.913,88.881,12.433,87.129,13.48,2022-04-04 20:04:31.454,20220404220423,ep.D.x
382,201.923,176.01,25.913,88.881,12.433,87.129,13.48,2022-04-04 20:04:31.474,20220404220423,ep.D.x
383,201.923,176.01,25.913,88.881,12.433,87.129,13.48,2022-04-04 20:04:31.494,20220404220423,ep.D.x
384,201.923,176.01,25.913,88.881,12.433,87.129,13.48,2022-04-04 20:04:31.514,20220404220423,ep.D.x
385,201.923,176.01,25.913,88.881,12.433,87.129,13.48,2022-04-04 20:04:31.534,20220404220423,ep.D.x
386,201.923,176.01,25.913,88.881,12.433,87.129,13.48,2022-04-04 20:04:31.554,20220404220423,ep.D.x
387,201.923,176.01,25.913,88.881,12.433,87.129,13.48,2022-04-04 20:04:31.574,20220404220423,ep.D.x
388,201.923,176.01,25.913,88.881,12.433,87.129,13.48,2022-04-04 20:04:31.594,20220404220423,ep.D.x
389,201.923,176.01,25.913,88.881,12.433,87.129,13.48,2022-04-04 20:04:31.614,20220404220423,ep.D.x
390,201.923,176.01,25.913,88.881,12.433,87.129,13.48,2022-04-04 20:04:31.634,20220404220423,ep.D.x
391,201.923,176.01,25.913,88.881,12.433,87.129,13.48,2022-04-04 20:04:31.654,20220404220423,ep.D.x
392,201.923,176.01,25.913,88.881,12.433,87.129,13.48,2022-04-04 20:04:31.674,20220404220423,ep.D.x
393,201.923,176.01,25.913,88.881,12.433,87.129,13.48,2022-04-04 20:04:31.694,20220404220423,ep.D.x
394,198.112,172.682,25.43,88.308,12.611,84.374,12.819,2022-04-04 20:04:31.714,20220404220423,ep.D.x
395,195.57,170.463,25.107,87.926,12.73,82.537,12.377,2022-04-04 20:04:31.734,20220404220423,ep.D.x
396,195.57,170.463,25.107,87.926,12.73,82.537,12.377,2022-04-04 20:04:31.754,20220404220423,ep.D.x
397,195.57,170.463,25.107,87.926,12.73,82.537,12.377,2022-04-04 20:04:31.774,20220404220423,ep.D.x
398,195.57,170.463,25.107,87.926,12.73,82.537,12.377,2022-04-04 20:04:31.794,20220404220423,ep.D.x
399,195.57,170.463,25.107,87.926,12.73,82.537,12.377,2022-04-04 20:04:31.814,20220404220423,ep.D.x
400,195.57,170.463,25.107,87.926,12.73,82.537,12.377,2022-04-04 20:04:31.834,20220404220423,ep.D.x
401,195.57,170.463,25.107,87.926,12.73,82.537,12.377,2022-04-04 20:04:31.854,20220404220423,ep.D.x
402,195.57,170.463,25.107,87.926,12.73,82.537,12.377,2022-04-04 20:04:31.874,20220404220423,ep.D.x
403,195.57,170.463,25.107,87.926,12.73,82.537,12.377,2022-04-04 20:04:31.894,20220404220423,ep.D.x
404,195.57,170.463,25.107,87.926,12.73,82.537,12.377,2022-04-04 20:04:31.914,20220404220423,ep.D.x
405,195.57,170.463,25.107,87.926,12.73,82.537,12.377,2022-04-04 20:04:31.934,20220404220423,ep.D.x
406,195.57,170.463,25.107,87.926,12.73,82.537,12.377,2022-04-04 20:04:31.954,20220404220423,ep.D.x
407,195.57,170.463,25.107,87.926,12.73,82.537,12.377,2022-04-04 20:04:31.974,20220404220423,ep.D.x
408,195.57,170.463,25.107,87.926,12.73,82.537,12.377,2022-04-04 20:04:31.994,20220404220423,ep.D.x
409,195.57,170.463,25.107,87.926,12.73,82.537,12.377,2022-04-04 20:04:32.014,20220404220423,ep.D.x
410,195.57,170.463,25.107,87.926,12.73,82.537,12.377,2022-04-04 20:04:32.034,20220404220423,ep.D.x
411,195.57,170.463,25.107,87.926,12.73,82.537,12.377,2022-04-04 20:04:32.054,20220404220423,ep.D.x
412,197.383,172.038,25.345,87.154,12.515,84.884,12.83,2022-04-04 20:04:32.074,20220404220423,ep.D.x
413,199.599,173.964,25.635,86.212,12.253,87.752,13.382,2022-04-04 20:04:32.094,20220404220423,ep.D.x
414,199.599,173.964,25.635,86.212,12.253,87.752,13.382,2022-04-04 20:04:32.114,20220404220423,ep.D.x
415,199.599,173.964,25.635,86.212,12.253,87.752,13.382,2022-04-04 20:04:32.134,20220404220423,ep.D.x
416,199.599,173.964,25.635,86.212,12.253,87.752,13.382,2022-04-04 20:04:32.154,20220404220423,ep.D.x
417,199.599,173.964,25.635,86.212,12.253,87.752,13.382,2022-04-04 20:04:32.174,20220404220423,ep.D.x
418,199.599,173.964,25.635,86.212,12.253,87.752,13.382,2022-04-04 20:04:32.194,20220404220423,ep.D.x
419,199.599,173.964,25.635,86.212,12.253,87.752,13.382,2022-04-04 20:04:32.214,20220404220423,ep.D.x
420,199.599,173.964,25.635,86.212,12.253,87.752,13.382,2022-04-04 20:04:32.234,20220404220423,ep.D.x
421,199.599,173.964,25.635,86.212,12.253,87.752,13.382,2022-04-04 20:04:32.254,20220404220423,ep.D.x
422,199.599,173.964,25.635,86.212,12.253,87.752,13.382,2022-04-04 20:04:32.274,20220404220423,ep.D.x
423,199.599,173.964,25.635,86.212,12.253,87.752,13.382,2022-04-04 20:04:32.294,20220404220423,ep.D.x
424,199.599,173.964,25.635,86.212,12.253,87.752,13.382,2022-04-04 20:04:32.314,20220404220423,ep.D.x
425,199.599,173.964,25.635,86.212,12.253,87.752,13.382,2022-04-04 20:04:32.334,20220404220423,ep.D.x
426,199.599,173.964,25.635,86.212,12.253,87.752,13.382,2022-04-04 20:04:32.354,20220404220423,ep.D.x
427,199.599,173.964,25.635,86.212,12.253,87.752,13.382,2022-04-04 20:04:32.374,20220404220423,ep.D.x
428,199.599,173.964,25.635,86.212,12.253,87.752,13.382,2022-04-04 20:04:32.394,20220404220423,ep.D.x
429,199.599,173.964,25.635,86.212,12.253,87.752,13.382,2022-04-04 20:04:32.414,20220404220423,ep.D.x
430,199.599,173.964,25.635,86.212,12.253,87.752,13.382,2022-04-04 20:04:32.434,20220404220423,ep.D.x
431,199.421,173.711,25.71,86.555,12.309,87.156,13.401,2022-04-04 20:04:32.454,20220404220423,ep.D.x
432,197.821,171.436,26.385,89.639,12.815,81.797,13.57,2022-04-04 20:04:32.474,20220404220423,ep.D.x
433,197.821,171.436,26.385,89.639,12.815,81.797,13.57,2022-04-04 20:04:32.494,20220404220423,ep.D.x
434,197.821,171.436,26.385,89.639,12.815,81.797,13.57,2022-04-04 20:04:32.514,20220404220423,ep.D.x
435,197.821,171.436,26.385,89.639,12.815,81.797,13.57,2022-04-04 20:04:32.534,20220404220423,ep.D.x
436,197.821,171.436,26.385,89.639,12.815,81.797,13.57,2022-04-04 20:04:32.554,20220404220423,ep.D.x
437,197.821,171.436,26.385,89.639,12.815,81.797,13.57,2022-04-04 20:04:32.574,20220404220423,ep.D.x
438,197.821,171.436,26.385,89.639,12.815,81.797,13.57,2022-04-04 20:04:32.594,20220404220423,ep.D.x
439,197.821,171.436,26.385,89.639,12.815,81.797,13.57,2022-04-04 20:04:32.614,20220404220423,ep.D.x
440,197.821,171.436,26.385,89.639,12.815,81.797,13.57,2022-04-04 20:04:32.634,20220404220423,ep.D.x
441,197.821,171.436,26.385,89.639,12.815,81.797,13.57,2022-04-04 20:04:32.654,20220404220423,ep.D.x
442,197.821,171.436,26.385,89.639,12.815,81.797,13.57,2022-04-04 20:04:32.674,20220404220423,ep.D.x
443,197.821,171.436,26.385,89.639,12.815,81.797,13.57,2022-04-04 20:04:32.694,20220404220423,ep.D.x
444,197.821,171.436,26.385,89.639,12.815,81.797,13.57,2022-04-04 20:04:32.714,20220404220423,ep.D.x
445,197.821,171.436,26.385,89.639,12.815,81.797,13.57,2022-04-04 20:04:32.734,20220404220423,ep.D.x
446,197.821,171.436,26.385,89.639,12.815,81.797,13.57,2022-04-04 20:04:32.754,20220404220423,ep.D.x
447,197.821,171.436,26.385,89.639,12.815,81.797,13.57,2022-04-04 20:04:32.774,20220404220423,ep.D.x
448,197.821,171.436,26.385,89.639,12.815,81.797,13.57,2022-04-04 20:04:32.794,20220404220423,ep.D.x
449,197.821,171.436,26.385,89.639,12.815,81.797,13.57,2022-04-04 20:04:32.814,20220404220423,ep.D.x
