data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
535.024,509.399,25.625,73.916,12.52,70.777,13.105,45.066,0.0,46.479,0.0,45.092,0.0,45.26,0.0,45.123,0.0,46.03,0.0,46.544,0.0,45.112,0.0
534.1,508.543,25.557,73.759,12.474,70.739,13.083,44.971,0.0,46.327,0.0,45.016,0.0,45.209,0.0,45.037,0.0,45.947,0.0,46.465,0.0,45.073,0.0
534.619,509.033,25.586,73.816,12.496,70.809,13.09,45.013,0.0,46.407,0.0,45.065,0.0,45.239,0.0,45.088,0.0,45.99,0.0,46.517,0.0,45.089,0.0
535.014,509.384,25.63,73.806,12.493,70.834,13.137,45.088,0.0,46.394,0.0,45.115,0.0,45.284,0.0,45.139,0.0,46.045,0.0,46.57,0.0,45.109,0.0
534.642,509.011,25.631,73.737,12.454,70.836,13.177,45.024,0.0,46.3,0.0,45.089,0.0,45.248,0.0,45.114,0.0,46.014,0.0,46.542,0.0,45.107,0.0
534.392,508.779,25.613,73.848,12.453,70.81,13.16,44.948,0.0,46.292,0.0,45.01,0.0,45.169,0.0,45.057,0.0,46.001,0.0,46.537,0.0,45.107,0.0
534.587,509.034,25.553,73.915,12.457,70.823,13.096,44.993,0.0,46.353,0.0,45.046,0.0,45.187,0.0,45.081,0.0,46.008,0.0,46.531,0.0,45.097,0.0
535.171,509.607,25.564,73.934,12.482,70.918,13.082,45.107,0.0,46.471,0.0,45.162,0.0,45.247,0.0,45.166,0.0,45.993,0.0,46.522,0.0,45.087,0.0
534.487,508.913,25.574,73.98,12.474,70.827,13.1,44.998,0.0,46.313,0.0,45.048,0.0,45.146,0.0,45.08,0.0,45.953,0.0,46.5,0.0,45.068,0.0
534.653,509.153,25.5,73.95,12.47,70.782,13.03,45.029,0.0,46.364,0.0,45.092,0.0,45.184,0.0,45.128,0.0,45.987,0.0,46.536,0.0,45.101,0.0
534.959,509.322,25.637,73.957,12.498,70.849,13.139,45.031,0.0,46.368,0.0,45.101,0.0,45.218,0.0,45.126,0.0,45.989,0.0,46.556,0.0,45.127,0.0
534.494,508.82,25.674,73.82,12.488,70.719,13.186,44.97,0.0,46.303,0.0,45.084,0.0,45.208,0.0,45.109,0.0,45.958,0.0,46.54,0.0,45.109,0.0
534.198,508.562,25.636,73.901,12.484,70.759,13.152,44.927,0.0,46.243,0.0,45.035,0.0,45.162,0.0,45.056,0.0,45.94,0.0,46.486,0.0,45.053,0.0
534.959,509.345,25.614,74.062,12.413,70.863,13.201,45.09,0.0,46.192,0.0,45.101,0.0,45.208,0.0,45.123,0.0,46.022,0.0,46.558,0.0,45.126,0.0
535.066,509.418,25.648,74.13,12.458,70.848,13.19,45.008,0.0,46.325,0.0,45.097,0.0,45.228,0.0,45.118,0.0,46.002,0.0,46.548,0.0,45.114,0.0
534.251,508.701,25.55,74.037,12.412,70.764,13.138,44.974,0.0,46.259,0.0,45.036,0.0,45.063,0.0,45.058,0.0,45.966,0.0,46.489,0.0,45.055,0.0
534.788,509.228,25.56,74.14,12.405,70.916,13.155,45.023,0.0,46.201,0.0,45.089,0.0,45.134,0.0,45.116,0.0,45.945,0.0,46.543,0.0,45.121,0.0
534.408,508.866,25.542,73.976,12.448,70.766,13.094,45.012,0.0,46.26,0.0,45.07,0.0,45.14,0.0,45.098,0.0,45.934,0.0,46.526,0.0,45.084,0.0
534.759,509.243,25.516,74.153,12.399,70.88,13.117,44.937,0.0,46.209,0.0,45.113,0.0,45.151,0.0,45.132,0.0,45.973,0.0,46.566,0.0,45.129,0.0
534.012,508.5,25.512,74.015,12.458,70.766,13.054,45.01,0.0,46.184,0.0,45.006,0.0,45.05,0.0,45.037,0.0,45.867,0.0,46.482,0.0,45.083,0.0
534.624,509.016,25.608,73.987,12.455,70.948,13.153,44.979,0.0,46.178,0.0,45.066,0.0,45.149,0.0,45.12,0.0,45.986,0.0,46.529,0.0,45.074,0.0
534.827,509.354,25.473,74.14,12.413,70.81,13.06,45.092,0.0,46.233,0.0,45.139,0.0,45.138,0.0,45.14,0.0,45.979,0.0,46.564,0.0,45.119,0.0
534.019,508.405,25.614,73.933,12.431,70.859,13.183,44.971,0.0,46.16,0.0,45.028,0.0,45.061,0.0,45.048,0.0,45.83,0.0,46.473,0.0,45.042,0.0
534.603,509.099,25.504,74.0,12.349,70.946,13.155,45.048,0.0,46.266,0.0,45.091,0.0,45.111,0.0,45.117,0.0,45.86,0.0,46.543,0.0,45.117,0.0
534.525,508.995,25.53,73.974,12.481,70.943,13.049,44.966,0.0,46.189,0.0,45.092,0.0,45.134,0.0,45.123,0.0,45.893,0.0,46.557,0.0,45.124,0.0
534.082,508.534,25.548,73.912,12.482,70.779,13.066,44.947,0.0,46.183,0.0,45.056,0.0,45.092,0.0,45.081,0.0,45.915,0.0,46.5,0.0,45.069,0.0
534.525,508.925,25.6,73.951,12.477,70.841,13.123,45.039,0.0,46.16,0.0,45.106,0.0,45.136,0.0,45.125,0.0,45.896,0.0,46.55,0.0,45.121,0.0
533.85,508.364,25.486,73.913,12.454,70.699,13.032,44.933,0.0,46.082,0.0,45.05,0.0,45.126,0.0,45.1,0.0,45.846,0.0,46.522,0.0,45.093,0.0
533.534,508.03,25.504,73.873,12.436,70.663,13.068,44.911,0.0,46.098,0.0,45.044,0.0,45.064,0.0,45.061,0.0,45.775,0.0,46.487,0.0,45.054,0.0
533.969,508.557,25.412,73.94,12.406,70.768,13.006,44.961,0.0,46.095,0.0,45.094,0.0,45.155,0.0,45.108,0.0,45.803,0.0,46.533,0.0,45.1,0.0
534.091,508.659,25.432,73.94,12.4,70.745,13.032,44.961,0.0,46.124,0.0,45.097,0.0,45.153,0.0,45.118,0.0,45.864,0.0,46.546,0.0,45.111,0.0
534.363,508.897,25.466,74.016,12.43,70.746,13.036,45.022,0.0,46.185,0.0,45.098,0.0,45.136,0.0,45.126,0.0,45.893,0.0,46.557,0.0,45.118,0.0
533.956,508.431,25.525,73.937,12.451,70.713,13.074,44.952,0.0,46.107,0.0,45.061,0.0,45.096,0.0,45.09,0.0,45.858,0.0,46.517,0.0,45.1,0.0
533.694,508.152,25.542,73.848,12.44,70.78,13.102,44.9,0.0,46.056,0.0,45.044,0.0,45.082,0.0,45.067,0.0,45.813,0.0,46.492,0.0,45.07,0.0
534.186,508.677,25.509,73.954,12.412,70.824,13.097,44.935,0.0,46.121,0.0,45.094,0.0,45.143,0.0,45.116,0.0,45.848,0.0,46.544,0.0,45.098,0.0
533.993,508.493,25.5,74.025,12.417,70.736,13.083,44.88,0.0,46.092,0.0,45.082,0.0,45.106,0.0,45.109,0.0,45.837,0.0,46.535,0.0,45.091,0.0
533.671,508.154,25.517,73.933,12.433,70.773,13.084,44.834,0.0,46.037,0.0,45.056,0.0,45.049,0.0,45.078,0.0,45.823,0.0,46.503,0.0,45.068,0.0
534.048,508.518,25.53,73.835,12.421,70.869,13.109,44.912,0.0,46.077,0.0,45.091,0.0,45.094,0.0,45.116,0.0,45.868,0.0,46.545,0.0,45.111,0.0
533.643,508.14,25.503,73.854,12.418,70.795,13.085,44.918,0.0,46.03,0.0,45.039,0.0,45.062,0.0,45.073,0.0,45.758,0.0,46.5,0.0,45.111,0.0
533.628,508.111,25.517,73.933,12.458,70.75,13.059,44.875,0.0,46.004,0.0,45.048,0.0,45.08,0.0,45.073,0.0,45.749,0.0,46.498,0.0,45.101,0.0
534.652,509.1,25.552,73.883,12.491,70.828,13.061,44.989,0.0,46.148,0.0,45.177,0.0,45.201,0.0,45.205,0.0,45.924,0.0,46.63,0.0,45.115,0.0
533.595,508.116,25.479,73.717,12.429,70.798,13.05,44.965,0.0,46.14,0.0,45.046,0.0,45.077,0.0,45.071,0.0,45.743,0.0,46.494,0.0,45.065,0.0
534.059,508.511,25.548,73.736,12.464,70.9,13.084,44.905,0.0,46.134,0.0,45.1,0.0,45.119,0.0,45.127,0.0,45.813,0.0,46.556,0.0,45.121,0.0
533.913,508.341,25.572,73.741,12.473,70.831,13.099,44.862,0.0,46.123,0.0,45.082,0.0,45.1,0.0,45.112,0.0,45.854,0.0,46.535,0.0,45.101,0.0
533.397,507.912,25.485,73.671,12.424,70.694,13.061,44.882,0.0,46.043,0.0,45.075,0.0,45.097,0.0,45.105,0.0,45.73,0.0,46.524,0.0,45.091,0.0
533.129,507.697,25.432,73.594,12.365,70.702,13.067,44.921,0.0,46.015,0.0,45.034,0.0,45.051,0.0,45.06,0.0,45.768,0.0,46.491,0.0,45.061,0.0
533.717,508.377,25.34,73.743,12.318,70.867,13.022,44.875,0.0,46.084,0.0,45.107,0.0,45.129,0.0,45.131,0.0,45.753,0.0,46.558,0.0,45.13,0.0
533.225,507.79,25.435,73.69,12.373,70.773,13.062,44.889,0.0,46.004,0.0,45.051,0.0,45.046,0.0,45.064,0.0,45.726,0.0,46.487,0.0,45.06,0.0
534.091,508.585,25.506,73.72,12.442,70.904,13.064,44.96,0.0,46.111,0.0,45.095,0.0,45.102,0.0,45.126,0.0,45.882,0.0,46.558,0.0,45.127,0.0
532.97,507.426,25.544,73.604,12.442,70.87,13.102,44.772,0.0,45.959,0.0,44.961,0.0,44.957,0.0,44.992,0.0,45.644,0.0,46.55,0.0,45.117,0.0
533.525,508.047,25.478,73.609,12.414,70.542,13.064,44.946,0.0,46.164,0.0,45.155,0.0,45.161,0.0,45.168,0.0,45.781,0.0,46.478,0.0,45.043,0.0
532.914,507.459,25.455,73.89,12.442,70.896,13.013,44.681,0.0,45.843,0.0,44.861,0.0,44.978,0.0,45.002,0.0,45.726,0.0,46.51,0.0,45.072,0.0
534.541,509.147,25.394,73.852,12.44,70.941,12.954,45.023,0.0,46.261,0.0,45.275,0.0,45.187,0.0,45.203,0.0,45.718,0.0,46.561,0.0,45.126,0.0
533.138,507.767,25.371,73.631,12.402,70.813,12.969,44.826,0.0,46.035,0.0,45.068,0.0,45.056,0.0,45.082,0.0,45.681,0.0,46.5,0.0,45.075,0.0
533.693,508.284,25.409,73.683,12.377,70.954,13.032,44.765,0.0,46.1,0.0,45.112,0.0,45.108,0.0,45.134,0.0,45.746,0.0,46.56,0.0,45.122,0.0
533.692,508.24,25.452,73.656,12.364,70.964,13.088,44.826,0.0,46.096,0.0,45.106,0.0,45.115,0.0,45.134,0.0,45.65,0.0,46.562,0.0,45.131,0.0
532.178,506.773,25.405,73.475,12.323,70.725,13.082,44.629,0.0,45.945,0.0,44.961,0.0,44.982,0.0,44.987,0.0,45.534,0.0,46.478,0.0,45.057,0.0
533.586,508.056,25.53,73.713,12.437,70.876,13.093,44.773,0.0,46.064,0.0,45.093,0.0,45.113,0.0,45.139,0.0,45.665,0.0,46.525,0.0,45.095,0.0
533.623,508.032,25.591,73.729,12.412,70.927,13.179,44.77,0.0,46.029,0.0,45.011,0.0,45.081,0.0,45.107,0.0,45.69,0.0,46.56,0.0,45.128,0.0
533.382,507.896,25.486,73.607,12.405,70.796,13.081,44.882,0.0,46.122,0.0,45.123,0.0,45.081,0.0,45.105,0.0,45.605,0.0,46.504,0.0,45.071,0.0
533.796,508.287,25.509,73.617,12.389,70.868,13.12,44.908,0.0,46.143,0.0,45.153,0.0,45.132,0.0,45.14,0.0,45.666,0.0,46.549,0.0,45.111,0.0
533.205,507.747,25.458,73.589,12.395,70.844,13.063,44.802,0.0,46.04,0.0,45.064,0.0,45.073,0.0,45.092,0.0,45.646,0.0,46.514,0.0,45.083,0.0
533.367,507.85,25.517,73.674,12.434,70.855,13.083,44.769,0.0,46.051,0.0,45.071,0.0,45.072,0.0,45.104,0.0,45.634,0.0,46.525,0.0,45.095,0.0
533.291,507.771,25.52,73.719,12.449,70.831,13.071,44.735,0.0,46.02,0.0,45.05,0.0,45.048,0.0,45.081,0.0,45.593,0.0,46.562,0.0,45.132,0.0
533.175,507.686,25.489,73.562,12.415,70.762,13.074,44.784,0.0,46.045,0.0,45.073,0.0,45.083,0.0,45.1,0.0,45.67,0.0,46.518,0.0,45.089,0.0
533.572,508.038,25.534,73.592,12.425,70.783,13.109,44.849,0.0,46.094,0.0,45.116,0.0,45.128,0.0,45.142,0.0,45.724,0.0,46.52,0.0,45.09,0.0
533.428,507.908,25.52,73.749,12.464,70.806,13.056,44.829,0.0,46.036,0.0,45.071,0.0,45.071,0.0,45.093,0.0,45.604,0.0,46.525,0.0,45.124,0.0
533.073,507.601,25.472,73.687,12.45,70.727,13.022,44.804,0.0,46.024,0.0,45.061,0.0,45.061,0.0,45.079,0.0,45.553,0.0,46.512,0.0,45.093,0.0
533.221,507.817,25.404,73.652,12.403,70.708,13.001,44.796,0.0,46.067,0.0,45.103,0.0,45.104,0.0,45.122,0.0,45.617,0.0,46.558,0.0,45.09,0.0
533.243,507.848,25.395,73.685,12.388,70.762,13.007,44.783,0.0,46.044,0.0,45.082,0.0,45.08,0.0,45.099,0.0,45.638,0.0,46.554,0.0,45.121,0.0
532.853,507.377,25.476,73.629,12.415,70.692,13.061,44.734,0.0,46.003,0.0,45.04,0.0,45.038,0.0,45.06,0.0,45.593,0.0,46.51,0.0,45.078,0.0
532.71,507.361,25.349,73.754,12.369,70.737,12.98,44.672,0.0,45.972,0.0,45.005,0.0,45.039,0.0,45.067,0.0,45.583,0.0,46.483,0.0,45.049,0.0
533.01,507.627,25.383,73.882,12.332,70.851,13.051,44.675,0.0,45.936,0.0,44.973,0.0,45.035,0.0,45.06,0.0,45.583,0.0,46.531,0.0,45.101,0.0
534.244,508.82,25.424,73.871,12.274,70.881,13.15,44.962,0.0,46.212,0.0,45.247,0.0,45.164,0.0,45.185,0.0,45.616,0.0,46.541,0.0,45.141,0.0
532.588,507.145,25.443,73.732,12.41,70.765,13.033,44.633,0.0,45.951,0.0,45.003,0.0,45.001,0.0,45.02,0.0,45.509,0.0,46.439,0.0,45.092,0.0
533.652,508.194,25.458,73.681,12.475,70.799,12.983,44.83,0.0,46.118,0.0,45.144,0.0,45.142,0.0,45.16,0.0,45.659,0.0,46.596,0.0,45.065,0.0
533.179,507.7,25.479,73.787,12.461,70.878,13.018,44.763,0.0,46.002,0.0,45.039,0.0,45.04,0.0,45.066,0.0,45.535,0.0,46.507,0.0,45.083,0.0
532.772,507.428,25.344,73.634,12.25,70.791,13.094,44.639,0.0,46.016,0.0,45.031,0.0,45.05,0.0,45.081,0.0,45.532,0.0,46.54,0.0,45.114,0.0
533.958,508.457,25.501,73.762,12.488,70.88,13.013,44.766,0.0,46.129,0.0,45.161,0.0,45.162,0.0,45.192,0.0,45.717,0.0,46.562,0.0,45.126,0.0
532.388,506.966,25.422,73.609,12.317,70.75,13.105,44.68,0.0,45.916,0.0,44.932,0.0,45.023,0.0,45.039,0.0,45.515,0.0,46.467,0.0,45.035,0.0
533.922,508.362,25.56,73.75,12.419,70.899,13.141,44.773,0.0,46.161,0.0,45.19,0.0,45.12,0.0,45.149,0.0,45.612,0.0,46.57,0.0,45.138,0.0
533.138,507.538,25.6,73.751,12.482,70.717,13.118,44.734,0.0,45.908,0.0,45.075,0.0,45.072,0.0,45.097,0.0,45.557,0.0,46.526,0.0,45.101,0.0
532.947,507.585,25.362,73.649,12.412,70.806,12.95,44.785,0.0,46.115,0.0,45.044,0.0,45.042,0.0,45.067,0.0,45.513,0.0,46.497,0.0,45.067,0.0
533.678,508.21,25.468,73.809,12.382,70.766,13.086,44.854,0.0,46.092,0.0,45.116,0.0,45.114,0.0,45.146,0.0,45.609,0.0,46.569,0.0,45.135,0.0
532.79,507.227,25.563,73.665,12.43,70.874,13.133,44.642,0.0,45.954,0.0,44.973,0.0,44.988,0.0,45.009,0.0,45.457,0.0,46.545,0.0,45.12,0.0
533.542,508.007,25.535,73.687,12.398,70.786,13.137,44.774,0.0,46.102,0.0,45.113,0.0,45.137,0.0,45.173,0.0,45.61,0.0,46.525,0.0,45.1,0.0
532.247,506.778,25.469,73.65,12.452,70.608,13.017,44.594,0.0,45.906,0.0,44.921,0.0,45.029,0.0,45.025,0.0,45.525,0.0,46.477,0.0,45.043,0.0
533.335,507.932,25.403,73.663,12.34,70.743,13.063,44.839,0.0,46.081,0.0,45.161,0.0,45.114,0.0,45.126,0.0,45.574,0.0,46.535,0.0,45.096,0.0
533.209,507.714,25.495,73.697,12.422,70.8,13.073,44.764,0.0,46.083,0.0,45.083,0.0,45.059,0.0,45.079,0.0,45.524,0.0,46.496,0.0,45.129,0.0
533.065,507.61,25.455,73.588,12.473,70.715,12.982,44.711,0.0,46.077,0.0,45.09,0.0,45.096,0.0,45.116,0.0,45.594,0.0,46.547,0.0,45.076,0.0
533.414,508.032,25.382,73.658,12.468,70.795,12.914,44.801,0.0,46.089,0.0,45.124,0.0,45.124,0.0,45.146,0.0,45.608,0.0,46.572,0.0,45.115,0.0
533.136,507.765,25.371,73.733,12.428,70.801,12.943,44.741,0.0,46.03,0.0,45.053,0.0,45.063,0.0,45.118,0.0,45.558,0.0,46.549,0.0,45.119,0.0
532.092,506.693,25.399,73.615,12.417,70.647,12.982,44.631,0.0,45.934,0.0,44.967,0.0,44.97,0.0,44.979,0.0,45.411,0.0,46.482,0.0,45.057,0.0
533.181,507.661,25.52,73.616,12.468,70.719,13.052,44.769,0.0,46.074,0.0,45.095,0.0,45.11,0.0,45.109,0.0,45.55,0.0,46.523,0.0,45.096,0.0
533.404,507.833,25.571,73.601,12.449,70.762,13.122,44.766,0.0,46.094,0.0,45.105,0.0,45.131,0.0,45.153,0.0,45.594,0.0,46.529,0.0,45.098,0.0
533.148,507.569,25.579,73.618,12.412,70.733,13.167,44.735,0.0,46.043,0.0,45.061,0.0,45.092,0.0,45.104,0.0,45.545,0.0,46.535,0.0,45.103,0.0
533.099,507.595,25.504,73.651,12.38,70.748,13.124,44.686,0.0,46.049,0.0,45.074,0.0,45.097,0.0,45.108,0.0,45.545,0.0,46.535,0.0,45.102,0.0
532.9,507.498,25.402,73.675,12.351,70.801,13.051,44.592,0.0,46.032,0.0,45.068,0.0,45.08,0.0,45.098,0.0,45.53,0.0,46.528,0.0,45.094,0.0
533.142,507.672,25.47,73.715,12.398,70.831,13.072,44.623,0.0,46.039,0.0,45.053,0.0,45.082,0.0,45.114,0.0,45.555,0.0,46.547,0.0,45.113,0.0
532.778,507.238,25.54,73.677,12.431,70.799,13.109,44.619,0.0,46.005,0.0,44.997,0.0,45.027,0.0,45.063,0.0,45.503,0.0,46.49,0.0,45.058,0.0
533.281,507.742,25.539,73.787,12.411,70.906,13.128,44.69,0.0,46.026,0.0,45.024,0.0,45.081,0.0,45.082,0.0,45.525,0.0,46.528,0.0,45.093,0.0
533.315,507.799,25.516,73.777,12.389,70.863,13.127,44.677,0.0,46.038,0.0,45.0,0.0,45.104,0.0,45.109,0.0,45.555,0.0,46.552,0.0,45.124,0.0
533.166,507.639,25.527,73.732,12.409,70.817,13.118,44.699,0.0,46.067,0.0,45.061,0.0,45.083,0.0,45.102,0.0,45.501,0.0,46.493,0.0,45.084,0.0
533.427,507.849,25.578,73.799,12.452,70.885,13.126,44.691,0.0,46.025,0.0,45.05,0.0,45.088,0.0,45.107,0.0,45.546,0.0,46.533,0.0,45.125,0.0
532.999,507.538,25.461,73.626,12.403,70.815,13.058,44.692,0.0,46.07,0.0,45.036,0.0,45.067,0.0,45.089,0.0,45.549,0.0,46.526,0.0,45.068,0.0
532.714,507.309,25.405,73.66,12.377,70.837,13.028,44.604,0.0,45.988,0.0,45.025,0.0,45.03,0.0,45.069,0.0,45.502,0.0,46.515,0.0,45.079,0.0
532.691,507.272,25.419,73.567,12.395,70.852,13.024,44.555,0.0,45.968,0.0,44.989,0.0,45.014,0.0,45.121,0.0,45.574,0.0,46.536,0.0,45.096,0.0
533.981,508.444,25.537,73.71,12.406,70.904,13.131,44.784,0.0,46.193,0.0,45.208,0.0,45.226,0.0,45.145,0.0,45.571,0.0,46.57,0.0,45.133,0.0
532.458,507.005,25.453,73.626,12.445,70.717,13.008,44.596,0.0,45.974,0.0,45.02,0.0,45.022,0.0,45.051,0.0,45.48,0.0,46.479,0.0,45.04,0.0
533.048,507.439,25.609,73.757,12.453,70.759,13.156,44.685,0.0,46.021,0.0,44.999,0.0,45.042,0.0,45.06,0.0,45.506,0.0,46.518,0.0,45.092,0.0
533.374,507.888,25.486,73.791,12.414,70.87,13.072,44.642,0.0,46.066,0.0,45.101,0.0,45.091,0.0,45.124,0.0,45.553,0.0,46.518,0.0,45.132,0.0
533.029,507.508,25.521,73.655,12.377,70.757,13.144,44.596,0.0,46.066,0.0,45.016,0.0,45.101,0.0,45.124,0.0,45.547,0.0,46.553,0.0,45.093,0.0
532.741,507.308,25.433,73.591,12.351,70.888,13.082,44.614,0.0,46.01,0.0,45.012,0.0,45.051,0.0,45.076,0.0,45.505,0.0,46.496,0.0,45.065,0.0
533.302,507.795,25.507,73.676,12.447,70.938,13.06,44.608,0.0,46.004,0.0,44.967,0.0,45.041,0.0,45.179,0.0,45.605,0.0,46.604,0.0,45.173,0.0
532.413,506.95,25.463,73.61,12.369,70.79,13.094,44.426,0.0,46.0,0.0,45.01,0.0,45.069,0.0,45.045,0.0,45.479,0.0,46.477,0.0,45.044,0.0
533.535,508.077,25.458,73.772,12.396,70.857,13.062,44.88,0.0,46.098,0.0,45.066,0.0,45.119,0.0,45.086,0.0,45.516,0.0,46.559,0.0,45.124,0.0
533.488,507.909,25.579,73.861,12.502,70.778,13.077,44.672,0.0,46.094,0.0,45.034,0.0,45.12,0.0,45.139,0.0,45.58,0.0,46.535,0.0,45.096,0.0
532.947,507.339,25.608,73.719,12.498,70.754,13.11,44.609,0.0,46.021,0.0,45.004,0.0,45.05,0.0,45.088,0.0,45.529,0.0,46.503,0.0,45.062,0.0
532.865,507.348,25.517,73.672,12.485,70.899,13.032,44.608,0.0,46.003,0.0,44.975,0.0,45.035,0.0,45.057,0.0,45.502,0.0,46.493,0.0,45.104,0.0
532.673,507.126,25.547,73.691,12.437,70.861,13.11,44.522,0.0,45.919,0.0,44.907,0.0,44.956,0.0,45.107,0.0,45.543,0.0,46.539,0.0,45.081,0.0
533.608,508.12,25.488,73.692,12.423,70.924,13.065,44.714,0.0,46.093,0.0,45.085,0.0,45.189,0.0,45.15,0.0,45.58,0.0,46.571,0.0,45.122,0.0
533.243,507.786,25.457,73.555,12.384,70.825,13.073,44.755,0.0,46.132,0.0,45.116,0.0,45.145,0.0,45.1,0.0,45.536,0.0,46.527,0.0,45.095,0.0
532.628,507.15,25.478,73.46,12.392,70.758,13.086,44.663,0.0,46.044,0.0,45.047,0.0,45.045,0.0,45.069,0.0,45.5,0.0,46.497,0.0,45.067,0.0
533.239,507.715,25.524,73.607,12.452,70.894,13.072,44.661,0.0,46.063,0.0,45.057,0.0,45.096,0.0,45.119,0.0,45.548,0.0,46.548,0.0,45.122,0.0
532.747,507.35,25.397,73.691,12.377,70.818,13.02,44.588,0.0,46.001,0.0,44.995,0.0,45.064,0.0,45.087,0.0,45.512,0.0,46.511,0.0,45.083,0.0
532.864,507.464,25.4,73.737,12.348,70.851,13.052,44.605,0.0,46.027,0.0,44.963,0.0,45.06,0.0,45.084,0.0,45.525,0.0,46.525,0.0,45.087,0.0
533.358,507.879,25.479,73.736,12.378,70.936,13.101,44.696,0.0,46.086,0.0,44.995,0.0,45.094,0.0,45.115,0.0,45.553,0.0,46.554,0.0,45.114,0.0
532.738,507.284,25.454,73.684,12.37,70.883,13.084,44.61,0.0,45.981,0.0,44.96,0.0,45.04,0.0,45.063,0.0,45.484,0.0,46.482,0.0,45.097,0.0
532.905,507.451,25.454,73.675,12.391,70.914,13.063,44.591,0.0,46.018,0.0,44.966,0.0,45.062,0.0,45.087,0.0,45.516,0.0,46.514,0.0,45.108,0.0
533.095,507.677,25.418,73.629,12.375,70.865,13.043,44.668,0.0,46.102,0.0,44.982,0.0,45.108,0.0,45.135,0.0,45.565,0.0,46.558,0.0,45.065,0.0
532.928,507.42,25.508,73.735,12.407,70.887,13.101,44.603,0.0,46.003,0.0,44.945,0.0,45.052,0.0,45.081,0.0,45.523,0.0,46.509,0.0,45.082,0.0
533.055,507.483,25.572,73.804,12.458,70.936,13.114,44.57,0.0,45.966,0.0,44.969,0.0,45.018,0.0,45.053,0.0,45.506,0.0,46.547,0.0,45.114,0.0
532.863,507.328,25.535,73.76,12.414,70.931,13.121,44.555,0.0,45.97,0.0,44.939,0.0,44.992,0.0,45.025,0.0,45.493,0.0,46.548,0.0,45.115,0.0
533.509,508.049,25.46,73.651,12.355,70.806,13.105,44.708,0.0,46.179,0.0,45.078,0.0,45.231,0.0,45.22,0.0,45.601,0.0,46.504,0.0,45.071,0.0
532.715,507.301,25.414,73.751,12.36,70.855,13.054,44.518,0.0,45.978,0.0,44.889,0.0,45.073,0.0,45.095,0.0,45.521,0.0,46.53,0.0,45.091,0.0
533.707,508.181,25.526,73.904,12.431,70.816,13.095,44.689,0.0,46.146,0.0,45.109,0.0,45.11,0.0,45.138,0.0,45.57,0.0,46.565,0.0,45.134,0.0
531.763,506.29,25.473,73.631,12.422,70.663,13.051,44.449,0.0,45.878,0.0,44.864,0.0,44.959,0.0,44.978,0.0,45.41,0.0,46.404,0.0,45.054,0.0
533.362,507.839,25.523,73.728,12.413,70.659,13.11,44.74,0.0,46.158,0.0,44.981,0.0,45.144,0.0,45.162,0.0,45.595,0.0,46.6,0.0,45.072,0.0
532.64,507.139,25.501,73.776,12.422,70.734,13.079,44.568,0.0,46.01,0.0,44.81,0.0,45.049,0.0,45.076,0.0,45.527,0.0,46.509,0.0,45.08,0.0
532.964,507.488,25.476,73.855,12.469,70.68,13.007,44.587,0.0,46.017,0.0,44.951,0.0,45.058,0.0,45.122,0.0,45.547,0.0,46.551,0.0,45.12,0.0
532.698,507.195,25.503,73.62,12.416,70.84,13.087,44.626,0.0,45.998,0.0,45.006,0.0,45.029,0.0,45.004,0.0,45.434,0.0,46.536,0.0,45.102,0.0
533.636,508.145,25.491,73.89,12.374,70.811,13.117,44.684,0.0,46.117,0.0,45.125,0.0,45.158,0.0,45.173,0.0,45.606,0.0,46.507,0.0,45.074,0.0
533.35,507.895,25.455,73.875,12.37,70.843,13.085,44.577,0.0,46.017,0.0,44.957,0.0,45.139,0.0,45.16,0.0,45.591,0.0,46.582,0.0,45.154,0.0
532.949,507.42,25.529,73.726,12.403,70.722,13.126,44.687,0.0,46.087,0.0,44.96,0.0,45.053,0.0,45.076,0.0,45.511,0.0,46.517,0.0,45.081,0.0
532.874,507.365,25.509,73.873,12.461,70.844,13.048,44.55,0.0,45.937,0.0,44.975,0.0,45.039,0.0,45.061,0.0,45.492,0.0,46.495,0.0,45.099,0.0
