data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
532.659,507.161,25.498,73.972,12.476,70.64,13.022,44.611,0.0,46.076,0.0,45.067,0.0,45.048,0.0,45.081,0.0,45.534,0.0,46.532,0.0,44.6,0.0
532.925,507.426,25.499,74.055,12.486,70.609,13.013,44.636,0.0,46.063,0.0,45.067,0.0,45.083,0.0,45.118,0.0,45.575,0.0,46.574,0.0,44.646,0.0
532.608,507.002,25.606,74.048,12.494,70.588,13.112,44.561,0.0,46.01,0.0,45.017,0.0,45.044,0.0,45.08,0.0,45.532,0.0,46.532,0.0,44.59,0.0
532.405,506.822,25.583,73.999,12.519,70.668,13.064,44.532,0.0,45.975,0.0,44.939,0.0,45.031,0.0,45.069,0.0,45.516,0.0,46.513,0.0,44.58,0.0
532.551,506.977,25.574,74.057,12.488,70.572,13.086,44.61,0.0,46.06,0.0,44.881,0.0,45.046,0.0,45.076,0.0,45.53,0.0,46.532,0.0,44.613,0.0
532.063,506.567,25.496,74.015,12.44,70.563,13.056,44.523,0.0,45.979,0.0,44.918,0.0,44.998,0.0,45.032,0.0,45.48,0.0,46.488,0.0,44.571,0.0
532.915,507.296,25.619,74.061,12.543,70.63,13.076,44.598,0.0,46.05,0.0,45.01,0.0,45.083,0.0,45.116,0.0,45.567,0.0,46.563,0.0,44.618,0.0
532.262,506.625,25.637,73.96,12.504,70.62,13.133,44.518,0.0,45.971,0.0,44.88,0.0,45.023,0.0,45.069,0.0,45.51,0.0,46.506,0.0,44.568,0.0
532.218,506.67,25.548,73.98,12.475,70.494,13.073,44.57,0.0,46.029,0.0,44.949,0.0,45.016,0.0,45.057,0.0,45.507,0.0,46.501,0.0,44.567,0.0
532.865,507.286,25.579,74.039,12.494,70.689,13.085,44.575,0.0,46.031,0.0,44.916,0.0,45.088,0.0,45.128,0.0,45.584,0.0,46.577,0.0,44.659,0.0
531.806,506.423,25.383,73.916,12.427,70.623,12.956,44.537,0.0,45.993,0.0,44.933,0.0,44.98,0.0,45.017,0.0,45.466,0.0,46.434,0.0,44.524,0.0
532.942,507.222,25.72,74.017,12.507,70.596,13.213,44.615,0.0,46.068,0.0,44.94,0.0,45.089,0.0,45.126,0.0,45.578,0.0,46.559,0.0,44.634,0.0
532.725,507.128,25.597,74.036,12.541,70.728,13.056,44.583,0.0,46.03,0.0,44.885,0.0,45.064,0.0,45.097,0.0,45.55,0.0,46.551,0.0,44.604,0.0
531.741,506.115,25.626,73.822,12.568,70.632,13.058,44.519,0.0,45.958,0.0,44.708,0.0,44.978,0.0,45.015,0.0,45.474,0.0,46.474,0.0,44.535,0.0
532.423,507.066,25.357,74.057,12.346,70.73,13.011,44.586,0.0,46.041,0.0,44.826,0.0,45.061,0.0,45.092,0.0,45.545,0.0,46.53,0.0,44.598,0.0
530.336,504.684,25.652,74.142,12.508,70.787,13.144,44.542,0.0,46.123,0.0,43.931,0.0,45.169,0.0,44.892,0.0,45.625,0.0,45.527,0.0,43.946,0.0
534.068,508.397,25.671,74.025,12.499,70.639,13.172,44.559,0.0,45.919,0.0,45.432,0.0,44.93,0.0,45.198,0.0,45.433,0.0,47.199,0.0,45.063,0.0
532.517,506.902,25.615,74.0,12.495,70.609,13.12,44.45,0.0,45.978,0.0,44.87,0.0,44.998,0.0,45.098,0.0,45.495,0.0,46.683,0.0,44.721,0.0
532.908,507.323,25.585,74.189,12.511,70.736,13.074,44.656,0.0,46.044,0.0,44.746,0.0,45.067,0.0,45.128,0.0,45.575,0.0,46.548,0.0,44.634,0.0
532.15,506.72,25.43,74.145,12.452,70.64,12.978,44.596,0.0,46.018,0.0,44.696,0.0,45.033,0.0,45.062,0.0,45.512,0.0,46.454,0.0,44.564,0.0
532.709,507.131,25.578,74.31,12.505,70.702,13.073,44.577,0.0,46.028,0.0,44.708,0.0,45.058,0.0,45.091,0.0,45.545,0.0,46.505,0.0,44.607,0.0
532.248,506.652,25.596,74.167,12.487,70.618,13.109,44.561,0.0,46.013,0.0,44.662,0.0,45.034,0.0,45.066,0.0,45.517,0.0,46.446,0.0,44.568,0.0
532.16,506.67,25.49,74.123,12.394,70.609,13.096,44.572,0.0,46.028,0.0,44.669,0.0,45.04,0.0,45.072,0.0,45.523,0.0,46.453,0.0,44.581,0.0
532.582,507.006,25.576,74.217,12.443,70.598,13.133,44.593,0.0,46.048,0.0,44.729,0.0,45.066,0.0,45.102,0.0,45.554,0.0,46.487,0.0,44.612,0.0
532.322,506.686,25.636,74.165,12.503,70.626,13.133,44.545,0.0,45.997,0.0,44.669,0.0,45.048,0.0,45.086,0.0,45.537,0.0,46.421,0.0,44.592,0.0
532.483,506.879,25.604,74.194,12.462,70.703,13.142,44.575,0.0,46.03,0.0,44.673,0.0,45.057,0.0,45.093,0.0,45.539,0.0,46.417,0.0,44.598,0.0
532.209,506.795,25.414,74.204,12.326,70.654,13.088,44.587,0.0,46.042,0.0,44.689,0.0,45.041,0.0,45.08,0.0,45.526,0.0,46.387,0.0,44.585,0.0
532.047,506.6,25.447,74.144,12.353,70.654,13.094,44.557,0.0,46.009,0.0,44.66,0.0,45.029,0.0,45.07,0.0,45.519,0.0,46.376,0.0,44.582,0.0
532.338,506.711,25.627,74.153,12.49,70.688,13.137,44.559,0.0,46.012,0.0,44.636,0.0,45.045,0.0,45.082,0.0,45.534,0.0,46.404,0.0,44.598,0.0
531.945,506.459,25.486,74.209,12.458,70.604,13.028,44.553,0.0,46.004,0.0,44.577,0.0,45.029,0.0,45.067,0.0,45.522,0.0,46.316,0.0,44.578,0.0
532.067,506.585,25.482,74.286,12.433,70.651,13.049,44.549,0.0,46.016,0.0,44.581,0.0,45.027,0.0,45.063,0.0,45.514,0.0,46.3,0.0,44.598,0.0
531.846,506.369,25.477,74.206,12.419,70.73,13.058,44.491,0.0,45.954,0.0,44.565,0.0,44.989,0.0,45.023,0.0,45.475,0.0,46.345,0.0,44.591,0.0
532.486,506.956,25.53,74.253,12.511,70.72,13.019,44.632,0.0,46.05,0.0,44.633,0.0,45.06,0.0,45.092,0.0,45.547,0.0,46.38,0.0,44.589,0.0
531.464,505.872,25.592,74.09,12.484,70.628,13.108,44.522,0.0,45.991,0.0,44.592,0.0,45.085,0.0,45.118,0.0,45.58,0.0,45.958,0.0,44.308,0.0
530.604,505.035,25.569,74.105,12.466,70.644,13.103,44.387,0.0,45.907,0.0,44.562,0.0,45.094,0.0,45.133,0.0,45.578,0.0,45.669,0.0,43.956,0.0
533.873,508.309,25.564,74.002,12.435,70.633,13.129,44.779,0.0,46.154,0.0,44.668,0.0,44.961,0.0,44.989,0.0,45.441,0.0,47.236,0.0,45.446,0.0
531.979,506.278,25.701,74.075,12.576,70.815,13.125,44.535,0.0,45.971,0.0,44.547,0.0,45.0,0.0,45.042,0.0,45.516,0.0,46.178,0.0,44.599,0.0
532.891,507.357,25.534,74.22,12.427,70.769,13.107,44.656,0.0,46.115,0.0,44.697,0.0,45.134,0.0,45.163,0.0,45.595,0.0,46.374,0.0,44.634,0.0
531.989,506.477,25.512,74.235,12.455,70.657,13.057,44.556,0.0,45.999,0.0,44.585,0.0,45.04,0.0,45.089,0.0,45.543,0.0,46.194,0.0,44.579,0.0
531.241,505.76,25.481,74.288,12.429,70.726,13.052,44.355,0.0,45.799,0.0,44.476,0.0,44.905,0.0,44.963,0.0,45.496,0.0,46.149,0.0,44.603,0.0
531.841,506.375,25.466,74.006,12.422,70.534,13.044,44.665,0.0,46.116,0.0,44.653,0.0,45.125,0.0,45.141,0.0,45.507,0.0,46.106,0.0,44.522,0.0
532.77,507.095,25.675,74.229,12.543,70.782,13.132,44.69,0.0,46.146,0.0,44.625,0.0,45.086,0.0,45.118,0.0,45.569,0.0,46.218,0.0,44.632,0.0
532.015,506.421,25.594,74.294,12.534,70.804,13.06,44.534,0.0,45.99,0.0,44.536,0.0,45.005,0.0,45.032,0.0,45.486,0.0,46.129,0.0,44.611,0.0
530.497,504.835,25.662,74.067,12.547,70.581,13.115,44.362,0.0,45.812,0.0,44.366,0.0,44.838,0.0,44.875,0.0,45.321,0.0,46.093,0.0,44.52,0.0
533.002,507.333,25.669,74.198,12.517,70.779,13.152,44.682,0.0,46.133,0.0,44.699,0.0,45.155,0.0,45.194,0.0,45.644,0.0,46.219,0.0,44.63,0.0
532.357,506.761,25.596,74.147,12.534,70.739,13.062,44.634,0.0,46.089,0.0,44.638,0.0,45.112,0.0,45.147,0.0,45.601,0.0,46.106,0.0,44.548,0.0
532.507,506.902,25.605,74.219,12.549,70.777,13.056,44.599,0.0,46.051,0.0,44.609,0.0,45.1,0.0,45.14,0.0,45.594,0.0,46.187,0.0,44.626,0.0
531.639,506.047,25.592,74.084,12.541,70.704,13.051,44.535,0.0,45.986,0.0,44.541,0.0,45.0,0.0,45.033,0.0,45.505,0.0,46.106,0.0,44.553,0.0
532.025,506.562,25.463,74.084,12.503,70.815,12.96,44.588,0.0,46.036,0.0,44.59,0.0,45.048,0.0,45.087,0.0,45.536,0.0,46.187,0.0,44.591,0.0
532.36,506.766,25.594,74.178,12.536,70.825,13.058,44.61,0.0,46.059,0.0,44.602,0.0,45.075,0.0,45.119,0.0,45.562,0.0,46.119,0.0,44.617,0.0
531.733,506.153,25.58,74.114,12.477,70.754,13.103,44.547,0.0,45.999,0.0,44.542,0.0,45.02,0.0,45.052,0.0,45.503,0.0,46.06,0.0,44.562,0.0
532.042,506.459,25.583,74.202,12.468,70.797,13.115,44.563,0.0,46.017,0.0,44.563,0.0,45.042,0.0,45.072,0.0,45.527,0.0,46.091,0.0,44.585,0.0
531.687,506.082,25.605,74.232,12.538,70.767,13.067,44.494,0.0,45.944,0.0,44.492,0.0,45.0,0.0,45.045,0.0,45.497,0.0,46.019,0.0,44.592,0.0
531.946,506.429,25.517,74.275,12.441,70.806,13.076,44.547,0.0,45.997,0.0,44.546,0.0,45.013,0.0,45.059,0.0,45.512,0.0,46.075,0.0,44.599,0.0
532.273,506.767,25.506,74.248,12.403,70.773,13.103,44.622,0.0,46.072,0.0,44.623,0.0,45.072,0.0,45.103,0.0,45.56,0.0,46.114,0.0,44.58,0.0
531.927,506.35,25.577,74.223,12.501,70.697,13.076,44.564,0.0,46.013,0.0,44.57,0.0,45.059,0.0,45.086,0.0,45.538,0.0,46.04,0.0,44.56,0.0
532.148,506.489,25.659,74.176,12.528,70.763,13.131,44.574,0.0,46.035,0.0,44.587,0.0,45.06,0.0,45.092,0.0,45.541,0.0,46.059,0.0,44.602,0.0
532.354,506.716,25.638,74.096,12.479,70.847,13.159,44.615,0.0,46.078,0.0,44.622,0.0,45.077,0.0,45.111,0.0,45.564,0.0,46.084,0.0,44.622,0.0
531.945,506.404,25.541,74.175,12.463,70.854,13.078,44.559,0.0,46.008,0.0,44.557,0.0,45.035,0.0,45.071,0.0,45.528,0.0,46.034,0.0,44.583,0.0
531.565,505.946,25.619,74.096,12.55,70.774,13.069,44.512,0.0,45.959,0.0,44.522,0.0,45.005,0.0,45.037,0.0,45.49,0.0,46.001,0.0,44.55,0.0
531.978,506.38,25.598,74.126,12.531,70.84,13.067,44.558,0.0,46.008,0.0,44.567,0.0,45.05,0.0,45.08,0.0,45.526,0.0,46.039,0.0,44.586,0.0
532.185,506.633,25.552,74.28,12.435,70.909,13.117,44.579,0.0,46.034,0.0,44.56,0.0,45.038,0.0,45.073,0.0,45.525,0.0,46.035,0.0,44.6,0.0
531.088,505.576,25.512,74.212,12.459,70.887,13.053,44.429,0.0,45.884,0.0,44.437,0.0,44.911,0.0,44.94,0.0,45.389,0.0,45.936,0.0,44.551,0.0
532.004,506.389,25.615,74.346,12.48,71.006,13.135,44.493,0.0,45.949,0.0,44.506,0.0,44.98,0.0,45.001,0.0,45.456,0.0,46.057,0.0,44.595,0.0
533.43,507.782,25.648,74.353,12.536,70.895,13.112,44.711,0.0,46.177,0.0,44.719,0.0,45.203,0.0,45.228,0.0,45.684,0.0,46.179,0.0,44.633,0.0
532.419,506.72,25.699,74.211,12.494,70.783,13.205,44.618,0.0,46.085,0.0,44.628,0.0,45.107,0.0,45.132,0.0,45.588,0.0,45.995,0.0,44.573,0.0
531.925,506.429,25.496,74.333,12.438,70.816,13.058,44.549,0.0,46.002,0.0,44.552,0.0,45.029,0.0,45.067,0.0,45.512,0.0,46.023,0.0,44.546,0.0
532.791,507.183,25.608,74.476,12.53,70.92,13.078,44.596,0.0,46.065,0.0,44.614,0.0,45.097,0.0,45.124,0.0,45.577,0.0,46.085,0.0,44.629,0.0
531.942,506.27,25.672,74.281,12.534,70.867,13.138,44.527,0.0,45.964,0.0,44.51,0.0,45.014,0.0,45.043,0.0,45.496,0.0,46.01,0.0,44.558,0.0
532.059,506.63,25.429,74.446,12.473,70.944,12.956,44.535,0.0,45.996,0.0,44.568,0.0,45.023,0.0,45.048,0.0,45.502,0.0,46.008,0.0,44.56,0.0
532.326,506.705,25.621,74.425,12.463,70.865,13.158,44.558,0.0,46.009,0.0,44.533,0.0,45.018,0.0,45.048,0.0,45.546,0.0,46.081,0.0,44.622,0.0
532.89,507.502,25.388,74.431,12.377,70.984,13.011,44.669,0.0,46.133,0.0,44.666,0.0,45.142,0.0,45.171,0.0,45.585,0.0,46.087,0.0,44.634,0.0
531.881,506.313,25.568,74.29,12.472,70.858,13.096,44.535,0.0,45.99,0.0,44.535,0.0,45.02,0.0,45.042,0.0,45.497,0.0,45.998,0.0,44.548,0.0
531.89,506.385,25.505,74.341,12.389,70.96,13.116,44.513,0.0,45.966,0.0,44.519,0.0,44.991,0.0,45.02,0.0,45.476,0.0,45.987,0.0,44.612,0.0
531.39,505.873,25.517,74.431,12.498,70.856,13.019,44.43,0.0,45.881,0.0,44.435,0.0,44.91,0.0,44.94,0.0,45.395,0.0,46.012,0.0,44.583,0.0
532.024,506.439,25.585,74.24,12.522,71.004,13.063,44.529,0.0,45.982,0.0,44.536,0.0,45.011,0.0,45.046,0.0,45.494,0.0,46.022,0.0,44.575,0.0
532.045,506.579,25.466,74.211,12.446,70.89,13.02,44.552,0.0,46.005,0.0,44.567,0.0,45.061,0.0,45.095,0.0,45.552,0.0,46.068,0.0,44.578,0.0
532.22,506.648,25.572,74.407,12.485,70.903,13.087,44.553,0.0,46.016,0.0,44.556,0.0,45.031,0.0,45.059,0.0,45.511,0.0,46.035,0.0,44.577,0.0
532.946,507.341,25.605,74.343,12.492,70.902,13.113,44.673,0.0,46.131,0.0,44.677,0.0,45.153,0.0,45.182,0.0,45.63,0.0,46.075,0.0,44.575,0.0
533.236,507.57,25.666,74.474,12.499,70.916,13.167,44.678,0.0,46.132,0.0,44.661,0.0,45.145,0.0,45.174,0.0,45.645,0.0,46.118,0.0,44.627,0.0
532.175,506.55,25.625,74.326,12.527,70.87,13.098,44.536,0.0,45.985,0.0,44.52,0.0,45.058,0.0,45.094,0.0,45.532,0.0,46.041,0.0,44.588,0.0
532.267,506.75,25.517,74.362,12.486,70.867,13.031,44.542,0.0,46.034,0.0,44.593,0.0,45.066,0.0,45.104,0.0,45.54,0.0,46.046,0.0,44.596,0.0
532.45,506.85,25.6,74.402,12.491,70.825,13.109,44.606,0.0,46.061,0.0,44.622,0.0,45.055,0.0,45.089,0.0,45.541,0.0,46.051,0.0,44.598,0.0
531.763,506.131,25.632,74.279,12.466,70.807,13.166,44.533,0.0,45.952,0.0,44.494,0.0,44.972,0.0,45.045,0.0,45.492,0.0,46.003,0.0,44.554,0.0
532.245,506.646,25.599,74.389,12.455,70.841,13.144,44.568,0.0,46.022,0.0,44.558,0.0,45.039,0.0,45.079,0.0,45.528,0.0,46.035,0.0,44.587,0.0
532.742,507.095,25.647,74.439,12.52,70.868,13.127,44.626,0.0,46.094,0.0,44.64,0.0,45.113,0.0,45.091,0.0,45.554,0.0,46.059,0.0,44.611,0.0
532.421,506.774,25.647,74.352,12.489,70.981,13.158,44.557,0.0,46.02,0.0,44.571,0.0,45.046,0.0,45.076,0.0,45.536,0.0,46.042,0.0,44.593,0.0
532.339,506.675,25.664,74.34,12.476,70.993,13.188,44.557,0.0,46.002,0.0,44.554,0.0,45.035,0.0,45.067,0.0,45.506,0.0,46.034,0.0,44.587,0.0
531.882,506.259,25.623,74.272,12.48,70.92,13.143,44.501,0.0,45.972,0.0,44.518,0.0,45.0,0.0,45.026,0.0,45.476,0.0,46.012,0.0,44.562,0.0
533.028,507.451,25.577,74.457,12.432,70.965,13.145,44.64,0.0,46.11,0.0,44.649,0.0,45.137,0.0,45.166,0.0,45.618,0.0,46.085,0.0,44.624,0.0
531.957,506.333,25.624,74.407,12.501,70.802,13.123,44.524,0.0,45.957,0.0,44.524,0.0,45.021,0.0,45.043,0.0,45.498,0.0,45.999,0.0,44.558,0.0
532.197,506.495,25.702,74.386,12.547,70.845,13.155,44.5,0.0,45.949,0.0,44.557,0.0,45.043,0.0,45.069,0.0,45.527,0.0,46.035,0.0,44.584,0.0
532.551,506.919,25.632,74.299,12.564,70.858,13.068,44.664,0.0,46.122,0.0,44.58,0.0,45.063,0.0,45.084,0.0,45.559,0.0,46.074,0.0,44.616,0.0
531.494,505.855,25.639,74.252,12.49,70.841,13.149,44.457,0.0,45.91,0.0,44.459,0.0,44.94,0.0,44.97,0.0,45.479,0.0,46.003,0.0,44.544,0.0
532.846,507.193,25.653,74.411,12.482,70.96,13.171,44.605,0.0,46.109,0.0,44.643,0.0,45.127,0.0,45.155,0.0,45.533,0.0,46.049,0.0,44.601,0.0
532.804,507.312,25.492,74.484,12.383,71.055,13.109,44.65,0.0,46.054,0.0,44.604,0.0,45.083,0.0,45.118,0.0,45.569,0.0,46.071,0.0,44.624,0.0
532.284,506.692,25.592,74.494,12.477,70.917,13.115,44.55,0.0,45.992,0.0,44.545,0.0,45.018,0.0,45.06,0.0,45.514,0.0,46.024,0.0,44.578,0.0
532.243,506.601,25.642,74.638,12.477,71.077,13.165,44.356,0.0,45.796,0.0,44.475,0.0,44.962,0.0,45.077,0.0,45.55,0.0,46.058,0.0,44.612,0.0
532.496,506.809,25.687,74.473,12.559,70.808,13.128,44.663,0.0,46.11,0.0,44.62,0.0,45.098,0.0,45.043,0.0,45.479,0.0,45.984,0.0,44.531,0.0
532.495,506.978,25.517,74.466,12.421,71.031,13.096,44.604,0.0,46.058,0.0,44.538,0.0,45.018,0.0,45.042,0.0,45.537,0.0,46.068,0.0,44.616,0.0
533.144,507.534,25.61,74.422,12.468,71.008,13.142,44.673,0.0,46.135,0.0,44.667,0.0,45.149,0.0,45.181,0.0,45.589,0.0,46.082,0.0,44.628,0.0
532.026,506.327,25.699,74.167,12.53,71.007,13.169,44.538,0.0,45.991,0.0,44.535,0.0,45.009,0.0,45.043,0.0,45.492,0.0,45.997,0.0,44.548,0.0
532.68,506.976,25.704,74.25,12.551,71.089,13.153,44.591,0.0,46.045,0.0,44.595,0.0,45.066,0.0,45.106,0.0,45.559,0.0,46.061,0.0,44.614,0.0
532.046,506.474,25.572,74.224,12.49,71.017,13.082,44.538,0.0,45.995,0.0,44.536,0.0,45.021,0.0,45.055,0.0,45.508,0.0,46.016,0.0,44.564,0.0
532.339,506.688,25.651,74.327,12.513,71.092,13.138,44.457,0.0,45.985,0.0,44.534,0.0,45.019,0.0,45.074,0.0,45.53,0.0,46.06,0.0,44.61,0.0
532.496,506.781,25.715,74.313,12.56,70.959,13.155,44.621,0.0,46.033,0.0,44.574,0.0,45.049,0.0,45.069,0.0,45.544,0.0,46.036,0.0,44.583,0.0
531.995,506.38,25.615,74.137,12.543,70.916,13.072,44.598,0.0,46.015,0.0,44.56,0.0,45.035,0.0,45.064,0.0,45.502,0.0,46.002,0.0,44.551,0.0
532.671,506.946,25.725,74.189,12.584,71.097,13.141,44.599,0.0,46.053,0.0,44.596,0.0,45.081,0.0,45.111,0.0,45.549,0.0,46.06,0.0,44.611,0.0
532.283,506.553,25.73,74.152,12.574,71.056,13.156,44.508,0.0,45.967,0.0,44.568,0.0,45.055,0.0,45.081,0.0,45.531,0.0,46.042,0.0,44.593,0.0
532.516,506.842,25.674,74.195,12.542,71.072,13.132,44.596,0.0,46.053,0.0,44.581,0.0,45.062,0.0,45.091,0.0,45.542,0.0,46.053,0.0,44.597,0.0
531.79,506.208,25.582,74.181,12.478,70.922,13.104,44.553,0.0,46.003,0.0,44.514,0.0,44.986,0.0,45.023,0.0,45.47,0.0,45.989,0.0,44.567,0.0
532.004,506.465,25.539,74.21,12.448,70.879,13.091,44.555,0.0,46.01,0.0,44.562,0.0,45.032,0.0,45.073,0.0,45.525,0.0,46.037,0.0,44.582,0.0
532.476,506.895,25.581,74.213,12.482,70.941,13.099,44.606,0.0,46.063,0.0,44.613,0.0,45.078,0.0,45.127,0.0,45.577,0.0,46.08,0.0,44.597,0.0
532.11,506.472,25.638,74.135,12.526,70.908,13.112,44.57,0.0,46.024,0.0,44.571,0.0,45.036,0.0,45.079,0.0,45.529,0.0,46.035,0.0,44.585,0.0
532.1,506.428,25.672,74.066,12.523,70.914,13.149,44.545,0.0,46.031,0.0,44.575,0.0,45.048,0.0,45.08,0.0,45.535,0.0,46.041,0.0,44.593,0.0
531.668,505.989,25.679,73.975,12.488,70.888,13.191,44.503,0.0,45.973,0.0,44.52,0.0,44.996,0.0,45.054,0.0,45.503,0.0,46.011,0.0,44.566,0.0
532.382,506.705,25.677,74.128,12.481,70.956,13.196,44.625,0.0,46.029,0.0,44.573,0.0,45.055,0.0,45.106,0.0,45.556,0.0,46.063,0.0,44.614,0.0
532.379,506.792,25.587,74.226,12.442,70.917,13.145,44.609,0.0,46.066,0.0,44.612,0.0,45.09,0.0,45.086,0.0,45.539,0.0,46.048,0.0,44.599,0.0
531.671,506.07,25.601,74.153,12.476,70.851,13.125,44.504,0.0,45.962,0.0,44.527,0.0,44.997,0.0,45.036,0.0,45.491,0.0,45.999,0.0,44.55,0.0
532.42,506.831,25.589,74.27,12.514,70.958,13.075,44.551,0.0,46.006,0.0,44.602,0.0,45.084,0.0,45.107,0.0,45.565,0.0,46.07,0.0,44.618,0.0
531.835,506.234,25.601,74.149,12.473,70.741,13.128,44.6,0.0,46.059,0.0,44.541,0.0,45.01,0.0,45.043,0.0,45.502,0.0,46.009,0.0,44.58,0.0
532.175,506.589,25.586,74.222,12.421,71.012,13.165,44.556,0.0,46.013,0.0,44.565,0.0,45.022,0.0,45.073,0.0,45.505,0.0,46.023,0.0,44.598,0.0
532.069,506.555,25.514,74.047,12.433,70.906,13.081,44.59,0.0,46.047,0.0,44.596,0.0,45.073,0.0,45.107,0.0,45.557,0.0,46.066,0.0,44.566,0.0
532.876,507.036,25.84,74.198,12.571,71.035,13.269,44.61,0.0,46.069,0.0,44.614,0.0,45.094,0.0,45.122,0.0,45.575,0.0,46.086,0.0,44.633,0.0
531.927,506.303,25.624,74.095,12.467,71.035,13.157,44.534,0.0,45.985,0.0,44.528,0.0,45.009,0.0,45.044,0.0,45.502,0.0,46.012,0.0,44.559,0.0
532.428,506.913,25.515,74.281,12.462,71.08,13.053,44.548,0.0,46.035,0.0,44.585,0.0,45.064,0.0,45.109,0.0,45.547,0.0,46.057,0.0,44.607,0.0
531.377,505.801,25.576,74.11,12.48,70.888,13.096,44.501,0.0,45.896,0.0,44.451,0.0,44.94,0.0,45.012,0.0,45.48,0.0,45.987,0.0,44.536,0.0
533.017,507.462,25.555,74.384,12.519,71.007,13.036,44.667,0.0,46.133,0.0,44.672,0.0,45.155,0.0,45.144,0.0,45.576,0.0,46.088,0.0,44.636,0.0
531.832,506.263,25.569,74.15,12.456,70.786,13.113,44.563,0.0,46.014,0.0,44.556,0.0,45.037,0.0,45.063,0.0,45.506,0.0,46.02,0.0,44.568,0.0
531.496,506.048,25.448,74.289,12.444,70.718,13.004,44.452,0.0,45.892,0.0,44.544,0.0,45.024,0.0,45.054,0.0,45.499,0.0,46.012,0.0,44.564,0.0
532.864,507.254,25.61,74.294,12.478,71.043,13.132,44.678,0.0,46.14,0.0,44.612,0.0,45.094,0.0,45.118,0.0,45.566,0.0,46.08,0.0,44.629,0.0
531.837,506.327,25.51,74.097,12.407,70.909,13.103,44.566,0.0,46.027,0.0,44.551,0.0,45.013,0.0,45.061,0.0,45.508,0.0,46.017,0.0,44.578,0.0
531.624,506.056,25.568,74.063,12.475,70.782,13.093,44.54,0.0,45.99,0.0,44.541,0.0,45.013,0.0,45.053,0.0,45.491,0.0,46.017,0.0,44.566,0.0
532.511,506.894,25.617,74.275,12.487,70.943,13.13,44.603,0.0,46.049,0.0,44.599,0.0,45.073,0.0,45.109,0.0,45.557,0.0,46.065,0.0,44.621,0.0
531.502,505.902,25.6,74.229,12.463,70.778,13.137,44.492,0.0,45.936,0.0,44.493,0.0,44.973,0.0,45.003,0.0,45.455,0.0,45.988,0.0,44.555,0.0
532.307,506.73,25.577,74.394,12.477,70.775,13.1,44.536,0.0,46.045,0.0,44.601,0.0,45.059,0.0,45.107,0.0,45.561,0.0,46.055,0.0,44.597,0.0
531.934,506.397,25.537,74.338,12.453,70.792,13.084,44.544,0.0,45.971,0.0,44.524,0.0,44.988,0.0,45.092,0.0,45.539,0.0,46.033,0.0,44.576,0.0
532.456,506.85,25.606,74.382,12.518,70.76,13.088,44.633,0.0,46.065,0.0,44.609,0.0,45.087,0.0,45.102,0.0,45.55,0.0,46.055,0.0,44.607,0.0
532.022,506.394,25.628,74.321,12.527,70.69,13.101,44.56,0.0,45.999,0.0,44.567,0.0,45.056,0.0,45.076,0.0,45.505,0.0,46.035,0.0,44.585,0.0
532.032,506.449,25.583,74.275,12.455,70.816,13.128,44.529,0.0,45.96,0.0,44.579,0.0,45.051,0.0,45.083,0.0,45.519,0.0,46.045,0.0,44.592,0.0
532.188,506.663,25.525,74.226,12.414,70.851,13.111,44.604,0.0,46.047,0.0,44.604,0.0,45.066,0.0,45.085,0.0,45.539,0.0,46.046,0.0,44.595,0.0
531.653,506.095,25.558,74.142,12.452,70.684,13.106,44.577,0.0,46.026,0.0,44.539,0.0,45.003,0.0,45.049,0.0,45.504,0.0,46.009,0.0,44.562,0.0
532.119,506.499,25.62,74.22,12.486,70.766,13.134,44.574,0.0,46.031,0.0,44.583,0.0,45.047,0.0,45.089,0.0,45.541,0.0,46.048,0.0,44.6,0.0
532.304,506.76,25.544,74.239,12.471,70.919,13.073,44.589,0.0,46.045,0.0,44.59,0.0,45.069,0.0,45.098,0.0,45.546,0.0,46.057,0.0,44.608,0.0
531.697,506.18,25.517,74.184,12.458,70.846,13.059,44.532,0.0,45.976,0.0,44.532,0.0,45.013,0.0,45.043,0.0,45.493,0.0,46.005,0.0,44.556,0.0
