,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,198.224,172.166,26.058,89.481,12.797,82.685,13.261,2022-04-04 17:56:23.706,20220404195618,ep.D.x
237,198.224,172.166,26.058,89.481,12.797,82.685,13.261,2022-04-04 17:56:23.726,20220404195618,ep.D.x
238,198.224,172.166,26.058,89.481,12.797,82.685,13.261,2022-04-04 17:56:23.746,20220404195618,ep.D.x
239,198.224,172.166,26.058,89.481,12.797,82.685,13.261,2022-04-04 17:56:23.766,20220404195618,ep.D.x
240,198.224,172.166,26.058,89.481,12.797,82.685,13.261,2022-04-04 17:56:23.786,20220404195618,ep.D.x
241,198.224,172.166,26.058,89.481,12.797,82.685,13.261,2022-04-04 17:56:23.806,20220404195618,ep.D.x
242,198.224,172.166,26.058,89.481,12.797,82.685,13.261,2022-04-04 17:56:23.826,20220404195618,ep.D.x
243,198.379,172.541,25.838,89.303,12.771,83.238,13.067,2022-04-04 17:56:23.846,20220404195618,ep.D.x
244,198.848,173.666,25.182,88.77,12.696,84.896,12.486,2022-04-04 17:56:23.866,20220404195618,ep.D.x
245,198.848,173.666,25.182,88.77,12.696,84.896,12.486,2022-04-04 17:56:23.886,20220404195618,ep.D.x
246,198.848,173.666,25.182,88.77,12.696,84.896,12.486,2022-04-04 17:56:23.906,20220404195618,ep.D.x
247,198.848,173.666,25.182,88.77,12.696,84.896,12.486,2022-04-04 17:56:23.926,20220404195618,ep.D.x
248,198.848,173.666,25.182,88.77,12.696,84.896,12.486,2022-04-04 17:56:23.946,20220404195618,ep.D.x
249,198.848,173.666,25.182,88.77,12.696,84.896,12.486,2022-04-04 17:56:23.966,20220404195618,ep.D.x
250,198.848,173.666,25.182,88.77,12.696,84.896,12.486,2022-04-04 17:56:23.986,20220404195618,ep.D.x
251,198.848,173.666,25.182,88.77,12.696,84.896,12.486,2022-04-04 17:56:24.006,20220404195618,ep.D.x
252,198.848,173.666,25.182,88.77,12.696,84.896,12.486,2022-04-04 17:56:24.026,20220404195618,ep.D.x
253,198.848,173.666,25.182,88.77,12.696,84.896,12.486,2022-04-04 17:56:24.046,20220404195618,ep.D.x
254,198.848,173.666,25.182,88.77,12.696,84.896,12.486,2022-04-04 17:56:24.066,20220404195618,ep.D.x
255,198.848,173.666,25.182,88.77,12.696,84.896,12.486,2022-04-04 17:56:24.086,20220404195618,ep.D.x
256,198.848,173.666,25.182,88.77,12.696,84.896,12.486,2022-04-04 17:56:24.106,20220404195618,ep.D.x
257,198.848,173.666,25.182,88.77,12.696,84.896,12.486,2022-04-04 17:56:24.126,20220404195618,ep.D.x
258,198.848,173.666,25.182,88.77,12.696,84.896,12.486,2022-04-04 17:56:24.146,20220404195618,ep.D.x
259,198.848,173.666,25.182,88.77,12.696,84.896,12.486,2022-04-04 17:56:24.166,20220404195618,ep.D.x
260,198.848,173.666,25.182,88.77,12.696,84.896,12.486,2022-04-04 17:56:24.186,20220404195618,ep.D.x
261,198.848,173.666,25.182,88.77,12.696,84.896,12.486,2022-04-04 17:56:24.206,20220404195618,ep.D.x
262,198.848,173.666,25.182,88.77,12.696,84.896,12.486,2022-04-04 17:56:24.226,20220404195618,ep.D.x
263,200.578,174.699,25.879,89.199,12.909,85.5,12.97,2022-04-04 17:56:24.246,20220404195618,ep.D.x
264,202.31,175.733,26.577,89.629,13.123,86.104,13.454,2022-04-04 17:56:24.266,20220404195618,ep.D.x
265,202.31,175.733,26.577,89.629,13.123,86.104,13.454,2022-04-04 17:56:24.286,20220404195618,ep.D.x
266,202.31,175.733,26.577,89.629,13.123,86.104,13.454,2022-04-04 17:56:24.306,20220404195618,ep.D.x
267,202.31,175.733,26.577,89.629,13.123,86.104,13.454,2022-04-04 17:56:24.326,20220404195618,ep.D.x
268,202.31,175.733,26.577,89.629,13.123,86.104,13.454,2022-04-04 17:56:24.346,20220404195618,ep.D.x
269,202.31,175.733,26.577,89.629,13.123,86.104,13.454,2022-04-04 17:56:24.366,20220404195618,ep.D.x
270,202.31,175.733,26.577,89.629,13.123,86.104,13.454,2022-04-04 17:56:24.386,20220404195618,ep.D.x
271,202.31,175.733,26.577,89.629,13.123,86.104,13.454,2022-04-04 17:56:24.406,20220404195618,ep.D.x
272,202.31,175.733,26.577,89.629,13.123,86.104,13.454,2022-04-04 17:56:24.426,20220404195618,ep.D.x
273,202.31,175.733,26.577,89.629,13.123,86.104,13.454,2022-04-04 17:56:24.446,20220404195618,ep.D.x
274,202.31,175.733,26.577,89.629,13.123,86.104,13.454,2022-04-04 17:56:24.466,20220404195618,ep.D.x
275,202.31,175.733,26.577,89.629,13.123,86.104,13.454,2022-04-04 17:56:24.486,20220404195618,ep.D.x
276,202.31,175.733,26.577,89.629,13.123,86.104,13.454,2022-04-04 17:56:24.506,20220404195618,ep.D.x
277,202.31,175.733,26.577,89.629,13.123,86.104,13.454,2022-04-04 17:56:24.526,20220404195618,ep.D.x
278,202.31,175.733,26.577,89.629,13.123,86.104,13.454,2022-04-04 17:56:24.546,20220404195618,ep.D.x
279,202.31,175.733,26.577,89.629,13.123,86.104,13.454,2022-04-04 17:56:24.566,20220404195618,ep.D.x
280,202.31,175.733,26.577,89.629,13.123,86.104,13.454,2022-04-04 17:56:24.586,20220404195618,ep.D.x
281,202.31,175.733,26.577,89.629,13.123,86.104,13.454,2022-04-04 17:56:24.606,20220404195618,ep.D.x
282,197.504,171.703,25.801,86.617,12.561,85.086,13.24,2022-04-04 17:56:24.626,20220404195618,ep.D.x
283,188.577,164.217,24.36,81.024,11.518,83.193,12.842,2022-04-04 17:56:24.646,20220404195618,ep.D.x
284,188.577,164.217,24.36,81.024,11.518,83.193,12.842,2022-04-04 17:56:24.666,20220404195618,ep.D.x
285,188.577,164.217,24.36,81.024,11.518,83.193,12.842,2022-04-04 17:56:24.686,20220404195618,ep.D.x
286,188.577,164.217,24.36,81.024,11.518,83.193,12.842,2022-04-04 17:56:24.706,20220404195618,ep.D.x
287,188.577,164.217,24.36,81.024,11.518,83.193,12.842,2022-04-04 17:56:24.726,20220404195618,ep.D.x
288,188.577,164.217,24.36,81.024,11.518,83.193,12.842,2022-04-04 17:56:24.746,20220404195618,ep.D.x
289,188.577,164.217,24.36,81.024,11.518,83.193,12.842,2022-04-04 17:56:24.766,20220404195618,ep.D.x
290,188.577,164.217,24.36,81.024,11.518,83.193,12.842,2022-04-04 17:56:24.786,20220404195618,ep.D.x
291,188.577,164.217,24.36,81.024,11.518,83.193,12.842,2022-04-04 17:56:24.806,20220404195618,ep.D.x
292,188.577,164.217,24.36,81.024,11.518,83.193,12.842,2022-04-04 17:56:24.826,20220404195618,ep.D.x
293,188.577,164.217,24.36,81.024,11.518,83.193,12.842,2022-04-04 17:56:24.846,20220404195618,ep.D.x
294,188.577,164.217,24.36,81.024,11.518,83.193,12.842,2022-04-04 17:56:24.866,20220404195618,ep.D.x
295,188.577,164.217,24.36,81.024,11.518,83.193,12.842,2022-04-04 17:56:24.886,20220404195618,ep.D.x
296,188.577,164.217,24.36,81.024,11.518,83.193,12.842,2022-04-04 17:56:24.906,20220404195618,ep.D.x
297,188.577,164.217,24.36,81.024,11.518,83.193,12.842,2022-04-04 17:56:24.926,20220404195618,ep.D.x
298,188.577,164.217,24.36,81.024,11.518,83.193,12.842,2022-04-04 17:56:24.946,20220404195618,ep.D.x
299,188.577,164.217,24.36,81.024,11.518,83.193,12.842,2022-04-04 17:56:24.966,20220404195618,ep.D.x
300,188.577,164.217,24.36,81.024,11.518,83.193,12.842,2022-04-04 17:56:24.986,20220404195618,ep.D.x
301,188.577,164.217,24.36,81.024,11.518,83.193,12.842,2022-04-04 17:56:25.006,20220404195618,ep.D.x
302,188.577,164.217,24.36,81.024,11.518,83.193,12.842,2022-04-04 17:56:25.026,20220404195618,ep.D.x
303,194.247,169.264,24.983,85.65,12.018,83.614,12.965,2022-04-04 17:56:25.046,20220404195618,ep.D.x
304,202.749,176.834,25.915,92.588,12.767,84.246,13.148,2022-04-04 17:56:25.066,20220404195618,ep.D.x
305,202.749,176.834,25.915,92.588,12.767,84.246,13.148,2022-04-04 17:56:25.086,20220404195618,ep.D.x
306,202.749,176.834,25.915,92.588,12.767,84.246,13.148,2022-04-04 17:56:25.106,20220404195618,ep.D.x
307,202.749,176.834,25.915,92.588,12.767,84.246,13.148,2022-04-04 17:56:25.126,20220404195618,ep.D.x
308,202.749,176.834,25.915,92.588,12.767,84.246,13.148,2022-04-04 17:56:25.146,20220404195618,ep.D.x
309,202.749,176.834,25.915,92.588,12.767,84.246,13.148,2022-04-04 17:56:25.166,20220404195618,ep.D.x
310,202.749,176.834,25.915,92.588,12.767,84.246,13.148,2022-04-04 17:56:25.186,20220404195618,ep.D.x
311,202.749,176.834,25.915,92.588,12.767,84.246,13.148,2022-04-04 17:56:25.206,20220404195618,ep.D.x
312,202.749,176.834,25.915,92.588,12.767,84.246,13.148,2022-04-04 17:56:25.226,20220404195618,ep.D.x
313,202.749,176.834,25.915,92.588,12.767,84.246,13.148,2022-04-04 17:56:25.246,20220404195618,ep.D.x
314,202.749,176.834,25.915,92.588,12.767,84.246,13.148,2022-04-04 17:56:25.266,20220404195618,ep.D.x
315,202.749,176.834,25.915,92.588,12.767,84.246,13.148,2022-04-04 17:56:25.286,20220404195618,ep.D.x
316,202.749,176.834,25.915,92.588,12.767,84.246,13.148,2022-04-04 17:56:25.306,20220404195618,ep.D.x
317,202.749,176.834,25.915,92.588,12.767,84.246,13.148,2022-04-04 17:56:25.326,20220404195618,ep.D.x
318,202.749,176.834,25.915,92.588,12.767,84.246,13.148,2022-04-04 17:56:25.346,20220404195618,ep.D.x
319,202.749,176.834,25.915,92.588,12.767,84.246,13.148,2022-04-04 17:56:25.366,20220404195618,ep.D.x
320,202.749,176.834,25.915,92.588,12.767,84.246,13.148,2022-04-04 17:56:25.386,20220404195618,ep.D.x
321,202.749,176.834,25.915,92.588,12.767,84.246,13.148,2022-04-04 17:56:25.406,20220404195618,ep.D.x
322,202.749,176.834,25.915,92.588,12.767,84.246,13.148,2022-04-04 17:56:25.426,20220404195618,ep.D.x
323,199.463,173.83,25.633,90.882,12.778,82.948,12.855,2022-04-04 17:56:25.446,20220404195618,ep.D.x
324,198.883,173.3,25.583,90.581,12.78,82.719,12.803,2022-04-04 17:56:25.466,20220404195618,ep.D.x
325,198.883,173.3,25.583,90.581,12.78,82.719,12.803,2022-04-04 17:56:25.486,20220404195618,ep.D.x
326,198.883,173.3,25.583,90.581,12.78,82.719,12.803,2022-04-04 17:56:25.506,20220404195618,ep.D.x
327,198.883,173.3,25.583,90.581,12.78,82.719,12.803,2022-04-04 17:56:25.526,20220404195618,ep.D.x
328,198.883,173.3,25.583,90.581,12.78,82.719,12.803,2022-04-04 17:56:25.546,20220404195618,ep.D.x
329,198.883,173.3,25.583,90.581,12.78,82.719,12.803,2022-04-04 17:56:25.566,20220404195618,ep.D.x
330,198.883,173.3,25.583,90.581,12.78,82.719,12.803,2022-04-04 17:56:25.586,20220404195618,ep.D.x
331,198.883,173.3,25.583,90.581,12.78,82.719,12.803,2022-04-04 17:56:25.606,20220404195618,ep.D.x
332,198.883,173.3,25.583,90.581,12.78,82.719,12.803,2022-04-04 17:56:25.626,20220404195618,ep.D.x
333,198.883,173.3,25.583,90.581,12.78,82.719,12.803,2022-04-04 17:56:25.646,20220404195618,ep.D.x
334,198.883,173.3,25.583,90.581,12.78,82.719,12.803,2022-04-04 17:56:25.666,20220404195618,ep.D.x
335,198.883,173.3,25.583,90.581,12.78,82.719,12.803,2022-04-04 17:56:25.686,20220404195618,ep.D.x
336,198.883,173.3,25.583,90.581,12.78,82.719,12.803,2022-04-04 17:56:25.706,20220404195618,ep.D.x
337,198.883,173.3,25.583,90.581,12.78,82.719,12.803,2022-04-04 17:56:25.726,20220404195618,ep.D.x
338,198.883,173.3,25.583,90.581,12.78,82.719,12.803,2022-04-04 17:56:25.746,20220404195618,ep.D.x
339,198.883,173.3,25.583,90.581,12.78,82.719,12.803,2022-04-04 17:56:25.766,20220404195618,ep.D.x
340,198.883,173.3,25.583,90.581,12.78,82.719,12.803,2022-04-04 17:56:25.786,20220404195618,ep.D.x
341,198.883,173.3,25.583,90.581,12.78,82.719,12.803,2022-04-04 17:56:25.806,20220404195618,ep.D.x
342,198.734,173.128,25.606,89.458,12.629,83.67,12.977,2022-04-04 17:56:25.826,20220404195618,ep.D.x
343,198.384,172.726,25.658,86.837,12.276,85.889,13.382,2022-04-04 17:56:25.846,20220404195618,ep.D.x
344,198.384,172.726,25.658,86.837,12.276,85.889,13.382,2022-04-04 17:56:25.866,20220404195618,ep.D.x
345,198.384,172.726,25.658,86.837,12.276,85.889,13.382,2022-04-04 17:56:25.886,20220404195618,ep.D.x
346,198.384,172.726,25.658,86.837,12.276,85.889,13.382,2022-04-04 17:56:25.906,20220404195618,ep.D.x
347,198.384,172.726,25.658,86.837,12.276,85.889,13.382,2022-04-04 17:56:25.926,20220404195618,ep.D.x
348,198.384,172.726,25.658,86.837,12.276,85.889,13.382,2022-04-04 17:56:25.946,20220404195618,ep.D.x
349,198.384,172.726,25.658,86.837,12.276,85.889,13.382,2022-04-04 17:56:25.966,20220404195618,ep.D.x
350,198.384,172.726,25.658,86.837,12.276,85.889,13.382,2022-04-04 17:56:25.986,20220404195618,ep.D.x
351,198.384,172.726,25.658,86.837,12.276,85.889,13.382,2022-04-04 17:56:26.006,20220404195618,ep.D.x
352,198.384,172.726,25.658,86.837,12.276,85.889,13.382,2022-04-04 17:56:26.026,20220404195618,ep.D.x
353,198.384,172.726,25.658,86.837,12.276,85.889,13.382,2022-04-04 17:56:26.046,20220404195618,ep.D.x
354,198.384,172.726,25.658,86.837,12.276,85.889,13.382,2022-04-04 17:56:26.066,20220404195618,ep.D.x
355,198.384,172.726,25.658,86.837,12.276,85.889,13.382,2022-04-04 17:56:26.086,20220404195618,ep.D.x
356,198.384,172.726,25.658,86.837,12.276,85.889,13.382,2022-04-04 17:56:26.106,20220404195618,ep.D.x
357,198.384,172.726,25.658,86.837,12.276,85.889,13.382,2022-04-04 17:56:26.126,20220404195618,ep.D.x
358,198.384,172.726,25.658,86.837,12.276,85.889,13.382,2022-04-04 17:56:26.146,20220404195618,ep.D.x
359,198.384,172.726,25.658,86.837,12.276,85.889,13.382,2022-04-04 17:56:26.166,20220404195618,ep.D.x
360,198.384,172.726,25.658,86.837,12.276,85.889,13.382,2022-04-04 17:56:26.186,20220404195618,ep.D.x
361,198.384,172.726,25.658,86.837,12.276,85.889,13.382,2022-04-04 17:56:26.206,20220404195618,ep.D.x
362,196.992,171.536,25.456,87.201,12.401,84.335,13.055,2022-04-04 17:56:26.226,20220404195618,ep.D.x
363,196.919,171.473,25.446,87.22,12.408,84.253,13.038,2022-04-04 17:56:26.246,20220404195618,ep.D.x
364,196.919,171.473,25.446,87.22,12.408,84.253,13.038,2022-04-04 17:56:26.266,20220404195618,ep.D.x
365,196.919,171.473,25.446,87.22,12.408,84.253,13.038,2022-04-04 17:56:26.286,20220404195618,ep.D.x
366,196.919,171.473,25.446,87.22,12.408,84.253,13.038,2022-04-04 17:56:26.306,20220404195618,ep.D.x
367,196.919,171.473,25.446,87.22,12.408,84.253,13.038,2022-04-04 17:56:26.326,20220404195618,ep.D.x
368,196.919,171.473,25.446,87.22,12.408,84.253,13.038,2022-04-04 17:56:26.346,20220404195618,ep.D.x
369,196.919,171.473,25.446,87.22,12.408,84.253,13.038,2022-04-04 17:56:26.366,20220404195618,ep.D.x
370,196.919,171.473,25.446,87.22,12.408,84.253,13.038,2022-04-04 17:56:26.386,20220404195618,ep.D.x
371,196.919,171.473,25.446,87.22,12.408,84.253,13.038,2022-04-04 17:56:26.406,20220404195618,ep.D.x
372,196.919,171.473,25.446,87.22,12.408,84.253,13.038,2022-04-04 17:56:26.426,20220404195618,ep.D.x
373,196.919,171.473,25.446,87.22,12.408,84.253,13.038,2022-04-04 17:56:26.446,20220404195618,ep.D.x
374,196.919,171.473,25.446,87.22,12.408,84.253,13.038,2022-04-04 17:56:26.466,20220404195618,ep.D.x
375,196.919,171.473,25.446,87.22,12.408,84.253,13.038,2022-04-04 17:56:26.486,20220404195618,ep.D.x
376,196.919,171.473,25.446,87.22,12.408,84.253,13.038,2022-04-04 17:56:26.506,20220404195618,ep.D.x
377,196.919,171.473,25.446,87.22,12.408,84.253,13.038,2022-04-04 17:56:26.526,20220404195618,ep.D.x
378,196.919,171.473,25.446,87.22,12.408,84.253,13.038,2022-04-04 17:56:26.546,20220404195618,ep.D.x
379,196.919,171.473,25.446,87.22,12.408,84.253,13.038,2022-04-04 17:56:26.566,20220404195618,ep.D.x
380,196.919,171.473,25.446,87.22,12.408,84.253,13.038,2022-04-04 17:56:26.586,20220404195618,ep.D.x
381,196.289,170.879,25.41,86.616,12.339,84.263,13.071,2022-04-04 17:56:26.606,20220404195618,ep.D.x
382,193.772,168.504,25.268,84.201,12.067,84.303,13.201,2022-04-04 17:56:26.626,20220404195618,ep.D.x
383,193.772,168.504,25.268,84.201,12.067,84.303,13.201,2022-04-04 17:56:26.646,20220404195618,ep.D.x
384,193.772,168.504,25.268,84.201,12.067,84.303,13.201,2022-04-04 17:56:26.666,20220404195618,ep.D.x
385,193.772,168.504,25.268,84.201,12.067,84.303,13.201,2022-04-04 17:56:26.686,20220404195618,ep.D.x
386,193.772,168.504,25.268,84.201,12.067,84.303,13.201,2022-04-04 17:56:26.706,20220404195618,ep.D.x
387,193.772,168.504,25.268,84.201,12.067,84.303,13.201,2022-04-04 17:56:26.726,20220404195618,ep.D.x
388,193.772,168.504,25.268,84.201,12.067,84.303,13.201,2022-04-04 17:56:26.746,20220404195618,ep.D.x
389,193.772,168.504,25.268,84.201,12.067,84.303,13.201,2022-04-04 17:56:26.766,20220404195618,ep.D.x
390,193.772,168.504,25.268,84.201,12.067,84.303,13.201,2022-04-04 17:56:26.786,20220404195618,ep.D.x
391,193.772,168.504,25.268,84.201,12.067,84.303,13.201,2022-04-04 17:56:26.806,20220404195618,ep.D.x
392,193.772,168.504,25.268,84.201,12.067,84.303,13.201,2022-04-04 17:56:26.826,20220404195618,ep.D.x
393,193.772,168.504,25.268,84.201,12.067,84.303,13.201,2022-04-04 17:56:26.846,20220404195618,ep.D.x
394,193.772,168.504,25.268,84.201,12.067,84.303,13.201,2022-04-04 17:56:26.866,20220404195618,ep.D.x
395,193.772,168.504,25.268,84.201,12.067,84.303,13.201,2022-04-04 17:56:26.886,20220404195618,ep.D.x
396,193.772,168.504,25.268,84.201,12.067,84.303,13.201,2022-04-04 17:56:26.906,20220404195618,ep.D.x
397,193.772,168.504,25.268,84.201,12.067,84.303,13.201,2022-04-04 17:56:26.926,20220404195618,ep.D.x
398,193.772,168.504,25.268,84.201,12.067,84.303,13.201,2022-04-04 17:56:26.946,20220404195618,ep.D.x
399,193.772,168.504,25.268,84.201,12.067,84.303,13.201,2022-04-04 17:56:26.966,20220404195618,ep.D.x
400,193.772,168.504,25.268,84.201,12.067,84.303,13.201,2022-04-04 17:56:26.986,20220404195618,ep.D.x
401,194.06,168.764,25.296,84.464,12.104,84.3,13.192,2022-04-04 17:56:27.006,20220404195618,ep.D.x
402,199.558,173.722,25.836,89.469,12.816,84.253,13.02,2022-04-04 17:56:27.026,20220404195618,ep.D.x
403,199.558,173.722,25.836,89.469,12.816,84.253,13.02,2022-04-04 17:56:27.046,20220404195618,ep.D.x
404,199.558,173.722,25.836,89.469,12.816,84.253,13.02,2022-04-04 17:56:27.066,20220404195618,ep.D.x
405,199.558,173.722,25.836,89.469,12.816,84.253,13.02,2022-04-04 17:56:27.086,20220404195618,ep.D.x
406,199.558,173.722,25.836,89.469,12.816,84.253,13.02,2022-04-04 17:56:27.106,20220404195618,ep.D.x
407,199.558,173.722,25.836,89.469,12.816,84.253,13.02,2022-04-04 17:56:27.126,20220404195618,ep.D.x
408,199.558,173.722,25.836,89.469,12.816,84.253,13.02,2022-04-04 17:56:27.146,20220404195618,ep.D.x
409,199.558,173.722,25.836,89.469,12.816,84.253,13.02,2022-04-04 17:56:27.166,20220404195618,ep.D.x
410,199.558,173.722,25.836,89.469,12.816,84.253,13.02,2022-04-04 17:56:27.186,20220404195618,ep.D.x
411,199.558,173.722,25.836,89.469,12.816,84.253,13.02,2022-04-04 17:56:27.206,20220404195618,ep.D.x
412,199.558,173.722,25.836,89.469,12.816,84.253,13.02,2022-04-04 17:56:27.226,20220404195618,ep.D.x
413,199.558,173.722,25.836,89.469,12.816,84.253,13.02,2022-04-04 17:56:27.246,20220404195618,ep.D.x
414,199.558,173.722,25.836,89.469,12.816,84.253,13.02,2022-04-04 17:56:27.266,20220404195618,ep.D.x
415,199.558,173.722,25.836,89.469,12.816,84.253,13.02,2022-04-04 17:56:27.286,20220404195618,ep.D.x
416,199.558,173.722,25.836,89.469,12.816,84.253,13.02,2022-04-04 17:56:27.306,20220404195618,ep.D.x
417,199.558,173.722,25.836,89.469,12.816,84.253,13.02,2022-04-04 17:56:27.326,20220404195618,ep.D.x
418,199.558,173.722,25.836,89.469,12.816,84.253,13.02,2022-04-04 17:56:27.346,20220404195618,ep.D.x
419,199.558,173.722,25.836,89.469,12.816,84.253,13.02,2022-04-04 17:56:27.366,20220404195618,ep.D.x
420,199.558,173.722,25.836,89.469,12.816,84.253,13.02,2022-04-04 17:56:27.386,20220404195618,ep.D.x
421,199.558,173.722,25.836,89.469,12.816,84.253,13.02,2022-04-04 17:56:27.406,20220404195618,ep.D.x
422,198.355,172.736,25.619,88.4,12.565,84.336,13.054,2022-04-04 17:56:27.426,20220404195618,ep.D.x
423,197.838,172.312,25.526,87.941,12.457,84.371,13.069,2022-04-04 17:56:27.446,20220404195618,ep.D.x
424,197.838,172.312,25.526,87.941,12.457,84.371,13.069,2022-04-04 17:56:27.466,20220404195618,ep.D.x
425,197.838,172.312,25.526,87.941,12.457,84.371,13.069,2022-04-04 17:56:27.486,20220404195618,ep.D.x
426,197.838,172.312,25.526,87.941,12.457,84.371,13.069,2022-04-04 17:56:27.506,20220404195618,ep.D.x
427,197.838,172.312,25.526,87.941,12.457,84.371,13.069,2022-04-04 17:56:27.526,20220404195618,ep.D.x
428,197.838,172.312,25.526,87.941,12.457,84.371,13.069,2022-04-04 17:56:27.546,20220404195618,ep.D.x
429,197.838,172.312,25.526,87.941,12.457,84.371,13.069,2022-04-04 17:56:27.566,20220404195618,ep.D.x
430,197.838,172.312,25.526,87.941,12.457,84.371,13.069,2022-04-04 17:56:27.586,20220404195618,ep.D.x
431,197.838,172.312,25.526,87.941,12.457,84.371,13.069,2022-04-04 17:56:27.606,20220404195618,ep.D.x
432,197.838,172.312,25.526,87.941,12.457,84.371,13.069,2022-04-04 17:56:27.626,20220404195618,ep.D.x
433,197.838,172.312,25.526,87.941,12.457,84.371,13.069,2022-04-04 17:56:27.646,20220404195618,ep.D.x
434,197.838,172.312,25.526,87.941,12.457,84.371,13.069,2022-04-04 17:56:27.666,20220404195618,ep.D.x
435,197.838,172.312,25.526,87.941,12.457,84.371,13.069,2022-04-04 17:56:27.686,20220404195618,ep.D.x
436,197.838,172.312,25.526,87.941,12.457,84.371,13.069,2022-04-04 17:56:27.706,20220404195618,ep.D.x
437,197.838,172.312,25.526,87.941,12.457,84.371,13.069,2022-04-04 17:56:27.726,20220404195618,ep.D.x
438,197.838,172.312,25.526,87.941,12.457,84.371,13.069,2022-04-04 17:56:27.746,20220404195618,ep.D.x
439,197.838,172.312,25.526,87.941,12.457,84.371,13.069,2022-04-04 17:56:27.766,20220404195618,ep.D.x
440,197.838,172.312,25.526,87.941,12.457,84.371,13.069,2022-04-04 17:56:27.786,20220404195618,ep.D.x
441,197.838,172.312,25.526,87.941,12.457,84.371,13.069,2022-04-04 17:56:27.806,20220404195618,ep.D.x
442,197.946,172.416,25.53,88.177,12.443,84.239,13.087,2022-04-04 17:56:27.826,20220404195618,ep.D.x
443,198.15,172.611,25.539,88.616,12.418,83.995,13.121,2022-04-04 17:56:27.846,20220404195618,ep.D.x
444,198.15,172.611,25.539,88.616,12.418,83.995,13.121,2022-04-04 17:56:27.866,20220404195618,ep.D.x
445,198.15,172.611,25.539,88.616,12.418,83.995,13.121,2022-04-04 17:56:27.886,20220404195618,ep.D.x
446,198.15,172.611,25.539,88.616,12.418,83.995,13.121,2022-04-04 17:56:27.906,20220404195618,ep.D.x
447,198.15,172.611,25.539,88.616,12.418,83.995,13.121,2022-04-04 17:56:27.926,20220404195618,ep.D.x
448,198.15,172.611,25.539,88.616,12.418,83.995,13.121,2022-04-04 17:56:27.946,20220404195618,ep.D.x
