data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
533.794,508.395,25.399,74.814,12.392,71.135,13.007,44.569,0.0,46.016,0.0,44.622,0.0,45.058,0.0,45.093,0.0,45.525,0.0,46.498,0.0,45.065,0.0
534.105,508.67,25.435,75.007,12.399,71.084,13.036,44.605,0.0,46.051,0.0,44.639,0.0,45.082,0.0,45.117,0.0,45.556,0.0,46.464,0.0,45.065,0.0
534.195,508.701,25.494,75.081,12.465,71.137,13.029,44.589,0.0,46.036,0.0,44.609,0.0,45.065,0.0,45.098,0.0,45.541,0.0,46.447,0.0,45.098,0.0
534.115,508.641,25.474,74.989,12.46,71.188,13.014,44.579,0.0,46.027,0.0,44.594,0.0,45.059,0.0,45.095,0.0,45.538,0.0,46.465,0.0,45.107,0.0
533.707,508.305,25.402,74.961,12.402,71.127,13.0,44.559,0.0,46.007,0.0,44.566,0.0,45.033,0.0,45.07,0.0,45.51,0.0,46.402,0.0,45.07,0.0
533.027,507.649,25.378,74.919,12.382,71.064,12.996,44.478,0.0,45.929,0.0,44.492,0.0,44.955,0.0,44.99,0.0,45.441,0.0,46.345,0.0,45.036,0.0
533.631,508.278,25.353,74.916,12.378,71.137,12.975,44.532,0.0,45.985,0.0,44.553,0.0,45.033,0.0,45.066,0.0,45.512,0.0,46.458,0.0,45.086,0.0
534.477,509.083,25.394,74.883,12.395,71.167,12.999,44.658,0.0,46.111,0.0,44.669,0.0,45.148,0.0,45.181,0.0,45.604,0.0,46.557,0.0,45.105,0.0
533.593,508.121,25.472,74.897,12.389,71.109,13.083,44.544,0.0,45.995,0.0,44.546,0.0,44.992,0.0,45.054,0.0,45.49,0.0,46.436,0.0,45.058,0.0
533.915,508.446,25.469,75.064,12.371,71.175,13.098,44.545,0.0,45.995,0.0,44.554,0.0,45.016,0.0,45.085,0.0,45.514,0.0,46.414,0.0,45.084,0.0
534.205,508.695,25.51,74.97,12.449,71.091,13.061,44.641,0.0,46.087,0.0,44.654,0.0,45.114,0.0,45.095,0.0,45.53,0.0,46.42,0.0,45.093,0.0
533.602,508.14,25.462,74.937,12.448,70.966,13.014,44.564,0.0,46.009,0.0,44.579,0.0,45.039,0.0,45.072,0.0,45.506,0.0,46.389,0.0,45.079,0.0
533.313,507.92,25.393,74.894,12.4,71.056,12.993,44.511,0.0,45.953,0.0,44.571,0.0,45.01,0.0,45.046,0.0,45.481,0.0,46.345,0.0,45.053,0.0
533.76,508.415,25.345,75.079,12.367,71.124,12.978,44.534,0.0,45.975,0.0,44.564,0.0,45.065,0.0,45.106,0.0,45.547,0.0,46.333,0.0,45.088,0.0
533.552,508.181,25.371,75.003,12.348,71.05,13.023,44.589,0.0,46.035,0.0,44.64,0.0,44.995,0.0,45.035,0.0,45.475,0.0,46.321,0.0,45.038,0.0
534.002,508.637,25.365,75.151,12.348,71.147,13.017,44.521,0.0,45.971,0.0,44.58,0.0,45.062,0.0,45.108,0.0,45.535,0.0,46.454,0.0,45.108,0.0
533.312,508.01,25.302,74.967,12.299,71.117,13.003,44.589,0.0,46.035,0.0,44.534,0.0,44.993,0.0,45.008,0.0,45.457,0.0,46.267,0.0,45.043,0.0
533.959,508.521,25.438,75.103,12.361,71.216,13.077,44.524,0.0,45.984,0.0,44.537,0.0,45.011,0.0,45.04,0.0,45.58,0.0,46.382,0.0,45.144,0.0
533.811,508.32,25.491,74.942,12.448,71.03,13.043,44.629,0.0,46.079,0.0,44.628,0.0,45.106,0.0,45.137,0.0,45.469,0.0,46.289,0.0,45.011,0.0
533.43,508.006,25.424,75.033,12.354,71.116,13.07,44.505,0.0,45.948,0.0,44.516,0.0,44.981,0.0,45.012,0.0,45.458,0.0,46.342,0.0,45.095,0.0
534.332,508.895,25.437,74.974,12.352,71.194,13.085,44.583,0.0,46.028,0.0,44.583,0.0,45.157,0.0,45.192,0.0,45.641,0.0,46.424,0.0,45.119,0.0
533.183,507.81,25.373,74.689,12.299,71.056,13.074,44.602,0.0,46.057,0.0,44.61,0.0,44.996,0.0,45.034,0.0,45.463,0.0,46.286,0.0,45.017,0.0
533.549,508.146,25.403,75.09,12.317,71.066,13.086,44.517,0.0,45.959,0.0,44.514,0.0,44.979,0.0,45.078,0.0,45.522,0.0,46.344,0.0,45.077,0.0
534.349,508.85,25.499,75.208,12.402,71.117,13.097,44.636,0.0,46.083,0.0,44.634,0.0,45.103,0.0,45.088,0.0,45.532,0.0,46.361,0.0,45.088,0.0
533.769,508.426,25.343,74.941,12.344,71.121,12.999,44.605,0.0,46.053,0.0,44.608,0.0,45.079,0.0,45.102,0.0,45.546,0.0,46.269,0.0,45.102,0.0
533.046,507.705,25.341,74.934,12.364,71.028,12.977,44.514,0.0,45.961,0.0,44.518,0.0,44.993,0.0,45.041,0.0,45.481,0.0,46.19,0.0,45.045,0.0
533.459,508.056,25.403,74.932,12.394,71.036,13.009,44.516,0.0,45.972,0.0,44.519,0.0,45.058,0.0,45.08,0.0,45.521,0.0,46.335,0.0,45.087,0.0
534.096,508.602,25.494,74.944,12.427,71.152,13.067,44.633,0.0,46.082,0.0,44.635,0.0,45.076,0.0,45.105,0.0,45.542,0.0,46.329,0.0,45.104,0.0
533.149,507.641,25.508,74.852,12.45,71.124,13.058,44.492,0.0,45.932,0.0,44.487,0.0,44.945,0.0,45.043,0.0,45.481,0.0,46.241,0.0,45.044,0.0
533.826,508.468,25.358,74.874,12.37,71.167,12.988,44.599,0.0,46.047,0.0,44.603,0.0,45.096,0.0,45.1,0.0,45.536,0.0,46.35,0.0,45.096,0.0
533.333,507.931,25.402,74.845,12.404,71.13,12.998,44.537,0.0,45.985,0.0,44.536,0.0,45.005,0.0,45.007,0.0,45.528,0.0,46.27,0.0,45.088,0.0
533.8,508.322,25.478,74.964,12.423,71.171,13.055,44.605,0.0,46.05,0.0,44.597,0.0,45.063,0.0,45.1,0.0,45.515,0.0,46.184,0.0,45.073,0.0
533.314,507.876,25.438,74.981,12.394,71.132,13.044,44.54,0.0,45.981,0.0,44.543,0.0,45.009,0.0,45.045,0.0,45.434,0.0,46.155,0.0,45.056,0.0
533.396,508.067,25.329,74.931,12.361,71.169,12.968,44.528,0.0,45.974,0.0,44.543,0.0,45.021,0.0,45.051,0.0,45.503,0.0,46.279,0.0,45.068,0.0
534.245,508.816,25.429,74.919,12.416,71.228,13.013,44.635,0.0,46.091,0.0,44.652,0.0,45.121,0.0,45.148,0.0,45.586,0.0,46.338,0.0,45.098,0.0
533.785,508.28,25.505,74.968,12.419,71.132,13.086,44.584,0.0,46.039,0.0,44.591,0.0,45.052,0.0,45.099,0.0,45.523,0.0,46.213,0.0,45.079,0.0
533.587,508.172,25.415,75.04,12.354,71.103,13.061,44.558,0.0,46.006,0.0,44.557,0.0,45.038,0.0,45.076,0.0,45.517,0.0,46.198,0.0,45.079,0.0
533.559,508.204,25.355,74.937,12.329,71.123,13.026,44.579,0.0,46.021,0.0,44.575,0.0,45.058,0.0,45.072,0.0,45.518,0.0,46.245,0.0,45.076,0.0
533.297,507.956,25.341,74.912,12.333,71.105,13.008,44.547,0.0,45.995,0.0,44.544,0.0,45.027,0.0,45.06,0.0,45.504,0.0,46.202,0.0,45.06,0.0
533.932,508.445,25.487,75.082,12.45,71.133,13.037,44.576,0.0,46.029,0.0,44.575,0.0,45.078,0.0,45.108,0.0,45.554,0.0,46.205,0.0,45.105,0.0
533.406,507.921,25.485,75.005,12.447,71.055,13.038,44.531,0.0,45.971,0.0,44.523,0.0,45.029,0.0,45.059,0.0,45.506,0.0,46.183,0.0,45.059,0.0
533.203,507.797,25.406,74.915,12.38,71.089,13.026,44.551,0.0,45.994,0.0,44.555,0.0,44.984,0.0,45.04,0.0,45.479,0.0,46.148,0.0,45.042,0.0
533.414,507.946,25.468,74.823,12.425,71.149,13.043,44.522,0.0,45.973,0.0,44.532,0.0,45.009,0.0,45.088,0.0,45.529,0.0,46.23,0.0,45.091,0.0
533.264,507.885,25.379,74.797,12.372,70.994,13.007,44.596,0.0,46.043,0.0,44.594,0.0,45.087,0.0,45.06,0.0,45.505,0.0,46.144,0.0,45.065,0.0
533.598,508.195,25.403,74.874,12.351,71.075,13.052,44.605,0.0,46.059,0.0,44.606,0.0,45.053,0.0,45.089,0.0,45.535,0.0,46.205,0.0,45.094,0.0
533.387,507.893,25.494,75.007,12.421,71.01,13.073,44.535,0.0,45.983,0.0,44.534,0.0,45.01,0.0,45.065,0.0,45.51,0.0,46.169,0.0,45.07,0.0
534.212,508.687,25.525,75.029,12.38,71.161,13.145,44.641,0.0,46.084,0.0,44.635,0.0,45.114,0.0,45.127,0.0,45.562,0.0,46.229,0.0,45.105,0.0
532.939,507.507,25.432,74.892,12.356,71.067,13.076,44.496,0.0,45.945,0.0,44.503,0.0,44.982,0.0,45.019,0.0,45.454,0.0,46.128,0.0,45.021,0.0
533.213,507.706,25.507,74.9,12.45,71.084,13.057,44.511,0.0,45.96,0.0,44.511,0.0,44.985,0.0,45.08,0.0,45.522,0.0,46.071,0.0,45.082,0.0
533.848,508.341,25.507,74.915,12.433,71.199,13.074,44.601,0.0,46.054,0.0,44.613,0.0,45.092,0.0,45.087,0.0,45.526,0.0,46.19,0.0,45.064,0.0
533.526,508.097,25.429,74.897,12.342,71.209,13.087,44.549,0.0,45.981,0.0,44.534,0.0,45.012,0.0,45.021,0.0,45.54,0.0,46.228,0.0,45.126,0.0
533.996,508.467,25.529,74.813,12.465,71.162,13.064,44.659,0.0,46.114,0.0,44.662,0.0,45.138,0.0,45.17,0.0,45.542,0.0,46.125,0.0,45.082,0.0
533.089,507.65,25.439,75.04,12.399,71.037,13.04,44.518,0.0,45.969,0.0,44.527,0.0,45.001,0.0,45.027,0.0,45.469,0.0,45.984,0.0,45.078,0.0
533.246,507.861,25.385,74.746,12.381,71.05,13.004,44.561,0.0,46.008,0.0,44.555,0.0,45.082,0.0,45.11,0.0,45.555,0.0,46.131,0.0,45.063,0.0
533.12,507.699,25.421,74.832,12.426,71.045,12.995,44.558,0.0,46.014,0.0,44.566,0.0,45.013,0.0,45.039,0.0,45.487,0.0,46.112,0.0,45.033,0.0
533.372,507.965,25.407,75.01,12.294,71.14,13.113,44.526,0.0,45.971,0.0,44.526,0.0,44.997,0.0,45.089,0.0,45.533,0.0,46.092,0.0,45.081,0.0
533.423,507.889,25.534,74.922,12.444,71.059,13.09,44.567,0.0,46.029,0.0,44.577,0.0,45.054,0.0,45.052,0.0,45.492,0.0,46.08,0.0,45.057,0.0
533.216,507.635,25.581,74.98,12.457,71.117,13.124,44.485,0.0,45.921,0.0,44.497,0.0,44.993,0.0,45.014,0.0,45.5,0.0,46.065,0.0,45.063,0.0
533.686,508.23,25.456,74.885,12.376,71.053,13.08,44.643,0.0,46.084,0.0,44.625,0.0,45.086,0.0,45.119,0.0,45.538,0.0,46.117,0.0,45.08,0.0
533.491,508.051,25.44,75.015,12.395,71.089,13.045,44.569,0.0,46.019,0.0,44.564,0.0,45.026,0.0,45.096,0.0,45.515,0.0,46.085,0.0,45.073,0.0
533.717,508.249,25.468,75.016,12.411,71.146,13.057,44.543,0.0,45.995,0.0,44.563,0.0,45.084,0.0,45.109,0.0,45.543,0.0,46.144,0.0,45.106,0.0
533.351,507.903,25.448,74.844,12.416,71.036,13.032,44.589,0.0,46.045,0.0,44.592,0.0,45.051,0.0,45.072,0.0,45.506,0.0,46.101,0.0,45.067,0.0
533.229,507.773,25.456,74.847,12.368,71.03,13.088,44.564,0.0,46.018,0.0,44.56,0.0,45.004,0.0,45.071,0.0,45.508,0.0,46.123,0.0,45.048,0.0
533.714,508.275,25.439,74.982,12.328,71.117,13.111,44.596,0.0,46.047,0.0,44.597,0.0,45.074,0.0,45.104,0.0,45.539,0.0,46.143,0.0,45.076,0.0
533.258,507.864,25.394,74.986,12.326,71.175,13.068,44.524,0.0,45.973,0.0,44.526,0.0,45.006,0.0,45.016,0.0,45.506,0.0,46.083,0.0,45.069,0.0
533.446,508.021,25.425,74.993,12.375,71.112,13.05,44.555,0.0,46.009,0.0,44.558,0.0,45.037,0.0,45.073,0.0,45.513,0.0,46.097,0.0,45.074,0.0
533.744,508.274,25.47,75.001,12.427,71.039,13.043,44.622,0.0,46.071,0.0,44.618,0.0,45.098,0.0,45.135,0.0,45.52,0.0,46.103,0.0,45.067,0.0
533.327,507.843,25.484,74.996,12.41,71.092,13.074,44.528,0.0,45.967,0.0,44.521,0.0,45.026,0.0,45.061,0.0,45.502,0.0,46.088,0.0,45.062,0.0
533.498,508.017,25.481,75.057,12.389,71.113,13.092,44.546,0.0,45.988,0.0,44.546,0.0,45.036,0.0,45.069,0.0,45.511,0.0,46.075,0.0,45.076,0.0
533.252,507.795,25.457,74.988,12.401,71.121,13.056,44.538,0.0,45.983,0.0,44.543,0.0,44.973,0.0,45.042,0.0,45.499,0.0,46.042,0.0,45.066,0.0
533.334,507.818,25.516,74.878,12.415,71.146,13.101,44.514,0.0,45.967,0.0,44.523,0.0,44.999,0.0,45.07,0.0,45.524,0.0,46.105,0.0,45.092,0.0
533.558,508.019,25.539,74.828,12.406,71.04,13.133,44.638,0.0,46.094,0.0,44.643,0.0,45.12,0.0,45.077,0.0,45.511,0.0,46.018,0.0,45.05,0.0
533.064,507.642,25.422,74.877,12.315,71.106,13.107,44.514,0.0,45.965,0.0,44.515,0.0,44.998,0.0,45.029,0.0,45.507,0.0,46.053,0.0,45.078,0.0
533.32,507.929,25.391,75.06,12.37,71.089,13.021,44.52,0.0,46.011,0.0,44.555,0.0,45.042,0.0,45.069,0.0,45.47,0.0,46.03,0.0,45.083,0.0
534.079,508.637,25.442,75.101,12.37,71.158,13.072,44.559,0.0,46.108,0.0,44.655,0.0,45.133,0.0,45.169,0.0,45.611,0.0,46.054,0.0,45.089,0.0
533.361,507.909,25.452,74.924,12.403,71.075,13.049,44.677,0.0,45.986,0.0,44.543,0.0,45.033,0.0,45.067,0.0,45.506,0.0,46.037,0.0,45.061,0.0
534.012,508.545,25.467,75.05,12.411,71.188,13.056,44.603,0.0,46.055,0.0,44.6,0.0,45.1,0.0,45.139,0.0,45.58,0.0,46.091,0.0,45.139,0.0
533.15,507.603,25.547,74.905,12.458,71.058,13.089,44.551,0.0,46.006,0.0,44.566,0.0,44.997,0.0,45.034,0.0,45.468,0.0,45.993,0.0,45.025,0.0
533.729,508.319,25.41,75.038,12.447,71.122,12.963,44.591,0.0,46.042,0.0,44.593,0.0,45.068,0.0,45.11,0.0,45.546,0.0,46.1,0.0,45.109,0.0
532.895,507.387,25.508,74.985,12.427,70.962,13.081,44.512,0.0,45.96,0.0,44.517,0.0,44.993,0.0,45.022,0.0,45.457,0.0,45.974,0.0,45.005,0.0
533.569,508.168,25.401,75.004,12.366,71.164,13.035,44.573,0.0,46.017,0.0,44.574,0.0,45.062,0.0,45.093,0.0,45.528,0.0,46.062,0.0,45.091,0.0
533.059,507.638,25.421,75.044,12.392,71.077,13.029,44.523,0.0,45.974,0.0,44.523,0.0,44.992,0.0,45.023,0.0,45.464,0.0,45.99,0.0,45.028,0.0
533.761,508.338,25.423,75.101,12.356,71.178,13.067,44.535,0.0,45.993,0.0,44.548,0.0,45.084,0.0,45.126,0.0,45.565,0.0,46.102,0.0,45.106,0.0
533.854,508.572,25.282,74.995,12.294,71.149,12.988,44.669,0.0,46.116,0.0,44.66,0.0,45.091,0.0,45.118,0.0,45.556,0.0,46.116,0.0,45.102,0.0
532.516,507.294,25.222,74.888,12.352,71.062,12.87,44.462,0.0,45.912,0.0,44.464,0.0,44.931,0.0,45.041,0.0,45.478,0.0,46.022,0.0,45.034,0.0
533.994,508.547,25.447,75.041,12.424,71.157,13.023,44.65,0.0,46.096,0.0,44.649,0.0,45.127,0.0,45.106,0.0,45.549,0.0,46.072,0.0,45.1,0.0
532.764,507.366,25.398,74.921,12.366,71.06,13.032,44.481,0.0,45.92,0.0,44.482,0.0,44.955,0.0,44.972,0.0,45.504,0.0,46.02,0.0,45.051,0.0
533.61,508.197,25.413,74.98,12.386,71.058,13.027,44.615,0.0,46.063,0.0,44.623,0.0,45.094,0.0,45.129,0.0,45.511,0.0,46.054,0.0,45.07,0.0
533.647,508.119,25.528,75.095,12.421,71.127,13.107,44.561,0.0,46.013,0.0,44.565,0.0,45.051,0.0,45.095,0.0,45.515,0.0,46.022,0.0,45.075,0.0
533.835,508.25,25.585,75.085,12.462,71.19,13.123,44.545,0.0,45.99,0.0,44.544,0.0,45.074,0.0,45.109,0.0,45.547,0.0,46.062,0.0,45.104,0.0
533.525,508.003,25.522,74.966,12.42,71.12,13.102,44.591,0.0,46.046,0.0,44.593,0.0,45.041,0.0,45.066,0.0,45.513,0.0,46.016,0.0,45.051,0.0
533.277,507.76,25.517,74.93,12.414,71.067,13.103,44.552,0.0,46.006,0.0,44.556,0.0,45.005,0.0,45.059,0.0,45.504,0.0,46.031,0.0,45.05,0.0
533.785,508.335,25.45,75.013,12.414,71.164,13.036,44.604,0.0,46.053,0.0,44.606,0.0,45.076,0.0,45.101,0.0,45.551,0.0,46.066,0.0,45.101,0.0
533.177,507.713,25.464,74.975,12.409,71.107,13.055,44.529,0.0,45.973,0.0,44.528,0.0,45.003,0.0,45.019,0.0,45.511,0.0,46.013,0.0,45.055,0.0
532.912,507.465,25.447,74.864,12.373,71.006,13.074,44.536,0.0,45.98,0.0,44.533,0.0,45.009,0.0,45.047,0.0,45.481,0.0,45.991,0.0,45.018,0.0
533.689,508.187,25.502,74.936,12.42,71.09,13.082,44.619,0.0,46.067,0.0,44.618,0.0,45.087,0.0,45.132,0.0,45.528,0.0,46.044,0.0,45.066,0.0
533.433,507.906,25.527,74.964,12.467,71.128,13.06,44.53,0.0,45.979,0.0,44.532,0.0,45.046,0.0,45.087,0.0,45.523,0.0,46.044,0.0,45.073,0.0
533.246,507.849,25.397,74.897,12.402,71.123,12.995,44.546,0.0,45.997,0.0,44.553,0.0,45.039,0.0,45.073,0.0,45.516,0.0,46.031,0.0,45.074,0.0
533.698,508.314,25.384,74.933,12.366,71.175,13.018,44.623,0.0,46.073,0.0,44.631,0.0,45.05,0.0,45.108,0.0,45.553,0.0,46.06,0.0,45.108,0.0
533.259,507.833,25.426,74.921,12.389,71.075,13.037,44.552,0.0,46.0,0.0,44.552,0.0,45.029,0.0,45.08,0.0,45.525,0.0,46.031,0.0,45.068,0.0
532.868,507.444,25.424,74.862,12.418,70.979,13.006,44.543,0.0,45.995,0.0,44.54,0.0,45.018,0.0,45.015,0.0,45.481,0.0,45.985,0.0,45.026,0.0
532.862,507.4,25.462,74.87,12.406,71.12,13.056,44.47,0.0,45.94,0.0,44.492,0.0,44.963,0.0,44.997,0.0,45.482,0.0,46.005,0.0,45.061,0.0
534.172,508.602,25.57,75.055,12.398,71.284,13.172,44.589,0.0,46.069,0.0,44.623,0.0,45.097,0.0,45.139,0.0,45.571,0.0,46.061,0.0,45.114,0.0
533.669,508.201,25.468,74.995,12.382,71.091,13.086,44.659,0.0,46.058,0.0,44.607,0.0,45.089,0.0,45.132,0.0,45.525,0.0,46.001,0.0,45.044,0.0
532.89,507.467,25.423,74.875,12.369,71.087,13.054,44.505,0.0,45.949,0.0,44.512,0.0,45.01,0.0,45.032,0.0,45.475,0.0,45.986,0.0,45.036,0.0
532.558,507.182,25.376,74.881,12.366,71.192,13.01,44.379,0.0,45.815,0.0,44.402,0.0,44.979,0.0,45.022,0.0,45.464,0.0,45.963,0.0,45.085,0.0
533.139,507.76,25.379,74.981,12.372,71.1,13.007,44.523,0.0,45.972,0.0,44.556,0.0,45.004,0.0,45.049,0.0,45.496,0.0,46.012,0.0,45.067,0.0
534.58,509.06,25.52,74.994,12.481,71.183,13.039,44.732,0.0,46.183,0.0,44.717,0.0,45.177,0.0,45.209,0.0,45.658,0.0,46.143,0.0,45.064,0.0
533.305,507.807,25.498,74.894,12.414,71.036,13.084,44.654,0.0,46.102,0.0,44.605,0.0,45.002,0.0,45.033,0.0,45.472,0.0,45.987,0.0,45.022,0.0
533.147,507.698,25.449,74.946,12.424,71.026,13.025,44.525,0.0,45.97,0.0,44.514,0.0,45.001,0.0,45.076,0.0,45.524,0.0,46.033,0.0,45.083,0.0
534.343,508.804,25.539,75.219,12.475,71.172,13.064,44.657,0.0,46.107,0.0,44.653,0.0,45.132,0.0,45.12,0.0,45.558,0.0,46.064,0.0,45.122,0.0
533.188,507.621,25.567,75.16,12.501,71.211,13.066,44.457,0.0,45.897,0.0,44.453,0.0,44.93,0.0,44.958,0.0,45.498,0.0,46.026,0.0,45.031,0.0
533.736,508.259,25.477,75.011,12.439,71.051,13.038,44.643,0.0,46.094,0.0,44.645,0.0,45.117,0.0,45.15,0.0,45.517,0.0,45.998,0.0,45.033,0.0
533.756,508.333,25.423,75.132,12.341,71.144,13.082,44.535,0.0,45.987,0.0,44.61,0.0,45.089,0.0,45.126,0.0,45.557,0.0,46.059,0.0,45.094,0.0
533.441,507.914,25.527,75.066,12.398,71.081,13.129,44.588,0.0,46.041,0.0,44.541,0.0,45.021,0.0,45.053,0.0,45.492,0.0,45.986,0.0,45.045,0.0
533.865,508.354,25.511,75.142,12.426,71.203,13.085,44.57,0.0,46.005,0.0,44.556,0.0,45.041,0.0,45.107,0.0,45.553,0.0,46.069,0.0,45.108,0.0
533.413,507.901,25.512,75.101,12.415,71.037,13.097,44.5,0.0,46.024,0.0,44.568,0.0,45.048,0.0,45.056,0.0,45.496,0.0,46.016,0.0,45.055,0.0
533.584,508.063,25.521,75.184,12.427,71.117,13.094,44.594,0.0,45.994,0.0,44.542,0.0,45.019,0.0,45.045,0.0,45.508,0.0,46.023,0.0,45.037,0.0
533.607,508.119,25.488,75.076,12.43,71.057,13.058,44.581,0.0,46.007,0.0,44.557,0.0,45.086,0.0,45.11,0.0,45.536,0.0,46.054,0.0,45.055,0.0
533.475,507.926,25.549,75.047,12.417,71.062,13.132,44.584,0.0,46.036,0.0,44.585,0.0,45.041,0.0,45.066,0.0,45.488,0.0,46.0,0.0,45.017,0.0
533.277,507.804,25.473,75.127,12.378,71.106,13.095,44.493,0.0,46.005,0.0,44.553,0.0,45.011,0.0,45.05,0.0,45.482,0.0,45.979,0.0,44.998,0.0
533.879,508.395,25.484,75.114,12.402,71.124,13.082,44.612,0.0,46.042,0.0,44.605,0.0,45.082,0.0,45.117,0.0,45.561,0.0,46.058,0.0,45.08,0.0
532.757,507.241,25.516,75.018,12.432,71.036,13.084,44.455,0.0,45.866,0.0,44.42,0.0,44.957,0.0,44.991,0.0,45.435,0.0,46.018,0.0,45.045,0.0
533.538,508.105,25.433,75.002,12.419,71.071,13.014,44.607,0.0,46.057,0.0,44.6,0.0,45.061,0.0,45.098,0.0,45.546,0.0,46.028,0.0,45.035,0.0
533.726,508.411,25.315,74.935,12.327,71.059,12.988,44.685,0.0,46.135,0.0,44.687,0.0,45.109,0.0,45.147,0.0,45.598,0.0,46.023,0.0,45.033,0.0
532.766,507.381,25.385,74.879,12.322,70.995,13.063,44.525,0.0,45.968,0.0,44.524,0.0,44.996,0.0,45.035,0.0,45.482,0.0,45.977,0.0,45.0,0.0
532.933,507.431,25.502,74.889,12.385,70.995,13.117,44.521,0.0,45.97,0.0,44.523,0.0,44.997,0.0,45.034,0.0,45.474,0.0,46.001,0.0,45.027,0.0
533.457,507.985,25.472,74.929,12.354,71.062,13.118,44.574,0.0,46.03,0.0,44.581,0.0,45.058,0.0,45.092,0.0,45.532,0.0,46.041,0.0,45.086,0.0
533.819,508.376,25.443,74.981,12.355,71.179,13.088,44.606,0.0,46.059,0.0,44.613,0.0,45.095,0.0,45.127,0.0,45.565,0.0,46.04,0.0,45.111,0.0
533.327,507.885,25.442,74.912,12.403,71.172,13.039,44.519,0.0,45.973,0.0,44.568,0.0,45.05,0.0,45.079,0.0,45.511,0.0,46.019,0.0,45.082,0.0
533.418,507.943,25.475,74.957,12.41,71.109,13.065,44.546,0.0,45.993,0.0,44.578,0.0,45.058,0.0,45.089,0.0,45.531,0.0,46.025,0.0,45.057,0.0
533.582,508.032,25.55,75.188,12.456,71.037,13.094,44.611,0.0,46.057,0.0,44.523,0.0,45.003,0.0,45.065,0.0,45.501,0.0,45.998,0.0,45.049,0.0
533.651,508.2,25.451,75.195,12.408,71.097,13.043,44.552,0.0,46.0,0.0,44.547,0.0,45.027,0.0,45.108,0.0,45.538,0.0,46.047,0.0,45.089,0.0
533.116,507.824,25.292,75.006,12.368,71.001,12.924,44.599,0.0,46.047,0.0,44.591,0.0,45.071,0.0,45.036,0.0,45.466,0.0,45.987,0.0,45.02,0.0
532.995,507.543,25.452,75.012,12.412,70.985,13.04,44.525,0.0,45.964,0.0,44.518,0.0,44.997,0.0,45.031,0.0,45.464,0.0,46.005,0.0,45.042,0.0
533.031,507.555,25.476,75.065,12.366,71.054,13.11,44.517,0.0,45.961,0.0,44.513,0.0,44.99,0.0,45.023,0.0,45.458,0.0,45.983,0.0,44.991,0.0
534.682,509.12,25.562,75.201,12.43,71.256,13.132,44.677,0.0,46.133,0.0,44.677,0.0,45.161,0.0,45.194,0.0,45.646,0.0,46.118,0.0,45.057,0.0
533.394,507.957,25.437,75.103,12.374,71.064,13.063,44.526,0.0,45.977,0.0,44.538,0.0,45.059,0.0,45.092,0.0,45.533,0.0,46.041,0.0,45.024,0.0
533.642,508.154,25.488,75.166,12.417,71.185,13.071,44.586,0.0,46.042,0.0,44.585,0.0,45.012,0.0,45.047,0.0,45.486,0.0,46.019,0.0,45.026,0.0
533.26,507.87,25.39,75.045,12.366,71.029,13.024,44.55,0.0,46.0,0.0,44.572,0.0,45.057,0.0,45.09,0.0,45.533,0.0,46.015,0.0,44.979,0.0
533.072,507.627,25.445,74.983,12.364,70.998,13.081,44.565,0.0,46.014,0.0,44.547,0.0,45.008,0.0,45.052,0.0,45.489,0.0,45.998,0.0,44.973,0.0
533.351,507.889,25.462,75.087,12.413,71.156,13.049,44.533,0.0,45.974,0.0,44.526,0.0,45.004,0.0,45.037,0.0,45.48,0.0,46.047,0.0,45.045,0.0
532.812,507.397,25.415,74.877,12.345,70.939,13.07,44.511,0.0,45.999,0.0,44.547,0.0,45.028,0.0,45.062,0.0,45.515,0.0,45.971,0.0,44.948,0.0
533.503,507.997,25.506,74.955,12.406,71.142,13.1,44.588,0.0,46.004,0.0,44.595,0.0,45.07,0.0,45.103,0.0,45.525,0.0,46.034,0.0,44.981,0.0
533.485,507.933,25.552,74.797,12.429,71.079,13.123,44.575,0.0,46.05,0.0,44.603,0.0,45.074,0.0,45.111,0.0,45.553,0.0,46.047,0.0,45.044,0.0
