,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
953,204.552,178.162,26.39,88.444,12.516,89.718,13.874,2022-04-04 18:12:08.083,20220404201120,ep.D.x
954,204.552,178.162,26.39,88.444,12.516,89.718,13.874,2022-04-04 18:12:08.133,20220404201120,ep.D.x
955,204.552,178.162,26.39,88.444,12.516,89.718,13.874,2022-04-04 18:12:08.183,20220404201120,ep.D.x
956,204.552,178.162,26.39,88.444,12.516,89.718,13.874,2022-04-04 18:12:08.233,20220404201120,ep.D.x
957,204.552,178.162,26.39,88.444,12.516,89.718,13.874,2022-04-04 18:12:08.283,20220404201120,ep.D.x
958,204.552,178.162,26.39,88.444,12.516,89.718,13.874,2022-04-04 18:12:08.333,20220404201120,ep.D.x
959,204.552,178.162,26.39,88.444,12.516,89.718,13.874,2022-04-04 18:12:08.383,20220404201120,ep.D.x
960,204.552,178.162,26.39,88.444,12.516,89.718,13.874,2022-04-04 18:12:08.433,20220404201120,ep.D.x
961,199.056,173.375,25.681,88.292,12.504,85.083,13.177,2022-04-04 18:12:08.483,20220404201120,ep.D.x
962,195.687,170.441,25.246,88.2,12.497,82.241,12.749,2022-04-04 18:12:08.533,20220404201120,ep.D.x
963,195.687,170.441,25.246,88.2,12.497,82.241,12.749,2022-04-04 18:12:08.583,20220404201120,ep.D.x
964,195.687,170.441,25.246,88.2,12.497,82.241,12.749,2022-04-04 18:12:08.633,20220404201120,ep.D.x
965,195.687,170.441,25.246,88.2,12.497,82.241,12.749,2022-04-04 18:12:08.683,20220404201120,ep.D.x
966,195.687,170.441,25.246,88.2,12.497,82.241,12.749,2022-04-04 18:12:08.733,20220404201120,ep.D.x
967,195.687,170.441,25.246,88.2,12.497,82.241,12.749,2022-04-04 18:12:08.783,20220404201120,ep.D.x
968,195.687,170.441,25.246,88.2,12.497,82.241,12.749,2022-04-04 18:12:08.833,20220404201120,ep.D.x
969,195.687,170.441,25.246,88.2,12.497,82.241,12.749,2022-04-04 18:12:08.883,20220404201120,ep.D.x
970,201.711,175.723,25.988,90.947,12.871,84.776,13.117,2022-04-04 18:12:08.933,20220404201120,ep.D.x
971,201.711,175.723,25.988,90.947,12.871,84.776,13.117,2022-04-04 18:12:08.983,20220404201120,ep.D.x
972,201.711,175.723,25.988,90.947,12.871,84.776,13.117,2022-04-04 18:12:09.033,20220404201120,ep.D.x
973,201.711,175.723,25.988,90.947,12.871,84.776,13.117,2022-04-04 18:12:09.083,20220404201120,ep.D.x
974,201.711,175.723,25.988,90.947,12.871,84.776,13.117,2022-04-04 18:12:09.133,20220404201120,ep.D.x
975,201.711,175.723,25.988,90.947,12.871,84.776,13.117,2022-04-04 18:12:09.183,20220404201120,ep.D.x
976,201.711,175.723,25.988,90.947,12.871,84.776,13.117,2022-04-04 18:12:09.233,20220404201120,ep.D.x
977,201.711,175.723,25.988,90.947,12.871,84.776,13.117,2022-04-04 18:12:09.283,20220404201120,ep.D.x
978,198.092,172.566,25.526,87.794,12.418,84.772,13.108,2022-04-04 18:12:09.333,20220404201120,ep.D.x
979,195.876,170.632,25.244,85.862,12.141,84.77,13.103,2022-04-04 18:12:09.383,20220404201120,ep.D.x
980,195.876,170.632,25.244,85.862,12.141,84.77,13.103,2022-04-04 18:12:09.433,20220404201120,ep.D.x
981,195.876,170.632,25.244,85.862,12.141,84.77,13.103,2022-04-04 18:12:09.483,20220404201120,ep.D.x
982,195.876,170.632,25.244,85.862,12.141,84.77,13.103,2022-04-04 18:12:09.533,20220404201120,ep.D.x
983,195.876,170.632,25.244,85.862,12.141,84.77,13.103,2022-04-04 18:12:09.583,20220404201120,ep.D.x
984,195.876,170.632,25.244,85.862,12.141,84.77,13.103,2022-04-04 18:12:09.633,20220404201120,ep.D.x
985,195.876,170.632,25.244,85.862,12.141,84.77,13.103,2022-04-04 18:12:09.683,20220404201120,ep.D.x
986,196.231,170.95,25.281,86.208,12.177,84.742,13.104,2022-04-04 18:12:09.733,20220404201120,ep.D.x
987,200.302,174.594,25.708,90.186,12.597,84.408,13.111,2022-04-04 18:12:09.783,20220404201120,ep.D.x
988,200.302,174.594,25.708,90.186,12.597,84.408,13.111,2022-04-04 18:12:09.833,20220404201120,ep.D.x
989,200.302,174.594,25.708,90.186,12.597,84.408,13.111,2022-04-04 18:12:09.883,20220404201120,ep.D.x
990,200.302,174.594,25.708,90.186,12.597,84.408,13.111,2022-04-04 18:12:09.933,20220404201120,ep.D.x
991,200.302,174.594,25.708,90.186,12.597,84.408,13.111,2022-04-04 18:12:09.983,20220404201120,ep.D.x
992,200.302,174.594,25.708,90.186,12.597,84.408,13.111,2022-04-04 18:12:10.033,20220404201120,ep.D.x
993,200.302,174.594,25.708,90.186,12.597,84.408,13.111,2022-04-04 18:12:10.083,20220404201120,ep.D.x
994,200.302,174.594,25.708,90.186,12.597,84.408,13.111,2022-04-04 18:12:10.133,20220404201120,ep.D.x
995,226.345,201.141,25.204,130.871,16.714,70.27,8.49,2022-04-04 18:12:10.183,20220404201120,ep.D.x
996,226.345,201.141,25.204,130.871,16.714,70.27,8.49,2022-04-04 18:12:10.233,20220404201120,ep.D.x
997,226.345,201.141,25.204,130.871,16.714,70.27,8.49,2022-04-04 18:12:10.283,20220404201120,ep.D.x
998,226.345,201.141,25.204,130.871,16.714,70.27,8.49,2022-04-04 18:12:10.333,20220404201120,ep.D.x
999,219.553,194.321,25.232,122.639,15.931,71.682,9.301,2022-04-04 18:12:10.383,20220404201120,ep.D.x
1000,188.617,163.25,25.367,85.133,12.367,78.117,13.0,2022-04-04 18:12:10.433,20220404201120,ep.D.x
1001,184.521,158.964,25.557,81.77,12.626,77.194,12.931,2022-04-04 18:12:10.483,20220404201120,ep.D.x
1002,178.79,152.83,25.96,77.722,12.806,75.108,13.154,2022-04-04 18:12:10.533,20220404201120,ep.D.x
1003,176.493,150.933,25.56,76.913,12.531,74.02,13.029,2022-04-04 18:12:10.583,20220404201120,ep.D.x
1004,173.333,148.025,25.308,75.262,12.396,72.763,12.912,2022-04-04 18:12:10.633,20220404201120,ep.D.x
1005,173.348,147.869,25.479,74.711,12.529,73.158,12.95,2022-04-04 18:12:10.683,20220404201120,ep.D.x
1006,174.845,149.113,25.732,75.242,12.66,73.871,13.072,2022-04-04 18:12:10.733,20220404201120,ep.D.x
1007,173.29,147.589,25.701,74.834,12.55,72.755,13.151,2022-04-04 18:12:10.783,20220404201120,ep.D.x
1008,172.025,146.434,25.591,74.018,12.436,72.416,13.155,2022-04-04 18:12:10.833,20220404201120,ep.D.x
1009,171.928,146.321,25.607,73.696,12.661,72.625,12.946,2022-04-04 18:12:10.883,20220404201120,ep.D.x
1010,170.511,144.694,25.817,73.609,12.556,71.085,13.261,2022-04-04 18:12:10.933,20220404201120,ep.D.x
1011,171.864,146.073,25.791,73.607,12.6,72.466,13.191,2022-04-04 18:12:10.983,20220404201120,ep.D.x
1012,170.887,145.088,25.799,72.51,12.62,72.578,13.179,2022-04-04 18:12:11.033,20220404201120,ep.D.x
1013,171.727,145.912,25.815,73.144,12.625,72.768,13.19,2022-04-04 18:12:11.083,20220404201120,ep.D.x
1014,172.134,146.321,25.813,73.571,12.634,72.75,13.179,2022-04-04 18:12:11.133,20220404201120,ep.D.x
1015,171.604,145.95,25.654,73.456,12.527,72.494,13.127,2022-04-04 18:12:11.183,20220404201120,ep.D.x
1016,171.474,145.989,25.485,73.599,12.395,72.39,13.09,2022-04-04 18:12:11.233,20220404201120,ep.D.x
1017,171.725,146.088,25.637,73.6,12.524,72.488,13.113,2022-04-04 18:12:11.283,20220404201120,ep.D.x
1018,170.923,145.651,25.272,73.451,12.343,72.2,12.929,2022-04-04 18:12:11.333,20220404201120,ep.D.x
1019,171.554,146.089,25.465,73.696,12.536,72.393,12.929,2022-04-04 18:12:11.383,20220404201120,ep.D.x
1020,171.328,145.607,25.721,73.327,12.584,72.28,13.137,2022-04-04 18:12:11.433,20220404201120,ep.D.x
1021,171.303,146.027,25.276,73.453,12.241,72.574,13.035,2022-04-04 18:12:11.483,20220404201120,ep.D.x
1022,171.645,146.125,25.52,73.535,12.402,72.59,13.118,2022-04-04 18:12:11.533,20220404201120,ep.D.x
1023,171.822,146.069,25.753,73.573,12.555,72.496,13.198,2022-04-04 18:12:11.583,20220404201120,ep.D.x
1024,171.033,145.368,25.665,73.507,12.481,71.861,13.184,2022-04-04 18:12:11.633,20220404201120,ep.D.x
1025,170.326,144.907,25.419,73.425,12.287,71.482,13.132,2022-04-04 18:12:11.683,20220404201120,ep.D.x
1026,171.304,146.046,25.258,73.532,12.202,72.514,13.056,2022-04-04 18:12:11.733,20220404201120,ep.D.x
1027,171.701,146.32,25.381,73.673,12.552,72.647,12.829,2022-04-04 18:12:11.783,20220404201120,ep.D.x
1028,171.5,146.018,25.482,73.589,12.536,72.429,12.946,2022-04-04 18:12:11.833,20220404201120,ep.D.x
1029,170.661,144.91,25.751,72.381,12.536,72.529,13.215,2022-04-04 18:12:11.883,20220404201120,ep.D.x
1030,171.5,145.82,25.68,73.475,12.389,72.345,13.291,2022-04-04 18:12:11.933,20220404201120,ep.D.x
1031,172.01,146.274,25.736,73.595,12.507,72.679,13.229,2022-04-04 18:12:11.983,20220404201120,ep.D.x
1032,171.573,146.064,25.509,73.515,12.447,72.549,13.062,2022-04-04 18:12:12.033,20220404201120,ep.D.x
1033,171.447,146.077,25.37,73.59,12.365,72.487,13.005,2022-04-04 18:12:12.083,20220404201120,ep.D.x
1034,171.774,146.242,25.532,73.678,12.442,72.564,13.09,2022-04-04 18:12:12.133,20220404201120,ep.D.x
1035,171.687,146.014,25.673,73.6,12.516,72.414,13.157,2022-04-04 18:12:12.183,20220404201120,ep.D.x
1036,171.505,146.014,25.491,73.455,12.35,72.559,13.141,2022-04-04 18:12:12.233,20220404201120,ep.D.x
1037,171.875,146.143,25.732,73.536,12.607,72.607,13.125,2022-04-04 18:12:12.283,20220404201120,ep.D.x
1038,170.545,144.918,25.627,73.571,12.38,71.347,13.247,2022-04-04 18:12:12.333,20220404201120,ep.D.x
1039,171.24,145.538,25.702,73.387,12.529,72.151,13.173,2022-04-04 18:12:12.383,20220404201120,ep.D.x
1040,173.864,147.952,25.912,74.492,12.763,73.46,13.149,2022-04-04 18:12:12.433,20220404201120,ep.D.x
1041,169.956,144.457,25.499,72.389,12.514,72.068,12.985,2022-04-04 18:12:12.483,20220404201120,ep.D.x
1042,169.444,144.062,25.382,72.304,12.354,71.758,13.028,2022-04-04 18:12:12.533,20220404201120,ep.D.x
1043,171.788,146.157,25.631,73.666,12.436,72.491,13.195,2022-04-04 18:12:12.583,20220404201120,ep.D.x
1044,172.658,146.756,25.902,73.953,12.604,72.803,13.298,2022-04-04 18:12:12.633,20220404201120,ep.D.x
1045,173.932,147.805,26.127,74.446,12.775,73.359,13.352,2022-04-04 18:12:12.683,20220404201120,ep.D.x
1046,171.558,146.01,25.548,73.724,12.639,72.286,12.909,2022-04-04 18:12:12.733,20220404201120,ep.D.x
1047,171.251,145.84,25.411,73.536,12.536,72.304,12.875,2022-04-04 18:12:12.783,20220404201120,ep.D.x
1048,171.874,146.184,25.69,73.552,12.585,72.632,13.105,2022-04-04 18:12:12.833,20220404201120,ep.D.x
1049,170.443,145.0,25.443,73.439,12.389,71.561,13.054,2022-04-04 18:12:12.883,20220404201120,ep.D.x
1050,167.853,142.422,25.431,72.416,12.276,70.006,13.155,2022-04-04 18:12:12.933,20220404201120,ep.D.x
1051,168.416,142.907,25.509,73.037,12.296,69.87,13.213,2022-04-04 18:12:12.983,20220404201120,ep.D.x
1052,169.32,143.692,25.628,73.492,12.444,70.2,13.184,2022-04-04 18:12:13.033,20220404201120,ep.D.x
1053,168.646,142.914,25.732,72.764,12.6,70.15,13.132,2022-04-04 18:12:13.083,20220404201120,ep.D.x
1054,168.514,142.833,25.681,72.612,12.612,70.221,13.069,2022-04-04 18:12:13.133,20220404201120,ep.D.x
1055,168.283,142.818,25.465,72.72,12.557,70.098,12.908,2022-04-04 18:12:13.183,20220404201120,ep.D.x
1056,168.786,143.036,25.75,72.804,12.607,70.232,13.143,2022-04-04 18:12:13.233,20220404201120,ep.D.x
1057,167.342,141.827,25.515,71.595,12.355,70.232,13.16,2022-04-04 18:12:13.283,20220404201120,ep.D.x
1058,168.392,142.702,25.69,72.587,12.559,70.115,13.131,2022-04-04 18:12:13.333,20220404201120,ep.D.x
1059,168.368,142.786,25.582,72.584,12.37,70.202,13.212,2022-04-04 18:12:13.383,20220404201120,ep.D.x
1060,168.353,142.732,25.621,72.575,12.423,70.157,13.198,2022-04-04 18:12:13.433,20220404201120,ep.D.x
1061,168.749,142.987,25.762,72.865,12.577,70.122,13.185,2022-04-04 18:12:13.483,20220404201120,ep.D.x
1062,168.858,143.098,25.76,72.943,12.619,70.155,13.141,2022-04-04 18:12:13.533,20220404201120,ep.D.x
1063,168.425,142.779,25.646,72.609,12.595,70.17,13.051,2022-04-04 18:12:13.583,20220404201120,ep.D.x
1064,168.662,142.971,25.691,72.682,12.532,70.289,13.159,2022-04-04 18:12:13.633,20220404201120,ep.D.x
1065,168.035,143.196,24.839,72.714,12.339,70.482,12.5,2022-04-04 18:12:13.683,20220404201120,ep.D.x
1066,168.56,142.566,25.994,72.504,12.567,70.062,13.427,2022-04-04 18:12:13.733,20220404201120,ep.D.x
1067,168.402,142.999,25.403,72.669,12.387,70.33,13.016,2022-04-04 18:12:13.783,20220404201120,ep.D.x
1068,168.705,143.005,25.7,72.617,12.555,70.388,13.145,2022-04-04 18:12:13.833,20220404201120,ep.D.x
1069,167.051,141.547,25.504,71.963,12.466,69.584,13.038,2022-04-04 18:12:13.883,20220404201120,ep.D.x
1070,166.855,141.786,25.069,72.175,12.243,69.611,12.826,2022-04-04 18:12:13.933,20220404201120,ep.D.x
1071,168.066,142.929,25.137,72.776,12.268,70.153,12.869,2022-04-04 18:12:13.983,20220404201120,ep.D.x
1072,168.518,142.881,25.637,72.752,12.558,70.129,13.079,2022-04-04 18:12:14.033,20220404201120,ep.D.x
1073,168.446,142.967,25.479,72.916,12.574,70.051,12.905,2022-04-04 18:12:14.083,20220404201120,ep.D.x
1074,167.517,141.803,25.714,72.821,12.589,68.982,13.125,2022-04-04 18:12:14.133,20220404201120,ep.D.x
1075,169.41,144.357,25.053,72.875,12.107,71.482,12.946,2022-04-04 18:12:14.183,20220404201120,ep.D.x
1076,169.112,143.43,25.682,72.891,12.594,70.539,13.088,2022-04-04 18:12:14.233,20220404201120,ep.D.x
1077,169.153,143.548,25.605,73.083,12.457,70.465,13.148,2022-04-04 18:12:14.283,20220404201120,ep.D.x
1078,167.99,142.322,25.668,72.811,12.53,69.511,13.138,2022-04-04 18:12:14.333,20220404201120,ep.D.x
1079,167.285,141.673,25.612,72.077,12.468,69.596,13.144,2022-04-04 18:12:14.383,20220404201120,ep.D.x
1080,168.379,142.8,25.579,72.607,12.411,70.193,13.168,2022-04-04 18:12:14.433,20220404201120,ep.D.x
1081,169.802,144.085,25.717,73.776,12.543,70.309,13.174,2022-04-04 18:12:14.483,20220404201120,ep.D.x
1082,168.898,143.168,25.73,72.594,12.561,70.574,13.169,2022-04-04 18:12:14.533,20220404201120,ep.D.x
1083,167.841,142.315,25.526,71.641,12.322,70.674,13.204,2022-04-04 18:12:14.583,20220404201120,ep.D.x
1084,168.714,143.429,25.285,72.875,12.339,70.554,12.946,2022-04-04 18:12:14.633,20220404201120,ep.D.x
1085,168.452,142.706,25.746,72.596,12.586,70.11,13.16,2022-04-04 18:12:14.683,20220404201120,ep.D.x
1086,168.428,142.828,25.6,72.614,12.436,70.214,13.164,2022-04-04 18:12:14.733,20220404201120,ep.D.x
1087,168.587,143.021,25.566,72.844,12.563,70.177,13.003,2022-04-04 18:12:14.783,20220404201120,ep.D.x
1088,168.291,142.889,25.402,72.826,12.463,70.063,12.939,2022-04-04 18:12:14.833,20220404201120,ep.D.x
1089,168.88,143.353,25.527,73.282,12.455,70.071,13.072,2022-04-04 18:12:14.883,20220404201120,ep.D.x
1090,169.399,143.702,25.697,73.576,12.505,70.126,13.192,2022-04-04 18:12:14.933,20220404201120,ep.D.x
1091,168.155,142.797,25.358,72.754,12.279,70.043,13.079,2022-04-04 18:12:14.983,20220404201120,ep.D.x
1092,168.028,142.685,25.343,72.786,12.373,69.899,12.97,2022-04-04 18:12:15.033,20220404201120,ep.D.x
1093,165.263,140.088,25.175,71.351,12.14,68.737,13.035,2022-04-04 18:12:15.083,20220404201120,ep.D.x
1094,167.131,141.567,25.564,71.441,12.428,70.126,13.136,2022-04-04 18:12:15.133,20220404201120,ep.D.x
1095,168.173,142.906,25.267,72.706,12.534,70.2,12.733,2022-04-04 18:12:15.183,20220404201120,ep.D.x
1096,168.399,142.953,25.446,72.832,12.566,70.121,12.88,2022-04-04 18:12:15.233,20220404201120,ep.D.x
1097,169.26,143.748,25.512,73.555,12.582,70.193,12.93,2022-04-04 18:12:15.283,20220404201120,ep.D.x
1098,169.374,143.867,25.507,73.501,12.606,70.366,12.901,2022-04-04 18:12:15.333,20220404201120,ep.D.x
1099,168.707,143.183,25.524,72.762,12.528,70.421,12.996,2022-04-04 18:12:15.383,20220404201120,ep.D.x
1100,168.675,143.218,25.457,72.734,12.3,70.484,13.157,2022-04-04 18:12:15.433,20220404201120,ep.D.x
1101,168.986,143.634,25.352,72.705,12.207,70.929,13.145,2022-04-04 18:12:15.483,20220404201120,ep.D.x
1102,167.893,142.107,25.786,72.946,12.625,69.161,13.161,2022-04-04 18:12:15.533,20220404201120,ep.D.x
1103,168.436,142.965,25.471,72.754,12.59,70.211,12.881,2022-04-04 18:12:15.583,20220404201120,ep.D.x
1104,169.076,143.213,25.863,72.873,12.758,70.34,13.105,2022-04-04 18:12:15.633,20220404201120,ep.D.x
1105,167.229,141.936,25.293,71.622,12.451,70.314,12.842,2022-04-04 18:12:15.683,20220404201120,ep.D.x
1106,167.535,142.282,25.253,72.12,12.444,70.162,12.809,2022-04-04 18:12:15.733,20220404201120,ep.D.x
1107,168.385,142.95,25.435,72.75,12.432,70.2,13.003,2022-04-04 18:12:15.783,20220404201120,ep.D.x
1108,168.667,143.006,25.661,72.699,12.455,70.307,13.206,2022-04-04 18:12:15.833,20220404201120,ep.D.x
1109,168.811,142.878,25.933,72.671,12.626,70.207,13.307,2022-04-04 18:12:15.883,20220404201120,ep.D.x
1110,168.813,142.944,25.869,72.832,12.524,70.112,13.345,2022-04-04 18:12:15.933,20220404201120,ep.D.x
1111,168.625,142.929,25.696,72.518,12.571,70.411,13.125,2022-04-04 18:12:15.983,20220404201120,ep.D.x
1112,168.375,143.178,25.197,72.696,12.536,70.482,12.661,2022-04-04 18:12:16.033,20220404201120,ep.D.x
1113,166.486,141.416,25.07,71.945,12.157,69.471,12.913,2022-04-04 18:12:16.083,20220404201120,ep.D.x
1114,168.068,142.486,25.582,72.303,12.477,70.183,13.105,2022-04-04 18:12:16.133,20220404201120,ep.D.x
1115,168.481,143.112,25.369,72.63,12.319,70.482,13.05,2022-04-04 18:12:16.183,20220404201120,ep.D.x
1116,168.598,143.17,25.428,72.643,12.321,70.527,13.107,2022-04-04 18:12:16.233,20220404201120,ep.D.x
1117,169.454,143.742,25.712,73.11,12.527,70.632,13.185,2022-04-04 18:12:16.283,20220404201120,ep.D.x
1118,170.016,144.295,25.721,73.702,12.567,70.593,13.154,2022-04-04 18:12:16.333,20220404201120,ep.D.x
1119,168.759,142.967,25.792,72.786,12.521,70.181,13.271,2022-04-04 18:12:16.383,20220404201120,ep.D.x
1120,168.274,142.777,25.497,72.684,12.321,70.093,13.176,2022-04-04 18:12:16.433,20220404201120,ep.D.x
1121,168.624,143.232,25.392,72.946,12.321,70.286,13.071,2022-04-04 18:12:16.483,20220404201120,ep.D.x
1122,168.528,143.103,25.425,72.93,12.514,70.173,12.911,2022-04-04 18:12:16.533,20220404201120,ep.D.x
1123,166.389,141.049,25.34,71.698,12.405,69.351,12.935,2022-04-04 18:12:16.583,20220404201120,ep.D.x
1124,168.804,143.062,25.742,72.338,12.635,70.724,13.107,2022-04-04 18:12:16.633,20220404201120,ep.D.x
1125,169.636,143.84,25.796,72.809,12.674,71.031,13.122,2022-04-04 18:12:16.683,20220404201120,ep.D.x
1126,168.783,143.143,25.64,72.761,12.536,70.382,13.104,2022-04-04 18:12:16.733,20220404201120,ep.D.x
1127,168.752,142.991,25.761,72.754,12.497,70.237,13.264,2022-04-04 18:12:16.783,20220404201120,ep.D.x
1128,168.806,142.886,25.92,72.619,12.501,70.267,13.419,2022-04-04 18:12:16.833,20220404201120,ep.D.x
1129,168.267,142.866,25.401,72.553,12.321,70.313,13.08,2022-04-04 18:12:16.883,20220404201120,ep.D.x
1130,166.088,140.93,25.158,71.684,12.298,69.246,12.86,2022-04-04 18:12:16.933,20220404201120,ep.D.x
1131,168.869,143.307,25.562,73.013,12.496,70.294,13.066,2022-04-04 18:12:16.983,20220404201120,ep.D.x
1132,169.542,144.004,25.538,73.774,12.56,70.23,12.978,2022-04-04 18:12:17.033,20220404201120,ep.D.x
1133,169.279,143.666,25.613,73.263,12.56,70.403,13.053,2022-04-04 18:12:17.083,20220404201120,ep.D.x
1134,168.984,143.284,25.7,72.824,12.583,70.46,13.117,2022-04-04 18:12:17.133,20220404201120,ep.D.x
1135,169.254,143.544,25.71,72.713,12.69,70.831,13.02,2022-04-04 18:12:17.183,20220404201120,ep.D.x
1136,169.29,143.638,25.652,72.618,12.75,71.02,12.902,2022-04-04 18:12:17.233,20220404201120,ep.D.x
1137,167.741,142.207,25.534,72.324,12.576,69.883,12.958,2022-04-04 18:12:17.283,20220404201120,ep.D.x
1138,165.72,140.412,25.308,71.492,12.361,68.92,12.947,2022-04-04 18:12:17.333,20220404201120,ep.D.x
1139,169.107,143.143,25.964,72.768,12.607,70.375,13.357,2022-04-04 18:12:17.383,20220404201120,ep.D.x
1140,168.352,142.7,25.652,72.571,12.541,70.129,13.111,2022-04-04 18:12:17.433,20220404201120,ep.D.x
1141,168.143,142.79,25.353,72.554,12.207,70.236,13.146,2022-04-04 18:12:17.483,20220404201120,ep.D.x
1142,169.31,143.805,25.505,73.561,12.271,70.244,13.234,2022-04-04 18:12:17.533,20220404201120,ep.D.x
1143,167.391,142.084,25.307,72.532,12.356,69.552,12.951,2022-04-04 18:12:17.583,20220404201120,ep.D.x
1144,167.37,142.104,25.266,71.916,12.454,70.188,12.812,2022-04-04 18:12:17.633,20220404201120,ep.D.x
1145,169.784,144.157,25.627,72.755,12.62,71.402,13.007,2022-04-04 18:12:17.683,20220404201120,ep.D.x
1146,169.045,143.254,25.791,72.809,12.668,70.445,13.123,2022-04-04 18:12:17.733,20220404201120,ep.D.x
1147,168.4,142.82,25.58,72.465,12.379,70.355,13.201,2022-04-04 18:12:17.783,20220404201120,ep.D.x
1148,169.071,143.357,25.714,73.036,12.446,70.321,13.268,2022-04-04 18:12:17.833,20220404201120,ep.D.x
1149,166.019,140.679,25.34,71.567,12.406,69.112,12.934,2022-04-04 18:12:17.883,20220404201120,ep.D.x
1150,168.894,143.445,25.449,73.495,12.352,69.95,13.097,2022-04-04 18:12:17.933,20220404201120,ep.D.x
1151,168.992,143.377,25.615,73.065,12.509,70.312,13.106,2022-04-04 18:12:17.983,20220404201120,ep.D.x
1152,169.038,143.48,25.558,72.735,12.459,70.745,13.099,2022-04-04 18:12:18.033,20220404201120,ep.D.x
1153,169.195,143.566,25.629,72.68,12.514,70.886,13.115,2022-04-04 18:12:18.083,20220404201120,ep.D.x
1154,167.952,142.292,25.66,72.172,12.609,70.12,13.051,2022-04-04 18:12:18.133,20220404201120,ep.D.x
1155,166.171,140.861,25.31,71.7,12.403,69.161,12.907,2022-04-04 18:12:18.183,20220404201120,ep.D.x
1156,168.585,143.119,25.466,72.738,12.488,70.381,12.978,2022-04-04 18:12:18.233,20220404201120,ep.D.x
1157,169.07,143.303,25.767,72.821,12.571,70.482,13.196,2022-04-04 18:12:18.283,20220404201120,ep.D.x
1158,169.407,144.193,25.214,73.963,12.32,70.23,12.894,2022-04-04 18:12:18.333,20220404201120,ep.D.x
1159,166.258,141.312,24.946,72.05,12.213,69.262,12.733,2022-04-04 18:12:18.383,20220404201120,ep.D.x
1160,168.519,143.019,25.5,72.314,12.62,70.705,12.88,2022-04-04 18:12:18.433,20220404201120,ep.D.x
1161,169.16,143.515,25.645,72.663,12.671,70.852,12.974,2022-04-04 18:12:18.483,20220404201120,ep.D.x
1162,168.744,143.13,25.614,72.749,12.561,70.381,13.053,2022-04-04 18:12:18.533,20220404201120,ep.D.x
1163,167.898,142.39,25.508,72.38,12.445,70.01,13.063,2022-04-04 18:12:18.583,20220404201120,ep.D.x
1164,166.447,141.241,25.206,71.858,12.244,69.383,12.962,2022-04-04 18:12:18.633,20220404201120,ep.D.x
1165,170.173,144.346,25.827,73.851,12.566,70.495,13.261,2022-04-04 18:12:18.683,20220404201120,ep.D.x
1166,170.393,144.464,25.929,72.643,12.768,71.821,13.161,2022-04-04 18:12:18.733,20220404201120,ep.D.x
1167,166.495,140.779,25.716,71.511,12.442,69.268,13.274,2022-04-04 18:12:18.783,20220404201120,ep.D.x
1168,168.263,142.637,25.626,72.502,12.613,70.135,13.013,2022-04-04 18:12:18.833,20220404201120,ep.D.x
1169,168.623,142.967,25.656,72.744,12.588,70.223,13.068,2022-04-04 18:12:18.883,20220404201120,ep.D.x
1170,169.644,143.865,25.779,73.492,12.594,70.373,13.185,2022-04-04 18:12:18.933,20220404201120,ep.D.x
1171,169.052,143.302,25.75,72.838,12.535,70.464,13.215,2022-04-04 18:12:18.983,20220404201120,ep.D.x
1172,167.491,141.981,25.51,71.676,12.343,70.305,13.167,2022-04-04 18:12:19.033,20220404201120,ep.D.x
1173,168.231,142.942,25.289,72.708,12.245,70.234,13.044,2022-04-04 18:12:19.083,20220404201120,ep.D.x
1174,168.636,143.227,25.409,72.835,12.63,70.392,12.779,2022-04-04 18:12:19.133,20220404201120,ep.D.x
1175,168.75,142.786,25.964,72.661,12.589,70.125,13.375,2022-04-04 18:12:19.183,20220404201120,ep.D.x
1176,168.224,142.999,25.225,72.841,12.474,70.158,12.751,2022-04-04 18:12:19.233,20220404201120,ep.D.x
1177,167.194,142.036,25.158,72.635,12.233,69.401,12.925,2022-04-04 18:12:19.283,20220404201120,ep.D.x
1178,168.761,143.46,25.301,72.656,12.295,70.804,13.006,2022-04-04 18:12:19.333,20220404201120,ep.D.x
1179,169.291,143.617,25.674,72.86,12.473,70.757,13.201,2022-04-04 18:12:19.383,20220404201120,ep.D.x
1180,167.665,141.92,25.745,72.263,12.494,69.657,13.251,2022-04-04 18:12:19.433,20220404201120,ep.D.x
1181,167.505,141.921,25.584,72.107,12.448,69.814,13.136,2022-04-04 18:12:19.483,20220404201120,ep.D.x
1182,171.194,145.37,25.824,74.05,12.63,71.32,13.194,2022-04-04 18:12:19.533,20220404201120,ep.D.x
1183,168.715,142.91,25.805,72.587,12.724,70.323,13.081,2022-04-04 18:12:19.583,20220404201120,ep.D.x
1184,165.719,140.754,24.965,71.684,12.088,69.07,12.877,2022-04-04 18:12:19.633,20220404201120,ep.D.x
1185,169.523,143.98,25.543,73.784,12.571,70.196,12.972,2022-04-04 18:12:19.683,20220404201120,ep.D.x
1186,170.044,144.214,25.83,72.959,12.681,71.255,13.149,2022-04-04 18:12:19.733,20220404201120,ep.D.x
1187,167.407,141.953,25.454,71.935,12.445,70.018,13.009,2022-04-04 18:12:19.783,20220404201120,ep.D.x
