,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
236,193.427,168.736,24.691,84.22,12.043,84.516,12.648,2022-04-04 18:14:44.638,20220404201439,ep.D.x
237,193.427,168.736,24.691,84.22,12.043,84.516,12.648,2022-04-04 18:14:44.658,20220404201439,ep.D.x
238,193.427,168.736,24.691,84.22,12.043,84.516,12.648,2022-04-04 18:14:44.678,20220404201439,ep.D.x
239,193.427,168.736,24.691,84.22,12.043,84.516,12.648,2022-04-04 18:14:44.698,20220404201439,ep.D.x
240,193.679,168.921,24.758,84.402,12.066,84.519,12.692,2022-04-04 18:14:44.718,20220404201439,ep.D.x
241,198.442,172.409,26.033,87.849,12.504,84.56,13.529,2022-04-04 18:14:44.738,20220404201439,ep.D.x
242,198.442,172.409,26.033,87.849,12.504,84.56,13.529,2022-04-04 18:14:44.758,20220404201439,ep.D.x
243,198.442,172.409,26.033,87.849,12.504,84.56,13.529,2022-04-04 18:14:44.778,20220404201439,ep.D.x
244,198.442,172.409,26.033,87.849,12.504,84.56,13.529,2022-04-04 18:14:44.798,20220404201439,ep.D.x
245,198.442,172.409,26.033,87.849,12.504,84.56,13.529,2022-04-04 18:14:44.818,20220404201439,ep.D.x
246,198.442,172.409,26.033,87.849,12.504,84.56,13.529,2022-04-04 18:14:44.838,20220404201439,ep.D.x
247,198.442,172.409,26.033,87.849,12.504,84.56,13.529,2022-04-04 18:14:44.858,20220404201439,ep.D.x
248,198.442,172.409,26.033,87.849,12.504,84.56,13.529,2022-04-04 18:14:44.878,20220404201439,ep.D.x
249,198.442,172.409,26.033,87.849,12.504,84.56,13.529,2022-04-04 18:14:44.898,20220404201439,ep.D.x
250,198.442,172.409,26.033,87.849,12.504,84.56,13.529,2022-04-04 18:14:44.918,20220404201439,ep.D.x
251,198.442,172.409,26.033,87.849,12.504,84.56,13.529,2022-04-04 18:14:44.938,20220404201439,ep.D.x
252,198.442,172.409,26.033,87.849,12.504,84.56,13.529,2022-04-04 18:14:44.958,20220404201439,ep.D.x
253,198.442,172.409,26.033,87.849,12.504,84.56,13.529,2022-04-04 18:14:44.978,20220404201439,ep.D.x
254,198.442,172.409,26.033,87.849,12.504,84.56,13.529,2022-04-04 18:14:44.998,20220404201439,ep.D.x
255,198.442,172.409,26.033,87.849,12.504,84.56,13.529,2022-04-04 18:14:45.018,20220404201439,ep.D.x
256,198.442,172.409,26.033,87.849,12.504,84.56,13.529,2022-04-04 18:14:45.038,20220404201439,ep.D.x
257,198.442,172.409,26.033,87.849,12.504,84.56,13.529,2022-04-04 18:14:45.058,20220404201439,ep.D.x
258,198.442,172.409,26.033,87.849,12.504,84.56,13.529,2022-04-04 18:14:45.078,20220404201439,ep.D.x
259,198.442,172.409,26.033,87.849,12.504,84.56,13.529,2022-04-04 18:14:45.098,20220404201439,ep.D.x
260,202.897,176.702,26.195,92.617,12.964,84.085,13.231,2022-04-04 18:14:45.118,20220404201439,ep.D.x
261,207.35,180.994,26.356,97.384,13.423,83.61,12.933,2022-04-04 18:14:45.138,20220404201439,ep.D.x
262,207.35,180.994,26.356,97.384,13.423,83.61,12.933,2022-04-04 18:14:45.158,20220404201439,ep.D.x
263,207.35,180.994,26.356,97.384,13.423,83.61,12.933,2022-04-04 18:14:45.178,20220404201439,ep.D.x
264,207.35,180.994,26.356,97.384,13.423,83.61,12.933,2022-04-04 18:14:45.198,20220404201439,ep.D.x
265,207.35,180.994,26.356,97.384,13.423,83.61,12.933,2022-04-04 18:14:45.218,20220404201439,ep.D.x
266,207.35,180.994,26.356,97.384,13.423,83.61,12.933,2022-04-04 18:14:45.238,20220404201439,ep.D.x
267,207.35,180.994,26.356,97.384,13.423,83.61,12.933,2022-04-04 18:14:45.258,20220404201439,ep.D.x
268,207.35,180.994,26.356,97.384,13.423,83.61,12.933,2022-04-04 18:14:45.278,20220404201439,ep.D.x
269,207.35,180.994,26.356,97.384,13.423,83.61,12.933,2022-04-04 18:14:45.298,20220404201439,ep.D.x
270,207.35,180.994,26.356,97.384,13.423,83.61,12.933,2022-04-04 18:14:45.318,20220404201439,ep.D.x
271,207.35,180.994,26.356,97.384,13.423,83.61,12.933,2022-04-04 18:14:45.338,20220404201439,ep.D.x
272,207.35,180.994,26.356,97.384,13.423,83.61,12.933,2022-04-04 18:14:45.358,20220404201439,ep.D.x
273,207.35,180.994,26.356,97.384,13.423,83.61,12.933,2022-04-04 18:14:45.378,20220404201439,ep.D.x
274,207.35,180.994,26.356,97.384,13.423,83.61,12.933,2022-04-04 18:14:45.398,20220404201439,ep.D.x
275,207.35,180.994,26.356,97.384,13.423,83.61,12.933,2022-04-04 18:14:45.418,20220404201439,ep.D.x
276,207.35,180.994,26.356,97.384,13.423,83.61,12.933,2022-04-04 18:14:45.438,20220404201439,ep.D.x
277,207.35,180.994,26.356,97.384,13.423,83.61,12.933,2022-04-04 18:14:45.458,20220404201439,ep.D.x
278,198.511,172.764,25.747,88.264,12.652,84.5,13.095,2022-04-04 18:14:45.478,20220404201439,ep.D.x
279,191.279,166.031,25.248,80.803,12.02,85.228,13.228,2022-04-04 18:14:45.498,20220404201439,ep.D.x
280,191.279,166.031,25.248,80.803,12.02,85.228,13.228,2022-04-04 18:14:45.518,20220404201439,ep.D.x
281,191.279,166.031,25.248,80.803,12.02,85.228,13.228,2022-04-04 18:14:45.538,20220404201439,ep.D.x
282,191.279,166.031,25.248,80.803,12.02,85.228,13.228,2022-04-04 18:14:45.558,20220404201439,ep.D.x
283,191.279,166.031,25.248,80.803,12.02,85.228,13.228,2022-04-04 18:14:45.578,20220404201439,ep.D.x
284,191.279,166.031,25.248,80.803,12.02,85.228,13.228,2022-04-04 18:14:45.598,20220404201439,ep.D.x
285,191.279,166.031,25.248,80.803,12.02,85.228,13.228,2022-04-04 18:14:45.618,20220404201439,ep.D.x
286,191.279,166.031,25.248,80.803,12.02,85.228,13.228,2022-04-04 18:14:45.638,20220404201439,ep.D.x
287,191.279,166.031,25.248,80.803,12.02,85.228,13.228,2022-04-04 18:14:45.658,20220404201439,ep.D.x
288,191.279,166.031,25.248,80.803,12.02,85.228,13.228,2022-04-04 18:14:45.678,20220404201439,ep.D.x
289,191.279,166.031,25.248,80.803,12.02,85.228,13.228,2022-04-04 18:14:45.698,20220404201439,ep.D.x
290,191.279,166.031,25.248,80.803,12.02,85.228,13.228,2022-04-04 18:14:45.718,20220404201439,ep.D.x
291,191.279,166.031,25.248,80.803,12.02,85.228,13.228,2022-04-04 18:14:45.738,20220404201439,ep.D.x
292,191.279,166.031,25.248,80.803,12.02,85.228,13.228,2022-04-04 18:14:45.758,20220404201439,ep.D.x
293,191.279,166.031,25.248,80.803,12.02,85.228,13.228,2022-04-04 18:14:45.778,20220404201439,ep.D.x
294,191.279,166.031,25.248,80.803,12.02,85.228,13.228,2022-04-04 18:14:45.798,20220404201439,ep.D.x
295,191.279,166.031,25.248,80.803,12.02,85.228,13.228,2022-04-04 18:14:45.818,20220404201439,ep.D.x
296,191.279,166.031,25.248,80.803,12.02,85.228,13.228,2022-04-04 18:14:45.838,20220404201439,ep.D.x
297,191.279,166.031,25.248,80.803,12.02,85.228,13.228,2022-04-04 18:14:45.858,20220404201439,ep.D.x
298,195.019,169.919,25.1,85.151,12.043,84.768,13.057,2022-04-04 18:14:45.878,20220404201439,ep.D.x
299,195.956,170.892,25.064,86.238,12.049,84.654,13.015,2022-04-04 18:14:45.898,20220404201439,ep.D.x
300,195.956,170.892,25.064,86.238,12.049,84.654,13.015,2022-04-04 18:14:45.918,20220404201439,ep.D.x
301,195.956,170.892,25.064,86.238,12.049,84.654,13.015,2022-04-04 18:14:45.938,20220404201439,ep.D.x
302,195.956,170.892,25.064,86.238,12.049,84.654,13.015,2022-04-04 18:14:45.958,20220404201439,ep.D.x
303,195.956,170.892,25.064,86.238,12.049,84.654,13.015,2022-04-04 18:14:45.978,20220404201439,ep.D.x
304,195.956,170.892,25.064,86.238,12.049,84.654,13.015,2022-04-04 18:14:45.998,20220404201439,ep.D.x
305,195.956,170.892,25.064,86.238,12.049,84.654,13.015,2022-04-04 18:14:46.018,20220404201439,ep.D.x
306,195.956,170.892,25.064,86.238,12.049,84.654,13.015,2022-04-04 18:14:46.038,20220404201439,ep.D.x
307,195.956,170.892,25.064,86.238,12.049,84.654,13.015,2022-04-04 18:14:46.058,20220404201439,ep.D.x
308,195.956,170.892,25.064,86.238,12.049,84.654,13.015,2022-04-04 18:14:46.078,20220404201439,ep.D.x
309,195.956,170.892,25.064,86.238,12.049,84.654,13.015,2022-04-04 18:14:46.098,20220404201439,ep.D.x
310,195.956,170.892,25.064,86.238,12.049,84.654,13.015,2022-04-04 18:14:46.118,20220404201439,ep.D.x
311,195.956,170.892,25.064,86.238,12.049,84.654,13.015,2022-04-04 18:14:46.138,20220404201439,ep.D.x
312,195.956,170.892,25.064,86.238,12.049,84.654,13.015,2022-04-04 18:14:46.158,20220404201439,ep.D.x
313,195.956,170.892,25.064,86.238,12.049,84.654,13.015,2022-04-04 18:14:46.178,20220404201439,ep.D.x
314,195.956,170.892,25.064,86.238,12.049,84.654,13.015,2022-04-04 18:14:46.198,20220404201439,ep.D.x
315,195.956,170.892,25.064,86.238,12.049,84.654,13.015,2022-04-04 18:14:46.218,20220404201439,ep.D.x
316,195.956,170.892,25.064,86.238,12.049,84.654,13.015,2022-04-04 18:14:46.238,20220404201439,ep.D.x
317,195.956,170.892,25.064,86.238,12.049,84.654,13.015,2022-04-04 18:14:46.258,20220404201439,ep.D.x
318,196.466,171.269,25.197,86.826,12.253,84.443,12.944,2022-04-04 18:14:46.278,20220404201439,ep.D.x
319,197.089,171.731,25.358,87.545,12.502,84.186,12.856,2022-04-04 18:14:46.298,20220404201439,ep.D.x
320,197.089,171.731,25.358,87.545,12.502,84.186,12.856,2022-04-04 18:14:46.318,20220404201439,ep.D.x
321,197.089,171.731,25.358,87.545,12.502,84.186,12.856,2022-04-04 18:14:46.338,20220404201439,ep.D.x
322,197.089,171.731,25.358,87.545,12.502,84.186,12.856,2022-04-04 18:14:46.358,20220404201439,ep.D.x
323,197.089,171.731,25.358,87.545,12.502,84.186,12.856,2022-04-04 18:14:46.378,20220404201439,ep.D.x
324,197.089,171.731,25.358,87.545,12.502,84.186,12.856,2022-04-04 18:14:46.398,20220404201439,ep.D.x
325,197.089,171.731,25.358,87.545,12.502,84.186,12.856,2022-04-04 18:14:46.418,20220404201439,ep.D.x
326,197.089,171.731,25.358,87.545,12.502,84.186,12.856,2022-04-04 18:14:46.438,20220404201439,ep.D.x
327,197.089,171.731,25.358,87.545,12.502,84.186,12.856,2022-04-04 18:14:46.458,20220404201439,ep.D.x
328,197.089,171.731,25.358,87.545,12.502,84.186,12.856,2022-04-04 18:14:46.478,20220404201439,ep.D.x
329,197.089,171.731,25.358,87.545,12.502,84.186,12.856,2022-04-04 18:14:46.498,20220404201439,ep.D.x
330,197.089,171.731,25.358,87.545,12.502,84.186,12.856,2022-04-04 18:14:46.518,20220404201439,ep.D.x
331,197.089,171.731,25.358,87.545,12.502,84.186,12.856,2022-04-04 18:14:46.538,20220404201439,ep.D.x
332,197.089,171.731,25.358,87.545,12.502,84.186,12.856,2022-04-04 18:14:46.558,20220404201439,ep.D.x
333,197.089,171.731,25.358,87.545,12.502,84.186,12.856,2022-04-04 18:14:46.578,20220404201439,ep.D.x
334,197.089,171.731,25.358,87.545,12.502,84.186,12.856,2022-04-04 18:14:46.598,20220404201439,ep.D.x
335,197.089,171.731,25.358,87.545,12.502,84.186,12.856,2022-04-04 18:14:46.618,20220404201439,ep.D.x
336,197.089,171.731,25.358,87.545,12.502,84.186,12.856,2022-04-04 18:14:46.638,20220404201439,ep.D.x
337,197.089,171.731,25.358,87.545,12.502,84.186,12.856,2022-04-04 18:14:46.658,20220404201439,ep.D.x
338,197.363,171.915,25.448,87.636,12.485,84.279,12.963,2022-04-04 18:14:46.678,20220404201439,ep.D.x
339,198.186,172.471,25.715,87.912,12.434,84.559,13.281,2022-04-04 18:14:46.698,20220404201439,ep.D.x
340,198.186,172.471,25.715,87.912,12.434,84.559,13.281,2022-04-04 18:14:46.718,20220404201439,ep.D.x
341,198.186,172.471,25.715,87.912,12.434,84.559,13.281,2022-04-04 18:14:46.738,20220404201439,ep.D.x
342,198.186,172.471,25.715,87.912,12.434,84.559,13.281,2022-04-04 18:14:46.758,20220404201439,ep.D.x
343,198.186,172.471,25.715,87.912,12.434,84.559,13.281,2022-04-04 18:14:46.778,20220404201439,ep.D.x
344,198.186,172.471,25.715,87.912,12.434,84.559,13.281,2022-04-04 18:14:46.798,20220404201439,ep.D.x
345,198.186,172.471,25.715,87.912,12.434,84.559,13.281,2022-04-04 18:14:46.818,20220404201439,ep.D.x
346,198.186,172.471,25.715,87.912,12.434,84.559,13.281,2022-04-04 18:14:46.838,20220404201439,ep.D.x
347,198.186,172.471,25.715,87.912,12.434,84.559,13.281,2022-04-04 18:14:46.858,20220404201439,ep.D.x
348,198.186,172.471,25.715,87.912,12.434,84.559,13.281,2022-04-04 18:14:46.878,20220404201439,ep.D.x
349,198.186,172.471,25.715,87.912,12.434,84.559,13.281,2022-04-04 18:14:46.898,20220404201439,ep.D.x
350,198.186,172.471,25.715,87.912,12.434,84.559,13.281,2022-04-04 18:14:46.918,20220404201439,ep.D.x
351,198.186,172.471,25.715,87.912,12.434,84.559,13.281,2022-04-04 18:14:46.938,20220404201439,ep.D.x
352,198.186,172.471,25.715,87.912,12.434,84.559,13.281,2022-04-04 18:14:46.958,20220404201439,ep.D.x
353,198.186,172.471,25.715,87.912,12.434,84.559,13.281,2022-04-04 18:14:46.978,20220404201439,ep.D.x
354,198.186,172.471,25.715,87.912,12.434,84.559,13.281,2022-04-04 18:14:46.998,20220404201439,ep.D.x
355,198.186,172.471,25.715,87.912,12.434,84.559,13.281,2022-04-04 18:14:47.018,20220404201439,ep.D.x
356,198.186,172.471,25.715,87.912,12.434,84.559,13.281,2022-04-04 18:14:47.038,20220404201439,ep.D.x
357,198.186,172.471,25.715,87.912,12.434,84.559,13.281,2022-04-04 18:14:47.058,20220404201439,ep.D.x
358,197.74,172.181,25.559,87.866,12.407,84.315,13.152,2022-04-04 18:14:47.078,20220404201439,ep.D.x
359,196.7,171.504,25.196,87.757,12.345,83.747,12.851,2022-04-04 18:14:47.098,20220404201439,ep.D.x
360,196.7,171.504,25.196,87.757,12.345,83.747,12.851,2022-04-04 18:14:47.118,20220404201439,ep.D.x
361,196.7,171.504,25.196,87.757,12.345,83.747,12.851,2022-04-04 18:14:47.138,20220404201439,ep.D.x
362,196.7,171.504,25.196,87.757,12.345,83.747,12.851,2022-04-04 18:14:47.158,20220404201439,ep.D.x
363,196.7,171.504,25.196,87.757,12.345,83.747,12.851,2022-04-04 18:14:47.178,20220404201439,ep.D.x
364,196.7,171.504,25.196,87.757,12.345,83.747,12.851,2022-04-04 18:14:47.198,20220404201439,ep.D.x
365,196.7,171.504,25.196,87.757,12.345,83.747,12.851,2022-04-04 18:14:47.218,20220404201439,ep.D.x
366,196.7,171.504,25.196,87.757,12.345,83.747,12.851,2022-04-04 18:14:47.238,20220404201439,ep.D.x
367,196.7,171.504,25.196,87.757,12.345,83.747,12.851,2022-04-04 18:14:47.258,20220404201439,ep.D.x
368,196.7,171.504,25.196,87.757,12.345,83.747,12.851,2022-04-04 18:14:47.278,20220404201439,ep.D.x
369,196.7,171.504,25.196,87.757,12.345,83.747,12.851,2022-04-04 18:14:47.298,20220404201439,ep.D.x
370,196.7,171.504,25.196,87.757,12.345,83.747,12.851,2022-04-04 18:14:47.318,20220404201439,ep.D.x
371,196.7,171.504,25.196,87.757,12.345,83.747,12.851,2022-04-04 18:14:47.338,20220404201439,ep.D.x
372,196.7,171.504,25.196,87.757,12.345,83.747,12.851,2022-04-04 18:14:47.358,20220404201439,ep.D.x
373,196.7,171.504,25.196,87.757,12.345,83.747,12.851,2022-04-04 18:14:47.378,20220404201439,ep.D.x
374,196.7,171.504,25.196,87.757,12.345,83.747,12.851,2022-04-04 18:14:47.398,20220404201439,ep.D.x
375,196.7,171.504,25.196,87.757,12.345,83.747,12.851,2022-04-04 18:14:47.418,20220404201439,ep.D.x
376,196.7,171.504,25.196,87.757,12.345,83.747,12.851,2022-04-04 18:14:47.438,20220404201439,ep.D.x
377,196.7,171.504,25.196,87.757,12.345,83.747,12.851,2022-04-04 18:14:47.458,20220404201439,ep.D.x
378,196.644,171.378,25.266,87.283,12.314,84.095,12.952,2022-04-04 18:14:47.478,20220404201439,ep.D.x
379,196.326,170.664,25.662,84.596,12.136,86.068,13.526,2022-04-04 18:14:47.498,20220404201439,ep.D.x
380,196.326,170.664,25.662,84.596,12.136,86.068,13.526,2022-04-04 18:14:47.518,20220404201439,ep.D.x
381,196.326,170.664,25.662,84.596,12.136,86.068,13.526,2022-04-04 18:14:47.538,20220404201439,ep.D.x
382,196.326,170.664,25.662,84.596,12.136,86.068,13.526,2022-04-04 18:14:47.558,20220404201439,ep.D.x
383,196.326,170.664,25.662,84.596,12.136,86.068,13.526,2022-04-04 18:14:47.578,20220404201439,ep.D.x
384,196.326,170.664,25.662,84.596,12.136,86.068,13.526,2022-04-04 18:14:47.598,20220404201439,ep.D.x
385,196.326,170.664,25.662,84.596,12.136,86.068,13.526,2022-04-04 18:14:47.618,20220404201439,ep.D.x
386,196.326,170.664,25.662,84.596,12.136,86.068,13.526,2022-04-04 18:14:47.638,20220404201439,ep.D.x
387,196.326,170.664,25.662,84.596,12.136,86.068,13.526,2022-04-04 18:14:47.658,20220404201439,ep.D.x
388,196.326,170.664,25.662,84.596,12.136,86.068,13.526,2022-04-04 18:14:47.678,20220404201439,ep.D.x
389,196.326,170.664,25.662,84.596,12.136,86.068,13.526,2022-04-04 18:14:47.698,20220404201439,ep.D.x
390,196.326,170.664,25.662,84.596,12.136,86.068,13.526,2022-04-04 18:14:47.718,20220404201439,ep.D.x
391,196.326,170.664,25.662,84.596,12.136,86.068,13.526,2022-04-04 18:14:47.738,20220404201439,ep.D.x
392,196.326,170.664,25.662,84.596,12.136,86.068,13.526,2022-04-04 18:14:47.758,20220404201439,ep.D.x
393,196.326,170.664,25.662,84.596,12.136,86.068,13.526,2022-04-04 18:14:47.778,20220404201439,ep.D.x
394,196.326,170.664,25.662,84.596,12.136,86.068,13.526,2022-04-04 18:14:47.798,20220404201439,ep.D.x
395,196.326,170.664,25.662,84.596,12.136,86.068,13.526,2022-04-04 18:14:47.818,20220404201439,ep.D.x
396,196.326,170.664,25.662,84.596,12.136,86.068,13.526,2022-04-04 18:14:47.838,20220404201439,ep.D.x
397,196.326,170.664,25.662,84.596,12.136,86.068,13.526,2022-04-04 18:14:47.858,20220404201439,ep.D.x
398,196.326,170.664,25.662,84.596,12.136,86.068,13.526,2022-04-04 18:14:47.878,20220404201439,ep.D.x
399,199.722,173.813,25.909,89.655,12.797,84.158,13.112,2022-04-04 18:14:47.898,20220404201439,ep.D.x
400,201.988,175.913,26.075,93.028,13.238,82.885,12.837,2022-04-04 18:14:47.918,20220404201439,ep.D.x
401,201.988,175.913,26.075,93.028,13.238,82.885,12.837,2022-04-04 18:14:47.938,20220404201439,ep.D.x
402,201.988,175.913,26.075,93.028,13.238,82.885,12.837,2022-04-04 18:14:47.958,20220404201439,ep.D.x
403,201.988,175.913,26.075,93.028,13.238,82.885,12.837,2022-04-04 18:14:47.978,20220404201439,ep.D.x
404,201.988,175.913,26.075,93.028,13.238,82.885,12.837,2022-04-04 18:14:47.998,20220404201439,ep.D.x
405,201.988,175.913,26.075,93.028,13.238,82.885,12.837,2022-04-04 18:14:48.018,20220404201439,ep.D.x
406,201.988,175.913,26.075,93.028,13.238,82.885,12.837,2022-04-04 18:14:48.038,20220404201439,ep.D.x
407,201.988,175.913,26.075,93.028,13.238,82.885,12.837,2022-04-04 18:14:48.058,20220404201439,ep.D.x
408,201.988,175.913,26.075,93.028,13.238,82.885,12.837,2022-04-04 18:14:48.078,20220404201439,ep.D.x
409,201.988,175.913,26.075,93.028,13.238,82.885,12.837,2022-04-04 18:14:48.098,20220404201439,ep.D.x
410,201.988,175.913,26.075,93.028,13.238,82.885,12.837,2022-04-04 18:14:48.118,20220404201439,ep.D.x
411,201.988,175.913,26.075,93.028,13.238,82.885,12.837,2022-04-04 18:14:48.138,20220404201439,ep.D.x
412,201.988,175.913,26.075,93.028,13.238,82.885,12.837,2022-04-04 18:14:48.158,20220404201439,ep.D.x
413,201.988,175.913,26.075,93.028,13.238,82.885,12.837,2022-04-04 18:14:48.178,20220404201439,ep.D.x
414,201.988,175.913,26.075,93.028,13.238,82.885,12.837,2022-04-04 18:14:48.198,20220404201439,ep.D.x
415,201.988,175.913,26.075,93.028,13.238,82.885,12.837,2022-04-04 18:14:48.218,20220404201439,ep.D.x
416,201.988,175.913,26.075,93.028,13.238,82.885,12.837,2022-04-04 18:14:48.238,20220404201439,ep.D.x
417,201.988,175.913,26.075,93.028,13.238,82.885,12.837,2022-04-04 18:14:48.258,20220404201439,ep.D.x
418,201.988,175.913,26.075,93.028,13.238,82.885,12.837,2022-04-04 18:14:48.278,20220404201439,ep.D.x
419,198.572,172.978,25.594,89.14,12.653,83.838,12.941,2022-04-04 18:14:48.298,20220404201439,ep.D.x
420,196.734,171.398,25.336,87.047,12.339,84.351,12.997,2022-04-04 18:14:48.318,20220404201439,ep.D.x
421,196.734,171.398,25.336,87.047,12.339,84.351,12.997,2022-04-04 18:14:48.338,20220404201439,ep.D.x
422,196.734,171.398,25.336,87.047,12.339,84.351,12.997,2022-04-04 18:14:48.358,20220404201439,ep.D.x
423,196.734,171.398,25.336,87.047,12.339,84.351,12.997,2022-04-04 18:14:48.378,20220404201439,ep.D.x
424,196.734,171.398,25.336,87.047,12.339,84.351,12.997,2022-04-04 18:14:48.398,20220404201439,ep.D.x
425,196.734,171.398,25.336,87.047,12.339,84.351,12.997,2022-04-04 18:14:48.418,20220404201439,ep.D.x
426,196.734,171.398,25.336,87.047,12.339,84.351,12.997,2022-04-04 18:14:48.438,20220404201439,ep.D.x
427,196.734,171.398,25.336,87.047,12.339,84.351,12.997,2022-04-04 18:14:48.458,20220404201439,ep.D.x
428,196.734,171.398,25.336,87.047,12.339,84.351,12.997,2022-04-04 18:14:48.478,20220404201439,ep.D.x
429,196.734,171.398,25.336,87.047,12.339,84.351,12.997,2022-04-04 18:14:48.498,20220404201439,ep.D.x
430,196.734,171.398,25.336,87.047,12.339,84.351,12.997,2022-04-04 18:14:48.518,20220404201439,ep.D.x
431,196.734,171.398,25.336,87.047,12.339,84.351,12.997,2022-04-04 18:14:48.538,20220404201439,ep.D.x
432,196.734,171.398,25.336,87.047,12.339,84.351,12.997,2022-04-04 18:14:48.558,20220404201439,ep.D.x
433,196.734,171.398,25.336,87.047,12.339,84.351,12.997,2022-04-04 18:14:48.578,20220404201439,ep.D.x
434,196.734,171.398,25.336,87.047,12.339,84.351,12.997,2022-04-04 18:14:48.598,20220404201439,ep.D.x
435,196.734,171.398,25.336,87.047,12.339,84.351,12.997,2022-04-04 18:14:48.618,20220404201439,ep.D.x
436,196.734,171.398,25.336,87.047,12.339,84.351,12.997,2022-04-04 18:14:48.638,20220404201439,ep.D.x
437,196.734,171.398,25.336,87.047,12.339,84.351,12.997,2022-04-04 18:14:48.658,20220404201439,ep.D.x
438,197.94,172.577,25.363,87.879,12.332,84.698,13.031,2022-04-04 18:14:48.678,20220404201439,ep.D.x
439,200.753,175.328,25.425,89.821,12.317,85.507,13.108,2022-04-04 18:14:48.698,20220404201439,ep.D.x
440,200.753,175.328,25.425,89.821,12.317,85.507,13.108,2022-04-04 18:14:48.718,20220404201439,ep.D.x
441,200.753,175.328,25.425,89.821,12.317,85.507,13.108,2022-04-04 18:14:48.738,20220404201439,ep.D.x
442,200.753,175.328,25.425,89.821,12.317,85.507,13.108,2022-04-04 18:14:48.758,20220404201439,ep.D.x
443,200.753,175.328,25.425,89.821,12.317,85.507,13.108,2022-04-04 18:14:48.778,20220404201439,ep.D.x
444,200.753,175.328,25.425,89.821,12.317,85.507,13.108,2022-04-04 18:14:48.798,20220404201439,ep.D.x
445,200.753,175.328,25.425,89.821,12.317,85.507,13.108,2022-04-04 18:14:48.818,20220404201439,ep.D.x
446,200.753,175.328,25.425,89.821,12.317,85.507,13.108,2022-04-04 18:14:48.838,20220404201439,ep.D.x
447,200.753,175.328,25.425,89.821,12.317,85.507,13.108,2022-04-04 18:14:48.858,20220404201439,ep.D.x
448,200.753,175.328,25.425,89.821,12.317,85.507,13.108,2022-04-04 18:14:48.878,20220404201439,ep.D.x
