data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),arch.0.data.ecpu(W),arch.0.data.edram(W),arch.1.data.ecpu(W),arch.1.data.edram(W),timestamp_sec
241.973,184.531,57.442,94.851,28.211,89.68,29.231,1667846947.0
234.119,174.349,59.77,77.853,25.754,96.496,34.016,1667846947.5
244.409,186.024,58.385,96.876,29.3,89.148,29.085,1667846948.0
249.127,191.424,57.703,105.514,30.763,85.91,26.94,1667846948.5
239.293,181.329,57.964,90.095,27.434,91.234,30.53,1667846949.0
227.069,169.949,57.12,75.216,24.359,94.733,32.761,1667846949.5
248.242,190.968,57.274,104.882,30.401,86.086,26.873,1667846950.0
216.566,172.334,44.232,93.772,23.606,78.562,20.626,1667846950.5
201.316,161.134,40.182,82.532,19.854,78.602,20.328,1667846951.0
217.425,167.999,49.426,81.767,23.267,86.232,26.159,1667846951.5
191.891,150.397,41.494,66.826,18.099,83.571,23.395,1667846952.0
258.265,198.637,59.628,113.691,32.408,84.946,27.22,1667846952.5
243.417,185.189,58.228,96.176,29.17,89.013,29.058,1667846953.0
239.703,182.659,57.044,93.114,27.989,89.545,29.055,1667846953.5
229.545,176.407,53.138,89.898,26.22,86.509,26.918,1667846954.0
236.277,181.065,55.212,92.167,27.172,88.898,28.04,1667846954.5
203.782,161.716,42.066,82.479,20.499,79.237,21.567,1667846955.0
216.132,165.522,50.61,78.902,23.978,86.62,26.632,1667846955.5
228.848,172.695,56.153,81.584,26.446,91.111,29.707,1667846956.0
248.811,187.909,60.902,93.338,28.772,94.571,32.13,1667846956.5
229.996,181.563,48.433,101.467,26.544,80.096,21.889,1667846957.0
219.43,173.101,46.329,93.517,24.482,79.584,21.847,1667846957.5
228.45,176.023,52.427,89.916,26.215,86.107,26.212,1667846958.0
233.73,177.743,55.987,86.723,26.88,91.02,29.107,1667846958.5
223.363,168.687,54.676,75.6,24.007,93.087,30.669,1667846959.0
239.389,183.722,55.667,99.819,30.384,83.903,25.283,1667846959.5
246.025,189.078,56.947,102.693,30.349,86.385,26.598,1667846960.0
244.114,187.991,56.123,100.006,28.834,87.985,27.289,1667846960.5
232.167,178.313,53.854,91.302,27.214,87.011,26.64,1667846961.0
222.022,172.489,49.533,87.465,24.861,85.024,24.672,1667846961.5
201.776,159.174,42.602,77.186,20.392,81.988,22.21,1667846962.0
230.977,173.67,57.307,79.736,25.87,93.934,31.437,1667846962.5
246.039,185.122,60.917,92.894,29.103,92.228,31.814,1667846963.0
243.295,185.616,57.679,96.218,28.231,89.398,29.448,1667846963.5
234.728,183.459,51.269,98.392,25.914,85.067,25.355,1667846964.0
241.869,185.892,55.977,101.142,30.873,84.75,25.104,1667846964.5
223.908,172.38,51.528,88.518,26.364,83.862,25.164,1667846965.0
222.774,170.897,51.877,84.857,25.037,86.04,26.84,1667846965.5
238.953,181.78,57.173,91.385,27.701,90.395,29.472,1667846966.0
253.343,192.967,60.376,100.979,30.494,91.988,29.882,1667846966.5
238.297,179.835,58.462,87.155,27.52,92.68,30.942,1667846967.0
233.149,175.722,57.427,83.795,26.737,91.927,30.69,1667846967.5
255.383,196.66,58.723,110.199,32.347,86.461,26.376,1667846968.0
238.289,179.647,58.642,86.271,27.461,93.376,31.181,1667846968.5
242.212,183.109,59.103,91.468,28.588,91.641,30.515,1667846969.0
257.018,197.162,59.856,111.891,32.846,85.271,27.01,1667846969.5
229.218,173.191,56.027,78.86,25.256,94.331,30.771,1667846970.0
219.989,169.218,50.771,80.402,23.678,88.816,27.093,1667846970.5
204.541,162.567,41.974,82.982,21.037,79.585,20.937,1667846971.0
213.969,168.355,45.614,87.751,23.847,80.604,21.767,1667846971.5
218.701,171.302,47.399,90.142,25.174,81.16,22.225,1667846972.0
258.738,198.48,60.258,110.271,31.969,88.209,28.289,1667846972.5
243.505,186.098,57.407,97.518,29.482,88.58,27.925,1667846973.0
228.418,171.937,56.481,78.382,25.164,93.555,31.317,1667846973.5
237.493,180.635,56.858,90.605,27.825,90.03,29.033,1667846974.0
250.764,193.346,57.418,108.421,31.734,84.925,25.684,1667846974.5
233.844,179.087,54.757,91.507,27.518,87.58,27.239,1667846975.0
229.733,172.939,56.794,79.867,25.695,93.072,31.099,1667846975.5
223.828,172.91,50.918,87.4,25.413,85.51,25.505,1667846976.0
217.842,173.573,44.269,96.944,25.312,76.629,18.957,1667846976.5
230.196,174.37,55.826,81.044,24.123,93.326,31.703,1667846977.0
239.701,181.355,58.346,88.75,27.303,92.605,31.043,1667846977.5
247.01,186.874,60.136,95.138,29.844,91.736,30.292,1667846978.0
254.26,193.885,60.375,105.441,31.073,88.444,29.302,1667846978.5
239.262,182.291,56.971,95.296,29.263,86.995,27.708,1667846979.0
224.143,170.488,53.655,84.627,27.41,85.861,26.245,1667846979.5
253.087,194.474,58.613,105.679,30.691,88.795,27.922,1667846980.0
236.536,181.735,54.801,93.526,27.041,88.209,27.76,1667846980.5
236.617,181.095,55.522,92.775,27.571,88.32,27.951,1667846981.0
235.672,178.326,57.346,86.295,26.915,92.031,30.431,1667846981.5
230.137,172.996,57.141,79.193,25.47,93.803,31.671,1667846982.0
239.887,184.293,55.594,100.783,30.287,83.51,25.307,1667846982.5
248.773,191.567,57.206,104.219,29.871,87.348,27.335,1667846983.0
234.941,178.666,56.275,87.155,26.075,91.511,30.2,1667846983.5
227.113,171.473,55.64,80.312,25.201,91.161,30.439,1667846984.0
246.298,188.166,58.132,103.319,31.066,84.847,27.066,1667846984.5
237.031,180.902,56.129,92.218,28.274,88.684,27.855,1667846985.0
231.157,176.297,54.86,85.18,26.504,91.117,28.356,1667846985.5
261.651,198.623,63.028,101.915,29.784,96.708,33.244,1667846986.0
255.262,194.085,61.177,103.882,31.443,90.203,29.734,1667846986.5
247.034,187.612,59.422,101.148,31.702,86.464,27.72,1667846987.0
236.855,176.326,60.529,79.967,26.564,96.359,33.965,1667846987.5
253.435,193.099,60.336,101.284,30.188,91.815,30.148,1667846988.0
245.829,187.727,58.102,99.23,29.86,88.497,28.242,1667846988.5
224.031,169.532,54.499,84.028,27.311,85.504,27.188,1667846989.0
239.157,180.589,58.568,90.315,28.224,90.274,30.344,1667846989.5
247.329,186.9,60.429,94.894,28.957,92.006,31.472,1667846990.0
256.415,196.648,59.767,109.553,31.71,87.095,28.057,1667846990.5
236.424,179.098,57.326,88.528,28.104,90.57,29.222,1667846991.0
235.248,177.711,57.537,85.547,27.414,92.164,30.123,1667846991.5
261.958,199.209,62.749,104.057,29.605,95.152,33.144,1667846992.0
238.836,181.58,57.256,95.378,30.576,86.202,26.68,1667846992.5
240.282,183.841,56.441,96.969,29.383,86.872,27.058,1667846993.0
242.709,186.697,56.012,98.116,27.655,88.581,28.357,1667846993.5
239.268,181.419,57.849,90.664,27.583,90.755,30.266,1667846994.0
238.225,179.987,58.238,85.096,25.541,94.891,32.697,1667846994.5
236.822,180.098,56.724,94.91,30.515,85.188,26.209,1667846995.0
242.46,185.396,57.064,98.592,29.561,86.804,27.503,1667846995.5
239.226,181.723,57.503,90.114,26.648,91.609,30.855,1667846996.0
232.937,175.38,57.557,81.91,25.662,93.47,31.895,1667846996.5
251.062,193.845,57.217,109.181,31.735,84.664,25.482,1667846997.0
243.24,185.861,57.379,98.254,29.375,87.607,28.004,1667846997.5
241.575,183.158,58.417,93.639,28.113,89.519,30.304,1667846998.0
236.016,178.98,57.036,87.049,26.966,91.931,30.07,1667846998.5
231.989,176.11,55.879,82.902,26.324,93.208,29.555,1667846999.0
248.175,190.356,57.819,107.456,31.213,82.9,26.606,1667846999.5
235.32,177.689,57.631,86.271,27.471,91.418,30.16,1667847000.0
243.224,184.23,58.994,93.247,28.916,90.983,30.078,1667847000.5
254.375,194.514,59.861,107.462,31.474,87.052,28.387,1667847001.0
225.975,172.941,53.034,86.928,26.293,86.013,26.741,1667847001.5
233.825,176.591,57.234,82.625,25.081,93.966,32.153,1667847002.0
241.437,183.935,57.502,93.637,27.937,90.298,29.565,1667847002.5
249.162,191.66,57.502,106.506,31.49,85.154,26.012,1667847003.0
230.155,171.77,58.385,76.32,24.814,95.45,33.571,1667847003.5
246.226,188.865,57.361,103.277,30.862,85.588,26.499,1667847004.0
245.93,188.914,57.016,102.881,30.379,86.033,26.637,1667847004.5
239.417,182.99,56.427,93.807,27.579,89.183,28.848,1667847005.0
235.363,178.802,56.561,88.845,26.762,89.957,29.799,1667847005.5
234.084,175.497,58.587,80.897,26.216,94.6,32.371,1667847006.0
246.005,189.06,56.945,103.22,30.378,85.84,26.567,1667847006.5
245.101,187.611,57.49,99.07,29.159,88.541,28.331,1667847007.0
236.052,179.005,57.047,87.925,26.856,91.08,30.191,1667847007.5
224.778,170.905,53.873,85.431,26.949,85.474,26.924,1667847008.0
246.874,187.379,59.495,95.856,28.765,91.523,30.73,1667847008.5
255.734,194.06,61.674,101.255,30.199,92.805,31.475,1667847009.0
240.64,182.997,57.643,97.267,30.774,85.73,26.869,1667847009.5
238.712,179.322,59.39,85.772,26.976,93.55,32.414,1667847010.0
242.26,182.848,59.412,89.704,27.428,93.144,31.984,1667847010.5
248.387,189.673,58.714,100.408,29.694,89.265,29.02,1667847011.0
245.862,185.501,60.361,96.327,30.922,89.174,29.439,1667847011.5
242.788,183.305,59.483,93.645,29.846,89.66,29.637,1667847012.0
235.538,178.964,56.574,87.984,26.56,90.98,30.014,1667847012.5
238.153,180.654,57.499,90.096,27.591,90.558,29.908,1667847013.0
240.192,181.971,58.221,91.742,28.395,90.229,29.826,1667847013.5
253.081,195.503,57.578,111.145,32.011,84.358,25.567,1667847014.0
208.072,167.207,40.865,89.712,21.692,77.495,19.173,1667847014.5
174.039,145.965,28.074,73.716,13.833,72.249,14.241,1667847015.0
169.426,143.317,26.109,72.37,12.842,70.947,13.267,1667847015.5
168.38,142.578,25.802,72.333,12.637,70.245,13.165,1667847016.0
167.931,142.248,25.683,72.222,12.505,70.026,13.178,1667847016.5
168.095,142.33,25.765,72.236,12.539,70.094,13.226,1667847017.0
168.151,142.309,25.842,72.252,12.625,70.057,13.217,1667847017.5
167.975,142.203,25.772,72.243,12.573,69.96,13.199,1667847018.0
167.761,142.069,25.692,72.188,12.501,69.881,13.191,1667847018.5
167.726,142.025,25.701,72.157,12.522,69.868,13.179,1667847019.0
167.837,142.17,25.667,72.254,12.535,69.916,13.132,1667847019.5
167.847,142.103,25.744,72.191,12.59,69.912,13.154,1667847020.0
167.761,142.022,25.739,72.104,12.577,69.918,13.162,1667847020.5
167.67,142.011,25.659,72.081,12.573,69.93,13.086,1667847021.0
167.644,141.952,25.692,72.075,12.569,69.877,13.123,1667847021.5
167.613,141.932,25.681,72.075,12.491,69.857,13.19,1667847022.0
167.631,141.905,25.726,72.067,12.498,69.838,13.228,1667847022.5
167.681,141.979,25.702,72.157,12.511,69.822,13.191,1667847023.0
167.602,141.859,25.743,72.111,12.594,69.748,13.149,1667847023.5
167.685,141.967,25.718,72.135,12.538,69.832,13.18,1667847024.0
167.494,141.835,25.659,72.081,12.506,69.754,13.153,1667847024.5
167.613,141.877,25.736,72.196,12.559,69.681,13.177,1667847025.0
167.58,141.89,25.69,72.186,12.523,69.704,13.167,1667847025.5
167.423,141.799,25.624,72.083,12.541,69.716,13.083,1667847026.0
167.598,141.868,25.73,72.099,12.597,69.769,13.133,1667847026.5
167.318,141.704,25.614,71.994,12.522,69.71,13.092,1667847027.0
167.509,141.81,25.699,72.011,12.529,69.799,13.17,1667847027.5
167.373,141.64,25.733,71.898,12.584,69.742,13.149,1667847028.0
167.433,141.602,25.831,71.971,12.592,69.631,13.239,1667847028.5
167.321,141.519,25.802,71.899,12.576,69.62,13.226,1667847029.0
167.378,141.592,25.786,71.97,12.581,69.622,13.205,1667847029.5
167.089,141.458,25.631,71.95,12.49,69.508,13.141,1667847030.0
167.189,141.581,25.608,72.014,12.51,69.567,13.098,1667847030.5
166.954,141.371,25.583,71.89,12.554,69.481,13.029,1667847031.0
167.235,141.582,25.653,71.988,12.6,69.594,13.053,1667847031.5
167.137,141.499,25.638,72.004,12.532,69.495,13.106,1667847032.0
167.053,141.281,25.772,71.814,12.606,69.467,13.166,1667847032.5
167.17,141.462,25.708,71.924,12.549,69.538,13.159,1667847033.0
166.796,141.223,25.573,71.747,12.495,69.476,13.078,1667847033.5
166.742,141.246,25.496,71.77,12.446,69.476,13.05,1667847034.0
166.995,141.355,25.64,71.738,12.567,69.617,13.073,1667847034.5
167.057,141.398,25.659,71.829,12.536,69.569,13.123,1667847035.0
167.038,141.435,25.603,71.736,12.5,69.699,13.103,1667847035.5
166.968,141.346,25.622,71.812,12.577,69.534,13.045,1667847036.0
166.997,141.399,25.598,71.803,12.509,69.596,13.089,1667847036.5
166.971,141.355,25.616,71.747,12.462,69.608,13.154,1667847037.0
167.026,141.398,25.628,71.877,12.51,69.521,13.118,1667847037.5
167.046,141.377,25.669,71.798,12.569,69.579,13.1,1667847038.0
166.703,141.19,25.513,71.701,12.519,69.489,12.994,1667847038.5
166.826,141.161,25.665,71.66,12.536,69.501,13.129,1667847039.0
167.132,141.439,25.693,71.786,12.539,69.653,13.154,1667847039.5
166.743,141.16,25.583,71.67,12.445,69.49,13.138,1667847040.0
167.026,141.449,25.577,71.796,12.468,69.653,13.109,1667847040.5
166.997,141.459,25.538,71.822,12.501,69.637,13.037,1667847041.0
166.733,141.073,25.66,71.569,12.529,69.504,13.131,1667847041.5
166.948,141.307,25.641,71.669,12.577,69.638,13.064,1667847042.0
166.725,141.101,25.624,71.577,12.567,69.524,13.057,1667847042.5
166.68,141.109,25.571,71.626,12.523,69.483,13.048,1667847043.0
166.858,141.403,25.455,71.765,12.36,69.638,13.095,1667847043.5
166.857,141.19,25.667,71.608,12.568,69.582,13.099,1667847044.0
166.669,141.136,25.533,71.745,12.494,69.391,13.039,1667847044.5
166.974,141.35,25.624,71.78,12.556,69.57,13.068,1667847045.0
166.708,141.142,25.566,71.688,12.505,69.454,13.061,1667847045.5
167.058,141.365,25.693,71.762,12.539,69.603,13.154,1667847046.0
166.696,141.134,25.562,71.675,12.469,69.459,13.093,1667847046.5
166.716,141.06,25.656,71.648,12.542,69.412,13.114,1667847047.0
167.036,141.377,25.659,71.815,12.535,69.562,13.124,1667847047.5
166.841,141.233,25.608,71.721,12.549,69.512,13.059,1667847048.0
166.939,141.418,25.521,71.827,12.539,69.591,12.982,1667847048.5
167.011,141.473,25.538,71.905,12.477,69.568,13.061,1667847049.0
166.912,141.336,25.576,71.782,12.506,69.554,13.07,1667847049.5
166.986,141.265,25.721,71.769,12.603,69.496,13.118,1667847050.0
167.018,141.439,25.579,71.802,12.489,69.637,13.09,1667847050.5
166.623,141.086,25.537,71.626,12.509,69.46,13.028,1667847051.0
166.854,141.232,25.622,71.711,12.533,69.521,13.089,1667847051.5
166.881,141.24,25.641,71.682,12.545,69.558,13.096,1667847052.0
166.78,141.21,25.57,71.74,12.533,69.47,13.037,1667847052.5
167.017,141.397,25.62,71.832,12.52,69.565,13.1,1667847053.0
166.846,141.314,25.532,71.726,12.464,69.588,13.068,1667847053.5
166.924,141.371,25.553,71.854,12.491,69.517,13.062,1667847054.0
167.061,141.479,25.582,71.908,12.502,69.571,13.08,1667847054.5
166.634,141.07,25.564,71.633,12.512,69.437,13.052,1667847055.0
166.721,141.148,25.573,71.641,12.533,69.507,13.04,1667847055.5
166.933,141.335,25.598,71.73,12.506,69.605,13.092,1667847056.0
166.734,141.197,25.537,71.642,12.489,69.555,13.048,1667847056.5
166.844,141.267,25.577,71.684,12.499,69.583,13.078,1667847057.0
167.036,141.383,25.653,71.745,12.517,69.638,13.136,1667847057.5
166.862,141.237,25.625,71.687,12.509,69.55,13.116,1667847058.0
166.695,141.093,25.602,71.62,12.518,69.473,13.084,1667847058.5
166.728,141.115,25.613,71.649,12.508,69.466,13.105,1667847059.0
166.789,141.207,25.582,71.655,12.497,69.552,13.085,1667847059.5
166.973,141.344,25.629,71.719,12.565,69.625,13.064,1667847060.0
167.002,141.444,25.558,71.811,12.532,69.633,13.026,1667847060.5
166.881,141.343,25.538,71.74,12.499,69.603,13.039,1667847061.0
166.835,141.2,25.635,71.663,12.583,69.537,13.052,1667847061.5
166.835,141.274,25.561,71.706,12.528,69.568,13.033,1667847062.0
166.783,141.25,25.533,71.682,12.466,69.568,13.067,1667847062.5
166.758,141.157,25.601,71.634,12.564,69.523,13.037,1667847063.0
166.794,141.198,25.596,71.672,12.573,69.526,13.023,1667847063.5
166.381,140.91,25.471,71.543,12.459,69.367,13.012,1667847064.0
166.265,140.8,25.465,71.49,12.419,69.31,13.046,1667847064.5
166.748,141.148,25.6,71.679,12.476,69.469,13.124,1667847065.0
166.869,141.198,25.671,71.747,12.538,69.451,13.133,1667847065.5
166.728,141.106,25.622,71.702,12.535,69.404,13.087,1667847066.0
166.571,140.969,25.602,71.612,12.507,69.357,13.095,1667847066.5
166.672,141.012,25.66,71.639,12.53,69.373,13.13,1667847067.0
166.917,141.185,25.732,71.683,12.558,69.502,13.174,1667847067.5
166.856,141.149,25.707,71.657,12.563,69.492,13.144,1667847068.0
166.847,141.157,25.69,71.743,12.52,69.414,13.17,1667847068.5
166.767,141.117,25.65,71.673,12.532,69.444,13.118,1667847069.0
166.605,141.009,25.596,71.573,12.548,69.436,13.048,1667847069.5
166.881,141.197,25.684,71.736,12.635,69.461,13.049,1667847070.0
166.909,141.194,25.715,71.755,12.617,69.439,13.098,1667847070.5
166.686,141.032,25.654,71.64,12.577,69.392,13.077,1667847071.0
166.398,140.752,25.646,71.466,12.548,69.286,13.098,1667847071.5
166.909,141.147,25.762,71.613,12.57,69.534,13.192,1667847072.0
166.954,141.335,25.619,71.711,12.533,69.624,13.086,1667847072.5
166.828,141.128,25.7,71.627,12.517,69.501,13.183,1667847073.0
166.617,140.947,25.67,71.565,12.529,69.382,13.141,1667847073.5
166.774,141.032,25.742,71.621,12.559,69.411,13.183,1667847074.0
166.413,140.884,25.529,71.464,12.497,69.42,13.032,1667847074.5
168.125,142.042,26.083,71.495,12.55,70.547,13.533,1667847075.0
181.409,150.521,30.888,72.946,13.77,77.575,17.118,1667847075.5
209.744,166.794,42.95,82.176,21.453,84.618,21.497,1667847076.0
217.742,175.248,42.494,91.53,21.709,83.718,20.785,1667847076.5
222.638,178.997,43.641,94.139,22.212,84.858,21.429,1667847077.0
224.694,178.802,45.892,91.396,22.723,87.406,23.169,1667847077.5
224.913,178.847,46.066,91.495,21.552,87.352,24.514,1667847078.0
215.347,173.158,42.189,86.446,20.602,86.712,21.587,1667847078.5
232.934,185.495,47.439,93.266,22.569,92.229,24.87,1667847079.0
227.674,181.742,45.932,95.035,23.359,86.707,22.573,1667847079.5
219.135,175.176,43.959,92.643,22.878,82.533,21.081,1667847080.0
222.833,176.612,46.221,89.161,21.99,87.451,24.231,1667847080.5
230.428,183.565,46.863,91.921,23.696,91.644,23.167,1667847081.0
222.899,178.833,44.066,92.18,22.234,86.653,21.832,1667847081.5
224.45,179.553,44.897,92.178,22.474,87.375,22.423,1667847082.0
226.828,180.632,46.196,92.192,23.157,88.44,23.039,1667847082.5
223.949,178.205,45.744,92.455,23.649,85.75,22.095,1667847083.0
221.827,177.454,44.373,89.58,22.396,87.874,21.977,1667847083.5
223.001,178.242,44.759,92.721,22.877,85.521,21.882,1667847084.0
226.182,180.498,45.684,94.291,23.226,86.207,22.458,1667847084.5
231.017,184.113,46.904,92.15,23.033,91.963,23.871,1667847085.0
218.296,175.627,42.669,92.486,22.91,83.141,19.759,1667847085.5
224.111,178.382,45.729,92.249,23.025,86.133,22.704,1667847086.0
223.668,178.807,44.861,92.278,22.613,86.529,22.248,1667847086.5
217.768,175.887,41.881,90.464,21.767,85.423,20.114,1667847087.0
214.394,169.382,45.012,82.105,21.501,87.277,23.511,1667847087.5
223.93,179.89,44.04,92.042,21.94,87.848,22.1,1667847088.0
232.334,184.99,47.344,97.182,23.876,87.808,23.468,1667847088.5
229.879,182.571,47.308,94.922,23.791,87.649,23.517,1667847089.0
223.883,178.267,45.616,90.717,22.761,87.55,22.855,1667847089.5
227.594,181.652,45.942,93.925,23.018,87.727,22.924,1667847090.0
221.344,177.543,43.801,89.857,22.349,87.686,21.452,1667847090.5
224.307,179.706,44.601,92.336,22.733,87.37,21.868,1667847091.0
227.257,181.234,46.023,93.808,22.965,87.426,23.058,1667847091.5
226.781,179.942,46.839,91.989,22.677,87.953,24.162,1667847092.0
225.483,180.428,45.055,92.368,22.695,88.06,22.36,1667847092.5
228.754,182.497,46.257,92.427,22.793,90.07,23.464,1667847093.0
229.438,182.763,46.675,92.107,23.116,90.656,23.559,1667847093.5
228.873,182.262,46.611,91.855,23.424,90.407,23.187,1667847094.0
229.246,183.009,46.237,93.191,22.971,89.818,23.266,1667847094.5
223.243,178.347,44.896,90.736,22.349,87.611,22.547,1667847095.0
222.124,177.563,44.561,92.694,22.466,84.869,22.095,1667847095.5
223.062,178.443,44.619,94.796,22.771,83.647,21.848,1667847096.0
225.891,180.865,45.026,92.69,22.905,88.175,22.121,1667847096.5
227.734,180.423,47.311,92.306,22.697,88.117,24.614,1667847097.0
220.194,175.94,44.254,88.096,21.314,87.844,22.94,1667847097.5
219.939,176.735,43.204,88.156,21.223,88.579,21.981,1667847098.0
233.065,186.696,46.369,95.734,23.421,90.962,22.948,1667847098.5
229.024,182.181,46.843,91.416,23.093,90.765,23.75,1667847099.0
225.844,179.88,45.964,92.029,22.756,87.851,23.208,1667847099.5
228.277,181.848,46.429,93.657,23.126,88.191,23.303,1667847100.0
232.232,184.88,47.352,95.403,23.685,89.477,23.667,1667847100.5
228.427,181.579,46.848,94.808,23.238,86.771,23.61,1667847101.0
223.065,178.341,44.724,92.067,22.385,86.274,22.339,1667847101.5
222.366,177.913,44.453,92.276,22.108,85.637,22.345,1667847102.0
223.002,178.467,44.535,92.493,22.111,85.974,22.424,1667847102.5
224.991,180.158,44.833,92.105,22.473,88.053,22.36,1667847103.0
201.353,165.427,35.926,86.854,18.944,78.573,16.982,1667847103.5
175.006,147.098,27.908,75.433,13.956,71.665,13.952,1667847104.0
