tool_on_one_process,experiment_start,experiment_end,gpu_0_start_benchmark,gpu_0_stop_benchmark,tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_components,result_dir,tool_name,gpu_0_benchmark_id,gpu_0_gpu_id,gpu_0_name,gpu_0_binary_dir,gpu_0_appli,gpu_0_appli_class,gpu_0_sleep_before,gpu_0_sleep_after,gpu_0_execution_script_template,gpu_0_execution_script_path,gpu_0_binary_path,job_id,exp_id,host_name,site,node,gpu_name,gpu_count,cpu_name,cpu_count,cpu_phyical_core_count,tool_timestamp(seconds),tool_project_name,tool_run_id,tool_emissions_rate,tool_cpu_power,tool_gpu_power,tool_ram_power,tool_cpu_energy,tool_gpu_energy,tool_ram_energy,tool_country_name,tool_country_iso_code,tool_region,tool_cloud_provider,tool_cloud_region,tool_os,tool_python_version,tool_cpu_count,tool_cpu_model,tool_gpu_count,tool_gpu_model,tool_longitude,tool_latitude,tool_ram_total_size,tool_tracking_mode,tool_on_cloud,tool_csv_file,tool_parameters,source_dir,es_execution_command,es_analysis_command,launch_parallel_script,trace_tar_file,es_trace_id,trace_eprofile,error,log_dirs,tool_PUE,tool_energy_consumption(kWh)_no_PUE,bmc_node_power_watt_energy_consumption(kWh),wattmetre_power_watt_energy_consumption(kWh)
False,1667868618.9014254,1667869130.173628,1667868772.103838,1667868892.017752,0.007598869305555556,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/726_0/,energy scope,726_0_1,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/726_0//gpu0/scripts/1.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,726,726_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/726_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/726_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/726_0/energy_scope_20221108015018.tar.gz,20221108015018.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/726_0/tmp_energy_scope_20221108015018/energy_scope_eprofile_20221108015018.txt,,,,0.0259679883333333,0.03565,0.04124862791001322
False,1667868618.9014254,1667869130.173628,1667868952.021236,1667868981.039282,0.0017675875,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/726_0/,energy scope,726_0_2,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/726_0//gpu0/scripts/2.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,726,726_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/726_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/726_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/726_0/energy_scope_20221108015018.tar.gz,20221108015018.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/726_0/tmp_energy_scope_20221108015018/energy_scope_eprofile_20221108015018.txt,,,,0.0259679883333333,0.007750000000000001,0.00964318388888889
False,1667868618.9014254,1667869130.173628,1667869041.0427,1667869090.019108,0.002635808472222222,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/726_0/,energy scope,726_0_3,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/726_0//gpu0/scripts/3.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,726,726_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/726_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/726_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/726_0/energy_scope_20221108015018.tar.gz,20221108015018.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/726_0/tmp_energy_scope_20221108015018/energy_scope_eprofile_20221108015018.txt,,,,0.0259679883333333,0.0135,0.016087857059955996
False,1667869144.537305,1667869636.842512,1667869174.663025,1667869234.666361,0.003721,1.094701,60.0,"{'cpu': {'avg_power_usages (W)': array([[69.364009  , 70.8715225 ],
       [86.03833173, 89.35348673],
       [88.28488967, 90.56259333],
       [83.9400924 , 87.1491908 ]]), 'avg_energy_usages (J)': array([[ 4166.69602063,  4257.25235657],
       [ 9686.19538616, 10059.41553606],
       [ 2556.73040484,  2622.69270284],
       [ 4110.54632483,  4267.69587348]]), 'epoch_durations (s)': array([ 60.07, 112.58,  28.96,  48.97]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/310_0//carbontracker/,carbon_tracker,310_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,idle,sh,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/310_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/idle.sh,310,310_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0022281437125748504,0.01595,0.01920600107519085
False,1667869144.537305,1667869636.842512,1667869295.14197,1667869407.642515,0.008721,2.565861,113.0,"{'cpu': {'avg_power_usages (W)': array([[86.03833173, 89.35348673],
       [88.28488967, 90.56259333],
       [83.9400924 , 87.1491908 ]]), 'avg_energy_usages (J)': array([[ 9686.19538616, 10059.41553606],
       [ 2556.73040484,  2622.69270284],
       [ 4110.54632483,  4267.69587348]]), 'epoch_durations (s)': array([112.58,  28.96,  48.97]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/310_0//carbontracker/,carbon_tracker,310_0_1,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/310_0//gpu0/scripts/1.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,310,310_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005222155688622754,0.03275,0.03862308439113356
False,1667869144.537305,1667869636.842512,1667869468.15402,1667869497.00161,0.002288,0.673038,29.0,"{'cpu': {'avg_power_usages (W)': array([[88.28488967, 90.56259333],
       [83.9400924 , 87.1491908 ]]), 'avg_energy_usages (J)': array([[2556.73040484, 2622.69270284],
       [4110.54632483, 4267.69587348]]), 'epoch_durations (s)': array([28.96, 48.97]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/310_0//carbontracker/,carbon_tracker,310_0_2,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/310_0//gpu0/scripts/2.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,310,310_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001370059880239521,0.0062,0.009656110347923682
False,1667869144.537305,1667869636.842512,1667869557.532291,1667869606.422535,0.0037,1.088572,49.0,"{'cpu': {'avg_power_usages (W)': array([[83.9400924, 87.1491908]]), 'avg_energy_usages (J)': array([[4110.54632483, 4267.69587348]]), 'epoch_durations (s)': array([48.97]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/310_0//carbontracker/,carbon_tracker,310_0_3,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/310_0//gpu0/scripts/3.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,310,310_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002215568862275449,0.0135,0.016099455258136927
False,1667869639.909081,1667870146.9745228,1667869674.396286,1667869734.39948,0.0054901637632544,0.0003019590069789,60.07289004325867,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/947_0/,codecarbon,947_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,idle,sh,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/947_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/idle.sh,947,947_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667869734.0,947_0_0,d82537ce-e0a6-46b2-97f3-1e944a56c832,0.0050265436998545,141.90392271233225,0.0,188.914336681366,0.0023380364362609,0.0,0.0031521273269934,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/947_0/emissions.csv,,,,,,,,,,,,0.0054901637632544,0.01595,0.019206886750841753
False,1667869639.909081,1667870146.9745228,1667869798.842244,1667869911.29983,0.011453941331976,0.0006299667732586,112.47842693328856,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/947_0/,codecarbon,947_0_1,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/947_0//gpu0/scripts/1.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,947,947_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667869911.0,947_0_1,471b717e-e61f-43e5-acbb-0d9ea70eab01,0.0056007786598253,175.6330892533823,0.0,188.914336681366,0.0055526872179795,0.0,0.0059012541139965,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/947_0/emissions.csv,,,,,,,,,,,,0.011453941331976,0.03445,0.038971594974747475
False,1667869639.909081,1667870146.9745228,1667869975.740974,1667870002.934896,0.0027922653354217,0.0001535745934481,27.26108407974243,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/947_0/,codecarbon,947_0_2,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/947_0//gpu0/scripts/2.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,947,947_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667870002.0,947_0_2,0d4f8acd-e820-4b39-87f0-8aedc4df154b,0.0056334734524484,179.7205015111379,0.0,188.914336681366,0.0013618786386687,0.0,0.0014303866967529,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/947_0/emissions.csv,,,,,,,,,,,,0.0027922653354217,0.0062,0.008980328097643098
False,1667869639.909081,1667870146.9745228,1667870067.380503,1667870116.870669,0.0049363084160941,0.0002714969628851,49.564393520355225,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/947_0/,codecarbon,947_0_3,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/947_0//gpu0/scripts/3.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,947,947_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667870116.0,947_0_3,20b017b5-7797-4756-835b-df05784bf2d6,0.0054776613532792,157.66703737935703,0.0,188.914336681366,0.0023355928470838,0.0,0.0026007155690102,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/947_0/emissions.csv,,,,,,,,,,,,0.0049363084160941,0.0135,0.016102488566217734
False,1667870150.0454226,1667870670.4839206,1667870183.239069,1667870243.245812,0.0027447236111111115,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/999_0/,energy scope,999_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,idle,sh,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/999_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/idle.sh,999,999_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/999_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/999_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/999_0/energy_scope_20221108021550.tar.gz,20221108021550.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/999_0/tmp_energy_scope_20221108021550/energy_scope_eprofile_20221108021550.txt,,,,0.0263128469444444,0.01595,0.019212284598765433
False,1667870150.0454226,1667870670.4839206,1667870303.249313,1667870430.792427,0.007967105277777777,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/999_0/,energy scope,999_0_1,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/999_0//gpu0/scripts/1.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,999,999_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/999_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/999_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/999_0/energy_scope_20221108021550.tar.gz,20221108021550.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/999_0/tmp_energy_scope_20221108021550/energy_scope_eprofile_20221108021550.txt,,,,0.0263128469444444,0.0388,0.043570845745824587
False,1667870150.0454226,1667870670.4839206,1667870490.796003,1667870519.314915,0.0017399969444444443,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/999_0/,energy scope,999_0_2,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/999_0//gpu0/scripts/2.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,999,999_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/999_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/999_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/999_0/energy_scope_20221108021550.tar.gz,20221108021550.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/999_0/tmp_energy_scope_20221108021550/energy_scope_eprofile_20221108021550.txt,,,,0.0263128469444444,0.007750000000000001,0.009652635181518153
False,1667870150.0454226,1667870670.4839206,1667870579.31854,1667870628.324135,0.002638016805555555,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/999_0/,energy scope,999_0_3,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/999_0//gpu0/scripts/3.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,999,999_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/999_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/999_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/999_0/energy_scope_20221108021550.tar.gz,20221108021550.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/999_0/tmp_energy_scope_20221108021550/energy_scope_eprofile_20221108021550.txt,,,,0.0263128469444444,0.012,0.016101669878987902
False,1667870688.1490092,1667871186.474496,1667870718.27498,1667870778.27802,0.003729,1.097022,60.0,"{'cpu': {'avg_power_usages (W)': array([[69.32944283, 71.206513  ],
       [85.81340109, 89.36131027],
       [88.06876467, 91.025483  ],
       [83.9638476 , 86.5644634 ]]), 'avg_energy_usages (J)': array([[ 4164.6196308 ,  4277.37523591],
       [10100.23730829, 10517.82621878],
       [ 2612.11956011,  2699.81582578],
       [ 4127.66274802,  4255.50902074]]), 'epoch_durations (s)': array([ 60.07, 117.7 ,  29.66,  49.16]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/721_0//carbontracker/,carbon_tracker,721_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,idle,sh,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/721_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/idle.sh,721,721_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0022329341317365273,0.01595,0.01921443671067107
False,1667870688.1490092,1667871186.474496,1667870838.750492,1667870956.368911,0.009106,2.679055,118.0,"{'cpu': {'avg_power_usages (W)': array([[85.81340109, 89.36131027],
       [88.06876467, 91.025483  ],
       [83.9638476 , 86.5644634 ]]), 'avg_energy_usages (J)': array([[10100.23730829, 10517.82621878],
       [ 2612.11956011,  2699.81582578],
       [ 4127.66274802,  4255.50902074]]), 'epoch_durations (s)': array([117.7 ,  29.66,  49.16]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/721_0//carbontracker/,carbon_tracker,721_0_1,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/721_0//gpu0/scripts/1.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,721,721_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005452694610778443,0.0358,0.04064202929867986
False,1667870688.1490092,1667871186.474496,1667871016.874001,1667871046.472828,0.002346,0.690256,30.0,"{'cpu': {'avg_power_usages (W)': array([[88.06876467, 91.025483  ],
       [83.9638476 , 86.5644634 ]]), 'avg_energy_usages (J)': array([[2612.11956011, 2699.81582578],
       [4127.66274802, 4255.50902074]]), 'epoch_durations (s)': array([29.66, 49.16]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/721_0//carbontracker/,carbon_tracker,721_0_2,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/721_0//gpu0/scripts/2.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,721,721_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0014047904191616767,0.007750000000000001,0.009992140903479236
False,1667870688.1490092,1667871186.474496,1667871106.981932,1667871156.061631,0.003703,1.089388,49.0,"{'cpu': {'avg_power_usages (W)': array([[83.9638476, 86.5644634]]), 'avg_energy_usages (J)': array([[4127.66274802, 4255.50902074]]), 'epoch_durations (s)': array([49.16]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/721_0//carbontracker/,carbon_tracker,721_0_3,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/721_0//gpu0/scripts/3.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,721,721_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002217365269461078,0.0135,0.016437238055555557
False,1667871189.5648456,1667871712.4985335,1667871224.065101,1667871284.068186,0.0054956956640131,0.0003022632615207,60.0735342502594,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/599_0/,codecarbon,599_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,idle,sh,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/599_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/idle.sh,599,599_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667871284.0,599_0_0,c7583fc6-a104-4d62-a1a8-1fed78f9c542,0.0050315544988834,140.97898353091,0.0,188.914336681366,0.0023435422384433,0.0,0.0031521534255697,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/599_0/emissions.csv,,,,,,,,,,,,0.0054956956640131,0.01595,0.019217480321782176
