data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1451.682,1425.842,25.84,75.315,12.684,72.756,13.156,161.079,0.0,160.612,0.0,157.726,0.0,157.759,0.0,160.041,0.0,160.868,0.0,159.925,0.0,159.761,0.0
1475.994,1450.217,25.777,75.234,12.68,72.705,13.097,161.145,0.0,166.737,0.0,155.837,0.0,163.654,0.0,165.482,0.0,164.478,0.0,163.295,0.0,161.65,0.0
1469.327,1443.552,25.775,75.26,12.677,72.559,13.098,158.633,0.0,166.199,0.0,158.817,0.0,163.034,0.0,164.23,0.0,162.908,0.0,161.663,0.0,160.249,0.0
1447.481,1421.668,25.813,75.282,12.665,72.587,13.148,154.898,0.0,163.342,0.0,161.872,0.0,160.759,0.0,160.92,0.0,158.325,0.0,157.465,0.0,156.218,0.0
1433.756,1407.96,25.796,75.288,12.599,72.77,13.197,155.672,0.0,160.194,0.0,160.655,0.0,157.386,0.0,158.334,0.0,156.733,0.0,155.935,0.0,154.993,0.0
1459.124,1433.22,25.904,75.264,12.727,72.663,13.177,161.376,0.0,160.405,0.0,156.524,0.0,157.362,0.0,161.274,0.0,164.26,0.0,162.51,0.0,161.582,0.0
1473.806,1447.873,25.933,75.268,12.764,72.67,13.169,160.55,0.0,166.431,0.0,153.776,0.0,163.973,0.0,164.942,0.0,164.789,0.0,163.198,0.0,162.276,0.0
1464.266,1438.357,25.909,75.261,12.741,72.707,13.168,155.645,0.0,164.79,0.0,161.059,0.0,162.525,0.0,164.178,0.0,162.05,0.0,160.987,0.0,159.155,0.0
1450.715,1424.768,25.947,75.27,12.716,72.653,13.231,154.767,0.0,164.366,0.0,163.456,0.0,160.959,0.0,161.285,0.0,158.862,0.0,157.897,0.0,155.253,0.0
1431.765,1405.818,25.947,75.319,12.758,72.67,13.189,160.029,0.0,157.144,0.0,160.292,0.0,154.585,0.0,155.526,0.0,157.398,0.0,156.266,0.0,156.589,0.0
1477.995,1452.135,25.86,75.246,12.675,72.806,13.185,162.534,0.0,166.117,0.0,155.99,0.0,162.1,0.0,165.334,0.0,165.501,0.0,163.941,0.0,162.566,0.0
1473.739,1447.741,25.998,75.085,12.746,72.577,13.252,160.357,0.0,166.946,0.0,155.954,0.0,164.316,0.0,165.609,0.0,163.663,0.0,162.58,0.0,160.654,0.0
1463.045,1437.095,25.95,75.274,12.75,72.56,13.2,156.693,0.0,164.592,0.0,161.594,0.0,162.69,0.0,162.606,0.0,161.783,0.0,160.394,0.0,158.909,0.0
1431.002,1405.074,25.928,75.334,12.683,72.669,13.245,152.416,0.0,163.285,0.0,162.481,0.0,160.121,0.0,159.564,0.0,154.656,0.0,153.015,0.0,151.533,0.0
1447.383,1421.505,25.878,75.347,12.795,72.573,13.083,161.466,0.0,157.591,0.0,159.205,0.0,152.412,0.0,157.677,0.0,162.358,0.0,161.769,0.0,161.107,0.0
1475.083,1449.206,25.877,75.19,12.733,72.575,13.144,162.069,0.0,166.28,0.0,152.669,0.0,164.372,0.0,165.308,0.0,164.821,0.0,163.702,0.0,162.22,0.0
1478.98,1452.994,25.986,75.225,12.7,72.747,13.286,159.941,0.0,166.931,0.0,159.89,0.0,164.353,0.0,165.289,0.0,164.775,0.0,163.106,0.0,160.737,0.0
1457.37,1431.456,25.914,75.184,12.724,72.498,13.19,154.814,0.0,163.961,0.0,162.24,0.0,161.863,0.0,163.001,0.0,161.031,0.0,159.938,0.0,156.926,0.0
1432.549,1406.632,25.917,75.32,12.76,72.678,13.157,156.308,0.0,159.469,0.0,161.805,0.0,157.777,0.0,156.107,0.0,156.408,0.0,155.668,0.0,155.092,0.0
1450.883,1425.057,25.826,75.415,12.733,72.636,13.093,159.327,0.0,160.942,0.0,157.735,0.0,157.221,0.0,160.671,0.0,160.946,0.0,160.386,0.0,159.778,0.0
1473.552,1447.632,25.92,75.267,12.771,72.674,13.149,161.366,0.0,165.995,0.0,154.991,0.0,162.0,0.0,165.147,0.0,164.735,0.0,163.364,0.0,162.093,0.0
1474.659,1448.763,25.896,75.092,12.73,72.541,13.166,159.852,0.0,167.107,0.0,159.182,0.0,163.986,0.0,165.003,0.0,163.639,0.0,161.97,0.0,160.391,0.0
1452.916,1427.067,25.849,75.211,12.681,72.613,13.168,154.417,0.0,164.758,0.0,162.212,0.0,162.179,0.0,162.379,0.0,159.758,0.0,158.277,0.0,155.263,0.0
1440.634,1414.706,25.928,75.328,12.719,72.656,13.209,156.402,0.0,160.142,0.0,161.281,0.0,157.063,0.0,158.817,0.0,158.734,0.0,157.961,0.0,156.322,0.0
1458.289,1432.338,25.951,75.341,12.766,72.589,13.185,161.566,0.0,161.341,0.0,156.371,0.0,158.027,0.0,160.724,0.0,162.705,0.0,161.953,0.0,161.721,0.0
1478.672,1452.675,25.997,75.332,12.826,72.57,13.171,161.221,0.0,167.03,0.0,155.87,0.0,164.002,0.0,165.117,0.0,165.089,0.0,163.919,0.0,162.525,0.0
1475.392,1449.36,26.032,75.3,12.868,72.492,13.164,158.82,0.0,166.966,0.0,162.234,0.0,163.891,0.0,164.429,0.0,163.011,0.0,161.916,0.0,160.301,0.0
1449.613,1423.709,25.904,75.215,12.796,72.502,13.108,155.352,0.0,163.475,0.0,162.846,0.0,160.871,0.0,160.548,0.0,158.937,0.0,157.658,0.0,156.305,0.0
1434.516,1408.597,25.919,75.062,12.746,72.504,13.173,156.155,0.0,160.269,0.0,161.286,0.0,157.531,0.0,157.654,0.0,156.878,0.0,156.125,0.0,155.133,0.0
1468.616,1442.72,25.896,75.293,12.756,72.602,13.14,161.949,0.0,162.067,0.0,157.455,0.0,158.195,0.0,163.78,0.0,165.053,0.0,164.125,0.0,162.201,0.0
1476.582,1450.638,25.944,75.059,12.76,72.538,13.184,160.88,0.0,167.414,0.0,155.115,0.0,163.666,0.0,165.773,0.0,164.505,0.0,163.861,0.0,161.827,0.0
1469.475,1443.589,25.886,75.106,12.74,72.538,13.146,157.568,0.0,166.239,0.0,162.423,0.0,162.928,0.0,164.235,0.0,162.484,0.0,161.162,0.0,158.906,0.0
1438.774,1412.737,26.037,75.262,12.773,72.556,13.264,151.054,0.0,162.502,0.0,162.083,0.0,159.339,0.0,160.126,0.0,158.318,0.0,157.453,0.0,154.044,0.0
1439.778,1413.747,26.031,75.266,12.756,72.6,13.275,161.91,0.0,156.991,0.0,160.736,0.0,154.008,0.0,156.626,0.0,158.746,0.0,157.88,0.0,158.984,0.0
1478.263,1452.437,25.826,75.066,12.71,72.467,13.116,161.957,0.0,167.112,0.0,155.363,0.0,163.716,0.0,165.246,0.0,164.802,0.0,164.152,0.0,162.556,0.0
1474.15,1448.276,25.874,75.122,12.681,72.431,13.193,160.155,0.0,167.158,0.0,157.195,0.0,163.683,0.0,164.576,0.0,163.922,0.0,162.29,0.0,161.744,0.0
1471.18,1445.37,25.81,75.199,12.72,72.642,13.09,157.186,0.0,165.99,0.0,163.692,0.0,163.322,0.0,163.963,0.0,162.609,0.0,161.459,0.0,159.308,0.0
1430.089,1404.165,25.924,75.088,12.729,72.526,13.195,153.489,0.0,161.72,0.0,162.583,0.0,159.163,0.0,158.677,0.0,154.547,0.0,153.75,0.0,152.622,0.0
1456.03,1430.178,25.852,75.096,12.717,72.554,13.135,160.425,0.0,159.548,0.0,159.854,0.0,156.133,0.0,160.53,0.0,162.919,0.0,162.298,0.0,160.821,0.0
1473.82,1447.934,25.886,75.159,12.745,72.678,13.141,161.572,0.0,165.838,0.0,153.066,0.0,162.232,0.0,164.82,0.0,165.549,0.0,164.153,0.0,162.867,0.0
1475.966,1449.973,25.993,75.154,12.779,72.497,13.214,159.361,0.0,166.589,0.0,160.485,0.0,163.809,0.0,165.344,0.0,163.734,0.0,162.414,0.0,160.586,0.0
1455.989,1430.117,25.872,74.975,12.756,72.507,13.116,153.3,0.0,164.959,0.0,163.12,0.0,161.943,0.0,162.882,0.0,160.395,0.0,159.345,0.0,156.691,0.0
1436.102,1410.126,25.976,75.354,12.81,72.619,13.166,157.706,0.0,158.54,0.0,161.848,0.0,156.056,0.0,157.119,0.0,157.497,0.0,156.935,0.0,156.452,0.0
1460.536,1434.655,25.881,75.277,12.693,72.666,13.188,161.437,0.0,162.522,0.0,157.544,0.0,158.96,0.0,161.439,0.0,162.35,0.0,161.445,0.0,161.015,0.0
1479.649,1453.858,25.791,75.204,12.628,72.461,13.163,161.515,0.0,167.333,0.0,156.81,0.0,163.735,0.0,165.862,0.0,165.25,0.0,163.775,0.0,161.913,0.0
1475.685,1449.856,25.829,75.265,12.67,72.52,13.159,159.116,0.0,166.979,0.0,160.814,0.0,164.291,0.0,164.963,0.0,163.794,0.0,162.152,0.0,159.962,0.0
1446.01,1420.098,25.912,75.345,12.781,72.589,13.131,154.521,0.0,163.612,0.0,162.756,0.0,161.038,0.0,161.038,0.0,157.966,0.0,156.499,0.0,154.734,0.0
1441.69,1415.706,25.984,75.497,12.823,72.573,13.161,157.027,0.0,160.08,0.0,160.985,0.0,156.637,0.0,158.753,0.0,158.923,0.0,158.275,0.0,156.956,0.0
1465.883,1439.898,25.985,75.471,12.791,72.46,13.194,161.589,0.0,162.535,0.0,155.965,0.0,158.687,0.0,161.922,0.0,164.347,0.0,164.107,0.0,162.815,0.0
1478.739,1452.79,25.949,75.275,12.763,72.425,13.186,160.533,0.0,167.46,0.0,156.211,0.0,164.113,0.0,165.841,0.0,165.12,0.0,163.806,0.0,162.006,0.0
1474.008,1448.063,25.945,75.231,12.742,72.575,13.203,157.591,0.0,166.291,0.0,163.194,0.0,163.667,0.0,164.678,0.0,163.761,0.0,161.723,0.0,159.352,0.0
1446.725,1420.79,25.935,75.277,12.77,72.528,13.165,155.032,0.0,161.909,0.0,162.871,0.0,159.681,0.0,159.593,0.0,159.19,0.0,158.102,0.0,156.607,0.0
1439.438,1413.501,25.937,75.271,12.766,72.552,13.171,159.514,0.0,159.698,0.0,159.876,0.0,156.329,0.0,156.756,0.0,157.805,0.0,157.385,0.0,158.315,0.0
1478.064,1452.136,25.928,75.16,12.69,72.383,13.238,161.884,0.0,165.845,0.0,156.873,0.0,161.378,0.0,165.653,0.0,164.78,0.0,164.086,0.0,164.094,0.0
1482.003,1456.172,25.831,75.297,12.611,72.554,13.22,161.287,0.0,167.974,0.0,156.447,0.0,164.39,0.0,165.994,0.0,164.969,0.0,163.711,0.0,163.549,0.0
1469.111,1443.258,25.853,75.15,12.7,72.464,13.153,156.97,0.0,165.696,0.0,163.043,0.0,163.38,0.0,163.896,0.0,161.928,0.0,160.635,0.0,160.096,0.0
1437.908,1411.959,25.949,75.245,12.769,72.445,13.18,150.929,0.0,162.703,0.0,162.158,0.0,159.738,0.0,160.282,0.0,157.854,0.0,156.281,0.0,154.324,0.0
1448.277,1422.353,25.924,75.373,12.749,72.374,13.175,163.494,0.0,157.198,0.0,160.223,0.0,154.027,0.0,157.396,0.0,159.89,0.0,160.323,0.0,162.055,0.0
1478.034,1452.089,25.945,75.299,12.802,72.543,13.143,162.192,0.0,166.863,0.0,152.051,0.0,163.543,0.0,165.12,0.0,165.415,0.0,164.442,0.0,164.621,0.0
1486.42,1460.561,25.859,75.293,12.763,72.411,13.096,160.687,0.0,168.407,0.0,161.051,0.0,164.78,0.0,165.524,0.0,165.279,0.0,163.564,0.0,163.565,0.0
1466.252,1440.329,25.923,75.382,12.773,72.355,13.15,156.27,0.0,165.276,0.0,163.274,0.0,162.176,0.0,163.246,0.0,161.965,0.0,160.625,0.0,159.76,0.0
1426.289,1400.353,25.936,75.254,12.75,72.399,13.186,152.774,0.0,160.768,0.0,161.734,0.0,157.986,0.0,156.963,0.0,154.183,0.0,153.84,0.0,154.452,0.0
1464.016,1438.084,25.932,75.335,12.746,72.484,13.186,161.788,0.0,161.626,0.0,160.966,0.0,157.083,0.0,161.147,0.0,163.155,0.0,162.269,0.0,162.231,0.0
1478.616,1452.831,25.785,75.228,12.687,72.314,13.098,161.993,0.0,166.846,0.0,154.498,0.0,162.77,0.0,165.356,0.0,165.461,0.0,164.388,0.0,163.977,0.0
1481.275,1455.452,25.823,75.179,12.673,72.394,13.15,160.42,0.0,167.755,0.0,159.991,0.0,163.958,0.0,165.587,0.0,164.531,0.0,163.052,0.0,162.585,0.0
1463.473,1437.609,25.864,75.326,12.737,72.215,13.127,154.712,0.0,165.487,0.0,163.1,0.0,162.369,0.0,163.479,0.0,161.931,0.0,159.875,0.0,159.115,0.0
1436.412,1410.565,25.847,75.262,12.746,72.356,13.101,156.205,0.0,159.039,0.0,161.49,0.0,156.737,0.0,157.175,0.0,157.526,0.0,157.058,0.0,157.717,0.0
1454.689,1428.772,25.917,75.221,12.759,72.43,13.158,160.51,0.0,161.682,0.0,158.254,0.0,157.989,0.0,159.958,0.0,160.708,0.0,160.571,0.0,161.449,0.0
1483.174,1457.287,25.887,75.378,12.724,72.358,13.163,162.263,0.0,167.482,0.0,156.56,0.0,163.347,0.0,165.974,0.0,165.279,0.0,164.632,0.0,164.014,0.0
1481.614,1455.794,25.82,75.385,12.712,72.256,13.108,160.559,0.0,167.527,0.0,159.649,0.0,164.189,0.0,165.694,0.0,164.383,0.0,163.592,0.0,162.56,0.0
1460.749,1434.902,25.847,75.288,12.72,72.234,13.127,155.628,0.0,164.952,0.0,163.145,0.0,162.338,0.0,162.751,0.0,161.172,0.0,159.397,0.0,157.997,0.0
1443.562,1417.758,25.804,75.306,12.634,72.329,13.17,155.29,0.0,161.177,0.0,161.934,0.0,158.391,0.0,159.414,0.0,159.117,0.0,157.696,0.0,157.104,0.0
1455.548,1429.821,25.727,75.246,12.585,72.295,13.142,161.479,0.0,160.572,0.0,158.008,0.0,156.487,0.0,159.486,0.0,161.239,0.0,161.563,0.0,163.446,0.0
1484.794,1458.995,25.799,75.256,12.642,72.338,13.157,162.115,0.0,167.631,0.0,155.73,0.0,164.391,0.0,166.611,0.0,166.013,0.0,164.671,0.0,164.239,0.0
1481.705,1455.745,25.96,75.368,12.764,72.457,13.196,159.764,0.0,167.31,0.0,162.088,0.0,163.155,0.0,164.927,0.0,164.621,0.0,163.193,0.0,162.862,0.0
1456.711,1430.796,25.915,75.269,12.806,72.277,13.109,155.228,0.0,164.566,0.0,162.744,0.0,161.625,0.0,162.273,0.0,159.771,0.0,159.071,0.0,157.972,0.0
1426.851,1401.062,25.789,75.225,12.734,72.289,13.055,154.624,0.0,160.231,0.0,161.709,0.0,159.076,0.0,158.441,0.0,152.064,0.0,154.142,0.0,153.261,0.0
1472.932,1447.0,25.932,75.238,12.729,72.331,13.203,162.4,0.0,161.596,0.0,158.743,0.0,155.795,0.0,159.852,0.0,169.733,0.0,164.061,0.0,167.251,0.0
1479.871,1453.86,26.011,75.301,12.801,72.557,13.21,161.937,0.0,168.076,0.0,153.604,0.0,163.782,0.0,165.197,0.0,165.695,0.0,163.909,0.0,163.802,0.0
1483.314,1457.509,25.805,75.164,12.7,72.21,13.105,159.495,0.0,167.763,0.0,164.816,0.0,164.161,0.0,165.958,0.0,162.472,0.0,163.388,0.0,162.082,0.0
1448.581,1422.761,25.82,75.076,12.642,72.334,13.178,151.457,0.0,163.144,0.0,162.579,0.0,160.582,0.0,162.134,0.0,159.871,0.0,158.055,0.0,157.529,0.0
1430.62,1404.735,25.885,75.291,12.706,72.449,13.179,158.869,0.0,158.506,0.0,159.486,0.0,154.282,0.0,155.418,0.0,155.698,0.0,158.012,0.0,156.724,0.0
1484.94,1459.165,25.775,75.117,12.64,72.302,13.135,163.541,0.0,168.62,0.0,158.331,0.0,162.459,0.0,165.592,0.0,165.938,0.0,162.567,0.0,164.698,0.0
1489.446,1463.646,25.8,75.108,12.668,72.307,13.132,163.7,0.0,168.102,0.0,157.642,0.0,164.653,0.0,166.773,0.0,165.808,0.0,164.736,0.0,164.817,0.0
1477.328,1451.494,25.834,75.212,12.704,72.281,13.13,158.549,0.0,165.125,0.0,162.709,0.0,164.221,0.0,165.38,0.0,163.529,0.0,162.447,0.0,162.041,0.0
1442.268,1416.389,25.879,75.135,12.781,72.388,13.098,153.768,0.0,162.707,0.0,163.153,0.0,160.977,0.0,160.579,0.0,156.85,0.0,155.761,0.0,155.071,0.0
1450.993,1425.255,25.738,75.054,12.665,72.302,13.073,159.038,0.0,160.481,0.0,160.717,0.0,156.15,0.0,158.771,0.0,161.483,0.0,160.295,0.0,160.964,0.0
1472.712,1446.881,25.831,75.19,12.742,72.312,13.089,161.985,0.0,164.819,0.0,154.717,0.0,161.259,0.0,163.746,0.0,165.196,0.0,163.839,0.0,163.818,0.0
1483.409,1457.52,25.889,75.222,12.763,72.265,13.126,160.521,0.0,167.905,0.0,159.336,0.0,164.347,0.0,166.036,0.0,165.41,0.0,163.539,0.0,162.939,0.0
1469.11,1443.168,25.942,75.038,12.726,72.313,13.216,156.028,0.0,166.368,0.0,162.996,0.0,163.044,0.0,163.946,0.0,162.775,0.0,160.822,0.0,159.838,0.0
1441.548,1415.703,25.845,75.013,12.716,72.327,13.129,156.183,0.0,160.743,0.0,162.11,0.0,158.005,0.0,157.998,0.0,158.331,0.0,157.465,0.0,157.528,0.0
1455.228,1429.461,25.767,75.168,12.701,72.281,13.066,160.695,0.0,161.816,0.0,159.311,0.0,158.059,0.0,159.989,0.0,160.85,0.0,160.403,0.0,160.889,0.0
1483.286,1457.505,25.781,75.166,12.652,72.307,13.129,162.493,0.0,167.225,0.0,156.785,0.0,163.024,0.0,165.709,0.0,165.717,0.0,164.575,0.0,164.504,0.0
1481.028,1455.133,25.895,75.057,12.709,72.297,13.186,160.301,0.0,167.624,0.0,159.341,0.0,164.53,0.0,165.114,0.0,164.576,0.0,163.296,0.0,162.997,0.0
1458.902,1432.909,25.993,75.062,12.783,72.184,13.21,155.554,0.0,165.198,0.0,163.114,0.0,162.567,0.0,162.674,0.0,160.051,0.0,158.687,0.0,157.818,0.0
1440.847,1415.018,25.829,75.135,12.688,72.249,13.141,155.019,0.0,161.489,0.0,162.027,0.0,158.172,0.0,159.516,0.0,157.854,0.0,157.171,0.0,156.386,0.0
1465.101,1439.304,25.797,75.135,12.702,72.477,13.095,162.338,0.0,161.804,0.0,157.821,0.0,157.326,0.0,160.449,0.0,163.583,0.0,164.262,0.0,164.109,0.0
1480.393,1454.641,25.752,74.986,12.69,72.311,13.062,161.726,0.0,167.641,0.0,154.592,0.0,163.821,0.0,165.633,0.0,166.06,0.0,163.976,0.0,163.895,0.0
1480.509,1454.745,25.764,75.112,12.682,72.295,13.082,158.65,0.0,166.943,0.0,162.787,0.0,164.069,0.0,165.406,0.0,164.241,0.0,163.25,0.0,161.992,0.0
1460.518,1434.59,25.928,75.224,12.828,72.358,13.1,156.033,0.0,164.835,0.0,163.687,0.0,161.609,0.0,161.864,0.0,160.969,0.0,159.228,0.0,158.783,0.0
1434.998,1409.141,25.857,75.062,12.696,72.419,13.161,157.739,0.0,158.564,0.0,161.217,0.0,157.706,0.0,156.113,0.0,156.598,0.0,156.566,0.0,157.157,0.0
1474.954,1448.94,26.014,75.093,12.805,72.301,13.209,162.661,0.0,166.217,0.0,158.103,0.0,159.134,0.0,164.618,0.0,166.254,0.0,160.265,0.0,164.294,0.0
1475.921,1450.156,25.765,75.051,12.65,72.248,13.115,161.855,0.0,168.18,0.0,155.595,0.0,161.392,0.0,162.913,0.0,164.968,0.0,164.758,0.0,163.196,0.0
1476.552,1450.591,25.961,75.464,12.733,72.315,13.228,159.157,0.0,167.63,0.0,164.276,0.0,164.146,0.0,164.269,0.0,161.215,0.0,163.021,0.0,159.098,0.0
1428.068,1402.123,25.945,75.186,12.719,72.219,13.226,148.462,0.0,160.364,0.0,160.251,0.0,159.625,0.0,158.671,0.0,155.582,0.0,159.123,0.0,152.64,0.0
1456.041,1430.105,25.936,75.065,12.818,72.322,13.118,161.645,0.0,158.767,0.0,158.643,0.0,157.96,0.0,161.823,0.0,161.212,0.0,160.376,0.0,162.292,0.0
1477.925,1451.991,25.934,75.302,12.768,72.31,13.166,161.918,0.0,166.151,0.0,151.205,0.0,162.305,0.0,164.312,0.0,168.154,0.0,163.433,0.0,166.901,0.0
1491.041,1465.068,25.973,75.601,12.792,72.47,13.181,160.225,0.0,168.037,0.0,165.161,0.0,163.506,0.0,165.505,0.0,166.435,0.0,164.426,0.0,163.702,0.0
1472.367,1446.485,25.882,75.146,12.677,72.234,13.205,158.982,0.0,167.757,0.0,164.201,0.0,162.58,0.0,163.19,0.0,160.768,0.0,161.393,0.0,160.234,0.0
1440.717,1414.827,25.89,75.146,12.695,72.249,13.195,153.95,0.0,162.214,0.0,160.772,0.0,162.028,0.0,161.18,0.0,155.376,0.0,156.895,0.0,155.017,0.0
1455.633,1429.758,25.875,75.186,12.7,72.377,13.175,159.475,0.0,161.432,0.0,159.112,0.0,157.94,0.0,160.555,0.0,161.735,0.0,161.503,0.0,160.443,0.0
1475.771,1449.043,26.728,76.047,13.52,72.46,13.208,161.531,0.0,165.693,0.0,154.852,0.0,160.573,0.0,163.356,0.0,164.672,0.0,163.902,0.0,165.957,0.0
1493.185,1463.55,29.635,79.113,16.462,72.865,13.173,159.64,0.0,167.758,0.0,161.735,0.0,163.815,0.0,164.991,0.0,166.769,0.0,162.772,0.0,164.092,0.0
1482.148,1450.749,31.399,80.878,18.206,73.073,13.193,154.429,0.0,166.166,0.0,165.961,0.0,162.666,0.0,163.776,0.0,164.353,0.0,160.17,0.0,159.277,0.0
1453.439,1421.982,31.457,80.739,18.135,73.112,13.322,156.729,0.0,160.44,0.0,160.048,0.0,158.154,0.0,159.641,0.0,156.394,0.0,159.038,0.0,157.687,0.0
1463.407,1431.849,31.558,80.16,17.724,73.641,13.834,162.654,0.0,160.758,0.0,154.44,0.0,158.256,0.0,160.529,0.0,158.624,0.0,161.666,0.0,161.121,0.0
1492.915,1461.265,31.65,79.458,17.051,74.242,14.599,161.267,0.0,166.413,0.0,156.273,0.0,162.856,0.0,165.236,0.0,167.259,0.0,164.231,0.0,164.03,0.0
1498.195,1466.494,31.701,79.139,16.445,74.706,15.256,160.516,0.0,166.417,0.0,163.667,0.0,163.872,0.0,165.128,0.0,166.784,0.0,163.61,0.0,162.655,0.0
1480.71,1448.765,31.945,78.773,16.04,75.41,15.905,159.683,0.0,166.588,0.0,166.49,0.0,161.32,0.0,161.867,0.0,161.246,0.0,158.564,0.0,158.824,0.0
1450.625,1418.499,32.126,78.375,15.905,75.593,16.221,156.036,0.0,165.566,0.0,162.931,0.0,156.084,0.0,156.673,0.0,157.014,0.0,154.393,0.0,155.834,0.0
1475.333,1443.255,32.078,78.396,15.852,75.485,16.226,161.473,0.0,161.392,0.0,158.03,0.0,157.994,0.0,161.488,0.0,161.704,0.0,165.155,0.0,162.138,0.0
1498.893,1466.779,32.114,78.604,15.967,75.714,16.147,159.698,0.0,167.419,0.0,151.962,0.0,167.58,0.0,168.92,0.0,165.581,0.0,166.957,0.0,164.344,0.0
1496.797,1464.717,32.08,78.395,15.781,75.55,16.299,159.708,0.0,166.22,0.0,163.595,0.0,164.193,0.0,165.667,0.0,165.677,0.0,163.278,0.0,162.434,0.0
1469.109,1437.165,31.944,78.115,15.752,75.498,16.192,154.132,0.0,163.913,0.0,162.457,0.0,160.27,0.0,160.968,0.0,163.052,0.0,158.244,0.0,160.516,0.0
1437.173,1405.006,32.167,78.892,16.491,74.795,15.676,156.937,0.0,156.923,0.0,163.861,0.0,155.55,0.0,153.382,0.0,155.432,0.0,154.445,0.0,154.789,0.0
1495.733,1463.577,32.156,78.956,16.449,75.057,15.707,165.477,0.0,169.31,0.0,158.432,0.0,158.397,0.0,163.76,0.0,164.667,0.0,163.859,0.0,165.662,0.0
1502.458,1470.297,32.161,79.209,16.609,74.823,15.552,161.817,0.0,167.882,0.0,155.016,0.0,162.502,0.0,169.176,0.0,166.6,0.0,168.395,0.0,164.877,0.0
1497.173,1465.18,31.993,78.93,16.331,74.972,15.662,159.304,0.0,167.719,0.0,162.721,0.0,168.422,0.0,164.946,0.0,163.601,0.0,163.002,0.0,161.563,0.0
1466.267,1434.325,31.942,78.904,16.42,75.006,15.522,151.941,0.0,164.662,0.0,163.517,0.0,162.49,0.0,162.728,0.0,160.849,0.0,158.777,0.0,155.451,0.0
1451.131,1419.125,32.006,78.481,16.114,75.136,15.892,159.356,0.0,157.684,0.0,161.371,0.0,154.98,0.0,156.595,0.0,157.478,0.0,158.42,0.0,159.624,0.0
1488.485,1456.363,32.122,78.302,15.906,75.645,16.216,162.848,0.0,165.858,0.0,157.57,0.0,161.262,0.0,164.118,0.0,164.28,0.0,162.909,0.0,163.571,0.0
1496.82,1464.803,32.017,78.275,15.755,75.619,16.262,161.697,0.0,168.04,0.0,157.258,0.0,163.917,0.0,165.947,0.0,165.76,0.0,164.389,0.0,163.901,0.0
1487.972,1455.833,32.139,78.208,15.817,75.731,16.322,158.624,0.0,166.301,0.0,161.462,0.0,163.326,0.0,164.287,0.0,163.194,0.0,162.687,0.0,162.013,0.0
1467.097,1434.946,32.151,78.175,15.831,75.784,16.32,155.321,0.0,164.736,0.0,163.6,0.0,161.845,0.0,161.953,0.0,159.607,0.0,157.598,0.0,156.327,0.0
1460.797,1428.656,32.141,78.355,15.887,75.664,16.254,157.657,0.0,160.674,0.0,161.684,0.0,157.423,0.0,159.108,0.0,160.275,0.0,159.083,0.0,158.733,0.0
1476.753,1445.529,31.224,77.643,15.522,74.74,15.702,162.058,0.0,163.018,0.0,156.21,0.0,159.024,0.0,161.283,0.0,163.793,0.0,163.818,0.0,163.942,0.0
1489.89,1460.121,29.769,76.124,14.869,73.331,14.9,162.072,0.0,168.389,0.0,156.654,0.0,164.129,0.0,165.556,0.0,165.208,0.0,164.626,0.0,164.032,0.0
1484.528,1455.363,29.165,75.317,14.589,72.824,14.576,158.737,0.0,166.936,0.0,163.092,0.0,163.756,0.0,165.139,0.0,164.229,0.0,163.141,0.0,162.192,0.0
1462.811,1433.662,29.149,75.353,14.557,73.008,14.592,155.822,0.0,164.435,0.0,163.38,0.0,161.724,0.0,162.243,0.0,160.538,0.0,159.074,0.0,158.085,0.0
1446.45,1417.264,29.186,75.449,14.6,72.803,14.586,157.082,0.0,161.958,0.0,161.924,0.0,157.92,0.0,159.149,0.0,157.112,0.0,156.832,0.0,157.035,0.0
1471.315,1442.28,29.035,75.288,14.521,72.758,14.514,162.262,0.0,162.23,0.0,157.863,0.0,157.66,0.0,160.691,0.0,164.359,0.0,164.745,0.0,164.424,0.0
