data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1436.436,1410.531,25.905,75.132,12.758,72.5,13.147,155.477,0.0,162.222,0.0,162.883,0.0,156.502,0.0,155.661,0.0,157.699,0.0,156.788,0.0,155.667,0.0
1443.647,1417.68,25.967,75.199,12.761,72.623,13.206,156.947,0.0,158.92,0.0,160.064,0.0,156.478,0.0,158.511,0.0,159.868,0.0,159.304,0.0,159.766,0.0
1475.106,1449.199,25.907,75.237,12.668,72.535,13.239,160.185,0.0,163.08,0.0,156.11,0.0,162.636,0.0,166.616,0.0,165.139,0.0,163.293,0.0,164.368,0.0
1478.976,1453.134,25.842,75.237,12.648,72.448,13.194,161.026,0.0,168.168,0.0,156.823,0.0,164.455,0.0,165.662,0.0,164.391,0.0,162.309,0.0,162.615,0.0
1463.062,1437.147,25.915,75.307,12.732,72.435,13.183,155.978,0.0,166.131,0.0,161.649,0.0,163.134,0.0,163.451,0.0,160.98,0.0,159.986,0.0,158.096,0.0
1444.839,1418.919,25.92,75.279,12.743,72.413,13.177,155.437,0.0,161.937,0.0,162.575,0.0,158.897,0.0,160.279,0.0,157.879,0.0,157.66,0.0,156.563,0.0
1454.487,1428.616,25.871,75.174,12.735,72.418,13.136,163.007,0.0,159.746,0.0,157.841,0.0,156.537,0.0,159.408,0.0,160.511,0.0,161.336,0.0,162.638,0.0
1482.824,1456.86,25.964,75.432,12.81,72.504,13.154,162.119,0.0,167.574,0.0,154.628,0.0,164.169,0.0,165.538,0.0,165.696,0.0,164.533,0.0,164.667,0.0
1484.342,1458.454,25.888,75.403,12.764,72.404,13.124,159.954,0.0,168.017,0.0,161.935,0.0,164.492,0.0,165.293,0.0,164.815,0.0,163.165,0.0,162.976,0.0
1457.975,1432.067,25.908,75.247,12.769,72.359,13.139,155.39,0.0,164.302,0.0,163.141,0.0,161.291,0.0,162.026,0.0,160.423,0.0,159.278,0.0,158.61,0.0
1425.696,1399.758,25.938,75.247,12.748,72.414,13.19,153.376,0.0,160.335,0.0,161.44,0.0,157.394,0.0,156.669,0.0,154.24,0.0,153.956,0.0,154.687,0.0
1473.899,1447.95,25.949,75.35,12.768,72.492,13.181,163.788,0.0,162.216,0.0,160.501,0.0,157.32,0.0,162.436,0.0,165.388,0.0,164.35,0.0,164.109,0.0
1480.117,1454.375,25.742,75.189,12.645,72.258,13.097,161.426,0.0,168.309,0.0,152.601,0.0,164.492,0.0,166.279,0.0,165.485,0.0,164.401,0.0,163.935,0.0
1481.829,1456.003,25.826,75.322,12.672,72.445,13.154,160.041,0.0,167.547,0.0,162.774,0.0,163.756,0.0,165.326,0.0,164.172,0.0,162.544,0.0,162.076,0.0
1456.168,1430.255,25.913,75.256,12.785,72.266,13.128,152.566,0.0,164.657,0.0,163.206,0.0,161.811,0.0,162.735,0.0,161.03,0.0,158.803,0.0,157.925,0.0
1426.793,1401.013,25.78,75.186,12.697,72.345,13.083,157.701,0.0,156.404,0.0,160.461,0.0,154.318,0.0,154.56,0.0,155.815,0.0,156.763,0.0,157.46,0.0
1470.524,1444.539,25.985,75.239,12.804,72.369,13.181,161.602,0.0,164.67,0.0,157.428,0.0,160.179,0.0,162.997,0.0,163.35,0.0,163.297,0.0,163.408,0.0
1488.526,1462.697,25.829,75.432,12.686,72.346,13.143,162.767,0.0,168.563,0.0,156.817,0.0,164.839,0.0,167.122,0.0,165.996,0.0,164.578,0.0,164.237,0.0
1477.378,1451.553,25.825,75.321,12.729,72.309,13.096,159.44,0.0,166.85,0.0,161.576,0.0,163.545,0.0,164.755,0.0,163.526,0.0,162.35,0.0,161.881,0.0
1453.18,1427.316,25.864,75.416,12.711,72.33,13.153,153.912,0.0,164.228,0.0,163.081,0.0,162.046,0.0,162.118,0.0,160.258,0.0,157.965,0.0,155.962,0.0
1443.029,1417.236,25.793,75.343,12.618,72.23,13.175,157.76,0.0,159.515,0.0,161.134,0.0,155.915,0.0,157.934,0.0,159.037,0.0,158.701,0.0,159.667,0.0
1466.546,1440.816,25.73,75.231,12.58,72.312,13.15,161.904,0.0,163.371,0.0,155.74,0.0,159.787,0.0,162.509,0.0,163.238,0.0,162.906,0.0,163.818,0.0
1485.537,1459.689,25.848,75.307,12.684,72.385,13.164,161.676,0.0,167.705,0.0,158.085,0.0,164.046,0.0,166.176,0.0,165.791,0.0,164.42,0.0,164.098,0.0
1476.533,1450.596,25.937,75.266,12.782,72.316,13.155,158.432,0.0,166.462,0.0,162.921,0.0,162.914,0.0,164.427,0.0,163.772,0.0,162.332,0.0,161.754,0.0
1442.051,1416.19,25.861,75.228,12.767,72.266,13.094,155.12,0.0,163.456,0.0,162.958,0.0,158.679,0.0,157.926,0.0,156.881,0.0,157.445,0.0,156.231,0.0
1440.825,1414.978,25.847,75.305,12.73,72.349,13.117,157.446,0.0,161.322,0.0,161.266,0.0,156.931,0.0,157.467,0.0,157.542,0.0,157.634,0.0,157.716,0.0
1481.815,1455.867,25.948,75.221,12.752,72.408,13.196,162.169,0.0,163.429,0.0,157.032,0.0,162.085,0.0,166.483,0.0,167.317,0.0,163.91,0.0,165.813,0.0
1479.168,1453.227,25.941,75.213,12.781,72.298,13.16,161.027,0.0,167.762,0.0,156.015,0.0,163.67,0.0,165.192,0.0,164.714,0.0,163.542,0.0,163.794,0.0
1475.554,1449.71,25.844,75.245,12.708,72.391,13.136,157.245,0.0,166.724,0.0,162.923,0.0,163.389,0.0,165.124,0.0,163.454,0.0,162.16,0.0,161.055,0.0
1448.51,1422.651,25.859,75.087,12.664,72.425,13.195,152.86,0.0,162.444,0.0,162.847,0.0,159.859,0.0,161.322,0.0,159.632,0.0,158.197,0.0,157.978,0.0
1445.192,1419.386,25.806,75.15,12.658,72.302,13.148,162.173,0.0,159.297,0.0,161.675,0.0,156.111,0.0,157.583,0.0,158.062,0.0,158.097,0.0,158.936,0.0
1483.337,1457.549,25.788,75.086,12.658,72.19,13.13,161.938,0.0,167.942,0.0,156.935,0.0,162.686,0.0,165.915,0.0,166.051,0.0,164.283,0.0,164.523,0.0
1474.642,1448.853,25.789,75.134,12.657,72.436,13.132,155.677,0.0,167.21,0.0,157.177,0.0,163.863,0.0,165.649,0.0,164.379,0.0,163.871,0.0,163.457,0.0
1478.809,1452.988,25.821,75.244,12.715,72.282,13.106,163.172,0.0,165.991,0.0,163.644,0.0,163.623,0.0,164.541,0.0,162.455,0.0,161.226,0.0,160.81,0.0
1432.768,1406.851,25.917,75.246,12.802,72.43,13.115,153.065,0.0,162.15,0.0,162.893,0.0,160.01,0.0,159.18,0.0,154.914,0.0,153.871,0.0,153.092,0.0
1458.254,1432.548,25.706,75.036,12.637,72.25,13.069,161.547,0.0,159.845,0.0,159.89,0.0,154.682,0.0,158.615,0.0,163.984,0.0,162.74,0.0,163.959,0.0
1481.083,1455.143,25.94,75.244,12.82,72.47,13.12,162.447,0.0,167.145,0.0,152.906,0.0,164.238,0.0,166.13,0.0,165.968,0.0,164.563,0.0,164.032,0.0
1483.456,1457.613,25.843,75.076,12.703,72.249,13.14,160.125,0.0,167.946,0.0,162.175,0.0,164.056,0.0,165.703,0.0,165.003,0.0,162.935,0.0,162.345,0.0
1461.02,1435.056,25.964,74.947,12.734,72.235,13.23,154.442,0.0,165.419,0.0,162.735,0.0,162.415,0.0,162.974,0.0,161.597,0.0,159.731,0.0,158.561,0.0
1433.612,1407.837,25.775,75.176,12.72,72.272,13.055,157.494,0.0,158.603,0.0,161.831,0.0,155.918,0.0,155.714,0.0,156.957,0.0,156.572,0.0,157.3,0.0
1469.912,1444.144,25.768,75.139,12.674,72.391,13.094,161.967,0.0,164.327,0.0,158.041,0.0,159.968,0.0,163.129,0.0,163.457,0.0,162.804,0.0,162.921,0.0
1484.193,1458.417,25.776,75.182,12.642,72.263,13.134,162.193,0.0,167.738,0.0,156.65,0.0,163.919,0.0,165.73,0.0,165.805,0.0,164.471,0.0,164.466,0.0
1478.416,1452.421,25.995,75.091,12.763,72.223,13.232,159.256,0.0,167.228,0.0,161.181,0.0,164.367,0.0,164.698,0.0,163.72,0.0,162.595,0.0,162.062,0.0
1448.653,1422.712,25.941,75.073,12.746,72.328,13.195,153.907,0.0,164.251,0.0,163.23,0.0,161.595,0.0,161.744,0.0,158.279,0.0,156.615,0.0,155.69,0.0
1446.24,1420.439,25.801,75.078,12.687,72.309,13.114,157.756,0.0,160.332,0.0,161.041,0.0,156.498,0.0,158.777,0.0,159.466,0.0,159.898,0.0,159.284,0.0
1466.587,1440.836,25.751,74.845,12.68,72.29,13.071,161.96,0.0,163.672,0.0,155.136,0.0,159.307,0.0,161.961,0.0,164.25,0.0,163.683,0.0,163.732,0.0
1482.187,1456.433,25.754,75.031,12.686,72.301,13.068,160.884,0.0,167.802,0.0,157.446,0.0,164.077,0.0,165.767,0.0,165.616,0.0,164.04,0.0,163.469,0.0
1477.289,1451.45,25.839,75.312,12.755,72.388,13.084,157.851,0.0,166.897,0.0,163.392,0.0,163.66,0.0,164.814,0.0,163.66,0.0,162.246,0.0,161.23,0.0
1450.24,1424.346,25.894,75.232,12.776,72.403,13.118,156.37,0.0,162.114,0.0,163.012,0.0,160.291,0.0,159.627,0.0,159.131,0.0,158.222,0.0,157.944,0.0
1447.25,1421.324,25.926,75.105,12.738,72.292,13.188,159.275,0.0,160.874,0.0,160.328,0.0,158.092,0.0,158.78,0.0,159.605,0.0,157.591,0.0,159.382,0.0
1476.049,1450.12,25.929,75.033,12.741,72.283,13.188,162.56,0.0,166.913,0.0,157.379,0.0,159.878,0.0,164.211,0.0,166.025,0.0,161.716,0.0,164.122,0.0
1477.003,1451.208,25.795,75.179,12.665,72.218,13.13,161.212,0.0,168.149,0.0,158.167,0.0,162.291,0.0,163.418,0.0,164.028,0.0,164.389,0.0,162.157,0.0
1460.875,1434.928,25.947,75.214,12.72,72.223,13.227,156.161,0.0,165.54,0.0,163.054,0.0,162.791,0.0,162.627,0.0,159.567,0.0,160.519,0.0,157.232,0.0
1433.383,1407.425,25.958,75.3,12.758,72.362,13.2,151.597,0.0,160.198,0.0,160.102,0.0,159.459,0.0,159.586,0.0,157.053,0.0,156.758,0.0,155.01,0.0
1465.518,1439.569,25.949,75.249,12.824,72.337,13.125,162.461,0.0,160.111,0.0,157.222,0.0,158.733,0.0,162.51,0.0,161.98,0.0,165.242,0.0,163.724,0.0
1479.88,1453.884,25.996,75.464,12.805,72.444,13.191,161.862,0.0,167.435,0.0,152.553,0.0,163.173,0.0,164.954,0.0,164.752,0.0,164.12,0.0,167.127,0.0
1493.532,1467.628,25.904,75.379,12.743,72.361,13.161,159.554,0.0,167.733,0.0,167.43,0.0,163.26,0.0,165.19,0.0,170.231,0.0,164.007,0.0,162.483,0.0
1464.228,1438.367,25.861,75.126,12.646,72.298,13.215,158.673,0.0,165.091,0.0,163.145,0.0,162.264,0.0,162.507,0.0,159.326,0.0,160.5,0.0,159.437,0.0
1435.534,1409.562,25.972,75.337,12.762,72.41,13.21,152.815,0.0,163.41,0.0,160.52,0.0,159.055,0.0,161.312,0.0,154.528,0.0,156.179,0.0,153.996,0.0
1466.534,1440.687,25.847,75.192,12.673,72.286,13.174,162.15,0.0,161.733,0.0,158.519,0.0,159.278,0.0,160.225,0.0,164.633,0.0,163.638,0.0,163.033,0.0
1482.262,1455.225,27.037,76.229,13.837,72.453,13.2,161.778,0.0,168.157,0.0,153.946,0.0,163.651,0.0,165.438,0.0,165.206,0.0,164.579,0.0,163.788,0.0
1491.907,1461.123,30.784,80.065,17.642,72.919,13.142,159.477,0.0,168.142,0.0,162.115,0.0,164.542,0.0,165.393,0.0,163.888,0.0,162.722,0.0,161.86,0.0
1471.309,1439.88,31.429,81.068,18.21,73.01,13.219,152.661,0.0,165.933,0.0,164.453,0.0,162.383,0.0,163.712,0.0,160.93,0.0,159.709,0.0,156.021,0.0
1459.495,1428.029,31.466,80.752,18.126,73.265,13.34,161.791,0.0,159.478,0.0,163.356,0.0,154.015,0.0,155.988,0.0,160.147,0.0,157.468,0.0,161.769,0.0
1486.493,1454.882,31.611,80.018,17.523,73.835,14.088,163.567,0.0,164.731,0.0,155.575,0.0,160.3,0.0,162.961,0.0,165.375,0.0,163.524,0.0,164.996,0.0
1496.679,1464.991,31.688,79.498,16.883,74.439,14.805,160.452,0.0,166.722,0.0,159.06,0.0,164.536,0.0,166.129,0.0,165.542,0.0,164.582,0.0,164.031,0.0
1488.339,1456.553,31.786,78.98,16.277,74.97,15.509,158.1,0.0,166.212,0.0,163.189,0.0,163.585,0.0,164.416,0.0,163.48,0.0,162.307,0.0,161.314,0.0
1460.286,1428.275,32.011,78.539,15.991,75.373,16.02,155.05,0.0,163.057,0.0,162.851,0.0,160.933,0.0,160.987,0.0,157.884,0.0,156.971,0.0,156.63,0.0
1460.416,1428.366,32.05,78.377,15.848,75.544,16.202,158.311,0.0,160.788,0.0,160.818,0.0,156.528,0.0,158.751,0.0,159.848,0.0,159.586,0.0,159.815,0.0
1484.111,1452.045,32.066,78.417,15.88,75.594,16.186,161.969,0.0,164.7,0.0,156.477,0.0,159.701,0.0,162.344,0.0,164.686,0.0,164.048,0.0,164.109,0.0
1500.039,1467.903,32.136,78.45,15.909,75.643,16.227,161.711,0.0,168.797,0.0,158.21,0.0,164.997,0.0,166.384,0.0,165.877,0.0,164.255,0.0,163.579,0.0
1490.694,1458.648,32.046,78.348,15.769,75.57,16.277,158.403,0.0,167.373,0.0,163.43,0.0,163.811,0.0,165.02,0.0,163.767,0.0,162.103,0.0,160.823,0.0
1461.423,1429.423,32.0,78.479,15.991,75.234,16.009,155.878,0.0,162.509,0.0,162.597,0.0,159.835,0.0,159.781,0.0,158.95,0.0,158.399,0.0,157.761,0.0
1461.25,1429.09,32.16,78.949,16.486,74.968,15.674,159.792,0.0,160.741,0.0,160.524,0.0,157.718,0.0,158.316,0.0,159.216,0.0,159.405,0.0,159.461,0.0
1495.217,1463.058,32.159,79.009,16.486,74.957,15.673,162.576,0.0,166.728,0.0,157.122,0.0,161.771,0.0,165.457,0.0,165.75,0.0,165.173,0.0,164.515,0.0
1494.094,1462.017,32.077,78.902,16.521,74.767,15.556,160.592,0.0,167.881,0.0,157.985,0.0,164.357,0.0,165.386,0.0,165.092,0.0,163.835,0.0,163.22,0.0
1479.729,1447.741,31.988,78.925,16.356,75.09,15.632,156.42,0.0,166.018,0.0,163.281,0.0,163.093,0.0,163.5,0.0,161.75,0.0,160.447,0.0,159.217,0.0
1451.158,1419.227,31.931,78.859,16.368,74.925,15.563,152.9,0.0,161.839,0.0,162.63,0.0,159.398,0.0,160.214,0.0,158.157,0.0,155.897,0.0,154.408,0.0
1474.767,1442.627,32.14,78.544,16.1,75.323,16.04,162.879,0.0,160.179,0.0,160.745,0.0,156.141,0.0,159.338,0.0,161.995,0.0,163.523,0.0,163.96,0.0
1492.015,1459.975,32.04,78.278,15.83,75.625,16.21,161.89,0.0,167.83,0.0,152.611,0.0,163.445,0.0,166.209,0.0,165.759,0.0,164.04,0.0,164.288,0.0
1502.964,1470.913,32.051,78.291,15.75,75.813,16.301,160.963,0.0,168.792,0.0,162.993,0.0,164.917,0.0,166.109,0.0,165.517,0.0,164.485,0.0,163.033,0.0
1475.022,1442.826,32.196,77.951,15.778,75.559,16.418,155.173,0.0,164.46,0.0,163.234,0.0,161.84,0.0,163.295,0.0,161.943,0.0,160.312,0.0,159.059,0.0
1446.14,1414.069,32.071,78.217,15.825,75.891,16.246,155.957,0.0,160.141,0.0,162.787,0.0,158.614,0.0,156.633,0.0,154.879,0.0,155.376,0.0,155.574,0.0
1481.76,1449.628,32.132,78.397,15.872,75.636,16.26,162.463,0.0,163.318,0.0,158.802,0.0,157.299,0.0,161.726,0.0,165.089,0.0,163.457,0.0,163.441,0.0
1489.823,1458.994,30.829,77.405,15.407,74.339,15.422,161.732,0.0,167.12,0.0,154.369,0.0,163.821,0.0,165.658,0.0,165.662,0.0,164.764,0.0,164.124,0.0
1488.854,1459.349,29.505,75.589,14.753,73.032,14.752,160.523,0.0,168.193,0.0,162.152,0.0,164.411,0.0,165.758,0.0,164.447,0.0,163.051,0.0,162.193,0.0
1461.021,1431.897,29.124,75.339,14.533,72.883,14.591,153.496,0.0,165.103,0.0,163.033,0.0,161.905,0.0,162.36,0.0,160.946,0.0,159.487,0.0,157.345,0.0
1446.484,1417.272,29.212,75.51,14.63,72.97,14.582,158.636,0.0,159.214,0.0,161.982,0.0,155.313,0.0,157.103,0.0,158.685,0.0,158.595,0.0,159.264,0.0
1471.044,1442.0,29.044,75.289,14.507,72.717,14.537,161.7,0.0,163.9,0.0,156.585,0.0,159.923,0.0,162.379,0.0,162.936,0.0,163.141,0.0,163.43,0.0
1489.811,1460.731,29.08,75.328,14.512,72.833,14.568,161.707,0.0,167.815,0.0,158.071,0.0,164.331,0.0,166.091,0.0,165.484,0.0,164.768,0.0,164.303,0.0
1484.798,1455.549,29.249,75.415,14.549,72.866,14.7,159.505,0.0,167.469,0.0,162.261,0.0,164.238,0.0,165.026,0.0,164.17,0.0,162.672,0.0,161.927,0.0
1458.083,1428.763,29.32,75.514,14.565,72.831,14.755,155.236,0.0,164.664,0.0,163.484,0.0,161.576,0.0,162.034,0.0,159.279,0.0,157.304,0.0,156.841,0.0
1450.561,1421.291,29.27,75.532,14.656,72.79,14.614,157.093,0.0,160.901,0.0,161.128,0.0,157.364,0.0,159.201,0.0,159.395,0.0,158.928,0.0,158.959,0.0
1473.046,1443.715,29.331,75.441,14.812,72.736,14.519,161.783,0.0,163.225,0.0,156.268,0.0,159.283,0.0,161.859,0.0,164.452,0.0,164.529,0.0,164.139,0.0
1490.961,1460.385,30.576,76.106,15.42,73.403,15.156,161.447,0.0,168.452,0.0,157.161,0.0,164.516,0.0,166.123,0.0,165.758,0.0,164.199,0.0,163.22,0.0
1487.899,1454.632,33.267,77.682,16.653,74.959,16.614,157.458,0.0,166.499,0.0,163.192,0.0,163.178,0.0,164.595,0.0,163.826,0.0,162.167,0.0,161.076,0.0
1466.906,1431.811,35.095,78.967,17.494,76.071,17.601,154.023,0.0,162.0,0.0,162.334,0.0,160.425,0.0,160.781,0.0,159.969,0.0,159.041,0.0,158.2,0.0
1461.004,1426.003,35.001,79.716,17.455,76.15,17.546,159.847,0.0,160.65,0.0,161.053,0.0,157.882,0.0,157.138,0.0,157.438,0.0,157.922,0.0,158.207,0.0
1498.943,1463.836,35.107,79.577,17.483,76.144,17.624,162.907,0.0,166.686,0.0,157.924,0.0,160.388,0.0,165.107,0.0,165.951,0.0,165.067,0.0,164.085,0.0
1500.176,1465.211,34.965,78.887,17.496,75.896,17.469,161.927,0.0,168.235,0.0,156.453,0.0,165.041,0.0,165.746,0.0,165.461,0.0,164.101,0.0,163.464,0.0
1495.031,1459.796,35.235,79.451,18.022,75.67,17.213,158.128,0.0,166.901,0.0,163.306,0.0,163.587,0.0,165.587,0.0,163.88,0.0,162.408,0.0,160.878,0.0
1470.557,1432.81,37.747,80.275,18.736,78.207,19.011,152.129,0.0,164.389,0.0,163.016,0.0,161.093,0.0,161.359,0.0,159.677,0.0,158.242,0.0,154.423,0.0
1460.89,1421.485,39.405,80.921,19.196,79.277,20.209,160.432,0.0,156.234,0.0,159.636,0.0,151.915,0.0,155.398,0.0,158.053,0.0,158.757,0.0,160.862,0.0
1508.19,1468.787,39.403,80.98,19.084,79.526,20.319,162.728,0.0,167.516,0.0,154.64,0.0,163.823,0.0,164.585,0.0,165.721,0.0,164.743,0.0,164.525,0.0
1518.566,1478.985,39.581,80.979,19.232,79.527,20.349,162.502,0.0,168.578,0.0,159.913,0.0,165.076,0.0,166.799,0.0,166.14,0.0,164.979,0.0,164.492,0.0
1475.107,1432.304,42.803,81.792,20.338,82.38,22.465,153.72,0.0,162.033,0.0,158.748,0.0,159.103,0.0,160.188,0.0,158.773,0.0,158.746,0.0,156.821,0.0
1481.757,1438.262,43.495,83.298,21.481,81.802,22.014,152.823,0.0,164.407,0.0,161.775,0.0,160.402,0.0,161.777,0.0,159.51,0.0,157.481,0.0,154.987,0.0
1482.481,1439.196,43.285,84.239,21.67,81.059,21.615,158.042,0.0,160.999,0.0,161.602,0.0,159.052,0.0,158.236,0.0,158.639,0.0,158.197,0.0,159.131,0.0
1501.009,1457.641,43.368,85.05,21.995,81.0,21.373,161.746,0.0,162.542,0.0,160.776,0.0,158.771,0.0,160.493,0.0,161.977,0.0,162.074,0.0,163.212,0.0
1535.199,1491.201,43.998,86.407,22.624,81.239,21.374,164.065,0.0,168.875,0.0,159.47,0.0,162.979,0.0,167.095,0.0,167.771,0.0,166.829,0.0,166.471,0.0
1544.369,1499.846,44.523,86.953,23.008,81.151,21.515,164.377,0.0,171.238,0.0,159.702,0.0,167.273,0.0,167.65,0.0,168.886,0.0,165.857,0.0,166.759,0.0
1513.865,1469.537,44.328,85.414,22.902,80.901,21.426,158.723,0.0,167.216,0.0,163.315,0.0,164.078,0.0,163.522,0.0,164.459,0.0,160.728,0.0,161.181,0.0
1483.664,1439.135,44.529,84.882,22.774,81.359,21.755,153.448,0.0,161.85,0.0,161.042,0.0,158.358,0.0,162.398,0.0,159.041,0.0,160.174,0.0,156.583,0.0
1432.867,1387.808,45.059,83.539,22.646,82.135,22.413,152.632,0.0,153.761,0.0,155.9,0.0,150.591,0.0,151.218,0.0,152.237,0.0,152.362,0.0,153.433,0.0
1505.071,1459.319,45.752,86.067,23.168,81.985,22.584,159.815,0.0,163.078,0.0,160.837,0.0,158.412,0.0,161.582,0.0,164.499,0.0,161.325,0.0,161.719,0.0
1531.466,1485.317,46.149,86.353,23.247,82.413,22.902,163.199,0.0,169.173,0.0,154.741,0.0,166.035,0.0,167.575,0.0,164.927,0.0,165.892,0.0,165.009,0.0
1516.347,1470.206,46.141,86.507,23.402,82.002,22.739,160.098,0.0,166.802,0.0,158.501,0.0,162.309,0.0,164.865,0.0,163.783,0.0,162.952,0.0,162.387,0.0
1524.046,1477.585,46.461,86.764,23.307,82.845,23.154,160.166,0.0,167.405,0.0,162.446,0.0,163.631,0.0,165.082,0.0,164.376,0.0,162.877,0.0,161.993,0.0
1513.213,1467.563,45.65,85.257,20.719,83.151,24.931,158.225,0.0,166.076,0.0,162.756,0.0,163.013,0.0,163.544,0.0,163.001,0.0,161.807,0.0,160.733,0.0
1489.701,1445.747,43.954,82.612,16.947,83.16,27.007,155.232,0.0,163.948,0.0,161.421,0.0,161.109,0.0,161.758,0.0,160.388,0.0,158.719,0.0,157.4,0.0
1477.806,1435.026,42.78,80.608,14.527,83.28,28.253,155.827,0.0,161.949,0.0,160.859,0.0,158.886,0.0,159.994,0.0,158.995,0.0,157.568,0.0,157.06,0.0
1429.716,1387.424,42.292,79.623,15.19,82.237,27.102,153.964,0.0,153.62,0.0,153.47,0.0,150.149,0.0,151.256,0.0,153.197,0.0,154.161,0.0,155.747,0.0
1132.767,1094.358,38.409,75.807,17.59,76.048,20.819,115.556,0.0,121.104,0.0,113.202,0.0,117.927,0.0,119.582,0.0,119.136,0.0,118.197,0.0,117.799,0.0
1132.767,1094.358,38.409,75.807,17.59,76.048,20.819,115.556,0.0,121.104,0.0,113.202,0.0,117.927,0.0,119.582,0.0,119.136,0.0,118.197,0.0,117.799,0.0
1377.423,1343.881,33.542,77.333,16.41,74.21,17.132,150.941,0.0,156.542,0.0,151.348,0.0,152.914,0.0,154.578,0.0,154.484,0.0,151.89,0.0,119.641,0.0
1501.227,1470.148,31.079,78.105,15.812,73.281,15.267,168.847,0.0,174.474,0.0,170.65,0.0,170.618,0.0,172.287,0.0,172.372,0.0,168.94,0.0,120.574,0.0
1501.227,1470.148,31.079,78.105,15.812,73.281,15.267,168.847,0.0,174.474,0.0,170.65,0.0,170.618,0.0,172.287,0.0,172.372,0.0,168.94,0.0,120.574,0.0
1501.227,1470.148,31.079,78.105,15.812,73.281,15.267,168.847,0.0,174.474,0.0,170.65,0.0,170.618,0.0,172.287,0.0,172.372,0.0,168.94,0.0,120.574,0.0
1501.227,1470.148,31.079,78.105,15.812,73.281,15.267,168.847,0.0,174.474,0.0,170.65,0.0,170.618,0.0,172.287,0.0,172.372,0.0,168.94,0.0,120.574,0.0
1501.227,1470.148,31.079,78.105,15.812,73.281,15.267,168.847,0.0,174.474,0.0,170.65,0.0,170.618,0.0,172.287,0.0,172.372,0.0,168.94,0.0,120.574,0.0
1501.227,1470.148,31.079,78.105,15.812,73.281,15.267,168.847,0.0,174.474,0.0,170.65,0.0,170.618,0.0,172.287,0.0,172.372,0.0,168.94,0.0,120.574,0.0
1370.447,1339.472,30.975,77.699,15.62,73.85,15.355,149.067,0.0,156.403,0.0,151.67,0.0,152.463,0.0,153.752,0.0,154.665,0.0,151.243,0.0,118.66,0.0
1189.553,1158.721,30.832,77.137,15.354,74.637,15.478,121.706,0.0,131.407,0.0,125.415,0.0,127.351,0.0,128.115,0.0,130.174,0.0,126.765,0.0,116.014,0.0
1189.553,1158.721,30.832,77.137,15.354,74.637,15.478,121.706,0.0,131.407,0.0,125.415,0.0,127.351,0.0,128.115,0.0,130.174,0.0,126.765,0.0,116.014,0.0
1189.553,1158.721,30.832,77.137,15.354,74.637,15.478,121.706,0.0,131.407,0.0,125.415,0.0,127.351,0.0,128.115,0.0,130.174,0.0,126.765,0.0,116.014,0.0
1189.553,1158.721,30.832,77.137,15.354,74.637,15.478,121.706,0.0,131.407,0.0,125.415,0.0,127.351,0.0,128.115,0.0,130.174,0.0,126.765,0.0,116.014,0.0
1189.553,1158.721,30.832,77.137,15.354,74.637,15.478,121.706,0.0,131.407,0.0,125.415,0.0,127.351,0.0,128.115,0.0,130.174,0.0,126.765,0.0,116.014,0.0
1189.553,1158.721,30.832,77.137,15.354,74.637,15.478,121.706,0.0,131.407,0.0,125.415,0.0,127.351,0.0,128.115,0.0,130.174,0.0,126.765,0.0,116.014,0.0
1189.553,1158.721,30.832,77.137,15.354,74.637,15.478,121.706,0.0,131.407,0.0,125.415,0.0,127.351,0.0,128.115,0.0,130.174,0.0,126.765,0.0,116.014,0.0
1189.553,1158.721,30.832,77.137,15.354,74.637,15.478,121.706,0.0,131.407,0.0,125.415,0.0,127.351,0.0,128.115,0.0,130.174,0.0,126.765,0.0,116.014,0.0
1189.553,1158.721,30.832,77.137,15.354,74.637,15.478,121.706,0.0,131.407,0.0,125.415,0.0,127.351,0.0,128.115,0.0,130.174,0.0,126.765,0.0,116.014,0.0
