data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1433.448,1407.682,25.766,74.859,12.727,73.208,13.039,153.177,0.0,160.816,0.0,161.057,0.0,158.491,0.0,159.007,0.0,158.093,0.0,154.818,0.0,154.156,0.0
1441.91,1416.031,25.879,74.848,12.711,73.191,13.168,159.206,0.0,158.932,0.0,159.05,0.0,155.637,0.0,156.612,0.0,157.675,0.0,160.676,0.0,160.204,0.0
1472.619,1446.783,25.836,74.867,12.675,73.076,13.161,161.275,0.0,165.193,0.0,155.5,0.0,161.314,0.0,165.066,0.0,164.556,0.0,163.485,0.0,162.451,0.0
1472.11,1446.285,25.825,74.851,12.711,72.92,13.114,159.714,0.0,166.289,0.0,156.752,0.0,163.689,0.0,164.843,0.0,163.652,0.0,162.269,0.0,161.306,0.0
1456.144,1430.252,25.892,75.361,12.781,72.747,13.111,156.222,0.0,164.545,0.0,162.09,0.0,162.262,0.0,161.827,0.0,159.989,0.0,158.64,0.0,156.569,0.0
1424.003,1398.185,25.818,75.219,12.702,72.591,13.116,153.507,0.0,160.987,0.0,162.335,0.0,158.313,0.0,158.25,0.0,155.125,0.0,153.108,0.0,148.75,0.0
1455.817,1429.936,25.881,75.265,12.672,72.716,13.209,161.865,0.0,159.162,0.0,158.472,0.0,155.326,0.0,159.811,0.0,163.886,0.0,159.845,0.0,163.588,0.0
1473.052,1447.264,25.788,75.238,12.702,72.639,13.086,161.303,0.0,167.014,0.0,152.549,0.0,162.045,0.0,163.931,0.0,164.567,0.0,165.018,0.0,162.96,0.0
1468.505,1442.84,25.665,75.376,12.606,72.616,13.059,156.206,0.0,164.718,0.0,160.651,0.0,165.458,0.0,166.827,0.0,159.938,0.0,161.237,0.0,159.813,0.0
1443.121,1417.232,25.889,75.236,12.774,72.588,13.115,149.923,0.0,162.561,0.0,160.759,0.0,160.663,0.0,161.636,0.0,159.682,0.0,158.27,0.0,155.914,0.0
1427.149,1401.428,25.721,75.194,12.525,72.799,13.196,160.459,0.0,155.371,0.0,159.879,0.0,152.963,0.0,153.987,0.0,156.803,0.0,156.728,0.0,157.245,0.0
1470.004,1444.139,25.865,75.392,12.69,72.678,13.175,161.609,0.0,165.089,0.0,156.088,0.0,160.497,0.0,163.547,0.0,164.35,0.0,163.498,0.0,161.391,0.0
1473.659,1447.684,25.975,75.287,12.769,72.812,13.206,160.9,0.0,166.591,0.0,155.397,0.0,163.25,0.0,163.949,0.0,164.283,0.0,162.548,0.0,162.667,0.0
1464.635,1438.708,25.927,75.24,12.758,72.586,13.169,157.103,0.0,165.178,0.0,160.854,0.0,162.583,0.0,162.642,0.0,163.818,0.0,159.852,0.0,158.852,0.0
1439.452,1413.516,25.936,75.271,12.721,72.652,13.215,153.269,0.0,163.29,0.0,163.89,0.0,160.595,0.0,160.763,0.0,156.037,0.0,155.19,0.0,152.559,0.0
1448.027,1422.04,25.987,75.316,12.744,72.66,13.243,159.49,0.0,159.21,0.0,160.698,0.0,155.894,0.0,159.136,0.0,160.541,0.0,159.897,0.0,159.198,0.0
1468.074,1442.215,25.859,75.177,12.706,72.676,13.153,162.521,0.0,164.882,0.0,152.558,0.0,161.094,0.0,163.775,0.0,163.867,0.0,163.367,0.0,162.298,0.0
1475.469,1449.553,25.916,75.186,12.719,72.597,13.197,160.04,0.0,166.707,0.0,158.153,0.0,164.103,0.0,165.524,0.0,163.668,0.0,162.823,0.0,160.752,0.0
1462.977,1437.001,25.976,75.248,12.742,72.66,13.234,156.243,0.0,164.68,0.0,161.829,0.0,162.716,0.0,163.355,0.0,161.652,0.0,160.411,0.0,158.207,0.0
1433.953,1408.0,25.953,75.233,12.728,72.615,13.225,154.896,0.0,160.914,0.0,161.168,0.0,158.714,0.0,157.028,0.0,156.672,0.0,155.64,0.0,155.12,0.0
1443.524,1417.637,25.887,75.25,12.731,72.614,13.156,158.705,0.0,160.089,0.0,160.005,0.0,156.603,0.0,158.572,0.0,160.085,0.0,158.138,0.0,157.576,0.0
1473.422,1447.564,25.858,75.266,12.736,72.568,13.122,162.389,0.0,165.071,0.0,156.54,0.0,160.177,0.0,164.791,0.0,165.541,0.0,163.466,0.0,161.755,0.0
1477.032,1451.104,25.928,75.283,12.722,72.57,13.206,161.228,0.0,168.291,0.0,156.395,0.0,164.21,0.0,165.537,0.0,163.473,0.0,162.959,0.0,161.158,0.0
1462.66,1436.695,25.965,75.328,12.725,72.705,13.24,155.716,0.0,165.129,0.0,161.736,0.0,163.38,0.0,163.94,0.0,160.894,0.0,160.485,0.0,157.382,0.0
1439.31,1413.374,25.936,75.281,12.761,72.623,13.175,153.247,0.0,159.969,0.0,162.384,0.0,158.48,0.0,159.646,0.0,158.833,0.0,157.813,0.0,155.098,0.0
1443.168,1417.249,25.919,75.258,12.776,72.718,13.143,161.426,0.0,158.034,0.0,157.833,0.0,155.124,0.0,157.697,0.0,159.893,0.0,159.356,0.0,159.91,0.0
1475.314,1449.529,25.785,75.255,12.7,72.588,13.085,161.106,0.0,166.546,0.0,154.911,0.0,163.917,0.0,165.345,0.0,164.512,0.0,163.798,0.0,161.551,0.0
1473.513,1447.536,25.977,75.233,12.783,72.587,13.194,159.552,0.0,166.876,0.0,158.441,0.0,163.234,0.0,164.344,0.0,163.501,0.0,162.152,0.0,161.616,0.0
1462.328,1436.467,25.861,75.287,12.704,72.588,13.157,156.789,0.0,165.279,0.0,162.91,0.0,162.376,0.0,162.794,0.0,160.537,0.0,160.013,0.0,157.894,0.0
1427.31,1401.46,25.85,75.238,12.67,72.753,13.18,154.139,0.0,161.138,0.0,161.22,0.0,158.473,0.0,157.595,0.0,154.726,0.0,154.157,0.0,152.021,0.0
1458.627,1432.599,26.028,75.438,12.804,72.528,13.224,160.827,0.0,159.256,0.0,158.124,0.0,155.788,0.0,160.847,0.0,164.211,0.0,162.784,0.0,162.796,0.0
1474.771,1448.951,25.82,75.107,12.708,72.538,13.112,161.891,0.0,166.917,0.0,152.008,0.0,163.542,0.0,165.024,0.0,165.357,0.0,163.988,0.0,162.579,0.0
1477.368,1451.208,26.16,75.424,12.914,72.451,13.246,159.054,0.0,167.163,0.0,162.666,0.0,164.459,0.0,164.678,0.0,163.111,0.0,161.979,0.0,160.223,0.0
1444.601,1418.694,25.907,75.194,12.8,72.676,13.107,150.678,0.0,163.353,0.0,162.086,0.0,160.399,0.0,161.055,0.0,158.572,0.0,158.155,0.0,156.526,0.0
1428.211,1402.23,25.981,75.133,12.823,72.447,13.158,159.091,0.0,156.586,0.0,161.037,0.0,154.086,0.0,155.484,0.0,156.73,0.0,155.921,0.0,155.715,0.0
1478.593,1452.758,25.835,75.318,12.718,72.482,13.117,162.602,0.0,165.491,0.0,157.008,0.0,163.589,0.0,166.371,0.0,164.462,0.0,163.751,0.0,161.684,0.0
1477.655,1451.724,25.931,75.102,12.745,72.536,13.186,160.622,0.0,167.257,0.0,157.222,0.0,163.937,0.0,166.247,0.0,164.72,0.0,164.465,0.0,159.616,0.0
1470.628,1444.671,25.957,75.034,12.737,72.631,13.22,158.191,0.0,166.395,0.0,162.441,0.0,163.57,0.0,164.287,0.0,163.108,0.0,159.741,0.0,159.273,0.0
1437.732,1411.748,25.984,75.218,12.773,72.599,13.211,153.476,0.0,162.678,0.0,162.736,0.0,159.776,0.0,160.06,0.0,156.081,0.0,154.602,0.0,154.522,0.0
1451.929,1425.913,26.016,75.29,12.773,72.598,13.243,160.002,0.0,160.077,0.0,160.421,0.0,155.84,0.0,159.18,0.0,161.865,0.0,160.952,0.0,159.688,0.0
1470.226,1444.336,25.89,75.148,12.734,72.496,13.156,161.491,0.0,164.571,0.0,154.37,0.0,160.739,0.0,163.22,0.0,164.743,0.0,165.09,0.0,162.468,0.0
1472.496,1446.632,25.864,74.997,12.706,72.369,13.158,159.76,0.0,166.889,0.0,158.178,0.0,162.811,0.0,163.598,0.0,163.744,0.0,162.756,0.0,161.53,0.0
1462.238,1436.393,25.845,75.201,12.709,72.504,13.136,155.348,0.0,165.705,0.0,163.166,0.0,162.134,0.0,162.563,0.0,161.227,0.0,160.001,0.0,158.544,0.0
1438.53,1412.676,25.854,75.216,12.708,72.647,13.146,155.93,0.0,159.701,0.0,162.114,0.0,157.342,0.0,158.082,0.0,158.078,0.0,157.291,0.0,156.275,0.0
1450.882,1424.999,25.883,75.105,12.71,72.612,13.173,160.234,0.0,160.875,0.0,158.524,0.0,157.92,0.0,160.33,0.0,160.623,0.0,159.769,0.0,159.007,0.0
1477.356,1451.496,25.86,75.044,12.717,72.49,13.143,161.177,0.0,166.696,0.0,156.229,0.0,162.934,0.0,165.87,0.0,164.979,0.0,163.816,0.0,162.261,0.0
1475.61,1449.694,25.916,75.106,12.752,72.597,13.164,159.436,0.0,166.617,0.0,159.124,0.0,163.664,0.0,164.939,0.0,164.251,0.0,162.792,0.0,161.168,0.0
1456.634,1430.657,25.977,75.228,12.791,72.692,13.186,155.6,0.0,164.699,0.0,163.427,0.0,162.079,0.0,162.354,0.0,159.479,0.0,158.565,0.0,156.534,0.0
1435.981,1410.087,25.894,75.093,12.776,72.427,13.118,155.096,0.0,160.942,0.0,161.695,0.0,157.602,0.0,158.954,0.0,157.059,0.0,156.334,0.0,154.885,0.0
1461.336,1435.437,25.899,75.258,12.757,72.566,13.142,162.017,0.0,160.832,0.0,157.498,0.0,157.334,0.0,160.942,0.0,163.919,0.0,162.765,0.0,162.306,0.0
1477.21,1451.346,25.864,75.252,12.676,72.638,13.188,161.535,0.0,166.881,0.0,154.417,0.0,163.594,0.0,165.397,0.0,165.85,0.0,163.696,0.0,162.086,0.0
1473.5,1447.651,25.849,75.272,12.676,72.505,13.173,157.717,0.0,166.51,0.0,162.943,0.0,163.255,0.0,164.674,0.0,165.148,0.0,161.014,0.0,158.613,0.0
1456.103,1430.254,25.849,75.325,12.663,72.588,13.186,155.111,0.0,164.39,0.0,164.706,0.0,161.127,0.0,161.563,0.0,159.922,0.0,158.796,0.0,156.726,0.0
1429.355,1403.383,25.972,75.386,12.871,72.44,13.101,158.278,0.0,159.899,0.0,160.927,0.0,155.649,0.0,155.607,0.0,154.295,0.0,155.793,0.0,155.109,0.0
1477.105,1451.127,25.978,75.45,12.784,72.603,13.194,162.066,0.0,163.907,0.0,156.048,0.0,161.185,0.0,165.84,0.0,165.778,0.0,164.809,0.0,163.441,0.0
1478.905,1452.937,25.968,75.485,12.764,72.397,13.204,160.335,0.0,166.334,0.0,154.867,0.0,164.351,0.0,167.007,0.0,164.836,0.0,164.468,0.0,162.857,0.0
1470.742,1444.823,25.919,75.205,12.731,72.645,13.188,158.478,0.0,166.11,0.0,162.047,0.0,162.964,0.0,163.137,0.0,162.922,0.0,161.395,0.0,159.92,0.0
1449.391,1423.49,25.901,75.253,12.738,72.466,13.163,152.242,0.0,165.041,0.0,164.493,0.0,162.055,0.0,161.591,0.0,159.847,0.0,157.484,0.0,153.018,0.0
1442.353,1416.361,25.992,75.29,12.804,72.536,13.188,160.862,0.0,157.15,0.0,161.03,0.0,153.936,0.0,156.743,0.0,159.517,0.0,159.005,0.0,160.292,0.0
1462.271,1436.349,25.922,75.082,12.738,72.434,13.184,159.797,0.0,163.706,0.0,153.159,0.0,160.408,0.0,163.126,0.0,162.702,0.0,162.441,0.0,163.494,0.0
1481.267,1455.439,25.828,75.24,12.6,72.474,13.228,161.954,0.0,168.204,0.0,157.972,0.0,164.129,0.0,165.136,0.0,163.926,0.0,162.703,0.0,163.701,0.0
1475.43,1449.529,25.901,75.28,12.688,72.542,13.213,158.256,0.0,166.197,0.0,162.367,0.0,163.144,0.0,163.668,0.0,164.096,0.0,162.653,0.0,161.326,0.0
1443.667,1417.742,25.925,75.349,12.755,72.494,13.17,154.578,0.0,163.137,0.0,163.004,0.0,160.566,0.0,160.216,0.0,157.62,0.0,155.121,0.0,155.657,0.0
1452.053,1426.168,25.885,75.192,12.72,72.412,13.165,160.078,0.0,161.37,0.0,160.014,0.0,158.389,0.0,159.495,0.0,160.45,0.0,159.135,0.0,159.633,0.0
1474.318,1448.418,25.9,75.203,12.761,72.38,13.139,163.004,0.0,164.966,0.0,154.484,0.0,161.939,0.0,163.708,0.0,165.029,0.0,164.398,0.0,163.307,0.0
1478.935,1453.02,25.915,75.375,12.799,72.484,13.116,160.774,0.0,167.496,0.0,157.287,0.0,162.922,0.0,165.51,0.0,164.343,0.0,163.896,0.0,162.933,0.0
1467.193,1441.273,25.92,75.354,12.787,72.378,13.133,156.092,0.0,165.907,0.0,163.153,0.0,161.426,0.0,163.637,0.0,161.836,0.0,161.122,0.0,160.368,0.0
1443.658,1417.706,25.952,75.377,12.775,72.352,13.177,154.379,0.0,161.324,0.0,162.933,0.0,157.866,0.0,158.96,0.0,158.479,0.0,158.107,0.0,157.929,0.0
1447.329,1421.379,25.95,75.341,12.757,72.471,13.193,158.879,0.0,160.833,0.0,159.938,0.0,156.827,0.0,158.592,0.0,158.901,0.0,159.441,0.0,160.156,0.0
1480.419,1454.559,25.86,75.167,12.718,72.371,13.142,162.787,0.0,166.768,0.0,157.197,0.0,163.545,0.0,164.715,0.0,163.951,0.0,164.004,0.0,164.054,0.0
1481.449,1455.647,25.802,75.29,12.681,72.387,13.121,161.275,0.0,167.927,0.0,157.305,0.0,165.711,0.0,165.046,0.0,164.105,0.0,163.569,0.0,163.032,0.0
1467.419,1441.577,25.842,75.211,12.681,72.328,13.161,157.281,0.0,165.896,0.0,163.864,0.0,162.449,0.0,164.206,0.0,162.527,0.0,159.338,0.0,158.477,0.0
1446.793,1420.977,25.816,75.334,12.736,72.291,13.08,154.13,0.0,162.858,0.0,164.596,0.0,159.509,0.0,163.201,0.0,161.87,0.0,154.003,0.0,153.185,0.0
1447.144,1421.301,25.843,75.22,12.736,72.436,13.107,161.216,0.0,158.486,0.0,156.816,0.0,152.905,0.0,157.314,0.0,159.911,0.0,162.639,0.0,164.358,0.0
1482.798,1456.833,25.965,75.253,12.765,72.37,13.2,163.131,0.0,168.568,0.0,154.506,0.0,164.812,0.0,164.323,0.0,163.64,0.0,165.318,0.0,164.912,0.0
1485.31,1459.499,25.811,75.32,12.695,72.225,13.116,159.569,0.0,167.141,0.0,163.615,0.0,163.729,0.0,165.376,0.0,163.747,0.0,164.847,0.0,163.93,0.0
1461.513,1435.637,25.876,75.419,12.748,72.266,13.128,156.266,0.0,165.056,0.0,164.144,0.0,161.858,0.0,162.73,0.0,161.899,0.0,158.442,0.0,157.557,0.0
1429.086,1403.24,25.846,75.33,12.695,72.414,13.151,154.935,0.0,159.552,0.0,159.628,0.0,158.105,0.0,155.575,0.0,155.862,0.0,155.766,0.0,156.073,0.0
1474.225,1448.428,25.797,75.448,12.625,72.205,13.172,161.245,0.0,162.153,0.0,158.757,0.0,158.69,0.0,165.034,0.0,165.747,0.0,164.134,0.0,165.015,0.0
1479.473,1453.761,25.712,75.198,12.584,72.44,13.128,161.08,0.0,166.1,0.0,153.789,0.0,163.857,0.0,166.955,0.0,165.062,0.0,165.293,0.0,163.987,0.0
1475.009,1449.161,25.848,75.25,12.683,72.258,13.165,159.065,0.0,166.163,0.0,162.259,0.0,163.83,0.0,163.703,0.0,163.288,0.0,161.214,0.0,162.131,0.0
1454.024,1428.065,25.959,75.276,12.802,72.374,13.157,152.55,0.0,164.812,0.0,163.346,0.0,160.483,0.0,161.866,0.0,162.103,0.0,158.096,0.0,157.159,0.0
1439.137,1413.349,25.788,75.32,12.747,72.335,13.041,159.329,0.0,158.529,0.0,161.55,0.0,154.476,0.0,156.724,0.0,158.532,0.0,157.887,0.0,158.667,0.0
1469.514,1443.614,25.9,75.168,12.727,72.314,13.173,161.297,0.0,164.211,0.0,157.521,0.0,161.134,0.0,163.104,0.0,162.369,0.0,163.21,0.0,163.286,0.0
1485.067,1459.085,25.982,75.247,12.782,72.353,13.2,161.903,0.0,167.908,0.0,157.553,0.0,164.56,0.0,165.915,0.0,164.969,0.0,164.365,0.0,164.312,0.0
1477.409,1451.522,25.887,75.22,12.748,72.404,13.139,158.805,0.0,167.901,0.0,161.569,0.0,163.672,0.0,164.658,0.0,163.414,0.0,162.212,0.0,161.667,0.0
1444.194,1418.325,25.869,75.119,12.707,72.355,13.162,154.083,0.0,163.1,0.0,162.89,0.0,160.417,0.0,160.74,0.0,157.006,0.0,156.658,0.0,155.957,0.0
1446.173,1420.334,25.839,75.116,12.667,72.302,13.172,157.575,0.0,159.639,0.0,160.634,0.0,157.151,0.0,159.455,0.0,159.707,0.0,158.864,0.0,159.891,0.0
1468.754,1442.959,25.795,75.12,12.64,72.301,13.155,161.758,0.0,163.656,0.0,155.513,0.0,159.154,0.0,162.512,0.0,165.801,0.0,162.918,0.0,164.226,0.0
1480.945,1455.141,25.804,75.162,12.648,72.363,13.156,161.638,0.0,167.542,0.0,158.539,0.0,163.009,0.0,165.139,0.0,165.009,0.0,163.73,0.0,163.01,0.0
1478.198,1452.39,25.808,75.197,12.677,72.38,13.131,158.308,0.0,167.157,0.0,164.207,0.0,163.808,0.0,165.337,0.0,162.265,0.0,162.618,0.0,161.113,0.0
1451.103,1425.285,25.818,75.109,12.73,72.292,13.088,155.135,0.0,163.174,0.0,161.573,0.0,161.014,0.0,161.098,0.0,159.256,0.0,158.72,0.0,157.914,0.0
1442.286,1416.446,25.84,75.1,12.753,72.267,13.087,158.85,0.0,159.279,0.0,160.223,0.0,157.652,0.0,157.764,0.0,158.11,0.0,158.68,0.0,158.521,0.0
1479.144,1453.314,25.83,75.225,12.725,72.345,13.105,161.858,0.0,166.275,0.0,156.818,0.0,161.432,0.0,165.618,0.0,166.015,0.0,163.208,0.0,164.52,0.0
1478.944,1453.06,25.884,75.21,12.775,72.405,13.109,160.674,0.0,166.943,0.0,156.673,0.0,163.955,0.0,164.743,0.0,166.291,0.0,162.559,0.0,163.607,0.0
1474.18,1448.321,25.859,75.084,12.701,72.239,13.158,158.374,0.0,167.361,0.0,164.435,0.0,162.482,0.0,164.504,0.0,162.87,0.0,160.98,0.0,159.992,0.0
1444.176,1418.229,25.947,75.081,12.722,72.378,13.225,152.766,0.0,162.901,0.0,163.599,0.0,160.351,0.0,160.404,0.0,159.615,0.0,156.969,0.0,154.165,0.0
1447.712,1421.938,25.774,75.064,12.739,72.287,13.035,161.981,0.0,158.896,0.0,159.76,0.0,154.056,0.0,157.234,0.0,158.59,0.0,160.987,0.0,163.083,0.0
1478.903,1453.156,25.747,75.109,12.647,72.261,13.1,162.031,0.0,166.601,0.0,151.675,0.0,164.295,0.0,166.313,0.0,165.694,0.0,164.698,0.0,164.479,0.0
1484.674,1458.931,25.743,75.074,12.62,72.209,13.123,160.539,0.0,168.216,0.0,161.565,0.0,164.529,0.0,164.949,0.0,164.93,0.0,163.476,0.0,163.444,0.0
1472.405,1446.313,26.092,75.187,12.813,72.259,13.279,157.282,0.0,165.734,0.0,163.147,0.0,163.663,0.0,164.567,0.0,162.406,0.0,161.614,0.0,160.454,0.0
1431.995,1406.123,25.872,75.093,12.719,72.327,13.153,154.139,0.0,161.934,0.0,162.941,0.0,158.834,0.0,157.779,0.0,154.485,0.0,153.978,0.0,154.613,0.0
1459.055,1433.286,25.769,75.061,12.673,72.317,13.096,160.848,0.0,160.985,0.0,158.88,0.0,155.969,0.0,159.754,0.0,164.253,0.0,163.298,0.0,161.921,0.0
1482.36,1456.545,25.815,75.125,12.731,72.293,13.084,162.715,0.0,167.426,0.0,155.773,0.0,162.941,0.0,165.176,0.0,166.662,0.0,164.243,0.0,164.191,0.0
1480.997,1455.287,25.71,74.947,12.635,72.293,13.075,161.033,0.0,167.217,0.0,161.129,0.0,163.911,0.0,165.703,0.0,163.35,0.0,163.246,0.0,162.458,0.0
1463.019,1437.157,25.862,75.172,12.791,72.318,13.071,153.748,0.0,166.704,0.0,162.003,0.0,162.603,0.0,163.599,0.0,161.611,0.0,160.277,0.0,159.122,0.0
1442.164,1416.284,25.88,75.121,12.751,72.417,13.129,157.603,0.0,159.465,0.0,161.772,0.0,157.523,0.0,157.565,0.0,158.295,0.0,158.278,0.0,158.245,0.0
1463.037,1437.093,25.944,75.088,12.747,72.344,13.197,161.441,0.0,162.707,0.0,158.332,0.0,159.27,0.0,161.297,0.0,162.62,0.0,162.142,0.0,161.852,0.0
1482.11,1456.238,25.872,75.151,12.723,72.251,13.149,161.669,0.0,167.172,0.0,156.509,0.0,164.118,0.0,166.295,0.0,165.192,0.0,164.115,0.0,163.766,0.0
1476.336,1450.45,25.886,75.189,12.708,72.223,13.178,159.311,0.0,166.787,0.0,160.221,0.0,163.771,0.0,164.491,0.0,164.241,0.0,162.211,0.0,162.005,0.0
1451.419,1425.453,25.966,75.266,12.719,72.29,13.247,155.31,0.0,163.874,0.0,163.756,0.0,160.788,0.0,160.372,0.0,159.663,0.0,157.518,0.0,156.616,0.0
1439.9,1413.963,25.937,75.231,12.767,72.351,13.17,156.787,0.0,161.443,0.0,161.356,0.0,156.92,0.0,158.095,0.0,157.804,0.0,157.226,0.0,156.75,0.0
1464.86,1438.918,25.942,75.281,12.82,72.373,13.122,162.175,0.0,163.858,0.0,155.229,0.0,158.995,0.0,162.155,0.0,162.315,0.0,163.992,0.0,162.545,0.0
1490.978,1464.993,25.985,75.499,12.788,72.406,13.197,161.887,0.0,168.187,0.0,156.446,0.0,166.07,0.0,168.114,0.0,164.437,0.0,166.997,0.0,164.95,0.0
1485.744,1459.844,25.9,75.303,12.719,72.339,13.181,158.923,0.0,167.182,0.0,164.972,0.0,163.114,0.0,164.626,0.0,164.59,0.0,163.247,0.0,165.548,0.0
1462.973,1437.085,25.888,75.197,12.672,72.296,13.216,156.757,0.0,164.519,0.0,162.899,0.0,161.894,0.0,161.546,0.0,164.182,0.0,159.26,0.0,158.535,0.0
1443.012,1417.111,25.901,75.304,12.738,72.295,13.163,156.806,0.0,161.888,0.0,162.912,0.0,159.264,0.0,158.58,0.0,157.252,0.0,156.311,0.0,156.499,0.0
1476.019,1449.963,26.056,75.372,12.849,72.412,13.207,163.249,0.0,163.64,0.0,158.487,0.0,158.619,0.0,163.342,0.0,165.933,0.0,164.59,0.0,164.319,0.0
1485.7,1458.175,27.525,76.872,14.336,72.507,13.189,161.76,0.0,168.608,0.0,154.982,0.0,164.139,0.0,165.77,0.0,165.399,0.0,164.222,0.0,163.916,0.0
1494.79,1463.403,31.387,80.931,18.229,72.989,13.158,159.028,0.0,168.003,0.0,163.982,0.0,164.802,0.0,165.571,0.0,163.925,0.0,162.63,0.0,161.542,0.0
1454.604,1423.199,31.405,80.569,18.179,73.028,13.226,150.532,0.0,163.627,0.0,163.344,0.0,160.215,0.0,161.512,0.0,159.103,0.0,157.344,0.0,153.925,0.0
1455.021,1423.579,31.442,80.8,18.077,73.206,13.365,162.677,0.0,157.267,0.0,161.125,0.0,153.458,0.0,155.885,0.0,158.244,0.0,159.202,0.0,161.715,0.0
1487.367,1455.71,31.657,79.832,17.351,74.142,14.306,161.227,0.0,166.443,0.0,152.462,0.0,161.899,0.0,164.712,0.0,165.989,0.0,164.55,0.0,164.454,0.0
1495.741,1464.036,31.705,79.098,16.743,74.45,14.962,160.226,0.0,167.254,0.0,160.506,0.0,164.684,0.0,165.893,0.0,164.737,0.0,163.935,0.0,163.253,0.0
1488.427,1456.589,31.838,78.929,16.163,75.202,15.675,158.038,0.0,166.995,0.0,164.055,0.0,163.313,0.0,164.053,0.0,163.235,0.0,161.927,0.0,160.842,0.0
1449.659,1417.63,32.029,78.506,15.944,75.473,16.085,153.985,0.0,161.903,0.0,162.19,0.0,159.399,0.0,159.881,0.0,155.951,0.0,155.202,0.0,155.14,0.0
1468.557,1436.448,32.109,78.498,15.851,75.559,16.258,160.306,0.0,160.775,0.0,160.508,0.0,155.899,0.0,158.653,0.0,162.398,0.0,161.793,0.0,162.059,0.0
1489.005,1456.878,32.127,78.477,15.917,75.71,16.21,162.374,0.0,166.371,0.0,154.89,0.0,162.136,0.0,163.948,0.0,164.751,0.0,164.131,0.0,164.09,0.0
1495.319,1463.24,32.079,78.343,15.851,75.614,16.228,160.548,0.0,168.101,0.0,159.775,0.0,164.311,0.0,165.743,0.0,164.974,0.0,163.373,0.0,162.458,0.0
1478.433,1446.484,31.949,78.253,15.727,75.481,16.222,155.633,0.0,165.42,0.0,162.12,0.0,163.23,0.0,164.427,0.0,161.53,0.0,161.593,0.0,158.797,0.0
1452.87,1420.824,32.046,78.613,16.148,75.124,15.898,155.795,0.0,160.159,0.0,161.533,0.0,158.996,0.0,158.018,0.0,157.106,0.0,157.448,0.0,158.032,0.0
1472.971,1440.793,32.178,78.984,16.475,74.914,15.703,160.995,0.0,162.609,0.0,159.814,0.0,158.927,0.0,160.731,0.0,161.424,0.0,161.295,0.0,161.1,0.0
1501.509,1469.344,32.165,79.065,16.546,74.925,15.619,163.206,0.0,168.126,0.0,157.751,0.0,163.135,0.0,166.504,0.0,166.739,0.0,165.821,0.0,164.072,0.0
1498.07,1465.98,32.09,78.993,16.49,74.96,15.6,160.575,0.0,168.439,0.0,160.308,0.0,164.67,0.0,165.686,0.0,165.25,0.0,163.748,0.0,163.351,0.0
1473.756,1441.794,31.962,78.912,16.369,74.941,15.593,155.425,0.0,165.504,0.0,163.636,0.0,162.546,0.0,163.191,0.0,161.086,0.0,158.647,0.0,157.906,0.0
1454.423,1422.479,31.944,78.73,16.295,74.96,15.649,155.473,0.0,161.13,0.0,162.387,0.0,157.675,0.0,159.048,0.0,158.991,0.0,157.017,0.0,157.068,0.0
1475.142,1443.055,32.087,78.381,16.014,75.348,16.073,162.435,0.0,161.819,0.0,158.378,0.0,156.747,0.0,159.506,0.0,162.95,0.0,163.425,0.0,164.066,0.0
1497.478,1465.429,32.049,78.235,15.803,75.74,16.246,162.056,0.0,168.445,0.0,155.375,0.0,164.163,0.0,166.565,0.0,166.415,0.0,164.525,0.0,163.91,0.0
1494.798,1462.753,32.045,78.135,15.746,75.677,16.299,159.512,0.0,167.658,0.0,163.039,0.0,164.066,0.0,165.315,0.0,163.977,0.0,163.39,0.0,161.984,0.0
1472.377,1440.161,32.216,78.15,15.831,75.717,16.385,155.565,0.0,164.095,0.0,163.82,0.0,161.47,0.0,162.265,0.0,160.834,0.0,159.61,0.0,158.635,0.0
1450.775,1418.721,32.054,78.363,15.805,75.735,16.249,156.947,0.0,161.309,0.0,161.606,0.0,158.323,0.0,157.189,0.0,156.183,0.0,156.428,0.0,156.638,0.0
