data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
532.894,507.4,25.494,74.141,12.455,70.803,13.039,44.58,0.0,46.024,0.0,44.57,0.0,45.052,0.0,45.09,0.0,45.543,0.0,46.547,0.0,45.05,0.0
532.319,506.838,25.481,74.052,12.437,70.723,13.044,44.527,0.0,45.976,0.0,44.525,0.0,44.999,0.0,45.037,0.0,45.489,0.0,46.505,0.0,45.005,0.0
532.397,506.867,25.53,74.109,12.458,70.785,13.072,44.496,0.0,45.943,0.0,44.497,0.0,44.974,0.0,45.036,0.0,45.486,0.0,46.522,0.0,45.019,0.0
532.613,507.07,25.543,74.239,12.469,70.752,13.074,44.487,0.0,45.94,0.0,44.49,0.0,44.968,0.0,45.084,0.0,45.539,0.0,46.533,0.0,45.038,0.0
533.831,508.35,25.481,74.223,12.466,70.806,13.015,44.761,0.0,46.221,0.0,44.761,0.0,45.246,0.0,45.153,0.0,45.606,0.0,46.545,0.0,45.028,0.0
532.204,506.71,25.494,74.085,12.415,70.69,13.079,44.501,0.0,45.946,0.0,44.502,0.0,44.983,0.0,45.016,0.0,45.491,0.0,46.487,0.0,45.009,0.0
532.734,507.139,25.595,74.254,12.558,70.835,13.037,44.471,0.0,45.939,0.0,44.482,0.0,44.968,0.0,45.0,0.0,45.567,0.0,46.574,0.0,45.049,0.0
531.727,506.157,25.57,74.139,12.54,70.694,13.03,44.333,0.0,45.885,0.0,44.44,0.0,44.923,0.0,44.956,0.0,45.389,0.0,46.381,0.0,45.017,0.0
533.518,507.943,25.575,74.099,12.488,70.686,13.087,44.722,0.0,46.054,0.0,44.641,0.0,45.18,0.0,45.23,0.0,45.642,0.0,46.649,0.0,45.04,0.0
534.381,508.874,25.507,74.392,12.47,71.023,13.037,44.794,0.0,46.276,0.0,44.773,0.0,45.17,0.0,45.201,0.0,45.59,0.0,46.582,0.0,45.073,0.0
532.188,506.695,25.493,74.102,12.481,70.678,13.012,44.531,0.0,45.959,0.0,44.515,0.0,44.994,0.0,45.019,0.0,45.469,0.0,46.467,0.0,44.961,0.0
533.131,507.612,25.519,74.263,12.427,70.739,13.092,44.601,0.0,46.043,0.0,44.599,0.0,45.067,0.0,45.105,0.0,45.56,0.0,46.547,0.0,45.088,0.0
532.349,506.986,25.363,74.121,12.409,70.864,12.954,44.514,0.0,45.958,0.0,44.505,0.0,44.99,0.0,45.018,0.0,45.528,0.0,46.527,0.0,44.961,0.0
532.767,507.269,25.498,74.228,12.499,70.862,12.999,44.563,0.0,46.002,0.0,44.564,0.0,45.042,0.0,45.069,0.0,45.482,0.0,46.471,0.0,44.986,0.0
532.914,507.358,25.556,74.123,12.505,70.69,13.051,44.593,0.0,46.041,0.0,44.603,0.0,45.085,0.0,45.127,0.0,45.571,0.0,46.57,0.0,44.955,0.0
532.328,506.82,25.508,74.088,12.434,70.592,13.074,44.552,0.0,46.018,0.0,44.546,0.0,45.026,0.0,45.064,0.0,45.515,0.0,46.515,0.0,44.904,0.0
533.113,507.534,25.579,74.184,12.514,70.834,13.065,44.604,0.0,46.051,0.0,44.601,0.0,45.076,0.0,45.111,0.0,45.559,0.0,46.559,0.0,44.955,0.0
532.447,506.82,25.627,74.179,12.532,70.663,13.095,44.538,0.0,45.988,0.0,44.535,0.0,45.01,0.0,45.046,0.0,45.495,0.0,46.495,0.0,44.871,0.0
532.29,506.752,25.538,74.126,12.444,70.64,13.094,44.513,0.0,45.969,0.0,44.509,0.0,44.988,0.0,45.058,0.0,45.509,0.0,46.511,0.0,44.929,0.0
533.253,507.719,25.534,74.284,12.482,70.914,13.052,44.604,0.0,46.061,0.0,44.597,0.0,45.084,0.0,45.096,0.0,45.547,0.0,46.551,0.0,44.981,0.0
532.877,507.282,25.595,74.229,12.554,70.707,13.041,44.583,0.0,46.034,0.0,44.58,0.0,45.06,0.0,45.075,0.0,45.546,0.0,46.545,0.0,44.923,0.0
532.448,506.861,25.587,74.1,12.511,70.664,13.076,44.547,0.0,46.001,0.0,44.549,0.0,45.027,0.0,45.06,0.0,45.507,0.0,46.498,0.0,44.908,0.0
532.805,507.246,25.559,74.158,12.488,70.832,13.071,44.571,0.0,46.027,0.0,44.571,0.0,45.056,0.0,45.089,0.0,45.526,0.0,46.521,0.0,44.895,0.0
532.682,507.143,25.539,74.137,12.504,70.881,13.035,44.553,0.0,46.003,0.0,44.551,0.0,45.032,0.0,45.067,0.0,45.522,0.0,46.527,0.0,44.87,0.0
532.641,507.107,25.534,74.164,12.523,70.876,13.011,44.482,0.0,46.005,0.0,44.559,0.0,45.033,0.0,45.068,0.0,45.521,0.0,46.522,0.0,44.877,0.0
533.079,507.538,25.541,74.262,12.513,70.883,13.028,44.545,0.0,46.01,0.0,44.602,0.0,45.078,0.0,45.113,0.0,45.559,0.0,46.561,0.0,44.925,0.0
532.691,507.149,25.542,74.089,12.474,70.785,13.068,44.628,0.0,46.003,0.0,44.563,0.0,45.039,0.0,45.076,0.0,45.524,0.0,46.525,0.0,44.917,0.0
532.375,506.79,25.585,73.986,12.488,70.704,13.097,44.593,0.0,46.043,0.0,44.544,0.0,45.013,0.0,45.048,0.0,45.498,0.0,46.493,0.0,44.868,0.0
532.743,507.116,25.627,74.125,12.532,70.733,13.095,44.548,0.0,46.002,0.0,44.673,0.0,45.027,0.0,45.085,0.0,45.534,0.0,46.538,0.0,44.851,0.0
532.644,507.101,25.543,74.08,12.498,70.735,13.045,44.527,0.0,45.989,0.0,44.844,0.0,45.015,0.0,45.074,0.0,45.522,0.0,46.519,0.0,44.796,0.0
533.276,507.821,25.455,74.15,12.443,70.917,13.012,44.642,0.0,46.077,0.0,44.936,0.0,45.109,0.0,45.097,0.0,45.548,0.0,46.544,0.0,44.801,0.0
532.791,507.278,25.513,74.151,12.536,70.871,12.977,44.546,0.0,45.995,0.0,44.883,0.0,45.025,0.0,45.051,0.0,45.506,0.0,46.501,0.0,44.749,0.0
533.491,507.918,25.573,74.262,12.515,70.902,13.058,44.6,0.0,46.049,0.0,44.939,0.0,45.077,0.0,45.11,0.0,45.559,0.0,46.562,0.0,44.858,0.0
532.77,507.355,25.415,74.18,12.412,70.942,13.003,44.529,0.0,45.981,0.0,44.874,0.0,45.007,0.0,45.051,0.0,45.558,0.0,46.502,0.0,44.731,0.0
532.835,507.463,25.372,74.075,12.453,70.728,12.919,44.54,0.0,45.996,0.0,44.857,0.0,45.05,0.0,45.079,0.0,45.862,0.0,46.525,0.0,44.751,0.0
533.618,508.088,25.53,74.216,12.505,70.785,13.025,44.545,0.0,46.063,0.0,44.899,0.0,45.065,0.0,45.103,0.0,46.04,0.0,46.567,0.0,44.805,0.0
532.619,507.109,25.51,74.266,12.441,70.723,13.069,44.534,0.0,45.904,0.0,44.634,0.0,44.937,0.0,44.97,0.0,45.899,0.0,46.531,0.0,44.711,0.0
534.396,508.799,25.597,74.169,12.557,70.939,13.04,44.7,0.0,46.15,0.0,45.055,0.0,45.168,0.0,45.201,0.0,46.134,0.0,46.525,0.0,44.758,0.0
533.088,507.52,25.568,74.139,12.535,70.743,13.033,44.521,0.0,45.985,0.0,44.865,0.0,45.01,0.0,45.041,0.0,45.986,0.0,46.483,0.0,44.747,0.0
533.739,508.005,25.734,74.297,12.597,70.847,13.137,44.529,0.0,46.021,0.0,44.844,0.0,45.05,0.0,45.083,0.0,45.994,0.0,46.521,0.0,44.819,0.0
533.662,508.014,25.648,74.26,12.602,70.643,13.046,44.639,0.0,46.038,0.0,44.912,0.0,45.076,0.0,45.103,0.0,46.03,0.0,46.547,0.0,44.766,0.0
532.706,507.213,25.493,74.228,12.447,70.904,13.046,44.472,0.0,45.908,0.0,44.708,0.0,44.939,0.0,44.977,0.0,45.902,0.0,46.417,0.0,44.758,0.0
532.975,507.485,25.49,74.076,12.418,70.788,13.072,44.525,0.0,45.977,0.0,44.731,0.0,45.006,0.0,45.041,0.0,46.043,0.0,46.561,0.0,44.737,0.0
533.288,507.66,25.628,74.127,12.512,70.678,13.116,44.587,0.0,46.039,0.0,44.698,0.0,45.071,0.0,45.123,0.0,46.026,0.0,46.52,0.0,44.791,0.0
532.993,507.584,25.409,74.323,12.361,70.732,13.048,44.498,0.0,45.951,0.0,44.679,0.0,45.062,0.0,45.096,0.0,45.969,0.0,46.51,0.0,44.764,0.0
533.716,508.18,25.536,74.361,12.52,70.717,13.016,44.652,0.0,46.108,0.0,44.788,0.0,45.082,0.0,45.111,0.0,46.016,0.0,46.554,0.0,44.791,0.0
533.038,507.509,25.529,74.279,12.545,70.476,12.984,44.591,0.0,46.042,0.0,44.76,0.0,45.047,0.0,45.076,0.0,46.006,0.0,46.514,0.0,44.718,0.0
533.075,507.554,25.521,74.384,12.516,70.56,13.005,44.526,0.0,45.975,0.0,44.731,0.0,45.055,0.0,45.088,0.0,46.01,0.0,46.532,0.0,44.693,0.0
533.045,507.476,25.569,74.325,12.527,70.507,13.042,44.589,0.0,46.033,0.0,44.717,0.0,45.039,0.0,45.071,0.0,45.977,0.0,46.527,0.0,44.691,0.0
532.78,507.311,25.469,74.199,12.501,70.533,12.968,44.576,0.0,46.026,0.0,44.722,0.0,45.027,0.0,45.06,0.0,45.969,0.0,46.489,0.0,44.71,0.0
532.891,507.372,25.519,74.287,12.513,70.644,13.006,44.542,0.0,45.99,0.0,44.68,0.0,45.025,0.0,45.054,0.0,45.985,0.0,46.48,0.0,44.685,0.0
533.334,507.726,25.608,74.419,12.546,70.675,13.062,44.584,0.0,46.032,0.0,44.662,0.0,45.057,0.0,45.092,0.0,46.009,0.0,46.489,0.0,44.707,0.0
532.599,507.003,25.596,74.386,12.565,70.663,13.031,44.468,0.0,45.916,0.0,44.562,0.0,44.939,0.0,44.979,0.0,45.944,0.0,46.429,0.0,44.717,0.0
532.164,506.647,25.517,74.307,12.498,70.609,13.019,44.432,0.0,45.882,0.0,44.553,0.0,44.91,0.0,44.949,0.0,45.927,0.0,46.418,0.0,44.66,0.0
532.913,507.391,25.522,74.353,12.484,70.627,13.038,44.546,0.0,46.001,0.0,44.649,0.0,45.027,0.0,45.066,0.0,45.98,0.0,46.48,0.0,44.662,0.0
532.996,507.434,25.562,74.377,12.518,70.635,13.044,44.557,0.0,46.009,0.0,44.635,0.0,45.039,0.0,45.072,0.0,45.945,0.0,46.469,0.0,44.696,0.0
532.805,507.314,25.491,74.306,12.468,70.552,13.023,44.564,0.0,46.023,0.0,44.685,0.0,45.052,0.0,45.079,0.0,45.902,0.0,46.454,0.0,44.697,0.0
533.31,507.82,25.49,74.346,12.492,70.581,12.998,44.61,0.0,46.07,0.0,44.809,0.0,45.096,0.0,45.127,0.0,45.943,0.0,46.519,0.0,44.719,0.0
533.358,507.883,25.475,74.382,12.462,70.523,13.013,44.641,0.0,46.079,0.0,44.781,0.0,45.107,0.0,45.143,0.0,46.001,0.0,46.556,0.0,44.67,0.0
533.202,507.761,25.441,74.394,12.432,70.516,13.009,44.627,0.0,46.075,0.0,44.755,0.0,45.103,0.0,45.134,0.0,45.992,0.0,46.534,0.0,44.631,0.0
533.647,508.118,25.529,74.478,12.484,70.588,13.045,44.663,0.0,46.118,0.0,44.762,0.0,45.138,0.0,45.176,0.0,45.989,0.0,46.51,0.0,44.696,0.0
532.47,507.081,25.389,74.377,12.372,70.521,13.017,44.533,0.0,45.987,0.0,44.594,0.0,45.014,0.0,45.048,0.0,45.968,0.0,46.444,0.0,44.595,0.0
533.103,507.554,25.549,74.403,12.47,70.621,13.079,44.563,0.0,46.027,0.0,44.625,0.0,45.061,0.0,45.094,0.0,45.975,0.0,46.53,0.0,44.655,0.0
531.972,506.542,25.43,74.351,12.475,70.417,12.955,44.371,0.0,45.917,0.0,44.563,0.0,44.956,0.0,44.991,0.0,45.946,0.0,46.424,0.0,44.606,0.0
533.533,507.906,25.627,74.536,12.596,70.519,13.031,44.692,0.0,46.032,0.0,44.733,0.0,45.136,0.0,45.175,0.0,45.942,0.0,46.473,0.0,44.668,0.0
532.638,507.209,25.429,74.406,12.514,70.42,12.915,44.65,0.0,46.094,0.0,44.596,0.0,45.043,0.0,45.072,0.0,45.866,0.0,46.422,0.0,44.64,0.0
532.289,506.735,25.554,74.311,12.533,70.454,13.021,44.529,0.0,45.975,0.0,44.543,0.0,44.996,0.0,45.029,0.0,45.884,0.0,46.406,0.0,44.608,0.0
532.87,507.361,25.509,74.506,12.544,70.637,12.965,44.531,0.0,45.973,0.0,44.581,0.0,45.014,0.0,45.091,0.0,45.936,0.0,46.463,0.0,44.629,0.0
533.538,507.923,25.615,74.466,12.601,70.625,13.014,44.666,0.0,46.111,0.0,44.687,0.0,45.142,0.0,45.128,0.0,45.955,0.0,46.505,0.0,44.638,0.0
531.088,505.718,25.37,74.29,12.5,70.521,12.87,44.375,0.0,45.814,0.0,44.38,0.0,44.856,0.0,44.889,0.0,45.683,0.0,46.327,0.0,44.583,0.0
534.003,508.457,25.546,74.67,12.503,70.551,13.043,44.723,0.0,46.169,0.0,44.76,0.0,45.182,0.0,45.214,0.0,45.996,0.0,46.498,0.0,44.694,0.0
532.592,506.948,25.644,74.573,12.559,70.462,13.085,44.479,0.0,45.931,0.0,44.553,0.0,45.032,0.0,45.076,0.0,45.908,0.0,46.352,0.0,44.582,0.0
533.523,507.916,25.607,74.662,12.496,70.647,13.111,44.655,0.0,46.111,0.0,44.666,0.0,45.075,0.0,45.111,0.0,45.948,0.0,46.42,0.0,44.621,0.0
532.609,507.101,25.508,74.543,12.476,70.501,13.032,44.559,0.0,46.016,0.0,44.555,0.0,45.022,0.0,45.053,0.0,45.889,0.0,46.369,0.0,44.594,0.0
532.434,506.841,25.593,74.458,12.557,70.449,13.036,44.471,0.0,45.99,0.0,44.538,0.0,45.018,0.0,45.05,0.0,45.878,0.0,46.401,0.0,44.588,0.0
532.788,507.195,25.593,74.576,12.523,70.562,13.07,44.574,0.0,45.982,0.0,44.547,0.0,45.014,0.0,45.045,0.0,45.86,0.0,46.41,0.0,44.625,0.0
532.876,507.314,25.562,74.558,12.469,70.527,13.093,44.611,0.0,46.029,0.0,44.612,0.0,45.058,0.0,45.089,0.0,45.901,0.0,46.341,0.0,44.588,0.0
532.615,507.038,25.577,74.503,12.538,70.535,13.039,44.557,0.0,46.01,0.0,44.607,0.0,45.046,0.0,45.076,0.0,45.872,0.0,46.256,0.0,44.576,0.0
532.985,507.362,25.623,74.61,12.58,70.594,13.043,44.586,0.0,46.036,0.0,44.626,0.0,45.069,0.0,45.104,0.0,45.839,0.0,46.28,0.0,44.618,0.0
532.622,507.03,25.592,74.534,12.533,70.553,13.059,44.565,0.0,46.019,0.0,44.583,0.0,45.044,0.0,45.079,0.0,45.794,0.0,46.261,0.0,44.598,0.0
532.725,507.212,25.513,74.602,12.473,70.559,13.04,44.572,0.0,46.022,0.0,44.574,0.0,45.049,0.0,45.084,0.0,45.873,0.0,46.26,0.0,44.617,0.0
532.795,507.348,25.447,74.673,12.438,70.552,13.009,44.574,0.0,46.02,0.0,44.583,0.0,45.052,0.0,45.089,0.0,45.916,0.0,46.272,0.0,44.617,0.0
532.247,506.75,25.497,74.531,12.492,70.485,13.005,44.53,0.0,45.98,0.0,44.541,0.0,45.01,0.0,45.047,0.0,45.808,0.0,46.237,0.0,44.581,0.0
532.71,507.083,25.627,74.543,12.58,70.541,13.047,44.561,0.0,46.026,0.0,44.574,0.0,45.054,0.0,45.089,0.0,45.798,0.0,46.267,0.0,44.63,0.0
532.806,507.159,25.647,74.575,12.564,70.645,13.083,44.553,0.0,46.01,0.0,44.561,0.0,45.043,0.0,45.071,0.0,45.796,0.0,46.25,0.0,44.655,0.0
532.028,506.509,25.519,74.498,12.492,70.624,13.027,44.506,0.0,45.926,0.0,44.483,0.0,44.964,0.0,44.986,0.0,45.72,0.0,46.191,0.0,44.611,0.0
532.313,506.924,25.389,74.49,12.456,70.559,12.933,44.557,0.0,46.002,0.0,44.566,0.0,45.034,0.0,45.062,0.0,45.781,0.0,46.269,0.0,44.604,0.0
532.233,506.757,25.476,74.396,12.49,70.586,12.986,44.552,0.0,45.998,0.0,44.573,0.0,45.027,0.0,45.062,0.0,45.785,0.0,46.199,0.0,44.579,0.0
532.395,506.863,25.532,74.44,12.547,70.658,12.985,44.556,0.0,46.002,0.0,44.569,0.0,45.034,0.0,45.067,0.0,45.797,0.0,46.153,0.0,44.587,0.0
532.44,506.945,25.495,74.506,12.513,70.592,12.982,44.557,0.0,46.015,0.0,44.561,0.0,45.039,0.0,45.076,0.0,45.822,0.0,46.165,0.0,44.612,0.0
532.483,506.982,25.501,74.607,12.463,70.672,13.038,44.564,0.0,46.02,0.0,44.567,0.0,45.047,0.0,45.081,0.0,45.679,0.0,46.139,0.0,44.606,0.0
533.464,507.959,25.505,74.57,12.476,70.683,13.029,44.709,0.0,46.159,0.0,44.708,0.0,45.184,0.0,45.225,0.0,45.895,0.0,46.211,0.0,44.615,0.0
532.224,506.602,25.622,74.392,12.57,70.579,13.052,44.54,0.0,45.985,0.0,44.531,0.0,45.013,0.0,45.053,0.0,45.801,0.0,46.124,0.0,44.584,0.0
532.877,507.222,25.655,74.431,12.547,70.679,13.108,44.609,0.0,46.065,0.0,44.611,0.0,45.087,0.0,45.118,0.0,45.795,0.0,46.173,0.0,44.654,0.0
532.052,506.559,25.493,74.394,12.469,70.581,13.024,44.526,0.0,45.979,0.0,44.528,0.0,45.01,0.0,45.043,0.0,45.757,0.0,46.115,0.0,44.626,0.0
532.563,506.887,25.676,74.403,12.568,70.703,13.108,44.558,0.0,46.01,0.0,44.562,0.0,45.044,0.0,45.068,0.0,45.772,0.0,46.207,0.0,44.56,0.0
532.005,506.414,25.591,74.317,12.494,70.554,13.097,44.55,0.0,45.991,0.0,44.55,0.0,45.027,0.0,45.06,0.0,45.761,0.0,46.025,0.0,44.579,0.0
532.329,506.69,25.639,74.453,12.59,70.601,13.049,44.539,0.0,45.989,0.0,44.545,0.0,45.027,0.0,45.053,0.0,45.797,0.0,46.121,0.0,44.565,0.0
532.954,507.368,25.586,74.592,12.513,70.698,13.073,44.615,0.0,46.066,0.0,44.615,0.0,45.087,0.0,45.121,0.0,45.787,0.0,46.157,0.0,44.63,0.0
532.23,506.576,25.654,74.55,12.54,70.781,13.114,44.453,0.0,45.902,0.0,44.513,0.0,44.982,0.0,45.052,0.0,45.665,0.0,46.076,0.0,44.602,0.0
532.48,506.941,25.539,74.313,12.463,70.623,13.076,44.571,0.0,46.029,0.0,44.627,0.0,45.099,0.0,45.119,0.0,45.816,0.0,46.131,0.0,44.613,0.0
531.982,506.434,25.548,74.216,12.47,70.633,13.078,44.611,0.0,46.058,0.0,44.537,0.0,45.019,0.0,45.043,0.0,45.724,0.0,46.045,0.0,44.548,0.0
532.228,506.71,25.518,74.271,12.421,70.699,13.097,44.595,0.0,46.04,0.0,44.569,0.0,45.042,0.0,45.081,0.0,45.745,0.0,46.069,0.0,44.599,0.0
532.437,506.824,25.613,74.312,12.504,70.747,13.109,44.561,0.0,46.015,0.0,44.575,0.0,45.033,0.0,45.12,0.0,45.715,0.0,46.127,0.0,44.619,0.0
531.979,506.42,25.559,74.195,12.517,70.621,13.042,44.585,0.0,46.03,0.0,44.585,0.0,45.058,0.0,45.065,0.0,45.664,0.0,46.046,0.0,44.571,0.0
531.243,505.758,25.485,74.126,12.463,70.572,13.022,44.498,0.0,45.943,0.0,44.493,0.0,44.971,0.0,44.983,0.0,45.624,0.0,45.972,0.0,44.576,0.0
532.147,506.586,25.561,74.173,12.484,70.678,13.077,44.576,0.0,46.02,0.0,44.571,0.0,45.051,0.0,45.086,0.0,45.73,0.0,46.104,0.0,44.597,0.0
532.364,506.782,25.582,74.139,12.493,70.742,13.089,44.617,0.0,46.063,0.0,44.619,0.0,45.093,0.0,45.138,0.0,45.679,0.0,46.103,0.0,44.589,0.0
531.88,506.342,25.538,74.142,12.486,70.666,13.052,44.567,0.0,46.016,0.0,44.571,0.0,45.042,0.0,45.076,0.0,45.641,0.0,46.042,0.0,44.579,0.0
531.648,506.183,25.465,74.096,12.457,70.598,13.008,44.553,0.0,46.0,0.0,44.552,0.0,45.025,0.0,45.054,0.0,45.699,0.0,46.039,0.0,44.567,0.0
531.667,506.182,25.485,74.025,12.475,70.656,13.01,44.543,0.0,46.009,0.0,44.558,0.0,45.031,0.0,45.072,0.0,45.681,0.0,46.036,0.0,44.571,0.0
531.957,506.359,25.598,74.104,12.531,70.733,13.067,44.551,0.0,46.006,0.0,44.553,0.0,45.032,0.0,45.066,0.0,45.634,0.0,46.067,0.0,44.613,0.0
531.973,506.419,25.554,74.157,12.456,70.684,13.098,44.587,0.0,46.011,0.0,44.561,0.0,45.042,0.0,45.071,0.0,45.655,0.0,46.051,0.0,44.6,0.0
532.068,506.602,25.466,74.175,12.406,70.637,13.06,44.607,0.0,46.051,0.0,44.608,0.0,45.083,0.0,45.116,0.0,45.713,0.0,46.038,0.0,44.574,0.0
531.955,506.413,25.542,74.236,12.519,70.665,13.023,44.536,0.0,45.983,0.0,44.542,0.0,45.016,0.0,45.085,0.0,45.652,0.0,46.083,0.0,44.615,0.0
531.215,505.628,25.587,74.12,12.506,70.568,13.081,44.469,0.0,45.916,0.0,44.469,0.0,44.94,0.0,45.031,0.0,45.56,0.0,46.003,0.0,44.552,0.0
532.288,506.745,25.543,74.033,12.432,70.637,13.111,44.68,0.0,46.131,0.0,44.678,0.0,45.151,0.0,45.104,0.0,45.677,0.0,46.064,0.0,44.59,0.0
531.878,506.323,25.555,74.149,12.486,70.7,13.069,44.536,0.0,45.99,0.0,44.54,0.0,45.024,0.0,45.065,0.0,45.686,0.0,46.019,0.0,44.614,0.0
531.854,506.345,25.509,74.157,12.53,70.632,12.979,44.548,0.0,46.0,0.0,44.547,0.0,45.069,0.0,45.106,0.0,45.668,0.0,46.065,0.0,44.553,0.0
532.453,506.953,25.5,74.29,12.496,70.726,13.004,44.642,0.0,46.098,0.0,44.644,0.0,45.08,0.0,45.115,0.0,45.659,0.0,46.075,0.0,44.624,0.0
530.902,505.453,25.449,74.136,12.455,70.652,12.994,44.396,0.0,45.838,0.0,44.389,0.0,44.982,0.0,45.016,0.0,45.558,0.0,45.968,0.0,44.518,0.0
532.065,506.573,25.492,74.139,12.49,70.777,13.002,44.667,0.0,46.123,0.0,44.671,0.0,45.016,0.0,45.049,0.0,45.553,0.0,46.017,0.0,44.561,0.0
532.99,507.327,25.663,74.307,12.568,70.757,13.095,44.654,0.0,46.106,0.0,44.655,0.0,45.131,0.0,45.169,0.0,45.735,0.0,46.153,0.0,44.66,0.0
531.164,505.7,25.464,74.096,12.356,70.659,13.108,44.464,0.0,45.958,0.0,44.513,0.0,44.985,0.0,45.015,0.0,45.491,0.0,45.985,0.0,44.534,0.0
531.657,506.192,25.465,74.213,12.447,70.713,13.018,44.498,0.0,45.996,0.0,44.55,0.0,45.023,0.0,45.065,0.0,45.542,0.0,46.017,0.0,44.575,0.0
531.993,506.439,25.554,74.115,12.566,70.806,12.988,44.64,0.0,46.0,0.0,44.556,0.0,45.019,0.0,45.056,0.0,45.522,0.0,46.091,0.0,44.634,0.0
531.651,506.11,25.541,73.921,12.51,70.661,13.031,44.605,0.0,46.048,0.0,44.596,0.0,45.063,0.0,45.105,0.0,45.563,0.0,45.999,0.0,44.549,0.0
531.239,505.721,25.518,74.235,12.468,70.647,13.05,44.468,0.0,45.907,0.0,44.467,0.0,44.934,0.0,45.008,0.0,45.533,0.0,45.987,0.0,44.535,0.0
532.436,506.867,25.569,74.249,12.523,70.843,13.046,44.605,0.0,46.053,0.0,44.605,0.0,45.082,0.0,45.137,0.0,45.589,0.0,46.087,0.0,44.617,0.0
532.708,507.119,25.589,74.258,12.557,70.871,13.032,44.653,0.0,46.104,0.0,44.649,0.0,45.13,0.0,45.138,0.0,45.584,0.0,46.092,0.0,44.64,0.0
531.413,505.838,25.575,74.195,12.505,70.709,13.07,44.501,0.0,45.948,0.0,44.502,0.0,44.971,0.0,45.001,0.0,45.479,0.0,45.966,0.0,44.566,0.0
531.992,506.502,25.49,74.187,12.464,70.758,13.026,44.578,0.0,46.018,0.0,44.575,0.0,45.051,0.0,45.087,0.0,45.611,0.0,46.059,0.0,44.578,0.0
531.883,506.419,25.464,74.171,12.462,70.736,13.002,44.581,0.0,46.024,0.0,44.58,0.0,45.055,0.0,45.081,0.0,45.593,0.0,46.034,0.0,44.564,0.0
532.171,506.753,25.418,74.25,12.392,70.764,13.026,44.601,0.0,46.038,0.0,44.605,0.0,45.079,0.0,45.112,0.0,45.619,0.0,46.071,0.0,44.614,0.0
532.062,506.618,25.444,74.306,12.364,70.716,13.08,44.571,0.0,46.024,0.0,44.582,0.0,45.062,0.0,45.096,0.0,45.591,0.0,46.069,0.0,44.601,0.0
531.688,506.148,25.54,74.257,12.477,70.673,13.063,44.505,0.0,45.99,0.0,44.542,0.0,45.018,0.0,45.055,0.0,45.52,0.0,46.025,0.0,44.563,0.0
529.384,503.755,25.629,74.168,12.564,70.745,13.065,44.198,0.0,45.667,0.0,44.256,0.0,44.749,0.0,45.158,0.0,45.269,0.0,45.204,0.0,44.341,0.0
532.036,506.471,25.565,74.2,12.544,70.726,13.021,44.59,0.0,46.019,0.0,44.572,0.0,45.047,0.0,45.058,0.0,45.578,0.0,46.088,0.0,44.593,0.0
533.915,508.522,25.393,74.22,12.481,70.736,12.912,44.861,0.0,46.276,0.0,44.813,0.0,45.275,0.0,44.969,0.0,45.793,0.0,46.79,0.0,44.789,0.0
531.816,506.36,25.456,74.254,12.511,70.799,12.945,44.513,0.0,45.975,0.0,44.554,0.0,45.034,0.0,45.073,0.0,45.53,0.0,46.032,0.0,44.596,0.0
532.258,506.626,25.632,74.322,12.598,70.721,13.034,44.559,0.0,46.006,0.0,44.596,0.0,45.072,0.0,45.094,0.0,45.579,0.0,46.059,0.0,44.618,0.0
532.11,506.535,25.575,74.2,12.58,70.621,12.995,44.644,0.0,46.029,0.0,44.6,0.0,45.073,0.0,45.079,0.0,45.619,0.0,46.068,0.0,44.602,0.0
531.668,506.158,25.51,74.131,12.546,70.631,12.964,44.583,0.0,46.025,0.0,44.55,0.0,45.029,0.0,45.052,0.0,45.548,0.0,46.03,0.0,44.579,0.0
531.941,506.414,25.527,74.246,12.55,70.733,12.977,44.561,0.0,45.996,0.0,44.562,0.0,45.043,0.0,45.073,0.0,45.534,0.0,46.056,0.0,44.61,0.0
531.818,506.328,25.49,74.291,12.518,70.692,12.972,44.548,0.0,45.992,0.0,44.537,0.0,45.036,0.0,45.065,0.0,45.519,0.0,46.048,0.0,44.6,0.0
