data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
533.357,507.776,25.581,74.424,12.481,70.962,13.1,44.556,0.0,46.01,0.0,45.036,0.0,45.04,0.0,45.083,0.0,45.537,0.0,46.536,0.0,44.592,0.0
532.997,507.456,25.541,74.348,12.485,70.918,13.056,44.545,0.0,46.004,0.0,45.007,0.0,45.009,0.0,45.049,0.0,45.507,0.0,46.505,0.0,44.564,0.0
533.325,507.787,25.538,74.41,12.484,70.984,13.054,44.563,0.0,46.023,0.0,45.036,0.0,45.047,0.0,45.06,0.0,45.52,0.0,46.541,0.0,44.603,0.0
533.482,507.903,25.579,74.611,12.409,71.05,13.17,44.552,0.0,45.989,0.0,45.007,0.0,45.018,0.0,45.049,0.0,45.501,0.0,46.531,0.0,44.595,0.0
533.992,508.374,25.618,74.602,12.475,71.029,13.143,44.618,0.0,46.066,0.0,45.057,0.0,45.112,0.0,45.151,0.0,45.597,0.0,46.54,0.0,44.602,0.0
533.175,507.606,25.569,74.496,12.537,70.956,13.032,44.511,0.0,45.966,0.0,44.962,0.0,45.034,0.0,45.068,0.0,45.518,0.0,46.513,0.0,44.582,0.0
533.09,507.567,25.523,74.546,12.425,70.954,13.098,44.563,0.0,46.017,0.0,45.021,0.0,44.983,0.0,45.016,0.0,45.472,0.0,46.44,0.0,44.555,0.0
533.15,507.69,25.46,74.572,12.483,71.07,12.977,44.515,0.0,45.97,0.0,44.96,0.0,45.008,0.0,45.04,0.0,45.487,0.0,46.434,0.0,44.634,0.0
533.891,508.395,25.496,74.546,12.485,70.922,13.011,44.651,0.0,46.108,0.0,45.114,0.0,45.13,0.0,45.159,0.0,45.609,0.0,46.6,0.0,44.556,0.0
533.715,508.228,25.487,74.751,12.396,71.018,13.091,44.582,0.0,46.034,0.0,45.033,0.0,45.067,0.0,45.094,0.0,45.557,0.0,46.482,0.0,44.61,0.0
532.869,507.302,25.567,74.548,12.414,70.888,13.153,44.516,0.0,45.955,0.0,44.961,0.0,44.984,0.0,45.01,0.0,45.469,0.0,46.443,0.0,44.528,0.0
534.151,508.543,25.608,74.823,12.583,71.069,13.025,44.592,0.0,46.048,0.0,45.06,0.0,45.073,0.0,45.118,0.0,45.568,0.0,46.55,0.0,44.642,0.0
532.923,507.506,25.417,74.622,12.388,70.938,13.029,44.539,0.0,45.988,0.0,44.961,0.0,45.012,0.0,45.048,0.0,45.502,0.0,46.359,0.0,44.537,0.0
532.908,507.314,25.594,74.751,12.496,71.087,13.098,44.423,0.0,45.864,0.0,44.88,0.0,44.9,0.0,44.935,0.0,45.444,0.0,46.432,0.0,44.598,0.0
534.223,508.787,25.436,74.712,12.314,70.987,13.122,44.702,0.0,46.155,0.0,45.127,0.0,45.173,0.0,45.217,0.0,45.609,0.0,46.519,0.0,44.586,0.0
533.486,507.943,25.543,74.669,12.492,71.094,13.051,44.522,0.0,45.983,0.0,44.918,0.0,45.068,0.0,45.095,0.0,45.539,0.0,46.463,0.0,44.592,0.0
533.799,508.153,25.646,74.682,12.526,70.969,13.12,44.635,0.0,46.085,0.0,45.09,0.0,45.057,0.0,45.087,0.0,45.538,0.0,46.408,0.0,44.602,0.0
533.811,508.189,25.622,74.852,12.525,71.043,13.097,44.594,0.0,46.051,0.0,44.95,0.0,45.06,0.0,45.092,0.0,45.548,0.0,46.389,0.0,44.61,0.0
533.112,507.49,25.622,74.692,12.529,70.944,13.093,44.523,0.0,45.975,0.0,44.863,0.0,44.999,0.0,45.065,0.0,45.521,0.0,46.327,0.0,44.581,0.0
532.858,507.286,25.572,74.66,12.492,70.903,13.08,44.478,0.0,45.93,0.0,44.897,0.0,45.026,0.0,45.036,0.0,45.491,0.0,46.316,0.0,44.549,0.0
533.671,508.086,25.585,74.78,12.478,71.016,13.107,44.631,0.0,46.08,0.0,44.912,0.0,45.061,0.0,45.093,0.0,45.551,0.0,46.36,0.0,44.602,0.0
533.806,508.238,25.568,74.818,12.478,71.043,13.09,44.632,0.0,46.085,0.0,44.936,0.0,45.074,0.0,45.106,0.0,45.56,0.0,46.369,0.0,44.615,0.0
533.196,507.643,25.553,74.806,12.503,70.961,13.05,44.526,0.0,45.976,0.0,44.841,0.0,45.007,0.0,45.039,0.0,45.491,0.0,46.404,0.0,44.592,0.0
533.285,507.791,25.494,74.712,12.494,70.989,13.0,44.574,0.0,46.029,0.0,44.858,0.0,45.055,0.0,45.091,0.0,45.542,0.0,46.351,0.0,44.59,0.0
533.028,507.469,25.559,74.72,12.488,70.96,13.071,44.501,0.0,45.957,0.0,44.803,0.0,45.029,0.0,45.064,0.0,45.547,0.0,46.294,0.0,44.594,0.0
533.004,507.499,25.505,74.716,12.465,70.981,13.04,44.513,0.0,45.972,0.0,44.814,0.0,45.045,0.0,45.078,0.0,45.527,0.0,46.262,0.0,44.591,0.0
533.149,507.67,25.479,74.652,12.461,70.978,13.018,44.616,0.0,46.076,0.0,44.92,0.0,45.052,0.0,45.082,0.0,45.509,0.0,46.226,0.0,44.559,0.0
533.222,507.636,25.586,74.72,12.513,70.937,13.073,44.606,0.0,46.059,0.0,44.924,0.0,45.026,0.0,45.053,0.0,45.509,0.0,46.238,0.0,44.564,0.0
533.453,507.846,25.607,74.775,12.539,71.043,13.068,44.585,0.0,46.032,0.0,44.874,0.0,45.064,0.0,45.091,0.0,45.546,0.0,46.231,0.0,44.605,0.0
533.135,507.557,25.578,74.73,12.519,71.079,13.059,44.557,0.0,46.003,0.0,44.809,0.0,45.036,0.0,45.065,0.0,45.518,0.0,46.182,0.0,44.578,0.0
533.117,507.519,25.598,74.806,12.522,71.053,13.076,44.54,0.0,45.992,0.0,44.768,0.0,45.019,0.0,45.052,0.0,45.508,0.0,46.214,0.0,44.567,0.0
533.738,508.063,25.675,74.893,12.554,71.188,13.121,44.562,0.0,46.049,0.0,44.782,0.0,45.073,0.0,45.104,0.0,45.565,0.0,46.223,0.0,44.624,0.0
533.118,507.517,25.601,74.842,12.543,71.162,13.058,44.505,0.0,46.005,0.0,44.669,0.0,45.029,0.0,45.052,0.0,45.516,0.0,46.132,0.0,44.605,0.0
532.309,506.712,25.597,74.803,12.518,71.066,13.079,44.514,0.0,45.889,0.0,44.531,0.0,44.916,0.0,44.952,0.0,45.402,0.0,46.076,0.0,44.563,0.0
533.192,507.577,25.615,74.918,12.517,71.086,13.098,44.551,0.0,46.015,0.0,44.705,0.0,45.033,0.0,45.069,0.0,45.519,0.0,46.076,0.0,44.605,0.0
533.581,508.157,25.424,74.835,12.373,70.963,13.051,44.683,0.0,46.137,0.0,44.849,0.0,45.159,0.0,45.193,0.0,45.642,0.0,46.135,0.0,44.561,0.0
532.845,507.282,25.563,74.859,12.509,71.003,13.054,44.527,0.0,45.981,0.0,44.661,0.0,45.033,0.0,45.063,0.0,45.517,0.0,46.064,0.0,44.574,0.0
533.734,508.15,25.584,74.996,12.49,71.156,13.094,44.629,0.0,46.083,0.0,44.76,0.0,45.072,0.0,45.093,0.0,45.55,0.0,46.199,0.0,44.612,0.0
533.505,507.905,25.6,75.028,12.481,71.175,13.119,44.582,0.0,46.035,0.0,44.665,0.0,45.071,0.0,45.097,0.0,45.551,0.0,46.095,0.0,44.606,0.0
533.099,507.52,25.579,74.806,12.502,71.008,13.077,44.583,0.0,46.034,0.0,44.689,0.0,45.063,0.0,45.098,0.0,45.547,0.0,46.077,0.0,44.615,0.0
532.464,507.038,25.426,74.888,12.521,71.012,12.905,44.512,0.0,45.959,0.0,44.602,0.0,44.988,0.0,45.031,0.0,45.488,0.0,46.01,0.0,44.548,0.0
533.015,507.434,25.581,74.985,12.438,71.129,13.143,44.521,0.0,45.975,0.0,44.668,0.0,45.014,0.0,45.035,0.0,45.508,0.0,46.039,0.0,44.56,0.0
533.505,507.831,25.674,75.048,12.535,71.003,13.139,44.523,0.0,46.079,0.0,44.729,0.0,45.081,0.0,45.111,0.0,45.562,0.0,46.074,0.0,44.621,0.0
531.937,506.452,25.485,74.744,12.387,71.02,13.098,44.513,0.0,45.89,0.0,44.493,0.0,44.917,0.0,44.931,0.0,45.393,0.0,46.007,0.0,44.544,0.0
533.032,507.484,25.548,75.033,12.512,71.134,13.036,44.537,0.0,45.981,0.0,44.637,0.0,45.003,0.0,45.032,0.0,45.482,0.0,46.055,0.0,44.59,0.0
533.669,508.178,25.491,75.073,12.451,71.125,13.04,44.626,0.0,46.083,0.0,44.692,0.0,45.11,0.0,45.123,0.0,45.595,0.0,46.111,0.0,44.64,0.0
533.248,507.652,25.596,75.089,12.449,71.017,13.147,44.577,0.0,46.039,0.0,44.601,0.0,45.058,0.0,45.065,0.0,45.545,0.0,46.068,0.0,44.593,0.0
532.849,507.433,25.416,74.853,12.341,71.027,13.075,44.593,0.0,46.052,0.0,44.628,0.0,45.078,0.0,45.102,0.0,45.562,0.0,45.996,0.0,44.542,0.0
533.014,507.471,25.543,74.988,12.47,71.12,13.073,44.484,0.0,45.938,0.0,44.577,0.0,45.073,0.0,45.079,0.0,45.555,0.0,46.067,0.0,44.59,0.0
533.811,508.202,25.609,75.097,12.442,71.203,13.167,44.662,0.0,46.115,0.0,44.68,0.0,45.077,0.0,45.074,0.0,45.563,0.0,46.108,0.0,44.623,0.0
532.603,507.056,25.547,74.984,12.433,71.123,13.114,44.536,0.0,45.981,0.0,44.56,0.0,44.961,0.0,44.943,0.0,45.448,0.0,45.965,0.0,44.555,0.0
533.308,507.746,25.562,74.996,12.446,71.143,13.116,44.59,0.0,46.044,0.0,44.622,0.0,45.072,0.0,45.059,0.0,45.557,0.0,46.064,0.0,44.599,0.0
533.311,507.748,25.563,74.971,12.45,71.134,13.113,44.579,0.0,46.04,0.0,44.617,0.0,45.08,0.0,45.088,0.0,45.564,0.0,46.076,0.0,44.599,0.0
533.037,507.505,25.532,74.963,12.449,71.137,13.083,44.534,0.0,46.006,0.0,44.613,0.0,45.032,0.0,45.041,0.0,45.53,0.0,46.055,0.0,44.594,0.0
532.986,507.477,25.509,75.013,12.453,71.115,13.056,44.563,0.0,46.01,0.0,44.609,0.0,45.026,0.0,45.008,0.0,45.515,0.0,46.038,0.0,44.58,0.0
533.15,507.573,25.577,75.095,12.49,71.1,13.087,44.584,0.0,46.018,0.0,44.581,0.0,45.036,0.0,45.028,0.0,45.52,0.0,46.029,0.0,44.582,0.0
533.411,507.752,25.659,75.18,12.517,71.108,13.142,44.563,0.0,46.016,0.0,44.603,0.0,45.033,0.0,45.028,0.0,45.529,0.0,46.072,0.0,44.62,0.0
533.271,507.637,25.634,75.162,12.507,71.126,13.127,44.549,0.0,46.0,0.0,44.595,0.0,45.029,0.0,45.008,0.0,45.523,0.0,46.051,0.0,44.594,0.0
533.343,507.696,25.647,75.149,12.522,71.172,13.125,44.537,0.0,45.988,0.0,44.54,0.0,45.078,0.0,45.056,0.0,45.567,0.0,46.034,0.0,44.575,0.0
533.064,507.42,25.644,75.09,12.527,71.103,13.117,44.519,0.0,45.973,0.0,44.538,0.0,45.048,0.0,45.002,0.0,45.527,0.0,46.037,0.0,44.583,0.0
532.961,507.42,25.541,74.955,12.493,71.128,13.048,44.623,0.0,46.078,0.0,44.629,0.0,44.991,0.0,44.994,0.0,45.475,0.0,45.985,0.0,44.562,0.0
533.326,507.71,25.616,75.178,12.519,71.23,13.097,44.546,0.0,45.997,0.0,44.569,0.0,45.022,0.0,45.039,0.0,45.508,0.0,46.017,0.0,44.604,0.0
533.848,508.282,25.566,75.132,12.473,71.17,13.093,44.643,0.0,46.099,0.0,44.668,0.0,45.122,0.0,45.122,0.0,45.601,0.0,46.117,0.0,44.608,0.0
533.291,507.69,25.601,75.164,12.495,71.111,13.106,44.566,0.0,46.009,0.0,44.569,0.0,45.041,0.0,45.029,0.0,45.546,0.0,46.056,0.0,44.599,0.0
532.053,506.608,25.445,74.99,12.415,70.946,13.03,44.461,0.0,45.909,0.0,44.475,0.0,44.938,0.0,44.898,0.0,45.477,0.0,45.984,0.0,44.53,0.0
534.009,508.352,25.657,75.231,12.453,71.212,13.204,44.656,0.0,46.112,0.0,44.655,0.0,45.137,0.0,45.105,0.0,45.551,0.0,46.067,0.0,44.626,0.0
533.117,507.556,25.561,75.162,12.403,71.173,13.158,44.531,0.0,45.987,0.0,44.541,0.0,45.009,0.0,45.004,0.0,45.526,0.0,46.042,0.0,44.581,0.0
533.769,508.056,25.713,75.235,12.571,71.077,13.142,44.624,0.0,46.087,0.0,44.652,0.0,45.111,0.0,45.02,0.0,45.566,0.0,46.069,0.0,44.615,0.0
532.86,507.44,25.42,75.125,12.488,71.245,12.932,44.531,0.0,45.962,0.0,44.508,0.0,44.992,0.0,44.971,0.0,45.511,0.0,46.022,0.0,44.573,0.0
532.716,507.152,25.564,75.102,12.456,71.025,13.108,44.541,0.0,45.992,0.0,44.548,0.0,44.994,0.0,44.963,0.0,45.473,0.0,45.983,0.0,44.531,0.0
532.962,507.411,25.551,75.324,12.505,71.059,13.046,44.522,0.0,45.964,0.0,44.522,0.0,44.998,0.0,44.935,0.0,45.486,0.0,45.996,0.0,44.605,0.0
534.098,508.445,25.653,75.203,12.576,71.226,13.077,44.659,0.0,46.104,0.0,44.674,0.0,45.122,0.0,45.101,0.0,45.61,0.0,46.128,0.0,44.618,0.0
533.134,507.662,25.472,75.324,12.502,71.22,12.97,44.516,0.0,45.968,0.0,44.548,0.0,45.017,0.0,44.985,0.0,45.505,0.0,46.019,0.0,44.56,0.0
533.238,507.627,25.611,75.238,12.484,71.135,13.127,44.539,0.0,45.984,0.0,44.52,0.0,44.987,0.0,44.99,0.0,45.555,0.0,46.069,0.0,44.61,0.0
533.987,508.448,25.539,75.322,12.482,71.234,13.057,44.666,0.0,46.118,0.0,44.66,0.0,45.129,0.0,45.061,0.0,45.563,0.0,46.076,0.0,44.619,0.0
533.229,507.621,25.608,75.229,12.498,71.174,13.11,44.533,0.0,45.986,0.0,44.535,0.0,45.024,0.0,45.048,0.0,45.509,0.0,46.016,0.0,44.567,0.0
533.554,507.995,25.559,75.397,12.551,71.264,13.008,44.569,0.0,46.025,0.0,44.575,0.0,45.037,0.0,45.004,0.0,45.517,0.0,46.029,0.0,44.578,0.0
533.222,507.719,25.503,75.23,12.459,71.243,13.044,44.535,0.0,45.977,0.0,44.539,0.0,45.042,0.0,44.991,0.0,45.533,0.0,46.038,0.0,44.591,0.0
533.094,507.584,25.51,75.197,12.405,71.204,13.105,44.56,0.0,46.01,0.0,44.563,0.0,45.013,0.0,44.977,0.0,45.496,0.0,46.005,0.0,44.559,0.0
533.084,507.511,25.573,75.202,12.474,71.287,13.099,44.538,0.0,45.986,0.0,44.552,0.0,44.997,0.0,44.907,0.0,45.476,0.0,45.988,0.0,44.578,0.0
533.658,508.031,25.627,75.162,12.536,71.32,13.091,44.603,0.0,46.056,0.0,44.614,0.0,45.083,0.0,44.952,0.0,45.561,0.0,46.074,0.0,44.606,0.0
533.237,507.559,25.678,75.009,12.542,71.247,13.136,44.575,0.0,46.029,0.0,44.577,0.0,45.053,0.0,44.909,0.0,45.537,0.0,46.051,0.0,44.572,0.0
533.139,507.489,25.65,75.082,12.54,71.276,13.11,44.524,0.0,45.974,0.0,44.533,0.0,44.983,0.0,44.919,0.0,45.541,0.0,46.055,0.0,44.602,0.0
533.239,507.635,25.604,75.061,12.527,71.267,13.077,44.575,0.0,46.021,0.0,44.584,0.0,45.035,0.0,44.929,0.0,45.532,0.0,46.041,0.0,44.59,0.0
533.343,507.718,25.625,75.07,12.492,71.218,13.133,44.611,0.0,46.066,0.0,44.615,0.0,45.076,0.0,44.924,0.0,45.524,0.0,46.033,0.0,44.581,0.0
533.357,507.704,25.653,75.118,12.529,71.182,13.124,44.581,0.0,46.043,0.0,44.584,0.0,45.044,0.0,44.945,0.0,45.546,0.0,46.059,0.0,44.602,0.0
532.969,507.306,25.663,74.999,12.574,71.189,13.089,44.545,0.0,45.998,0.0,44.543,0.0,45.014,0.0,44.909,0.0,45.515,0.0,46.025,0.0,44.569,0.0
533.248,507.566,25.682,75.034,12.501,71.252,13.181,44.565,0.0,46.022,0.0,44.566,0.0,45.03,0.0,44.929,0.0,45.535,0.0,46.041,0.0,44.592,0.0
533.331,507.713,25.618,75.036,12.47,71.257,13.148,44.588,0.0,46.046,0.0,44.589,0.0,45.051,0.0,44.938,0.0,45.54,0.0,46.051,0.0,44.617,0.0
532.303,506.763,25.54,74.953,12.524,71.307,13.016,44.321,0.0,46.05,0.0,44.602,0.0,44.797,0.0,44.919,0.0,45.54,0.0,45.843,0.0,44.431,0.0
532.26,506.611,25.649,74.887,12.518,71.256,13.131,44.255,0.0,46.106,0.0,44.656,0.0,44.733,0.0,44.96,0.0,45.602,0.0,45.808,0.0,44.348,0.0
534.384,508.807,25.577,75.035,12.515,71.372,13.062,45.068,0.0,45.838,0.0,44.394,0.0,45.518,0.0,44.737,0.0,45.432,0.0,46.46,0.0,44.953,0.0
532.919,507.295,25.624,74.956,12.551,71.122,13.073,44.561,0.0,46.028,0.0,44.582,0.0,45.054,0.0,44.931,0.0,45.502,0.0,46.012,0.0,44.547,0.0
533.612,507.917,25.695,75.058,12.582,71.331,13.113,44.559,0.0,46.051,0.0,44.603,0.0,45.077,0.0,44.957,0.0,45.568,0.0,46.083,0.0,44.63,0.0
532.561,506.87,25.691,74.901,12.566,71.263,13.125,44.55,0.0,45.943,0.0,44.493,0.0,44.955,0.0,44.787,0.0,45.451,0.0,45.987,0.0,44.54,0.0
533.519,507.922,25.597,75.063,12.445,71.365,13.152,44.62,0.0,46.072,0.0,44.618,0.0,45.074,0.0,44.878,0.0,45.58,0.0,46.055,0.0,44.597,0.0
532.47,506.848,25.622,75.027,12.554,71.272,13.068,44.48,0.0,45.922,0.0,44.473,0.0,44.94,0.0,44.837,0.0,45.447,0.0,45.947,0.0,44.503,0.0
533.529,507.861,25.668,74.931,12.596,71.305,13.072,44.581,0.0,46.041,0.0,44.586,0.0,45.098,0.0,44.917,0.0,45.611,0.0,46.124,0.0,44.667,0.0
533.467,507.72,25.747,75.052,12.535,71.207,13.212,44.627,0.0,46.091,0.0,44.627,0.0,45.002,0.0,44.929,0.0,45.537,0.0,46.05,0.0,44.598,0.0
533.154,507.625,25.529,75.081,12.55,71.317,12.979,44.58,0.0,46.036,0.0,44.584,0.0,45.036,0.0,44.836,0.0,45.527,0.0,46.041,0.0,44.587,0.0
532.958,507.307,25.651,75.008,12.51,71.169,13.141,44.559,0.0,46.013,0.0,44.563,0.0,45.035,0.0,44.841,0.0,45.509,0.0,46.03,0.0,44.58,0.0
532.869,507.253,25.616,75.023,12.562,71.211,13.054,44.551,0.0,45.996,0.0,44.539,0.0,44.998,0.0,44.873,0.0,45.502,0.0,46.004,0.0,44.556,0.0
533.402,507.741,25.661,75.064,12.507,71.333,13.154,44.552,0.0,46.009,0.0,44.555,0.0,45.025,0.0,44.929,0.0,45.569,0.0,46.08,0.0,44.625,0.0
533.412,507.665,25.747,75.04,12.584,71.33,13.163,44.586,0.0,46.037,0.0,44.594,0.0,45.056,0.0,44.828,0.0,45.544,0.0,46.052,0.0,44.598,0.0
533.003,507.409,25.594,74.977,12.498,71.264,13.096,44.571,0.0,46.032,0.0,44.576,0.0,45.051,0.0,44.856,0.0,45.509,0.0,46.013,0.0,44.56,0.0
532.488,506.89,25.598,75.036,12.509,71.249,13.089,44.47,0.0,45.932,0.0,44.482,0.0,44.963,0.0,44.767,0.0,45.439,0.0,45.995,0.0,44.557,0.0
533.909,508.304,25.605,75.192,12.515,71.468,13.09,44.628,0.0,46.077,0.0,44.631,0.0,45.109,0.0,44.876,0.0,45.604,0.0,46.091,0.0,44.628,0.0
533.468,507.806,25.662,75.091,12.548,71.377,13.114,44.587,0.0,46.045,0.0,44.587,0.0,45.053,0.0,44.871,0.0,45.557,0.0,46.047,0.0,44.591,0.0
532.936,507.249,25.687,75.053,12.573,71.283,13.114,44.531,0.0,45.992,0.0,44.534,0.0,45.001,0.0,44.782,0.0,45.505,0.0,46.008,0.0,44.56,0.0
533.019,507.408,25.611,75.034,12.541,71.323,13.07,44.558,0.0,46.015,0.0,44.558,0.0,45.008,0.0,44.77,0.0,45.519,0.0,46.027,0.0,44.596,0.0
533.093,507.502,25.591,75.065,12.508,71.276,13.083,44.565,0.0,46.019,0.0,44.567,0.0,45.016,0.0,44.793,0.0,45.538,0.0,46.062,0.0,44.601,0.0
532.984,507.338,25.646,75.059,12.529,71.222,13.117,44.558,0.0,46.012,0.0,44.563,0.0,45.01,0.0,44.801,0.0,45.514,0.0,46.029,0.0,44.57,0.0
533.068,507.397,25.671,75.085,12.494,71.324,13.177,44.542,0.0,45.995,0.0,44.545,0.0,45.007,0.0,44.753,0.0,45.489,0.0,46.054,0.0,44.603,0.0
533.299,507.629,25.67,75.062,12.503,71.359,13.167,44.58,0.0,46.027,0.0,44.578,0.0,45.05,0.0,44.768,0.0,45.539,0.0,46.059,0.0,44.607,0.0
533.412,507.783,25.629,75.007,12.525,71.381,13.104,44.623,0.0,46.069,0.0,44.622,0.0,45.085,0.0,44.794,0.0,45.583,0.0,46.032,0.0,44.587,0.0
533.087,507.527,25.56,75.022,12.482,71.407,13.078,44.569,0.0,46.017,0.0,44.569,0.0,45.041,0.0,44.736,0.0,45.533,0.0,46.042,0.0,44.591,0.0
532.841,507.253,25.588,75.045,12.523,71.341,13.065,44.514,0.0,45.988,0.0,44.535,0.0,44.985,0.0,44.768,0.0,45.5,0.0,46.01,0.0,44.567,0.0
533.305,507.652,25.653,75.165,12.555,71.439,13.098,44.53,0.0,46.01,0.0,44.555,0.0,44.979,0.0,44.786,0.0,45.521,0.0,46.054,0.0,44.613,0.0
533.221,507.595,25.626,75.156,12.551,71.38,13.075,44.58,0.0,46.0,0.0,44.546,0.0,45.008,0.0,44.761,0.0,45.51,0.0,46.048,0.0,44.606,0.0
533.286,507.628,25.658,75.116,12.525,71.315,13.133,44.571,0.0,46.03,0.0,44.575,0.0,45.035,0.0,44.864,0.0,45.554,0.0,46.009,0.0,44.559,0.0
533.147,507.42,25.727,75.136,12.554,71.377,13.173,44.526,0.0,45.978,0.0,44.528,0.0,44.975,0.0,44.72,0.0,45.534,0.0,46.05,0.0,44.596,0.0
533.129,507.529,25.6,75.18,12.492,71.311,13.108,44.597,0.0,46.056,0.0,44.599,0.0,44.975,0.0,44.739,0.0,45.496,0.0,46.012,0.0,44.564,0.0
533.818,508.133,25.685,75.424,12.517,71.358,13.168,44.598,0.0,46.052,0.0,44.601,0.0,45.036,0.0,44.803,0.0,45.556,0.0,46.065,0.0,44.64,0.0
532.803,507.212,25.591,75.165,12.455,71.216,13.136,44.543,0.0,46.002,0.0,44.553,0.0,44.955,0.0,44.682,0.0,45.519,0.0,46.028,0.0,44.549,0.0
532.742,507.121,25.621,75.152,12.532,71.24,13.089,44.454,0.0,45.908,0.0,44.533,0.0,44.924,0.0,44.782,0.0,45.521,0.0,46.023,0.0,44.584,0.0
533.099,507.498,25.601,75.11,12.488,71.337,13.113,44.635,0.0,46.089,0.0,44.545,0.0,44.921,0.0,44.724,0.0,45.527,0.0,46.027,0.0,44.583,0.0
533.675,508.091,25.584,75.232,12.444,71.316,13.14,44.638,0.0,46.093,0.0,44.639,0.0,45.114,0.0,44.793,0.0,45.566,0.0,46.072,0.0,44.628,0.0
532.281,506.742,25.539,75.052,12.368,71.2,13.171,44.432,0.0,45.967,0.0,44.518,0.0,44.942,0.0,44.632,0.0,45.476,0.0,45.987,0.0,44.536,0.0
533.685,507.976,25.709,75.212,12.55,71.376,13.159,44.667,0.0,46.054,0.0,44.596,0.0,45.006,0.0,44.789,0.0,45.561,0.0,46.081,0.0,44.634,0.0
533.147,507.459,25.688,75.236,12.521,71.264,13.167,44.546,0.0,46.0,0.0,44.557,0.0,44.937,0.0,44.725,0.0,45.539,0.0,46.054,0.0,44.601,0.0
533.164,507.435,25.729,75.15,12.62,71.293,13.109,44.592,0.0,46.034,0.0,44.594,0.0,44.979,0.0,44.649,0.0,45.525,0.0,46.036,0.0,44.583,0.0
532.642,507.127,25.515,75.198,12.386,71.235,13.129,44.537,0.0,45.985,0.0,44.54,0.0,44.954,0.0,44.623,0.0,45.498,0.0,46.003,0.0,44.554,0.0
533.515,507.958,25.557,75.273,12.48,71.377,13.077,44.603,0.0,46.057,0.0,44.607,0.0,45.027,0.0,44.748,0.0,45.569,0.0,46.078,0.0,44.619,0.0
532.786,507.123,25.663,75.172,12.484,71.217,13.179,44.535,0.0,45.99,0.0,44.539,0.0,44.872,0.0,44.729,0.0,45.5,0.0,46.007,0.0,44.562,0.0
532.583,506.963,25.62,75.302,12.466,71.174,13.154,44.46,0.0,45.912,0.0,44.518,0.0,44.91,0.0,44.603,0.0,45.504,0.0,46.014,0.0,44.566,0.0
533.642,508.083,25.559,75.369,12.411,71.272,13.148,44.643,0.0,46.095,0.0,44.62,0.0,45.021,0.0,44.757,0.0,45.575,0.0,46.09,0.0,44.641,0.0
533.322,507.74,25.582,75.267,12.461,71.338,13.121,44.611,0.0,46.063,0.0,44.586,0.0,45.018,0.0,44.703,0.0,45.53,0.0,46.035,0.0,44.589,0.0
532.841,507.259,25.582,75.26,12.446,71.266,13.136,44.54,0.0,45.997,0.0,44.537,0.0,44.986,0.0,44.626,0.0,45.494,0.0,46.001,0.0,44.552,0.0
533.218,507.631,25.587,75.31,12.425,71.33,13.162,44.577,0.0,46.031,0.0,44.575,0.0,44.959,0.0,44.651,0.0,45.542,0.0,46.054,0.0,44.602,0.0
533.282,507.676,25.606,75.306,12.487,71.301,13.119,44.575,0.0,46.025,0.0,44.572,0.0,44.969,0.0,44.69,0.0,45.556,0.0,46.067,0.0,44.615,0.0
532.509,506.96,25.549,75.198,12.468,71.262,13.081,44.508,0.0,45.954,0.0,44.505,0.0,44.907,0.0,44.606,0.0,45.463,0.0,45.999,0.0,44.558,0.0
533.087,507.467,25.62,75.178,12.476,71.331,13.144,44.577,0.0,46.025,0.0,44.58,0.0,44.983,0.0,44.667,0.0,45.517,0.0,46.032,0.0,44.577,0.0
533.413,507.699,25.714,75.14,12.526,71.325,13.188,44.609,0.0,46.06,0.0,44.615,0.0,45.04,0.0,44.685,0.0,45.57,0.0,46.06,0.0,44.595,0.0
532.674,507.047,25.627,75.085,12.495,71.248,13.132,44.543,0.0,45.988,0.0,44.544,0.0,44.959,0.0,44.604,0.0,45.496,0.0,46.014,0.0,44.566,0.0
533.187,507.518,25.669,75.235,12.522,71.335,13.147,44.545,0.0,45.988,0.0,44.569,0.0,44.976,0.0,44.673,0.0,45.535,0.0,46.056,0.0,44.606,0.0
