data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1429.527,1403.632,25.895,75.334,12.698,72.667,13.197,152.744,0.0,157.936,0.0,162.505,0.0,158.674,0.0,156.24,0.0,157.25,0.0,155.463,0.0,154.819,0.0
1453.389,1427.443,25.946,75.28,12.762,72.654,13.184,158.7,0.0,160.048,0.0,158.986,0.0,156.944,0.0,160.58,0.0,162.296,0.0,161.131,0.0,160.824,0.0
1472.179,1446.259,25.92,75.263,12.759,72.697,13.161,161.418,0.0,165.135,0.0,154.829,0.0,161.281,0.0,164.721,0.0,164.51,0.0,163.777,0.0,162.628,0.0
1471.634,1445.705,25.929,75.344,12.728,72.66,13.201,159.145,0.0,166.534,0.0,158.508,0.0,163.234,0.0,164.566,0.0,162.764,0.0,162.784,0.0,160.166,0.0
1448.878,1422.915,25.963,75.173,12.76,72.683,13.203,153.686,0.0,164.229,0.0,162.119,0.0,160.739,0.0,160.808,0.0,159.468,0.0,158.507,0.0,155.503,0.0
1434.136,1408.23,25.906,75.151,12.717,72.67,13.189,156.216,0.0,159.235,0.0,160.982,0.0,155.618,0.0,157.12,0.0,158.322,0.0,156.59,0.0,156.326,0.0
1455.367,1429.46,25.907,75.246,12.683,72.681,13.224,161.971,0.0,161.282,0.0,156.625,0.0,157.956,0.0,160.731,0.0,161.682,0.0,160.502,0.0,160.784,0.0
1477.248,1451.283,25.965,75.236,12.721,72.656,13.244,161.233,0.0,166.989,0.0,155.669,0.0,164.259,0.0,165.548,0.0,164.523,0.0,163.349,0.0,161.821,0.0
1471.64,1445.681,25.959,75.294,12.73,72.58,13.229,158.472,0.0,166.094,0.0,160.627,0.0,163.499,0.0,164.184,0.0,163.162,0.0,161.686,0.0,160.083,0.0
1449.833,1423.931,25.902,75.279,12.76,72.647,13.142,155.618,0.0,163.584,0.0,162.679,0.0,160.858,0.0,160.256,0.0,158.939,0.0,157.943,0.0,156.128,0.0
1435.474,1409.662,25.812,75.251,12.742,72.61,13.07,156.874,0.0,160.477,0.0,160.641,0.0,157.445,0.0,157.375,0.0,157.318,0.0,156.269,0.0,155.402,0.0
1467.606,1441.617,25.989,75.301,12.719,72.665,13.27,161.803,0.0,162.155,0.0,156.384,0.0,158.666,0.0,164.252,0.0,164.695,0.0,163.618,0.0,162.078,0.0
1474.875,1448.895,25.98,75.248,12.717,72.548,13.263,160.97,0.0,166.631,0.0,154.6,0.0,163.728,0.0,165.351,0.0,164.925,0.0,163.434,0.0,161.46,0.0
1469.021,1443.115,25.906,75.332,12.771,72.688,13.135,157.504,0.0,165.775,0.0,162.965,0.0,163.067,0.0,164.301,0.0,162.016,0.0,161.02,0.0,158.447,0.0
1438.263,1412.345,25.918,75.239,12.746,72.623,13.172,151.694,0.0,162.195,0.0,161.94,0.0,159.703,0.0,159.609,0.0,158.06,0.0,157.177,0.0,154.105,0.0
1436.986,1411.148,25.838,75.408,12.731,72.71,13.107,160.794,0.0,156.784,0.0,159.409,0.0,154.018,0.0,156.87,0.0,158.791,0.0,157.834,0.0,158.53,0.0
1482.128,1456.236,25.892,75.156,12.766,72.616,13.126,162.747,0.0,167.778,0.0,153.93,0.0,165.923,0.0,167.478,0.0,165.541,0.0,164.204,0.0,160.863,0.0
1480.152,1454.273,25.879,75.223,12.712,72.507,13.167,160.38,0.0,167.441,0.0,159.49,0.0,164.53,0.0,166.136,0.0,164.556,0.0,161.858,0.0,162.152,0.0
1460.562,1434.686,25.876,75.156,12.676,72.696,13.2,155.994,0.0,165.025,0.0,162.079,0.0,162.272,0.0,162.954,0.0,161.276,0.0,159.775,0.0,157.459,0.0
1424.193,1398.117,26.076,75.346,12.811,72.501,13.265,153.173,0.0,160.294,0.0,162.006,0.0,158.652,0.0,156.0,0.0,153.855,0.0,153.43,0.0,152.86,0.0
1460.432,1434.563,25.869,75.391,12.751,72.468,13.118,161.93,0.0,160.468,0.0,158.367,0.0,155.677,0.0,161.346,0.0,164.319,0.0,162.906,0.0,161.691,0.0
1475.915,1449.898,26.017,75.252,12.863,72.61,13.154,161.489,0.0,166.714,0.0,153.626,0.0,163.837,0.0,165.08,0.0,164.691,0.0,163.931,0.0,162.668,0.0
1474.788,1448.878,25.91,75.203,12.79,72.537,13.12,158.78,0.0,166.929,0.0,160.974,0.0,163.946,0.0,165.2,0.0,163.181,0.0,161.715,0.0,160.413,0.0
1451.271,1425.294,25.977,75.244,12.806,72.564,13.171,152.141,0.0,164.604,0.0,163.583,0.0,161.812,0.0,162.26,0.0,159.825,0.0,158.669,0.0,154.592,0.0
1431.615,1405.781,25.834,75.107,12.716,72.565,13.118,158.238,0.0,156.762,0.0,160.703,0.0,153.76,0.0,156.102,0.0,157.925,0.0,157.192,0.0,157.427,0.0
1468.159,1442.221,25.938,75.166,12.751,72.498,13.187,162.469,0.0,164.24,0.0,157.079,0.0,160.282,0.0,162.779,0.0,163.239,0.0,162.785,0.0,161.684,0.0
1480.626,1454.703,25.923,75.105,12.74,72.553,13.183,161.443,0.0,167.67,0.0,157.256,0.0,163.932,0.0,165.887,0.0,165.086,0.0,163.755,0.0,162.016,0.0
1470.619,1444.623,25.996,75.278,12.766,72.636,13.23,157.812,0.0,166.154,0.0,161.351,0.0,163.219,0.0,164.481,0.0,162.75,0.0,161.618,0.0,159.324,0.0
1442.084,1416.041,26.043,75.247,12.782,72.548,13.261,154.689,0.0,162.853,0.0,162.83,0.0,160.383,0.0,159.828,0.0,156.948,0.0,156.07,0.0,154.645,0.0
1446.031,1420.09,25.941,75.18,12.746,72.542,13.195,158.048,0.0,161.39,0.0,160.423,0.0,157.193,0.0,159.23,0.0,159.565,0.0,158.832,0.0,157.687,0.0
1469.235,1443.344,25.891,75.173,12.721,72.514,13.17,162.46,0.0,164.585,0.0,155.114,0.0,159.995,0.0,163.05,0.0,164.488,0.0,163.554,0.0,162.411,0.0
1475.269,1449.455,25.814,75.081,12.706,72.463,13.108,160.283,0.0,167.141,0.0,157.115,0.0,163.942,0.0,165.219,0.0,164.128,0.0,162.606,0.0,161.477,0.0
1463.416,1437.606,25.81,75.082,12.709,72.512,13.101,155.319,0.0,165.662,0.0,163.059,0.0,162.85,0.0,164.043,0.0,161.445,0.0,160.051,0.0,157.583,0.0
1441.317,1415.41,25.907,75.092,12.721,72.546,13.186,155.924,0.0,160.973,0.0,163.125,0.0,156.953,0.0,158.437,0.0,159.164,0.0,157.591,0.0,155.605,0.0
1448.35,1422.478,25.872,75.072,12.724,72.606,13.148,161.031,0.0,159.786,0.0,161.093,0.0,154.602,0.0,156.891,0.0,162.058,0.0,159.692,0.0,159.647,0.0
1480.869,1454.918,25.951,75.204,12.763,72.655,13.188,161.695,0.0,166.86,0.0,156.115,0.0,163.485,0.0,165.541,0.0,165.567,0.0,164.141,0.0,163.655,0.0
1475.388,1449.449,25.939,75.115,12.765,72.591,13.174,159.114,0.0,166.389,0.0,158.495,0.0,163.458,0.0,164.825,0.0,163.406,0.0,163.329,0.0,162.727,0.0
1456.151,1430.285,25.866,75.137,12.767,72.517,13.099,155.536,0.0,164.587,0.0,163.038,0.0,160.776,0.0,161.036,0.0,159.816,0.0,160.726,0.0,157.116,0.0
1431.792,1405.83,25.962,75.257,12.802,72.572,13.16,154.485,0.0,161.003,0.0,162.171,0.0,158.252,0.0,157.722,0.0,155.69,0.0,154.889,0.0,153.789,0.0
1472.473,1446.609,25.864,75.4,12.654,72.618,13.21,162.25,0.0,160.137,0.0,158.592,0.0,160.205,0.0,165.555,0.0,165.291,0.0,163.912,0.0,162.649,0.0
1477.434,1451.575,25.859,75.092,12.642,72.491,13.217,161.548,0.0,167.675,0.0,153.13,0.0,164.461,0.0,166.311,0.0,165.207,0.0,163.829,0.0,161.831,0.0
1476.613,1450.763,25.85,75.352,12.722,72.535,13.128,159.129,0.0,166.777,0.0,162.453,0.0,164.014,0.0,165.191,0.0,163.572,0.0,161.843,0.0,159.897,0.0
1449.48,1423.535,25.945,75.524,12.831,72.652,13.114,151.605,0.0,164.112,0.0,163.054,0.0,160.923,0.0,161.673,0.0,159.726,0.0,158.607,0.0,155.659,0.0
1428.182,1402.214,25.968,75.446,12.755,72.467,13.213,160.146,0.0,155.935,0.0,160.994,0.0,153.316,0.0,154.36,0.0,156.665,0.0,156.462,0.0,156.423,0.0
1477.062,1451.099,25.963,75.284,12.797,72.44,13.166,161.473,0.0,166.402,0.0,156.355,0.0,162.156,0.0,165.269,0.0,164.944,0.0,163.965,0.0,162.811,0.0
1480.943,1454.959,25.984,75.372,12.753,72.6,13.231,161.432,0.0,167.089,0.0,155.939,0.0,163.956,0.0,166.183,0.0,165.685,0.0,164.134,0.0,162.569,0.0
1473.108,1447.257,25.851,75.3,12.739,72.363,13.112,158.279,0.0,166.628,0.0,163.059,0.0,163.93,0.0,163.714,0.0,163.079,0.0,161.636,0.0,159.269,0.0
1436.989,1410.981,26.008,75.179,12.808,72.574,13.2,152.959,0.0,162.843,0.0,162.707,0.0,159.7,0.0,159.494,0.0,156.175,0.0,155.402,0.0,153.948,0.0
1448.967,1423.044,25.923,75.23,12.693,72.6,13.23,159.46,0.0,158.967,0.0,160.19,0.0,155.74,0.0,158.663,0.0,160.736,0.0,159.988,0.0,161.47,0.0
1470.382,1444.521,25.861,75.237,12.639,72.507,13.222,161.527,0.0,164.946,0.0,153.438,0.0,161.28,0.0,163.887,0.0,164.237,0.0,163.3,0.0,164.162,0.0
1482.343,1456.513,25.83,75.237,12.685,72.449,13.145,160.799,0.0,167.509,0.0,159.397,0.0,164.106,0.0,165.485,0.0,164.672,0.0,163.751,0.0,163.108,0.0
1469.026,1443.079,25.947,75.236,12.751,72.431,13.196,156.769,0.0,165.952,0.0,163.108,0.0,162.928,0.0,163.957,0.0,162.193,0.0,160.731,0.0,159.774,0.0
1440.767,1414.865,25.902,75.258,12.737,72.4,13.165,156.483,0.0,160.137,0.0,162.189,0.0,158.882,0.0,157.997,0.0,158.056,0.0,156.772,0.0,156.691,0.0
1457.304,1431.355,25.949,75.35,12.781,72.471,13.168,160.433,0.0,161.832,0.0,159.509,0.0,158.555,0.0,160.76,0.0,161.052,0.0,160.603,0.0,160.79,0.0
1481.911,1455.965,25.946,75.357,12.8,72.467,13.146,162.429,0.0,167.075,0.0,156.28,0.0,162.281,0.0,165.575,0.0,165.386,0.0,164.564,0.0,164.551,0.0
1476.057,1450.174,25.883,75.352,12.767,72.372,13.116,159.583,0.0,167.058,0.0,158.151,0.0,163.278,0.0,164.409,0.0,164.395,0.0,162.913,0.0,162.663,0.0
1460.037,1434.104,25.933,75.382,12.766,72.43,13.167,154.61,0.0,165.401,0.0,163.124,0.0,161.983,0.0,162.747,0.0,160.975,0.0,159.544,0.0,157.908,0.0
1446.042,1420.125,25.917,75.296,12.731,72.482,13.186,155.53,0.0,162.008,0.0,163.039,0.0,158.745,0.0,159.978,0.0,158.532,0.0,157.68,0.0,156.835,0.0
1452.894,1427.053,25.841,75.198,12.688,72.324,13.153,161.791,0.0,159.958,0.0,158.049,0.0,156.33,0.0,159.18,0.0,160.773,0.0,160.639,0.0,162.811,0.0
1480.39,1454.581,25.809,75.187,12.712,72.277,13.097,161.232,0.0,167.624,0.0,155.213,0.0,163.751,0.0,165.843,0.0,165.27,0.0,164.187,0.0,163.997,0.0
1482.473,1456.653,25.82,75.237,12.689,72.353,13.131,160.178,0.0,167.719,0.0,161.262,0.0,163.706,0.0,165.631,0.0,164.518,0.0,163.118,0.0,162.931,0.0
1462.336,1436.511,25.825,75.364,12.742,72.403,13.083,156.284,0.0,165.16,0.0,163.741,0.0,162.528,0.0,162.282,0.0,161.069,0.0,159.24,0.0,158.44,0.0
1432.677,1406.765,25.912,75.17,12.759,72.297,13.153,155.001,0.0,160.905,0.0,161.75,0.0,158.201,0.0,157.063,0.0,155.327,0.0,155.279,0.0,155.772,0.0
1465.354,1439.4,25.954,75.271,12.773,72.368,13.181,162.05,0.0,160.921,0.0,157.942,0.0,156.608,0.0,161.715,0.0,164.518,0.0,163.798,0.0,164.209,0.0
1483.79,1457.993,25.797,75.354,12.677,72.239,13.12,162.138,0.0,167.867,0.0,153.716,0.0,164.865,0.0,167.051,0.0,165.706,0.0,164.922,0.0,164.135,0.0
1480.989,1455.161,25.828,75.402,12.725,72.396,13.103,159.816,0.0,167.168,0.0,163.046,0.0,163.229,0.0,165.291,0.0,164.096,0.0,162.807,0.0,161.91,0.0
1455.248,1429.416,25.832,75.503,12.666,72.249,13.166,151.758,0.0,164.512,0.0,163.899,0.0,162.508,0.0,162.236,0.0,160.619,0.0,158.807,0.0,157.325,0.0
1432.293,1406.534,25.759,75.114,12.612,72.258,13.147,160.052,0.0,157.162,0.0,160.986,0.0,153.704,0.0,155.035,0.0,156.955,0.0,156.776,0.0,158.492,0.0
1476.774,1451.025,25.749,75.181,12.581,72.295,13.168,162.272,0.0,166.085,0.0,156.139,0.0,162.076,0.0,164.937,0.0,164.542,0.0,163.897,0.0,163.601,0.0
1479.544,1453.594,25.95,75.386,12.742,72.5,13.208,160.992,0.0,166.559,0.0,157.057,0.0,162.734,0.0,164.958,0.0,165.236,0.0,163.903,0.0,164.269,0.0
1478.837,1452.942,25.895,75.304,12.787,72.278,13.108,158.489,0.0,167.023,0.0,162.905,0.0,164.383,0.0,165.054,0.0,163.751,0.0,162.286,0.0,161.469,0.0
1440.65,1414.788,25.862,75.22,12.769,72.319,13.093,153.414,0.0,163.52,0.0,163.472,0.0,160.56,0.0,160.13,0.0,156.651,0.0,154.849,0.0,154.653,0.0
1446.894,1420.969,25.925,75.244,12.736,72.405,13.189,159.457,0.0,160.194,0.0,160.94,0.0,156.29,0.0,159.101,0.0,158.194,0.0,160.957,0.0,158.187,0.0
1469.766,1443.801,25.965,75.27,12.781,72.408,13.184,162.27,0.0,165.296,0.0,152.526,0.0,161.022,0.0,163.415,0.0,164.23,0.0,164.24,0.0,163.124,0.0
1479.07,1453.209,25.861,75.213,12.719,72.294,13.142,158.716,0.0,167.725,0.0,158.282,0.0,164.125,0.0,165.862,0.0,164.278,0.0,163.379,0.0,163.335,0.0
1463.404,1437.604,25.8,75.013,12.662,72.27,13.138,152.993,0.0,164.329,0.0,163.629,0.0,162.536,0.0,164.255,0.0,161.851,0.0,160.481,0.0,160.247,0.0
1441.075,1415.235,25.84,75.131,12.674,72.317,13.166,155.329,0.0,158.465,0.0,163.974,0.0,156.437,0.0,157.453,0.0,160.588,0.0,156.213,0.0,159.328,0.0
1459.497,1433.669,25.828,75.272,12.671,72.388,13.157,162.644,0.0,163.091,0.0,161.294,0.0,156.498,0.0,158.669,0.0,161.901,0.0,159.628,0.0,162.284,0.0
1485.036,1459.247,25.789,75.181,12.669,72.385,13.12,163.91,0.0,169.251,0.0,156.038,0.0,162.779,0.0,165.872,0.0,164.579,0.0,164.984,0.0,164.268,0.0
1481.452,1455.629,25.823,75.176,12.696,72.297,13.127,160.369,0.0,167.446,0.0,157.475,0.0,165.043,0.0,166.67,0.0,164.675,0.0,163.524,0.0,162.954,0.0
1463.662,1437.803,25.859,75.191,12.732,72.327,13.127,156.064,0.0,165.593,0.0,163.158,0.0,162.697,0.0,164.088,0.0,160.704,0.0,159.854,0.0,158.127,0.0
1440.241,1414.426,25.815,75.062,12.74,72.384,13.075,154.303,0.0,160.75,0.0,161.524,0.0,158.714,0.0,160.486,0.0,157.993,0.0,157.707,0.0,155.503,0.0
1459.544,1433.747,25.797,75.139,12.703,72.306,13.094,162.212,0.0,160.013,0.0,158.795,0.0,158.325,0.0,159.11,0.0,162.236,0.0,161.685,0.0,163.926,0.0
1481.583,1455.676,25.907,75.321,12.787,72.376,13.12,161.94,0.0,167.331,0.0,154.39,0.0,164.328,0.0,166.246,0.0,165.727,0.0,164.386,0.0,163.631,0.0
1481.668,1455.806,25.862,74.903,12.705,72.184,13.157,159.306,0.0,167.434,0.0,162.829,0.0,163.92,0.0,165.439,0.0,164.722,0.0,163.008,0.0,162.061,0.0
1461.1,1435.158,25.942,75.083,12.721,72.336,13.221,156.114,0.0,164.691,0.0,162.851,0.0,162.155,0.0,162.13,0.0,161.275,0.0,159.661,0.0,158.862,0.0
1429.736,1403.994,25.742,75.119,12.715,72.276,13.027,155.756,0.0,159.379,0.0,161.556,0.0,157.38,0.0,155.643,0.0,155.654,0.0,155.083,0.0,156.148,0.0
1477.433,1451.633,25.8,75.237,12.679,72.413,13.121,163.311,0.0,164.413,0.0,158.248,0.0,158.396,0.0,164.418,0.0,165.731,0.0,164.682,0.0,164.784,0.0
1483.129,1457.396,25.733,75.048,12.613,72.054,13.12,162.178,0.0,168.095,0.0,155.002,0.0,163.81,0.0,165.224,0.0,166.743,0.0,163.691,0.0,165.551,0.0
1476.392,1450.24,26.152,75.067,12.853,72.387,13.299,158.747,0.0,167.11,0.0,162.834,0.0,163.453,0.0,163.931,0.0,162.987,0.0,161.819,0.0,161.905,0.0
1443.544,1417.703,25.841,75.232,12.683,72.394,13.158,150.349,0.0,163.656,0.0,163.978,0.0,160.327,0.0,160.832,0.0,158.944,0.0,157.888,0.0,154.103,0.0
1440.157,1414.36,25.797,75.089,12.702,72.256,13.095,159.782,0.0,157.939,0.0,159.777,0.0,154.761,0.0,156.796,0.0,157.965,0.0,159.438,0.0,160.557,0.0
1472.956,1447.197,25.759,74.981,12.708,72.327,13.051,161.505,0.0,164.585,0.0,154.143,0.0,161.904,0.0,164.442,0.0,165.693,0.0,163.468,0.0,164.149,0.0
1483.678,1457.985,25.693,75.035,12.645,72.276,13.048,161.558,0.0,167.943,0.0,158.714,0.0,163.913,0.0,165.475,0.0,165.047,0.0,164.376,0.0,163.648,0.0
1474.638,1448.771,25.867,75.101,12.769,72.374,13.098,159.42,0.0,167.38,0.0,159.456,0.0,163.481,0.0,164.403,0.0,163.589,0.0,161.823,0.0,161.744,0.0
1451.862,1425.939,25.923,75.086,12.75,72.417,13.173,153.859,0.0,164.195,0.0,162.858,0.0,160.993,0.0,162.379,0.0,159.803,0.0,157.656,0.0,156.693,0.0
1445.068,1419.133,25.935,75.186,12.758,72.315,13.177,157.814,0.0,159.893,0.0,164.648,0.0,155.904,0.0,157.127,0.0,160.33,0.0,157.885,0.0,158.031,0.0
1464.188,1438.276,25.912,75.234,12.752,72.26,13.16,163.333,0.0,163.985,0.0,156.559,0.0,158.742,0.0,161.764,0.0,161.646,0.0,163.586,0.0,161.167,0.0
1489.366,1463.474,25.892,75.18,12.69,72.292,13.202,162.46,0.0,168.623,0.0,156.125,0.0,165.433,0.0,167.577,0.0,165.011,0.0,166.072,0.0,164.701,0.0
1486.882,1460.959,25.923,75.185,12.706,72.294,13.217,158.929,0.0,166.641,0.0,163.413,0.0,165.559,0.0,164.599,0.0,166.307,0.0,163.094,0.0,164.938,0.0
1456.915,1430.977,25.938,75.275,12.792,72.269,13.146,155.459,0.0,164.566,0.0,162.839,0.0,162.063,0.0,161.703,0.0,160.315,0.0,158.67,0.0,157.818,0.0
1442.102,1416.184,25.918,75.354,12.808,72.287,13.11,155.682,0.0,161.702,0.0,162.152,0.0,158.358,0.0,159.701,0.0,158.376,0.0,156.401,0.0,156.171,0.0
1460.634,1434.709,25.925,75.316,12.745,72.326,13.18,161.85,0.0,160.845,0.0,157.899,0.0,156.612,0.0,160.258,0.0,162.563,0.0,163.479,0.0,163.561,0.0
1485.158,1459.142,26.016,75.316,12.753,72.342,13.263,162.674,0.0,168.837,0.0,154.327,0.0,163.822,0.0,166.429,0.0,165.581,0.0,165.161,0.0,164.653,0.0
1481.628,1455.754,25.874,75.147,12.706,72.457,13.168,159.925,0.0,167.505,0.0,161.953,0.0,164.01,0.0,164.039,0.0,164.799,0.0,163.086,0.0,162.833,0.0
1450.858,1425.012,25.846,75.315,12.686,72.302,13.16,154.785,0.0,162.332,0.0,161.194,0.0,160.157,0.0,160.037,0.0,158.63,0.0,160.174,0.0,160.086,0.0
1450.204,1424.392,25.812,75.192,12.651,72.269,13.161,156.262,0.0,163.892,0.0,165.277,0.0,164.63,0.0,163.048,0.0,156.368,0.0,155.881,0.0,151.573,0.0
1473.339,1444.503,28.836,77.904,15.569,72.823,13.267,162.413,0.0,164.677,0.0,157.954,0.0,155.196,0.0,160.598,0.0,164.865,0.0,163.881,0.0,164.192,0.0
1500.041,1468.905,31.136,80.892,17.989,73.02,13.147,165.024,0.0,169.039,0.0,154.22,0.0,165.291,0.0,166.775,0.0,165.509,0.0,165.347,0.0,163.788,0.0
1494.713,1463.247,31.466,80.758,18.246,72.98,13.22,160.592,0.0,168.335,0.0,167.189,0.0,161.14,0.0,163.014,0.0,167.602,0.0,159.507,0.0,162.13,0.0
1461.274,1429.737,31.537,80.461,17.979,73.397,13.558,151.504,0.0,164.313,0.0,163.369,0.0,160.793,0.0,161.149,0.0,160.215,0.0,157.294,0.0,157.242,0.0
1454.324,1422.601,31.723,79.753,17.287,74.115,14.436,160.392,0.0,155.471,0.0,161.265,0.0,154.341,0.0,157.144,0.0,158.585,0.0,160.106,0.0,161.429,0.0
1485.369,1453.727,31.642,79.222,16.615,74.475,15.027,160.3,0.0,165.623,0.0,154.092,0.0,162.515,0.0,164.56,0.0,164.299,0.0,164.557,0.0,164.084,0.0
1499.62,1467.88,31.74,78.735,16.084,75.214,15.656,160.096,0.0,168.087,0.0,160.212,0.0,164.622,0.0,166.486,0.0,165.546,0.0,164.868,0.0,164.014,0.0
1478.504,1446.373,32.131,78.607,15.949,75.474,16.182,154.716,0.0,164.242,0.0,162.733,0.0,162.635,0.0,163.42,0.0,163.146,0.0,161.562,0.0,159.838,0.0
1461.33,1429.213,32.117,78.598,15.88,75.606,16.237,157.582,0.0,164.077,0.0,163.77,0.0,160.252,0.0,159.226,0.0,156.378,0.0,157.173,0.0,156.551,0.0
1474.253,1442.187,32.066,78.449,15.876,75.623,16.19,162.09,0.0,163.035,0.0,159.599,0.0,158.381,0.0,161.006,0.0,161.284,0.0,161.397,0.0,161.323,0.0
1492.197,1460.074,32.123,78.292,15.875,75.579,16.248,162.483,0.0,166.389,0.0,155.292,0.0,161.86,0.0,165.035,0.0,165.952,0.0,164.75,0.0,164.442,0.0
1495.45,1463.415,32.035,78.299,15.848,75.52,16.187,160.516,0.0,168.419,0.0,158.885,0.0,164.336,0.0,165.89,0.0,164.842,0.0,163.623,0.0,163.085,0.0
1479.122,1447.052,32.07,78.717,16.158,75.187,15.912,155.39,0.0,166.16,0.0,163.278,0.0,162.883,0.0,163.836,0.0,161.965,0.0,160.809,0.0,158.827,0.0
1456.259,1424.133,32.126,78.993,16.472,74.879,15.654,155.667,0.0,160.432,0.0,162.288,0.0,158.078,0.0,158.77,0.0,158.848,0.0,158.539,0.0,157.639,0.0
1467.088,1434.974,32.114,78.91,16.526,74.92,15.588,161.502,0.0,160.877,0.0,158.781,0.0,157.614,0.0,159.058,0.0,160.648,0.0,160.858,0.0,161.806,0.0
1498.012,1465.926,32.086,78.914,16.466,74.982,15.62,162.467,0.0,168.39,0.0,157.05,0.0,163.629,0.0,165.664,0.0,165.762,0.0,164.785,0.0,164.283,0.0
1495.717,1463.818,31.899,78.905,16.306,74.878,15.593,160.284,0.0,168.062,0.0,160.079,0.0,164.942,0.0,165.769,0.0,165.04,0.0,163.479,0.0,162.38,0.0
1477.329,1445.337,31.992,78.732,16.311,74.944,15.681,156.271,0.0,165.39,0.0,163.822,0.0,163.049,0.0,163.598,0.0,161.166,0.0,159.923,0.0,158.442,0.0
1452.097,1420.013,32.084,78.288,15.911,75.537,16.173,154.228,0.0,161.879,0.0,162.475,0.0,158.33,0.0,160.125,0.0,157.075,0.0,156.409,0.0,155.667,0.0
1474.761,1442.592,32.169,78.414,15.87,75.775,16.299,162.261,0.0,160.522,0.0,158.489,0.0,155.737,0.0,160.11,0.0,163.418,0.0,163.708,0.0,164.158,0.0
1492.222,1460.176,32.046,78.238,15.742,75.712,16.304,162.107,0.0,167.97,0.0,153.266,0.0,164.012,0.0,164.882,0.0,165.695,0.0,163.924,0.0,164.37,0.0
1493.604,1461.458,32.146,78.015,15.859,75.683,16.287,159.569,0.0,166.974,0.0,162.775,0.0,163.521,0.0,165.018,0.0,164.624,0.0,163.596,0.0,161.683,0.0
1482.157,1450.072,32.085,78.267,15.815,75.77,16.27,156.367,0.0,166.668,0.0,163.748,0.0,163.031,0.0,163.535,0.0,162.468,0.0,160.717,0.0,159.501,0.0
1444.382,1412.182,32.2,78.431,15.913,75.694,16.287,155.721,0.0,159.19,0.0,162.157,0.0,158.186,0.0,156.507,0.0,155.543,0.0,155.032,0.0,155.721,0.0
1475.983,1446.099,29.884,76.325,14.961,73.332,14.923,162.624,0.0,163.315,0.0,158.836,0.0,157.853,0.0,162.133,0.0,164.368,0.0,163.904,0.0,163.409,0.0
1481.855,1452.683,29.172,75.581,14.587,72.884,14.585,160.916,0.0,167.245,0.0,154.157,0.0,162.04,0.0,166.17,0.0,164.703,0.0,165.076,0.0,163.911,0.0
1483.515,1454.379,29.136,75.117,14.567,72.889,14.569,159.747,0.0,166.654,0.0,160.844,0.0,164.92,0.0,163.749,0.0,165.873,0.0,161.952,0.0,162.634,0.0
1463.957,1434.774,29.183,75.444,14.612,72.874,14.571,153.175,0.0,164.997,0.0,165.145,0.0,161.111,0.0,162.348,0.0,162.034,0.0,159.606,0.0,158.04,0.0
1440.092,1410.952,29.14,75.467,14.572,72.835,14.568,158.589,0.0,159.612,0.0,161.976,0.0,155.178,0.0,155.992,0.0,155.032,0.0,159.317,0.0,156.954,0.0
1470.96,1441.871,29.089,75.378,14.439,72.871,14.65,161.851,0.0,163.606,0.0,157.314,0.0,159.828,0.0,163.846,0.0,161.93,0.0,163.053,0.0,162.194,0.0
1496.851,1467.562,29.289,75.491,14.549,72.747,14.74,162.945,0.0,168.846,0.0,157.437,0.0,165.296,0.0,168.272,0.0,167.488,0.0,163.87,0.0,165.17,0.0
1489.132,1459.821,29.311,75.519,14.59,72.774,14.721,160.059,0.0,168.03,0.0,161.682,0.0,165.182,0.0,165.881,0.0,165.036,0.0,162.518,0.0,163.14,0.0
1461.028,1431.744,29.284,75.571,14.739,72.835,14.545,155.05,0.0,164.834,0.0,163.616,0.0,162.285,0.0,162.444,0.0,159.584,0.0,158.151,0.0,157.374,0.0
1450.933,1421.516,29.417,75.455,14.891,72.714,14.526,157.111,0.0,161.025,0.0,161.588,0.0,157.209,0.0,158.828,0.0,159.466,0.0,159.572,0.0,158.548,0.0
