data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1469.437,1443.498,25.939,75.217,12.688,72.702,13.251,163.404,0.0,162.61,0.0,151.818,0.0,164.231,0.0,165.92,0.0,161.799,0.0,163.369,0.0,162.428,0.0
1476.107,1450.185,25.922,75.152,12.722,72.549,13.2,156.817,0.0,167.915,0.0,158.321,0.0,165.093,0.0,166.505,0.0,165.271,0.0,163.316,0.0,159.246,0.0
1451.607,1425.787,25.82,75.247,12.755,72.55,13.065,153.455,0.0,164.293,0.0,161.506,0.0,160.356,0.0,160.794,0.0,160.169,0.0,158.853,0.0,158.564,0.0
1431.688,1405.775,25.913,75.316,12.698,72.714,13.215,158.476,0.0,157.747,0.0,162.987,0.0,156.232,0.0,154.794,0.0,157.727,0.0,155.071,0.0,154.711,0.0
1464.959,1438.967,25.992,75.275,12.709,72.657,13.283,161.456,0.0,164.918,0.0,159.043,0.0,158.147,0.0,162.142,0.0,163.418,0.0,161.566,0.0,160.345,0.0
1474.105,1448.183,25.922,75.31,12.782,72.618,13.14,161.272,0.0,166.376,0.0,154.658,0.0,164.826,0.0,168.03,0.0,165.282,0.0,160.694,0.0,159.117,0.0
1473.457,1447.595,25.862,75.263,12.709,72.581,13.153,159.593,0.0,166.727,0.0,159.753,0.0,165.107,0.0,166.047,0.0,163.638,0.0,160.45,0.0,158.436,0.0
1449.355,1423.489,25.866,75.329,12.777,72.69,13.089,153.557,0.0,164.911,0.0,162.763,0.0,162.049,0.0,161.953,0.0,159.568,0.0,156.66,0.0,154.009,0.0
1436.968,1411.064,25.904,75.252,12.795,72.551,13.109,156.768,0.0,159.06,0.0,160.683,0.0,155.749,0.0,157.588,0.0,158.373,0.0,157.912,0.0,157.128,0.0
1459.888,1433.972,25.916,75.197,12.739,72.573,13.177,161.118,0.0,161.155,0.0,155.053,0.0,157.847,0.0,160.39,0.0,161.434,0.0,164.791,0.0,164.414,0.0
1474.799,1448.908,25.891,75.216,12.69,72.684,13.201,160.008,0.0,165.976,0.0,154.849,0.0,162.806,0.0,164.391,0.0,164.648,0.0,164.963,0.0,163.367,0.0
1472.983,1447.043,25.94,75.346,12.727,72.578,13.213,159.106,0.0,167.26,0.0,161.846,0.0,163.0,0.0,163.82,0.0,164.152,0.0,161.026,0.0,158.909,0.0
1454.43,1428.427,26.003,75.333,12.802,72.489,13.201,156.953,0.0,165.374,0.0,164.685,0.0,161.079,0.0,160.072,0.0,158.856,0.0,157.676,0.0,155.91,0.0
1437.875,1411.914,25.961,75.17,12.814,72.537,13.147,156.311,0.0,160.387,0.0,160.994,0.0,157.706,0.0,157.941,0.0,157.579,0.0,157.094,0.0,156.195,0.0
1468.083,1442.124,25.959,75.328,12.839,72.575,13.12,161.781,0.0,162.015,0.0,156.905,0.0,158.964,0.0,163.562,0.0,164.445,0.0,163.464,0.0,163.085,0.0
1475.307,1449.324,25.983,75.16,12.79,72.534,13.193,160.678,0.0,167.18,0.0,153.532,0.0,164.565,0.0,166.252,0.0,163.2,0.0,163.471,0.0,162.752,0.0
1459.016,1433.081,25.935,75.146,12.771,72.576,13.164,155.459,0.0,164.35,0.0,159.865,0.0,163.333,0.0,164.483,0.0,158.922,0.0,161.72,0.0,157.227,0.0
1441.947,1416.059,25.888,75.261,12.733,72.545,13.155,151.892,0.0,161.317,0.0,165.336,0.0,159.822,0.0,161.067,0.0,160.214,0.0,156.034,0.0,152.571,0.0
1444.697,1418.741,25.956,75.163,12.765,72.529,13.191,161.757,0.0,158.22,0.0,159.232,0.0,154.535,0.0,157.421,0.0,159.628,0.0,159.603,0.0,160.653,0.0
1472.993,1447.118,25.875,75.009,12.702,72.552,13.173,161.455,0.0,166.521,0.0,153.048,0.0,163.159,0.0,165.323,0.0,164.85,0.0,163.195,0.0,162.006,0.0
1480.912,1454.869,26.043,75.389,12.781,72.611,13.262,159.834,0.0,167.201,0.0,160.677,0.0,164.296,0.0,165.912,0.0,164.392,0.0,163.385,0.0,161.172,0.0
1453.688,1427.751,25.937,75.089,12.771,72.483,13.166,155.036,0.0,164.144,0.0,162.411,0.0,161.178,0.0,161.364,0.0,160.253,0.0,159.188,0.0,156.605,0.0
1436.353,1410.5,25.853,75.082,12.675,72.63,13.178,154.795,0.0,164.208,0.0,162.981,0.0,160.43,0.0,158.242,0.0,154.517,0.0,154.164,0.0,153.451,0.0
1463.025,1437.144,25.881,75.228,12.743,72.428,13.138,162.313,0.0,158.931,0.0,158.557,0.0,155.9,0.0,161.292,0.0,165.221,0.0,163.85,0.0,163.424,0.0
1474.897,1449.12,25.777,75.099,12.662,72.5,13.115,160.831,0.0,165.498,0.0,152.875,0.0,163.287,0.0,165.406,0.0,164.797,0.0,166.126,0.0,162.701,0.0
1460.497,1434.569,25.928,75.205,12.735,72.652,13.193,156.39,0.0,164.334,0.0,159.414,0.0,160.274,0.0,162.047,0.0,165.288,0.0,159.301,0.0,159.664,0.0
1469.176,1443.271,25.905,75.056,12.734,72.468,13.171,157.369,0.0,169.221,0.0,167.612,0.0,161.015,0.0,161.823,0.0,161.021,0.0,158.952,0.0,158.734,0.0
1433.947,1408.072,25.875,75.089,12.737,72.648,13.138,158.979,0.0,155.068,0.0,162.14,0.0,156.483,0.0,156.459,0.0,157.251,0.0,157.368,0.0,156.587,0.0
1463.374,1437.438,25.936,75.106,12.78,72.501,13.156,160.445,0.0,165.213,0.0,157.59,0.0,159.106,0.0,162.602,0.0,162.845,0.0,162.166,0.0,159.864,0.0
1484.116,1458.167,25.949,75.149,12.778,72.674,13.171,162.237,0.0,169.065,0.0,156.595,0.0,164.122,0.0,166.556,0.0,164.984,0.0,163.693,0.0,163.092,0.0
1472.647,1446.721,25.926,75.331,12.753,72.644,13.173,158.296,0.0,166.171,0.0,160.898,0.0,163.968,0.0,163.893,0.0,163.089,0.0,161.508,0.0,160.923,0.0
1442.75,1416.901,25.849,75.19,12.681,72.52,13.168,154.243,0.0,163.658,0.0,163.396,0.0,159.916,0.0,160.272,0.0,157.401,0.0,155.954,0.0,154.351,0.0
1443.589,1417.724,25.865,75.205,12.681,72.492,13.184,157.791,0.0,159.982,0.0,161.258,0.0,156.201,0.0,159.272,0.0,160.204,0.0,159.125,0.0,156.194,0.0
1468.24,1442.319,25.921,75.368,12.761,72.534,13.16,161.762,0.0,163.107,0.0,154.827,0.0,160.07,0.0,163.023,0.0,164.546,0.0,164.855,0.0,162.227,0.0
1479.17,1453.285,25.885,75.474,12.774,72.572,13.111,161.066,0.0,167.184,0.0,157.04,0.0,164.025,0.0,165.438,0.0,164.825,0.0,163.057,0.0,162.604,0.0
1466.986,1441.04,25.946,75.451,12.759,72.533,13.187,156.732,0.0,166.05,0.0,163.16,0.0,162.539,0.0,163.602,0.0,162.584,0.0,159.453,0.0,158.936,0.0
1441.793,1415.751,26.042,75.31,12.803,72.487,13.239,155.106,0.0,161.334,0.0,162.386,0.0,157.91,0.0,158.942,0.0,158.328,0.0,157.669,0.0,156.279,0.0
1446.663,1420.699,25.964,75.31,12.793,72.536,13.171,159.684,0.0,160.169,0.0,159.75,0.0,157.127,0.0,159.019,0.0,159.557,0.0,159.221,0.0,158.326,0.0
1483.313,1457.428,25.885,75.348,12.722,72.545,13.163,162.667,0.0,166.708,0.0,156.947,0.0,163.586,0.0,166.075,0.0,165.947,0.0,164.739,0.0,162.866,0.0
1479.318,1453.431,25.887,75.173,12.742,72.449,13.145,160.393,0.0,167.444,0.0,157.779,0.0,164.566,0.0,165.223,0.0,164.794,0.0,163.588,0.0,162.022,0.0
1458.248,1432.3,25.948,75.139,12.741,72.476,13.207,155.705,0.0,165.314,0.0,162.867,0.0,162.173,0.0,162.252,0.0,160.207,0.0,158.494,0.0,157.673,0.0
1432.628,1406.792,25.836,75.058,12.615,72.486,13.221,153.842,0.0,161.872,0.0,162.047,0.0,158.152,0.0,159.136,0.0,156.778,0.0,154.569,0.0,152.852,0.0
1465.931,1440.071,25.86,75.422,12.673,72.579,13.187,162.468,0.0,159.474,0.0,158.96,0.0,157.62,0.0,161.442,0.0,162.932,0.0,164.52,0.0,164.654,0.0
1480.287,1454.382,25.905,75.33,12.726,72.45,13.179,159.792,0.0,165.155,0.0,153.383,0.0,165.034,0.0,166.764,0.0,165.726,0.0,165.416,0.0,165.332,0.0
1477.423,1451.382,26.041,75.258,12.785,72.388,13.256,158.948,0.0,166.648,0.0,162.055,0.0,164.116,0.0,165.463,0.0,162.004,0.0,162.723,0.0,161.779,0.0
1458.361,1432.517,25.844,75.403,12.735,72.568,13.109,155.337,0.0,164.841,0.0,160.887,0.0,161.937,0.0,162.431,0.0,160.595,0.0,159.723,0.0,158.795,0.0
1417.608,1391.633,25.975,75.178,12.814,72.221,13.161,154.484,0.0,154.343,0.0,161.585,0.0,152.983,0.0,156.253,0.0,152.463,0.0,155.538,0.0,156.585,0.0
1480.419,1454.596,25.823,75.459,12.744,72.516,13.079,161.824,0.0,164.682,0.0,157.717,0.0,163.177,0.0,162.257,0.0,169.433,0.0,163.451,0.0,164.08,0.0
1480.833,1454.85,25.983,75.354,12.816,72.396,13.167,162.553,0.0,171.511,0.0,153.16,0.0,164.398,0.0,164.427,0.0,164.149,0.0,163.547,0.0,163.355,0.0
1478.296,1452.356,25.94,75.344,12.75,72.525,13.19,161.028,0.0,167.379,0.0,161.175,0.0,160.95,0.0,165.062,0.0,162.202,0.0,163.743,0.0,162.948,0.0
1464.143,1438.311,25.832,75.248,12.704,72.366,13.128,155.183,0.0,166.76,0.0,165.188,0.0,162.656,0.0,163.307,0.0,160.656,0.0,159.542,0.0,157.405,0.0
1437.923,1412.16,25.763,75.17,12.669,72.277,13.094,158.398,0.0,156.707,0.0,163.877,0.0,156.814,0.0,156.935,0.0,159.408,0.0,155.607,0.0,156.967,0.0
1465.628,1439.775,25.853,75.312,12.717,72.29,13.136,161.709,0.0,163.302,0.0,157.369,0.0,158.648,0.0,163.909,0.0,163.682,0.0,161.195,0.0,162.359,0.0
1483.316,1457.513,25.803,75.274,12.701,72.4,13.102,162.022,0.0,168.017,0.0,157.372,0.0,163.848,0.0,165.595,0.0,164.344,0.0,164.657,0.0,163.984,0.0
1469.87,1443.941,25.929,75.142,12.759,72.39,13.17,156.124,0.0,165.937,0.0,160.941,0.0,162.976,0.0,162.787,0.0,162.029,0.0,162.802,0.0,162.813,0.0
1444.878,1418.932,25.946,75.336,12.758,72.336,13.188,154.706,0.0,162.122,0.0,162.253,0.0,159.722,0.0,159.356,0.0,158.212,0.0,157.547,0.0,157.342,0.0
1451.766,1425.909,25.857,75.337,12.725,72.246,13.132,159.917,0.0,160.611,0.0,161.314,0.0,159.096,0.0,161.405,0.0,161.244,0.0,157.657,0.0,157.082,0.0
1477.014,1451.202,25.812,75.314,12.705,72.304,13.107,162.804,0.0,163.711,0.0,156.269,0.0,161.463,0.0,164.966,0.0,165.67,0.0,164.581,0.0,164.12,0.0
1487.301,1461.499,25.802,75.4,12.67,72.335,13.132,160.902,0.0,169.104,0.0,157.015,0.0,164.203,0.0,165.62,0.0,165.18,0.0,166.015,0.0,165.725,0.0
1475.118,1449.335,25.783,75.361,12.62,72.247,13.163,156.338,0.0,169.039,0.0,163.283,0.0,163.729,0.0,164.662,0.0,162.893,0.0,161.219,0.0,160.564,0.0
1446.222,1420.442,25.78,75.3,12.6,72.36,13.18,154.943,0.0,161.624,0.0,162.759,0.0,158.712,0.0,159.854,0.0,158.958,0.0,158.293,0.0,157.639,0.0
1443.381,1417.5,25.881,75.235,12.699,72.435,13.182,160.555,0.0,158.531,0.0,159.904,0.0,155.546,0.0,157.482,0.0,159.009,0.0,158.938,0.0,159.865,0.0
1477.841,1451.914,25.927,75.299,12.804,72.307,13.123,162.045,0.0,165.405,0.0,156.821,0.0,161.337,0.0,164.496,0.0,165.311,0.0,164.331,0.0,164.562,0.0
1486.054,1460.184,25.87,75.228,12.769,72.294,13.101,159.568,0.0,169.747,0.0,158.199,0.0,166.299,0.0,167.149,0.0,165.336,0.0,163.216,0.0,163.148,0.0
1466.964,1441.063,25.901,75.376,12.768,72.334,13.133,156.891,0.0,166.029,0.0,163.736,0.0,162.944,0.0,162.714,0.0,161.339,0.0,159.954,0.0,159.746,0.0
1436.839,1410.917,25.922,75.283,12.753,72.456,13.169,153.791,0.0,162.245,0.0,162.748,0.0,158.883,0.0,159.28,0.0,156.367,0.0,155.176,0.0,154.688,0.0
1460.221,1434.329,25.892,75.039,12.721,72.228,13.171,162.551,0.0,159.973,0.0,159.365,0.0,155.317,0.0,159.15,0.0,163.305,0.0,163.382,0.0,164.019,0.0
1482.593,1456.765,25.828,75.132,12.714,72.35,13.114,162.181,0.0,168.41,0.0,152.878,0.0,164.47,0.0,166.962,0.0,165.623,0.0,164.442,0.0,164.317,0.0
1484.692,1458.873,25.819,75.238,12.653,72.327,13.166,159.346,0.0,167.266,0.0,163.276,0.0,164.413,0.0,166.494,0.0,164.752,0.0,162.874,0.0,162.887,0.0
1455.66,1429.817,25.843,75.163,12.653,72.497,13.19,153.303,0.0,164.541,0.0,162.99,0.0,161.01,0.0,162.315,0.0,160.691,0.0,159.251,0.0,158.056,0.0
1424.358,1398.606,25.752,75.032,12.635,72.285,13.117,157.238,0.0,156.386,0.0,161.13,0.0,154.11,0.0,154.009,0.0,155.68,0.0,155.616,0.0,157.12,0.0
1473.015,1447.184,25.831,75.16,12.722,72.298,13.109,161.775,0.0,165.029,0.0,156.766,0.0,160.359,0.0,164.432,0.0,164.002,0.0,163.546,0.0,163.817,0.0
1493.211,1467.306,25.905,75.228,12.701,72.433,13.204,163.799,0.0,169.418,0.0,157.664,0.0,165.454,0.0,167.429,0.0,166.084,0.0,165.335,0.0,164.462,0.0
1478.11,1452.338,25.772,75.083,12.723,72.279,13.049,159.068,0.0,167.742,0.0,162.454,0.0,164.507,0.0,164.778,0.0,163.497,0.0,161.505,0.0,161.425,0.0
1435.623,1409.728,25.895,75.142,12.81,72.297,13.085,151.08,0.0,162.005,0.0,162.179,0.0,159.76,0.0,159.999,0.0,157.894,0.0,155.075,0.0,154.297,0.0
1450.758,1424.935,25.823,75.312,12.747,72.278,13.076,160.152,0.0,159.637,0.0,161.291,0.0,155.983,0.0,158.601,0.0,160.425,0.0,160.486,0.0,160.77,0.0
1478.442,1452.553,25.889,75.069,12.704,72.35,13.185,163.492,0.0,166.053,0.0,155.148,0.0,161.946,0.0,164.478,0.0,165.236,0.0,164.359,0.0,164.422,0.0
1485.822,1459.908,25.914,75.079,12.716,72.3,13.198,161.227,0.0,168.43,0.0,159.109,0.0,164.597,0.0,165.952,0.0,165.801,0.0,163.94,0.0,163.473,0.0
1470.555,1444.751,25.804,75.12,12.711,72.349,13.093,156.922,0.0,166.235,0.0,163.252,0.0,162.854,0.0,163.8,0.0,163.02,0.0,161.052,0.0,160.147,0.0
1439.653,1413.882,25.771,75.096,12.658,72.221,13.113,155.807,0.0,160.383,0.0,162.438,0.0,158.937,0.0,157.697,0.0,157.416,0.0,156.918,0.0,156.969,0.0
1453.247,1427.459,25.788,75.056,12.653,72.161,13.135,159.678,0.0,161.577,0.0,158.956,0.0,157.898,0.0,159.996,0.0,160.793,0.0,160.383,0.0,160.961,0.0
1479.386,1453.422,25.964,75.044,12.778,72.31,13.186,161.839,0.0,166.619,0.0,156.019,0.0,161.901,0.0,165.388,0.0,165.455,0.0,164.532,0.0,164.315,0.0
1480.479,1454.558,25.921,75.083,12.748,72.338,13.173,159.887,0.0,167.73,0.0,159.222,0.0,164.553,0.0,165.663,0.0,164.184,0.0,163.396,0.0,162.502,0.0
1460.007,1434.252,25.755,75.16,12.641,72.246,13.114,155.202,0.0,165.481,0.0,163.302,0.0,162.496,0.0,162.929,0.0,160.866,0.0,159.11,0.0,157.46,0.0
1442.359,1416.536,25.823,75.19,12.708,72.312,13.115,155.502,0.0,161.173,0.0,161.766,0.0,157.602,0.0,158.968,0.0,159.149,0.0,157.728,0.0,157.146,0.0
1461.98,1436.196,25.784,75.116,12.734,72.384,13.05,162.548,0.0,161.665,0.0,157.592,0.0,157.338,0.0,160.16,0.0,162.398,0.0,162.891,0.0,164.104,0.0
1485.795,1460.03,25.765,75.07,12.705,72.32,13.06,162.466,0.0,168.502,0.0,155.692,0.0,164.795,0.0,166.31,0.0,165.727,0.0,164.998,0.0,164.15,0.0
1482.054,1456.149,25.905,75.094,12.735,72.439,13.17,159.239,0.0,167.282,0.0,162.791,0.0,164.168,0.0,165.228,0.0,164.561,0.0,163.079,0.0,162.268,0.0
1459.171,1433.189,25.982,75.108,12.793,72.371,13.189,156.186,0.0,164.223,0.0,163.539,0.0,161.983,0.0,161.623,0.0,161.038,0.0,159.067,0.0,158.051,0.0
1437.17,1411.277,25.893,75.166,12.768,72.229,13.125,156.495,0.0,160.324,0.0,161.677,0.0,157.989,0.0,156.751,0.0,156.828,0.0,156.535,0.0,157.283,0.0
1476.275,1450.315,25.96,75.284,12.727,72.226,13.233,162.929,0.0,164.314,0.0,157.623,0.0,158.823,0.0,164.581,0.0,165.455,0.0,164.891,0.0,164.189,0.0
1481.843,1455.973,25.87,75.186,12.682,72.239,13.188,161.178,0.0,167.564,0.0,155.304,0.0,164.129,0.0,166.009,0.0,165.568,0.0,164.536,0.0,164.26,0.0
1474.909,1448.952,25.957,75.194,12.77,72.257,13.187,158.065,0.0,166.735,0.0,162.984,0.0,163.992,0.0,164.192,0.0,163.316,0.0,161.583,0.0,160.634,0.0
1444.155,1418.245,25.91,75.235,12.804,72.416,13.106,151.017,0.0,163.865,0.0,163.711,0.0,161.244,0.0,161.479,0.0,159.131,0.0,156.349,0.0,153.798,0.0
1442.592,1416.645,25.947,75.466,12.775,72.323,13.172,161.544,0.0,157.336,0.0,160.399,0.0,153.256,0.0,155.765,0.0,158.443,0.0,160.0,0.0,162.113,0.0
1472.775,1446.777,25.998,75.177,12.747,72.463,13.251,163.93,0.0,168.727,0.0,154.065,0.0,160.595,0.0,162.613,0.0,164.32,0.0,161.971,0.0,162.916,0.0
1478.934,1453.052,25.882,75.257,12.683,72.32,13.199,160.105,0.0,167.851,0.0,157.677,0.0,163.396,0.0,165.336,0.0,163.999,0.0,164.21,0.0,162.901,0.0
1460.792,1434.943,25.849,75.193,12.714,72.41,13.135,151.909,0.0,161.352,0.0,159.127,0.0,163.8,0.0,164.539,0.0,164.96,0.0,160.871,0.0,160.782,0.0
1444.851,1419.068,25.783,75.194,12.623,72.21,13.16,156.676,0.0,164.937,0.0,165.657,0.0,158.626,0.0,156.947,0.0,154.978,0.0,158.099,0.0,155.744,0.0
1465.954,1437.684,28.27,77.493,14.991,72.707,13.279,160.677,0.0,160.348,0.0,160.857,0.0,158.597,0.0,162.507,0.0,160.321,0.0,161.13,0.0,163.047,0.0
1489.87,1459.342,30.528,79.941,17.351,72.983,13.177,161.51,0.0,164.982,0.0,157.074,0.0,162.46,0.0,164.863,0.0,167.44,0.0,163.658,0.0,164.431,0.0
1499.014,1467.617,31.397,80.81,18.193,73.09,13.204,160.389,0.0,167.895,0.0,161.327,0.0,164.505,0.0,166.025,0.0,166.822,0.0,163.748,0.0,163.006,0.0
1481.992,1450.498,31.494,80.584,18.014,73.35,13.48,155.674,0.0,166.388,0.0,163.758,0.0,162.812,0.0,164.244,0.0,162.777,0.0,161.339,0.0,159.572,0.0
1452.279,1420.64,31.639,79.869,17.463,73.822,14.176,157.528,0.0,160.893,0.0,160.792,0.0,157.648,0.0,158.517,0.0,156.841,0.0,158.46,0.0,156.27,0.0
1470.791,1439.031,31.76,79.435,16.806,74.492,14.954,161.721,0.0,162.551,0.0,157.279,0.0,158.643,0.0,160.754,0.0,161.279,0.0,161.466,0.0,161.411,0.0
1501.368,1469.592,31.776,79.011,16.236,75.076,15.54,162.067,0.0,167.74,0.0,158.502,0.0,163.306,0.0,166.027,0.0,167.245,0.0,165.133,0.0,165.485,0.0
1493.484,1461.516,31.968,78.53,15.96,75.392,16.008,161.414,0.0,169.07,0.0,161.368,0.0,162.967,0.0,164.154,0.0,164.293,0.0,162.454,0.0,161.874,0.0
1467.365,1435.226,32.139,78.395,15.902,75.523,16.237,157.095,0.0,167.179,0.0,162.813,0.0,160.774,0.0,160.856,0.0,158.807,0.0,157.082,0.0,156.702,0.0
1451.412,1419.34,32.072,78.365,15.854,75.555,16.218,154.653,0.0,161.086,0.0,162.215,0.0,158.429,0.0,159.421,0.0,156.53,0.0,156.948,0.0,156.138,0.0
1474.501,1442.419,32.082,78.426,15.873,75.612,16.209,162.363,0.0,160.952,0.0,155.566,0.0,157.984,0.0,160.829,0.0,162.8,0.0,164.491,0.0,163.396,0.0
1499.468,1467.394,32.074,78.318,15.866,75.617,16.208,161.113,0.0,168.002,0.0,153.679,0.0,165.857,0.0,167.999,0.0,165.995,0.0,166.582,0.0,164.232,0.0
1494.967,1462.907,32.06,78.664,16.036,75.314,16.024,157.029,0.0,167.238,0.0,162.515,0.0,163.266,0.0,164.469,0.0,166.963,0.0,162.524,0.0,164.925,0.0
1481.549,1449.456,32.093,78.892,16.437,74.797,15.656,160.205,0.0,164.673,0.0,167.634,0.0,161.635,0.0,162.206,0.0,160.46,0.0,160.461,0.0,158.493,0.0
1447.817,1415.743,32.074,79.016,16.448,74.994,15.626,154.393,0.0,162.343,0.0,160.979,0.0,159.154,0.0,156.726,0.0,155.759,0.0,155.939,0.0,156.44,0.0
1478.152,1445.961,32.191,78.94,16.59,74.869,15.601,161.458,0.0,159.746,0.0,158.027,0.0,156.275,0.0,162.887,0.0,164.367,0.0,164.35,0.0,165.042,0.0
1504.175,1472.207,31.968,78.962,16.322,74.91,15.646,163.209,0.0,169.99,0.0,155.107,0.0,166.331,0.0,166.508,0.0,168.452,0.0,164.83,0.0,163.908,0.0
1494.371,1462.437,31.934,78.984,16.438,75.047,15.496,159.391,0.0,167.297,0.0,163.368,0.0,164.602,0.0,166.099,0.0,164.354,0.0,162.673,0.0,160.622,0.0
1461.871,1429.849,32.022,77.97,15.839,75.288,16.183,152.552,0.0,164.018,0.0,164.565,0.0,160.517,0.0,162.235,0.0,158.412,0.0,158.318,0.0,155.974,0.0
1449.117,1416.928,32.189,78.488,15.926,75.715,16.263,157.865,0.0,158.514,0.0,159.333,0.0,153.964,0.0,157.504,0.0,157.301,0.0,159.222,0.0,159.022,0.0
1488.226,1456.211,32.015,78.211,15.716,75.73,16.299,162.435,0.0,164.933,0.0,157.102,0.0,162.605,0.0,163.483,0.0,163.684,0.0,163.393,0.0,164.635,0.0
1501.599,1469.403,32.196,78.157,15.858,75.787,16.338,162.472,0.0,167.627,0.0,157.593,0.0,164.708,0.0,166.084,0.0,167.396,0.0,164.929,0.0,164.65,0.0
1493.881,1461.77,32.111,78.243,15.841,75.791,16.27,160.967,0.0,165.853,0.0,163.283,0.0,164.037,0.0,164.576,0.0,164.592,0.0,162.602,0.0,161.826,0.0
1467.27,1435.204,32.066,78.378,15.845,75.597,16.221,154.61,0.0,166.704,0.0,163.886,0.0,161.979,0.0,161.802,0.0,159.552,0.0,157.102,0.0,155.594,0.0
1451.764,1421.274,30.49,76.97,15.215,73.984,15.275,157.512,0.0,161.023,0.0,160.729,0.0,156.415,0.0,158.308,0.0,157.17,0.0,159.589,0.0,159.574,0.0
1474.234,1444.899,29.335,75.666,14.663,72.989,14.672,162.562,0.0,163.59,0.0,155.876,0.0,159.365,0.0,162.061,0.0,164.308,0.0,164.088,0.0,164.394,0.0
1493.7,1464.588,29.112,75.316,14.56,72.869,14.552,162.218,0.0,168.728,0.0,158.067,0.0,164.467,0.0,166.092,0.0,167.908,0.0,164.809,0.0,164.114,0.0
1485.673,1456.563,29.11,75.434,14.602,72.838,14.508,158.868,0.0,167.666,0.0,163.621,0.0,164.049,0.0,165.1,0.0,164.138,0.0,163.066,0.0,161.783,0.0
1460.079,1430.898,29.181,75.532,14.6,72.853,14.581,156.149,0.0,164.154,0.0,164.063,0.0,161.14,0.0,161.164,0.0,159.129,0.0,158.783,0.0,157.931,0.0
1450.782,1421.644,29.138,75.347,14.492,72.843,14.646,158.134,0.0,161.378,0.0,161.368,0.0,157.949,0.0,159.013,0.0,158.723,0.0,158.415,0.0,158.474,0.0
1477.163,1447.986,29.177,75.281,14.463,72.774,14.714,162.266,0.0,164.002,0.0,156.797,0.0,159.373,0.0,163.371,0.0,165.569,0.0,164.326,0.0,164.227,0.0
1484.223,1454.842,29.381,75.522,14.647,72.707,14.734,160.87,0.0,168.084,0.0,156.694,0.0,164.788,0.0,164.789,0.0,165.766,0.0,162.847,0.0,162.775,0.0
1474.854,1445.495,29.359,75.634,14.695,72.927,14.664,157.193,0.0,166.885,0.0,163.877,0.0,164.236,0.0,162.793,0.0,163.114,0.0,159.873,0.0,158.963,0.0
1457.123,1427.833,29.29,75.434,14.826,72.664,14.464,153.208,0.0,162.957,0.0,162.738,0.0,159.504,0.0,163.99,0.0,159.092,0.0,160.639,0.0,157.607,0.0
1453.637,1423.352,30.285,75.838,15.264,73.211,15.021,161.793,0.0,158.943,0.0,159.845,0.0,154.547,0.0,157.325,0.0,159.522,0.0,160.257,0.0,162.071,0.0
1497.15,1462.668,34.482,78.228,17.235,75.614,17.247,162.412,0.0,167.999,0.0,154.06,0.0,163.979,0.0,165.756,0.0,165.939,0.0,164.559,0.0,164.122,0.0
1504.155,1469.037,35.118,79.079,17.547,76.082,17.571,160.556,0.0,167.889,0.0,161.625,0.0,164.6,0.0,165.959,0.0,165.319,0.0,164.123,0.0,163.805,0.0
1472.703,1437.899,34.804,79.554,17.257,76.214,17.547,156.795,0.0,165.578,0.0,163.168,0.0,159.371,0.0,159.24,0.0,161.987,0.0,157.465,0.0,158.527,0.0
1447.23,1412.007,35.223,80.042,17.604,76.193,17.619,152.561,0.0,160.82,0.0,159.348,0.0,160.117,0.0,162.85,0.0,151.212,0.0,158.112,0.0,150.752,0.0
1476.139,1441.244,34.895,78.703,17.513,75.803,17.382,161.722,0.0,159.936,0.0,157.37,0.0,159.045,0.0,158.271,0.0,164.466,0.0,162.935,0.0,162.993,0.0
1501.44,1466.51,34.93,79.135,17.936,75.575,16.994,160.026,0.0,165.769,0.0,154.734,0.0,162.696,0.0,166.009,0.0,169.31,0.0,165.084,0.0,168.172,0.0
1500.354,1461.56,38.794,80.585,19.068,78.922,19.726,160.581,0.0,168.987,0.0,163.292,0.0,159.971,0.0,161.698,0.0,164.501,0.0,164.43,0.0,158.593,0.0
