data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
533.139,507.638,25.501,74.538,12.463,71.055,13.038,44.508,0.0,45.948,0.0,44.975,0.0,44.984,0.0,45.049,0.0,45.475,0.0,46.468,0.0,44.638,0.0
533.446,508.017,25.429,74.55,12.513,71.021,12.916,44.601,0.0,46.054,0.0,45.069,0.0,45.078,0.0,45.051,0.0,45.473,0.0,46.485,0.0,44.635,0.0
533.884,508.264,25.62,74.597,12.552,71.151,13.068,44.574,0.0,46.026,0.0,45.056,0.0,45.048,0.0,45.089,0.0,45.513,0.0,46.53,0.0,44.68,0.0
533.164,507.67,25.494,74.387,12.489,70.965,13.005,44.551,0.0,46.018,0.0,45.048,0.0,45.048,0.0,45.085,0.0,45.51,0.0,46.454,0.0,44.604,0.0
533.974,508.357,25.617,74.588,12.538,71.185,13.079,44.544,0.0,46.032,0.0,45.058,0.0,45.074,0.0,45.105,0.0,45.534,0.0,46.526,0.0,44.711,0.0
532.338,506.849,25.489,74.461,12.473,70.895,13.016,44.459,0.0,45.862,0.0,44.891,0.0,44.937,0.0,44.966,0.0,45.418,0.0,46.405,0.0,44.555,0.0
533.235,507.602,25.633,74.507,12.591,71.113,13.042,44.509,0.0,45.959,0.0,44.989,0.0,44.952,0.0,44.984,0.0,45.482,0.0,46.479,0.0,44.628,0.0
534.661,509.216,25.445,74.583,12.464,71.152,12.981,44.735,0.0,46.191,0.0,45.207,0.0,45.214,0.0,45.257,0.0,45.601,0.0,46.595,0.0,44.681,0.0
532.827,507.379,25.448,74.47,12.46,71.023,12.988,44.467,0.0,45.904,0.0,44.946,0.0,44.947,0.0,45.035,0.0,45.475,0.0,46.467,0.0,44.645,0.0
533.961,508.448,25.513,74.607,12.429,71.103,13.084,44.579,0.0,46.038,0.0,45.155,0.0,45.147,0.0,45.119,0.0,45.535,0.0,46.525,0.0,44.64,0.0
533.829,508.298,25.531,74.64,12.427,71.006,13.104,44.681,0.0,46.124,0.0,45.056,0.0,45.052,0.0,45.089,0.0,45.53,0.0,46.513,0.0,44.607,0.0
533.103,507.482,25.621,74.511,12.58,70.975,13.041,44.522,0.0,45.968,0.0,45.0,0.0,45.006,0.0,45.031,0.0,45.463,0.0,46.451,0.0,44.555,0.0
533.336,507.646,25.69,74.517,12.522,71.086,13.168,44.501,0.0,45.962,0.0,44.981,0.0,44.98,0.0,45.016,0.0,45.51,0.0,46.498,0.0,44.595,0.0
534.369,508.766,25.603,74.776,12.556,71.195,13.047,44.644,0.0,46.094,0.0,45.118,0.0,45.118,0.0,45.153,0.0,45.529,0.0,46.513,0.0,44.626,0.0
533.555,507.955,25.6,74.782,12.508,71.034,13.092,44.531,0.0,45.974,0.0,45.016,0.0,45.03,0.0,45.063,0.0,45.481,0.0,46.471,0.0,44.573,0.0
533.769,508.136,25.633,74.656,12.503,71.022,13.13,44.602,0.0,46.047,0.0,45.06,0.0,45.052,0.0,45.087,0.0,45.515,0.0,46.504,0.0,44.591,0.0
534.013,508.426,25.587,74.796,12.504,71.145,13.083,44.582,0.0,46.035,0.0,45.063,0.0,45.06,0.0,45.096,0.0,45.516,0.0,46.512,0.0,44.621,0.0
532.436,506.864,25.572,74.742,12.563,71.019,13.009,44.384,0.0,45.825,0.0,44.812,0.0,44.854,0.0,44.889,0.0,45.385,0.0,46.374,0.0,44.58,0.0
533.2,507.644,25.556,74.785,12.476,71.105,13.08,44.47,0.0,45.918,0.0,44.906,0.0,44.95,0.0,45.006,0.0,45.465,0.0,46.456,0.0,44.583,0.0
533.51,508.0,25.51,74.668,12.493,71.068,13.017,44.551,0.0,46.006,0.0,45.01,0.0,45.033,0.0,45.056,0.0,45.507,0.0,46.504,0.0,44.597,0.0
534.871,509.3,25.571,74.751,12.533,71.198,13.038,44.734,0.0,46.19,0.0,45.169,0.0,45.209,0.0,45.235,0.0,45.597,0.0,46.591,0.0,44.626,0.0
534.255,508.652,25.603,74.78,12.531,71.051,13.072,44.655,0.0,46.107,0.0,45.049,0.0,45.128,0.0,45.165,0.0,45.555,0.0,46.548,0.0,44.614,0.0
533.78,508.241,25.539,74.787,12.486,71.068,13.053,44.575,0.0,46.025,0.0,45.002,0.0,45.048,0.0,45.089,0.0,45.512,0.0,46.516,0.0,44.619,0.0
533.983,508.437,25.546,74.732,12.489,71.169,13.057,44.6,0.0,46.051,0.0,45.009,0.0,45.074,0.0,45.115,0.0,45.537,0.0,46.533,0.0,44.617,0.0
533.036,507.477,25.559,74.556,12.495,71.087,13.064,44.504,0.0,45.952,0.0,44.904,0.0,44.979,0.0,45.016,0.0,45.447,0.0,46.475,0.0,44.557,0.0
533.137,507.602,25.535,74.559,12.505,71.012,13.03,44.535,0.0,45.986,0.0,44.917,0.0,45.014,0.0,45.052,0.0,45.487,0.0,46.475,0.0,44.565,0.0
534.109,508.488,25.621,74.713,12.551,71.046,13.07,44.632,0.0,46.086,0.0,45.016,0.0,45.116,0.0,45.152,0.0,45.586,0.0,46.525,0.0,44.616,0.0
533.635,507.956,25.679,74.746,12.546,71.065,13.133,44.558,0.0,46.001,0.0,44.919,0.0,45.033,0.0,45.069,0.0,45.497,0.0,46.488,0.0,44.58,0.0
533.007,507.427,25.58,74.78,12.506,71.092,13.074,44.48,0.0,45.92,0.0,44.777,0.0,44.947,0.0,44.987,0.0,45.435,0.0,46.435,0.0,44.574,0.0
533.053,507.505,25.548,74.836,12.528,71.147,13.02,44.453,0.0,45.894,0.0,44.786,0.0,44.924,0.0,44.96,0.0,45.445,0.0,46.441,0.0,44.619,0.0
533.501,507.898,25.603,74.856,12.561,71.106,13.042,44.531,0.0,45.975,0.0,44.796,0.0,45.005,0.0,45.04,0.0,45.502,0.0,46.492,0.0,44.595,0.0
534.023,508.424,25.599,75.025,12.506,71.185,13.093,44.571,0.0,46.026,0.0,44.868,0.0,45.061,0.0,45.098,0.0,45.501,0.0,46.496,0.0,44.593,0.0
533.711,508.263,25.448,74.905,12.422,71.162,13.026,44.565,0.0,46.013,0.0,44.851,0.0,45.071,0.0,45.108,0.0,45.498,0.0,46.495,0.0,44.595,0.0
533.593,507.94,25.653,74.786,12.51,71.097,13.143,44.576,0.0,46.03,0.0,44.818,0.0,45.018,0.0,45.055,0.0,45.497,0.0,46.498,0.0,44.565,0.0
533.558,508.027,25.531,74.838,12.505,71.134,13.026,44.546,0.0,45.995,0.0,44.804,0.0,45.022,0.0,45.054,0.0,45.52,0.0,46.523,0.0,44.591,0.0
533.938,508.337,25.601,75.039,12.491,71.088,13.11,44.587,0.0,46.036,0.0,44.829,0.0,45.066,0.0,45.105,0.0,45.505,0.0,46.484,0.0,44.598,0.0
535.299,509.706,25.593,74.967,12.585,71.21,13.008,44.798,0.0,46.258,0.0,45.036,0.0,45.279,0.0,45.309,0.0,45.619,0.0,46.617,0.0,44.613,0.0
533.785,508.203,25.582,74.79,12.526,71.188,13.056,44.588,0.0,46.036,0.0,44.803,0.0,45.062,0.0,45.097,0.0,45.516,0.0,46.514,0.0,44.609,0.0
533.073,507.501,25.572,74.761,12.572,71.048,13.0,44.534,0.0,45.975,0.0,44.661,0.0,45.01,0.0,45.044,0.0,45.464,0.0,46.447,0.0,44.557,0.0
532.912,507.288,25.624,74.701,12.535,71.058,13.089,44.496,0.0,45.963,0.0,44.622,0.0,44.986,0.0,45.025,0.0,45.45,0.0,46.448,0.0,44.539,0.0
533.683,508.059,25.624,75.097,12.531,71.246,13.093,44.511,0.0,45.939,0.0,44.633,0.0,44.977,0.0,45.031,0.0,45.444,0.0,46.547,0.0,44.634,0.0
534.674,508.99,25.684,74.96,12.561,71.302,13.123,44.694,0.0,46.146,0.0,44.782,0.0,45.165,0.0,45.194,0.0,45.619,0.0,46.519,0.0,44.609,0.0
533.048,507.543,25.505,74.855,12.538,71.027,12.967,44.532,0.0,45.981,0.0,44.643,0.0,45.009,0.0,45.046,0.0,45.461,0.0,46.443,0.0,44.546,0.0
533.88,508.217,25.663,75.016,12.535,71.231,13.128,44.512,0.0,45.953,0.0,44.768,0.0,45.055,0.0,45.085,0.0,45.5,0.0,46.502,0.0,44.595,0.0
534.0,508.318,25.682,74.983,12.555,71.243,13.127,44.567,0.0,46.039,0.0,44.657,0.0,45.067,0.0,45.101,0.0,45.53,0.0,46.52,0.0,44.611,0.0
533.311,507.758,25.553,74.831,12.558,71.148,12.995,44.599,0.0,46.026,0.0,44.661,0.0,44.996,0.0,45.029,0.0,45.47,0.0,46.448,0.0,44.55,0.0
533.735,508.143,25.592,74.867,12.491,71.233,13.101,44.601,0.0,46.035,0.0,44.678,0.0,45.052,0.0,45.085,0.0,45.518,0.0,46.474,0.0,44.6,0.0
533.525,507.898,25.627,74.993,12.511,71.143,13.116,44.541,0.0,45.998,0.0,44.631,0.0,45.022,0.0,45.058,0.0,45.495,0.0,46.43,0.0,44.587,0.0
533.757,508.096,25.661,74.902,12.533,71.212,13.128,44.575,0.0,46.027,0.0,44.658,0.0,45.051,0.0,45.09,0.0,45.532,0.0,46.442,0.0,44.607,0.0
533.628,508.027,25.601,74.93,12.518,71.173,13.083,44.557,0.0,46.007,0.0,44.66,0.0,45.031,0.0,45.071,0.0,45.5,0.0,46.478,0.0,44.62,0.0
533.452,507.873,25.579,74.943,12.514,71.162,13.065,44.547,0.0,45.999,0.0,44.678,0.0,45.025,0.0,45.065,0.0,45.48,0.0,46.416,0.0,44.558,0.0
533.7,508.115,25.585,74.979,12.51,71.251,13.075,44.572,0.0,46.024,0.0,44.687,0.0,45.052,0.0,45.089,0.0,45.504,0.0,46.387,0.0,44.57,0.0
533.579,507.941,25.638,74.926,12.558,71.213,13.08,44.547,0.0,45.997,0.0,44.628,0.0,45.045,0.0,45.08,0.0,45.498,0.0,46.419,0.0,44.588,0.0
533.755,508.003,25.752,74.884,12.593,71.182,13.159,44.526,0.0,46.012,0.0,44.63,0.0,45.068,0.0,45.105,0.0,45.531,0.0,46.452,0.0,44.613,0.0
533.079,507.374,25.705,74.713,12.529,71.204,13.176,44.504,0.0,45.947,0.0,44.556,0.0,44.968,0.0,45.005,0.0,45.488,0.0,46.381,0.0,44.608,0.0
532.977,507.372,25.605,74.58,12.513,71.135,13.092,44.604,0.0,45.998,0.0,44.575,0.0,45.001,0.0,45.038,0.0,45.487,0.0,46.375,0.0,44.579,0.0
534.097,508.468,25.629,74.746,12.558,71.16,13.071,44.685,0.0,46.138,0.0,44.703,0.0,45.172,0.0,45.211,0.0,45.577,0.0,46.475,0.0,44.601,0.0
533.454,507.801,25.653,74.795,12.547,71.25,13.106,44.557,0.0,46.004,0.0,44.587,0.0,45.043,0.0,45.078,0.0,45.505,0.0,46.394,0.0,44.588,0.0
533.227,507.536,25.691,74.685,12.545,71.158,13.146,44.579,0.0,46.026,0.0,44.586,0.0,45.034,0.0,45.071,0.0,45.498,0.0,46.322,0.0,44.577,0.0
532.553,506.94,25.613,74.36,12.513,71.199,13.1,44.51,0.0,45.962,0.0,44.554,0.0,44.99,0.0,45.026,0.0,45.461,0.0,46.335,0.0,44.543,0.0
532.909,507.308,25.601,74.435,12.534,71.298,13.067,44.53,0.0,45.984,0.0,44.574,0.0,45.017,0.0,45.047,0.0,45.481,0.0,46.369,0.0,44.573,0.0
533.575,507.933,25.642,74.586,12.518,71.246,13.124,44.618,0.0,46.077,0.0,44.642,0.0,45.104,0.0,45.133,0.0,45.553,0.0,46.355,0.0,44.619,0.0
533.524,507.824,25.7,74.588,12.568,71.243,13.132,44.576,0.0,46.04,0.0,44.633,0.0,45.082,0.0,45.122,0.0,45.558,0.0,46.359,0.0,44.623,0.0
532.266,506.753,25.513,74.383,12.431,71.166,13.082,44.448,0.0,45.877,0.0,44.554,0.0,44.991,0.0,45.028,0.0,45.467,0.0,46.293,0.0,44.546,0.0
532.969,507.386,25.583,74.578,12.58,71.252,13.003,44.643,0.0,45.97,0.0,44.461,0.0,44.969,0.0,45.114,0.0,45.44,0.0,46.431,0.0,44.528,0.0
529.934,504.312,25.622,74.602,12.571,71.263,13.051,44.881,0.0,45.24,0.0,43.865,0.0,44.29,0.0,45.176,0.0,44.806,0.0,46.245,0.0,43.944,0.0
536.692,511.164,25.528,74.603,12.599,71.155,12.929,44.244,0.0,46.905,0.0,45.45,0.0,45.885,0.0,44.984,0.0,46.317,0.0,46.288,0.0,45.333,0.0
532.482,506.931,25.551,74.447,12.439,71.18,13.112,44.563,0.0,46.023,0.0,44.521,0.0,44.977,0.0,45.008,0.0,45.448,0.0,46.246,0.0,44.518,0.0
532.955,507.345,25.61,74.612,12.548,71.257,13.062,44.502,0.0,45.95,0.0,44.506,0.0,44.981,0.0,45.023,0.0,45.45,0.0,46.421,0.0,44.643,0.0
532.878,507.264,25.614,74.44,12.535,70.985,13.079,44.618,0.0,46.087,0.0,44.65,0.0,45.11,0.0,45.154,0.0,45.579,0.0,46.088,0.0,44.553,0.0
533.599,507.928,25.671,74.719,12.545,71.21,13.126,44.617,0.0,46.064,0.0,44.614,0.0,45.082,0.0,45.113,0.0,45.555,0.0,46.347,0.0,44.607,0.0
533.115,507.511,25.604,74.661,12.558,71.302,13.046,44.519,0.0,45.963,0.0,44.584,0.0,45.06,0.0,45.093,0.0,45.524,0.0,46.2,0.0,44.605,0.0
532.467,506.963,25.504,74.557,12.477,71.111,13.027,44.489,0.0,46.0,0.0,44.514,0.0,45.013,0.0,45.049,0.0,45.482,0.0,46.193,0.0,44.555,0.0
532.112,506.56,25.552,74.608,12.501,71.022,13.051,44.532,0.0,45.931,0.0,44.465,0.0,44.926,0.0,44.952,0.0,45.457,0.0,46.08,0.0,44.587,0.0
533.731,508.106,25.625,74.736,12.593,71.186,13.032,44.692,0.0,46.128,0.0,44.691,0.0,45.145,0.0,45.181,0.0,45.57,0.0,46.158,0.0,44.619,0.0
532.831,507.246,25.585,74.64,12.528,71.123,13.057,44.569,0.0,46.011,0.0,44.568,0.0,45.043,0.0,45.083,0.0,45.502,0.0,46.152,0.0,44.555,0.0
532.661,507.052,25.609,74.725,12.474,71.058,13.135,44.514,0.0,45.955,0.0,44.512,0.0,44.99,0.0,45.076,0.0,45.511,0.0,46.127,0.0,44.584,0.0
533.264,507.661,25.603,74.717,12.468,71.11,13.135,44.618,0.0,46.07,0.0,44.625,0.0,45.1,0.0,45.112,0.0,45.545,0.0,46.148,0.0,44.616,0.0
532.31,506.699,25.611,74.507,12.521,71.12,13.09,44.508,0.0,45.96,0.0,44.512,0.0,44.984,0.0,44.999,0.0,45.434,0.0,46.108,0.0,44.567,0.0
532.999,507.393,25.606,74.559,12.509,71.221,13.097,44.582,0.0,46.037,0.0,44.596,0.0,45.063,0.0,45.098,0.0,45.527,0.0,46.119,0.0,44.591,0.0
532.921,507.38,25.541,74.712,12.473,71.052,13.068,44.591,0.0,46.041,0.0,44.6,0.0,45.065,0.0,45.099,0.0,45.529,0.0,46.119,0.0,44.572,0.0
532.694,507.125,25.569,74.791,12.5,70.998,13.069,44.52,0.0,45.965,0.0,44.558,0.0,45.029,0.0,45.066,0.0,45.502,0.0,46.124,0.0,44.572,0.0
532.738,507.156,25.582,74.775,12.489,71.024,13.093,44.509,0.0,45.972,0.0,44.53,0.0,45.041,0.0,45.077,0.0,45.519,0.0,46.124,0.0,44.585,0.0
532.411,506.873,25.538,74.749,12.42,71.048,13.118,44.519,0.0,45.961,0.0,44.493,0.0,44.964,0.0,44.998,0.0,45.483,0.0,46.067,0.0,44.591,0.0
533.196,507.659,25.537,74.804,12.453,71.142,13.084,44.64,0.0,46.063,0.0,44.622,0.0,45.047,0.0,45.081,0.0,45.538,0.0,46.101,0.0,44.621,0.0
533.54,507.958,25.582,74.764,12.539,71.09,13.043,44.671,0.0,46.121,0.0,44.668,0.0,45.147,0.0,45.181,0.0,45.574,0.0,46.151,0.0,44.591,0.0
532.777,507.144,25.633,74.749,12.53,71.072,13.103,44.535,0.0,45.982,0.0,44.542,0.0,45.032,0.0,45.065,0.0,45.504,0.0,46.091,0.0,44.572,0.0
533.191,507.618,25.573,74.943,12.513,71.072,13.06,44.568,0.0,46.02,0.0,44.577,0.0,45.065,0.0,45.111,0.0,45.543,0.0,46.101,0.0,44.618,0.0
532.881,507.309,25.572,74.906,12.508,70.997,13.064,44.566,0.0,46.017,0.0,44.566,0.0,45.025,0.0,45.08,0.0,45.515,0.0,46.042,0.0,44.595,0.0
532.58,506.954,25.626,74.816,12.51,70.886,13.116,44.559,0.0,46.004,0.0,44.56,0.0,45.033,0.0,45.032,0.0,45.468,0.0,46.037,0.0,44.559,0.0
532.614,507.035,25.579,74.838,12.441,70.843,13.138,44.55,0.0,45.995,0.0,44.552,0.0,45.027,0.0,45.068,0.0,45.511,0.0,46.053,0.0,44.598,0.0
533.221,507.642,25.579,74.909,12.487,70.991,13.092,44.626,0.0,46.068,0.0,44.621,0.0,45.089,0.0,45.127,0.0,45.552,0.0,46.052,0.0,44.607,0.0
532.371,506.813,25.558,74.783,12.44,70.965,13.118,44.518,0.0,45.954,0.0,44.527,0.0,44.996,0.0,45.036,0.0,45.47,0.0,46.015,0.0,44.549,0.0
533.352,507.718,25.634,74.96,12.535,71.146,13.099,44.521,0.0,45.966,0.0,44.587,0.0,45.074,0.0,45.111,0.0,45.55,0.0,46.171,0.0,44.632,0.0
532.635,507.044,25.591,74.74,12.476,71.04,13.115,44.513,0.0,46.021,0.0,44.497,0.0,45.048,0.0,45.084,0.0,45.503,0.0,46.013,0.0,44.585,0.0
532.823,507.339,25.484,74.844,12.479,71.271,13.005,44.488,0.0,45.993,0.0,44.552,0.0,45.04,0.0,45.073,0.0,45.5,0.0,46.003,0.0,44.575,0.0
532.755,507.197,25.558,74.781,12.502,71.063,13.056,44.556,0.0,46.002,0.0,44.546,0.0,45.037,0.0,45.077,0.0,45.515,0.0,46.033,0.0,44.587,0.0
532.775,507.328,25.447,74.887,12.437,71.086,13.01,44.558,0.0,46.002,0.0,44.55,0.0,45.038,0.0,45.081,0.0,45.519,0.0,46.019,0.0,44.588,0.0
532.694,507.029,25.665,74.622,12.462,70.992,13.203,44.569,0.0,46.009,0.0,44.561,0.0,45.046,0.0,45.083,0.0,45.523,0.0,46.036,0.0,44.588,0.0
532.767,507.206,25.561,74.838,12.498,71.032,13.063,44.581,0.0,46.032,0.0,44.588,0.0,45.02,0.0,45.058,0.0,45.486,0.0,45.998,0.0,44.573,0.0
532.335,506.761,25.574,74.659,12.516,70.98,13.058,44.615,0.0,45.978,0.0,44.536,0.0,44.93,0.0,44.966,0.0,45.487,0.0,45.996,0.0,44.614,0.0
533.018,507.348,25.67,74.72,12.564,70.854,13.106,44.673,0.0,46.102,0.0,44.649,0.0,45.109,0.0,45.144,0.0,45.512,0.0,46.028,0.0,44.557,0.0
533.234,507.559,25.675,74.817,12.557,70.987,13.118,44.617,0.0,46.073,0.0,44.619,0.0,45.092,0.0,45.133,0.0,45.55,0.0,46.058,0.0,44.613,0.0
532.937,507.387,25.55,75.004,12.5,71.056,13.05,44.539,0.0,45.99,0.0,44.54,0.0,45.023,0.0,45.083,0.0,45.517,0.0,46.048,0.0,44.587,0.0
532.7,507.066,25.634,74.915,12.525,70.994,13.109,44.539,0.0,45.993,0.0,44.544,0.0,45.02,0.0,45.045,0.0,45.475,0.0,45.987,0.0,44.554,0.0
533.183,507.587,25.596,74.987,12.527,71.039,13.069,44.595,0.0,46.042,0.0,44.596,0.0,45.068,0.0,45.092,0.0,45.526,0.0,46.036,0.0,44.606,0.0
532.758,507.203,25.555,74.918,12.512,70.914,13.043,44.563,0.0,46.009,0.0,44.563,0.0,45.036,0.0,45.069,0.0,45.513,0.0,46.027,0.0,44.591,0.0
532.724,507.189,25.535,75.003,12.522,70.935,13.013,44.541,0.0,45.985,0.0,44.54,0.0,45.013,0.0,45.048,0.0,45.501,0.0,46.03,0.0,44.593,0.0
532.75,507.29,25.46,75.009,12.472,70.89,12.988,44.568,0.0,46.015,0.0,44.576,0.0,45.049,0.0,45.085,0.0,45.511,0.0,46.014,0.0,44.573,0.0
532.444,506.952,25.492,74.881,12.454,70.857,13.038,44.512,0.0,45.978,0.0,44.533,0.0,45.045,0.0,45.084,0.0,45.507,0.0,45.996,0.0,44.559,0.0
532.408,506.841,25.567,74.934,12.526,70.932,13.041,44.495,0.0,45.94,0.0,44.495,0.0,44.962,0.0,44.999,0.0,45.5,0.0,46.0,0.0,44.584,0.0
532.941,507.355,25.586,74.992,12.548,70.935,13.038,44.601,0.0,46.038,0.0,44.596,0.0,45.028,0.0,45.062,0.0,45.501,0.0,46.02,0.0,44.582,0.0
533.402,507.827,25.575,75.026,12.501,70.94,13.074,44.651,0.0,46.101,0.0,44.653,0.0,45.129,0.0,45.165,0.0,45.522,0.0,46.049,0.0,44.591,0.0
533.008,507.479,25.529,75.065,12.491,70.96,13.038,44.584,0.0,46.019,0.0,44.574,0.0,45.05,0.0,45.087,0.0,45.515,0.0,46.026,0.0,44.599,0.0
532.877,507.344,25.533,75.022,12.504,70.967,13.029,44.56,0.0,46.006,0.0,44.563,0.0,45.039,0.0,45.08,0.0,45.507,0.0,46.015,0.0,44.585,0.0
533.219,507.674,25.545,75.04,12.48,71.029,13.065,44.594,0.0,46.041,0.0,44.597,0.0,45.071,0.0,45.109,0.0,45.537,0.0,46.044,0.0,44.612,0.0
532.69,507.181,25.509,74.931,12.475,70.969,13.034,44.557,0.0,46.002,0.0,44.562,0.0,45.032,0.0,45.062,0.0,45.488,0.0,46.0,0.0,44.578,0.0
533.275,507.645,25.63,75.076,12.576,71.014,13.054,44.589,0.0,46.038,0.0,44.596,0.0,45.067,0.0,45.098,0.0,45.52,0.0,46.038,0.0,44.609,0.0
532.47,506.853,25.617,74.917,12.574,70.966,13.043,44.496,0.0,45.939,0.0,44.527,0.0,44.995,0.0,45.032,0.0,45.46,0.0,45.978,0.0,44.543,0.0
532.703,507.077,25.626,75.023,12.566,71.006,13.06,44.451,0.0,45.902,0.0,44.539,0.0,45.026,0.0,45.062,0.0,45.483,0.0,46.006,0.0,44.579,0.0
532.963,507.384,25.579,75.184,12.533,70.929,13.046,44.555,0.0,46.034,0.0,44.485,0.0,45.021,0.0,45.059,0.0,45.504,0.0,46.022,0.0,44.591,0.0
532.763,507.317,25.446,75.127,12.468,71.01,12.978,44.572,0.0,45.982,0.0,44.533,0.0,44.937,0.0,44.973,0.0,45.525,0.0,46.043,0.0,44.615,0.0
533.425,507.762,25.663,75.006,12.525,70.947,13.138,44.674,0.0,46.127,0.0,44.68,0.0,45.155,0.0,45.186,0.0,45.462,0.0,45.975,0.0,44.55,0.0
533.35,507.848,25.502,75.104,12.454,71.053,13.048,44.604,0.0,46.052,0.0,44.608,0.0,45.085,0.0,45.12,0.0,45.545,0.0,46.052,0.0,44.625,0.0
532.76,507.212,25.548,75.006,12.453,70.894,13.095,44.559,0.0,46.01,0.0,44.572,0.0,45.033,0.0,45.071,0.0,45.489,0.0,46.004,0.0,44.574,0.0
532.97,507.318,25.652,75.137,12.469,70.996,13.183,44.527,0.0,45.971,0.0,44.517,0.0,45.0,0.0,45.048,0.0,45.512,0.0,46.017,0.0,44.593,0.0
533.681,508.063,25.618,75.115,12.47,71.047,13.148,44.649,0.0,46.096,0.0,44.649,0.0,45.129,0.0,45.147,0.0,45.548,0.0,46.057,0.0,44.626,0.0
531.826,506.242,25.584,74.864,12.477,70.831,13.107,44.447,0.0,45.901,0.0,44.454,0.0,44.93,0.0,44.965,0.0,45.384,0.0,45.948,0.0,44.518,0.0
533.789,508.184,25.605,75.065,12.514,71.157,13.091,44.641,0.0,46.08,0.0,44.652,0.0,45.128,0.0,45.163,0.0,45.598,0.0,46.065,0.0,44.635,0.0
532.882,507.315,25.567,75.079,12.473,70.938,13.094,44.57,0.0,46.008,0.0,44.555,0.0,45.028,0.0,45.064,0.0,45.501,0.0,45.995,0.0,44.577,0.0
532.623,507.231,25.392,75.036,12.418,70.931,12.974,44.552,0.0,45.992,0.0,44.552,0.0,45.027,0.0,45.065,0.0,45.5,0.0,46.009,0.0,44.567,0.0
533.068,507.638,25.43,75.102,12.506,71.055,12.924,44.538,0.0,46.033,0.0,44.576,0.0,45.052,0.0,45.089,0.0,45.533,0.0,46.05,0.0,44.61,0.0
532.769,507.283,25.486,74.959,12.479,70.994,13.007,44.591,0.0,46.014,0.0,44.558,0.0,45.036,0.0,45.074,0.0,45.488,0.0,46.0,0.0,44.569,0.0
532.522,507.059,25.463,74.97,12.383,70.981,13.08,44.546,0.0,45.982,0.0,44.531,0.0,45.014,0.0,45.044,0.0,45.459,0.0,45.972,0.0,44.56,0.0
533.539,507.954,25.585,75.186,12.444,71.12,13.141,44.601,0.0,46.048,0.0,44.601,0.0,45.079,0.0,45.111,0.0,45.537,0.0,46.055,0.0,44.616,0.0
533.057,507.465,25.592,75.029,12.502,71.034,13.09,44.571,0.0,46.017,0.0,44.57,0.0,45.047,0.0,45.081,0.0,45.507,0.0,46.027,0.0,44.582,0.0
532.36,506.839,25.521,75.051,12.424,70.971,13.097,44.479,0.0,45.927,0.0,44.479,0.0,44.96,0.0,44.991,0.0,45.425,0.0,45.994,0.0,44.562,0.0
533.271,507.857,25.414,75.177,12.429,71.048,12.985,44.597,0.0,46.048,0.0,44.602,0.0,45.078,0.0,45.111,0.0,45.542,0.0,46.045,0.0,44.609,0.0
533.197,507.78,25.417,75.137,12.458,71.02,12.959,44.519,0.0,46.07,0.0,44.624,0.0,45.096,0.0,45.131,0.0,45.561,0.0,46.029,0.0,44.593,0.0
533.005,507.479,25.526,75.156,12.48,71.013,13.046,44.55,0.0,46.008,0.0,44.563,0.0,45.037,0.0,45.068,0.0,45.502,0.0,46.004,0.0,44.578,0.0
532.006,506.478,25.528,75.155,12.5,71.031,13.028,44.382,0.0,45.75,0.0,44.333,0.0,44.829,0.0,44.88,0.0,45.502,0.0,46.015,0.0,44.601,0.0
532.363,506.9,25.463,75.049,12.474,70.972,12.989,44.463,0.0,45.909,0.0,44.475,0.0,44.955,0.0,44.999,0.0,45.497,0.0,46.003,0.0,44.578,0.0
534.465,508.951,25.514,75.083,12.458,71.022,13.056,44.902,0.0,46.328,0.0,44.841,0.0,45.296,0.0,45.34,0.0,45.532,0.0,46.023,0.0,44.584,0.0
533.337,507.811,25.526,75.218,12.449,71.108,13.077,44.534,0.0,45.999,0.0,44.561,0.0,45.052,0.0,45.11,0.0,45.549,0.0,46.053,0.0,44.627,0.0
533.476,508.035,25.441,75.241,12.457,71.102,12.984,44.584,0.0,46.062,0.0,44.643,0.0,45.128,0.0,45.099,0.0,45.533,0.0,46.036,0.0,44.607,0.0
